#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.208881E-03   0.187056E+08   0.187054E+08   0.201533E+08   0.200228E+08   0.000000E+00   0.187056E+08   0.187056E+08   0.187112E+08  -0.469442E+00   0.970414E+07   0.970407E+07   0.105082E+03
   0.230875E-03   0.187035E+08   0.187032E+08   0.192120E+08   0.190587E+08   0.000000E+00   0.187035E+08   0.187035E+08   0.187088E+08  -0.469375E+00   0.970301E+07   0.970293E+07   0.114760E+03
   0.255184E-03   0.187009E+08   0.187006E+08   0.181175E+08   0.179392E+08   0.000000E+00   0.187009E+08   0.187009E+08   0.187059E+08  -0.469295E+00   0.970164E+07   0.970154E+07   0.125008E+03
   0.282054E-03   0.186978E+08   0.186974E+08   0.168594E+08   0.166540E+08   0.000000E+00   0.186977E+08   0.186977E+08   0.187024E+08  -0.469199E+00   0.969998E+07   0.969987E+07   0.135750E+03
   0.311752E-03   0.186940E+08   0.186935E+08   0.154332E+08   0.152002E+08   0.000000E+00   0.186939E+08   0.186939E+08   0.186982E+08  -0.469083E+00   0.969797E+07   0.969783E+07   0.146869E+03
   0.344578E-03   0.186894E+08   0.186888E+08   0.138449E+08   0.135850E+08   0.000000E+00   0.186893E+08   0.186893E+08   0.186931E+08  -0.468944E+00   0.969554E+07   0.969538E+07   0.158195E+03
   0.380860E-03   0.186838E+08   0.186831E+08   0.121146E+08   0.118309E+08   0.000000E+00   0.186837E+08   0.186837E+08   0.186871E+08  -0.468779E+00   0.969261E+07   0.969241E+07   0.169499E+03
   0.420962E-03   0.186772E+08   0.186763E+08   0.102811E+08   0.997990E+07   0.000000E+00   0.186770E+08   0.186770E+08   0.186799E+08  -0.468583E+00   0.968908E+07   0.968885E+07   0.180483E+03
   0.465287E-03   0.186692E+08   0.186681E+08   0.840556E+07   0.809697E+07   0.000000E+00   0.186690E+08   0.186690E+08   0.186713E+08  -0.468351E+00   0.968485E+07   0.968458E+07   0.190784E+03
   0.514279E-03   0.186596E+08   0.186584E+08   0.657185E+07   0.626999E+07   0.000000E+00   0.186594E+08   0.186594E+08   0.186612E+08  -0.468079E+00   0.967978E+07   0.967948E+07   0.199977E+03
   0.568430E-03   0.186482E+08   0.186468E+08   0.488142E+07   0.460383E+07   0.000000E+00   0.186480E+08   0.186480E+08   0.186493E+08  -0.467761E+00   0.967376E+07   0.967340E+07   0.207601E+03
   0.628282E-03   0.186346E+08   0.186330E+08   0.343971E+07   0.320535E+07   0.000000E+00   0.186344E+08   0.186344E+08   0.186353E+08  -0.467391E+00   0.966660E+07   0.966620E+07   0.213191E+03
   0.694437E-03   0.186187E+08   0.186168E+08   0.233262E+07   0.215825E+07   0.000000E+00   0.186184E+08   0.186184E+08   0.186190E+08  -0.466962E+00   0.965816E+07   0.965771E+07   0.216333E+03
   0.767557E-03   0.185998E+08   0.185977E+08   0.159632E+07   0.149135E+07   0.000000E+00   0.185995E+08   0.185995E+08   0.185999E+08  -0.466466E+00   0.964824E+07   0.964774E+07   0.216720E+03
   0.848376E-03   0.185778E+08   0.185754E+08   0.119118E+07   0.115253E+07   0.000000E+00   0.185774E+08   0.185774E+08   0.185778E+08  -0.465895E+00   0.963664E+07   0.963610E+07   0.214206E+03
   0.937706E-03   0.185521E+08   0.185494E+08   0.999294E+06   0.100902E+07   0.000000E+00   0.185517E+08   0.185517E+08   0.185520E+08  -0.465237E+00   0.962314E+07   0.962256E+07   0.208830E+03
   0.103644E-02   0.185222E+08   0.185192E+08   0.865216E+06   0.894367E+06   0.000000E+00   0.185218E+08   0.185218E+08   0.185220E+08  -0.464477E+00   0.960749E+07   0.960687E+07   0.200797E+03
   0.114557E-02   0.184876E+08   0.184844E+08   0.677656E+06   0.697579E+06   0.000000E+00   0.184871E+08   0.184871E+08   0.184873E+08  -0.463602E+00   0.958942E+07   0.958876E+07   0.190417E+03
   0.126619E-02   0.184477E+08   0.184442E+08   0.442732E+06   0.439219E+06   0.000000E+00   0.184471E+08   0.184471E+08   0.184473E+08  -0.462594E+00   0.956859E+07   0.956792E+07   0.178056E+03
   0.139952E-02   0.184017E+08   0.183981E+08   0.264250E+06   0.243686E+06   0.000000E+00   0.184011E+08   0.184011E+08   0.184012E+08  -0.461435E+00   0.954465E+07   0.954397E+07   0.164140E+03
   0.154688E-02   0.183489E+08   0.183452E+08   0.206672E+06   0.186236E+06   0.000000E+00   0.183483E+08   0.183483E+08   0.183484E+08  -0.460107E+00   0.951721E+07   0.951652E+07   0.149234E+03
   0.170975E-02   0.182885E+08   0.182848E+08   0.189902E+06  -0.165666E+06   0.000000E+00   0.182880E+08   0.182880E+08   0.182880E+08  -0.458588E+00   0.948585E+07   0.948516E+07   0.134074E+03
   0.188978E-02   0.182196E+08   0.182159E+08   0.113580E+06  -0.135084E+06   0.000000E+00   0.182190E+08   0.182190E+08   0.182190E+08  -0.456858E+00   0.945005E+07   0.944938E+07   0.119453E+03
   0.208877E-02   0.181412E+08   0.181375E+08   0.444850E+05  -0.110089E+06   0.000000E+00   0.181406E+08   0.181406E+08   0.181406E+08  -0.454890E+00   0.940934E+07   0.940867E+07   0.106031E+03
   0.230870E-02   0.180522E+08   0.180485E+08   0.532736E+05  -0.896658E+05   0.000000E+00   0.180517E+08   0.180517E+08   0.180517E+08  -0.452657E+00   0.936315E+07   0.936250E+07   0.942654E+02
   0.255179E-02   0.179516E+08   0.179478E+08   0.359268E+05  -0.729832E+05   0.000000E+00   0.179510E+08   0.179510E+08   0.179510E+08  -0.450132E+00   0.931091E+07   0.931027E+07   0.843700E+02
   0.282048E-02   0.178381E+08   0.178341E+08   0.106678E+05  -0.593601E+05   0.000000E+00   0.178375E+08   0.178375E+08   0.178375E+08  -0.447285E+00   0.925200E+07   0.925136E+07   0.761605E+02
   0.311746E-02   0.177105E+08   0.177063E+08   0.160965E+05  -0.482400E+05   0.000000E+00   0.177098E+08   0.177098E+08   0.177098E+08  -0.444083E+00   0.918578E+07   0.918513E+07   0.691324E+02
   0.344571E-02   0.175675E+08   0.175630E+08  -0.195783E+04  -0.391668E+05   0.000000E+00   0.175668E+08   0.175668E+08   0.175668E+08  -0.440496E+00   0.911157E+07   0.911092E+07   0.627264E+02
   0.380853E-02   0.174077E+08   0.174031E+08  -0.157673E+04  -0.317677E+05   0.000000E+00   0.174070E+08   0.174070E+08   0.174070E+08  -0.436489E+00   0.902869E+07   0.902805E+07   0.565837E+02
   0.420954E-02   0.172299E+08   0.172250E+08  -0.305108E+04  -0.257373E+05   0.000000E+00   0.172292E+08   0.172292E+08   0.172292E+08  -0.432029E+00   0.893644E+07   0.893580E+07   0.507552E+02
   0.465278E-02   0.170327E+08   0.170274E+08  -0.371432E+04  -0.208256E+05   0.000000E+00   0.170319E+08   0.170319E+08   0.170318E+08  -0.427081E+00   0.883407E+07   0.883344E+07   0.455157E+02
   0.514269E-02   0.168145E+08   0.168087E+08  -0.113304E+04  -0.168282E+05   0.000000E+00   0.168136E+08   0.168136E+08   0.168136E+08  -0.421608E+00   0.872086E+07   0.872023E+07   0.409895E+02
   0.568419E-02   0.165739E+08   0.165676E+08  -0.141947E+04  -0.135774E+05   0.000000E+00   0.165730E+08   0.165730E+08   0.165730E+08  -0.415574E+00   0.859605E+07   0.859542E+07   0.369835E+02
   0.628270E-02   0.163096E+08   0.163027E+08  -0.176062E+04  -0.109364E+05   0.000000E+00   0.163086E+08   0.163086E+08   0.163086E+08  -0.408944E+00   0.845891E+07   0.845828E+07   0.332719E+02
   0.694423E-02   0.160201E+08   0.160124E+08  -0.249257E+04  -0.879292E+04   0.000000E+00   0.160189E+08   0.160189E+08   0.160189E+08  -0.401681E+00   0.830867E+07   0.830805E+07   0.299023E+02
   0.767542E-02   0.157039E+08   0.156952E+08  -0.277648E+04  -0.705526E+04   0.000000E+00   0.157026E+08   0.157026E+08   0.157026E+08  -0.393748E+00   0.814459E+07   0.814397E+07   0.269516E+02
   0.848360E-02   0.153596E+08   0.153498E+08  -0.288234E+04  -0.564836E+04   0.000000E+00   0.153581E+08   0.153581E+08   0.153581E+08  -0.385110E+00   0.796590E+07   0.796529E+07   0.243010E+02
   0.937687E-02   0.149857E+08   0.149746E+08  -0.312882E+04  -0.451083E+04   0.000000E+00   0.149840E+08   0.149840E+08   0.149840E+08  -0.375729E+00   0.777187E+07   0.777126E+07   0.219097E+02
   0.103642E-01   0.145808E+08   0.145681E+08  -0.183681E+04  -0.359250E+04   0.000000E+00   0.145789E+08   0.145789E+08   0.145789E+08  -0.365570E+00   0.756174E+07   0.756113E+07   0.197997E+02
   0.114555E-01   0.141435E+08   0.141290E+08  -0.172318E+04  -0.285238E+04   0.000000E+00   0.141413E+08   0.141413E+08   0.141413E+08  -0.354598E+00   0.733479E+07   0.733417E+07   0.179087E+02
   0.126617E-01   0.136726E+08   0.136559E+08  -0.159877E+04  -0.225700E+04   0.000000E+00   0.136700E+08   0.136700E+08   0.136700E+08  -0.342780E+00   0.709034E+07   0.708973E+07   0.162326E+02
   0.139949E-01   0.131668E+08   0.131477E+08  -0.136745E+04  -0.177907E+04   0.000000E+00   0.131639E+08   0.131639E+08   0.131639E+08  -0.330089E+00   0.682782E+07   0.682720E+07   0.147371E+02
   0.154685E-01   0.126254E+08   0.126036E+08  -0.855008E+03  -0.139632E+04   0.000000E+00   0.126221E+08   0.126221E+08   0.126221E+08  -0.316503E+00   0.654681E+07   0.654619E+07   0.134046E+02
   0.170972E-01   0.120483E+08   0.120233E+08  -0.874495E+03  -0.109066E+04   0.000000E+00   0.120444E+08   0.120444E+08   0.120444E+08  -0.302019E+00   0.624721E+07   0.624658E+07   0.122087E+02
   0.188975E-01   0.114360E+08   0.114077E+08  -0.606121E+03  -0.847338E+03   0.000000E+00   0.114316E+08   0.114316E+08   0.114316E+08  -0.286652E+00   0.592935E+07   0.592872E+07   0.111269E+02
   0.208872E-01   0.107905E+08   0.107587E+08  -0.333064E+03  -0.654399E+03   0.000000E+00   0.107856E+08   0.107856E+08   0.107856E+08  -0.270454E+00   0.559430E+07   0.559367E+07   0.101349E+02
   0.230866E-01   0.101159E+08   0.100804E+08  -0.360994E+03  -0.502129E+03   0.000000E+00   0.101104E+08   0.101104E+08   0.101104E+08  -0.253522E+00   0.524409E+07   0.524345E+07   0.920889E+01
   0.255174E-01   0.941844E+07   0.937962E+07  -0.263090E+03  -0.382648E+03   0.000000E+00   0.941248E+07   0.941248E+07   0.941248E+07  -0.236021E+00   0.488208E+07   0.488145E+07   0.832441E+01
   0.282043E-01   0.870791E+07   0.866617E+07  -0.180231E+03  -0.289560E+03   0.000000E+00   0.870150E+07   0.870150E+07   0.870150E+07  -0.218193E+00   0.451332E+07   0.451269E+07   0.745868E+01
   0.311740E-01   0.799749E+07   0.795370E+07  -0.170350E+03  -0.217662E+03   0.000000E+00   0.799077E+07   0.799077E+07   0.799077E+07  -0.200371E+00   0.414468E+07   0.414406E+07   0.659514E+01
   0.344565E-01   0.730384E+07   0.725929E+07  -0.127896E+03  -0.162700E+03   0.000000E+00   0.729700E+07   0.729700E+07   0.729700E+07  -0.182975E+00   0.378484E+07   0.378425E+07   0.572186E+01
   0.380845E-01   0.664593E+07   0.660230E+07  -0.946270E+02  -0.121173E+03   0.000000E+00   0.663923E+07   0.663923E+07   0.663923E+07  -0.166481E+00   0.344366E+07   0.344311E+07   0.483809E+01
   0.420946E-01   0.604239E+07   0.600166E+07  -0.736687E+02  -0.901761E+02   0.000000E+00   0.603614E+07   0.603614E+07   0.603614E+07  -0.151358E+00   0.313085E+07   0.313035E+07   0.395729E+01
   0.463041E-01   0.552951E+07   0.549336E+07   0.969976E+02  -0.682014E+02   0.000000E+00   0.552396E+07   0.552396E+07   0.552396E+07  -0.138515E+00   0.286519E+07   0.286475E+07   0.314832E+01
   0.505135E-01   0.512281E+07   0.509208E+07   0.755185E+02  -0.530966E+02   0.000000E+00   0.511809E+07   0.511809E+07   0.511809E+07  -0.128338E+00   0.265466E+07   0.265429E+07   0.246899E+01
   0.547230E-01   0.479114E+07   0.476588E+07   0.601897E+02  -0.423168E+02   0.000000E+00   0.478726E+07   0.478726E+07   0.478726E+07  -0.120042E+00   0.248306E+07   0.248275E+07   0.192379E+01
   0.589324E-01   0.451045E+07   0.449006E+07   0.488650E+02  -0.343533E+02   0.000000E+00   0.450732E+07   0.450732E+07   0.450732E+07  -0.113023E+00   0.233786E+07   0.233759E+07   0.151021E+01
   0.631419E-01   0.426164E+07   0.424502E+07   0.402235E+02  -0.282770E+02   0.000000E+00   0.425908E+07   0.425908E+07   0.425908E+07  -0.106798E+00   0.220910E+07   0.220887E+07   0.121698E+01
   0.673514E-01   0.402778E+07   0.401363E+07   0.334151E+02  -0.234903E+02   0.000000E+00   0.402561E+07   0.402561E+07   0.402561E+07  -0.100944E+00   0.208800E+07   0.208779E+07   0.102507E+01
   0.715608E-01   0.379868E+07   0.378568E+07   0.279163E+02  -0.196247E+02   0.000000E+00   0.379669E+07   0.379669E+07   0.379669E+07  -0.952032E-01   0.196926E+07   0.196907E+07   0.911204E+00
   0.757703E-01   0.357070E+07   0.355775E+07   0.234052E+02  -0.164538E+02   0.000000E+00   0.356871E+07   0.356871E+07   0.356871E+07  -0.894868E-01   0.185102E+07   0.185083E+07   0.850794E+00
   0.799797E-01   0.334590E+07   0.333224E+07   0.196820E+02  -0.138369E+02   0.000000E+00   0.334380E+07   0.334380E+07   0.334380E+07  -0.838471E-01   0.173437E+07   0.173417E+07   0.820805E+00
   0.841892E-01   0.312925E+07   0.311455E+07   0.166108E+02  -0.116783E+02   0.000000E+00   0.312699E+07   0.312699E+07   0.312699E+07  -0.784104E-01   0.162191E+07   0.162171E+07   0.801897E+00
   0.883987E-01   0.292611E+07   0.291041E+07   0.140866E+02  -0.990403E+01   0.000000E+00   0.292370E+07   0.292370E+07   0.292370E+07  -0.733127E-01   0.151647E+07   0.151626E+07   0.779854E+00
   0.936342E-01   0.269930E+07   0.268290E+07   0.115806E+02  -0.814245E+01   0.000000E+00   0.269678E+07   0.269678E+07   0.269678E+07  -0.676228E-01   0.139878E+07   0.139857E+07   0.735824E+00
   0.988697E-01   0.250745E+07   0.249124E+07   0.964768E+01  -0.678352E+01   0.000000E+00   0.250496E+07   0.250496E+07   0.250496E+07  -0.628127E-01   0.129928E+07   0.129908E+07   0.669632E+00
   0.104105E+00   0.235296E+07   0.233785E+07   0.816570E+01  -0.574144E+01   0.000000E+00   0.235064E+07   0.235064E+07   0.235064E+07  -0.589431E-01   0.121924E+07   0.121906E+07   0.586494E+00
   0.109341E+00   0.223145E+07   0.221811E+07   0.702079E+01  -0.493627E+01   0.000000E+00   0.222940E+07   0.222940E+07   0.222940E+07  -0.559030E-01   0.115635E+07   0.115619E+07   0.496920E+00
   0.114576E+00   0.213300E+07   0.212172E+07   0.611258E+01  -0.429751E+01   0.000000E+00   0.213127E+07   0.213127E+07   0.213127E+07  -0.534424E-01   0.110545E+07   0.110531E+07   0.412383E+00
   0.119812E+00   0.204660E+07   0.203722E+07   0.536433E+01  -0.377127E+01   0.000000E+00   0.204516E+07   0.204516E+07   0.204516E+07  -0.512830E-01   0.106078E+07   0.106066E+07   0.342076E+00
   0.125047E+00   0.196342E+07   0.195548E+07   0.472489E+01  -0.332162E+01   0.000000E+00   0.196220E+07   0.196220E+07   0.196220E+07  -0.492028E-01   0.101775E+07   0.101764E+07   0.290986E+00
   0.130283E+00   0.187791E+07   0.187078E+07   0.416340E+01  -0.292685E+01   0.000000E+00   0.187682E+07   0.187682E+07   0.187682E+07  -0.470618E-01   0.973467E+06   0.973366E+06   0.259379E+00
   0.135518E+00   0.178795E+07   0.178100E+07   0.366351E+01  -0.257546E+01   0.000000E+00   0.178688E+07   0.178688E+07   0.178688E+07  -0.448067E-01   0.926820E+06   0.926721E+06   0.243617E+00
   0.140754E+00   0.169473E+07   0.168751E+07   0.321873E+01  -0.226284E+01   0.000000E+00   0.169362E+07   0.169362E+07   0.169362E+07  -0.424680E-01   0.878446E+06   0.878346E+06   0.237806E+00
   0.145989E+00   0.160181E+07   0.159412E+07   0.282767E+01  -0.198799E+01   0.000000E+00   0.160063E+07   0.160063E+07   0.160063E+07  -0.401364E-01   0.830217E+06   0.830114E+06   0.235639E+00
   0.151225E+00   0.151371E+07   0.150557E+07   0.249004E+01  -0.175069E+01   0.000000E+00   0.151246E+07   0.151246E+07   0.151246E+07  -0.379255E-01   0.784486E+06   0.784380E+06   0.231925E+00
   0.156460E+00   0.143453E+07   0.142619E+07   0.220432E+01  -0.154985E+01   0.000000E+00   0.143325E+07   0.143325E+07   0.143325E+07  -0.359393E-01   0.743402E+06   0.743298E+06   0.223523E+00
   0.161696E+00   0.136687E+07   0.135866E+07   0.196647E+01  -0.138262E+01   0.000000E+00   0.136561E+07   0.136561E+07   0.136561E+07  -0.342431E-01   0.708316E+06   0.708215E+06   0.209591E+00
   0.166931E+00   0.131094E+07   0.130319E+07   0.176960E+01  -0.124419E+01   0.000000E+00   0.130975E+07   0.130975E+07   0.130975E+07  -0.328424E-01   0.679344E+06   0.679248E+06   0.191219E+00
   0.172167E+00   0.126475E+07   0.125768E+07   0.160510E+01  -0.112850E+01   0.000000E+00   0.126366E+07   0.126366E+07   0.126366E+07  -0.316868E-01   0.655439E+06   0.655351E+06   0.170699E+00
   0.177402E+00   0.122513E+07   0.121884E+07   0.146453E+01  -0.102965E+01   0.000000E+00   0.122417E+07   0.122417E+07   0.122417E+07  -0.306964E-01   0.634952E+06   0.634872E+06   0.150676E+00
   0.182638E+00   0.118878E+07   0.118321E+07   0.134088E+01  -0.942688E+00   0.000000E+00   0.118792E+07   0.118792E+07   0.118792E+07  -0.297875E-01   0.616152E+06   0.616079E+06   0.133396E+00
   0.187873E+00   0.115275E+07   0.114773E+07   0.122887E+01  -0.863922E+00   0.000000E+00   0.115198E+07   0.115198E+07   0.115198E+07  -0.288864E-01   0.597511E+06   0.597443E+06   0.120196E+00
   0.193109E+00   0.111504E+07   0.111033E+07   0.112511E+01  -0.790973E+00   0.000000E+00   0.111432E+07   0.111432E+07   0.111432E+07  -0.279419E-01   0.577974E+06   0.577909E+06   0.111344E+00
   0.198344E+00   0.107504E+07   0.107044E+07   0.102823E+01  -0.722866E+00   0.000000E+00   0.107433E+07   0.107433E+07   0.107433E+07  -0.269393E-01   0.557236E+06   0.557172E+06   0.106181E+00
   0.203580E+00   0.103358E+07   0.102891E+07   0.938337E+00  -0.659681E+00   0.000000E+00   0.103286E+07   0.103286E+07   0.103286E+07  -0.258994E-01   0.535726E+06   0.535663E+06   0.103452E+00
   0.208815E+00   0.992214E+06   0.987410E+06   0.856125E+00  -0.601897E+00   0.000000E+00   0.991476E+06   0.991476E+06   0.991476E+06  -0.248616E-01   0.514260E+06   0.514197E+06   0.101707E+00
   0.214051E+00   0.952592E+06   0.947661E+06   0.782170E+00  -0.549915E+00   0.000000E+00   0.951835E+06   0.951835E+06   0.951835E+06  -0.238676E-01   0.493699E+06   0.493635E+06   0.996733E-01
   0.219286E+00   0.916144E+06   0.911168E+06   0.716717E+00  -0.503905E+00   0.000000E+00   0.915380E+06   0.915380E+06   0.915380E+06  -0.229535E-01   0.474791E+06   0.474728E+06   0.965253E-01
   0.224522E+00   0.883830E+06   0.878927E+06   0.659552E+00  -0.463716E+00   0.000000E+00   0.883077E+06   0.883077E+06   0.883077E+06  -0.221435E-01   0.458036E+06   0.457974E+06   0.919822E-01
   0.229757E+00   0.855829E+06   0.851117E+06   0.609888E+00  -0.428796E+00   0.000000E+00   0.855105E+06   0.855105E+06   0.855105E+06  -0.214421E-01   0.443528E+06   0.443468E+06   0.862519E-01
   0.234993E+00   0.831512E+06   0.827076E+06   0.566468E+00  -0.398265E+00   0.000000E+00   0.830831E+06   0.830831E+06   0.830831E+06  -0.208334E-01   0.430937E+06   0.430880E+06   0.798714E-01
   0.240228E+00   0.809793E+06   0.805671E+06   0.527914E+00  -0.371152E+00   0.000000E+00   0.809160E+06   0.809160E+06   0.809160E+06  -0.202900E-01   0.419696E+06   0.419643E+06   0.735090E-01
   0.245464E+00   0.789502E+06   0.785679E+06   0.492988E+00  -0.346592E+00   0.000000E+00   0.788915E+06   0.788915E+06   0.788915E+06  -0.197823E-01   0.409195E+06   0.409145E+06   0.677717E-01
   0.250699E+00   0.769572E+06   0.765991E+06   0.460699E+00  -0.323887E+00   0.000000E+00   0.769022E+06   0.769022E+06   0.769022E+06  -0.192835E-01   0.398877E+06   0.398829E+06   0.630609E-01
   0.255935E+00   0.749204E+06   0.745787E+06   0.430351E+00  -0.302551E+00   0.000000E+00   0.748680E+06   0.748680E+06   0.748680E+06  -0.187734E-01   0.388326E+06   0.388280E+06   0.595083E-01
   0.261170E+00   0.728099E+06   0.724765E+06   0.401626E+00  -0.282357E+00   0.000000E+00   0.727587E+06   0.727587E+06   0.727587E+06  -0.182445E-01   0.377385E+06   0.377341E+06   0.569954E-01
   0.266406E+00   0.706509E+06   0.703196E+06   0.374542E+00  -0.263318E+00   0.000000E+00   0.706000E+06   0.706000E+06   0.706000E+06  -0.177032E-01   0.366189E+06   0.366145E+06   0.552292E-01
