#    L    TT             EE             BB             TE          
    36    0.11162E+04    0.40718E-01    0.33713E-03    0.19617E+01
    37    0.11315E+04    0.44563E-01    0.35617E-03    0.19277E+01
    38    0.11472E+04    0.48687E-01    0.37575E-03    0.18829E+01
    39    0.11631E+04    0.53080E-01    0.39586E-03    0.18290E+01
    40    0.11792E+04    0.57727E-01    0.41650E-03    0.17664E+01
    41    0.11954E+04    0.62615E-01    0.43767E-03    0.16952E+01
    42    0.12117E+04    0.67753E-01    0.45937E-03    0.16160E+01
    43    0.12282E+04    0.73152E-01    0.48160E-03    0.15289E+01
    44    0.12447E+04    0.78822E-01    0.50436E-03    0.14323E+01
    45    0.12615E+04    0.84771E-01    0.52764E-03    0.13244E+01
    46    0.12785E+04    0.91001E-01    0.55145E-03    0.12042E+01
    47    0.12957E+04    0.97512E-01    0.57578E-03    0.10712E+01
    48    0.13130E+04    0.10430E+00    0.60063E-03    0.92513E+00
    49    0.13305E+04    0.11134E+00    0.62601E-03    0.76577E+00
    50    0.13482E+04    0.11866E+00    0.65190E-03    0.59312E+00
    51    0.13661E+04    0.12624E+00    0.67831E-03    0.40733E+00
    52    0.13843E+04    0.13410E+00    0.70524E-03    0.20930E+00
    53    0.14026E+04    0.14224E+00    0.73268E-03   -0.11963E-03
    54    0.14210E+04    0.15066E+00    0.76063E-03   -0.22094E+00
    55    0.14395E+04    0.15937E+00    0.78910E-03   -0.45353E+00
    56    0.14582E+04    0.16838E+00    0.81807E-03   -0.69888E+00
    57    0.14772E+04    0.17766E+00    0.84755E-03   -0.95786E+00
    58    0.14965E+04    0.18723E+00    0.87755E-03   -0.12306E+01
    59    0.15159E+04    0.19708E+00    0.90804E-03   -0.15171E+01
    60    0.15356E+04    0.20719E+00    0.93905E-03   -0.18166E+01
    61    0.15553E+04    0.21755E+00    0.97055E-03   -0.21287E+01
    62    0.15753E+04    0.22818E+00    0.10026E-02   -0.24533E+01
    63    0.15955E+04    0.23905E+00    0.10351E-02   -0.27905E+01
    64    0.16158E+04    0.25017E+00    0.10681E-02   -0.31403E+01
    65    0.16364E+04    0.26155E+00    0.11016E-02   -0.35027E+01
    66    0.16572E+04    0.27317E+00    0.11356E-02   -0.38781E+01
    67    0.16783E+04    0.28503E+00    0.11702E-02   -0.42655E+01
    68    0.16997E+04    0.29711E+00    0.12052E-02   -0.46644E+01
    69    0.17211E+04    0.30941E+00    0.12407E-02   -0.50737E+01
    70    0.17427E+04    0.32193E+00    0.12768E-02   -0.54929E+01
    71    0.17645E+04    0.33466E+00    0.13133E-02   -0.59218E+01
    72    0.17864E+04    0.34759E+00    0.13504E-02   -0.63614E+01
    73    0.18087E+04    0.36072E+00    0.13879E-02   -0.68130E+01
    74    0.18313E+04    0.37403E+00    0.14260E-02   -0.72766E+01
    75    0.18542E+04    0.38752E+00    0.14645E-02   -0.77522E+01
    76    0.18774E+04    0.40117E+00    0.15036E-02   -0.82393E+01
    77    0.19008E+04    0.41497E+00    0.15432E-02   -0.87365E+01
    78    0.19244E+04    0.42890E+00    0.15833E-02   -0.92432E+01
    79    0.19481E+04    0.44296E+00    0.16240E-02   -0.97591E+01
    80    0.19721E+04    0.45713E+00    0.16651E-02   -0.10284E+02
    81    0.19963E+04    0.47141E+00    0.17068E-02   -0.10818E+02
    82    0.20208E+04    0.48577E+00    0.17490E-02   -0.11361E+02
    83    0.20455E+04    0.50022E+00    0.17917E-02   -0.11911E+02
    84    0.20704E+04    0.51474E+00    0.18350E-02   -0.12469E+02
    85    0.20956E+04    0.52932E+00    0.18788E-02   -0.13033E+02
    86    0.21210E+04    0.54396E+00    0.19231E-02   -0.13605E+02
    87    0.21466E+04    0.55863E+00    0.19679E-02   -0.14182E+02
    88    0.21723E+04    0.57333E+00    0.20134E-02   -0.14765E+02
    89    0.21982E+04    0.58804E+00    0.20593E-02   -0.15352E+02
    90    0.22244E+04    0.60275E+00    0.21058E-02   -0.15945E+02
    91    0.22506E+04    0.61744E+00    0.21528E-02   -0.16542E+02
    92    0.22771E+04    0.63210E+00    0.22005E-02   -0.17144E+02
    93    0.23038E+04    0.64671E+00    0.22486E-02   -0.17749E+02
    94    0.23307E+04    0.66127E+00    0.22973E-02   -0.18358E+02
    95    0.23578E+04    0.67575E+00    0.23466E-02   -0.18969E+02
    96    0.23851E+04    0.69015E+00    0.23965E-02   -0.19584E+02
    97    0.24126E+04    0.70445E+00    0.24469E-02   -0.20200E+02
    98    0.24404E+04    0.71864E+00    0.24979E-02   -0.20818E+02
    99    0.24683E+04    0.73270E+00    0.25495E-02   -0.21438E+02
   100    0.24964E+04    0.74662E+00    0.26016E-02   -0.22059E+02
   101    0.25247E+04    0.76039E+00    0.26543E-02   -0.22679E+02
   102    0.25533E+04    0.77399E+00    0.27077E-02   -0.23300E+02
   103    0.25820E+04    0.78741E+00    0.27616E-02   -0.23920E+02
   104    0.26109E+04    0.80064E+00    0.28161E-02   -0.24539E+02
   105    0.26399E+04    0.81366E+00    0.28712E-02   -0.25157E+02
   106    0.26692E+04    0.82645E+00    0.29269E-02   -0.25772E+02
   107    0.26985E+04    0.83902E+00    0.29832E-02   -0.26384E+02
   108    0.27281E+04    0.85134E+00    0.30401E-02   -0.26993E+02
   109    0.27578E+04    0.86341E+00    0.30976E-02   -0.27599E+02
   110    0.27876E+04    0.87520E+00    0.31557E-02   -0.28200E+02
   111    0.28175E+04    0.88670E+00    0.32144E-02   -0.28796E+02
   112    0.28476E+04    0.89792E+00    0.32738E-02   -0.29386E+02
   113    0.28778E+04    0.90882E+00    0.33338E-02   -0.29971E+02
   114    0.29082E+04    0.91940E+00    0.33944E-02   -0.30550E+02
   115    0.29386E+04    0.92966E+00    0.34556E-02   -0.31121E+02
   116    0.29691E+04    0.93957E+00    0.35175E-02   -0.31685E+02
   117    0.29998E+04    0.94913E+00    0.35800E-02   -0.32241E+02
   118    0.30305E+04    0.95833E+00    0.36432E-02   -0.32788E+02
   119    0.30613E+04    0.96716E+00    0.37070E-02   -0.33326E+02
   120    0.30922E+04    0.97560E+00    0.37714E-02   -0.33855E+02
   121    0.31231E+04    0.98366E+00    0.38365E-02   -0.34374E+02
   122    0.31541E+04    0.99131E+00    0.39023E-02   -0.34882E+02
   123    0.31851E+04    0.99856E+00    0.39687E-02   -0.35379E+02
   124    0.32162E+04    0.10054E+01    0.40359E-02   -0.35864E+02
   125    0.32474E+04    0.10118E+01    0.41036E-02   -0.36338E+02
   126    0.32785E+04    0.10178E+01    0.41721E-02   -0.36798E+02
   127    0.33097E+04    0.10233E+01    0.42413E-02   -0.37246E+02
   128    0.33409E+04    0.10284E+01    0.43111E-02   -0.37680E+02
   129    0.33721E+04    0.10330E+01    0.43816E-02   -0.38100E+02
   130    0.34032E+04    0.10372E+01    0.44529E-02   -0.38505E+02
   131    0.34344E+04    0.10410E+01    0.45248E-02   -0.38896E+02
   132    0.34655E+04    0.10442E+01    0.45975E-02   -0.39271E+02
   133    0.34966E+04    0.10470E+01    0.46709E-02   -0.39630E+02
   134    0.35277E+04    0.10494E+01    0.47450E-02   -0.39973E+02
   135    0.35587E+04    0.10512E+01    0.48199E-02   -0.40299E+02
   136    0.35897E+04    0.10526E+01    0.48955E-02   -0.40608E+02
   137    0.36206E+04    0.10536E+01    0.49719E-02   -0.40899E+02
   138    0.36514E+04    0.10540E+01    0.50490E-02   -0.41172E+02
   139    0.36822E+04    0.10540E+01    0.51269E-02   -0.41427E+02
   140    0.37129E+04    0.10535E+01    0.52055E-02   -0.41663E+02
   141    0.37435E+04    0.10526E+01    0.52849E-02   -0.41880E+02
   142    0.37740E+04    0.10511E+01    0.53651E-02   -0.42078E+02
   143    0.38044E+04    0.10493E+01    0.54461E-02   -0.42255E+02
   144    0.38346E+04    0.10469E+01    0.55279E-02   -0.42413E+02
   145    0.38648E+04    0.10442E+01    0.56105E-02   -0.42550E+02
   146    0.38948E+04    0.10409E+01    0.56939E-02   -0.42666E+02
   147    0.39246E+04    0.10373E+01    0.57781E-02   -0.42760E+02
   148    0.39543E+04    0.10332E+01    0.58631E-02   -0.42833E+02
   149    0.39838E+04    0.10286E+01    0.59490E-02   -0.42884E+02
   150    0.40131E+04    0.10237E+01    0.60357E-02   -0.42912E+02
   151    0.40421E+04    0.10183E+01    0.61232E-02   -0.42918E+02
   152    0.40710E+04    0.10126E+01    0.62116E-02   -0.42901E+02
   153    0.40996E+04    0.10064E+01    0.63008E-02   -0.42861E+02
   154    0.41281E+04    0.99993E+00    0.63909E-02   -0.42797E+02
   155    0.41562E+04    0.99305E+00    0.64818E-02   -0.42710E+02
   156    0.41842E+04    0.98581E+00    0.65736E-02   -0.42599E+02
   157    0.42119E+04    0.97823E+00    0.66662E-02   -0.42464E+02
   158    0.42394E+04    0.97032E+00    0.67598E-02   -0.42305E+02
   159    0.42666E+04    0.96209E+00    0.68541E-02   -0.42122E+02
   160    0.42936E+04    0.95356E+00    0.69494E-02   -0.41914E+02
   161    0.43202E+04    0.94474E+00    0.70455E-02   -0.41681E+02
   162    0.43466E+04    0.93565E+00    0.71425E-02   -0.41424E+02
   163    0.43727E+04    0.92632E+00    0.72404E-02   -0.41141E+02
   164    0.43985E+04    0.91674E+00    0.73391E-02   -0.40834E+02
   165    0.44240E+04    0.90695E+00    0.74388E-02   -0.40501E+02
   166    0.44491E+04    0.89695E+00    0.75393E-02   -0.40143E+02
   167    0.44739E+04    0.88678E+00    0.76406E-02   -0.39760E+02
   168    0.44983E+04    0.87646E+00    0.77429E-02   -0.39351E+02
   169    0.45224E+04    0.86600E+00    0.78460E-02   -0.38917E+02
   170    0.45462E+04    0.85542E+00    0.79499E-02   -0.38457E+02
   171    0.45695E+04    0.84475E+00    0.80548E-02   -0.37972E+02
   172    0.45925E+04    0.83401E+00    0.81605E-02   -0.37461E+02
   173    0.46152E+04    0.82322E+00    0.82670E-02   -0.36925E+02
   174    0.46374E+04    0.81241E+00    0.83744E-02   -0.36364E+02
   175    0.46592E+04    0.80162E+00    0.84827E-02   -0.35777E+02
   176    0.46806E+04    0.79085E+00    0.85917E-02   -0.35165E+02
   177    0.47016E+04    0.78014E+00    0.87017E-02   -0.34527E+02
   178    0.47222E+04    0.76951E+00    0.88124E-02   -0.33865E+02
   179    0.47423E+04    0.75899E+00    0.89240E-02   -0.33177E+02
   180    0.47620E+04    0.74860E+00    0.90364E-02   -0.32464E+02
   181    0.47813E+04    0.73838E+00    0.91496E-02   -0.31727E+02
   182    0.48001E+04    0.72835E+00    0.92636E-02   -0.30965E+02
   183    0.48185E+04    0.71854E+00    0.93784E-02   -0.30179E+02
   184    0.48364E+04    0.70897E+00    0.94940E-02   -0.29368E+02
   185    0.48539E+04    0.69969E+00    0.96104E-02   -0.28533E+02
   186    0.48708E+04    0.69071E+00    0.97275E-02   -0.27674E+02
   187    0.48873E+04    0.68207E+00    0.98454E-02   -0.26791E+02
   188    0.49034E+04    0.67379E+00    0.99641E-02   -0.25885E+02
   189    0.49189E+04    0.66592E+00    0.10083E-01   -0.24956E+02
   190    0.49339E+04    0.65848E+00    0.10204E-01   -0.24003E+02
   191    0.49484E+04    0.65150E+00    0.10324E-01   -0.23028E+02
   192    0.49624E+04    0.64501E+00    0.10446E-01   -0.22031E+02
   193    0.49759E+04    0.63905E+00    0.10568E-01   -0.21011E+02
   194    0.49889E+04    0.63365E+00    0.10691E-01   -0.19970E+02
   195    0.50014E+04    0.62885E+00    0.10815E-01   -0.18907E+02
   196    0.50133E+04    0.62467E+00    0.10939E-01   -0.17824E+02
   197    0.50248E+04    0.62115E+00    0.11064E-01   -0.16719E+02
   198    0.50357E+04    0.61833E+00    0.11190E-01   -0.15595E+02
   199    0.50460E+04    0.61624E+00    0.11316E-01   -0.14450E+02
   200    0.50559E+04    0.61491E+00    0.11443E-01   -0.13286E+02
   201    0.50652E+04    0.61438E+00    0.11571E-01   -0.12103E+02
   202    0.50739E+04    0.61468E+00    0.11699E-01   -0.10901E+02
   203    0.50821E+04    0.61585E+00    0.11828E-01   -0.96812E+01
   204    0.50897E+04    0.61790E+00    0.11958E-01   -0.84433E+01
   205    0.50968E+04    0.62088E+00    0.12088E-01   -0.71879E+01
   206    0.51032E+04    0.62482E+00    0.12218E-01   -0.59154E+01
   207    0.51091E+04    0.62975E+00    0.12349E-01   -0.46261E+01
   208    0.51144E+04    0.63570E+00    0.12481E-01   -0.33205E+01
   209    0.51191E+04    0.64271E+00    0.12613E-01   -0.19992E+01
   210    0.51232E+04    0.65080E+00    0.12746E-01   -0.66267E+00
   211    0.51268E+04    0.66001E+00    0.12879E-01    0.68854E+00
   212    0.51297E+04    0.67037E+00    0.13013E-01    0.20539E+01
   213    0.51322E+04    0.68191E+00    0.13148E-01    0.34330E+01
   214    0.51340E+04    0.69467E+00    0.13282E-01    0.48252E+01
   215    0.51353E+04    0.70866E+00    0.13418E-01    0.62299E+01
   216    0.51361E+04    0.72394E+00    0.13553E-01    0.76467E+01
   217    0.51363E+04    0.74052E+00    0.13689E-01    0.90750E+01
   218    0.51359E+04    0.75843E+00    0.13826E-01    0.10514E+02
   219    0.51350E+04    0.77771E+00    0.13963E-01    0.11964E+02
   220    0.51334E+04    0.79839E+00    0.14101E-01    0.13423E+02
   221    0.51313E+04    0.82048E+00    0.14238E-01    0.14892E+02
   222    0.51287E+04    0.84403E+00    0.14377E-01    0.16369E+02
   223    0.51254E+04    0.86906E+00    0.14515E-01    0.17854E+02
   224    0.51216E+04    0.89560E+00    0.14654E-01    0.19347E+02
   225    0.51172E+04    0.92367E+00    0.14793E-01    0.20846E+02
   226    0.51122E+04    0.95330E+00    0.14933E-01    0.22352E+02
   227    0.51067E+04    0.98452E+00    0.15073E-01    0.23863E+02
   228    0.51006E+04    0.10174E+01    0.15213E-01    0.25379E+02
   229    0.50939E+04    0.10518E+01    0.15353E-01    0.26899E+02
   230    0.50867E+04    0.10880E+01    0.15494E-01    0.28423E+02
   231    0.50789E+04    0.11258E+01    0.15635E-01    0.29950E+02
   232    0.50706E+04    0.11653E+01    0.15776E-01    0.31479E+02
   233    0.50617E+04    0.12065E+01    0.15917E-01    0.33010E+02
   234    0.50523E+04    0.12495E+01    0.16058E-01    0.34541E+02
   235    0.50423E+04    0.12943E+01    0.16200E-01    0.36073E+02
   236    0.50317E+04    0.13409E+01    0.16342E-01    0.37604E+02
   237    0.50207E+04    0.13893E+01    0.16484E-01    0.39134E+02
   238    0.50091E+04    0.14395E+01    0.16626E-01    0.40663E+02
   239    0.49970E+04    0.14915E+01    0.16768E-01    0.42189E+02
   240    0.49843E+04    0.15454E+01    0.16910E-01    0.43711E+02
   241    0.49711E+04    0.16012E+01    0.17052E-01    0.45230E+02
   242    0.49574E+04    0.16589E+01    0.17194E-01    0.46744E+02
   243    0.49432E+04    0.17185E+01    0.17337E-01    0.48253E+02
   244    0.49285E+04    0.17800E+01    0.17479E-01    0.49756E+02
   245    0.49132E+04    0.18434E+01    0.17621E-01    0.51252E+02
   246    0.48975E+04    0.19088E+01    0.17763E-01    0.52741E+02
   247    0.48813E+04    0.19761E+01    0.17905E-01    0.54221E+02
   248    0.48646E+04    0.20454E+01    0.18047E-01    0.55693E+02
   249    0.48475E+04    0.21166E+01    0.18189E-01    0.57156E+02
   250    0.48299E+04    0.21898E+01    0.18331E-01    0.58608E+02
   251    0.48118E+04    0.22650E+01    0.18472E-01    0.60050E+02
   252    0.47932E+04    0.23422E+01    0.18613E-01    0.61480E+02
   253    0.47742E+04    0.24213E+01    0.18755E-01    0.62897E+02
   254    0.47547E+04    0.25025E+01    0.18896E-01    0.64302E+02
   255    0.47348E+04    0.25856E+01    0.19036E-01    0.65693E+02
   256    0.47144E+04    0.26707E+01    0.19177E-01    0.67069E+02
   257    0.46936E+04    0.27578E+01    0.19317E-01    0.68431E+02
   258    0.46723E+04    0.28469E+01    0.19457E-01    0.69777E+02
   259    0.46507E+04    0.29380E+01    0.19597E-01    0.71107E+02
   260    0.46286E+04    0.30311E+01    0.19736E-01    0.72420E+02
   261    0.46061E+04    0.31262E+01    0.19875E-01    0.73717E+02
   262    0.45833E+04    0.32232E+01    0.20014E-01    0.74996E+02
   263    0.45600E+04    0.33223E+01    0.20152E-01    0.76256E+02
   264    0.45365E+04    0.34233E+01    0.20290E-01    0.77498E+02
   265    0.45125E+04    0.35262E+01    0.20427E-01    0.78721E+02
   266    0.44882E+04    0.36311E+01    0.20564E-01    0.79923E+02
   267    0.44635E+04    0.37379E+01    0.20701E-01    0.81104E+02
   268    0.44385E+04    0.38467E+01    0.20837E-01    0.82265E+02
   269    0.44132E+04    0.39573E+01    0.20973E-01    0.83403E+02
   270    0.43875E+04    0.40699E+01    0.21109E-01    0.84520E+02
   271    0.43615E+04    0.41843E+01    0.21244E-01    0.85613E+02
   272    0.43352E+04    0.43005E+01    0.21378E-01    0.86682E+02
   273    0.43086E+04    0.44186E+01    0.21512E-01    0.87728E+02
   274    0.42817E+04    0.45385E+01    0.21645E-01    0.88750E+02
   275    0.42545E+04    0.46602E+01    0.21778E-01    0.89746E+02
   276    0.42271E+04    0.47836E+01    0.21911E-01    0.90718E+02
   277    0.41993E+04    0.49088E+01    0.22043E-01    0.91663E+02
   278    0.41714E+04    0.50357E+01    0.22174E-01    0.92581E+02
   279    0.41431E+04    0.51643E+01    0.22305E-01    0.93474E+02
   280    0.41147E+04    0.52945E+01    0.22435E-01    0.94339E+02
   281    0.40860E+04    0.54264E+01    0.22565E-01    0.95176E+02
   282    0.40571E+04    0.55598E+01    0.22694E-01    0.95986E+02
   283    0.40280E+04    0.56948E+01    0.22823E-01    0.96767E+02
   284    0.39987E+04    0.58313E+01    0.22951E-01    0.97519E+02
   285    0.39692E+04    0.59694E+01    0.23078E-01    0.98242E+02
   286    0.39395E+04    0.61088E+01    0.23205E-01    0.98936E+02
   287    0.39097E+04    0.62497E+01    0.23332E-01    0.99600E+02
   288    0.38797E+04    0.63919E+01    0.23457E-01    0.10023E+03
   289    0.38496E+04    0.65355E+01    0.23583E-01    0.10084E+03
   290    0.38193E+04    0.66804E+01    0.23707E-01    0.10141E+03
   291    0.37889E+04    0.68265E+01    0.23831E-01    0.10195E+03
   292    0.37584E+04    0.69738E+01    0.23955E-01    0.10246E+03
   293    0.37278E+04    0.71223E+01    0.24077E-01    0.10294E+03
   294    0.36970E+04    0.72719E+01    0.24200E-01    0.10338E+03
   295    0.36662E+04    0.74225E+01    0.24321E-01    0.10380E+03
   296    0.36353E+04    0.75741E+01    0.24442E-01    0.10418E+03
   297    0.36043E+04    0.77267E+01    0.24563E-01    0.10452E+03
   298    0.35733E+04    0.78801E+01    0.24682E-01    0.10484E+03
   299    0.35422E+04    0.80344E+01    0.24801E-01    0.10512E+03
   300    0.35111E+04    0.81894E+01    0.24920E-01    0.10537E+03
   301    0.34799E+04    0.83452E+01    0.25038E-01    0.10558E+03
   302    0.34487E+04    0.85016E+01    0.25155E-01    0.10576E+03
   303    0.34175E+04    0.86587E+01    0.25272E-01    0.10591E+03
   304    0.33863E+04    0.88165E+01    0.25388E-01    0.10602E+03
   305    0.33551E+04    0.89748E+01    0.25503E-01    0.10610E+03
   306    0.33240E+04    0.91336E+01    0.25618E-01    0.10614E+03
   307    0.32928E+04    0.92929E+01    0.25732E-01    0.10616E+03
   308    0.32617E+04    0.94526E+01    0.25846E-01    0.10613E+03
   309    0.32307E+04    0.96126E+01    0.25959E-01    0.10608E+03
   310    0.31997E+04    0.97729E+01    0.26071E-01    0.10599E+03
   311    0.31688E+04    0.99335E+01    0.26183E-01    0.10586E+03
   312    0.31379E+04    0.10094E+02    0.26294E-01    0.10570E+03
   313    0.31071E+04    0.10255E+02    0.26405E-01    0.10551E+03
   314    0.30765E+04    0.10416E+02    0.26515E-01    0.10528E+03
   315    0.30459E+04    0.10577E+02    0.26624E-01    0.10502E+03
   316    0.30154E+04    0.10738E+02    0.26733E-01    0.10472E+03
   317    0.29851E+04    0.10899E+02    0.26841E-01    0.10439E+03
   318    0.29548E+04    0.11059E+02    0.26949E-01    0.10402E+03
   319    0.29247E+04    0.11220E+02    0.27055E-01    0.10362E+03
   320    0.28948E+04    0.11380E+02    0.27162E-01    0.10319E+03
   321    0.28650E+04    0.11539E+02    0.27268E-01    0.10273E+03
   322    0.28354E+04    0.11699E+02    0.27373E-01    0.10223E+03
   323    0.28059E+04    0.11858E+02    0.27478E-01    0.10169E+03
   324    0.27766E+04    0.12016E+02    0.27582E-01    0.10113E+03
   325    0.27475E+04    0.12174E+02    0.27685E-01    0.10053E+03
   326    0.27186E+04    0.12331E+02    0.27788E-01    0.99897E+02
   327    0.26899E+04    0.12487E+02    0.27891E-01    0.99233E+02
   328    0.26614E+04    0.12643E+02    0.27993E-01    0.98537E+02
   329    0.26331E+04    0.12797E+02    0.28094E-01    0.97810E+02
   330    0.26050E+04    0.12951E+02    0.28195E-01    0.97050E+02
   331    0.25772E+04    0.13104E+02    0.28296E-01    0.96260E+02
   332    0.25496E+04    0.13256E+02    0.28396E-01    0.95438E+02
   333    0.25222E+04    0.13406E+02    0.28496E-01    0.94586E+02
   334    0.24951E+04    0.13556E+02    0.28595E-01    0.93703E+02
   335    0.24683E+04    0.13704E+02    0.28693E-01    0.92791E+02
   336    0.24417E+04    0.13851E+02    0.28792E-01    0.91849E+02
   337    0.24154E+04    0.13996E+02    0.28890E-01    0.90879E+02
   338    0.23893E+04    0.14140E+02    0.28987E-01    0.89880E+02
   339    0.23636E+04    0.14283E+02    0.29084E-01    0.88854E+02
   340    0.23382E+04    0.14424E+02    0.29181E-01    0.87800E+02
   341    0.23130E+04    0.14563E+02    0.29278E-01    0.86719E+02
   342    0.22882E+04    0.14701E+02    0.29374E-01    0.85611E+02
   343    0.22636E+04    0.14837E+02    0.29470E-01    0.84478E+02
   344    0.22394E+04    0.14971E+02    0.29565E-01    0.83317E+02
   345    0.22155E+04    0.15104E+02    0.29661E-01    0.82132E+02
   346    0.21919E+04    0.15234E+02    0.29756E-01    0.80920E+02
   347    0.21686E+04    0.15362E+02    0.29851E-01    0.79684E+02
   348    0.21456E+04    0.15488E+02    0.29945E-01    0.78423E+02
   349    0.21230E+04    0.15612E+02    0.30040E-01    0.77140E+02
   350    0.21007E+04    0.15734E+02    0.30134E-01    0.75833E+02
   351    0.20787E+04    0.15854E+02    0.30228E-01    0.74505E+02
   352    0.20571E+04    0.15971E+02    0.30322E-01    0.73156E+02
   353    0.20359E+04    0.16086E+02    0.30416E-01    0.71786E+02
   354    0.20150E+04    0.16198E+02    0.30510E-01    0.70397E+02
   355    0.19945E+04    0.16309E+02    0.30604E-01    0.68988E+02
   356    0.19743E+04    0.16417E+02    0.30698E-01    0.67560E+02
   357    0.19545E+04    0.16522E+02    0.30792E-01    0.66114E+02
   358    0.19351E+04    0.16625E+02    0.30886E-01    0.64650E+02
   359    0.19161E+04    0.16725E+02    0.30980E-01    0.63168E+02
   360    0.18975E+04    0.16822E+02    0.31073E-01    0.61670E+02
   361    0.18792E+04    0.16917E+02    0.31167E-01    0.60155E+02
   362    0.18613E+04    0.17009E+02    0.31261E-01    0.58624E+02
   363    0.18438E+04    0.17098E+02    0.31356E-01    0.57078E+02
   364    0.18267E+04    0.17184E+02    0.31450E-01    0.55517E+02
   365    0.18100E+04    0.17267E+02    0.31544E-01    0.53942E+02
   366    0.17937E+04    0.17347E+02    0.31639E-01    0.52355E+02
   367    0.17778E+04    0.17425E+02    0.31734E-01    0.50755E+02
   368    0.17623E+04    0.17499E+02    0.31829E-01    0.49143E+02
   369    0.17472E+04    0.17570E+02    0.31924E-01    0.47521E+02
   370    0.17325E+04    0.17638E+02    0.32020E-01    0.45888E+02
   371    0.17182E+04    0.17703E+02    0.32115E-01    0.44246E+02
   372    0.17042E+04    0.17765E+02    0.32211E-01    0.42595E+02
   373    0.16907E+04    0.17824E+02    0.32308E-01    0.40935E+02
   374    0.16776E+04    0.17880E+02    0.32404E-01    0.39268E+02
   375    0.16649E+04    0.17932E+02    0.32501E-01    0.37595E+02
   376    0.16526E+04    0.17981E+02    0.32598E-01    0.35915E+02
   377    0.16408E+04    0.18027E+02    0.32696E-01    0.34229E+02
   378    0.16293E+04    0.18069E+02    0.32794E-01    0.32539E+02
   379    0.16182E+04    0.18108E+02    0.32892E-01    0.30845E+02
   380    0.16075E+04    0.18144E+02    0.32991E-01    0.29147E+02
   381    0.15973E+04    0.18176E+02    0.33090E-01    0.27446E+02
   382    0.15874E+04    0.18205E+02    0.33190E-01    0.25744E+02
   383    0.15779E+04    0.18230E+02    0.33290E-01    0.24040E+02
   384    0.15689E+04    0.18252E+02    0.33391E-01    0.22335E+02
   385    0.15602E+04    0.18271E+02    0.33492E-01    0.20631E+02
   386    0.15520E+04    0.18286E+02    0.33593E-01    0.18927E+02
   387    0.15441E+04    0.18298E+02    0.33695E-01    0.17225E+02
   388    0.15366E+04    0.18306E+02    0.33798E-01    0.15526E+02
   389    0.15296E+04    0.18311E+02    0.33901E-01    0.13830E+02
   390    0.15229E+04    0.18312E+02    0.34005E-01    0.12138E+02
   391    0.15166E+04    0.18310E+02    0.34109E-01    0.10451E+02
   392    0.15107E+04    0.18305E+02    0.34213E-01    0.87693E+01
   393    0.15051E+04    0.18296E+02    0.34319E-01    0.70936E+01
   394    0.15000E+04    0.18284E+02    0.34425E-01    0.54247E+01
   395    0.14952E+04    0.18268E+02    0.34531E-01    0.37634E+01
