#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    17    0.87331E+03    0.13000E+01    0.19631E-02    0.13000E+01    0.56565E-02   -0.11883E-05    0.19631E-02   -0.11883E-05    0.13190E-06
    18    0.88221E+03    0.13710E+01    0.18991E-02    0.13710E+01    0.59806E-02   -0.22346E-05    0.18991E-02   -0.22346E-05    0.13371E-06
    19    0.89260E+03    0.14382E+01    0.18385E-02    0.14382E+01    0.64391E-02   -0.28561E-05    0.18385E-02   -0.28561E-05    0.13531E-06
    20    0.90283E+03    0.14945E+01    0.17795E-02    0.14945E+01    0.69031E-02   -0.29316E-05    0.17795E-02   -0.29316E-05    0.13673E-06
    21    0.91363E+03    0.15422E+01    0.17229E-02    0.15422E+01    0.74039E-02   -0.25937E-05    0.17229E-02   -0.25937E-05    0.13797E-06
    22    0.92504E+03    0.15812E+01    0.16695E-02    0.15812E+01    0.80315E-02   -0.20372E-05    0.16695E-02   -0.20372E-05    0.13908E-06
    23    0.93661E+03    0.16167E+01    0.16188E-02    0.16167E+01    0.88792E-02   -0.14520E-05    0.16188E-02   -0.14520E-05    0.14004E-06
    24    0.94861E+03    0.16541E+01    0.15704E-02    0.16541E+01    0.10023E-01   -0.98584E-06    0.15704E-02   -0.98584E-06    0.14088E-06
    25    0.96117E+03    0.16904E+01    0.15239E-02    0.16904E+01    0.11436E-01   -0.62203E-06    0.15239E-02   -0.62203E-06    0.14159E-06
    26    0.97378E+03    0.17318E+01    0.14795E-02    0.17318E+01    0.13078E-01   -0.32481E-06    0.14795E-02   -0.32481E-06    0.14221E-06
    27    0.98686E+03    0.17786E+01    0.14373E-02    0.17786E+01    0.14948E-01   -0.14621E-06    0.14373E-02   -0.14621E-06    0.14272E-06
    28    0.10002E+04    0.18245E+01    0.13975E-02    0.18245E+01    0.17026E-01   -0.14807E-06    0.13975E-02   -0.14807E-06    0.14315E-06
    29    0.10139E+04    0.18718E+01    0.13600E-02    0.18718E+01    0.19298E-01   -0.34349E-06    0.13600E-02   -0.34349E-06    0.14348E-06
    30    0.10279E+04    0.19109E+01    0.13244E-02    0.19109E+01    0.21752E-01   -0.70504E-06    0.13244E-02   -0.70504E-06    0.14373E-06
    31    0.10418E+04    0.19469E+01    0.12901E-02    0.19469E+01    0.24381E-01   -0.10920E-05    0.12901E-02   -0.10920E-05    0.14390E-06
    32    0.10562E+04    0.19706E+01    0.12565E-02    0.19706E+01    0.27209E-01   -0.13604E-05    0.12565E-02   -0.13604E-05    0.14400E-06
    33    0.10707E+04    0.19839E+01    0.12240E-02    0.19839E+01    0.30210E-01   -0.14675E-05    0.12240E-02   -0.14675E-05    0.14404E-06
    34    0.10853E+04    0.19915E+01    0.11930E-02    0.19915E+01    0.33417E-01   -0.14168E-05    0.11930E-02   -0.14168E-05    0.14403E-06
    35    0.11006E+04    0.19820E+01    0.11634E-02    0.19820E+01    0.36806E-01   -0.12962E-05    0.11634E-02   -0.12962E-05    0.14396E-06
    36    0.11156E+04    0.19628E+01    0.11353E-02    0.19628E+01    0.40383E-01   -0.11906E-05    0.11353E-02   -0.11906E-05    0.14384E-06
    37    0.11309E+04    0.19288E+01    0.11083E-02    0.19288E+01    0.44210E-01   -0.10878E-05    0.11083E-02   -0.10878E-05    0.14367E-06
    38    0.11466E+04    0.18841E+01    0.10824E-02    0.18841E+01    0.48314E-01   -0.95960E-06    0.10824E-02   -0.95960E-06    0.14346E-06
    39    0.11625E+04    0.18303E+01    0.10572E-02    0.18303E+01    0.52689E-01   -0.81135E-06    0.10572E-02   -0.81135E-06    0.14321E-06
    40    0.11786E+04    0.17678E+01    0.10330E-02    0.17678E+01    0.57315E-01   -0.65662E-06    0.10330E-02   -0.65662E-06    0.14292E-06
    41    0.11947E+04    0.16967E+01    0.10096E-02    0.16967E+01    0.62183E-01   -0.50951E-06    0.10096E-02   -0.50951E-06    0.14259E-06
    42    0.12110E+04    0.16176E+01    0.98691E-03    0.16176E+01    0.67300E-01   -0.38619E-06    0.98691E-03   -0.38619E-06    0.14223E-06
    43    0.12274E+04    0.15306E+01    0.96500E-03    0.15306E+01    0.72678E-01   -0.30334E-06    0.96500E-03   -0.30334E-06    0.14184E-06
    44    0.12440E+04    0.14341E+01    0.94377E-03    0.14341E+01    0.78326E-01   -0.27763E-06    0.94377E-03   -0.27763E-06    0.14142E-06
    45    0.12608E+04    0.13264E+01    0.92319E-03    0.13264E+01    0.84253E-01   -0.32576E-06    0.92319E-03   -0.32576E-06    0.14097E-06
    46    0.12777E+04    0.12063E+01    0.90322E-03    0.12063E+01    0.90460E-01   -0.45529E-06    0.90322E-03   -0.45529E-06    0.14049E-06
    47    0.12949E+04    0.10734E+01    0.88384E-03    0.10734E+01    0.96949E-01   -0.63748E-06    0.88384E-03   -0.63748E-06    0.14000E-06
    48    0.13122E+04    0.92742E+00    0.86504E-03    0.92742E+00    0.10371E+00   -0.83447E-06    0.86504E-03   -0.83447E-06    0.13948E-06
    49    0.13296E+04    0.76818E+00    0.84683E-03    0.76818E+00    0.11073E+00   -0.10084E-05    0.84683E-03   -0.10084E-05    0.13894E-06
    50    0.13473E+04    0.59564E+00    0.82920E-03    0.59564E+00    0.11802E+00   -0.11214E-05    0.82920E-03   -0.11214E-05    0.13839E-06
    51    0.13652E+04    0.40996E+00    0.81214E-03    0.40996E+00    0.12558E+00   -0.11465E-05    0.81214E-03   -0.11465E-05    0.13782E-06
    52    0.13833E+04    0.21204E+00    0.79568E-03    0.21204E+00    0.13341E+00   -0.11001E-05    0.79568E-03   -0.11001E-05    0.13723E-06
    53    0.14016E+04    0.27178E-02    0.77985E-03    0.27178E-02    0.14153E+00   -0.10094E-05    0.77985E-03   -0.10094E-05    0.13663E-06
    54    0.14200E+04   -0.21800E+00    0.76469E-03   -0.21800E+00    0.14993E+00   -0.90172E-06    0.76469E-03   -0.90172E-06    0.13601E-06
    55    0.14384E+04   -0.45050E+00    0.75021E-03   -0.45050E+00    0.15861E+00   -0.80420E-06    0.75021E-03   -0.80420E-06    0.13539E-06
    56    0.14571E+04   -0.69577E+00    0.73642E-03   -0.69577E+00    0.16759E+00   -0.73770E-06    0.73642E-03   -0.73770E-06    0.13475E-06
    57    0.14761E+04   -0.95467E+00    0.72319E-03   -0.95467E+00    0.17685E+00   -0.69724E-06    0.72319E-03   -0.69724E-06    0.13410E-06
    58    0.14953E+04   -0.12274E+01    0.71037E-03   -0.12274E+01    0.18639E+00   -0.67147E-06    0.71037E-03   -0.67147E-06    0.13345E-06
    59    0.15148E+04   -0.15137E+01    0.69781E-03   -0.15137E+01    0.19621E+00   -0.64897E-06    0.69781E-03   -0.64897E-06    0.13278E-06
    60    0.15343E+04   -0.18132E+01    0.68535E-03   -0.18132E+01    0.20630E+00   -0.61837E-06    0.68535E-03   -0.61837E-06    0.13210E-06
    61    0.15541E+04   -0.21253E+01    0.67288E-03   -0.21253E+01    0.21664E+00   -0.57289E-06    0.67288E-03   -0.57289E-06    0.13142E-06
    62    0.15740E+04   -0.24499E+01    0.66047E-03   -0.24499E+01    0.22723E+00   -0.52414E-06    0.66047E-03   -0.52414E-06    0.13073E-06
    63    0.15941E+04   -0.27870E+01    0.64823E-03   -0.27870E+01    0.23808E+00   -0.48835E-06    0.64823E-03   -0.48835E-06    0.13003E-06
    64    0.16145E+04   -0.31368E+01    0.63628E-03   -0.31368E+01    0.24918E+00   -0.48175E-06    0.63628E-03   -0.48175E-06    0.12933E-06
    65    0.16350E+04   -0.34993E+01    0.62471E-03   -0.34993E+01    0.26052E+00   -0.52057E-06    0.62471E-03   -0.52057E-06    0.12862E-06
    66    0.16558E+04   -0.38746E+01    0.61362E-03   -0.38746E+01    0.27212E+00   -0.61393E-06    0.61362E-03   -0.61393E-06    0.12791E-06
    67    0.16769E+04   -0.42621E+01    0.60300E-03   -0.42621E+01    0.28395E+00   -0.74261E-06    0.60300E-03   -0.74261E-06    0.12720E-06
    68    0.16982E+04   -0.46610E+01    0.59281E-03   -0.46610E+01    0.29600E+00   -0.88026E-06    0.59281E-03   -0.88026E-06    0.12648E-06
    69    0.17196E+04   -0.50704E+01    0.58300E-03   -0.50704E+01    0.30828E+00   -0.10005E-05    0.58300E-03   -0.10005E-05    0.12577E-06
    70    0.17412E+04   -0.54898E+01    0.57354E-03   -0.54898E+01    0.32077E+00   -0.10771E-05    0.57354E-03   -0.10771E-05    0.12505E-06
    71    0.17629E+04   -0.59187E+01    0.56439E-03   -0.59187E+01    0.33347E+00   -0.10905E-05    0.56439E-03   -0.10905E-05    0.12433E-06
    72    0.17848E+04   -0.63585E+01    0.55552E-03   -0.63585E+01    0.34637E+00   -0.10479E-05    0.55552E-03   -0.10479E-05    0.12361E-06
    73    0.18071E+04   -0.68102E+01    0.54690E-03   -0.68102E+01    0.35947E+00   -0.96350E-06    0.54690E-03   -0.96350E-06    0.12289E-06
    74    0.18296E+04   -0.72741E+01    0.53850E-03   -0.72741E+01    0.37276E+00   -0.85149E-06    0.53850E-03   -0.85149E-06    0.12217E-06
    75    0.18525E+04   -0.77499E+01    0.53031E-03   -0.77499E+01    0.38622E+00   -0.72595E-06    0.53031E-03   -0.72595E-06    0.12145E-06
    76    0.18757E+04   -0.82372E+01    0.52229E-03   -0.82372E+01    0.39984E+00   -0.60048E-06    0.52229E-03   -0.60048E-06    0.12073E-06
    77    0.18991E+04   -0.87347E+01    0.51442E-03   -0.87347E+01    0.41361E+00   -0.48659E-06    0.51442E-03   -0.48659E-06    0.12000E-06
    78    0.19226E+04   -0.92417E+01    0.50671E-03   -0.92417E+01    0.42752E+00   -0.39524E-06    0.50671E-03   -0.39524E-06    0.11928E-06
    79    0.19463E+04   -0.97580E+01    0.49914E-03   -0.97580E+01    0.44155E+00   -0.33742E-06    0.49914E-03   -0.33742E-06    0.11856E-06
    80    0.19703E+04   -0.10283E+02    0.49170E-03   -0.10283E+02    0.45570E+00   -0.32409E-06    0.49170E-03   -0.32409E-06    0.11783E-06
    81    0.19944E+04   -0.10818E+02    0.48439E-03   -0.10818E+02    0.46994E+00   -0.36230E-06    0.48439E-03   -0.36230E-06    0.11711E-06
    82    0.20189E+04   -0.11361E+02    0.47719E-03   -0.11361E+02    0.48428E+00   -0.44331E-06    0.47719E-03   -0.44331E-06    0.11639E-06
    83    0.20436E+04   -0.11911E+02    0.47011E-03   -0.11911E+02    0.49871E+00   -0.55449E-06    0.47011E-03   -0.55449E-06    0.11568E-06
    84    0.20685E+04   -0.12469E+02    0.46314E-03   -0.12469E+02    0.51320E+00   -0.68317E-06    0.46314E-03   -0.68317E-06    0.11496E-06
    85    0.20937E+04   -0.13035E+02    0.45629E-03   -0.13035E+02    0.52775E+00   -0.81669E-06    0.45629E-03   -0.81669E-06    0.11425E-06
    86    0.21190E+04   -0.13607E+02    0.44955E-03   -0.13607E+02    0.54236E+00   -0.94419E-06    0.44955E-03   -0.94419E-06    0.11354E-06
    87    0.21446E+04   -0.14184E+02    0.44293E-03   -0.14184E+02    0.55701E+00   -0.10620E-05    0.44293E-03   -0.10620E-05    0.11283E-06
    88    0.21703E+04   -0.14768E+02    0.43644E-03   -0.14768E+02    0.57168E+00   -0.11682E-05    0.43644E-03   -0.11682E-05    0.11213E-06
    89    0.21962E+04   -0.15356E+02    0.43010E-03   -0.15356E+02    0.58637E+00   -0.12610E-05    0.43010E-03   -0.12610E-05    0.11143E-06
    90    0.22223E+04   -0.15950E+02    0.42392E-03   -0.15950E+02    0.60105E+00   -0.13384E-05    0.42392E-03   -0.13384E-05    0.11073E-06
    91    0.22486E+04   -0.16548E+02    0.41790E-03   -0.16548E+02    0.61571E+00   -0.13992E-05    0.41790E-03   -0.13992E-05    0.11003E-06
    92    0.22750E+04   -0.17150E+02    0.41205E-03   -0.17150E+02    0.63034E+00   -0.14438E-05    0.41205E-03   -0.14438E-05    0.10934E-06
    93    0.23017E+04   -0.17756E+02    0.40636E-03   -0.17756E+02    0.64493E+00   -0.14737E-05    0.40636E-03   -0.14737E-05    0.10865E-06
    94    0.23286E+04   -0.18366E+02    0.40083E-03   -0.18366E+02    0.65946E+00   -0.14898E-05    0.40083E-03   -0.14898E-05    0.10797E-06
    95    0.23557E+04   -0.18978E+02    0.39544E-03   -0.18978E+02    0.67392E+00   -0.14935E-05    0.39544E-03   -0.14935E-05    0.10729E-06
    96    0.23830E+04   -0.19594E+02    0.39019E-03   -0.19594E+02    0.68829E+00   -0.14858E-05    0.39019E-03   -0.14858E-05    0.10661E-06
    97    0.24105E+04   -0.20211E+02    0.38508E-03   -0.20211E+02    0.70257E+00   -0.14680E-05    0.38508E-03   -0.14680E-05    0.10594E-06
    98    0.24382E+04   -0.20831E+02    0.38010E-03   -0.20831E+02    0.71673E+00   -0.14412E-05    0.38010E-03   -0.14412E-05    0.10527E-06
    99    0.24661E+04   -0.21451E+02    0.37524E-03   -0.21451E+02    0.73076E+00   -0.14067E-05    0.37524E-03   -0.14067E-05    0.10460E-06
   100    0.24942E+04   -0.22073E+02    0.37051E-03   -0.22073E+02    0.74465E+00   -0.13655E-05    0.37051E-03   -0.13655E-05    0.10394E-06
   101    0.25225E+04   -0.22695E+02    0.36589E-03   -0.22695E+02    0.75840E+00   -0.13189E-05    0.36589E-03   -0.13189E-05    0.10328E-06
   102    0.25511E+04   -0.23317E+02    0.36137E-03   -0.23317E+02    0.77197E+00   -0.12681E-05    0.36137E-03   -0.12681E-05    0.10262E-06
   103    0.25798E+04   -0.23939E+02    0.35696E-03   -0.23939E+02    0.78537E+00   -0.12143E-05    0.35696E-03   -0.12143E-05    0.10197E-06
   104    0.26086E+04   -0.24559E+02    0.35265E-03   -0.24559E+02    0.79857E+00   -0.11585E-05    0.35265E-03   -0.11585E-05    0.10133E-06
   105    0.26377E+04   -0.25178E+02    0.34843E-03   -0.25178E+02    0.81156E+00   -0.11021E-05    0.34843E-03   -0.11021E-05    0.10068E-06
   106    0.26669E+04   -0.25794E+02    0.34429E-03   -0.25794E+02    0.82432E+00   -0.10461E-05    0.34429E-03   -0.10461E-05    0.10004E-06
   107    0.26963E+04   -0.26408E+02    0.34024E-03   -0.26408E+02    0.83686E+00   -0.99184E-06    0.34024E-03   -0.99184E-06    0.99409E-07
   108    0.27259E+04   -0.27019E+02    0.33626E-03   -0.27019E+02    0.84916E+00   -0.94038E-06    0.33626E-03   -0.94038E-06    0.98778E-07
   109    0.27556E+04   -0.27626E+02    0.33235E-03   -0.27626E+02    0.86119E+00   -0.89295E-06    0.33235E-03   -0.89295E-06    0.98152E-07
   110    0.27854E+04   -0.28229E+02    0.32850E-03   -0.28229E+02    0.87295E+00   -0.85072E-06    0.32850E-03   -0.85072E-06    0.97530E-07
   111    0.28153E+04   -0.28827E+02    0.32470E-03   -0.28827E+02    0.88442E+00   -0.81460E-06    0.32470E-03   -0.81460E-06    0.96913E-07
   112    0.28454E+04   -0.29419E+02    0.32097E-03   -0.29419E+02    0.89561E+00   -0.78445E-06    0.32097E-03   -0.78445E-06    0.96300E-07
   113    0.28757E+04   -0.30006E+02    0.31729E-03   -0.30006E+02    0.90648E+00   -0.75986E-06    0.31729E-03   -0.75986E-06    0.95691E-07
   114    0.29060E+04   -0.30586E+02    0.31367E-03   -0.30586E+02    0.91703E+00   -0.74042E-06    0.31367E-03   -0.74042E-06    0.95087E-07
   115    0.29364E+04   -0.31159E+02    0.31011E-03   -0.31159E+02    0.92725E+00   -0.72571E-06    0.31011E-03   -0.72571E-06    0.94487E-07
   116    0.29670E+04   -0.31725E+02    0.30660E-03   -0.31725E+02    0.93713E+00   -0.71532E-06    0.30660E-03   -0.71532E-06    0.93891E-07
   117    0.29976E+04   -0.32283E+02    0.30314E-03   -0.32283E+02    0.94665E+00   -0.70884E-06    0.30314E-03   -0.70884E-06    0.93300E-07
   118    0.30284E+04   -0.32832E+02    0.29974E-03   -0.32832E+02    0.95581E+00   -0.70586E-06    0.29974E-03   -0.70586E-06    0.92713E-07
   119    0.30592E+04   -0.33373E+02    0.29639E-03   -0.33373E+02    0.96460E+00   -0.70597E-06    0.29639E-03   -0.70597E-06    0.92131E-07
   120    0.30901E+04   -0.33904E+02    0.29309E-03   -0.33904E+02    0.97301E+00   -0.70875E-06    0.29309E-03   -0.70875E-06    0.91553E-07
   121    0.31210E+04   -0.34425E+02    0.28985E-03   -0.34425E+02    0.98102E+00   -0.71380E-06    0.28985E-03   -0.71380E-06    0.90979E-07
   122    0.31521E+04   -0.34935E+02    0.28666E-03   -0.34935E+02    0.98863E+00   -0.72069E-06    0.28666E-03   -0.72069E-06    0.90409E-07
   123    0.31831E+04   -0.35434E+02    0.28352E-03   -0.35434E+02    0.99583E+00   -0.72902E-06    0.28352E-03   -0.72902E-06    0.89844E-07
   124    0.32143E+04   -0.35922E+02    0.28043E-03   -0.35922E+02    0.10026E+01   -0.73838E-06    0.28043E-03   -0.73838E-06    0.89284E-07
   125    0.32454E+04   -0.36398E+02    0.27740E-03   -0.36398E+02    0.10090E+01   -0.74835E-06    0.27740E-03   -0.74835E-06    0.88727E-07
   126    0.32766E+04   -0.36861E+02    0.27441E-03   -0.36861E+02    0.10149E+01   -0.75853E-06    0.27441E-03   -0.75853E-06    0.88175E-07
   127    0.33078E+04   -0.37311E+02    0.27147E-03   -0.37311E+02    0.10204E+01   -0.76849E-06    0.27147E-03   -0.76849E-06    0.87627E-07
   128    0.33390E+04   -0.37748E+02    0.26858E-03   -0.37748E+02    0.10254E+01   -0.77784E-06    0.26858E-03   -0.77784E-06    0.87084E-07
   129    0.33703E+04   -0.38170E+02    0.26574E-03   -0.38170E+02    0.10300E+01   -0.78615E-06    0.26574E-03   -0.78615E-06    0.86545E-07
   130    0.34015E+04   -0.38578E+02    0.26295E-03   -0.38578E+02    0.10341E+01   -0.79301E-06    0.26295E-03   -0.79301E-06    0.86010E-07
   131    0.34327E+04   -0.38971E+02    0.26021E-03   -0.38971E+02    0.10378E+01   -0.79811E-06    0.26021E-03   -0.79811E-06    0.85480E-07
   132    0.34639E+04   -0.39349E+02    0.25751E-03   -0.39349E+02    0.10410E+01   -0.80149E-06    0.25751E-03   -0.80149E-06    0.84954E-07
   133    0.34950E+04   -0.39711E+02    0.25486E-03   -0.39711E+02    0.10438E+01   -0.80326E-06    0.25486E-03   -0.80326E-06    0.84432E-07
   134    0.35261E+04   -0.40056E+02    0.25225E-03   -0.40056E+02    0.10460E+01   -0.80357E-06    0.25225E-03   -0.80357E-06    0.83914E-07
   135    0.35572E+04   -0.40385E+02    0.24968E-03   -0.40385E+02    0.10478E+01   -0.80254E-06    0.24968E-03   -0.80254E-06    0.83400E-07
   136    0.35882E+04   -0.40697E+02    0.24716E-03   -0.40697E+02    0.10492E+01   -0.80031E-06    0.24716E-03   -0.80031E-06    0.82891E-07
   137    0.36192E+04   -0.40991E+02    0.24467E-03   -0.40991E+02    0.10500E+01   -0.79700E-06    0.24467E-03   -0.79700E-06    0.82386E-07
   138    0.36501E+04   -0.41267E+02    0.24222E-03   -0.41267E+02    0.10504E+01   -0.79274E-06    0.24222E-03   -0.79274E-06    0.81884E-07
   139    0.36809E+04   -0.41525E+02    0.23981E-03   -0.41525E+02    0.10503E+01   -0.78767E-06    0.23981E-03   -0.78767E-06    0.81387E-07
   140    0.37116E+04   -0.41764E+02    0.23744E-03   -0.41764E+02    0.10497E+01   -0.78192E-06    0.23744E-03   -0.78192E-06    0.80894E-07
   141    0.37423E+04   -0.41984E+02    0.23510E-03   -0.41984E+02    0.10487E+01   -0.77560E-06    0.23510E-03   -0.77560E-06    0.80405E-07
   142    0.37728E+04   -0.42184E+02    0.23279E-03   -0.42184E+02    0.10472E+01   -0.76887E-06    0.23279E-03   -0.76887E-06    0.79920E-07
   143    0.38033E+04   -0.42364E+02    0.23052E-03   -0.42364E+02    0.10452E+01   -0.76184E-06    0.23052E-03   -0.76184E-06    0.79439E-07
   144    0.38336E+04   -0.42525E+02    0.22827E-03   -0.42525E+02    0.10428E+01   -0.75464E-06    0.22827E-03   -0.75464E-06    0.78962E-07
   145    0.38638E+04   -0.42664E+02    0.22606E-03   -0.42664E+02    0.10399E+01   -0.74741E-06    0.22606E-03   -0.74741E-06    0.78489E-07
   146    0.38939E+04   -0.42783E+02    0.22387E-03   -0.42783E+02    0.10365E+01   -0.74028E-06    0.22387E-03   -0.74028E-06    0.78019E-07
   147    0.39238E+04   -0.42881E+02    0.22171E-03   -0.42881E+02    0.10328E+01   -0.73337E-06    0.22171E-03   -0.73337E-06    0.77554E-07
   148    0.39536E+04   -0.42956E+02    0.21958E-03   -0.42956E+02    0.10285E+01   -0.72682E-06    0.21958E-03   -0.72682E-06    0.77092E-07
   149    0.39832E+04   -0.43010E+02    0.21747E-03   -0.43010E+02    0.10239E+01   -0.72075E-06    0.21747E-03   -0.72075E-06    0.76634E-07
   150    0.40125E+04   -0.43042E+02    0.21538E-03   -0.43042E+02    0.10188E+01   -0.71530E-06    0.21538E-03   -0.71530E-06    0.76179E-07
   151    0.40417E+04   -0.43050E+02    0.21331E-03   -0.43050E+02    0.10134E+01   -0.71057E-06    0.21331E-03   -0.71057E-06    0.75729E-07
   152    0.40706E+04   -0.43036E+02    0.21127E-03   -0.43036E+02    0.10075E+01   -0.70652E-06    0.21127E-03   -0.70652E-06    0.75282E-07
   153    0.40994E+04   -0.42998E+02    0.20924E-03   -0.42998E+02    0.10012E+01   -0.70310E-06    0.20924E-03   -0.70310E-06    0.74839E-07
   154    0.41279E+04   -0.42938E+02    0.20724E-03   -0.42938E+02    0.99454E+00   -0.70024E-06    0.20724E-03   -0.70024E-06    0.74399E-07
   155    0.41561E+04   -0.42853E+02    0.20526E-03   -0.42853E+02    0.98750E+00   -0.69788E-06    0.20526E-03   -0.69788E-06    0.73963E-07
   156    0.41842E+04   -0.42745E+02    0.20330E-03   -0.42745E+02    0.98012E+00   -0.69596E-06    0.20330E-03   -0.69596E-06    0.73531E-07
   157    0.42120E+04   -0.42613E+02    0.20136E-03   -0.42613E+02    0.97237E+00   -0.69442E-06    0.20136E-03   -0.69442E-06    0.73102E-07
   158    0.42396E+04   -0.42456E+02    0.19945E-03   -0.42456E+02    0.96430E+00   -0.69320E-06    0.19945E-03   -0.69320E-06    0.72677E-07
   159    0.42669E+04   -0.42276E+02    0.19755E-03   -0.42276E+02    0.95591E+00   -0.69224E-06    0.19755E-03   -0.69224E-06    0.72255E-07
   160    0.42939E+04   -0.42070E+02    0.19568E-03   -0.42070E+02    0.94720E+00   -0.69147E-06    0.19568E-03   -0.69147E-06    0.71837E-07
   161    0.43207E+04   -0.41840E+02    0.19382E-03   -0.41840E+02    0.93821E+00   -0.69084E-06    0.19382E-03   -0.69084E-06    0.71422E-07
   162    0.43472E+04   -0.41585E+02    0.19199E-03   -0.41585E+02    0.92893E+00   -0.69028E-06    0.19199E-03   -0.69028E-06    0.71011E-07
   163    0.43734E+04   -0.41306E+02    0.19018E-03   -0.41306E+02    0.91941E+00   -0.68973E-06    0.19018E-03   -0.68973E-06    0.70603E-07
   164    0.43993E+04   -0.41000E+02    0.18839E-03   -0.41000E+02    0.90964E+00   -0.68914E-06    0.18839E-03   -0.68914E-06    0.70198E-07
   165    0.44249E+04   -0.40670E+02    0.18662E-03   -0.40670E+02    0.89965E+00   -0.68843E-06    0.18662E-03   -0.68843E-06    0.69797E-07
   166    0.44501E+04   -0.40314E+02    0.18488E-03   -0.40314E+02    0.88945E+00   -0.68755E-06    0.18488E-03   -0.68755E-06    0.69399E-07
   167    0.44750E+04   -0.39933E+02    0.18315E-03   -0.39933E+02    0.87906E+00   -0.68644E-06    0.18315E-03   -0.68644E-06    0.69005E-07
   168    0.44996E+04   -0.39526E+02    0.18145E-03   -0.39526E+02    0.86852E+00   -0.68503E-06    0.18145E-03   -0.68503E-06    0.68614E-07
   169    0.45238E+04   -0.39094E+02    0.17977E-03   -0.39094E+02    0.85783E+00   -0.68327E-06    0.17977E-03   -0.68327E-06    0.68226E-07
   170    0.45477E+04   -0.38636E+02    0.17810E-03   -0.38636E+02    0.84703E+00   -0.68109E-06    0.17810E-03   -0.68109E-06    0.67841E-07
   171    0.45712E+04   -0.38153E+02    0.17646E-03   -0.38153E+02    0.83612E+00   -0.67843E-06    0.17646E-03   -0.67843E-06    0.67460E-07
   172    0.45943E+04   -0.37644E+02    0.17484E-03   -0.37644E+02    0.82514E+00   -0.67523E-06    0.17484E-03   -0.67523E-06    0.67081E-07
   173    0.46170E+04   -0.37109E+02    0.17325E-03   -0.37109E+02    0.81411E+00   -0.67144E-06    0.17325E-03   -0.67144E-06    0.66706E-07
   174    0.46394E+04   -0.36549E+02    0.17167E-03   -0.36549E+02    0.80305E+00   -0.66698E-06    0.17167E-03   -0.66698E-06    0.66334E-07
   175    0.46613E+04   -0.35964E+02    0.17011E-03   -0.35964E+02    0.79199E+00   -0.66180E-06    0.17011E-03   -0.66180E-06    0.65966E-07
   176    0.46829E+04   -0.35353E+02    0.16858E-03   -0.35353E+02    0.78095E+00   -0.65585E-06    0.16858E-03   -0.65585E-06    0.65600E-07
   177    0.47040E+04   -0.34717E+02    0.16706E-03   -0.34717E+02    0.76997E+00   -0.64914E-06    0.16706E-03   -0.64914E-06    0.65237E-07
   178    0.47247E+04   -0.34056E+02    0.16557E-03   -0.34056E+02    0.75907E+00   -0.64172E-06    0.16557E-03   -0.64172E-06    0.64877E-07
