#    L    TT             EE             TE             PP             TP          
    90    0.22223E+04    0.60105E+00   -0.15950E+02    0.50552E+07    0.71402E+04
    91    0.22486E+04    0.61571E+00   -0.16548E+02    0.50247E+07    0.70402E+04
    92    0.22750E+04    0.63034E+00   -0.17150E+02    0.49943E+07    0.69429E+04
    93    0.23017E+04    0.64493E+00   -0.17756E+02    0.49640E+07    0.68482E+04
    94    0.23286E+04    0.65946E+00   -0.18366E+02    0.49338E+07    0.67560E+04
    95    0.23557E+04    0.67392E+00   -0.18978E+02    0.49038E+07    0.66663E+04
    96    0.23830E+04    0.68829E+00   -0.19594E+02    0.48739E+07    0.65789E+04
    97    0.24105E+04    0.70257E+00   -0.20211E+02    0.48441E+07    0.64938E+04
    98    0.24382E+04    0.71673E+00   -0.20831E+02    0.48145E+07    0.64108E+04
    99    0.24661E+04    0.73076E+00   -0.21451E+02    0.47850E+07    0.63299E+04
   100    0.24942E+04    0.74465E+00   -0.22073E+02    0.47556E+07    0.62510E+04
   101    0.25225E+04    0.75840E+00   -0.22695E+02    0.47264E+07    0.61739E+04
   102    0.25511E+04    0.77197E+00   -0.23317E+02    0.46973E+07    0.60987E+04
   103    0.25798E+04    0.78537E+00   -0.23939E+02    0.46684E+07    0.60251E+04
   104    0.26086E+04    0.79857E+00   -0.24559E+02    0.46396E+07    0.59531E+04
   105    0.26377E+04    0.81156E+00   -0.25178E+02    0.46110E+07    0.58826E+04
   106    0.26669E+04    0.82432E+00   -0.25794E+02    0.45826E+07    0.58136E+04
   107    0.26963E+04    0.83686E+00   -0.26408E+02    0.45543E+07    0.57458E+04
   108    0.27259E+04    0.84916E+00   -0.27019E+02    0.45262E+07    0.56793E+04
   109    0.27556E+04    0.86119E+00   -0.27626E+02    0.44982E+07    0.56139E+04
   110    0.27854E+04    0.87295E+00   -0.28229E+02    0.44705E+07    0.55496E+04
   111    0.28153E+04    0.88442E+00   -0.28827E+02    0.44429E+07    0.54862E+04
   112    0.28454E+04    0.89561E+00   -0.29419E+02    0.44155E+07    0.54238E+04
   113    0.28757E+04    0.90648E+00   -0.30006E+02    0.43882E+07    0.53622E+04
   114    0.29060E+04    0.91703E+00   -0.30586E+02    0.43612E+07    0.53017E+04
   115    0.29364E+04    0.92725E+00   -0.31159E+02    0.43343E+07    0.52420E+04
   116    0.29670E+04    0.93713E+00   -0.31725E+02    0.43077E+07    0.51832E+04
   117    0.29976E+04    0.94665E+00   -0.32283E+02    0.42812E+07    0.51254E+04
   118    0.30284E+04    0.95581E+00   -0.32832E+02    0.42548E+07    0.50684E+04
   119    0.30592E+04    0.96460E+00   -0.33373E+02    0.42287E+07    0.50123E+04
   120    0.30901E+04    0.97301E+00   -0.33904E+02    0.42028E+07    0.49571E+04
   121    0.31210E+04    0.98102E+00   -0.34425E+02    0.41770E+07    0.49027E+04
   122    0.31521E+04    0.98863E+00   -0.34935E+02    0.41514E+07    0.48493E+04
   123    0.31831E+04    0.99583E+00   -0.35434E+02    0.41260E+07    0.47966E+04
   124    0.32143E+04    0.10026E+01   -0.35922E+02    0.41008E+07    0.47449E+04
   125    0.32454E+04    0.10090E+01   -0.36398E+02    0.40758E+07    0.46939E+04
   126    0.32766E+04    0.10149E+01   -0.36861E+02    0.40509E+07    0.46438E+04
   127    0.33078E+04    0.10204E+01   -0.37311E+02    0.40262E+07    0.45945E+04
   128    0.33390E+04    0.10254E+01   -0.37748E+02    0.40018E+07    0.45461E+04
   129    0.33703E+04    0.10300E+01   -0.38170E+02    0.39775E+07    0.44984E+04
   130    0.34015E+04    0.10341E+01   -0.38578E+02    0.39534E+07    0.44516E+04
   131    0.34327E+04    0.10378E+01   -0.38971E+02    0.39294E+07    0.44055E+04
   132    0.34639E+04    0.10410E+01   -0.39349E+02    0.39057E+07    0.43602E+04
   133    0.34950E+04    0.10438E+01   -0.39711E+02    0.38821E+07    0.43156E+04
   134    0.35261E+04    0.10460E+01   -0.40056E+02    0.38588E+07    0.42718E+04
   135    0.35572E+04    0.10478E+01   -0.40385E+02    0.38356E+07    0.42287E+04
   136    0.35882E+04    0.10492E+01   -0.40697E+02    0.38126E+07    0.41863E+04
   137    0.36192E+04    0.10500E+01   -0.40991E+02    0.37897E+07    0.41445E+04
   138    0.36501E+04    0.10504E+01   -0.41267E+02    0.37671E+07    0.41034E+04
   139    0.36809E+04    0.10503E+01   -0.41525E+02    0.37446E+07    0.40628E+04
   140    0.37116E+04    0.10497E+01   -0.41764E+02    0.37223E+07    0.40229E+04
   141    0.37423E+04    0.10487E+01   -0.41984E+02    0.37001E+07    0.39836E+04
   142    0.37728E+04    0.10472E+01   -0.42184E+02    0.36782E+07    0.39448E+04
   143    0.38033E+04    0.10452E+01   -0.42364E+02    0.36564E+07    0.39065E+04
   144    0.38336E+04    0.10428E+01   -0.42525E+02    0.36348E+07    0.38688E+04
   145    0.38638E+04    0.10399E+01   -0.42664E+02    0.36133E+07    0.38315E+04
   146    0.38939E+04    0.10365E+01   -0.42783E+02    0.35921E+07    0.37947E+04
   147    0.39238E+04    0.10328E+01   -0.42881E+02    0.35710E+07    0.37584E+04
   148    0.39536E+04    0.10285E+01   -0.42956E+02    0.35500E+07    0.37224E+04
   149    0.39832E+04    0.10239E+01   -0.43010E+02    0.35292E+07    0.36869E+04
   150    0.40125E+04    0.10188E+01   -0.43042E+02    0.35086E+07    0.36517E+04
   151    0.40417E+04    0.10134E+01   -0.43050E+02    0.34882E+07    0.36169E+04
   152    0.40706E+04    0.10075E+01   -0.43036E+02    0.34679E+07    0.35825E+04
   153    0.40994E+04    0.10012E+01   -0.42998E+02    0.34478E+07    0.35484E+04
   154    0.41279E+04    0.99454E+00   -0.42938E+02    0.34278E+07    0.35147E+04
   155    0.41561E+04    0.98750E+00   -0.42853E+02    0.34080E+07    0.34813E+04
   156    0.41842E+04    0.98012E+00   -0.42745E+02    0.33884E+07    0.34483E+04
   157    0.42120E+04    0.97237E+00   -0.42613E+02    0.33689E+07    0.34156E+04
   158    0.42396E+04    0.96430E+00   -0.42456E+02    0.33496E+07    0.33833E+04
   159    0.42669E+04    0.95591E+00   -0.42276E+02    0.33304E+07    0.33513E+04
   160    0.42939E+04    0.94720E+00   -0.42070E+02    0.33114E+07    0.33197E+04
   161    0.43207E+04    0.93821E+00   -0.41840E+02    0.32925E+07    0.32885E+04
   162    0.43472E+04    0.92893E+00   -0.41585E+02    0.32738E+07    0.32576E+04
   163    0.43734E+04    0.91941E+00   -0.41306E+02    0.32552E+07    0.32271E+04
   164    0.43993E+04    0.90964E+00   -0.41000E+02    0.32368E+07    0.31969E+04
   165    0.44249E+04    0.89965E+00   -0.40670E+02    0.32186E+07    0.31671E+04
   166    0.44501E+04    0.88945E+00   -0.40314E+02    0.32005E+07    0.31376E+04
   167    0.44750E+04    0.87906E+00   -0.39933E+02    0.31825E+07    0.31085E+04
   168    0.44996E+04    0.86852E+00   -0.39526E+02    0.31647E+07    0.30797E+04
   169    0.45238E+04    0.85783E+00   -0.39094E+02    0.31470E+07    0.30513E+04
   170    0.45477E+04    0.84703E+00   -0.38636E+02    0.31295E+07    0.30233E+04
   171    0.45712E+04    0.83612E+00   -0.38153E+02    0.31121E+07    0.29956E+04
   172    0.45943E+04    0.82514E+00   -0.37644E+02    0.30948E+07    0.29683E+04
   173    0.46170E+04    0.81411E+00   -0.37109E+02    0.30777E+07    0.29413E+04
   174    0.46394E+04    0.80305E+00   -0.36549E+02    0.30608E+07    0.29146E+04
   175    0.46613E+04    0.79199E+00   -0.35964E+02    0.30440E+07    0.28884E+04
   176    0.46829E+04    0.78095E+00   -0.35353E+02    0.30273E+07    0.28624E+04
   177    0.47040E+04    0.76997E+00   -0.34717E+02    0.30107E+07    0.28369E+04
   178    0.47247E+04    0.75907E+00   -0.34056E+02    0.29943E+07    0.28116E+04
   179    0.47450E+04    0.74826E+00   -0.33369E+02    0.29781E+07    0.27867E+04
   180    0.47648E+04    0.73759E+00   -0.32658E+02    0.29619E+07    0.27621E+04
   181    0.47842E+04    0.72707E+00   -0.31921E+02    0.29459E+07    0.27378E+04
   182    0.48032E+04    0.71674E+00   -0.31160E+02    0.29300E+07    0.27139E+04
   183    0.48217E+04    0.70662E+00   -0.30374E+02    0.29143E+07    0.26902E+04
   184    0.48398E+04    0.69674E+00   -0.29563E+02    0.28987E+07    0.26669E+04
   185    0.48574E+04    0.68714E+00   -0.28728E+02    0.28832E+07    0.26438E+04
   186    0.48745E+04    0.67784E+00   -0.27870E+02    0.28678E+07    0.26210E+04
   187    0.48911E+04    0.66886E+00   -0.26987E+02    0.28526E+07    0.25985E+04
   188    0.49073E+04    0.66025E+00   -0.26081E+02    0.28374E+07    0.25762E+04
   189    0.49229E+04    0.65204E+00   -0.25151E+02    0.28224E+07    0.25542E+04
   190    0.49381E+04    0.64425E+00   -0.24198E+02    0.28076E+07    0.25324E+04
   191    0.49528E+04    0.63692E+00   -0.23223E+02    0.27928E+07    0.25109E+04
   192    0.49669E+04    0.63007E+00   -0.22224E+02    0.27782E+07    0.24896E+04
   193    0.49806E+04    0.62375E+00   -0.21204E+02    0.27637E+07    0.24685E+04
   194    0.49937E+04    0.61799E+00   -0.20161E+02    0.27492E+07    0.24477E+04
   195    0.50063E+04    0.61281E+00   -0.19097E+02    0.27350E+07    0.24271E+04
   196    0.50184E+04    0.60825E+00   -0.18012E+02    0.27208E+07    0.24066E+04
   197    0.50299E+04    0.60436E+00   -0.16906E+02    0.27067E+07    0.23864E+04
   198    0.50410E+04    0.60115E+00   -0.15779E+02    0.26928E+07    0.23664E+04
   199    0.50515E+04    0.59867E+00   -0.14633E+02    0.26789E+07    0.23465E+04
   200    0.50615E+04    0.59695E+00   -0.13467E+02    0.26652E+07    0.23268E+04
   201    0.50709E+04    0.59602E+00   -0.12281E+02    0.26515E+07    0.23073E+04
   202    0.50798E+04    0.59592E+00   -0.11077E+02    0.26380E+07    0.22879E+04
   203    0.50881E+04    0.59668E+00   -0.98541E+01    0.26246E+07    0.22687E+04
   204    0.50959E+04    0.59833E+00   -0.86132E+01    0.26113E+07    0.22497E+04
   205    0.51031E+04    0.60090E+00   -0.73547E+01    0.25980E+07    0.22308E+04
   206    0.51097E+04    0.60442E+00   -0.60788E+01    0.25849E+07    0.22120E+04
   207    0.51157E+04    0.60894E+00   -0.47859E+01    0.25719E+07    0.21935E+04
   208    0.51211E+04    0.61447E+00   -0.34765E+01    0.25590E+07    0.21751E+04
   209    0.51260E+04    0.62106E+00   -0.21513E+01    0.25462E+07    0.21568E+04
   210    0.51302E+04    0.62873E+00   -0.81055E+00    0.25335E+07    0.21387E+04
   211    0.51339E+04    0.63752E+00    0.54505E+00    0.25209E+07    0.21208E+04
   212    0.51370E+04    0.64745E+00    0.19150E+01    0.25083E+07    0.21030E+04
   213    0.51395E+04    0.65857E+00    0.32989E+01    0.24959E+07    0.20853E+04
   214    0.51415E+04    0.67090E+00    0.46961E+01    0.24836E+07    0.20678E+04
   215    0.51430E+04    0.68447E+00    0.61061E+01    0.24714E+07    0.20505E+04
   216    0.51439E+04    0.69932E+00    0.75284E+01    0.24592E+07    0.20333E+04
   217    0.51442E+04    0.71548E+00    0.89623E+01    0.24472E+07    0.20162E+04
   218    0.51439E+04    0.73297E+00    0.10407E+02    0.24352E+07    0.19993E+04
   219    0.51431E+04    0.75183E+00    0.11863E+02    0.24234E+07    0.19825E+04
   220    0.51417E+04    0.77208E+00    0.13329E+02    0.24116E+07    0.19659E+04
   221    0.51397E+04    0.79376E+00    0.14804E+02    0.23999E+07    0.19494E+04
   222    0.51371E+04    0.81689E+00    0.16288E+02    0.23883E+07    0.19330E+04
   223    0.51340E+04    0.84151E+00    0.17780E+02    0.23768E+07    0.19168E+04
   224    0.51303E+04    0.86764E+00    0.19280E+02    0.23654E+07    0.19007E+04
   225    0.51260E+04    0.89530E+00    0.20787E+02    0.23541E+07    0.18848E+04
   226    0.51211E+04    0.92453E+00    0.22300E+02    0.23428E+07    0.18689E+04
   227    0.51157E+04    0.95535E+00    0.23819E+02    0.23316E+07    0.18533E+04
   228    0.51097E+04    0.98779E+00    0.25343E+02    0.23206E+07    0.18377E+04
   229    0.51031E+04    0.10219E+01    0.26872E+02    0.23096E+07    0.18223E+04
   230    0.50960E+04    0.10576E+01    0.28404E+02    0.22987E+07    0.18070E+04
   231    0.50883E+04    0.10951E+01    0.29939E+02    0.22878E+07    0.17918E+04
   232    0.50801E+04    0.11342E+01    0.31477E+02    0.22771E+07    0.17768E+04
   233    0.50713E+04    0.11751E+01    0.33017E+02    0.22664E+07    0.17618E+04
   234    0.50619E+04    0.12178E+01    0.34558E+02    0.22558E+07    0.17470E+04
   235    0.50520E+04    0.12622E+01    0.36099E+02    0.22453E+07    0.17324E+04
   236    0.50416E+04    0.13084E+01    0.37640E+02    0.22348E+07    0.17178E+04
   237    0.50306E+04    0.13565E+01    0.39180E+02    0.22245E+07    0.17034E+04
   238    0.50191E+04    0.14064E+01    0.40719E+02    0.22142E+07    0.16890E+04
   239    0.50070E+04    0.14581E+01    0.42255E+02    0.22040E+07    0.16748E+04
   240    0.49944E+04    0.15117E+01    0.43788E+02    0.21938E+07    0.16607E+04
   241    0.49813E+04    0.15672E+01    0.45318E+02    0.21838E+07    0.16468E+04
   242    0.49676E+04    0.16246E+01    0.46843E+02    0.21738E+07    0.16329E+04
   243    0.49535E+04    0.16839E+01    0.48362E+02    0.21638E+07    0.16191E+04
   244    0.49388E+04    0.17452E+01    0.49876E+02    0.21540E+07    0.16055E+04
   245    0.49236E+04    0.18084E+01    0.51384E+02    0.21442E+07    0.15920E+04
   246    0.49080E+04    0.18735E+01    0.52884E+02    0.21345E+07    0.15785E+04
   247    0.48918E+04    0.19406E+01    0.54376E+02    0.21248E+07    0.15652E+04
   248    0.48752E+04    0.20097E+01    0.55860E+02    0.21152E+07    0.15520E+04
   249    0.48581E+04    0.20807E+01    0.57335E+02    0.21057E+07    0.15389E+04
   250    0.48405E+04    0.21538E+01    0.58799E+02    0.20962E+07    0.15259E+04
   251    0.48224E+04    0.22288E+01    0.60253E+02    0.20869E+07    0.15130E+04
   252    0.48039E+04    0.23059E+01    0.61696E+02    0.20775E+07    0.15002E+04
   253    0.47849E+04    0.23849E+01    0.63126E+02    0.20683E+07    0.14874E+04
   254    0.47654E+04    0.24659E+01    0.64543E+02    0.20591E+07    0.14748E+04
   255    0.47455E+04    0.25490E+01    0.65947E+02    0.20499E+07    0.14623E+04
   256    0.47251E+04    0.26340E+01    0.67336E+02    0.20408E+07    0.14499E+04
   257    0.47043E+04    0.27211E+01    0.68711E+02    0.20318E+07    0.14376E+04
   258    0.46830E+04    0.28102E+01    0.70070E+02    0.20229E+07    0.14253E+04
   259    0.46613E+04    0.29013E+01    0.71414E+02    0.20140E+07    0.14132E+04
   260    0.46392E+04    0.29944E+01    0.72740E+02    0.20051E+07    0.14012E+04
   261    0.46167E+04    0.30895E+01    0.74050E+02    0.19964E+07    0.13892E+04
   262    0.45939E+04    0.31866E+01    0.75342E+02    0.19876E+07    0.13774E+04
   263    0.45706E+04    0.32857E+01    0.76616E+02    0.19790E+07    0.13656E+04
   264    0.45470E+04    0.33868E+01    0.77871E+02    0.19704E+07    0.13539E+04
   265    0.45230E+04    0.34899E+01    0.79108E+02    0.19618E+07    0.13423E+04
   266    0.44987E+04    0.35949E+01    0.80324E+02    0.19533E+07    0.13308E+04
   267    0.44740E+04    0.37019E+01    0.81519E+02    0.19449E+07    0.13194E+04
   268    0.44489E+04    0.38108E+01    0.82694E+02    0.19365E+07    0.13081E+04
   269    0.44235E+04    0.39217E+01    0.83846E+02    0.19282E+07    0.12968E+04
   270    0.43978E+04    0.40345E+01    0.84976E+02    0.19199E+07    0.12857E+04
   271    0.43717E+04    0.41492E+01    0.86083E+02    0.19117E+07    0.12746E+04
   272    0.43453E+04    0.42657E+01    0.87167E+02    0.19036E+07    0.12636E+04
   273    0.43187E+04    0.43841E+01    0.88226E+02    0.18955E+07    0.12527E+04
   274    0.42917E+04    0.45044E+01    0.89262E+02    0.18874E+07    0.12419E+04
   275    0.42644E+04    0.46264E+01    0.90272E+02    0.18794E+07    0.12311E+04
   276    0.42368E+04    0.47503E+01    0.91258E+02    0.18714E+07    0.12205E+04
   277    0.42090E+04    0.48759E+01    0.92217E+02    0.18636E+07    0.12099E+04
   278    0.41809E+04    0.50033E+01    0.93149E+02    0.18557E+07    0.11994E+04
   279    0.41526E+04    0.51323E+01    0.94055E+02    0.18479E+07    0.11889E+04
   280    0.41240E+04    0.52631E+01    0.94934E+02    0.18402E+07    0.11786E+04
   281    0.40952E+04    0.53955E+01    0.95785E+02    0.18325E+07    0.11683E+04
   282    0.40662E+04    0.55295E+01    0.96608E+02    0.18248E+07    0.11581E+04
   283    0.40370E+04    0.56651E+01    0.97403E+02    0.18172E+07    0.11479E+04
   284    0.40076E+04    0.58022E+01    0.98168E+02    0.18097E+07    0.11378E+04
   285    0.39779E+04    0.59409E+01    0.98904E+02    0.18022E+07    0.11278E+04
   286    0.39481E+04    0.60811E+01    0.99611E+02    0.17947E+07    0.11179E+04
   287    0.39182E+04    0.62227E+01    0.10029E+03    0.17873E+07    0.11081E+04
   288    0.38880E+04    0.63657E+01    0.10093E+03    0.17799E+07    0.10983E+04
   289    0.38577E+04    0.65100E+01    0.10155E+03    0.17726E+07    0.10886E+04
   290    0.38273E+04    0.66557E+01    0.10213E+03    0.17653E+07    0.10789E+04
   291    0.37968E+04    0.68027E+01    0.10269E+03    0.17581E+07    0.10693E+04
   292    0.37661E+04    0.69508E+01    0.10321E+03    0.17509E+07    0.10598E+04
   293    0.37353E+04    0.71002E+01    0.10370E+03    0.17438E+07    0.10503E+04
   294    0.37044E+04    0.72508E+01    0.10416E+03    0.17367E+07    0.10409E+04
   295    0.36734E+04    0.74023E+01    0.10458E+03    0.17296E+07    0.10316E+04
   296    0.36423E+04    0.75549E+01    0.10498E+03    0.17226E+07    0.10223E+04
   297    0.36112E+04    0.77085E+01    0.10533E+03    0.17156E+07    0.10131E+04
   298    0.35799E+04    0.78630E+01    0.10566E+03    0.17087E+07    0.10040E+04
   299    0.35487E+04    0.80183E+01    0.10595E+03    0.17018E+07    0.99489E+03
   300    0.35173E+04    0.81745E+01    0.10621E+03    0.16950E+07    0.98586E+03
   301    0.34860E+04    0.83314E+01    0.10643E+03    0.16882E+07    0.97689E+03
   302    0.34546E+04    0.84891E+01    0.10662E+03    0.16814E+07    0.96797E+03
   303    0.34232E+04    0.86474E+01    0.10678E+03    0.16747E+07    0.95911E+03
   304    0.33918E+04    0.88064E+01    0.10690E+03    0.16680E+07    0.95031E+03
   305    0.33604E+04    0.89659E+01    0.10699E+03    0.16613E+07    0.94157E+03
   306    0.33290E+04    0.91261E+01    0.10705E+03    0.16547E+07    0.93289E+03
   307    0.32977E+04    0.92866E+01    0.10707E+03    0.16481E+07    0.92426E+03
   308    0.32663E+04    0.94477E+01    0.10705E+03    0.16416E+07    0.91569E+03
   309    0.32351E+04    0.96091E+01    0.10700E+03    0.16351E+07    0.90718E+03
   310    0.32039E+04    0.97708E+01    0.10692E+03    0.16286E+07    0.89873E+03
   311    0.31727E+04    0.99328E+01    0.10680E+03    0.16222E+07    0.89034E+03
   312    0.31416E+04    0.10095E+02    0.10665E+03    0.16158E+07    0.88201E+03
   313    0.31106E+04    0.10257E+02    0.10646E+03    0.16095E+07    0.87373E+03
   314    0.30797E+04    0.10420E+02    0.10624E+03    0.16031E+07    0.86552E+03
   315    0.30489E+04    0.10582E+02    0.10598E+03    0.15969E+07    0.85737E+03
   316    0.30182E+04    0.10745E+02    0.10569E+03    0.15906E+07    0.84927E+03
   317    0.29876E+04    0.10907E+02    0.10537E+03    0.15844E+07    0.84123E+03
   318    0.29571E+04    0.11069E+02    0.10501E+03    0.15782E+07    0.83326E+03
   319    0.29267E+04    0.11231E+02    0.10461E+03    0.15721E+07    0.82534E+03
   320    0.28965E+04    0.11393E+02    0.10419E+03    0.15660E+07    0.81748E+03
   321    0.28665E+04    0.11555E+02    0.10372E+03    0.15599E+07    0.80969E+03
   322    0.28366E+04    0.11716E+02    0.10323E+03    0.15539E+07    0.80195E+03
