#           k/h    P           
    0.31187E-02    0.50850E+04
    0.31817E-02    0.51666E+04
    0.32460E-02    0.52490E+04
    0.33115E-02    0.53323E+04
    0.33784E-02    0.54164E+04
    0.34467E-02    0.55013E+04
    0.35163E-02    0.55870E+04
    0.35874E-02    0.56735E+04
    0.36598E-02    0.57608E+04
    0.37338E-02    0.58488E+04
    0.38092E-02    0.59375E+04
    0.38861E-02    0.60269E+04
    0.39646E-02    0.61169E+04
    0.40447E-02    0.62075E+04
    0.41264E-02    0.62988E+04
    0.42098E-02    0.63907E+04
    0.42948E-02    0.64832E+04
    0.43816E-02    0.65764E+04
    0.44701E-02    0.66701E+04
    0.45604E-02    0.67644E+04
    0.46525E-02    0.68591E+04
    0.47465E-02    0.69543E+04
    0.48424E-02    0.70498E+04
    0.49402E-02    0.71456E+04
    0.50400E-02    0.72417E+04
    0.51419E-02    0.73381E+04
    0.52457E-02    0.74346E+04
    0.53517E-02    0.75314E+04
    0.54598E-02    0.76283E+04
    0.55701E-02    0.77253E+04
    0.56826E-02    0.78225E+04
    0.57974E-02    0.79197E+04
    0.59145E-02    0.80170E+04
    0.60340E-02    0.81143E+04
    0.61559E-02    0.82114E+04
    0.62803E-02    0.83084E+04
    0.64072E-02    0.84050E+04
    0.65366E-02    0.85012E+04
    0.66686E-02    0.85969E+04
    0.68033E-02    0.86921E+04
    0.69408E-02    0.87868E+04
    0.70810E-02    0.88809E+04
    0.72240E-02    0.89744E+04
    0.73700E-02    0.90672E+04
    0.75189E-02    0.91592E+04
    0.76708E-02    0.92503E+04
    0.78257E-02    0.93404E+04
    0.79838E-02    0.94295E+04
    0.81451E-02    0.95174E+04
    0.83096E-02    0.96041E+04
    0.84775E-02    0.96895E+04
    0.86488E-02    0.97736E+04
    0.88235E-02    0.98562E+04
    0.90017E-02    0.99373E+04
    0.91836E-02    0.10017E+05
    0.93691E-02    0.10095E+05
    0.95583E-02    0.10170E+05
    0.97514E-02    0.10244E+05
    0.99484E-02    0.10316E+05
    0.10149E-01    0.10386E+05
    0.10354E-01    0.10454E+05
    0.10564E-01    0.10519E+05
    0.10777E-01    0.10582E+05
    0.10995E-01    0.10642E+05
    0.11217E-01    0.10699E+05
    0.11443E-01    0.10754E+05
    0.11675E-01    0.10805E+05
    0.11910E-01    0.10854E+05
    0.12151E-01    0.10900E+05
    0.12397E-01    0.10942E+05
    0.12647E-01    0.10981E+05
    0.12902E-01    0.11017E+05
    0.13163E-01    0.11049E+05
    0.13429E-01    0.11078E+05
    0.13700E-01    0.11102E+05
    0.13977E-01    0.11123E+05
    0.14259E-01    0.11139E+05
    0.14547E-01    0.11151E+05
    0.14841E-01    0.11159E+05
    0.15141E-01    0.11163E+05
    0.15447E-01    0.11162E+05
    0.15759E-01    0.11157E+05
    0.16077E-01    0.11147E+05
    0.16402E-01    0.11132E+05
    0.16734E-01    0.11113E+05
    0.17072E-01    0.11088E+05
    0.17416E-01    0.11059E+05
    0.17768E-01    0.11025E+05
    0.18127E-01    0.10985E+05
    0.18493E-01    0.10940E+05
    0.18867E-01    0.10890E+05
    0.19248E-01    0.10835E+05
    0.19637E-01    0.10775E+05
    0.20034E-01    0.10709E+05
    0.20438E-01    0.10639E+05
    0.20851E-01    0.10562E+05
    0.21272E-01    0.10481E+05
    0.21702E-01    0.10395E+05
    0.22141E-01    0.10303E+05
    0.22588E-01    0.10206E+05
    0.23044E-01    0.10105E+05
    0.23510E-01    0.99987E+04
    0.23985E-01    0.98878E+04
    0.24469E-01    0.97725E+04
    0.24964E-01    0.96528E+04
    0.25468E-01    0.95289E+04
    0.25982E-01    0.94011E+04
    0.26507E-01    0.92696E+04
    0.27043E-01    0.91346E+04
    0.27589E-01    0.89965E+04
    0.28146E-01    0.88554E+04
    0.28715E-01    0.87116E+04
    0.29295E-01    0.85656E+04
    0.29887E-01    0.84176E+04
    0.30490E-01    0.82681E+04
    0.31106E-01    0.81173E+04
    0.31735E-01    0.79656E+04
    0.32376E-01    0.78134E+04
    0.33030E-01    0.76611E+04
    0.33697E-01    0.75092E+04
    0.34378E-01    0.73579E+04
    0.35072E-01    0.72076E+04
    0.35781E-01    0.70588E+04
    0.36504E-01    0.69120E+04
    0.37241E-01    0.67675E+04
    0.37993E-01    0.66258E+04
    0.38761E-01    0.64871E+04
    0.39544E-01    0.63516E+04
    0.40343E-01    0.62196E+04
    0.41158E-01    0.60913E+04
    0.41989E-01    0.59667E+04
    0.42838E-01    0.58460E+04
    0.43703E-01    0.57296E+04
    0.44586E-01    0.56180E+04
    0.45486E-01    0.55115E+04
    0.46405E-01    0.54104E+04
    0.47343E-01    0.53148E+04
    0.48299E-01    0.52242E+04
    0.49275E-01    0.51382E+04
    0.50270E-01    0.50562E+04
    0.51286E-01    0.49780E+04
    0.52322E-01    0.49033E+04
    0.53379E-01    0.48317E+04
    0.54457E-01    0.47631E+04
    0.55557E-01    0.46972E+04
    0.56680E-01    0.46332E+04
    0.57825E-01    0.45705E+04
    0.58993E-01    0.45083E+04
    0.60184E-01    0.44460E+04
    0.61400E-01    0.43830E+04
    0.62641E-01    0.43186E+04
    0.63906E-01    0.42524E+04
    0.65197E-01    0.41837E+04
    0.66514E-01    0.41118E+04
    0.67858E-01    0.40362E+04
    0.69229E-01    0.39566E+04
    0.70627E-01    0.38726E+04
    0.72054E-01    0.37840E+04
    0.73510E-01    0.36909E+04
    0.74994E-01    0.35934E+04
    0.76509E-01    0.34918E+04
    0.78055E-01    0.33866E+04
    0.79632E-01    0.32787E+04
    0.81241E-01    0.31687E+04
    0.82882E-01    0.30576E+04
    0.84556E-01    0.29464E+04
    0.86264E-01    0.28362E+04
    0.88007E-01    0.27281E+04
    0.89785E-01    0.26231E+04
    0.91598E-01    0.25224E+04
    0.93449E-01    0.24271E+04
    0.95337E-01    0.23378E+04
    0.97263E-01    0.22555E+04
    0.99227E-01    0.21806E+04
    0.10123E+00    0.21135E+04
    0.10328E+00    0.20539E+04
    0.10536E+00    0.20015E+04
    0.10749E+00    0.19556E+04
    0.10966E+00    0.19152E+04
    0.11188E+00    0.18794E+04
    0.11414E+00    0.18467E+04
    0.11644E+00    0.18159E+04
    0.11880E+00    0.17855E+04
    0.12120E+00    0.17541E+04
    0.12365E+00    0.17205E+04
    0.12614E+00    0.16834E+04
    0.12869E+00    0.16420E+04
    0.13129E+00    0.15959E+04
    0.13394E+00    0.15453E+04
    0.13665E+00    0.14905E+04
    0.13941E+00    0.14326E+04
    0.14223E+00    0.13727E+04
    0.14510E+00    0.13123E+04
    0.14803E+00    0.12526E+04
    0.15102E+00    0.11954E+04
    0.15407E+00    0.11422E+04
    0.15718E+00    0.10943E+04
    0.16036E+00    0.10524E+04
    0.16360E+00    0.10168E+04
    0.16690E+00    0.98705E+03
    0.17028E+00    0.96206E+03
    0.17371E+00    0.94052E+03
    0.17722E+00    0.92105E+03
    0.18080E+00    0.90224E+03
    0.18446E+00    0.88256E+03
    0.18818E+00    0.86066E+03
    0.19198E+00    0.83556E+03
    0.19586E+00    0.80697E+03
    0.19982E+00    0.77541E+03
    0.20386E+00    0.74200E+03
    0.20797E+00    0.70815E+03
    0.21218E+00    0.67533E+03
    0.21646E+00    0.64480E+03
    0.22083E+00    0.61753E+03
    0.22530E+00    0.59408E+03
    0.22985E+00    0.57442E+03
    0.23449E+00    0.55785E+03
    0.23923E+00    0.54324E+03
    0.24406E+00    0.52928E+03
    0.24899E+00    0.51472E+03
    0.25402E+00    0.49865E+03
    0.25915E+00    0.48077E+03
    0.26439E+00    0.46142E+03
    0.26973E+00    0.44139E+03
    0.27518E+00    0.42170E+03
    0.28074E+00    0.40332E+03
    0.28641E+00    0.38691E+03
    0.29219E+00    0.37269E+03
    0.29810E+00    0.36033E+03
    0.30412E+00    0.34911E+03
    0.31026E+00    0.33816E+03
    0.31653E+00    0.32680E+03
    0.32292E+00    0.31472E+03
    0.32945E+00    0.30204E+03
    0.33610E+00    0.28923E+03
    0.34289E+00    0.27696E+03
    0.34982E+00    0.26569E+03
    0.35689E+00    0.25555E+03
    0.36409E+00    0.24637E+03
    0.37145E+00    0.23776E+03
    0.37895E+00    0.22922E+03
    0.38661E+00    0.22053E+03
    0.39442E+00    0.21169E+03
    0.40239E+00    0.20294E+03
    0.41052E+00    0.19460E+03
    0.41881E+00    0.18685E+03
    0.42727E+00    0.17968E+03
    0.43590E+00    0.17290E+03
    0.44471E+00    0.16631E+03
    0.45369E+00    0.15976E+03
    0.46286E+00    0.15328E+03
    0.47221E+00    0.14700E+03
    0.48174E+00    0.14106E+03
    0.49148E+00    0.13546E+03
    0.50141E+00    0.13013E+03
    0.51153E+00    0.12498E+03
    0.52187E+00    0.11993E+03
    0.53241E+00    0.11503E+03
    0.54317E+00    0.11031E+03
    0.55414E+00    0.10584E+03
    0.56533E+00    0.10155E+03
    0.57675E+00    0.97414E+02
    0.58840E+00    0.93431E+02
    0.60029E+00    0.89597E+02
    0.61242E+00    0.85912E+02
    0.62479E+00    0.82372E+02
    0.63741E+00    0.78972E+02
    0.65029E+00    0.75705E+02
    0.66342E+00    0.72567E+02
    0.67683E+00    0.69554E+02
    0.69050E+00    0.66659E+02
    0.70445E+00    0.63879E+02
    0.71868E+00    0.61210E+02
    0.73320E+00    0.58646E+02
    0.74801E+00    0.56184E+02
    0.76312E+00    0.53820E+02
    0.77854E+00    0.51551E+02
    0.79426E+00    0.49373E+02
    0.81031E+00    0.47282E+02
    0.82668E+00    0.45276E+02
    0.84338E+00    0.43351E+02
    0.86041E+00    0.41504E+02
    0.87780E+00    0.39732E+02
    0.89553E+00    0.38033E+02
    0.91362E+00    0.36403E+02
    0.93208E+00    0.34841E+02
    0.95091E+00    0.33343E+02
    0.97011E+00    0.31907E+02
    0.98971E+00    0.30530E+02
    0.10097E+01    0.29210E+02
    0.10301E+01    0.27945E+02
    0.10509E+01    0.26732E+02
    0.10721E+01    0.25571E+02
    0.10938E+01    0.24457E+02
    0.11159E+01    0.23391E+02
    0.11384E+01    0.22369E+02
    0.11614E+01    0.21390E+02
    0.11849E+01    0.20453E+02
    0.12088E+01    0.19555E+02
    0.12333E+01    0.18695E+02
    0.12582E+01    0.17871E+02
    0.12836E+01    0.17083E+02
    0.13095E+01    0.16329E+02
    0.13360E+01    0.15606E+02
    0.13630E+01    0.14915E+02
    0.13905E+01    0.14253E+02
    0.14186E+01    0.13620E+02
    0.14472E+01    0.13014E+02
    0.14765E+01    0.12434E+02
    0.15063E+01    0.11879E+02
    0.15367E+01    0.11348E+02
    0.15678E+01    0.10840E+02
    0.15994E+01    0.10355E+02
    0.16318E+01    0.98897E+01
    0.16647E+01    0.94451E+01
    0.16984E+01    0.90199E+01
    0.17327E+01    0.86132E+01
    0.17677E+01    0.82242E+01
    0.18034E+01    0.78524E+01
    0.18398E+01    0.74968E+01
    0.18770E+01    0.71569E+01
    0.19149E+01    0.68320E+01
    0.19536E+01    0.65214E+01
    0.19930E+01    0.62246E+01
    0.20333E+01    0.59409E+01
    0.20744E+01    0.56699E+01
    0.21163E+01    0.54109E+01
    0.21590E+01    0.51635E+01
    0.22026E+01    0.49271E+01
    0.22471E+01    0.47012E+01
    0.22925E+01    0.44855E+01
    0.23388E+01    0.42794E+01
    0.23861E+01    0.40826E+01
    0.24343E+01    0.38946E+01
    0.24835E+01    0.37150E+01
    0.25336E+01    0.35435E+01
    0.25848E+01    0.33798E+01
    0.26370E+01    0.32235E+01
    0.26903E+01    0.30742E+01
    0.27447E+01    0.29317E+01
    0.28001E+01    0.27956E+01
    0.28567E+01    0.26657E+01
    0.29144E+01    0.25417E+01
    0.29733E+01    0.24233E+01
    0.30333E+01    0.23103E+01
    0.30946E+01    0.22025E+01
    0.31571E+01    0.20996E+01
    0.32209E+01    0.20014E+01
    0.32860E+01    0.19077E+01
    0.33523E+01    0.18183E+01
    0.34201E+01    0.17330E+01
    0.34892E+01    0.16516E+01
    0.35596E+01    0.15740E+01
    0.36316E+01    0.14999E+01
    0.37049E+01    0.14293E+01
    0.37798E+01    0.13619E+01
    0.38561E+01    0.12977E+01
    0.39340E+01    0.12364E+01
    0.40135E+01    0.11780E+01
    0.40946E+01    0.11223E+01
    0.41773E+01    0.10691E+01
    0.42617E+01    0.10185E+01
    0.43478E+01    0.97017E+00
    0.44356E+01    0.92412E+00
    0.45252E+01    0.88021E+00
    0.46166E+01    0.83836E+00
    0.47099E+01    0.79846E+00
    0.48050E+01    0.76043E+00
    0.49021E+01    0.72417E+00
    0.50011E+01    0.68962E+00
    0.51021E+01    0.65668E+00
    0.52052E+01    0.62530E+00
    0.53104E+01    0.59539E+00
    0.54176E+01    0.56688E+00
    0.55271E+01    0.53972E+00
    0.56387E+01    0.51384E+00
    0.57526E+01    0.48918E+00
    0.58689E+01    0.46568E+00
    0.59874E+01    0.44330E+00
    0.61084E+01    0.42197E+00
    0.62318E+01    0.40165E+00
    0.63577E+01    0.38230E+00
    0.64861E+01    0.36387E+00
    0.66171E+01    0.34631E+00
    0.67508E+01    0.32959E+00
    0.68872E+01    0.31366E+00
    0.70263E+01    0.29849E+00
    0.71682E+01    0.28405E+00
    0.73130E+01    0.27029E+00
    0.74608E+01    0.25719E+00
    0.76115E+01    0.24472E+00
    0.77653E+01    0.23284E+00
    0.79221E+01    0.22154E+00
    0.80822E+01    0.21077E+00
    0.82454E+01    0.20052E+00
    0.84120E+01    0.19077E+00
    0.85819E+01    0.18148E+00
    0.87553E+01    0.17264E+00
    0.89322E+01    0.16422E+00
    0.91126E+01    0.15621E+00
    0.92967E+01    0.14858E+00
    0.94845E+01    0.14132E+00
    0.96761E+01    0.13441E+00
    0.98716E+01    0.12783E+00
    0.10071E+02    0.12157E+00
    0.10274E+02    0.11561E+00
    0.10482E+02    0.10994E+00
    0.10694E+02    0.10454E+00
    0.10910E+02    0.99405E-01
    0.11130E+02    0.94520E-01
    0.11355E+02    0.89873E-01
    0.11584E+02    0.85453E-01
    0.11818E+02    0.81249E-01
    0.12057E+02    0.77252E-01
