#           k/h    P           
    0.33030E-01    0.67041E+04
    0.33697E-01    0.65528E+04
    0.34378E-01    0.64030E+04
    0.35072E-01    0.62551E+04
    0.35781E-01    0.61096E+04
    0.36504E-01    0.59668E+04
    0.37241E-01    0.58271E+04
    0.37993E-01    0.56909E+04
    0.38761E-01    0.55583E+04
    0.39544E-01    0.54295E+04
    0.40343E-01    0.53047E+04
    0.41158E-01    0.51840E+04
    0.41989E-01    0.50675E+04
    0.42838E-01    0.49556E+04
    0.43703E-01    0.48487E+04
    0.44586E-01    0.47470E+04
    0.45486E-01    0.46509E+04
    0.46405E-01    0.45605E+04
    0.47343E-01    0.44752E+04
    0.48299E-01    0.43949E+04
    0.49275E-01    0.43190E+04
    0.50270E-01    0.42472E+04
    0.51286E-01    0.41792E+04
    0.52322E-01    0.41146E+04
    0.53379E-01    0.40531E+04
    0.54457E-01    0.39945E+04
    0.55557E-01    0.39381E+04
    0.56680E-01    0.38832E+04
    0.57825E-01    0.38294E+04
    0.58993E-01    0.37759E+04
    0.60184E-01    0.37221E+04
    0.61400E-01    0.36673E+04
    0.62641E-01    0.36108E+04
    0.63906E-01    0.35521E+04
    0.65197E-01    0.34905E+04
    0.66514E-01    0.34256E+04
    0.67858E-01    0.33570E+04
    0.69229E-01    0.32842E+04
    0.70627E-01    0.32070E+04
    0.72054E-01    0.31253E+04
    0.73510E-01    0.30393E+04
    0.74994E-01    0.29491E+04
    0.76509E-01    0.28553E+04
    0.78055E-01    0.27586E+04
    0.79632E-01    0.26595E+04
    0.81241E-01    0.25591E+04
    0.82882E-01    0.24583E+04
    0.84556E-01    0.23581E+04
    0.86264E-01    0.22597E+04
    0.88007E-01    0.21641E+04
    0.89785E-01    0.20723E+04
    0.91598E-01    0.19855E+04
    0.93449E-01    0.19043E+04
    0.95337E-01    0.18294E+04
    0.97263E-01    0.17616E+04
    0.99227E-01    0.17010E+04
    0.10123E+00    0.16475E+04
    0.10328E+00    0.16011E+04
    0.10536E+00    0.15611E+04
    0.10749E+00    0.15268E+04
    0.10966E+00    0.14972E+04
    0.11188E+00    0.14711E+04
    0.11414E+00    0.14474E+04
    0.11644E+00    0.14246E+04
    0.11880E+00    0.14013E+04
    0.12120E+00    0.13762E+04
    0.12365E+00    0.13481E+04
    0.12614E+00    0.13162E+04
    0.12869E+00    0.12797E+04
    0.13129E+00    0.12387E+04
    0.13394E+00    0.11937E+04
    0.13665E+00    0.11452E+04
    0.13941E+00    0.10944E+04
    0.14223E+00    0.10424E+04
    0.14510E+00    0.99058E+03
    0.14803E+00    0.94059E+03
    0.15102E+00    0.89388E+03
    0.15407E+00    0.85166E+03
    0.15718E+00    0.81476E+03
    0.16036E+00    0.78365E+03
    0.16360E+00    0.75804E+03
    0.16690E+00    0.73721E+03
    0.17028E+00    0.71997E+03
    0.17371E+00    0.70511E+03
    0.17722E+00    0.69132E+03
    0.18080E+00    0.67720E+03
    0.18446E+00    0.66139E+03
    0.18818E+00    0.64284E+03
    0.19198E+00    0.62102E+03
    0.19586E+00    0.59619E+03
    0.19982E+00    0.56921E+03
    0.20386E+00    0.54130E+03
    0.20797E+00    0.51383E+03
    0.21218E+00    0.48800E+03
    0.21646E+00    0.46482E+03
    0.22083E+00    0.44495E+03
    0.22530E+00    0.42853E+03
    0.22985E+00    0.41510E+03
    0.23449E+00    0.40379E+03
    0.23923E+00    0.39346E+03
    0.24406E+00    0.38296E+03
    0.24899E+00    0.37132E+03
    0.25402E+00    0.35806E+03
    0.25915E+00    0.34326E+03
    0.26439E+00    0.32750E+03
    0.26973E+00    0.31172E+03
    0.27518E+00    0.29677E+03
    0.28074E+00    0.28334E+03
    0.28641E+00    0.27177E+03
    0.29219E+00    0.26199E+03
    0.29810E+00    0.25345E+03
    0.30412E+00    0.24539E+03
    0.31026E+00    0.23713E+03
    0.31653E+00    0.22829E+03
    0.32292E+00    0.21878E+03
    0.32945E+00    0.20895E+03
    0.33610E+00    0.19937E+03
    0.34289E+00    0.19050E+03
    0.34982E+00    0.18257E+03
    0.35689E+00    0.17554E+03
    0.36409E+00    0.16913E+03
    0.37145E+00    0.16291E+03
    0.37895E+00    0.15656E+03
    0.38661E+00    0.15003E+03
    0.39442E+00    0.14347E+03
    0.40239E+00    0.13714E+03
    0.41052E+00    0.13126E+03
    0.41881E+00    0.12587E+03
    0.42727E+00    0.12088E+03
    0.43590E+00    0.11609E+03
    0.44471E+00    0.11133E+03
    0.45369E+00    0.10660E+03
    0.46286E+00    0.10198E+03
    0.47221E+00    0.97575E+02
    0.48174E+00    0.93457E+02
    0.49148E+00    0.89580E+02
    0.50141E+00    0.85861E+02
    0.51153E+00    0.82233E+02
    0.52187E+00    0.78694E+02
    0.53241E+00    0.75286E+02
    0.54317E+00    0.72052E+02
    0.55414E+00    0.68977E+02
    0.56533E+00    0.66021E+02
    0.57675E+00    0.63179E+02
    0.58840E+00    0.60449E+02
    0.60029E+00    0.57829E+02
    0.61242E+00    0.55319E+02
    0.62479E+00    0.52914E+02
    0.63741E+00    0.50610E+02
    0.65029E+00    0.48401E+02
    0.66342E+00    0.46286E+02
    0.67683E+00    0.44259E+02
    0.69050E+00    0.42317E+02
    0.70445E+00    0.40456E+02
    0.71868E+00    0.38674E+02
    0.73320E+00    0.36967E+02
    0.74801E+00    0.35331E+02
    0.76312E+00    0.33765E+02
    0.77854E+00    0.32265E+02
    0.79426E+00    0.30829E+02
    0.81031E+00    0.29453E+02
    0.82668E+00    0.28137E+02
    0.84338E+00    0.26877E+02
    0.86041E+00    0.25671E+02
    0.87780E+00    0.24518E+02
    0.89553E+00    0.23414E+02
    0.91362E+00    0.22358E+02
    0.93208E+00    0.21348E+02
    0.95091E+00    0.20381E+02
    0.97011E+00    0.19457E+02
    0.98971E+00    0.18574E+02
    0.10097E+01    0.17729E+02
    0.10301E+01    0.16922E+02
    0.10509E+01    0.16150E+02
    0.10721E+01    0.15412E+02
    0.10938E+01    0.14707E+02
    0.11159E+01    0.14033E+02
    0.11384E+01    0.13389E+02
    0.11614E+01    0.12773E+02
    0.11849E+01    0.12186E+02
    0.12088E+01    0.11624E+02
    0.12333E+01    0.11087E+02
    0.12582E+01    0.10575E+02
    0.12836E+01    0.10085E+02
    0.13095E+01    0.96177E+01
    0.13360E+01    0.91710E+01
    0.13630E+01    0.87445E+01
    0.13905E+01    0.83371E+01
    0.14186E+01    0.79482E+01
    0.14472E+01    0.75769E+01
    0.14765E+01    0.72224E+01
    0.15063E+01    0.68840E+01
    0.15367E+01    0.65611E+01
    0.15678E+01    0.62529E+01
    0.15994E+01    0.59588E+01
    0.16318E+01    0.56782E+01
    0.16647E+01    0.54105E+01
    0.16984E+01    0.51551E+01
    0.17327E+01    0.49114E+01
    0.17677E+01    0.46790E+01
    0.18034E+01    0.44573E+01
    0.18398E+01    0.42459E+01
    0.18770E+01    0.40442E+01
    0.19149E+01    0.38519E+01
    0.19536E+01    0.36685E+01
    0.19930E+01    0.34937E+01
    0.20333E+01    0.33270E+01
    0.20744E+01    0.31680E+01
    0.21163E+01    0.30165E+01
    0.21590E+01    0.28720E+01
    0.22026E+01    0.27343E+01
    0.22471E+01    0.26030E+01
    0.22925E+01    0.24779E+01
    0.23388E+01    0.23587E+01
    0.23861E+01    0.22451E+01
    0.24343E+01    0.21369E+01
    0.24835E+01    0.20337E+01
    0.25336E+01    0.19355E+01
    0.25848E+01    0.18419E+01
    0.26370E+01    0.17527E+01
    0.26903E+01    0.16677E+01
    0.27447E+01    0.15868E+01
    0.28001E+01    0.15097E+01
    0.28567E+01    0.14363E+01
    0.29144E+01    0.13664E+01
    0.29733E+01    0.12999E+01
    0.30333E+01    0.12365E+01
    0.30946E+01    0.11762E+01
    0.31571E+01    0.11187E+01
    0.32209E+01    0.10640E+01
    0.32860E+01    0.10119E+01
    0.33523E+01    0.96233E+00
    0.34201E+01    0.91514E+00
    0.34892E+01    0.87022E+00
    0.35596E+01    0.82747E+00
    0.36316E+01    0.78679E+00
    0.37049E+01    0.74807E+00
    0.37798E+01    0.71122E+00
    0.38561E+01    0.67616E+00
    0.39340E+01    0.64279E+00
    0.40135E+01    0.61105E+00
    0.40946E+01    0.58085E+00
    0.41773E+01    0.55211E+00
    0.42617E+01    0.52478E+00
    0.43478E+01    0.49877E+00
    0.44356E+01    0.47404E+00
    0.45252E+01    0.45051E+00
    0.46166E+01    0.42813E+00
    0.47099E+01    0.40684E+00
    0.48050E+01    0.38660E+00
    0.49021E+01    0.36734E+00
    0.50011E+01    0.34904E+00
    0.51021E+01    0.33163E+00
    0.52052E+01    0.31508E+00
    0.53104E+01    0.29934E+00
    0.54176E+01    0.28438E+00
    0.55271E+01    0.27015E+00
    0.56387E+01    0.25663E+00
    0.57526E+01    0.24378E+00
    0.58689E+01    0.23156E+00
    0.59874E+01    0.21994E+00
    0.61084E+01    0.20890E+00
    0.62318E+01    0.19840E+00
    0.63577E+01    0.18843E+00
    0.64861E+01    0.17895E+00
    0.66171E+01    0.16994E+00
    0.67508E+01    0.16138E+00
    0.68872E+01    0.15324E+00
    0.70263E+01    0.14551E+00
    0.71682E+01    0.13816E+00
    0.73130E+01    0.13118E+00
    0.74608E+01    0.12454E+00
    0.76115E+01    0.11824E+00
    0.77653E+01    0.11226E+00
    0.79221E+01    0.10657E+00
    0.80822E+01    0.10117E+00
    0.82454E+01    0.96036E-01
    0.84120E+01    0.91163E-01
    0.85819E+01    0.86534E-01
    0.87553E+01    0.82138E-01
    0.89322E+01    0.77962E-01
    0.91126E+01    0.73995E-01
    0.92967E+01    0.70228E-01
    0.94845E+01    0.66650E-01
    0.96761E+01    0.63251E-01
    0.98716E+01    0.60023E-01
    0.10071E+02    0.56958E-01
    0.10274E+02    0.54046E-01
    0.10482E+02    0.51282E-01
    0.10694E+02    0.48658E-01
    0.10910E+02    0.46166E-01
    0.11130E+02    0.43802E-01
    0.11355E+02    0.41557E-01
    0.11584E+02    0.39427E-01
    0.11818E+02    0.37406E-01
