#           k/h    P           
    0.73510E-01    0.37702E+04
    0.74994E-01    0.36709E+04
    0.76509E-01    0.35677E+04
    0.78055E-01    0.34612E+04
    0.79632E-01    0.33521E+04
    0.81241E-01    0.32412E+04
    0.82882E-01    0.31294E+04
    0.84556E-01    0.30178E+04
    0.86264E-01    0.29073E+04
    0.88007E-01    0.27990E+04
    0.89785E-01    0.26939E+04
    0.91598E-01    0.25931E+04
    0.93449E-01    0.24976E+04
    0.95337E-01    0.24082E+04
    0.97263E-01    0.23256E+04
    0.99227E-01    0.22502E+04
    0.10123E+00    0.21823E+04
    0.10328E+00    0.21217E+04
    0.10536E+00    0.20680E+04
    0.10749E+00    0.20206E+04
    0.10966E+00    0.19786E+04
    0.11188E+00    0.19408E+04
    0.11414E+00    0.19060E+04
    0.11644E+00    0.18731E+04
    0.11880E+00    0.18406E+04
    0.12120E+00    0.18073E+04
    0.12365E+00    0.17719E+04
    0.12614E+00    0.17334E+04
    0.12869E+00    0.16910E+04
    0.13129E+00    0.16444E+04
    0.13394E+00    0.15938E+04
    0.13665E+00    0.15397E+04
    0.13941E+00    0.14830E+04
    0.14223E+00    0.14247E+04
    0.14510E+00    0.13660E+04
    0.14803E+00    0.13084E+04
    0.15102E+00    0.12531E+04
    0.15407E+00    0.12017E+04
    0.15718E+00    0.11551E+04
    0.16036E+00    0.11142E+04
    0.16360E+00    0.10790E+04
    0.16690E+00    0.10491E+04
    0.17028E+00    0.10235E+04
    0.17371E+00    0.10010E+04
    0.17722E+00    0.98043E+03
    0.18080E+00    0.96051E+03
    0.18446E+00    0.93992E+03
    0.18818E+00    0.91749E+03
    0.19198E+00    0.89240E+03
    0.19586E+00    0.86446E+03
    0.19982E+00    0.83413E+03
    0.20386E+00    0.80240E+03
    0.20797E+00    0.77048E+03
    0.21218E+00    0.73959E+03
    0.21646E+00    0.71078E+03
    0.22083E+00    0.68487E+03
    0.22530E+00    0.66228E+03
    0.22985E+00    0.64295E+03
    0.23449E+00    0.62629E+03
    0.23923E+00    0.61134E+03
    0.24406E+00    0.59700E+03
    0.24899E+00    0.58224E+03
    0.25402E+00    0.56634E+03
    0.25915E+00    0.54909E+03
    0.26439E+00    0.53076E+03
    0.26973E+00    0.51198E+03
    0.27518E+00    0.49361E+03
    0.28074E+00    0.47639E+03
    0.28641E+00    0.46084E+03
    0.29219E+00    0.44712E+03
    0.29810E+00    0.43493E+03
    0.30412E+00    0.42370E+03
    0.31026E+00    0.41275E+03
    0.31653E+00    0.40157E+03
    0.32292E+00    0.38991E+03
    0.32945E+00    0.37786E+03
    0.33610E+00    0.36580E+03
    0.34289E+00    0.35423E+03
    0.34982E+00    0.34349E+03
    0.35689E+00    0.33367E+03
    0.36409E+00    0.32463E+03
    0.37145E+00    0.31608E+03
    0.37895E+00    0.30765E+03
    0.38661E+00    0.29915E+03
    0.39442E+00    0.29060E+03
    0.40239E+00    0.28219E+03
    0.41052E+00    0.27413E+03
    0.41881E+00    0.26655E+03
    0.42727E+00    0.25944E+03
    0.43590E+00    0.25266E+03
    0.44471E+00    0.24606E+03
    0.45369E+00    0.23953E+03
    0.46286E+00    0.23311E+03
    0.47221E+00    0.22686E+03
    0.48174E+00    0.22090E+03
    0.49148E+00    0.21521E+03
    0.50141E+00    0.20975E+03
    0.51153E+00    0.20445E+03
    0.52187E+00    0.19926E+03
    0.53241E+00    0.19421E+03
    0.54317E+00    0.18931E+03
    0.55414E+00    0.18462E+03
    0.56533E+00    0.18008E+03
    0.57675E+00    0.17567E+03
    0.58840E+00    0.17139E+03
    0.60029E+00    0.16725E+03
    0.61242E+00    0.16323E+03
    0.62479E+00    0.15933E+03
    0.63741E+00    0.15555E+03
    0.65029E+00    0.15188E+03
    0.66342E+00    0.14832E+03
    0.67683E+00    0.14487E+03
    0.69050E+00    0.14151E+03
    0.70445E+00    0.13825E+03
    0.71868E+00    0.13508E+03
    0.73320E+00    0.13201E+03
    0.74801E+00    0.12901E+03
    0.76312E+00    0.12610E+03
    0.77854E+00    0.12326E+03
    0.79426E+00    0.12051E+03
    0.81031E+00    0.11782E+03
    0.82668E+00    0.11520E+03
    0.84338E+00    0.11266E+03
    0.86041E+00    0.11017E+03
    0.87780E+00    0.10775E+03
    0.89553E+00    0.10539E+03
    0.91362E+00    0.10309E+03
    0.93208E+00    0.10084E+03
    0.95091E+00    0.98645E+02
    0.97011E+00    0.96504E+02
    0.98971E+00    0.94413E+02
    0.10097E+01    0.92369E+02
    0.10301E+01    0.90373E+02
    0.10509E+01    0.88421E+02
    0.10721E+01    0.86513E+02
    0.10938E+01    0.84646E+02
    0.11159E+01    0.82820E+02
    0.11384E+01    0.81033E+02
    0.11614E+01    0.79284E+02
    0.11849E+01    0.77572E+02
    0.12088E+01    0.75895E+02
    0.12333E+01    0.74252E+02
    0.12582E+01    0.72643E+02
    0.12836E+01    0.71065E+02
    0.13095E+01    0.69520E+02
    0.13360E+01    0.68004E+02
    0.13630E+01    0.66518E+02
    0.13905E+01    0.65061E+02
    0.14186E+01    0.63631E+02
    0.14472E+01    0.62229E+02
    0.14765E+01    0.60853E+02
    0.15063E+01    0.59502E+02
    0.15367E+01    0.58177E+02
    0.15678E+01    0.56877E+02
    0.15994E+01    0.55600E+02
    0.16318E+01    0.54346E+02
    0.16647E+01    0.53115E+02
    0.16984E+01    0.51907E+02
    0.17327E+01    0.50720E+02
    0.17677E+01    0.49555E+02
    0.18034E+01    0.48410E+02
    0.18398E+01    0.47286E+02
    0.18770E+01    0.46182E+02
    0.19149E+01    0.45098E+02
    0.19536E+01    0.44033E+02
    0.19930E+01    0.42987E+02
    0.20333E+01    0.41959E+02
    0.20744E+01    0.40950E+02
    0.21163E+01    0.39959E+02
    0.21590E+01    0.38986E+02
    0.22026E+01    0.38030E+02
    0.22471E+01    0.37092E+02
    0.22925E+01    0.36170E+02
    0.23388E+01    0.35266E+02
    0.23861E+01    0.34377E+02
    0.24343E+01    0.33505E+02
    0.24835E+01    0.32649E+02
    0.25336E+01    0.31809E+02
    0.25848E+01    0.30984E+02
    0.26370E+01    0.30175E+02
    0.26903E+01    0.29381E+02
    0.27447E+01    0.28603E+02
    0.28001E+01    0.27839E+02
    0.28567E+01    0.27089E+02
    0.29144E+01    0.26355E+02
    0.29733E+01    0.25634E+02
    0.30333E+01    0.24928E+02
    0.30946E+01    0.24236E+02
    0.31571E+01    0.23558E+02
    0.32209E+01    0.22893E+02
    0.32860E+01    0.22243E+02
    0.33523E+01    0.21605E+02
    0.34201E+01    0.20981E+02
    0.34892E+01    0.20371E+02
    0.35596E+01    0.19773E+02
    0.36316E+01    0.19188E+02
    0.37049E+01    0.18616E+02
    0.37798E+01    0.18056E+02
    0.38561E+01    0.17509E+02
    0.39340E+01    0.16975E+02
    0.40135E+01    0.16452E+02
    0.40946E+01    0.15942E+02
    0.41773E+01    0.15443E+02
    0.42617E+01    0.14957E+02
    0.43478E+01    0.14482E+02
    0.44356E+01    0.14019E+02
    0.45252E+01    0.13567E+02
    0.46166E+01    0.13126E+02
    0.47099E+01    0.12696E+02
    0.48050E+01    0.12278E+02
    0.49021E+01    0.11870E+02
    0.50011E+01    0.11473E+02
    0.51021E+01    0.11086E+02
    0.52052E+01    0.10710E+02
    0.53104E+01    0.10344E+02
    0.54176E+01    0.99879E+01
    0.55271E+01    0.96419E+01
    0.56387E+01    0.93056E+01
    0.57526E+01    0.89788E+01
    0.58689E+01    0.86615E+01
    0.59874E+01    0.83534E+01
    0.61084E+01    0.80544E+01
    0.62318E+01    0.77643E+01
    0.63577E+01    0.74829E+01
    0.64861E+01    0.72101E+01
    0.66171E+01    0.69456E+01
    0.67508E+01    0.66893E+01
    0.68872E+01    0.64411E+01
    0.70263E+01    0.62007E+01
    0.71682E+01    0.59680E+01
    0.73130E+01    0.57429E+01
    0.74608E+01    0.55251E+01
    0.76115E+01    0.53145E+01
    0.77653E+01    0.51109E+01
    0.79221E+01    0.49142E+01
    0.80822E+01    0.47241E+01
    0.82454E+01    0.45405E+01
    0.84120E+01    0.43633E+01
    0.85819E+01    0.41922E+01
    0.87553E+01    0.40271E+01
    0.89322E+01    0.38678E+01
    0.91126E+01    0.37140E+01
    0.92967E+01    0.35657E+01
    0.94845E+01    0.34226E+01
    0.96761E+01    0.32847E+01
    0.98716E+01    0.31517E+01
    0.10071E+02    0.30234E+01
    0.10274E+02    0.28999E+01
    0.10482E+02    0.27809E+01
    0.10694E+02    0.26664E+01
    0.10910E+02    0.25563E+01
    0.11130E+02    0.24504E+01
    0.11355E+02    0.23487E+01
    0.11584E+02    0.22511E+01
    0.11818E+02    0.21574E+01
    0.12057E+02    0.20675E+01
