#           k/h    P           
    0.12365E+00    0.16180E+04
    0.12614E+00    0.15889E+04
    0.12869E+00    0.15571E+04
    0.13129E+00    0.15216E+04
    0.13394E+00    0.14816E+04
    0.13665E+00    0.14369E+04
    0.13941E+00    0.13877E+04
    0.14223E+00    0.13347E+04
    0.14510E+00    0.12787E+04
    0.14803E+00    0.12210E+04
    0.15102E+00    0.11630E+04
    0.15407E+00    0.11063E+04
    0.15718E+00    0.10530E+04
    0.16036E+00    0.10044E+04
    0.16360E+00    0.96159E+03
    0.16690E+00    0.92467E+03
    0.17028E+00    0.89352E+03
    0.17371E+00    0.86762E+03
    0.17722E+00    0.84614E+03
    0.18080E+00    0.82787E+03
    0.18446E+00    0.81129E+03
    0.18818E+00    0.79475E+03
    0.19198E+00    0.77664E+03
    0.19586E+00    0.75572E+03
    0.19982E+00    0.73136E+03
    0.20386E+00    0.70382E+03
    0.20797E+00    0.67387E+03
    0.21218E+00    0.64236E+03
    0.21646E+00    0.61073E+03
    0.22083E+00    0.58052E+03
    0.22530E+00    0.55301E+03
    0.22985E+00    0.52908E+03
    0.23449E+00    0.50905E+03
    0.23923E+00    0.49257E+03
    0.24406E+00    0.47875E+03
    0.24899E+00    0.46632E+03
    0.25402E+00    0.45398E+03
    0.25915E+00    0.44064E+03
    0.26439E+00    0.42563E+03
    0.26973E+00    0.40888E+03
    0.27518E+00    0.39083E+03
    0.28074E+00    0.37239E+03
    0.28641E+00    0.35466E+03
    0.29219E+00    0.33854E+03
    0.29810E+00    0.32456E+03
    0.30412E+00    0.31266E+03
    0.31026E+00    0.30232E+03
    0.31653E+00    0.29278E+03
    0.32292E+00    0.28314E+03
    0.32945E+00    0.27289E+03
    0.33610E+00    0.26183E+03
    0.34289E+00    0.25035E+03
    0.34982E+00    0.23898E+03
    0.35689E+00    0.22830E+03
    0.36409E+00    0.21873E+03
    0.37145E+00    0.21028E+03
    0.37895E+00    0.20262E+03
    0.38661E+00    0.19525E+03
    0.39442E+00    0.18781E+03
    0.40239E+00    0.18011E+03
    0.41052E+00    0.17231E+03
    0.41881E+00    0.16473E+03
    0.42727E+00    0.15765E+03
    0.43590E+00    0.15119E+03
    0.44471E+00    0.14523E+03
    0.45369E+00    0.13953E+03
    0.46286E+00    0.13388E+03
    0.47221E+00    0.12823E+03
    0.48174E+00    0.12269E+03
    0.49148E+00    0.11741E+03
    0.50141E+00    0.11246E+03
    0.51153E+00    0.10783E+03
    0.52187E+00    0.10338E+03
    0.53241E+00    0.99049E+02
    0.54317E+00    0.94799E+02
    0.55414E+00    0.90706E+02
    0.56533E+00    0.86810E+02
    0.57675E+00    0.83105E+02
    0.58840E+00    0.79569E+02
    0.60029E+00    0.76184E+02
    0.61242E+00    0.72932E+02
    0.62479E+00    0.69803E+02
    0.63741E+00    0.66795E+02
    0.65029E+00    0.63904E+02
    0.66342E+00    0.61128E+02
    0.67683E+00    0.58463E+02
    0.69050E+00    0.55907E+02
    0.70445E+00    0.53456E+02
    0.71868E+00    0.51107E+02
    0.73320E+00    0.48857E+02
    0.74801E+00    0.46704E+02
    0.76312E+00    0.44643E+02
    0.77854E+00    0.42670E+02
    0.79426E+00    0.40782E+02
    0.81031E+00    0.38975E+02
    0.82668E+00    0.37245E+02
    0.84338E+00    0.35589E+02
    0.86041E+00    0.34004E+02
    0.87780E+00    0.32486E+02
    0.89553E+00    0.31034E+02
    0.91362E+00    0.29644E+02
    0.93208E+00    0.28313E+02
    0.95091E+00    0.27039E+02
    0.97011E+00    0.25820E+02
    0.98971E+00    0.24654E+02
    0.10097E+01    0.23538E+02
    0.10301E+01    0.22471E+02
    0.10509E+01    0.21451E+02
    0.10721E+01    0.20475E+02
    0.10938E+01    0.19542E+02
    0.11159E+01    0.18650E+02
    0.11384E+01    0.17798E+02
    0.11614E+01    0.16983E+02
    0.11849E+01    0.16204E+02
    0.12088E+01    0.15460E+02
    0.12333E+01    0.14748E+02
    0.12582E+01    0.14069E+02
    0.12836E+01    0.13420E+02
    0.13095E+01    0.12800E+02
    0.13360E+01    0.12207E+02
    0.13630E+01    0.11641E+02
    0.13905E+01    0.11101E+02
    0.14186E+01    0.10585E+02
    0.14472E+01    0.10092E+02
    0.14765E+01    0.96215E+01
    0.15063E+01    0.91723E+01
    0.15367E+01    0.87435E+01
    0.15678E+01    0.83342E+01
    0.15994E+01    0.79435E+01
    0.16318E+01    0.75706E+01
    0.16647E+01    0.72148E+01
    0.16984E+01    0.68753E+01
    0.17327E+01    0.65513E+01
    0.17677E+01    0.62422E+01
    0.18034E+01    0.59473E+01
    0.18398E+01    0.56660E+01
    0.18770E+01    0.53976E+01
    0.19149E+01    0.51417E+01
    0.19536E+01    0.48976E+01
    0.19930E+01    0.46648E+01
    0.20333E+01    0.44427E+01
    0.20744E+01    0.42310E+01
    0.21163E+01    0.40292E+01
    0.21590E+01    0.38367E+01
    0.22026E+01    0.36532E+01
    0.22471E+01    0.34783E+01
    0.22925E+01    0.33115E+01
    0.23388E+01    0.31526E+01
    0.23861E+01    0.30011E+01
    0.24343E+01    0.28567E+01
    0.24835E+01    0.27191E+01
    0.25336E+01    0.25880E+01
    0.25848E+01    0.24631E+01
    0.26370E+01    0.23441E+01
    0.26903E+01    0.22307E+01
    0.27447E+01    0.21227E+01
    0.28001E+01    0.20197E+01
    0.28567E+01    0.19217E+01
    0.29144E+01    0.18284E+01
    0.29733E+01    0.17395E+01
    0.30333E+01    0.16548E+01
    0.30946E+01    0.15741E+01
    0.31571E+01    0.14974E+01
    0.32209E+01    0.14243E+01
    0.32860E+01    0.13547E+01
    0.33523E+01    0.12884E+01
    0.34201E+01    0.12253E+01
    0.34892E+01    0.11653E+01
    0.35596E+01    0.11081E+01
    0.36316E+01    0.10537E+01
    0.37049E+01    0.10019E+01
    0.37798E+01    0.95267E+00
    0.38561E+01    0.90577E+00
    0.39340E+01    0.86115E+00
    0.40135E+01    0.81868E+00
    0.40946E+01    0.77828E+00
    0.41773E+01    0.73983E+00
    0.42617E+01    0.70326E+00
    0.43478E+01    0.66846E+00
    0.44356E+01    0.63535E+00
    0.45252E+01    0.60386E+00
    0.46166E+01    0.57390E+00
    0.47099E+01    0.54541E+00
    0.48050E+01    0.51830E+00
    0.49021E+01    0.49253E+00
    0.50011E+01    0.46801E+00
    0.51021E+01    0.44470E+00
    0.52052E+01    0.42253E+00
    0.53104E+01    0.40145E+00
    0.54176E+01    0.38140E+00
    0.55271E+01    0.36235E+00
    0.56387E+01    0.34423E+00
    0.57526E+01    0.32700E+00
    0.58689E+01    0.31062E+00
    0.59874E+01    0.29505E+00
    0.61084E+01    0.28025E+00
    0.62318E+01    0.26619E+00
    0.63577E+01    0.25282E+00
    0.64861E+01    0.24011E+00
    0.66171E+01    0.22803E+00
    0.67508E+01    0.21655E+00
    0.68872E+01    0.20564E+00
    0.70263E+01    0.19527E+00
    0.71682E+01    0.18542E+00
    0.73130E+01    0.17606E+00
    0.74608E+01    0.16716E+00
    0.76115E+01    0.15871E+00
    0.77653E+01    0.15069E+00
    0.79221E+01    0.14306E+00
    0.80822E+01    0.13582E+00
    0.82454E+01    0.12894E+00
    0.84120E+01    0.12241E+00
    0.85819E+01    0.11620E+00
    0.87553E+01    0.11031E+00
    0.89322E+01    0.10471E+00
    0.91126E+01    0.99384E-01
    0.92967E+01    0.94327E-01
    0.94845E+01    0.89522E-01
    0.96761E+01    0.84955E-01
    0.98716E+01    0.80615E-01
    0.10071E+02    0.76490E-01
    0.10274E+02    0.72571E-01
    0.10482E+02    0.68846E-01
    0.10694E+02    0.65309E-01
    0.10910E+02    0.61950E-01
    0.11130E+02    0.58760E-01
    0.11355E+02    0.55733E-01
    0.11584E+02    0.52859E-01
    0.11818E+02    0.50133E-01
    0.12057E+02    0.47547E-01
