#           k/h    P           
    0.20491E-02    0.35843E+04
    0.20905E-02    0.36474E+04
    0.21328E-02    0.37114E+04
    0.21758E-02    0.37764E+04
    0.22198E-02    0.38423E+04
    0.22646E-02    0.39091E+04
    0.23104E-02    0.39768E+04
    0.23571E-02    0.40454E+04
    0.24047E-02    0.41150E+04
    0.24533E-02    0.41854E+04
    0.25028E-02    0.42569E+04
    0.25534E-02    0.43292E+04
    0.26050E-02    0.44025E+04
    0.26576E-02    0.44767E+04
    0.27113E-02    0.45519E+04
    0.27660E-02    0.46280E+04
    0.28219E-02    0.47050E+04
    0.28789E-02    0.47829E+04
    0.29371E-02    0.48618E+04
    0.29964E-02    0.49415E+04
    0.30569E-02    0.50222E+04
    0.31187E-02    0.51038E+04
    0.31817E-02    0.51862E+04
    0.32460E-02    0.52695E+04
    0.33115E-02    0.53536E+04
    0.33784E-02    0.54386E+04
    0.34467E-02    0.55245E+04
    0.35163E-02    0.56112E+04
    0.35874E-02    0.56987E+04
    0.36598E-02    0.57870E+04
    0.37338E-02    0.58760E+04
    0.38092E-02    0.59657E+04
    0.38861E-02    0.60561E+04
    0.39646E-02    0.61472E+04
    0.40447E-02    0.62388E+04
    0.41264E-02    0.63312E+04
    0.42098E-02    0.64244E+04
    0.42948E-02    0.65183E+04
    0.43816E-02    0.66131E+04
    0.44701E-02    0.67084E+04
    0.45604E-02    0.68041E+04
    0.46525E-02    0.68997E+04
    0.47465E-02    0.69951E+04
    0.48424E-02    0.70899E+04
    0.49402E-02    0.71844E+04
    0.50400E-02    0.72790E+04
    0.51419E-02    0.73740E+04
    0.52457E-02    0.74697E+04
    0.53517E-02    0.75664E+04
    0.54598E-02    0.76639E+04
    0.55701E-02    0.77619E+04
    0.56826E-02    0.78601E+04
    0.57974E-02    0.79582E+04
    0.59145E-02    0.80560E+04
    0.60340E-02    0.81534E+04
    0.61559E-02    0.82505E+04
    0.62803E-02    0.83472E+04
    0.64072E-02    0.84436E+04
    0.65366E-02    0.85396E+04
    0.66686E-02    0.86351E+04
    0.68033E-02    0.87301E+04
    0.69408E-02    0.88245E+04
    0.70810E-02    0.89181E+04
    0.72240E-02    0.90109E+04
    0.73700E-02    0.91029E+04
    0.75189E-02    0.91938E+04
    0.76708E-02    0.92837E+04
    0.78257E-02    0.93725E+04
    0.79838E-02    0.94601E+04
    0.81451E-02    0.95464E+04
    0.83096E-02    0.96313E+04
    0.84775E-02    0.97148E+04
    0.86488E-02    0.97968E+04
    0.88235E-02    0.98772E+04
    0.90017E-02    0.99558E+04
    0.91836E-02    0.10033E+05
    0.93691E-02    0.10108E+05
    0.95583E-02    0.10181E+05
    0.97514E-02    0.10252E+05
    0.99484E-02    0.10320E+05
    0.10149E-01    0.10386E+05
    0.10354E-01    0.10450E+05
    0.10564E-01    0.10511E+05
    0.10777E-01    0.10570E+05
    0.10995E-01    0.10625E+05
    0.11217E-01    0.10677E+05
    0.11443E-01    0.10727E+05
    0.11675E-01    0.10773E+05
    0.11910E-01    0.10816E+05
    0.12151E-01    0.10855E+05
    0.12397E-01    0.10891E+05
    0.12647E-01    0.10924E+05
    0.12902E-01    0.10953E+05
    0.13163E-01    0.10978E+05
    0.13429E-01    0.10999E+05
    0.13700E-01    0.11017E+05
    0.13977E-01    0.11030E+05
    0.14259E-01    0.11039E+05
    0.14547E-01    0.11044E+05
    0.14841E-01    0.11044E+05
    0.15141E-01    0.11040E+05
    0.15447E-01    0.11031E+05
    0.15759E-01    0.11018E+05
    0.16077E-01    0.11000E+05
    0.16402E-01    0.10977E+05
    0.16734E-01    0.10949E+05
    0.17072E-01    0.10916E+05
    0.17416E-01    0.10878E+05
    0.17768E-01    0.10835E+05
    0.18127E-01    0.10787E+05
    0.18493E-01    0.10733E+05
    0.18867E-01    0.10675E+05
    0.19248E-01    0.10611E+05
    0.19637E-01    0.10542E+05
    0.20034E-01    0.10468E+05
    0.20438E-01    0.10389E+05
    0.20851E-01    0.10304E+05
    0.21272E-01    0.10215E+05
    0.21702E-01    0.10121E+05
    0.22141E-01    0.10021E+05
    0.22588E-01    0.99172E+04
    0.23044E-01    0.98084E+04
    0.23510E-01    0.96951E+04
    0.23985E-01    0.95774E+04
    0.24469E-01    0.94556E+04
    0.24964E-01    0.93297E+04
    0.25468E-01    0.92000E+04
    0.25982E-01    0.90666E+04
    0.26507E-01    0.89299E+04
    0.27043E-01    0.87902E+04
    0.27589E-01    0.86476E+04
    0.28146E-01    0.85025E+04
    0.28715E-01    0.83552E+04
    0.29295E-01    0.82060E+04
    0.29887E-01    0.80553E+04
    0.30490E-01    0.79034E+04
    0.31106E-01    0.77507E+04
    0.31735E-01    0.75976E+04
    0.32376E-01    0.74445E+04
    0.33030E-01    0.72917E+04
    0.33697E-01    0.71397E+04
    0.34378E-01    0.69888E+04
    0.35072E-01    0.68394E+04
    0.35781E-01    0.66919E+04
    0.36504E-01    0.65467E+04
    0.37241E-01    0.64043E+04
    0.37993E-01    0.62650E+04
    0.38761E-01    0.61290E+04
    0.39544E-01    0.59968E+04
    0.40343E-01    0.58682E+04
    0.41158E-01    0.57436E+04
    0.41989E-01    0.56230E+04
    0.42838E-01    0.55066E+04
    0.43703E-01    0.53948E+04
    0.44586E-01    0.52878E+04
    0.45486E-01    0.51860E+04
    0.46405E-01    0.50897E+04
    0.47343E-01    0.49988E+04
    0.48299E-01    0.49130E+04
    0.49275E-01    0.48317E+04
    0.50270E-01    0.47545E+04
    0.51286E-01    0.46811E+04
    0.52322E-01    0.46110E+04
    0.53379E-01    0.45441E+04
    0.54457E-01    0.44800E+04
    0.55557E-01    0.44183E+04
    0.56680E-01    0.43586E+04
    0.57825E-01    0.42999E+04
    0.58993E-01    0.42416E+04
    0.60184E-01    0.41831E+04
    0.61400E-01    0.41236E+04
    0.62641E-01    0.40627E+04
    0.63906E-01    0.39997E+04
    0.65197E-01    0.39341E+04
    0.66514E-01    0.38653E+04
    0.67858E-01    0.37928E+04
    0.69229E-01    0.37162E+04
    0.70627E-01    0.36353E+04
    0.72054E-01    0.35501E+04
    0.73510E-01    0.34605E+04
    0.74994E-01    0.33668E+04
    0.76509E-01    0.32693E+04
    0.78055E-01    0.31687E+04
    0.79632E-01    0.30657E+04
    0.81241E-01    0.29611E+04
    0.82882E-01    0.28559E+04
    0.84556E-01    0.27511E+04
    0.86264E-01    0.26477E+04
    0.88007E-01    0.25468E+04
    0.89785E-01    0.24494E+04
    0.91598E-01    0.23564E+04
    0.93449E-01    0.22689E+04
    0.95337E-01    0.21876E+04
    0.97263E-01    0.21130E+04
    0.99227E-01    0.20456E+04
    0.10123E+00    0.19856E+04
    0.10328E+00    0.19327E+04
    0.10536E+00    0.18864E+04
    0.10749E+00    0.18461E+04
    0.10966E+00    0.18107E+04
    0.11188E+00    0.17793E+04
    0.11414E+00    0.17504E+04
    0.11644E+00    0.17228E+04
    0.11880E+00    0.16951E+04
    0.12120E+00    0.16661E+04
    0.12365E+00    0.16345E+04
    0.12614E+00    0.15994E+04
    0.12869E+00    0.15600E+04
    0.13129E+00    0.15163E+04
    0.13394E+00    0.14684E+04
    0.13665E+00    0.14170E+04
    0.13941E+00    0.13631E+04
    0.14223E+00    0.13079E+04
    0.14510E+00    0.12527E+04
    0.14803E+00    0.11988E+04
    0.15102E+00    0.11478E+04
    0.15407E+00    0.11008E+04
    0.15718E+00    0.10589E+04
    0.16036E+00    0.10226E+04
    0.16360E+00    0.99206E+03
    0.16690E+00    0.96650E+03
    0.17028E+00    0.94495E+03
    0.17371E+00    0.92610E+03
    0.17722E+00    0.90862E+03
    0.18080E+00    0.89122E+03
    0.18446E+00    0.87263E+03
    0.18818E+00    0.85175E+03
    0.19198E+00    0.82792E+03
    0.19586E+00    0.80114E+03
    0.19982E+00    0.77204E+03
    0.20386E+00    0.74177E+03
    0.20797E+00    0.71166E+03
    0.21218E+00    0.68287E+03
    0.21646E+00    0.65646E+03
    0.22083E+00    0.63315E+03
    0.22530E+00    0.61318E+03
    0.22985E+00    0.59629E+03
    0.23449E+00    0.58181E+03
    0.23923E+00    0.56866E+03
    0.24406E+00    0.55571E+03
    0.24899E+00    0.54198E+03
    0.25402E+00    0.52687E+03
    0.25915E+00    0.51030E+03
    0.26439E+00    0.49276E+03
    0.26973E+00    0.47496E+03
    0.27518E+00    0.45778E+03
    0.28074E+00    0.44195E+03
    0.28641E+00    0.42786E+03
    0.29219E+00    0.41556E+03
    0.29810E+00    0.40463E+03
    0.30412E+00    0.39442E+03
    0.31026E+00    0.38426E+03
    0.31653E+00    0.37367E+03
    0.32292E+00    0.36255E+03
    0.32945E+00    0.35108E+03
    0.33610E+00    0.33973E+03
    0.34289E+00    0.32896E+03
    0.34982E+00    0.31909E+03
    0.35689E+00    0.31012E+03
    0.36409E+00    0.30183E+03
    0.37145E+00    0.29388E+03
    0.37895E+00    0.28595E+03
    0.38661E+00    0.27789E+03
    0.39442E+00    0.26982E+03
    0.40239E+00    0.26191E+03
    0.41052E+00    0.25441E+03
    0.41881E+00    0.24740E+03
    0.42727E+00    0.24081E+03
    0.43590E+00    0.23448E+03
    0.44471E+00    0.22827E+03
    0.45369E+00    0.22212E+03
    0.46286E+00    0.21608E+03
    0.47221E+00    0.21024E+03
    0.48174E+00    0.20468E+03
    0.49148E+00    0.19938E+03
    0.50141E+00    0.19427E+03
    0.51153E+00    0.18929E+03
    0.52187E+00    0.18442E+03
    0.53241E+00    0.17969E+03
    0.54317E+00    0.17512E+03
    0.55414E+00    0.17074E+03
    0.56533E+00    0.16650E+03
    0.57675E+00    0.16238E+03
    0.58840E+00    0.15838E+03
    0.60029E+00    0.15450E+03
    0.61242E+00    0.15074E+03
    0.62479E+00    0.14710E+03
    0.63741E+00    0.14357E+03
    0.65029E+00    0.14015E+03
    0.66342E+00    0.13683E+03
    0.67683E+00    0.13362E+03
    0.69050E+00    0.13049E+03
    0.70445E+00    0.12746E+03
    0.71868E+00    0.12452E+03
    0.73320E+00    0.12166E+03
    0.74801E+00    0.11888E+03
    0.76312E+00    0.11618E+03
    0.77854E+00    0.11355E+03
    0.79426E+00    0.11099E+03
    0.81031E+00    0.10851E+03
    0.82668E+00    0.10609E+03
    0.84338E+00    0.10373E+03
    0.86041E+00    0.10143E+03
    0.87780E+00    0.99198E+02
    0.89553E+00    0.97019E+02
    0.91362E+00    0.94895E+02
    0.93208E+00    0.92825E+02
    0.95091E+00    0.90806E+02
    0.97011E+00    0.88836E+02
    0.98971E+00    0.86913E+02
    0.10097E+01    0.85037E+02
    0.10301E+01    0.83204E+02
    0.10509E+01    0.81414E+02
    0.10721E+01    0.79665E+02
    0.10938E+01    0.77955E+02
    0.11159E+01    0.76283E+02
    0.11384E+01    0.74649E+02
    0.11614E+01    0.73049E+02
    0.11849E+01    0.71485E+02
    0.12088E+01    0.69953E+02
    0.12333E+01    0.68453E+02
    0.12582E+01    0.66985E+02
    0.12836E+01    0.65547E+02
    0.13095E+01    0.64137E+02
    0.13360E+01    0.62756E+02
    0.13630E+01    0.61403E+02
    0.13905E+01    0.60076E+02
    0.14186E+01    0.58774E+02
    0.14472E+01    0.57498E+02
    0.14765E+01    0.56246E+02
    0.15063E+01    0.55018E+02
    0.15367E+01    0.53812E+02
    0.15678E+01    0.52629E+02
    0.15994E+01    0.51468E+02
    0.16318E+01    0.50328E+02
    0.16647E+01    0.49209E+02
    0.16984E+01    0.48110E+02
    0.17327E+01    0.47031E+02
    0.17677E+01    0.45971E+02
    0.18034E+01    0.44930E+02
    0.18398E+01    0.43908E+02
    0.18770E+01    0.42903E+02
    0.19149E+01    0.41917E+02
    0.19536E+01    0.40947E+02
    0.19930E+01    0.39995E+02
    0.20333E+01    0.39060E+02
    0.20744E+01    0.38141E+02
    0.21163E+01    0.37238E+02
    0.21590E+01    0.36351E+02
    0.22026E+01    0.35480E+02
    0.22471E+01    0.34624E+02
    0.22925E+01    0.33783E+02
    0.23388E+01    0.32957E+02
    0.23861E+01    0.32146E+02
    0.24343E+01    0.31349E+02
    0.24835E+01    0.30566E+02
    0.25336E+01    0.29798E+02
    0.25848E+01    0.29043E+02
    0.26370E+01    0.28302E+02
    0.26903E+01    0.27575E+02
    0.27447E+01    0.26861E+02
    0.28001E+01    0.26160E+02
    0.28567E+01    0.25472E+02
    0.29144E+01    0.24797E+02
    0.29733E+01    0.24135E+02
    0.30333E+01    0.23486E+02
    0.30946E+01    0.22849E+02
    0.31571E+01    0.22224E+02
    0.32209E+01    0.21612E+02
    0.32860E+01    0.21012E+02
    0.33523E+01    0.20423E+02
    0.34201E+01    0.19847E+02
    0.34892E+01    0.19282E+02
    0.35596E+01    0.18729E+02
    0.36316E+01    0.18187E+02
    0.37049E+01    0.17657E+02
    0.37798E+01    0.17138E+02
    0.38561E+01    0.16630E+02
    0.39340E+01    0.16133E+02
    0.40135E+01    0.15648E+02
    0.40946E+01    0.15173E+02
    0.41773E+01    0.14708E+02
    0.42617E+01    0.14255E+02
    0.43478E+01    0.13811E+02
    0.44356E+01    0.13379E+02
    0.45252E+01    0.12956E+02
    0.46166E+01    0.12543E+02
    0.47099E+01    0.12141E+02
    0.48050E+01    0.11749E+02
    0.49021E+01    0.11366E+02
    0.50011E+01    0.10993E+02
    0.51021E+01    0.10629E+02
    0.52052E+01    0.10275E+02
    0.53104E+01    0.99305E+01
    0.54176E+01    0.95950E+01
    0.55271E+01    0.92684E+01
    0.56387E+01    0.89508E+01
    0.57526E+01    0.86419E+01
    0.58689E+01    0.83416E+01
    0.59874E+01    0.80498E+01
    0.61084E+01    0.77664E+01
    0.62318E+01    0.74911E+01
    0.63577E+01    0.72239E+01
    0.64861E+01    0.69646E+01
    0.66171E+01    0.67130E+01
    0.67508E+01    0.64691E+01
    0.68872E+01    0.62325E+01
    0.70263E+01    0.60033E+01
    0.71682E+01    0.57812E+01
    0.73130E+01    0.55661E+01
    0.74608E+01    0.53579E+01
    0.76115E+01    0.51564E+01
    0.77653E+01    0.49615E+01
    0.79221E+01    0.47730E+01
    0.80822E+01    0.45907E+01
    0.82454E+01    0.44146E+01
    0.84120E+01    0.42444E+01
    0.85819E+01    0.40799E+01
    0.87553E+01    0.39211E+01
    0.89322E+01    0.37678E+01
    0.91126E+01    0.36197E+01
    0.92967E+01    0.34768E+01
    0.94845E+01    0.33388E+01
    0.96761E+01    0.32056E+01
    0.98716E+01    0.30772E+01
    0.10071E+02    0.29532E+01
    0.10274E+02    0.28337E+01
    0.10482E+02    0.27186E+01
    0.10694E+02    0.26077E+01
    0.10910E+02    0.25010E+01
    0.11130E+02    0.23984E+01
    0.11355E+02    0.22998E+01
    0.11584E+02    0.22050E+01
    0.11818E+02    0.21141E+01
    0.12057E+02    0.20268E+01
