#           k/h    P           
    0.58840E+00    0.60447E+02
    0.60029E+00    0.57831E+02
    0.61242E+00    0.55324E+02
    0.62479E+00    0.52920E+02
    0.63741E+00    0.50616E+02
    0.65029E+00    0.48407E+02
    0.66342E+00    0.46291E+02
    0.67683E+00    0.44263E+02
    0.69050E+00    0.42320E+02
    0.70445E+00    0.40458E+02
    0.71868E+00    0.38675E+02
    0.73320E+00    0.36967E+02
    0.74801E+00    0.35331E+02
    0.76312E+00    0.33764E+02
    0.77854E+00    0.32264E+02
    0.79426E+00    0.30828E+02
    0.81031E+00    0.29453E+02
    0.82668E+00    0.28136E+02
    0.84338E+00    0.26877E+02
    0.86041E+00    0.25671E+02
    0.87780E+00    0.24518E+02
    0.89553E+00    0.23414E+02
    0.91362E+00    0.22358E+02
    0.93208E+00    0.21348E+02
    0.95091E+00    0.20382E+02
    0.97011E+00    0.19458E+02
    0.98971E+00    0.18574E+02
    0.10097E+01    0.17729E+02
    0.10301E+01    0.16922E+02
    0.10509E+01    0.16150E+02
    0.10721E+01    0.15412E+02
    0.10938E+01    0.14707E+02
    0.11159E+01    0.14033E+02
    0.11384E+01    0.13389E+02
    0.11614E+01    0.12773E+02
    0.11849E+01    0.12186E+02
    0.12088E+01    0.11624E+02
    0.12333E+01    0.11087E+02
    0.12582E+01    0.10575E+02
    0.12836E+01    0.10085E+02
    0.13095E+01    0.96176E+01
    0.13360E+01    0.91710E+01
    0.13630E+01    0.87445E+01
    0.13905E+01    0.83371E+01
    0.14186E+01    0.79482E+01
    0.14472E+01    0.75769E+01
    0.14765E+01    0.72224E+01
    0.15063E+01    0.68840E+01
    0.15367E+01    0.65611E+01
    0.15678E+01    0.62529E+01
    0.15994E+01    0.59588E+01
    0.16318E+01    0.56782E+01
    0.16647E+01    0.54105E+01
    0.16984E+01    0.51551E+01
    0.17327E+01    0.49114E+01
    0.17677E+01    0.46790E+01
    0.18034E+01    0.44573E+01
    0.18398E+01    0.42459E+01
    0.18770E+01    0.40442E+01
    0.19149E+01    0.38519E+01
    0.19536E+01    0.36685E+01
    0.19930E+01    0.34937E+01
    0.20333E+01    0.33270E+01
    0.20744E+01    0.31680E+01
    0.21163E+01    0.30165E+01
    0.21590E+01    0.28720E+01
    0.22026E+01    0.27343E+01
    0.22471E+01    0.26030E+01
    0.22925E+01    0.24780E+01
    0.23388E+01    0.23587E+01
    0.23861E+01    0.22451E+01
    0.24343E+01    0.21369E+01
    0.24835E+01    0.20338E+01
    0.25336E+01    0.19355E+01
    0.25848E+01    0.18419E+01
    0.26370E+01    0.17527E+01
    0.26903E+01    0.16677E+01
    0.27447E+01    0.15868E+01
    0.28001E+01    0.15097E+01
    0.28567E+01    0.14363E+01
    0.29144E+01    0.13664E+01
    0.29733E+01    0.12999E+01
    0.30333E+01    0.12365E+01
    0.30946E+01    0.11761E+01
    0.31571E+01    0.11187E+01
    0.32209E+01    0.10640E+01
    0.32860E+01    0.10119E+01
    0.33523E+01    0.96233E+00
    0.34201E+01    0.91514E+00
    0.34892E+01    0.87022E+00
    0.35596E+01    0.82747E+00
    0.36316E+01    0.78679E+00
    0.37049E+01    0.74807E+00
    0.37798E+01    0.71122E+00
    0.38561E+01    0.67616E+00
    0.39340E+01    0.64279E+00
    0.40135E+01    0.61105E+00
    0.40946E+01    0.58085E+00
    0.41773E+01    0.55211E+00
    0.42617E+01    0.52478E+00
    0.43478E+01    0.49877E+00
    0.44356E+01    0.47404E+00
    0.45252E+01    0.45051E+00
    0.46166E+01    0.42813E+00
    0.47099E+01    0.40684E+00
    0.48050E+01    0.38660E+00
    0.49021E+01    0.36734E+00
    0.50011E+01    0.34904E+00
    0.51021E+01    0.33163E+00
    0.52052E+01    0.31508E+00
    0.53104E+01    0.29934E+00
    0.54176E+01    0.28438E+00
    0.55271E+01    0.27015E+00
    0.56387E+01    0.25663E+00
    0.57526E+01    0.24378E+00
    0.58689E+01    0.23156E+00
    0.59874E+01    0.21994E+00
    0.61084E+01    0.20890E+00
    0.62318E+01    0.19841E+00
    0.63577E+01    0.18843E+00
    0.64861E+01    0.17895E+00
    0.66171E+01    0.16994E+00
    0.67508E+01    0.16138E+00
    0.68872E+01    0.15324E+00
    0.70263E+01    0.14550E+00
    0.71682E+01    0.13816E+00
    0.73130E+01    0.13118E+00
    0.74608E+01    0.12454E+00
    0.76115E+01    0.11824E+00
    0.77653E+01    0.11225E+00
    0.79221E+01    0.10657E+00
    0.80822E+01    0.10117E+00
    0.82454E+01    0.96037E-01
    0.84120E+01    0.91164E-01
    0.85819E+01    0.86536E-01
    0.87553E+01    0.82140E-01
    0.89322E+01    0.77964E-01
    0.91126E+01    0.73998E-01
    0.92967E+01    0.70230E-01
    0.94845E+01    0.66652E-01
    0.96761E+01    0.63253E-01
    0.98716E+01    0.60025E-01
    0.10071E+02    0.56958E-01
    0.10274E+02    0.54046E-01
    0.10482E+02    0.51281E-01
    0.10694E+02    0.48655E-01
    0.10910E+02    0.46162E-01
    0.11130E+02    0.43797E-01
    0.11355E+02    0.41551E-01
    0.11584E+02    0.39420E-01
    0.11818E+02    0.37398E-01
