#           k/h    P           
    0.78257E-02    0.94491E+04
    0.79838E-02    0.95446E+04
    0.81451E-02    0.96391E+04
    0.83096E-02    0.97327E+04
    0.84775E-02    0.98251E+04
    0.86488E-02    0.99163E+04
    0.88235E-02    0.10006E+05
    0.90017E-02    0.10095E+05
    0.91836E-02    0.10182E+05
    0.93691E-02    0.10267E+05
    0.95583E-02    0.10351E+05
    0.97514E-02    0.10433E+05
    0.99484E-02    0.10513E+05
    0.10149E-01    0.10592E+05
    0.10354E-01    0.10668E+05
    0.10564E-01    0.10741E+05
    0.10777E-01    0.10813E+05
    0.10995E-01    0.10882E+05
    0.11217E-01    0.10948E+05
    0.11443E-01    0.11012E+05
    0.11675E-01    0.11073E+05
    0.11910E-01    0.11131E+05
    0.12151E-01    0.11186E+05
    0.12397E-01    0.11237E+05
    0.12647E-01    0.11286E+05
    0.12902E-01    0.11331E+05
    0.13163E-01    0.11372E+05
    0.13429E-01    0.11409E+05
    0.13700E-01    0.11443E+05
    0.13977E-01    0.11473E+05
    0.14259E-01    0.11499E+05
    0.14547E-01    0.11520E+05
    0.14841E-01    0.11537E+05
    0.15141E-01    0.11550E+05
    0.15447E-01    0.11558E+05
    0.15759E-01    0.11562E+05
    0.16077E-01    0.11560E+05
    0.16402E-01    0.11554E+05
    0.16734E-01    0.11543E+05
    0.17072E-01    0.11526E+05
    0.17416E-01    0.11505E+05
    0.17768E-01    0.11478E+05
    0.18127E-01    0.11446E+05
    0.18493E-01    0.11408E+05
    0.18867E-01    0.11365E+05
    0.19248E-01    0.11316E+05
    0.19637E-01    0.11262E+05
    0.20034E-01    0.11202E+05
    0.20438E-01    0.11137E+05
    0.20851E-01    0.11066E+05
    0.21272E-01    0.10990E+05
    0.21702E-01    0.10908E+05
    0.22141E-01    0.10820E+05
    0.22588E-01    0.10727E+05
    0.23044E-01    0.10629E+05
    0.23510E-01    0.10526E+05
    0.23985E-01    0.10417E+05
    0.24469E-01    0.10304E+05
    0.24964E-01    0.10186E+05
    0.25468E-01    0.10063E+05
    0.25982E-01    0.99359E+04
    0.26507E-01    0.98047E+04
    0.27043E-01    0.96696E+04
    0.27589E-01    0.95310E+04
    0.28146E-01    0.93890E+04
    0.28715E-01    0.92440E+04
    0.29295E-01    0.90963E+04
    0.29887E-01    0.89464E+04
    0.30490E-01    0.87945E+04
    0.31106E-01    0.86411E+04
    0.31735E-01    0.84865E+04
    0.32376E-01    0.83311E+04
    0.33030E-01    0.81754E+04
    0.33697E-01    0.80198E+04
    0.34378E-01    0.78646E+04
    0.35072E-01    0.77103E+04
    0.35781E-01    0.75573E+04
    0.36504E-01    0.74061E+04
    0.37241E-01    0.72572E+04
    0.37993E-01    0.71110E+04
    0.38761E-01    0.69679E+04
    0.39544E-01    0.68280E+04
    0.40343E-01    0.66915E+04
    0.41158E-01    0.65587E+04
    0.41989E-01    0.64297E+04
    0.42838E-01    0.63046E+04
    0.43703E-01    0.61840E+04
    0.44586E-01    0.60683E+04
    0.45486E-01    0.59577E+04
    0.46405E-01    0.58529E+04
    0.47343E-01    0.57536E+04
    0.48299E-01    0.56596E+04
    0.49275E-01    0.55703E+04
    0.50270E-01    0.54852E+04
    0.51286E-01    0.54039E+04
    0.52322E-01    0.53262E+04
    0.53379E-01    0.52517E+04
    0.54457E-01    0.51803E+04
    0.55557E-01    0.51115E+04
    0.56680E-01    0.50447E+04
    0.57825E-01    0.49792E+04
    0.58993E-01    0.49141E+04
    0.60184E-01    0.48488E+04
    0.61400E-01    0.47826E+04
    0.62641E-01    0.47149E+04
    0.63906E-01    0.46450E+04
    0.65197E-01    0.45723E+04
    0.66514E-01    0.44962E+04
    0.67858E-01    0.44160E+04
    0.69229E-01    0.43313E+04
    0.70627E-01    0.42419E+04
    0.72054E-01    0.41475E+04
    0.73510E-01    0.40482E+04
    0.74994E-01    0.39442E+04
    0.76509E-01    0.38358E+04
    0.78055E-01    0.37236E+04
    0.79632E-01    0.36084E+04
    0.81241E-01    0.34910E+04
    0.82882E-01    0.33725E+04
    0.84556E-01    0.32540E+04
    0.86264E-01    0.31365E+04
    0.88007E-01    0.30213E+04
    0.89785E-01    0.29095E+04
    0.91598E-01    0.28022E+04
    0.93449E-01    0.27007E+04
    0.95337E-01    0.26057E+04
    0.97263E-01    0.25180E+04
    0.99227E-01    0.24381E+04
    0.10123E+00    0.23664E+04
    0.10328E+00    0.23027E+04
    0.10536E+00    0.22465E+04
    0.10749E+00    0.21972E+04
    0.10966E+00    0.21537E+04
    0.11188E+00    0.21149E+04
    0.11414E+00    0.20794E+04
    0.11644E+00    0.20458E+04
    0.11880E+00    0.20126E+04
    0.12120E+00    0.19783E+04
    0.12365E+00    0.19415E+04
    0.12614E+00    0.19011E+04
    0.12869E+00    0.18562E+04
    0.13129E+00    0.18066E+04
    0.13394E+00    0.17522E+04
    0.13665E+00    0.16937E+04
    0.13941E+00    0.16321E+04
    0.14223E+00    0.15685E+04
    0.14510E+00    0.15046E+04
    0.14803E+00    0.14417E+04
    0.15102E+00    0.13815E+04
    0.15407E+00    0.13255E+04
    0.15718E+00    0.12750E+04
    0.16036E+00    0.12308E+04
    0.16360E+00    0.11929E+04
    0.16690E+00    0.11610E+04
    0.17028E+00    0.11338E+04
    0.17371E+00    0.11101E+04
    0.17722E+00    0.10884E+04
    0.18080E+00    0.10673E+04
    0.18446E+00    0.10453E+04
    0.18818E+00    0.10212E+04
    0.19198E+00    0.99387E+03
    0.19586E+00    0.96322E+03
    0.19982E+00    0.92980E+03
    0.20386E+00    0.89475E+03
    0.20797E+00    0.85949E+03
    0.21218E+00    0.82538E+03
    0.21646E+00    0.79364E+03
    0.22083E+00    0.76517E+03
    0.22530E+00    0.74044E+03
    0.22985E+00    0.71936E+03
    0.23449E+00    0.70124E+03
    0.23923E+00    0.68499E+03
    0.24406E+00    0.66935E+03
    0.24899E+00    0.65315E+03
    0.25402E+00    0.63559E+03
    0.25915E+00    0.61643E+03
    0.26439E+00    0.59603E+03
    0.26973E+00    0.57513E+03
    0.27518E+00    0.55468E+03
    0.28074E+00    0.53553E+03
    0.28641E+00    0.51829E+03
    0.29219E+00    0.50308E+03
    0.29810E+00    0.48958E+03
    0.30412E+00    0.47713E+03
    0.31026E+00    0.46496E+03
    0.31653E+00    0.45247E+03
    0.32292E+00    0.43940E+03
    0.32945E+00    0.42590E+03
    0.33610E+00    0.41238E+03
    0.34289E+00    0.39943E+03
    0.34982E+00    0.38741E+03
    0.35689E+00    0.37642E+03
    0.36409E+00    0.36629E+03
    0.37145E+00    0.35669E+03
    0.37895E+00    0.34720E+03
    0.38661E+00    0.33762E+03
    0.39442E+00    0.32799E+03
    0.40239E+00    0.31850E+03
    0.41052E+00    0.30942E+03
    0.41881E+00    0.30088E+03
    0.42727E+00    0.29286E+03
    0.43590E+00    0.28520E+03
    0.44471E+00    0.27772E+03
    0.45369E+00    0.27033E+03
    0.46286E+00    0.26305E+03
    0.47221E+00    0.25598E+03
    0.48174E+00    0.24922E+03
    0.49148E+00    0.24277E+03
    0.50141E+00    0.23657E+03
    0.51153E+00    0.23054E+03
    0.52187E+00    0.22464E+03
    0.53241E+00    0.21890E+03
    0.54317E+00    0.21334E+03
    0.55414E+00    0.20799E+03
    0.56533E+00    0.20282E+03
    0.57675E+00    0.19779E+03
    0.58840E+00    0.19292E+03
    0.60029E+00    0.18819E+03
    0.61242E+00    0.18360E+03
    0.62479E+00    0.17915E+03
    0.63741E+00    0.17483E+03
    0.65029E+00    0.17064E+03
    0.66342E+00    0.16657E+03
    0.67683E+00    0.16262E+03
    0.69050E+00    0.15878E+03
    0.70445E+00    0.15505E+03
    0.71868E+00    0.15142E+03
    0.73320E+00    0.14790E+03
    0.74801E+00    0.14447E+03
    0.76312E+00    0.14113E+03
    0.77854E+00    0.13788E+03
    0.79426E+00    0.13472E+03
    0.81031E+00    0.13164E+03
    0.82668E+00    0.12864E+03
    0.84338E+00    0.12571E+03
    0.86041E+00    0.12286E+03
    0.87780E+00    0.12008E+03
    0.89553E+00    0.11737E+03
    0.91362E+00    0.11472E+03
    0.93208E+00    0.11214E+03
    0.95091E+00    0.10962E+03
    0.97011E+00    0.10716E+03
    0.98971E+00    0.10475E+03
    0.10097E+01    0.10240E+03
    0.10301E+01    0.10011E+03
    0.10509E+01    0.97860E+02
    0.10721E+01    0.95665E+02
    0.10938E+01    0.93518E+02
    0.11159E+01    0.91417E+02
    0.11384E+01    0.89361E+02
    0.11614E+01    0.87348E+02
    0.11849E+01    0.85378E+02
    0.12088E+01    0.83448E+02
    0.12333E+01    0.81559E+02
    0.12582E+01    0.79707E+02
    0.12836E+01    0.77893E+02
    0.13095E+01    0.76115E+02
    0.13360E+01    0.74373E+02
    0.13630E+01    0.72664E+02
    0.13905E+01    0.70989E+02
    0.14186E+01    0.69347E+02
    0.14472E+01    0.67736E+02
    0.14765E+01    0.66156E+02
    0.15063E+01    0.64606E+02
    0.15367E+01    0.63086E+02
    0.15678E+01    0.61595E+02
    0.15994E+01    0.60132E+02
    0.16318E+01    0.58696E+02
    0.16647E+01    0.57287E+02
    0.16984E+01    0.55905E+02
    0.17327E+01    0.54549E+02
    0.17677E+01    0.53217E+02
    0.18034E+01    0.51911E+02
    0.18398E+01    0.50630E+02
    0.18770E+01    0.49372E+02
    0.19149E+01    0.48138E+02
    0.19536E+01    0.46928E+02
    0.19930E+01    0.45740E+02
    0.20333E+01    0.44575E+02
    0.20744E+01    0.43432E+02
    0.21163E+01    0.42310E+02
    0.21590E+01    0.41210E+02
    0.22026E+01    0.40132E+02
    0.22471E+01    0.39074E+02
    0.22925E+01    0.38037E+02
    0.23388E+01    0.37021E+02
    0.23861E+01    0.36024E+02
    0.24343E+01    0.35047E+02
    0.24835E+01    0.34090E+02
    0.25336E+01    0.33152E+02
    0.25848E+01    0.32233E+02
    0.26370E+01    0.31334E+02
    0.26903E+01    0.30452E+02
    0.27447E+01    0.29589E+02
    0.28001E+01    0.28744E+02
    0.28567E+01    0.27918E+02
    0.29144E+01    0.27109E+02
    0.29733E+01    0.26317E+02
    0.30333E+01    0.25543E+02
    0.30946E+01    0.24785E+02
    0.31571E+01    0.24045E+02
    0.32209E+01    0.23321E+02
    0.32860E+01    0.22614E+02
    0.33523E+01    0.21923E+02
    0.34201E+01    0.21248E+02
    0.34892E+01    0.20590E+02
    0.35596E+01    0.19946E+02
    0.36316E+01    0.19318E+02
    0.37049E+01    0.18706E+02
    0.37798E+01    0.18108E+02
    0.38561E+01    0.17525E+02
    0.39340E+01    0.16957E+02
    0.40135E+01    0.16404E+02
    0.40946E+01    0.15864E+02
    0.41773E+01    0.15339E+02
    0.42617E+01    0.14827E+02
    0.43478E+01    0.14329E+02
    0.44356E+01    0.13845E+02
    0.45252E+01    0.13373E+02
    0.46166E+01    0.12915E+02
    0.47099E+01    0.12469E+02
    0.48050E+01    0.12036E+02
    0.49021E+01    0.11615E+02
    0.50011E+01    0.11206E+02
    0.51021E+01    0.10810E+02
    0.52052E+01    0.10425E+02
    0.53104E+01    0.10051E+02
    0.54176E+01    0.96885E+01
    0.55271E+01    0.93371E+01
    0.56387E+01    0.89964E+01
    0.57526E+01    0.86663E+01
    0.58689E+01    0.83466E+01
    0.59874E+01    0.80369E+01
    0.61084E+01    0.77371E+01
    0.62318E+01    0.74469E+01
    0.63577E+01    0.71662E+01
    0.64861E+01    0.68946E+01
    0.66171E+01    0.66321E+01
    0.67508E+01    0.63782E+01
    0.68872E+01    0.61329E+01
    0.70263E+01    0.58959E+01
    0.71682E+01    0.56671E+01
    0.73130E+01    0.54461E+01
    0.74608E+01    0.52328E+01
    0.76115E+01    0.50269E+01
    0.77653E+01    0.48284E+01
    0.79221E+01    0.46369E+01
    0.80822E+01    0.44523E+01
    0.82454E+01    0.42744E+01
    0.84120E+01    0.41030E+01
    0.85819E+01    0.39378E+01
    0.87553E+01    0.37786E+01
    0.89322E+01    0.36253E+01
    0.91126E+01    0.34777E+01
    0.92967E+01    0.33356E+01
    0.94845E+01    0.31987E+01
    0.96761E+01    0.30670E+01
    0.98716E+01    0.29402E+01
    0.10071E+02    0.28182E+01
    0.10274E+02    0.27009E+01
    0.10482E+02    0.25880E+01
    0.10694E+02    0.24796E+01
    0.10910E+02    0.23754E+01
    0.11130E+02    0.22754E+01
    0.11355E+02    0.21795E+01
    0.11584E+02    0.20875E+01
    0.11818E+02    0.19992E+01
    0.12057E+02    0.19147E+01
