#           k/h    P           
    0.45722E-03    0.88787E+03
    0.46646E-03    0.90509E+03
    0.47588E-03    0.92264E+03
    0.48550E-03    0.94053E+03
    0.49530E-03    0.95875E+03
    0.50531E-03    0.97731E+03
    0.51552E-03    0.99623E+03
    0.52593E-03    0.10155E+04
    0.53656E-03    0.10352E+04
    0.54739E-03    0.10552E+04
    0.55845E-03    0.10756E+04
    0.56973E-03    0.10964E+04
    0.58124E-03    0.11175E+04
    0.59299E-03    0.11391E+04
    0.60496E-03    0.11611E+04
    0.61719E-03    0.11835E+04
    0.62965E-03    0.12063E+04
    0.64237E-03    0.12296E+04
    0.65535E-03    0.12532E+04
    0.66859E-03    0.12773E+04
    0.68210E-03    0.13019E+04
    0.69588E-03    0.13269E+04
    0.70993E-03    0.13524E+04
    0.72427E-03    0.13783E+04
    0.73891E-03    0.14048E+04
    0.75383E-03    0.14317E+04
    0.76906E-03    0.14591E+04
    0.78460E-03    0.14870E+04
    0.80045E-03    0.15154E+04
    0.81662E-03    0.15444E+04
    0.83311E-03    0.15739E+04
    0.84994E-03    0.16039E+04
    0.86711E-03    0.16344E+04
    0.88463E-03    0.16656E+04
    0.90250E-03    0.16972E+04
    0.92073E-03    0.17295E+04
    0.93933E-03    0.17623E+04
    0.95831E-03    0.17957E+04
    0.97767E-03    0.18298E+04
    0.99742E-03    0.18644E+04
    0.10176E-02    0.18996E+04
    0.10381E-02    0.19355E+04
    0.10591E-02    0.19720E+04
    0.10805E-02    0.20091E+04
    0.11023E-02    0.20469E+04
    0.11246E-02    0.20854E+04
    0.11473E-02    0.21245E+04
    0.11705E-02    0.21643E+04
    0.11941E-02    0.22048E+04
    0.12182E-02    0.22460E+04
    0.12429E-02    0.22879E+04
    0.12680E-02    0.23305E+04
    0.12936E-02    0.23739E+04
    0.13197E-02    0.24180E+04
    0.13464E-02    0.24628E+04
    0.13736E-02    0.25084E+04
    0.14013E-02    0.25548E+04
    0.14296E-02    0.26019E+04
    0.14585E-02    0.26498E+04
    0.14880E-02    0.26985E+04
    0.15180E-02    0.27480E+04
    0.15487E-02    0.27983E+04
    0.15800E-02    0.28494E+04
    0.16119E-02    0.29013E+04
    0.16445E-02    0.29541E+04
    0.16777E-02    0.30077E+04
    0.17116E-02    0.30621E+04
    0.17462E-02    0.31174E+04
    0.17814E-02    0.31736E+04
    0.18174E-02    0.32306E+04
    0.18541E-02    0.32885E+04
    0.18916E-02    0.33472E+04
    0.19298E-02    0.34069E+04
    0.19688E-02    0.34675E+04
    0.20086E-02    0.35289E+04
    0.20491E-02    0.35913E+04
    0.20905E-02    0.36545E+04
    0.21328E-02    0.37187E+04
    0.21758E-02    0.37838E+04
    0.22198E-02    0.38498E+04
    0.22646E-02    0.39167E+04
    0.23104E-02    0.39845E+04
    0.23571E-02    0.40533E+04
    0.24047E-02    0.41229E+04
    0.24533E-02    0.41935E+04
    0.25028E-02    0.42650E+04
    0.25534E-02    0.43374E+04
    0.26050E-02    0.44107E+04
    0.26576E-02    0.44849E+04
    0.27113E-02    0.45600E+04
    0.27660E-02    0.46360E+04
    0.28219E-02    0.47130E+04
    0.28789E-02    0.47908E+04
    0.29371E-02    0.48695E+04
    0.29964E-02    0.49491E+04
    0.30569E-02    0.50295E+04
    0.31187E-02    0.51109E+04
    0.31817E-02    0.51930E+04
    0.32460E-02    0.52760E+04
    0.33115E-02    0.53598E+04
    0.33784E-02    0.54443E+04
    0.34467E-02    0.55297E+04
    0.35163E-02    0.56158E+04
    0.35874E-02    0.57027E+04
    0.36598E-02    0.57903E+04
    0.37338E-02    0.58786E+04
    0.38092E-02    0.59676E+04
    0.38861E-02    0.60572E+04
    0.39646E-02    0.61474E+04
    0.40447E-02    0.62382E+04
    0.41264E-02    0.63295E+04
    0.42098E-02    0.64214E+04
    0.42948E-02    0.65137E+04
    0.43816E-02    0.66064E+04
    0.44701E-02    0.66996E+04
    0.45604E-02    0.67931E+04
    0.46525E-02    0.68869E+04
    0.47465E-02    0.69810E+04
    0.48424E-02    0.70754E+04
    0.49402E-02    0.71700E+04
    0.50400E-02    0.72647E+04
    0.51419E-02    0.73596E+04
    0.52457E-02    0.74544E+04
    0.53517E-02    0.75493E+04
    0.54598E-02    0.76441E+04
    0.55701E-02    0.77387E+04
    0.56826E-02    0.78332E+04
    0.57974E-02    0.79274E+04
    0.59145E-02    0.80214E+04
    0.60340E-02    0.81149E+04
    0.61559E-02    0.82080E+04
    0.62803E-02    0.83006E+04
    0.64072E-02    0.83925E+04
    0.65366E-02    0.84837E+04
    0.66686E-02    0.85741E+04
    0.68033E-02    0.86637E+04
    0.69408E-02    0.87525E+04
    0.70810E-02    0.88403E+04
    0.72240E-02    0.89272E+04
    0.73700E-02    0.90129E+04
    0.75189E-02    0.90975E+04
    0.76708E-02    0.91806E+04
    0.78257E-02    0.92622E+04
    0.79838E-02    0.93423E+04
    0.81451E-02    0.94207E+04
    0.83096E-02    0.94976E+04
    0.84775E-02    0.95730E+04
    0.86488E-02    0.96469E+04
    0.88235E-02    0.97192E+04
    0.90017E-02    0.97897E+04
    0.91836E-02    0.98581E+04
    0.93691E-02    0.99243E+04
    0.95583E-02    0.99878E+04
    0.97514E-02    0.10049E+05
    0.99484E-02    0.10107E+05
    0.10149E-01    0.10162E+05
    0.10354E-01    0.10214E+05
    0.10564E-01    0.10264E+05
    0.10777E-01    0.10311E+05
    0.10995E-01    0.10355E+05
    0.11217E-01    0.10396E+05
    0.11443E-01    0.10434E+05
    0.11675E-01    0.10468E+05
    0.11910E-01    0.10499E+05
    0.12151E-01    0.10526E+05
    0.12397E-01    0.10549E+05
    0.12647E-01    0.10569E+05
    0.12902E-01    0.10585E+05
    0.13163E-01    0.10597E+05
    0.13429E-01    0.10605E+05
    0.13700E-01    0.10610E+05
    0.13977E-01    0.10610E+05
    0.14259E-01    0.10606E+05
    0.14547E-01    0.10597E+05
    0.14841E-01    0.10585E+05
    0.15141E-01    0.10568E+05
    0.15447E-01    0.10546E+05
    0.15759E-01    0.10519E+05
    0.16077E-01    0.10488E+05
    0.16402E-01    0.10452E+05
    0.16734E-01    0.10411E+05
    0.17072E-01    0.10366E+05
    0.17416E-01    0.10315E+05
    0.17768E-01    0.10260E+05
    0.18127E-01    0.10199E+05
    0.18493E-01    0.10134E+05
    0.18867E-01    0.10064E+05
    0.19248E-01    0.99887E+04
    0.19637E-01    0.99087E+04
    0.20034E-01    0.98237E+04
    0.20438E-01    0.97339E+04
    0.20851E-01    0.96394E+04
    0.21272E-01    0.95400E+04
    0.21702E-01    0.94361E+04
    0.22141E-01    0.93277E+04
    0.22588E-01    0.92150E+04
    0.23044E-01    0.90981E+04
    0.23510E-01    0.89772E+04
    0.23985E-01    0.88526E+04
    0.24469E-01    0.87242E+04
    0.24964E-01    0.85923E+04
    0.25468E-01    0.84571E+04
    0.25982E-01    0.83187E+04
    0.26507E-01    0.81775E+04
    0.27043E-01    0.80336E+04
    0.27589E-01    0.78876E+04
    0.28146E-01    0.77396E+04
    0.28715E-01    0.75900E+04
    0.29295E-01    0.74391E+04
    0.29887E-01    0.72874E+04
    0.30490E-01    0.71350E+04
    0.31106E-01    0.69825E+04
    0.31735E-01    0.68300E+04
    0.32376E-01    0.66780E+04
    0.33030E-01    0.65269E+04
    0.33697E-01    0.63771E+04
    0.34378E-01    0.62289E+04
    0.35072E-01    0.60826E+04
    0.35781E-01    0.59388E+04
    0.36504E-01    0.57977E+04
    0.37241E-01    0.56597E+04
    0.37993E-01    0.55253E+04
    0.38761E-01    0.53947E+04
    0.39544E-01    0.52680E+04
    0.40343E-01    0.51453E+04
    0.41158E-01    0.50269E+04
    0.41989E-01    0.49128E+04
    0.42838E-01    0.48032E+04
    0.43703E-01    0.46982E+04
    0.44586E-01    0.45983E+04
    0.45486E-01    0.45035E+04
    0.46405E-01    0.44142E+04
    0.47343E-01    0.43303E+04
    0.48299E-01    0.42514E+04
    0.49275E-01    0.41769E+04
    0.50270E-01    0.41064E+04
    0.51286E-01    0.40396E+04
    0.52322E-01    0.39760E+04
    0.53379E-01    0.39154E+04
    0.54457E-01    0.38574E+04
    0.55557E-01    0.38017E+04
    0.56680E-01    0.37476E+04
    0.57825E-01    0.36945E+04
    0.58993E-01    0.36416E+04
    0.60184E-01    0.35884E+04
    0.61400E-01    0.35341E+04
    0.62641E-01    0.34781E+04
    0.63906E-01    0.34198E+04
    0.65197E-01    0.33588E+04
    0.66514E-01    0.32947E+04
    0.67858E-01    0.32273E+04
    0.69229E-01    0.31561E+04
    0.70627E-01    0.30808E+04
    0.72054E-01    0.30013E+04
    0.73510E-01    0.29174E+04
    0.74994E-01    0.28298E+04
    0.76509E-01    0.27388E+04
    0.78055E-01    0.26450E+04
    0.79632E-01    0.25493E+04
    0.81241E-01    0.24524E+04
    0.82882E-01    0.23552E+04
    0.84556E-01    0.22589E+04
    0.86264E-01    0.21642E+04
    0.88007E-01    0.20724E+04
    0.89785E-01    0.19843E+04
    0.91598E-01    0.19009E+04
    0.93449E-01    0.18229E+04
    0.95337E-01    0.17511E+04
    0.97263E-01    0.16860E+04
    0.99227E-01    0.16278E+04
    0.10123E+00    0.15767E+04
    0.10328E+00    0.15322E+04
    0.10536E+00    0.14939E+04
    0.10749E+00    0.14610E+04
    0.10966E+00    0.14324E+04
    0.11188E+00    0.14072E+04
    0.11414E+00    0.13841E+04
    0.11644E+00    0.13617E+04
    0.11880E+00    0.13389E+04
    0.12120E+00    0.13142E+04
    0.12365E+00    0.12868E+04
    0.12614E+00    0.12558E+04
    0.12869E+00    0.12206E+04
    0.13129E+00    0.11812E+04
    0.13394E+00    0.11378E+04
    0.13665E+00    0.10913E+04
    0.13941E+00    0.10427E+04
    0.14223E+00    0.99323E+03
    0.14510E+00    0.94415E+03
    0.14803E+00    0.89674E+03
    0.15102E+00    0.85236E+03
    0.15407E+00    0.81220E+03
    0.15718E+00    0.77704E+03
    0.16036E+00    0.74723E+03
    0.16360E+00    0.72264E+03
    0.16690E+00    0.70258E+03
    0.17028E+00    0.68599E+03
    0.17371E+00    0.67157E+03
    0.17722E+00    0.65801E+03
    0.18080E+00    0.64410E+03
    0.18446E+00    0.62869E+03
    0.18818E+00    0.61090E+03
    0.19198E+00    0.59024E+03
    0.19586E+00    0.56681E+03
    0.19982E+00    0.54133E+03
    0.20386E+00    0.51498E+03
    0.20797E+00    0.48906E+03
    0.21218E+00    0.46471E+03
    0.21646E+00    0.44276E+03
    0.22083E+00    0.42382E+03
    0.22530E+00    0.40801E+03
    0.22985E+00    0.39492E+03
    0.23449E+00    0.38381E+03
    0.23923E+00    0.37370E+03
    0.24406E+00    0.36351E+03
    0.24899E+00    0.35239E+03
    0.25402E+00    0.33987E+03
    0.25915E+00    0.32600E+03
    0.26439E+00    0.31129E+03
    0.26973E+00    0.29648E+03
    0.27518E+00    0.28238E+03
    0.28074E+00    0.26963E+03
    0.28641E+00    0.25855E+03
    0.29219E+00    0.24904E+03
    0.29810E+00    0.24070E+03
    0.30412E+00    0.23289E+03
    0.31026E+00    0.22499E+03
    0.31653E+00    0.21663E+03
    0.32292E+00    0.20774E+03
    0.32945E+00    0.19857E+03
    0.33610E+00    0.18955E+03
    0.34289E+00    0.18114E+03
    0.34982E+00    0.17355E+03
    0.35689E+00    0.16676E+03
    0.36409E+00    0.16054E+03
    0.37145E+00    0.15458E+03
    0.37895E+00    0.14859E+03
    0.38661E+00    0.14246E+03
    0.39442E+00    0.13631E+03
    0.40239E+00    0.13033E+03
    0.41052E+00    0.12473E+03
    0.41881E+00    0.11957E+03
    0.42727E+00    0.11478E+03
    0.43590E+00    0.11019E+03
    0.44471E+00    0.10570E+03
    0.45369E+00    0.10124E+03
    0.46286E+00    0.96875E+02
    0.47221E+00    0.92700E+02
    0.48174E+00    0.88768E+02
    0.49148E+00    0.85061E+02
    0.50141E+00    0.81523E+02
    0.51153E+00    0.78089E+02
    0.52187E+00    0.74743E+02
    0.53241E+00    0.71516E+02
    0.54317E+00    0.68434E+02
    0.55414E+00    0.65510E+02
    0.56533E+00    0.62708E+02
    0.57675E+00    0.60012E+02
    0.58840E+00    0.57420E+02
    0.60029E+00    0.54932E+02
    0.61242E+00    0.52546E+02
    0.62479E+00    0.50260E+02
    0.63741E+00    0.48070E+02
    0.65029E+00    0.45972E+02
    0.66342E+00    0.43962E+02
    0.67683E+00    0.42036E+02
    0.69050E+00    0.40191E+02
    0.70445E+00    0.38424E+02
    0.71868E+00    0.36732E+02
    0.73320E+00    0.35111E+02
    0.74801E+00    0.33558E+02
    0.76312E+00    0.32071E+02
    0.77854E+00    0.30647E+02
    0.79426E+00    0.29283E+02
    0.81031E+00    0.27978E+02
    0.82668E+00    0.26728E+02
    0.84338E+00    0.25533E+02
    0.86041E+00    0.24388E+02
    0.87780E+00    0.23293E+02
    0.89553E+00    0.22246E+02
    0.91362E+00    0.21244E+02
    0.93208E+00    0.20285E+02
    0.95091E+00    0.19368E+02
    0.97011E+00    0.18492E+02
    0.98971E+00    0.17653E+02
    0.10097E+01    0.16851E+02
    0.10301E+01    0.16084E+02
    0.10509E+01    0.15351E+02
    0.10721E+01    0.14650E+02
    0.10938E+01    0.13980E+02
    0.11159E+01    0.13340E+02
    0.11384E+01    0.12727E+02
    0.11614E+01    0.12142E+02
    0.11849E+01    0.11583E+02
    0.12088E+01    0.11049E+02
    0.12333E+01    0.10539E+02
    0.12582E+01    0.10051E+02
    0.12836E+01    0.95855E+01
    0.13095E+01    0.91409E+01
    0.13360E+01    0.87164E+01
    0.13630E+01    0.83112E+01
    0.13905E+01    0.79243E+01
    0.14186E+01    0.75550E+01
    0.14472E+01    0.72024E+01
    0.14765E+01    0.68659E+01
    0.15063E+01    0.65447E+01
    0.15367E+01    0.62381E+01
    0.15678E+01    0.59455E+01
    0.15994E+01    0.56662E+01
    0.16318E+01    0.53997E+01
    0.16647E+01    0.51453E+01
    0.16984E+01    0.49026E+01
    0.17327E+01    0.46710E+01
    0.17677E+01    0.44500E+01
    0.18034E+01    0.42392E+01
    0.18398E+01    0.40381E+01
    0.18770E+01    0.38464E+01
    0.19149E+01    0.36635E+01
    0.19536E+01    0.34890E+01
    0.19930E+01    0.33227E+01
    0.20333E+01    0.31642E+01
    0.20744E+01    0.30130E+01
    0.21163E+01    0.28689E+01
    0.21590E+01    0.27316E+01
    0.22026E+01    0.26006E+01
    0.22471E+01    0.24759E+01
    0.22925E+01    0.23569E+01
    0.23388E+01    0.22436E+01
    0.23861E+01    0.21356E+01
    0.24343E+01    0.20327E+01
    0.24835E+01    0.19346E+01
    0.25336E+01    0.18412E+01
    0.25848E+01    0.17522E+01
    0.26370E+01    0.16674E+01
    0.26903E+01    0.15866E+01
    0.27447E+01    0.15096E+01
    0.28001E+01    0.14363E+01
    0.28567E+01    0.13665E+01
    0.29144E+01    0.13000E+01
    0.29733E+01    0.12367E+01
    0.30333E+01    0.11764E+01
    0.30946E+01    0.11190E+01
    0.31571E+01    0.10643E+01
    0.32209E+01    0.10123E+01
    0.32860E+01    0.96271E+00
    0.33523E+01    0.91554E+00
    0.34201E+01    0.87064E+00
    0.34892E+01    0.82790E+00
    0.35596E+01    0.78722E+00
    0.36316E+01    0.74851E+00
    0.37049E+01    0.71166E+00
    0.37798E+01    0.67661E+00
    0.38561E+01    0.64325E+00
    0.39340E+01    0.61151E+00
    0.40135E+01    0.58131E+00
    0.40946E+01    0.55258E+00
    0.41773E+01    0.52524E+00
    0.42617E+01    0.49924E+00
    0.43478E+01    0.47451E+00
    0.44356E+01    0.45098E+00
    0.45252E+01    0.42860E+00
    0.46166E+01    0.40731E+00
    0.47099E+01    0.38707E+00
    0.48050E+01    0.36781E+00
    0.49021E+01    0.34950E+00
    0.50011E+01    0.33209E+00
    0.51021E+01    0.31553E+00
    0.52052E+01    0.29978E+00
    0.53104E+01    0.28481E+00
    0.54176E+01    0.27057E+00
    0.55271E+01    0.25704E+00
    0.56387E+01    0.24417E+00
    0.57526E+01    0.23194E+00
    0.58689E+01    0.22031E+00
    0.59874E+01    0.20925E+00
    0.61084E+01    0.19875E+00
    0.62318E+01    0.18876E+00
    0.63577E+01    0.17926E+00
    0.64861E+01    0.17024E+00
    0.66171E+01    0.16167E+00
    0.67508E+01    0.15352E+00
    0.68872E+01    0.14578E+00
    0.70263E+01    0.13842E+00
    0.71682E+01    0.13143E+00
    0.73130E+01    0.12479E+00
    0.74608E+01    0.11848E+00
    0.76115E+01    0.11248E+00
    0.77653E+01    0.10679E+00
    0.79221E+01    0.10138E+00
    0.80822E+01    0.96239E-01
    0.82454E+01    0.91357E-01
    0.84120E+01    0.86720E-01
    0.85819E+01    0.82315E-01
    0.87553E+01    0.78132E-01
    0.89322E+01    0.74158E-01
    0.91126E+01    0.70384E-01
    0.92967E+01    0.66800E-01
    0.94845E+01    0.63396E-01
    0.96761E+01    0.60163E-01
    0.98716E+01    0.57093E-01
    0.10071E+02    0.54177E-01
    0.10274E+02    0.51409E-01
    0.10482E+02    0.48780E-01
    0.10694E+02    0.46285E-01
    0.10910E+02    0.43916E-01
    0.11130E+02    0.41667E-01
    0.11355E+02    0.39533E-01
    0.11584E+02    0.37508E-01
    0.11818E+02    0.35586E-01
    0.12057E+02    0.33762E-01
