#           k/h    P           
    0.45722E-03    0.88776E+03
    0.46646E-03    0.90496E+03
    0.47588E-03    0.92250E+03
    0.48550E-03    0.94037E+03
    0.49530E-03    0.95858E+03
    0.50531E-03    0.97715E+03
    0.51552E-03    0.99606E+03
    0.52593E-03    0.10153E+04
    0.53656E-03    0.10350E+04
    0.54739E-03    0.10550E+04
    0.55845E-03    0.10754E+04
    0.56973E-03    0.10962E+04
    0.58124E-03    0.11173E+04
    0.59299E-03    0.11389E+04
    0.60496E-03    0.11608E+04
    0.61719E-03    0.11832E+04
    0.62965E-03    0.12060E+04
    0.64237E-03    0.12292E+04
    0.65535E-03    0.12529E+04
    0.66859E-03    0.12770E+04
    0.68210E-03    0.13015E+04
    0.69588E-03    0.13265E+04
    0.70993E-03    0.13520E+04
    0.72427E-03    0.13779E+04
    0.73891E-03    0.14043E+04
    0.75383E-03    0.14312E+04
    0.76906E-03    0.14586E+04
    0.78460E-03    0.14865E+04
    0.80045E-03    0.15149E+04
    0.81662E-03    0.15438E+04
    0.83311E-03    0.15732E+04
    0.84994E-03    0.16032E+04
    0.86711E-03    0.16338E+04
    0.88463E-03    0.16648E+04
    0.90250E-03    0.16965E+04
    0.92073E-03    0.17287E+04
    0.93933E-03    0.17614E+04
    0.95831E-03    0.17948E+04
    0.97767E-03    0.18288E+04
    0.99742E-03    0.18633E+04
    0.10176E-02    0.18985E+04
    0.10381E-02    0.19343E+04
    0.10591E-02    0.19707E+04
    0.10805E-02    0.20078E+04
    0.11023E-02    0.20455E+04
    0.11246E-02    0.20839E+04
    0.11473E-02    0.21229E+04
    0.11705E-02    0.21626E+04
    0.11941E-02    0.22030E+04
    0.12182E-02    0.22441E+04
    0.12429E-02    0.22859E+04
    0.12680E-02    0.23284E+04
    0.12936E-02    0.23717E+04
    0.13197E-02    0.24156E+04
    0.13464E-02    0.24603E+04
    0.13736E-02    0.25057E+04
    0.14013E-02    0.25519E+04
    0.14296E-02    0.25989E+04
    0.14585E-02    0.26466E+04
    0.14880E-02    0.26951E+04
    0.15180E-02    0.27444E+04
    0.15487E-02    0.27945E+04
    0.15800E-02    0.28454E+04
    0.16119E-02    0.28971E+04
    0.16445E-02    0.29497E+04
    0.16777E-02    0.30030E+04
    0.17116E-02    0.30572E+04
    0.17462E-02    0.31122E+04
    0.17814E-02    0.31681E+04
    0.18174E-02    0.32248E+04
    0.18541E-02    0.32824E+04
    0.18916E-02    0.33408E+04
    0.19298E-02    0.34001E+04
    0.19688E-02    0.34603E+04
    0.20086E-02    0.35213E+04
    0.20491E-02    0.35833E+04
    0.20905E-02    0.36461E+04
    0.21328E-02    0.37098E+04
    0.21758E-02    0.37744E+04
    0.22198E-02    0.38399E+04
    0.22646E-02    0.39063E+04
    0.23104E-02    0.39736E+04
    0.23571E-02    0.40418E+04
    0.24047E-02    0.41108E+04
    0.24533E-02    0.41808E+04
    0.25028E-02    0.42516E+04
    0.25534E-02    0.43234E+04
    0.26050E-02    0.43960E+04
    0.26576E-02    0.44695E+04
    0.27113E-02    0.45438E+04
    0.27660E-02    0.46190E+04
    0.28219E-02    0.46951E+04
    0.28789E-02    0.47721E+04
    0.29371E-02    0.48500E+04
    0.29964E-02    0.49288E+04
    0.30569E-02    0.50084E+04
    0.31187E-02    0.50888E+04
    0.31817E-02    0.51700E+04
    0.32460E-02    0.52519E+04
    0.33115E-02    0.53345E+04
    0.33784E-02    0.54180E+04
    0.34467E-02    0.55021E+04
    0.35163E-02    0.55871E+04
    0.35874E-02    0.56728E+04
    0.36598E-02    0.57593E+04
    0.37338E-02    0.58464E+04
    0.38092E-02    0.59341E+04
    0.38861E-02    0.60224E+04
    0.39646E-02    0.61112E+04
    0.40447E-02    0.62005E+04
    0.41264E-02    0.62904E+04
    0.42098E-02    0.63811E+04
    0.42948E-02    0.64725E+04
    0.43816E-02    0.65647E+04
    0.44701E-02    0.66574E+04
    0.45604E-02    0.67504E+04
    0.46525E-02    0.68433E+04
    0.47465E-02    0.69358E+04
    0.48424E-02    0.70277E+04
    0.49402E-02    0.71191E+04
    0.50400E-02    0.72104E+04
    0.51419E-02    0.73019E+04
    0.52457E-02    0.73941E+04
    0.53517E-02    0.74871E+04
    0.54598E-02    0.75807E+04
    0.55701E-02    0.76748E+04
    0.56826E-02    0.77692E+04
    0.57974E-02    0.78635E+04
    0.59145E-02    0.79577E+04
    0.60340E-02    0.80515E+04
    0.61559E-02    0.81450E+04
    0.62803E-02    0.82381E+04
    0.64072E-02    0.83306E+04
    0.65366E-02    0.84226E+04
    0.66686E-02    0.85140E+04
    0.68033E-02    0.86047E+04
    0.69408E-02    0.86947E+04
    0.70810E-02    0.87840E+04
    0.72240E-02    0.88725E+04
    0.73700E-02    0.89601E+04
    0.75189E-02    0.90469E+04
    0.76708E-02    0.91326E+04
    0.78257E-02    0.92173E+04
    0.79838E-02    0.93009E+04
    0.81451E-02    0.93832E+04
    0.83096E-02    0.94642E+04
    0.84775E-02    0.95438E+04
    0.86488E-02    0.96219E+04
    0.88235E-02    0.96984E+04
    0.90017E-02    0.97733E+04
    0.91836E-02    0.98464E+04
    0.93691E-02    0.99176E+04
    0.95583E-02    0.99869E+04
    0.97514E-02    0.10054E+05
    0.99484E-02    0.10119E+05
    0.10149E-01    0.10182E+05
    0.10354E-01    0.10243E+05
    0.10564E-01    0.10301E+05
    0.10777E-01    0.10356E+05
    0.10995E-01    0.10409E+05
    0.11217E-01    0.10459E+05
    0.11443E-01    0.10506E+05
    0.11675E-01    0.10550E+05
    0.11910E-01    0.10592E+05
    0.12151E-01    0.10630E+05
    0.12397E-01    0.10664E+05
    0.12647E-01    0.10696E+05
    0.12902E-01    0.10723E+05
    0.13163E-01    0.10748E+05
    0.13429E-01    0.10768E+05
    0.13700E-01    0.10785E+05
    0.13977E-01    0.10797E+05
    0.14259E-01    0.10806E+05
    0.14547E-01    0.10810E+05
    0.14841E-01    0.10811E+05
    0.15141E-01    0.10807E+05
    0.15447E-01    0.10798E+05
    0.15759E-01    0.10785E+05
    0.16077E-01    0.10768E+05
    0.16402E-01    0.10746E+05
    0.16734E-01    0.10719E+05
    0.17072E-01    0.10687E+05
    0.17416E-01    0.10650E+05
    0.17768E-01    0.10609E+05
    0.18127E-01    0.10562E+05
    0.18493E-01    0.10510E+05
    0.18867E-01    0.10454E+05
    0.19248E-01    0.10392E+05
    0.19637E-01    0.10325E+05
    0.20034E-01    0.10253E+05
    0.20438E-01    0.10176E+05
    0.20851E-01    0.10094E+05
    0.21272E-01    0.10007E+05
    0.21702E-01    0.99155E+04
    0.22141E-01    0.98189E+04
    0.22588E-01    0.97176E+04
    0.23044E-01    0.96117E+04
    0.23510E-01    0.95014E+04
    0.23985E-01    0.93868E+04
    0.24469E-01    0.92681E+04
    0.24964E-01    0.91453E+04
    0.25468E-01    0.90187E+04
    0.25982E-01    0.88885E+04
    0.26507E-01    0.87548E+04
    0.27043E-01    0.86181E+04
    0.27589E-01    0.84787E+04
    0.28146E-01    0.83367E+04
    0.28715E-01    0.81926E+04
    0.29295E-01    0.80466E+04
    0.29887E-01    0.78992E+04
    0.30490E-01    0.77506E+04
    0.31106E-01    0.76012E+04
    0.31735E-01    0.74514E+04
    0.32376E-01    0.73015E+04
    0.33030E-01    0.71519E+04
    0.33697E-01    0.70030E+04
    0.34378E-01    0.68552E+04
    0.35072E-01    0.67088E+04
    0.35781E-01    0.65643E+04
    0.36504E-01    0.64221E+04
    0.37241E-01    0.62826E+04
    0.37993E-01    0.61462E+04
    0.38761E-01    0.60131E+04
    0.39544E-01    0.58836E+04
    0.40343E-01    0.57579E+04
    0.41158E-01    0.56361E+04
    0.41989E-01    0.55182E+04
    0.42838E-01    0.54045E+04
    0.43703E-01    0.52953E+04
    0.44586E-01    0.51909E+04
    0.45486E-01    0.50916E+04
    0.46405E-01    0.49978E+04
    0.47343E-01    0.49093E+04
    0.48299E-01    0.48258E+04
    0.49275E-01    0.47468E+04
    0.50270E-01    0.46719E+04
    0.51286E-01    0.46005E+04
    0.52322E-01    0.45325E+04
    0.53379E-01    0.44674E+04
    0.54457E-01    0.44050E+04
    0.55557E-01    0.43450E+04
    0.56680E-01    0.42867E+04
    0.57825E-01    0.42295E+04
    0.58993E-01    0.41725E+04
    0.60184E-01    0.41153E+04
    0.61400E-01    0.40570E+04
    0.62641E-01    0.39970E+04
    0.63906E-01    0.39347E+04
    0.65197E-01    0.38695E+04
    0.66514E-01    0.38012E+04
    0.67858E-01    0.37294E+04
    0.69229E-01    0.36538E+04
    0.70627E-01    0.35739E+04
    0.72054E-01    0.34894E+04
    0.73510E-01    0.34003E+04
    0.74994E-01    0.33071E+04
    0.76509E-01    0.32101E+04
    0.78055E-01    0.31100E+04
    0.79632E-01    0.30075E+04
    0.81241E-01    0.29034E+04
    0.82882E-01    0.27988E+04
    0.84556E-01    0.26945E+04
    0.86264E-01    0.25918E+04
    0.88007E-01    0.24916E+04
    0.89785E-01    0.23950E+04
    0.91598E-01    0.23029E+04
    0.93449E-01    0.22163E+04
    0.95337E-01    0.21359E+04
    0.97263E-01    0.20623E+04
    0.99227E-01    0.19961E+04
    0.10123E+00    0.19372E+04
    0.10328E+00    0.18854E+04
    0.10536E+00    0.18401E+04
    0.10749E+00    0.18007E+04
    0.10966E+00    0.17661E+04
    0.11188E+00    0.17354E+04
    0.11414E+00    0.17072E+04
    0.11644E+00    0.16802E+04
    0.11880E+00    0.16530E+04
    0.12120E+00    0.16242E+04
    0.12365E+00    0.15928E+04
    0.12614E+00    0.15578E+04
    0.12869E+00    0.15187E+04
    0.13129E+00    0.14752E+04
    0.13394E+00    0.14275E+04
    0.13665E+00    0.13764E+04
    0.13941E+00    0.13227E+04
    0.14223E+00    0.12679E+04
    0.14510E+00    0.12132E+04
    0.14803E+00    0.11599E+04
    0.15102E+00    0.11095E+04
    0.15407E+00    0.10632E+04
    0.15718E+00    0.10221E+04
    0.16036E+00    0.98656E+03
    0.16360E+00    0.95663E+03
    0.16690E+00    0.93164E+03
    0.17028E+00    0.91058E+03
    0.17371E+00    0.89213E+03
    0.17722E+00    0.87496E+03
    0.18080E+00    0.85780E+03
    0.18446E+00    0.83940E+03
    0.18818E+00    0.81874E+03
    0.19198E+00    0.79520E+03
    0.19586E+00    0.76873E+03
    0.19982E+00    0.74000E+03
    0.20386E+00    0.71016E+03
    0.20797E+00    0.68051E+03
    0.21218E+00    0.65227E+03
    0.21646E+00    0.62638E+03
    0.22083E+00    0.60355E+03
    0.22530E+00    0.58404E+03
    0.22985E+00    0.56752E+03
    0.23449E+00    0.55330E+03
    0.23923E+00    0.54038E+03
    0.24406E+00    0.52766E+03
    0.24899E+00    0.51418E+03
    0.25402E+00    0.49937E+03
    0.25915E+00    0.48315E+03
    0.26439E+00    0.46598E+03
    0.26973E+00    0.44861E+03
    0.27518E+00    0.43184E+03
    0.28074E+00    0.41637E+03
    0.28641E+00    0.40261E+03
    0.29219E+00    0.39056E+03
    0.29810E+00    0.37988E+03
    0.30412E+00    0.36988E+03
    0.31026E+00    0.35996E+03
    0.31653E+00    0.34966E+03
    0.32292E+00    0.33884E+03
    0.32945E+00    0.32770E+03
    0.33610E+00    0.31666E+03
    0.34289E+00    0.30619E+03
    0.34982E+00    0.29659E+03
    0.35689E+00    0.28784E+03
    0.36409E+00    0.27976E+03
    0.37145E+00    0.27204E+03
    0.37895E+00    0.26435E+03
    0.38661E+00    0.25655E+03
    0.39442E+00    0.24873E+03
    0.40239E+00    0.24109E+03
    0.41052E+00    0.23382E+03
    0.41881E+00    0.22702E+03
    0.42727E+00    0.22063E+03
    0.43590E+00    0.21451E+03
    0.44471E+00    0.20852E+03
    0.45369E+00    0.20259E+03
    0.46286E+00    0.19676E+03
    0.47221E+00    0.19113E+03
    0.48174E+00    0.18577E+03
    0.49148E+00    0.18066E+03
    0.50141E+00    0.17575E+03
    0.51153E+00    0.17096E+03
    0.52187E+00    0.16629E+03
    0.53241E+00    0.16174E+03
    0.54317E+00    0.15736E+03
    0.55414E+00    0.15316E+03
    0.56533E+00    0.14910E+03
    0.57675E+00    0.14516E+03
    0.58840E+00    0.14133E+03
    0.60029E+00    0.13763E+03
    0.61242E+00    0.13404E+03
    0.62479E+00    0.13058E+03
    0.63741E+00    0.12722E+03
    0.65029E+00    0.12396E+03
    0.66342E+00    0.12081E+03
    0.67683E+00    0.11776E+03
    0.69050E+00    0.11480E+03
    0.70445E+00    0.11193E+03
    0.71868E+00    0.10915E+03
    0.73320E+00    0.10644E+03
    0.74801E+00    0.10382E+03
    0.76312E+00    0.10128E+03
    0.77854E+00    0.98802E+02
    0.79426E+00    0.96400E+02
    0.81031E+00    0.94066E+02
    0.82668E+00    0.91797E+02
    0.84338E+00    0.89591E+02
    0.86041E+00    0.87447E+02
    0.87780E+00    0.85361E+02
    0.89553E+00    0.83331E+02
    0.91362E+00    0.81357E+02
    0.93208E+00    0.79434E+02
    0.95091E+00    0.77563E+02
    0.97011E+00    0.75740E+02
    0.98971E+00    0.73965E+02
    0.10097E+01    0.72234E+02
    0.10301E+01    0.70547E+02
    0.10509E+01    0.68902E+02
    0.10721E+01    0.67298E+02
    0.10938E+01    0.65733E+02
    0.11159E+01    0.64206E+02
    0.11384E+01    0.62715E+02
    0.11614E+01    0.61259E+02
    0.11849E+01    0.59837E+02
    0.12088E+01    0.58449E+02
    0.12333E+01    0.57092E+02
    0.12582E+01    0.55766E+02
    0.12836E+01    0.54470E+02
    0.13095E+01    0.53202E+02
    0.13360E+01    0.51963E+02
    0.13630E+01    0.50751E+02
    0.13905E+01    0.49565E+02
    0.14186E+01    0.48405E+02
    0.14472E+01    0.47270E+02
    0.14765E+01    0.46158E+02
    0.15063E+01    0.45070E+02
    0.15367E+01    0.44005E+02
    0.15678E+01    0.42962E+02
    0.15994E+01    0.41941E+02
    0.16318E+01    0.40940E+02
    0.16647E+01    0.39960E+02
    0.16984E+01    0.39000E+02
    0.17327E+01    0.38059E+02
    0.17677E+01    0.37137E+02
    0.18034E+01    0.36234E+02
    0.18398E+01    0.35349E+02
    0.18770E+01    0.34482E+02
    0.19149E+01    0.33632E+02
    0.19536E+01    0.32799E+02
    0.19930E+01    0.31982E+02
    0.20333E+01    0.31182E+02
    0.20744E+01    0.30398E+02
    0.21163E+01    0.29629E+02
    0.21590E+01    0.28876E+02
    0.22026E+01    0.28138E+02
    0.22471E+01    0.27414E+02
    0.22925E+01    0.26706E+02
    0.23388E+01    0.26011E+02
    0.23861E+01    0.25330E+02
    0.24343E+01    0.24663E+02
    0.24835E+01    0.24010E+02
    0.25336E+01    0.23370E+02
    0.25848E+01    0.22743E+02
    0.26370E+01    0.22129E+02
    0.26903E+01    0.21528E+02
    0.27447E+01    0.20939E+02
    0.28001E+01    0.20363E+02
    0.28567E+01    0.19798E+02
    0.29144E+01    0.19246E+02
    0.29733E+01    0.18706E+02
    0.30333E+01    0.18177E+02
    0.30946E+01    0.17659E+02
    0.31571E+01    0.17153E+02
    0.32209E+01    0.16658E+02
    0.32860E+01    0.16174E+02
    0.33523E+01    0.15700E+02
    0.34201E+01    0.15238E+02
    0.34892E+01    0.14785E+02
    0.35596E+01    0.14344E+02
    0.36316E+01    0.13912E+02
    0.37049E+01    0.13490E+02
    0.37798E+01    0.13079E+02
    0.38561E+01    0.12677E+02
    0.39340E+01    0.12284E+02
    0.40135E+01    0.11901E+02
    0.40946E+01    0.11528E+02
    0.41773E+01    0.11163E+02
    0.42617E+01    0.10808E+02
    0.43478E+01    0.10462E+02
    0.44356E+01    0.10124E+02
    0.45252E+01    0.97952E+01
    0.46166E+01    0.94747E+01
    0.47099E+01    0.91625E+01
    0.48050E+01    0.88586E+01
    0.49021E+01    0.85628E+01
    0.50011E+01    0.82749E+01
    0.51021E+01    0.79949E+01
    0.52052E+01    0.77226E+01
    0.53104E+01    0.74578E+01
    0.54176E+01    0.72005E+01
    0.55271E+01    0.69505E+01
    0.56387E+01    0.67075E+01
    0.57526E+01    0.64717E+01
    0.58689E+01    0.62427E+01
    0.59874E+01    0.60204E+01
    0.61084E+01    0.58048E+01
    0.62318E+01    0.55956E+01
    0.63577E+01    0.53928E+01
    0.64861E+01    0.51962E+01
    0.66171E+01    0.50057E+01
    0.67508E+01    0.48211E+01
    0.68872E+01    0.46424E+01
    0.70263E+01    0.44693E+01
    0.71682E+01    0.43018E+01
    0.73130E+01    0.41397E+01
    0.74608E+01    0.39829E+01
    0.76115E+01    0.38314E+01
    0.77653E+01    0.36849E+01
    0.79221E+01    0.35433E+01
    0.80822E+01    0.34065E+01
    0.82454E+01    0.32745E+01
    0.84120E+01    0.31470E+01
    0.85819E+01    0.30239E+01
    0.87553E+01    0.29051E+01
    0.89322E+01    0.27904E+01
    0.91126E+01    0.26798E+01
    0.92967E+01    0.25731E+01
    0.94845E+01    0.24702E+01
    0.96761E+01    0.23709E+01
    0.98716E+01    0.22752E+01
    0.10071E+02    0.21830E+01
    0.10274E+02    0.20940E+01
    0.10482E+02    0.20084E+01
    0.10694E+02    0.19260E+01
    0.10910E+02    0.18467E+01
    0.11130E+02    0.17705E+01
    0.11355E+02    0.16973E+01
    0.11584E+02    0.16270E+01
    0.11818E+02    0.15596E+01
    0.12057E+02    0.14948E+01
