#           k/h    P           
    0.84994E-03    0.16033E+04
    0.86711E-03    0.16339E+04
    0.88463E-03    0.16650E+04
    0.90250E-03    0.16967E+04
    0.92073E-03    0.17289E+04
    0.93933E-03    0.17617E+04
    0.95831E-03    0.17952E+04
    0.97767E-03    0.18292E+04
    0.99742E-03    0.18638E+04
    0.10176E-02    0.18991E+04
    0.10381E-02    0.19350E+04
    0.10591E-02    0.19715E+04
    0.10805E-02    0.20087E+04
    0.11023E-02    0.20465E+04
    0.11246E-02    0.20850E+04
    0.11473E-02    0.21242E+04
    0.11705E-02    0.21641E+04
    0.11941E-02    0.22046E+04
    0.12182E-02    0.22459E+04
    0.12429E-02    0.22878E+04
    0.12680E-02    0.23305E+04
    0.12936E-02    0.23739E+04
    0.13197E-02    0.24181E+04
    0.13464E-02    0.24630E+04
    0.13736E-02    0.25087E+04
    0.14013E-02    0.25551E+04
    0.14296E-02    0.26024E+04
    0.14585E-02    0.26504E+04
    0.14880E-02    0.26992E+04
    0.15180E-02    0.27489E+04
    0.15487E-02    0.27994E+04
    0.15800E-02    0.28507E+04
    0.16119E-02    0.29028E+04
    0.16445E-02    0.29558E+04
    0.16777E-02    0.30097E+04
    0.17116E-02    0.30644E+04
    0.17462E-02    0.31200E+04
    0.17814E-02    0.31765E+04
    0.18174E-02    0.32339E+04
    0.18541E-02    0.32922E+04
    0.18916E-02    0.33514E+04
    0.19298E-02    0.34116E+04
    0.19688E-02    0.34726E+04
    0.20086E-02    0.35346E+04
    0.20491E-02    0.35976E+04
    0.20905E-02    0.36615E+04
    0.21328E-02    0.37264E+04
    0.21758E-02    0.37922E+04
    0.22198E-02    0.38590E+04
    0.22646E-02    0.39268E+04
    0.23104E-02    0.39955E+04
    0.23571E-02    0.40653E+04
    0.24047E-02    0.41360E+04
    0.24533E-02    0.42078E+04
    0.25028E-02    0.42805E+04
    0.25534E-02    0.43543E+04
    0.26050E-02    0.44291E+04
    0.26576E-02    0.45048E+04
    0.27113E-02    0.45816E+04
    0.27660E-02    0.46595E+04
    0.28219E-02    0.47383E+04
    0.28789E-02    0.48181E+04
    0.29371E-02    0.48990E+04
    0.29964E-02    0.49809E+04
    0.30569E-02    0.50638E+04
    0.31187E-02    0.51478E+04
    0.31817E-02    0.52327E+04
    0.32460E-02    0.53187E+04
    0.33115E-02    0.54056E+04
    0.33784E-02    0.54935E+04
    0.34467E-02    0.55825E+04
    0.35163E-02    0.56725E+04
    0.35874E-02    0.57634E+04
    0.36598E-02    0.58554E+04
    0.37338E-02    0.59483E+04
    0.38092E-02    0.60421E+04
    0.38861E-02    0.61367E+04
    0.39646E-02    0.62321E+04
    0.40447E-02    0.63284E+04
    0.41264E-02    0.64256E+04
    0.42098E-02    0.65238E+04
    0.42948E-02    0.66232E+04
    0.43816E-02    0.67237E+04
    0.44701E-02    0.68252E+04
    0.45604E-02    0.69271E+04
    0.46525E-02    0.70293E+04
    0.47465E-02    0.71313E+04
    0.48424E-02    0.72329E+04
    0.49402E-02    0.73344E+04
    0.50400E-02    0.74362E+04
    0.51419E-02    0.75388E+04
    0.52457E-02    0.76426E+04
    0.53517E-02    0.77480E+04
    0.54598E-02    0.78547E+04
    0.55701E-02    0.79625E+04
    0.56826E-02    0.80709E+04
    0.57974E-02    0.81796E+04
    0.59145E-02    0.82884E+04
    0.60340E-02    0.83972E+04
    0.61559E-02    0.85060E+04
    0.62803E-02    0.86150E+04
    0.64072E-02    0.87242E+04
    0.65366E-02    0.88335E+04
    0.66686E-02    0.89428E+04
    0.68033E-02    0.90522E+04
    0.69408E-02    0.91614E+04
    0.70810E-02    0.92705E+04
    0.72240E-02    0.93792E+04
    0.73700E-02    0.94875E+04
    0.75189E-02    0.95955E+04
    0.76708E-02    0.97029E+04
    0.78257E-02    0.98099E+04
    0.79838E-02    0.99162E+04
    0.81451E-02    0.10022E+05
    0.83096E-02    0.10126E+05
    0.84775E-02    0.10230E+05
    0.86488E-02    0.10333E+05
    0.88235E-02    0.10434E+05
    0.90017E-02    0.10534E+05
    0.91836E-02    0.10633E+05
    0.93691E-02    0.10731E+05
    0.95583E-02    0.10827E+05
    0.97514E-02    0.10921E+05
    0.99484E-02    0.11014E+05
    0.10149E-01    0.11105E+05
    0.10354E-01    0.11193E+05
    0.10564E-01    0.11280E+05
    0.10777E-01    0.11364E+05
    0.10995E-01    0.11446E+05
    0.11217E-01    0.11526E+05
    0.11443E-01    0.11602E+05
    0.11675E-01    0.11676E+05
    0.11910E-01    0.11747E+05
    0.12151E-01    0.11815E+05
    0.12397E-01    0.11879E+05
    0.12647E-01    0.11940E+05
    0.12902E-01    0.11998E+05
    0.13163E-01    0.12051E+05
    0.13429E-01    0.12101E+05
    0.13700E-01    0.12147E+05
    0.13977E-01    0.12189E+05
    0.14259E-01    0.12227E+05
    0.14547E-01    0.12261E+05
    0.14841E-01    0.12290E+05
    0.15141E-01    0.12314E+05
    0.15447E-01    0.12333E+05
    0.15759E-01    0.12348E+05
    0.16077E-01    0.12356E+05
    0.16402E-01    0.12359E+05
    0.16734E-01    0.12357E+05
    0.17072E-01    0.12350E+05
    0.17416E-01    0.12337E+05
    0.17768E-01    0.12318E+05
    0.18127E-01    0.12294E+05
    0.18493E-01    0.12264E+05
    0.18867E-01    0.12228E+05
    0.19248E-01    0.12185E+05
    0.19637E-01    0.12137E+05
    0.20034E-01    0.12082E+05
    0.20438E-01    0.12021E+05
    0.20851E-01    0.11954E+05
    0.21272E-01    0.11881E+05
    0.21702E-01    0.11802E+05
    0.22141E-01    0.11717E+05
    0.22588E-01    0.11625E+05
    0.23044E-01    0.11528E+05
    0.23510E-01    0.11426E+05
    0.23985E-01    0.11317E+05
    0.24469E-01    0.11203E+05
    0.24964E-01    0.11084E+05
    0.25468E-01    0.10960E+05
    0.25982E-01    0.10831E+05
    0.26507E-01    0.10697E+05
    0.27043E-01    0.10559E+05
    0.27589E-01    0.10417E+05
    0.28146E-01    0.10272E+05
    0.28715E-01    0.10123E+05
    0.29295E-01    0.99713E+04
    0.29887E-01    0.98171E+04
    0.30490E-01    0.96608E+04
    0.31106E-01    0.95029E+04
    0.31735E-01    0.93437E+04
    0.32376E-01    0.91837E+04
    0.33030E-01    0.90234E+04
    0.33697E-01    0.88633E+04
    0.34378E-01    0.87038E+04
    0.35072E-01    0.85453E+04
    0.35781E-01    0.83884E+04
    0.36504E-01    0.82335E+04
    0.37241E-01    0.80812E+04
    0.37993E-01    0.79319E+04
    0.38761E-01    0.77860E+04
    0.39544E-01    0.76438E+04
    0.40343E-01    0.75052E+04
    0.41158E-01    0.73707E+04
    0.41989E-01    0.72402E+04
    0.42838E-01    0.71140E+04
    0.43703E-01    0.69925E+04
    0.44586E-01    0.68761E+04
    0.45486E-01    0.67651E+04
    0.46405E-01    0.66600E+04
    0.47343E-01    0.65606E+04
    0.48299E-01    0.64665E+04
    0.49275E-01    0.63768E+04
    0.50270E-01    0.62911E+04
    0.51286E-01    0.62087E+04
    0.52322E-01    0.61292E+04
    0.53379E-01    0.60522E+04
    0.54457E-01    0.59774E+04
    0.55557E-01    0.59043E+04
    0.56680E-01    0.58321E+04
    0.57825E-01    0.57597E+04
    0.58993E-01    0.56863E+04
    0.60184E-01    0.56110E+04
    0.61400E-01    0.55331E+04
    0.62641E-01    0.54520E+04
    0.63906E-01    0.53670E+04
    0.65197E-01    0.52777E+04
    0.66514E-01    0.51834E+04
    0.67858E-01    0.50837E+04
    0.69229E-01    0.49783E+04
    0.70627E-01    0.48672E+04
    0.72054E-01    0.47504E+04
    0.73510E-01    0.46283E+04
    0.74994E-01    0.45015E+04
    0.76509E-01    0.43707E+04
    0.78055E-01    0.42371E+04
    0.79632E-01    0.41016E+04
    0.81241E-01    0.39655E+04
    0.82882E-01    0.38302E+04
    0.84556E-01    0.36971E+04
    0.86264E-01    0.35674E+04
    0.88007E-01    0.34425E+04
    0.89785E-01    0.33235E+04
    0.91598E-01    0.32115E+04
    0.93449E-01    0.31074E+04
    0.95337E-01    0.30120E+04
    0.97263E-01    0.29255E+04
    0.99227E-01    0.28481E+04
    0.10123E+00    0.27797E+04
    0.10328E+00    0.27194E+04
    0.10536E+00    0.26663E+04
    0.10749E+00    0.26190E+04
    0.10966E+00    0.25757E+04
    0.11188E+00    0.25349E+04
    0.11414E+00    0.24947E+04
    0.11644E+00    0.24535E+04
    0.11880E+00    0.24096E+04
    0.12120E+00    0.23616E+04
    0.12365E+00    0.23085E+04
    0.12614E+00    0.22496E+04
    0.12869E+00    0.21850E+04
    0.13129E+00    0.21153E+04
    0.13394E+00    0.20416E+04
    0.13665E+00    0.19656E+04
    0.13941E+00    0.18890E+04
    0.14223E+00    0.18137E+04
    0.14510E+00    0.17415E+04
    0.14803E+00    0.16742E+04
    0.15102E+00    0.16129E+04
    0.15407E+00    0.15583E+04
    0.15718E+00    0.15111E+04
    0.16036E+00    0.14711E+04
    0.16360E+00    0.14372E+04
    0.16690E+00    0.14078E+04
    0.17028E+00    0.13809E+04
    0.17371E+00    0.13544E+04
    0.17722E+00    0.13268E+04
    0.18080E+00    0.12966E+04
    0.18446E+00    0.12629E+04
    0.18818E+00    0.12255E+04
    0.19198E+00    0.11849E+04
    0.19586E+00    0.11419E+04
    0.19982E+00    0.10984E+04
    0.20386E+00    0.10564E+04
    0.20797E+00    0.10174E+04
    0.21218E+00    0.98250E+03
    0.21646E+00    0.95209E+03
    0.22083E+00    0.92586E+03
    0.22530E+00    0.90303E+03
    0.22985E+00    0.88242E+03
    0.23449E+00    0.86246E+03
    0.23923E+00    0.84191E+03
    0.24406E+00    0.81976E+03
    0.24899E+00    0.79564E+03
    0.25402E+00    0.77004E+03
    0.25915E+00    0.74393E+03
    0.26439E+00    0.71844E+03
    0.26973E+00    0.69472E+03
    0.27518E+00    0.67337E+03
    0.28074E+00    0.65445E+03
    0.28641E+00    0.63747E+03
    0.29219E+00    0.62168E+03
    0.29810E+00    0.60612E+03
    0.30412E+00    0.59011E+03
    0.31026E+00    0.57338E+03
    0.31653E+00    0.55620E+03
    0.32292E+00    0.53914E+03
    0.32945E+00    0.52287E+03
    0.33610E+00    0.50781E+03
    0.34289E+00    0.49407E+03
    0.34982E+00    0.48133E+03
    0.35689E+00    0.46905E+03
    0.36409E+00    0.45683E+03
    0.37145E+00    0.44450E+03
    0.37895E+00    0.43212E+03
    0.38661E+00    0.42004E+03
    0.39442E+00    0.40856E+03
    0.40239E+00    0.39779E+03
    0.41052E+00    0.38764E+03
    0.41881E+00    0.37784E+03
    0.42727E+00    0.36819E+03
    0.43590E+00    0.35865E+03
    0.44471E+00    0.34927E+03
    0.45369E+00    0.34023E+03
    0.46286E+00    0.33163E+03
    0.47221E+00    0.32340E+03
    0.48174E+00    0.31544E+03
    0.49148E+00    0.30766E+03
    0.50141E+00    0.30001E+03
    0.51153E+00    0.29261E+03
    0.52187E+00    0.28546E+03
    0.53241E+00    0.27860E+03
    0.54317E+00    0.27193E+03
    0.55414E+00    0.26545E+03
    0.56533E+00    0.25912E+03
    0.57675E+00    0.25299E+03
    0.58840E+00    0.24705E+03
    0.60029E+00    0.24130E+03
    0.61242E+00    0.23570E+03
    0.62479E+00    0.23026E+03
    0.63741E+00    0.22497E+03
    0.65029E+00    0.21983E+03
    0.66342E+00    0.21482E+03
    0.67683E+00    0.20995E+03
    0.69050E+00    0.20521E+03
    0.70445E+00    0.20059E+03
    0.71868E+00    0.19609E+03
    0.73320E+00    0.19171E+03
    0.74801E+00    0.18745E+03
    0.76312E+00    0.18329E+03
    0.77854E+00    0.17924E+03
    0.79426E+00    0.17529E+03
    0.81031E+00    0.17143E+03
    0.82668E+00    0.16767E+03
    0.84338E+00    0.16400E+03
    0.86041E+00    0.16041E+03
    0.87780E+00    0.15691E+03
    0.89553E+00    0.15348E+03
    0.91362E+00    0.15014E+03
    0.93208E+00    0.14686E+03
    0.95091E+00    0.14366E+03
    0.97011E+00    0.14053E+03
    0.98971E+00    0.13746E+03
    0.10097E+01    0.13446E+03
    0.10301E+01    0.13152E+03
    0.10509E+01    0.12864E+03
    0.10721E+01    0.12581E+03
    0.10938E+01    0.12305E+03
    0.11159E+01    0.12034E+03
    0.11384E+01    0.11768E+03
    0.11614E+01    0.11507E+03
    0.11849E+01    0.11252E+03
    0.12088E+01    0.11001E+03
    0.12333E+01    0.10755E+03
    0.12582E+01    0.10513E+03
    0.12836E+01    0.10276E+03
    0.13095E+01    0.10044E+03
    0.13360E+01    0.98154E+02
    0.13630E+01    0.95911E+02
    0.13905E+01    0.93709E+02
    0.14186E+01    0.91546E+02
    0.14472E+01    0.89422E+02
    0.14765E+01    0.87336E+02
    0.15063E+01    0.85286E+02
    0.15367E+01    0.83273E+02
    0.15678E+01    0.81296E+02
    0.15994E+01    0.79354E+02
    0.16318E+01    0.77446E+02
    0.16647E+01    0.75572E+02
    0.16984E+01    0.73731E+02
    0.17327E+01    0.71922E+02
    0.17677E+01    0.70146E+02
    0.18034E+01    0.68402E+02
    0.18398E+01    0.66689E+02
    0.18770E+01    0.65007E+02
    0.19149E+01    0.63355E+02
    0.19536E+01    0.61734E+02
    0.19930E+01    0.60142E+02
    0.20333E+01    0.58579E+02
    0.20744E+01    0.57045E+02
    0.21163E+01    0.55540E+02
    0.21590E+01    0.54063E+02
    0.22026E+01    0.52614E+02
    0.22471E+01    0.51193E+02
    0.22925E+01    0.49799E+02
    0.23388E+01    0.48432E+02
    0.23861E+01    0.47093E+02
    0.24343E+01    0.45779E+02
    0.24835E+01    0.44493E+02
    0.25336E+01    0.43232E+02
    0.25848E+01    0.41997E+02
    0.26370E+01    0.40787E+02
    0.26903E+01    0.39603E+02
    0.27447E+01    0.38444E+02
    0.28001E+01    0.37309E+02
    0.28567E+01    0.36199E+02
    0.29144E+01    0.35114E+02
    0.29733E+01    0.34053E+02
    0.30333E+01    0.33015E+02
    0.30946E+01    0.32001E+02
    0.31571E+01    0.31010E+02
    0.32209E+01    0.30042E+02
    0.32860E+01    0.29097E+02
    0.33523E+01    0.28175E+02
    0.34201E+01    0.27275E+02
    0.34892E+01    0.26397E+02
    0.35596E+01    0.25541E+02
    0.36316E+01    0.24707E+02
    0.37049E+01    0.23893E+02
    0.37798E+01    0.23101E+02
    0.38561E+01    0.22329E+02
    0.39340E+01    0.21578E+02
    0.40135E+01    0.20847E+02
    0.40946E+01    0.20135E+02
    0.41773E+01    0.19444E+02
    0.42617E+01    0.18771E+02
    0.43478E+01    0.18117E+02
    0.44356E+01    0.17482E+02
    0.45252E+01    0.16866E+02
    0.46166E+01    0.16267E+02
    0.47099E+01    0.15686E+02
    0.48050E+01    0.15122E+02
    0.49021E+01    0.14575E+02
    0.50011E+01    0.14045E+02
    0.51021E+01    0.13531E+02
    0.52052E+01    0.13033E+02
    0.53104E+01    0.12551E+02
    0.54176E+01    0.12084E+02
    0.55271E+01    0.11632E+02
    0.56387E+01    0.11194E+02
    0.57526E+01    0.10771E+02
    0.58689E+01    0.10362E+02
    0.59874E+01    0.99665E+01
    0.61084E+01    0.95842E+01
    0.62318E+01    0.92148E+01
    0.63577E+01    0.88580E+01
    0.64861E+01    0.85134E+01
    0.66171E+01    0.81808E+01
    0.67508E+01    0.78597E+01
    0.68872E+01    0.75500E+01
    0.70263E+01    0.72512E+01
    0.71682E+01    0.69631E+01
    0.73130E+01    0.66853E+01
    0.74608E+01    0.64176E+01
    0.76115E+01    0.61596E+01
    0.77653E+01    0.59111E+01
    0.79221E+01    0.56718E+01
    0.80822E+01    0.54415E+01
    0.82454E+01    0.52197E+01
    0.84120E+01    0.50063E+01
    0.85819E+01    0.48009E+01
    0.87553E+01    0.46034E+01
    0.89322E+01    0.44133E+01
    0.91126E+01    0.42305E+01
    0.92967E+01    0.40548E+01
    0.94845E+01    0.38857E+01
    0.96761E+01    0.37232E+01
    0.98716E+01    0.35670E+01
    0.10071E+02    0.34169E+01
    0.10274E+02    0.32726E+01
    0.10482E+02    0.31341E+01
    0.10694E+02    0.30011E+01
    0.10910E+02    0.28735E+01
    0.11130E+02    0.27510E+01
    0.11355E+02    0.26337E+01
    0.11584E+02    0.25211E+01
    0.11818E+02    0.24134E+01
    0.12057E+02    0.23101E+01
