#           k/h    P           
    0.20491E-02    0.35843E+04
    0.20905E-02    0.36474E+04
    0.21328E-02    0.37114E+04
    0.21758E-02    0.37764E+04
    0.22198E-02    0.38423E+04
    0.22646E-02    0.39091E+04
    0.23104E-02    0.39768E+04
    0.23571E-02    0.40454E+04
    0.24047E-02    0.41150E+04
    0.24533E-02    0.41854E+04
    0.25028E-02    0.42569E+04
    0.25534E-02    0.43292E+04
    0.26050E-02    0.44025E+04
    0.26576E-02    0.44767E+04
    0.27113E-02    0.45519E+04
    0.27660E-02    0.46280E+04
    0.28219E-02    0.47050E+04
    0.28789E-02    0.47829E+04
    0.29371E-02    0.48618E+04
    0.29964E-02    0.49415E+04
    0.30569E-02    0.50222E+04
    0.31187E-02    0.51038E+04
    0.31817E-02    0.51862E+04
    0.32460E-02    0.52695E+04
    0.33115E-02    0.53537E+04
    0.33784E-02    0.54387E+04
    0.34467E-02    0.55245E+04
    0.35163E-02    0.56112E+04
    0.35874E-02    0.56986E+04
    0.36598E-02    0.57869E+04
    0.37338E-02    0.58759E+04
    0.38092E-02    0.59657E+04
    0.38861E-02    0.60561E+04
    0.39646E-02    0.61473E+04
    0.40447E-02    0.62391E+04
    0.41264E-02    0.63315E+04
    0.42098E-02    0.64246E+04
    0.42948E-02    0.65183E+04
    0.43816E-02    0.66126E+04
    0.44701E-02    0.67075E+04
    0.45604E-02    0.68030E+04
    0.46525E-02    0.68989E+04
    0.47465E-02    0.69952E+04
    0.48424E-02    0.70919E+04
    0.49402E-02    0.71889E+04
    0.50400E-02    0.72862E+04
    0.51419E-02    0.73837E+04
    0.52457E-02    0.74815E+04
    0.53517E-02    0.75794E+04
    0.54598E-02    0.76775E+04
    0.55701E-02    0.77756E+04
    0.56826E-02    0.78737E+04
    0.57974E-02    0.79718E+04
    0.59145E-02    0.80698E+04
    0.60340E-02    0.81677E+04
    0.61559E-02    0.82653E+04
    0.62803E-02    0.83627E+04
    0.64072E-02    0.84597E+04
    0.65366E-02    0.85563E+04
    0.66686E-02    0.86523E+04
    0.68033E-02    0.87479E+04
    0.69408E-02    0.88427E+04
    0.70810E-02    0.89369E+04
    0.72240E-02    0.90303E+04
    0.73700E-02    0.91229E+04
    0.75189E-02    0.92145E+04
    0.76708E-02    0.93050E+04
    0.78257E-02    0.93945E+04
    0.79838E-02    0.94828E+04
    0.81451E-02    0.95697E+04
    0.83096E-02    0.96554E+04
    0.84775E-02    0.97396E+04
    0.86488E-02    0.98223E+04
    0.88235E-02    0.99034E+04
    0.90017E-02    0.99829E+04
    0.91836E-02    0.10061E+05
    0.93691E-02    0.10136E+05
    0.95583E-02    0.10210E+05
    0.97514E-02    0.10282E+05
    0.99484E-02    0.10351E+05
    0.10149E-01    0.10419E+05
    0.10354E-01    0.10483E+05
    0.10564E-01    0.10545E+05
    0.10777E-01    0.10605E+05
    0.10995E-01    0.10661E+05
    0.11217E-01    0.10714E+05
    0.11443E-01    0.10765E+05
    0.11675E-01    0.10812E+05
    0.11910E-01    0.10856E+05
    0.12151E-01    0.10896E+05
    0.12397E-01    0.10933E+05
    0.12647E-01    0.10967E+05
    0.12902E-01    0.10997E+05
    0.13163E-01    0.11024E+05
    0.13429E-01    0.11046E+05
    0.13700E-01    0.11065E+05
    0.13977E-01    0.11079E+05
    0.14259E-01    0.11089E+05
    0.14547E-01    0.11095E+05
    0.14841E-01    0.11097E+05
    0.15141E-01    0.11094E+05
    0.15447E-01    0.11087E+05
    0.15759E-01    0.11074E+05
    0.16077E-01    0.11057E+05
    0.16402E-01    0.11036E+05
    0.16734E-01    0.11009E+05
    0.17072E-01    0.10977E+05
    0.17416E-01    0.10941E+05
    0.17768E-01    0.10899E+05
    0.18127E-01    0.10852E+05
    0.18493E-01    0.10800E+05
    0.18867E-01    0.10742E+05
    0.19248E-01    0.10680E+05
    0.19637E-01    0.10612E+05
    0.20034E-01    0.10539E+05
    0.20438E-01    0.10461E+05
    0.20851E-01    0.10378E+05
    0.21272E-01    0.10290E+05
    0.21702E-01    0.10197E+05
    0.22141E-01    0.10098E+05
    0.22588E-01    0.99952E+04
    0.23044E-01    0.98874E+04
    0.23510E-01    0.97750E+04
    0.23985E-01    0.96582E+04
    0.24469E-01    0.95372E+04
    0.24964E-01    0.94121E+04
    0.25468E-01    0.92831E+04
    0.25982E-01    0.91504E+04
    0.26507E-01    0.90143E+04
    0.27043E-01    0.88750E+04
    0.27589E-01    0.87329E+04
    0.28146E-01    0.85882E+04
    0.28715E-01    0.84412E+04
    0.29295E-01    0.82922E+04
    0.29887E-01    0.81417E+04
    0.30490E-01    0.79899E+04
    0.31106E-01    0.78373E+04
    0.31735E-01    0.76841E+04
    0.32376E-01    0.75309E+04
    0.33030E-01    0.73779E+04
    0.33697E-01    0.72257E+04
    0.34378E-01    0.70745E+04
    0.35072E-01    0.69247E+04
    0.35781E-01    0.67768E+04
    0.36504E-01    0.66313E+04
    0.37241E-01    0.64884E+04
    0.37993E-01    0.63487E+04
    0.38761E-01    0.62123E+04
    0.39544E-01    0.60796E+04
    0.40343E-01    0.59506E+04
    0.41158E-01    0.58255E+04
    0.41989E-01    0.57045E+04
    0.42838E-01    0.55878E+04
    0.43703E-01    0.54756E+04
    0.44586E-01    0.53684E+04
    0.45486E-01    0.52664E+04
    0.46405E-01    0.51700E+04
    0.47343E-01    0.50792E+04
    0.48299E-01    0.49935E+04
    0.49275E-01    0.49124E+04
    0.50270E-01    0.48356E+04
    0.51286E-01    0.47626E+04
    0.52322E-01    0.46930E+04
    0.53379E-01    0.46267E+04
    0.54457E-01    0.45634E+04
    0.55557E-01    0.45026E+04
    0.56680E-01    0.44437E+04
    0.57825E-01    0.43860E+04
    0.58993E-01    0.43287E+04
    0.60184E-01    0.42710E+04
    0.61400E-01    0.42125E+04
    0.62641E-01    0.41524E+04
    0.63906E-01    0.40901E+04
    0.65197E-01    0.40250E+04
    0.66514E-01    0.39564E+04
    0.67858E-01    0.38839E+04
    0.69229E-01    0.38070E+04
    0.70627E-01    0.37255E+04
    0.72054E-01    0.36392E+04
    0.73510E-01    0.35481E+04
    0.74994E-01    0.34524E+04
    0.76509E-01    0.33526E+04
    0.78055E-01    0.32492E+04
    0.79632E-01    0.31430E+04
    0.81241E-01    0.30349E+04
    0.82882E-01    0.29259E+04
    0.84556E-01    0.28170E+04
    0.86264E-01    0.27094E+04
    0.88007E-01    0.26042E+04
    0.89785E-01    0.25024E+04
    0.91598E-01    0.24053E+04
    0.93449E-01    0.23138E+04
    0.95337E-01    0.22289E+04
    0.97263E-01    0.21510E+04
    0.99227E-01    0.20808E+04
    0.10123E+00    0.20185E+04
    0.10328E+00    0.19637E+04
    0.10536E+00    0.19162E+04
    0.10749E+00    0.18750E+04
    0.10966E+00    0.18393E+04
    0.11188E+00    0.18078E+04
    0.11414E+00    0.17792E+04
    0.11644E+00    0.17519E+04
    0.11880E+00    0.17246E+04
    0.12120E+00    0.16957E+04
    0.12365E+00    0.16640E+04
    0.12614E+00    0.16282E+04
    0.12869E+00    0.15876E+04
    0.13129E+00    0.15418E+04
    0.13394E+00    0.14912E+04
    0.13665E+00    0.14365E+04
    0.13941E+00    0.13787E+04
    0.14223E+00    0.13191E+04
    0.14510E+00    0.12594E+04
    0.14803E+00    0.12010E+04
    0.15102E+00    0.11456E+04
    0.15407E+00    0.10947E+04
    0.15718E+00    0.10494E+04
    0.16036E+00    0.10105E+04
    0.16360E+00    0.97801E+03
    0.16690E+00    0.95123E+03
    0.17028E+00    0.92902E+03
    0.17371E+00    0.90990E+03
    0.17722E+00    0.89235E+03
    0.18080E+00    0.87486E+03
    0.18446E+00    0.85591E+03
    0.18818E+00    0.83420E+03
    0.19198E+00    0.80890E+03
    0.19586E+00    0.77996E+03
    0.19982E+00    0.74814E+03
    0.20386E+00    0.71477E+03
    0.20797E+00    0.68144E+03
    0.21218E+00    0.64954E+03
    0.21646E+00    0.62036E+03
    0.22083E+00    0.59480E+03
    0.22530E+00    0.57317E+03
    0.22985E+00    0.55519E+03
    0.23449E+00    0.54007E+03
    0.23923E+00    0.52652E+03
    0.24406E+00    0.51316E+03
    0.24899E+00    0.49879E+03
    0.25402E+00    0.48263E+03
    0.25915E+00    0.46460E+03
    0.26439E+00    0.44525E+03
    0.26973E+00    0.42548E+03
    0.27518E+00    0.40638E+03
    0.28074E+00    0.38888E+03
    0.28641E+00    0.37347E+03
    0.29219E+00    0.36025E+03
    0.29810E+00    0.34870E+03
    0.30412E+00    0.33801E+03
    0.31026E+00    0.32732E+03
    0.31653E+00    0.31603E+03
    0.32292E+00    0.30399E+03
    0.32945E+00    0.29143E+03
    0.33610E+00    0.27895E+03
    0.34289E+00    0.26717E+03
    0.34982E+00    0.25648E+03
    0.35689E+00    0.24690E+03
    0.36409E+00    0.23816E+03
    0.37145E+00    0.22983E+03
    0.37895E+00    0.22146E+03
    0.38661E+00    0.21288E+03
    0.39442E+00    0.20422E+03
    0.40239E+00    0.19573E+03
    0.41052E+00    0.18773E+03
    0.41881E+00    0.18034E+03
    0.42727E+00    0.17347E+03
    0.43590E+00    0.16693E+03
    0.44471E+00    0.16049E+03
    0.45369E+00    0.15410E+03
    0.46286E+00    0.14780E+03
    0.47221E+00    0.14174E+03
    0.48174E+00    0.13604E+03
    0.49148E+00    0.13065E+03
    0.50141E+00    0.12549E+03
    0.51153E+00    0.12048E+03
    0.52187E+00    0.11559E+03
    0.53241E+00    0.11085E+03
    0.54317E+00    0.10631E+03
    0.55414E+00    0.10200E+03
    0.56533E+00    0.97865E+02
    0.57675E+00    0.93867E+02
    0.58840E+00    0.90012E+02
    0.60029E+00    0.86301E+02
    0.61242E+00    0.82735E+02
    0.62479E+00    0.79313E+02
    0.63741E+00    0.76027E+02
    0.65029E+00    0.72874E+02
    0.66342E+00    0.69846E+02
    0.67683E+00    0.66939E+02
    0.69050E+00    0.64148E+02
    0.70445E+00    0.61468E+02
    0.71868E+00    0.58894E+02
    0.73320E+00    0.56423E+02
    0.74801E+00    0.54050E+02
    0.76312E+00    0.51772E+02
    0.77854E+00    0.49584E+02
    0.79426E+00    0.47484E+02
    0.81031E+00    0.45468E+02
    0.82668E+00    0.43534E+02
    0.84338E+00    0.41678E+02
    0.86041E+00    0.39898E+02
    0.87780E+00    0.38191E+02
    0.89553E+00    0.36553E+02
    0.91362E+00    0.34983E+02
    0.93208E+00    0.33478E+02
    0.95091E+00    0.32035E+02
    0.97011E+00    0.30652E+02
    0.98971E+00    0.29326E+02
    0.10097E+01    0.28055E+02
    0.10301E+01    0.26838E+02
    0.10509E+01    0.25671E+02
    0.10721E+01    0.24553E+02
    0.10938E+01    0.23482E+02
    0.11159E+01    0.22456E+02
    0.11384E+01    0.21474E+02
    0.11614E+01    0.20532E+02
    0.11849E+01    0.19631E+02
    0.12088E+01    0.18768E+02
    0.12333E+01    0.17942E+02
    0.12582E+01    0.17150E+02
    0.12836E+01    0.16393E+02
    0.13095E+01    0.15668E+02
    0.13360E+01    0.14974E+02
    0.13630E+01    0.14310E+02
    0.13905E+01    0.13674E+02
    0.14186E+01    0.13066E+02
    0.14472E+01    0.12484E+02
    0.14765E+01    0.11927E+02
    0.15063E+01    0.11394E+02
    0.15367E+01    0.10885E+02
    0.15678E+01    0.10397E+02
    0.15994E+01    0.99305E+01
    0.16318E+01    0.94843E+01
    0.16647E+01    0.90574E+01
    0.16984E+01    0.86491E+01
    0.17327E+01    0.82586E+01
    0.17677E+01    0.78852E+01
    0.18034E+01    0.75282E+01
    0.18398E+01    0.71868E+01
    0.18770E+01    0.68605E+01
    0.19149E+01    0.65486E+01
    0.19536E+01    0.62506E+01
    0.19930E+01    0.59657E+01
    0.20333E+01    0.56935E+01
    0.20744E+01    0.54335E+01
    0.21163E+01    0.51850E+01
    0.21590E+01    0.49476E+01
    0.22026E+01    0.47209E+01
    0.22471E+01    0.45042E+01
    0.22925E+01    0.42973E+01
    0.23388E+01    0.40997E+01
    0.23861E+01    0.39109E+01
    0.24343E+01    0.37306E+01
    0.24835E+01    0.35584E+01
    0.25336E+01    0.33940E+01
    0.25848E+01    0.32370E+01
    0.26370E+01    0.30871E+01
    0.26903E+01    0.29440E+01
    0.27447E+01    0.28073E+01
    0.28001E+01    0.26769E+01
    0.28567E+01    0.25524E+01
    0.29144E+01    0.24335E+01
    0.29733E+01    0.23201E+01
    0.30333E+01    0.22119E+01
    0.30946E+01    0.21086E+01
    0.31571E+01    0.20100E+01
    0.32209E+01    0.19159E+01
    0.32860E+01    0.18262E+01
    0.33523E+01    0.17405E+01
    0.34201E+01    0.16588E+01
    0.34892E+01    0.15809E+01
    0.35596E+01    0.15066E+01
    0.36316E+01    0.14356E+01
    0.37049E+01    0.13680E+01
    0.37798E+01    0.13035E+01
    0.38561E+01    0.12420E+01
    0.39340E+01    0.11833E+01
    0.40135E+01    0.11273E+01
    0.40946E+01    0.10740E+01
    0.41773E+01    0.10231E+01
    0.42617E+01    0.97461E+00
    0.43478E+01    0.92836E+00
    0.44356E+01    0.88427E+00
    0.45252E+01    0.84223E+00
    0.46166E+01    0.80216E+00
    0.47099E+01    0.76396E+00
    0.48050E+01    0.72755E+00
    0.49021E+01    0.69284E+00
    0.50011E+01    0.65976E+00
    0.51021E+01    0.62824E+00
    0.52052E+01    0.59819E+00
    0.53104E+01    0.56956E+00
    0.54176E+01    0.54228E+00
    0.55271E+01    0.51629E+00
    0.56387E+01    0.49152E+00
    0.57526E+01    0.46792E+00
    0.58689E+01    0.44544E+00
    0.59874E+01    0.42402E+00
    0.61084E+01    0.40361E+00
    0.62318E+01    0.38417E+00
    0.63577E+01    0.36566E+00
    0.64861E+01    0.34802E+00
    0.66171E+01    0.33122E+00
    0.67508E+01    0.31522E+00
    0.68872E+01    0.29998E+00
    0.70263E+01    0.28547E+00
    0.71682E+01    0.27165E+00
    0.73130E+01    0.25849E+00
    0.74608E+01    0.24596E+00
    0.76115E+01    0.23403E+00
    0.77653E+01    0.22267E+00
    0.79221E+01    0.21185E+00
    0.80822E+01    0.20155E+00
    0.82454E+01    0.19175E+00
    0.84120E+01    0.18242E+00
    0.85819E+01    0.17353E+00
    0.87553E+01    0.16508E+00
    0.89322E+01    0.15703E+00
    0.91126E+01    0.14936E+00
    0.92967E+01    0.14207E+00
    0.94845E+01    0.13513E+00
    0.96761E+01    0.12852E+00
    0.98716E+01    0.12223E+00
    0.10071E+02    0.11624E+00
    0.10274E+02    0.11054E+00
    0.10482E+02    0.10512E+00
    0.10694E+02    0.99962E-01
    0.10910E+02    0.95053E-01
    0.11130E+02    0.90384E-01
    0.11355E+02    0.85942E-01
    0.11584E+02    0.81718E-01
    0.11818E+02    0.77700E-01
    0.12057E+02    0.73880E-01
