#           k/h    P           
    0.45722E-03    0.88763E+03
    0.46646E-03    0.90484E+03
    0.47588E-03    0.92237E+03
    0.48550E-03    0.94024E+03
    0.49530E-03    0.95845E+03
    0.50531E-03    0.97701E+03
    0.51552E-03    0.99591E+03
    0.52593E-03    0.10152E+04
    0.53656E-03    0.10348E+04
    0.54739E-03    0.10548E+04
    0.55845E-03    0.10752E+04
    0.56973E-03    0.10959E+04
    0.58124E-03    0.11171E+04
    0.59299E-03    0.11386E+04
    0.60496E-03    0.11605E+04
    0.61719E-03    0.11829E+04
    0.62965E-03    0.12057E+04
    0.64237E-03    0.12289E+04
    0.65535E-03    0.12525E+04
    0.66859E-03    0.12766E+04
    0.68210E-03    0.13011E+04
    0.69588E-03    0.13261E+04
    0.70993E-03    0.13515E+04
    0.72427E-03    0.13774E+04
    0.73891E-03    0.14038E+04
    0.75383E-03    0.14307E+04
    0.76906E-03    0.14580E+04
    0.78460E-03    0.14859E+04
    0.80045E-03    0.15142E+04
    0.81662E-03    0.15431E+04
    0.83311E-03    0.15725E+04
    0.84994E-03    0.16025E+04
    0.86711E-03    0.16329E+04
    0.88463E-03    0.16639E+04
    0.90250E-03    0.16955E+04
    0.92073E-03    0.17277E+04
    0.93933E-03    0.17604E+04
    0.95831E-03    0.17937E+04
    0.97767E-03    0.18276E+04
    0.99742E-03    0.18621E+04
    0.10176E-02    0.18972E+04
    0.10381E-02    0.19329E+04
    0.10591E-02    0.19693E+04
    0.10805E-02    0.20063E+04
    0.11023E-02    0.20439E+04
    0.11246E-02    0.20822E+04
    0.11473E-02    0.21211E+04
    0.11705E-02    0.21607E+04
    0.11941E-02    0.22010E+04
    0.12182E-02    0.22420E+04
    0.12429E-02    0.22837E+04
    0.12680E-02    0.23261E+04
    0.12936E-02    0.23692E+04
    0.13197E-02    0.24130E+04
    0.13464E-02    0.24575E+04
    0.13736E-02    0.25028E+04
    0.14013E-02    0.25488E+04
    0.14296E-02    0.25956E+04
    0.14585E-02    0.26432E+04
    0.14880E-02    0.26915E+04
    0.15180E-02    0.27406E+04
    0.15487E-02    0.27905E+04
    0.15800E-02    0.28412E+04
    0.16119E-02    0.28927E+04
    0.16445E-02    0.29450E+04
    0.16777E-02    0.29981E+04
    0.17116E-02    0.30520E+04
    0.17462E-02    0.31068E+04
    0.17814E-02    0.31624E+04
    0.18174E-02    0.32188E+04
    0.18541E-02    0.32761E+04
    0.18916E-02    0.33342E+04
    0.19298E-02    0.33932E+04
    0.19688E-02    0.34530E+04
    0.20086E-02    0.35138E+04
    0.20491E-02    0.35754E+04
    0.20905E-02    0.36378E+04
    0.21328E-02    0.37012E+04
    0.21758E-02    0.37654E+04
    0.22198E-02    0.38305E+04
    0.22646E-02    0.38964E+04
    0.23104E-02    0.39633E+04
    0.23571E-02    0.40310E+04
    0.24047E-02    0.40997E+04
    0.24533E-02    0.41692E+04
    0.25028E-02    0.42396E+04
    0.25534E-02    0.43108E+04
    0.26050E-02    0.43829E+04
    0.26576E-02    0.44559E+04
    0.27113E-02    0.45297E+04
    0.27660E-02    0.46044E+04
    0.28219E-02    0.46799E+04
    0.28789E-02    0.47564E+04
    0.29371E-02    0.48338E+04
    0.29964E-02    0.49121E+04
    0.30569E-02    0.49913E+04
    0.31187E-02    0.50712E+04
    0.31817E-02    0.51520E+04
    0.32460E-02    0.52335E+04
    0.33115E-02    0.53157E+04
    0.33784E-02    0.53988E+04
    0.34467E-02    0.54826E+04
    0.35163E-02    0.55672E+04
    0.35874E-02    0.56526E+04
    0.36598E-02    0.57388E+04
    0.37338E-02    0.58258E+04
    0.38092E-02    0.59134E+04
    0.38861E-02    0.60016E+04
    0.39646E-02    0.60904E+04
    0.40447E-02    0.61797E+04
    0.41264E-02    0.62698E+04
    0.42098E-02    0.63606E+04
    0.42948E-02    0.64523E+04
    0.43816E-02    0.65449E+04
    0.44701E-02    0.66381E+04
    0.45604E-02    0.67316E+04
    0.46525E-02    0.68250E+04
    0.47465E-02    0.69180E+04
    0.48424E-02    0.70104E+04
    0.49402E-02    0.71024E+04
    0.50400E-02    0.71944E+04
    0.51419E-02    0.72867E+04
    0.52457E-02    0.73799E+04
    0.53517E-02    0.74742E+04
    0.54598E-02    0.75694E+04
    0.55701E-02    0.76651E+04
    0.56826E-02    0.77612E+04
    0.57974E-02    0.78573E+04
    0.59145E-02    0.79532E+04
    0.60340E-02    0.80488E+04
    0.61559E-02    0.81442E+04
    0.62803E-02    0.82393E+04
    0.64072E-02    0.83341E+04
    0.65366E-02    0.84286E+04
    0.66686E-02    0.85229E+04
    0.68033E-02    0.86167E+04
    0.69408E-02    0.87100E+04
    0.70810E-02    0.88029E+04
    0.72240E-02    0.88951E+04
    0.73700E-02    0.89867E+04
    0.75189E-02    0.90775E+04
    0.76708E-02    0.91676E+04
    0.78257E-02    0.92567E+04
    0.79838E-02    0.93448E+04
    0.81451E-02    0.94319E+04
    0.83096E-02    0.95178E+04
    0.84775E-02    0.96025E+04
    0.86488E-02    0.96858E+04
    0.88235E-02    0.97677E+04
    0.90017E-02    0.98481E+04
    0.91836E-02    0.99269E+04
    0.93691E-02    0.10004E+05
    0.95583E-02    0.10079E+05
    0.97514E-02    0.10153E+05
    0.99484E-02    0.10224E+05
    0.10149E-01    0.10294E+05
    0.10354E-01    0.10361E+05
    0.10564E-01    0.10426E+05
    0.10777E-01    0.10489E+05
    0.10995E-01    0.10549E+05
    0.11217E-01    0.10606E+05
    0.11443E-01    0.10661E+05
    0.11675E-01    0.10713E+05
    0.11910E-01    0.10762E+05
    0.12151E-01    0.10808E+05
    0.12397E-01    0.10851E+05
    0.12647E-01    0.10890E+05
    0.12902E-01    0.10926E+05
    0.13163E-01    0.10958E+05
    0.13429E-01    0.10987E+05
    0.13700E-01    0.11012E+05
    0.13977E-01    0.11033E+05
    0.14259E-01    0.11050E+05
    0.14547E-01    0.11063E+05
    0.14841E-01    0.11072E+05
    0.15141E-01    0.11076E+05
    0.15447E-01    0.11076E+05
    0.15759E-01    0.11072E+05
    0.16077E-01    0.11063E+05
    0.16402E-01    0.11049E+05
    0.16734E-01    0.11030E+05
    0.17072E-01    0.11006E+05
    0.17416E-01    0.10978E+05
    0.17768E-01    0.10944E+05
    0.18127E-01    0.10906E+05
    0.18493E-01    0.10862E+05
    0.18867E-01    0.10813E+05
    0.19248E-01    0.10758E+05
    0.19637E-01    0.10699E+05
    0.20034E-01    0.10634E+05
    0.20438E-01    0.10564E+05
    0.20851E-01    0.10488E+05
    0.21272E-01    0.10408E+05
    0.21702E-01    0.10322E+05
    0.22141E-01    0.10231E+05
    0.22588E-01    0.10136E+05
    0.23044E-01    0.10035E+05
    0.23510E-01    0.99295E+04
    0.23985E-01    0.98194E+04
    0.24469E-01    0.97048E+04
    0.24964E-01    0.95858E+04
    0.25468E-01    0.94627E+04
    0.25982E-01    0.93356E+04
    0.26507E-01    0.92048E+04
    0.27043E-01    0.90706E+04
    0.27589E-01    0.89332E+04
    0.28146E-01    0.87929E+04
    0.28715E-01    0.86500E+04
    0.29295E-01    0.85049E+04
    0.29887E-01    0.83579E+04
    0.30490E-01    0.82093E+04
    0.31106E-01    0.80597E+04
    0.31735E-01    0.79092E+04
    0.32376E-01    0.77583E+04
    0.33030E-01    0.76074E+04
    0.33697E-01    0.74569E+04
    0.34378E-01    0.73071E+04
    0.35072E-01    0.71584E+04
    0.35781E-01    0.70112E+04
    0.36504E-01    0.68661E+04
    0.37241E-01    0.67235E+04
    0.37993E-01    0.65837E+04
    0.38761E-01    0.64470E+04
    0.39544E-01    0.63138E+04
    0.40343E-01    0.61842E+04
    0.41158E-01    0.60583E+04
    0.41989E-01    0.59362E+04
    0.42838E-01    0.58182E+04
    0.43703E-01    0.57046E+04
    0.44586E-01    0.55958E+04
    0.45486E-01    0.54922E+04
    0.46405E-01    0.53941E+04
    0.47343E-01    0.53014E+04
    0.48299E-01    0.52138E+04
    0.49275E-01    0.51307E+04
    0.50270E-01    0.50517E+04
    0.51286E-01    0.49765E+04
    0.52322E-01    0.49046E+04
    0.53379E-01    0.48358E+04
    0.54457E-01    0.47698E+04
    0.55557E-01    0.47063E+04
    0.56680E-01    0.46447E+04
    0.57825E-01    0.45841E+04
    0.58993E-01    0.45240E+04
    0.60184E-01    0.44635E+04
    0.61400E-01    0.44021E+04
    0.62641E-01    0.43388E+04
    0.63906E-01    0.42732E+04
    0.65197E-01    0.42047E+04
    0.66514E-01    0.41329E+04
    0.67858E-01    0.40576E+04
    0.69229E-01    0.39782E+04
    0.70627E-01    0.38944E+04
    0.72054E-01    0.38056E+04
    0.73510E-01    0.37119E+04
    0.74994E-01    0.36137E+04
    0.76509E-01    0.35114E+04
    0.78055E-01    0.34057E+04
    0.79632E-01    0.32974E+04
    0.81241E-01    0.31872E+04
    0.82882E-01    0.30761E+04
    0.84556E-01    0.29652E+04
    0.86264E-01    0.28555E+04
    0.88007E-01    0.27482E+04
    0.89785E-01    0.26444E+04
    0.91598E-01    0.25452E+04
    0.93449E-01    0.24516E+04
    0.95337E-01    0.23643E+04
    0.97263E-01    0.22841E+04
    0.99227E-01    0.22115E+04
    0.10123E+00    0.21467E+04
    0.10328E+00    0.20894E+04
    0.10536E+00    0.20391E+04
    0.10749E+00    0.19950E+04
    0.10966E+00    0.19564E+04
    0.11188E+00    0.19219E+04
    0.11414E+00    0.18904E+04
    0.11644E+00    0.18603E+04
    0.11880E+00    0.18303E+04
    0.12120E+00    0.17989E+04
    0.12365E+00    0.17649E+04
    0.12614E+00    0.17273E+04
    0.12869E+00    0.16853E+04
    0.13129E+00    0.16388E+04
    0.13394E+00    0.15877E+04
    0.13665E+00    0.15328E+04
    0.13941E+00    0.14752E+04
    0.14223E+00    0.14161E+04
    0.14510E+00    0.13568E+04
    0.14803E+00    0.12987E+04
    0.15102E+00    0.12435E+04
    0.15407E+00    0.11925E+04
    0.15718E+00    0.11469E+04
    0.16036E+00    0.11072E+04
    0.16360E+00    0.10735E+04
    0.16690E+00    0.10451E+04
    0.17028E+00    0.10212E+04
    0.17371E+00    0.10002E+04
    0.17722E+00    0.98087E+03
    0.18080E+00    0.96178E+03
    0.18446E+00    0.94161E+03
    0.18818E+00    0.91918E+03
    0.19198E+00    0.89372E+03
    0.19586E+00    0.86510E+03
    0.19982E+00    0.83395E+03
    0.20386E+00    0.80144E+03
    0.20797E+00    0.76897E+03
    0.21218E+00    0.73781E+03
    0.21646E+00    0.70903E+03
    0.22083E+00    0.68344E+03
    0.22530E+00    0.66139E+03
    0.22985E+00    0.64266E+03
    0.23449E+00    0.62655E+03
    0.23923E+00    0.61201E+03
    0.24406E+00    0.59783E+03
    0.24899E+00    0.58299E+03
    0.25402E+00    0.56677E+03
    0.25915E+00    0.54902E+03
    0.26439E+00    0.53020E+03
    0.26973E+00    0.51105E+03
    0.27518E+00    0.49244E+03
    0.28074E+00    0.47513E+03
    0.28641E+00    0.45965E+03
    0.29219E+00    0.44606E+03
    0.29810E+00    0.43400E+03
    0.30412E+00    0.42280E+03
    0.31026E+00    0.41174E+03
    0.31653E+00    0.40032E+03
    0.32292E+00    0.38835E+03
    0.32945E+00    0.37601E+03
    0.33610E+00    0.36373E+03
    0.34289E+00    0.35202E+03
    0.34982E+00    0.34123E+03
    0.35689E+00    0.33137E+03
    0.36409E+00    0.32226E+03
    0.37145E+00    0.31360E+03
    0.37895E+00    0.30501E+03
    0.38661E+00    0.29631E+03
    0.39442E+00    0.28758E+03
    0.40239E+00    0.27901E+03
    0.41052E+00    0.27084E+03
    0.41881E+00    0.26317E+03
    0.42727E+00    0.25598E+03
    0.43590E+00    0.24909E+03
    0.44471E+00    0.24236E+03
    0.45369E+00    0.23569E+03
    0.46286E+00    0.22914E+03
    0.47221E+00    0.22280E+03
    0.48174E+00    0.21674E+03
    0.49148E+00    0.21096E+03
    0.50141E+00    0.20540E+03
    0.51153E+00    0.20000E+03
    0.52187E+00    0.19472E+03
    0.53241E+00    0.18958E+03
    0.54317E+00    0.18461E+03
    0.55414E+00    0.17984E+03
    0.56533E+00    0.17523E+03
    0.57675E+00    0.17075E+03
    0.58840E+00    0.16641E+03
    0.60029E+00    0.16220E+03
    0.61242E+00    0.15812E+03
    0.62479E+00    0.15416E+03
    0.63741E+00    0.15033E+03
    0.65029E+00    0.14661E+03
    0.66342E+00    0.14301E+03
    0.67683E+00    0.13951E+03
    0.69050E+00    0.13612E+03
    0.70445E+00    0.13283E+03
    0.71868E+00    0.12963E+03
    0.73320E+00    0.12652E+03
    0.74801E+00    0.12350E+03
    0.76312E+00    0.12057E+03
    0.77854E+00    0.11772E+03
    0.79426E+00    0.11494E+03
    0.81031E+00    0.11224E+03
    0.82668E+00    0.10962E+03
    0.84338E+00    0.10706E+03
    0.86041E+00    0.10457E+03
    0.87780E+00    0.10215E+03
    0.89553E+00    0.99787E+02
    0.91362E+00    0.97486E+02
    0.93208E+00    0.95243E+02
    0.95091E+00    0.93056E+02
    0.97011E+00    0.90923E+02
    0.98971E+00    0.88843E+02
    0.10097E+01    0.86812E+02
    0.10301E+01    0.84830E+02
    0.10509E+01    0.82895E+02
    0.10721E+01    0.81005E+02
    0.10938E+01    0.79158E+02
    0.11159E+01    0.77354E+02
    0.11384E+01    0.75590E+02
    0.11614E+01    0.73865E+02
    0.11849E+01    0.72179E+02
    0.12088E+01    0.70529E+02
    0.12333E+01    0.68915E+02
    0.12582E+01    0.67336E+02
    0.12836E+01    0.65790E+02
    0.13095E+01    0.64277E+02
    0.13360E+01    0.62796E+02
    0.13630E+01    0.61345E+02
    0.13905E+01    0.59924E+02
    0.14186E+01    0.58532E+02
    0.14472E+01    0.57168E+02
    0.14765E+01    0.55832E+02
    0.15063E+01    0.54522E+02
    0.15367E+01    0.53239E+02
    0.15678E+01    0.51980E+02
    0.15994E+01    0.50747E+02
    0.16318E+01    0.49538E+02
    0.16647E+01    0.48352E+02
    0.16984E+01    0.47189E+02
    0.17327E+01    0.46049E+02
    0.17677E+01    0.44931E+02
    0.18034E+01    0.43835E+02
    0.18398E+01    0.42760E+02
    0.18770E+01    0.41705E+02
    0.19149E+01    0.40671E+02
    0.19536E+01    0.39657E+02
    0.19930E+01    0.38662E+02
    0.20333E+01    0.37687E+02
    0.20744E+01    0.36731E+02
    0.21163E+01    0.35793E+02
    0.21590E+01    0.34873E+02
    0.22026E+01    0.33972E+02
    0.22471E+01    0.33088E+02
    0.22925E+01    0.32222E+02
    0.23388E+01    0.31373E+02
    0.23861E+01    0.30540E+02
    0.24343E+01    0.29725E+02
    0.24835E+01    0.28925E+02
    0.25336E+01    0.28142E+02
    0.25848E+01    0.27375E+02
    0.26370E+01    0.26624E+02
    0.26903E+01    0.25888E+02
    0.27447E+01    0.25167E+02
    0.28001E+01    0.24462E+02
    0.28567E+01    0.23771E+02
    0.29144E+01    0.23095E+02
    0.29733E+01    0.22434E+02
    0.30333E+01    0.21786E+02
    0.30946E+01    0.21153E+02
    0.31571E+01    0.20534E+02
    0.32209E+01    0.19929E+02
    0.32860E+01    0.19337E+02
    0.33523E+01    0.18759E+02
    0.34201E+01    0.18193E+02
    0.34892E+01    0.17641E+02
    0.35596E+01    0.17102E+02
    0.36316E+01    0.16575E+02
    0.37049E+01    0.16061E+02
    0.37798E+01    0.15559E+02
    0.38561E+01    0.15069E+02
    0.39340E+01    0.14592E+02
    0.40135E+01    0.14126E+02
    0.40946E+01    0.13672E+02
    0.41773E+01    0.13229E+02
    0.42617E+01    0.12797E+02
    0.43478E+01    0.12377E+02
    0.44356E+01    0.11968E+02
    0.45252E+01    0.11569E+02
    0.46166E+01    0.11181E+02
    0.47099E+01    0.10804E+02
    0.48050E+01    0.10436E+02
    0.49021E+01    0.10079E+02
    0.50011E+01    0.97322E+01
    0.51021E+01    0.93948E+01
    0.52052E+01    0.90671E+01
    0.53104E+01    0.87487E+01
    0.54176E+01    0.84397E+01
    0.55271E+01    0.81396E+01
    0.56387E+01    0.78485E+01
    0.57526E+01    0.75661E+01
    0.58689E+01    0.72923E+01
    0.59874E+01    0.70268E+01
    0.61084E+01    0.67695E+01
    0.62318E+01    0.65202E+01
    0.63577E+01    0.62788E+01
    0.64861E+01    0.60451E+01
    0.66171E+01    0.58188E+01
    0.67508E+01    0.55998E+01
    0.68872E+01    0.53880E+01
    0.70263E+01    0.51832E+01
    0.71682E+01    0.49851E+01
    0.73130E+01    0.47938E+01
    0.74608E+01    0.46089E+01
    0.76115E+01    0.44303E+01
    0.77653E+01    0.42578E+01
    0.79221E+01    0.40914E+01
    0.80822E+01    0.39308E+01
    0.82454E+01    0.37758E+01
    0.84120E+01    0.36264E+01
    0.85819E+01    0.34822E+01
    0.87553E+01    0.33433E+01
    0.89322E+01    0.32093E+01
    0.91126E+01    0.30802E+01
    0.92967E+01    0.29558E+01
    0.94845E+01    0.28359E+01
    0.96761E+01    0.27204E+01
    0.98716E+01    0.26091E+01
    0.10071E+02    0.25020E+01
    0.10274E+02    0.23988E+01
    0.10482E+02    0.22996E+01
    0.10694E+02    0.22041E+01
    0.10910E+02    0.21124E+01
    0.11130E+02    0.20242E+01
    0.11355E+02    0.19396E+01
    0.11584E+02    0.18584E+01
    0.11818E+02    0.17805E+01
    0.12057E+02    0.17059E+01
