#           k/h    P           
    0.12365E+00    0.16572E+04
    0.12614E+00    0.16283E+04
    0.12869E+00    0.15968E+04
    0.13129E+00    0.15619E+04
    0.13394E+00    0.15228E+04
    0.13665E+00    0.14795E+04
    0.13941E+00    0.14321E+04
    0.14223E+00    0.13812E+04
    0.14510E+00    0.13278E+04
    0.14803E+00    0.12728E+04
    0.15102E+00    0.12176E+04
    0.15407E+00    0.11637E+04
    0.15718E+00    0.11130E+04
    0.16036E+00    0.10669E+04
    0.16360E+00    0.10260E+04
    0.16690E+00    0.99060E+03
    0.17028E+00    0.96052E+03
    0.17371E+00    0.93527E+03
    0.17722E+00    0.91406E+03
    0.18080E+00    0.89579E+03
    0.18446E+00    0.87905E+03
    0.18818E+00    0.86236E+03
    0.19198E+00    0.84426E+03
    0.19586E+00    0.82365E+03
    0.19982E+00    0.80001E+03
    0.20386E+00    0.77355E+03
    0.20797E+00    0.74500E+03
    0.21218E+00    0.71513E+03
    0.21646E+00    0.68523E+03
    0.22083E+00    0.65666E+03
    0.22530E+00    0.63056E+03
    0.22985E+00    0.60770E+03
    0.23449E+00    0.58834E+03
    0.23923E+00    0.57215E+03
    0.24406E+00    0.55833E+03
    0.24899E+00    0.54577E+03
    0.25402E+00    0.53329E+03
    0.25915E+00    0.51996E+03
    0.26439E+00    0.50521E+03
    0.26973E+00    0.48898E+03
    0.27518E+00    0.47166E+03
    0.28074E+00    0.45406E+03
    0.28641E+00    0.43712E+03
    0.29219E+00    0.42161E+03
    0.29810E+00    0.40800E+03
    0.30412E+00    0.39621E+03
    0.31026E+00    0.38578E+03
    0.31653E+00    0.37605E+03
    0.32292E+00    0.36627E+03
    0.32945E+00    0.35599E+03
    0.33610E+00    0.34506E+03
    0.34289E+00    0.33380E+03
    0.34982E+00    0.32268E+03
    0.35689E+00    0.31217E+03
    0.36409E+00    0.30263E+03
    0.37145E+00    0.29405E+03
    0.37895E+00    0.28616E+03
    0.38661E+00    0.27852E+03
    0.39442E+00    0.27085E+03
    0.40239E+00    0.26300E+03
    0.41052E+00    0.25509E+03
    0.41881E+00    0.24739E+03
    0.42727E+00    0.24012E+03
    0.43590E+00    0.23339E+03
    0.44471E+00    0.22709E+03
    0.45369E+00    0.22101E+03
    0.46286E+00    0.21500E+03
    0.47221E+00    0.20902E+03
    0.48174E+00    0.20314E+03
    0.49148E+00    0.19749E+03
    0.50141E+00    0.19213E+03
    0.51153E+00    0.18705E+03
    0.52187E+00    0.18212E+03
    0.53241E+00    0.17731E+03
    0.54317E+00    0.17259E+03
    0.55414E+00    0.16800E+03
    0.56533E+00    0.16359E+03
    0.57675E+00    0.15935E+03
    0.58840E+00    0.15525E+03
    0.60029E+00    0.15129E+03
    0.61242E+00    0.14745E+03
    0.62479E+00    0.14373E+03
    0.63741E+00    0.14011E+03
    0.65029E+00    0.13660E+03
    0.66342E+00    0.13319E+03
    0.67683E+00    0.12988E+03
    0.69050E+00    0.12667E+03
    0.70445E+00    0.12355E+03
    0.71868E+00    0.12052E+03
    0.73320E+00    0.11758E+03
    0.74801E+00    0.11473E+03
    0.76312E+00    0.11196E+03
    0.77854E+00    0.10927E+03
    0.79426E+00    0.10666E+03
    0.81031E+00    0.10412E+03
    0.82668E+00    0.10165E+03
    0.84338E+00    0.99254E+02
    0.86041E+00    0.96918E+02
    0.87780E+00    0.94645E+02
    0.89553E+00    0.92431E+02
    0.91362E+00    0.90275E+02
    0.93208E+00    0.88174E+02
    0.95091E+00    0.86126E+02
    0.97011E+00    0.84130E+02
    0.98971E+00    0.82183E+02
    0.10097E+01    0.80284E+02
    0.10301E+01    0.78431E+02
    0.10509E+01    0.76623E+02
    0.10721E+01    0.74858E+02
    0.10938E+01    0.73135E+02
    0.11159E+01    0.71452E+02
    0.11384E+01    0.69808E+02
    0.11614E+01    0.68202E+02
    0.11849E+01    0.66632E+02
    0.12088E+01    0.65097E+02
    0.12333E+01    0.63597E+02
    0.12582E+01    0.62130E+02
    0.12836E+01    0.60694E+02
    0.13095E+01    0.59290E+02
    0.13360E+01    0.57915E+02
    0.13630E+01    0.56570E+02
    0.13905E+01    0.55253E+02
    0.14186E+01    0.53964E+02
    0.14472E+01    0.52701E+02
    0.14765E+01    0.51464E+02
    0.15063E+01    0.50253E+02
    0.15367E+01    0.49066E+02
    0.15678E+01    0.47903E+02
    0.15994E+01    0.46764E+02
    0.16318E+01    0.45648E+02
    0.16647E+01    0.44553E+02
    0.16984E+01    0.43481E+02
    0.17327E+01    0.42429E+02
    0.17677E+01    0.41399E+02
    0.18034E+01    0.40388E+02
    0.18398E+01    0.39398E+02
    0.18770E+01    0.38427E+02
    0.19149E+01    0.37475E+02
    0.19536E+01    0.36542E+02
    0.19930E+01    0.35627E+02
    0.20333E+01    0.34730E+02
    0.20744E+01    0.33851E+02
    0.21163E+01    0.32989E+02
    0.21590E+01    0.32144E+02
    0.22026E+01    0.31316E+02
    0.22471E+01    0.30504E+02
    0.22925E+01    0.29708E+02
    0.23388E+01    0.28928E+02
    0.23861E+01    0.28164E+02
    0.24343E+01    0.27415E+02
    0.24835E+01    0.26682E+02
    0.25336E+01    0.25963E+02
    0.25848E+01    0.25259E+02
    0.26370E+01    0.24570E+02
    0.26903E+01    0.23894E+02
    0.27447E+01    0.23233E+02
    0.28001E+01    0.22586E+02
    0.28567E+01    0.21952E+02
    0.29144E+01    0.21332E+02
    0.29733E+01    0.20726E+02
    0.30333E+01    0.20132E+02
    0.30946E+01    0.19551E+02
    0.31571E+01    0.18983E+02
    0.32209E+01    0.18428E+02
    0.32860E+01    0.17885E+02
    0.33523E+01    0.17354E+02
    0.34201E+01    0.16835E+02
    0.34892E+01    0.16329E+02
    0.35596E+01    0.15834E+02
    0.36316E+01    0.15350E+02
    0.37049E+01    0.14878E+02
    0.37798E+01    0.14417E+02
    0.38561E+01    0.13967E+02
    0.39340E+01    0.13529E+02
    0.40135E+01    0.13101E+02
    0.40946E+01    0.12683E+02
    0.41773E+01    0.12276E+02
    0.42617E+01    0.11879E+02
    0.43478E+01    0.11493E+02
    0.44356E+01    0.11116E+02
    0.45252E+01    0.10750E+02
    0.46166E+01    0.10392E+02
    0.47099E+01    0.10045E+02
    0.48050E+01    0.97065E+01
    0.49021E+01    0.93775E+01
    0.50011E+01    0.90575E+01
    0.51021E+01    0.87464E+01
    0.52052E+01    0.84440E+01
    0.53104E+01    0.81502E+01
    0.54176E+01    0.78648E+01
    0.55271E+01    0.75877E+01
    0.56387E+01    0.73187E+01
    0.57526E+01    0.70577E+01
    0.58689E+01    0.68044E+01
    0.59874E+01    0.65588E+01
    0.61084E+01    0.63206E+01
    0.62318E+01    0.60898E+01
    0.63577E+01    0.58661E+01
    0.64861E+01    0.56495E+01
    0.66171E+01    0.54397E+01
    0.67508E+01    0.52365E+01
    0.68872E+01    0.50399E+01
    0.70263E+01    0.48497E+01
    0.71682E+01    0.46658E+01
    0.73130E+01    0.44879E+01
    0.74608E+01    0.43160E+01
    0.76115E+01    0.41499E+01
    0.77653E+01    0.39895E+01
    0.79221E+01    0.38345E+01
    0.80822E+01    0.36849E+01
    0.82454E+01    0.35406E+01
    0.84120E+01    0.34013E+01
    0.85819E+01    0.32669E+01
    0.87553E+01    0.31373E+01
    0.89322E+01    0.30123E+01
    0.91126E+01    0.28918E+01
    0.92967E+01    0.27756E+01
    0.94845E+01    0.26636E+01
    0.96761E+01    0.25557E+01
    0.98716E+01    0.24516E+01
    0.10071E+02    0.23514E+01
    0.10274E+02    0.22549E+01
    0.10482E+02    0.21620E+01
    0.10694E+02    0.20726E+01
    0.10910E+02    0.19867E+01
    0.11130E+02    0.19042E+01
    0.11355E+02    0.18249E+01
    0.11584E+02    0.17488E+01
    0.11818E+02    0.16758E+01
    0.12057E+02    0.16058E+01
