#           k/h    P           
    0.78257E-02    0.94463E+04
    0.79838E-02    0.95417E+04
    0.81451E-02    0.96361E+04
    0.83096E-02    0.97295E+04
    0.84775E-02    0.98218E+04
    0.86488E-02    0.99130E+04
    0.88235E-02    0.10003E+05
    0.90017E-02    0.10091E+05
    0.91836E-02    0.10178E+05
    0.93691E-02    0.10264E+05
    0.95583E-02    0.10347E+05
    0.97514E-02    0.10429E+05
    0.99484E-02    0.10509E+05
    0.10149E-01    0.10587E+05
    0.10354E-01    0.10663E+05
    0.10564E-01    0.10736E+05
    0.10777E-01    0.10808E+05
    0.10995E-01    0.10876E+05
    0.11217E-01    0.10942E+05
    0.11443E-01    0.11006E+05
    0.11675E-01    0.11066E+05
    0.11910E-01    0.11124E+05
    0.12151E-01    0.11179E+05
    0.12397E-01    0.11230E+05
    0.12647E-01    0.11279E+05
    0.12902E-01    0.11323E+05
    0.13163E-01    0.11365E+05
    0.13429E-01    0.11402E+05
    0.13700E-01    0.11436E+05
    0.13977E-01    0.11465E+05
    0.14259E-01    0.11491E+05
    0.14547E-01    0.11512E+05
    0.14841E-01    0.11529E+05
    0.15141E-01    0.11541E+05
    0.15447E-01    0.11549E+05
    0.15759E-01    0.11552E+05
    0.16077E-01    0.11550E+05
    0.16402E-01    0.11543E+05
    0.16734E-01    0.11532E+05
    0.17072E-01    0.11515E+05
    0.17416E-01    0.11493E+05
    0.17768E-01    0.11466E+05
    0.18127E-01    0.11433E+05
    0.18493E-01    0.11395E+05
    0.18867E-01    0.11352E+05
    0.19248E-01    0.11302E+05
    0.19637E-01    0.11248E+05
    0.20034E-01    0.11187E+05
    0.20438E-01    0.11122E+05
    0.20851E-01    0.11050E+05
    0.21272E-01    0.10973E+05
    0.21702E-01    0.10891E+05
    0.22141E-01    0.10802E+05
    0.22588E-01    0.10709E+05
    0.23044E-01    0.10610E+05
    0.23510E-01    0.10506E+05
    0.23985E-01    0.10397E+05
    0.24469E-01    0.10283E+05
    0.24964E-01    0.10165E+05
    0.25468E-01    0.10041E+05
    0.25982E-01    0.99137E+04
    0.26507E-01    0.97819E+04
    0.27043E-01    0.96462E+04
    0.27589E-01    0.95069E+04
    0.28146E-01    0.93643E+04
    0.28715E-01    0.92187E+04
    0.29295E-01    0.90705E+04
    0.29887E-01    0.89199E+04
    0.30490E-01    0.87675E+04
    0.31106E-01    0.86135E+04
    0.31735E-01    0.84583E+04
    0.32376E-01    0.83023E+04
    0.33030E-01    0.81461E+04
    0.33697E-01    0.79899E+04
    0.34378E-01    0.78342E+04
    0.35072E-01    0.76793E+04
    0.35781E-01    0.75258E+04
    0.36504E-01    0.73741E+04
    0.37241E-01    0.72246E+04
    0.37993E-01    0.70779E+04
    0.38761E-01    0.69341E+04
    0.39544E-01    0.67936E+04
    0.40343E-01    0.66566E+04
    0.41158E-01    0.65232E+04
    0.41989E-01    0.63936E+04
    0.42838E-01    0.62679E+04
    0.43703E-01    0.61467E+04
    0.44586E-01    0.60304E+04
    0.45486E-01    0.59192E+04
    0.46405E-01    0.58137E+04
    0.47343E-01    0.57137E+04
    0.48299E-01    0.56190E+04
    0.49275E-01    0.55289E+04
    0.50270E-01    0.54430E+04
    0.51286E-01    0.53609E+04
    0.52322E-01    0.52824E+04
    0.53379E-01    0.52071E+04
    0.54457E-01    0.51348E+04
    0.55557E-01    0.50651E+04
    0.56680E-01    0.49975E+04
    0.57825E-01    0.49310E+04
    0.58993E-01    0.48651E+04
    0.60184E-01    0.47989E+04
    0.61400E-01    0.47319E+04
    0.62641E-01    0.46634E+04
    0.63906E-01    0.45927E+04
    0.65197E-01    0.45194E+04
    0.66514E-01    0.44426E+04
    0.67858E-01    0.43619E+04
    0.69229E-01    0.42769E+04
    0.70627E-01    0.41873E+04
    0.72054E-01    0.40928E+04
    0.73510E-01    0.39936E+04
    0.74994E-01    0.38898E+04
    0.76509E-01    0.37818E+04
    0.78055E-01    0.36702E+04
    0.79632E-01    0.35557E+04
    0.81241E-01    0.34393E+04
    0.82882E-01    0.33218E+04
    0.84556E-01    0.32044E+04
    0.86264E-01    0.30881E+04
    0.88007E-01    0.29741E+04
    0.89785E-01    0.28636E+04
    0.91598E-01    0.27576E+04
    0.93449E-01    0.26572E+04
    0.95337E-01    0.25634E+04
    0.97263E-01    0.24767E+04
    0.99227E-01    0.23979E+04
    0.10123E+00    0.23270E+04
    0.10328E+00    0.22639E+04
    0.10536E+00    0.22083E+04
    0.10749E+00    0.21594E+04
    0.10966E+00    0.21161E+04
    0.11188E+00    0.20774E+04
    0.11414E+00    0.20420E+04
    0.11644E+00    0.20085E+04
    0.11880E+00    0.19755E+04
    0.12120E+00    0.19414E+04
    0.12365E+00    0.19049E+04
    0.12614E+00    0.18650E+04
    0.12869E+00    0.18209E+04
    0.13129E+00    0.17721E+04
    0.13394E+00    0.17188E+04
    0.13665E+00    0.16616E+04
    0.13941E+00    0.16014E+04
    0.14223E+00    0.15394E+04
    0.14510E+00    0.14771E+04
    0.14803E+00    0.14157E+04
    0.15102E+00    0.13571E+04
    0.15407E+00    0.13025E+04
    0.15718E+00    0.12532E+04
    0.16036E+00    0.12100E+04
    0.16360E+00    0.11731E+04
    0.16690E+00    0.11419E+04
    0.17028E+00    0.11154E+04
    0.17371E+00    0.10922E+04
    0.17722E+00    0.10711E+04
    0.18080E+00    0.10506E+04
    0.18446E+00    0.10292E+04
    0.18818E+00    0.10057E+04
    0.19198E+00    0.97919E+03
    0.19586E+00    0.94945E+03
    0.19982E+00    0.91703E+03
    0.20386E+00    0.88303E+03
    0.20797E+00    0.84880E+03
    0.21218E+00    0.81570E+03
    0.21646E+00    0.78489E+03
    0.22083E+00    0.75725E+03
    0.22530E+00    0.73327E+03
    0.22985E+00    0.71283E+03
    0.23449E+00    0.69529E+03
    0.23923E+00    0.67958E+03
    0.24406E+00    0.66446E+03
    0.24899E+00    0.64881E+03
    0.25402E+00    0.63182E+03
    0.25915E+00    0.61328E+03
    0.26439E+00    0.59350E+03
    0.26973E+00    0.57323E+03
    0.27518E+00    0.55338E+03
    0.28074E+00    0.53480E+03
    0.28641E+00    0.51807E+03
    0.29219E+00    0.50333E+03
    0.29810E+00    0.49027E+03
    0.30412E+00    0.47824E+03
    0.31026E+00    0.46646E+03
    0.31653E+00    0.45437E+03
    0.32292E+00    0.44171E+03
    0.32945E+00    0.42860E+03
    0.33610E+00    0.41546E+03
    0.34289E+00    0.40287E+03
    0.34982E+00    0.39119E+03
    0.35689E+00    0.38051E+03
    0.36409E+00    0.37069E+03
    0.37145E+00    0.36138E+03
    0.37895E+00    0.35216E+03
    0.38661E+00    0.34285E+03
    0.39442E+00    0.33348E+03
    0.40239E+00    0.32423E+03
    0.41052E+00    0.31538E+03
    0.41881E+00    0.30706E+03
    0.42727E+00    0.29924E+03
    0.43590E+00    0.29178E+03
    0.44471E+00    0.28449E+03
    0.45369E+00    0.27728E+03
    0.46286E+00    0.27017E+03
    0.47221E+00    0.26326E+03
    0.48174E+00    0.25665E+03
    0.49148E+00    0.25033E+03
    0.50141E+00    0.24427E+03
    0.51153E+00    0.23836E+03
    0.52187E+00    0.23259E+03
    0.53241E+00    0.22695E+03
    0.54317E+00    0.22149E+03
    0.55414E+00    0.21624E+03
    0.56533E+00    0.21116E+03
    0.57675E+00    0.20622E+03
    0.58840E+00    0.20142E+03
    0.60029E+00    0.19677E+03
    0.61242E+00    0.19225E+03
    0.62479E+00    0.18786E+03
    0.63741E+00    0.18360E+03
    0.65029E+00    0.17946E+03
    0.66342E+00    0.17544E+03
    0.67683E+00    0.17153E+03
    0.69050E+00    0.16773E+03
    0.70445E+00    0.16403E+03
    0.71868E+00    0.16043E+03
    0.73320E+00    0.15693E+03
    0.74801E+00    0.15352E+03
    0.76312E+00    0.15021E+03
    0.77854E+00    0.14697E+03
    0.79426E+00    0.14382E+03
    0.81031E+00    0.14075E+03
    0.82668E+00    0.13775E+03
    0.84338E+00    0.13483E+03
    0.86041E+00    0.13198E+03
    0.87780E+00    0.12919E+03
    0.89553E+00    0.12647E+03
    0.91362E+00    0.12382E+03
    0.93208E+00    0.12122E+03
    0.95091E+00    0.11869E+03
    0.97011E+00    0.11621E+03
    0.98971E+00    0.11379E+03
    0.10097E+01    0.11141E+03
    0.10301E+01    0.10909E+03
    0.10509E+01    0.10682E+03
    0.10721E+01    0.10460E+03
    0.10938E+01    0.10242E+03
    0.11159E+01    0.10028E+03
    0.11384E+01    0.98191E+02
    0.11614E+01    0.96141E+02
    0.11849E+01    0.94130E+02
    0.12088E+01    0.92158E+02
    0.12333E+01    0.90224E+02
    0.12582E+01    0.88326E+02
    0.12836E+01    0.86464E+02
    0.13095E+01    0.84636E+02
    0.13360E+01    0.82841E+02
    0.13630E+01    0.81078E+02
    0.13905E+01    0.79347E+02
    0.14186E+01    0.77647E+02
    0.14472E+01    0.75976E+02
    0.14765E+01    0.74335E+02
    0.15063E+01    0.72722E+02
    0.15367E+01    0.71137E+02
    0.15678E+01    0.69578E+02
    0.15994E+01    0.68046E+02
    0.16318E+01    0.66540E+02
    0.16647E+01    0.65060E+02
    0.16984E+01    0.63604E+02
    0.17327E+01    0.62172E+02
    0.17677E+01    0.60765E+02
    0.18034E+01    0.59380E+02
    0.18398E+01    0.58019E+02
    0.18770E+01    0.56680E+02
    0.19149E+01    0.55364E+02
    0.19536E+01    0.54069E+02
    0.19930E+01    0.52796E+02
    0.20333E+01    0.51544E+02
    0.20744E+01    0.50313E+02
    0.21163E+01    0.49102E+02
    0.21590E+01    0.47912E+02
    0.22026E+01    0.46742E+02
    0.22471E+01    0.45592E+02
    0.22925E+01    0.44461E+02
    0.23388E+01    0.43350E+02
    0.23861E+01    0.42258E+02
    0.24343E+01    0.41184E+02
    0.24835E+01    0.40130E+02
    0.25336E+01    0.39094E+02
    0.25848E+01    0.38077E+02
    0.26370E+01    0.37077E+02
    0.26903E+01    0.36096E+02
    0.27447E+01    0.35133E+02
    0.28001E+01    0.34187E+02
    0.28567E+01    0.33259E+02
    0.29144E+01    0.32349E+02
    0.29733E+01    0.31456E+02
    0.30333E+01    0.30580E+02
    0.30946E+01    0.29721E+02
    0.31571E+01    0.28879E+02
    0.32209E+01    0.28053E+02
    0.32860E+01    0.27245E+02
    0.33523E+01    0.26453E+02
    0.34201E+01    0.25677E+02
    0.34892E+01    0.24918E+02
    0.35596E+01    0.24175E+02
    0.36316E+01    0.23447E+02
    0.37049E+01    0.22736E+02
    0.37798E+01    0.22041E+02
    0.38561E+01    0.21361E+02
    0.39340E+01    0.20696E+02
    0.40135E+01    0.20047E+02
    0.40946E+01    0.19413E+02
    0.41773E+01    0.18794E+02
    0.42617E+01    0.18191E+02
    0.43478E+01    0.17601E+02
    0.44356E+01    0.17027E+02
    0.45252E+01    0.16467E+02
    0.46166E+01    0.15921E+02
    0.47099E+01    0.15389E+02
    0.48050E+01    0.14872E+02
    0.49021E+01    0.14368E+02
    0.50011E+01    0.13877E+02
    0.51021E+01    0.13400E+02
    0.52052E+01    0.12936E+02
    0.53104E+01    0.12485E+02
    0.54176E+01    0.12047E+02
    0.55271E+01    0.11622E+02
    0.56387E+01    0.11209E+02
    0.57526E+01    0.10807E+02
    0.58689E+01    0.10418E+02
    0.59874E+01    0.10041E+02
    0.61084E+01    0.96747E+01
    0.62318E+01    0.93199E+01
    0.63577E+01    0.89760E+01
    0.64861E+01    0.86430E+01
    0.66171E+01    0.83204E+01
    0.67508E+01    0.80082E+01
    0.68872E+01    0.77060E+01
    0.70263E+01    0.74137E+01
    0.71682E+01    0.71310E+01
    0.73130E+01    0.68577E+01
    0.74608E+01    0.65936E+01
    0.76115E+01    0.63384E+01
    0.77653E+01    0.60920E+01
    0.79221E+01    0.58541E+01
    0.80822E+01    0.56244E+01
    0.82454E+01    0.54028E+01
    0.84120E+01    0.51890E+01
    0.85819E+01    0.49829E+01
    0.87553E+01    0.47840E+01
    0.89322E+01    0.45923E+01
    0.91126E+01    0.44075E+01
    0.92967E+01    0.42294E+01
    0.94845E+01    0.40578E+01
    0.96761E+01    0.38924E+01
    0.98716E+01    0.37330E+01
    0.10071E+02    0.35796E+01
    0.10274E+02    0.34318E+01
    0.10482E+02    0.32896E+01
    0.10694E+02    0.31529E+01
    0.10910E+02    0.30215E+01
    0.11130E+02    0.28952E+01
    0.11355E+02    0.27740E+01
    0.11584E+02    0.26577E+01
    0.11818E+02    0.25462E+01
    0.12057E+02    0.24392E+01
