#           k/h    P           
    0.20491E-02    0.35790E+04
    0.20905E-02    0.36418E+04
    0.21328E-02    0.37055E+04
    0.21758E-02    0.37702E+04
    0.22198E-02    0.38357E+04
    0.22646E-02    0.39021E+04
    0.23104E-02    0.39695E+04
    0.23571E-02    0.40378E+04
    0.24047E-02    0.41070E+04
    0.24533E-02    0.41771E+04
    0.25028E-02    0.42481E+04
    0.25534E-02    0.43200E+04
    0.26050E-02    0.43929E+04
    0.26576E-02    0.44666E+04
    0.27113E-02    0.45413E+04
    0.27660E-02    0.46168E+04
    0.28219E-02    0.46933E+04
    0.28789E-02    0.47706E+04
    0.29371E-02    0.48489E+04
    0.29964E-02    0.49280E+04
    0.30569E-02    0.50081E+04
    0.31187E-02    0.50889E+04
    0.31817E-02    0.51707E+04
    0.32460E-02    0.52533E+04
    0.33115E-02    0.53367E+04
    0.33784E-02    0.54210E+04
    0.34467E-02    0.55060E+04
    0.35163E-02    0.55919E+04
    0.35874E-02    0.56786E+04
    0.36598E-02    0.57660E+04
    0.37338E-02    0.58542E+04
    0.38092E-02    0.59430E+04
    0.38861E-02    0.60326E+04
    0.39646E-02    0.61228E+04
    0.40447E-02    0.62136E+04
    0.41264E-02    0.63051E+04
    0.42098E-02    0.63972E+04
    0.42948E-02    0.64899E+04
    0.43816E-02    0.65833E+04
    0.44701E-02    0.66772E+04
    0.45604E-02    0.67717E+04
    0.46525E-02    0.68667E+04
    0.47465E-02    0.69621E+04
    0.48424E-02    0.70578E+04
    0.49402E-02    0.71539E+04
    0.50400E-02    0.72503E+04
    0.51419E-02    0.73469E+04
    0.52457E-02    0.74437E+04
    0.53517E-02    0.75407E+04
    0.54598E-02    0.76379E+04
    0.55701E-02    0.77352E+04
    0.56826E-02    0.78327E+04
    0.57974E-02    0.79302E+04
    0.59145E-02    0.80278E+04
    0.60340E-02    0.81254E+04
    0.61559E-02    0.82229E+04
    0.62803E-02    0.83201E+04
    0.64072E-02    0.84170E+04
    0.65366E-02    0.85136E+04
    0.66686E-02    0.86096E+04
    0.68033E-02    0.87052E+04
    0.69408E-02    0.88003E+04
    0.70810E-02    0.88947E+04
    0.72240E-02    0.89886E+04
    0.73700E-02    0.90817E+04
    0.75189E-02    0.91741E+04
    0.76708E-02    0.92655E+04
    0.78257E-02    0.93560E+04
    0.79838E-02    0.94454E+04
    0.81451E-02    0.95337E+04
    0.83096E-02    0.96208E+04
    0.84775E-02    0.97066E+04
    0.86488E-02    0.97911E+04
    0.88235E-02    0.98741E+04
    0.90017E-02    0.99555E+04
    0.91836E-02    0.10035E+05
    0.93691E-02    0.10113E+05
    0.95583E-02    0.10190E+05
    0.97514E-02    0.10264E+05
    0.99484E-02    0.10336E+05
    0.10149E-01    0.10407E+05
    0.10354E-01    0.10475E+05
    0.10564E-01    0.10540E+05
    0.10777E-01    0.10603E+05
    0.10995E-01    0.10663E+05
    0.11217E-01    0.10721E+05
    0.11443E-01    0.10776E+05
    0.11675E-01    0.10828E+05
    0.11910E-01    0.10877E+05
    0.12151E-01    0.10923E+05
    0.12397E-01    0.10965E+05
    0.12647E-01    0.11004E+05
    0.12902E-01    0.11040E+05
    0.13163E-01    0.11072E+05
    0.13429E-01    0.11101E+05
    0.13700E-01    0.11125E+05
    0.13977E-01    0.11146E+05
    0.14259E-01    0.11162E+05
    0.14547E-01    0.11175E+05
    0.14841E-01    0.11183E+05
    0.15141E-01    0.11186E+05
    0.15447E-01    0.11185E+05
    0.15759E-01    0.11180E+05
    0.16077E-01    0.11169E+05
    0.16402E-01    0.11154E+05
    0.16734E-01    0.11135E+05
    0.17072E-01    0.11110E+05
    0.17416E-01    0.11080E+05
    0.17768E-01    0.11045E+05
    0.18127E-01    0.11005E+05
    0.18493E-01    0.10959E+05
    0.18867E-01    0.10908E+05
    0.19248E-01    0.10853E+05
    0.19637E-01    0.10791E+05
    0.20034E-01    0.10725E+05
    0.20438E-01    0.10653E+05
    0.20851E-01    0.10576E+05
    0.21272E-01    0.10494E+05
    0.21702E-01    0.10406E+05
    0.22141E-01    0.10313E+05
    0.22588E-01    0.10215E+05
    0.23044E-01    0.10113E+05
    0.23510E-01    0.10005E+05
    0.23985E-01    0.98930E+04
    0.24469E-01    0.97763E+04
    0.24964E-01    0.96553E+04
    0.25468E-01    0.95301E+04
    0.25982E-01    0.94009E+04
    0.26507E-01    0.92681E+04
    0.27043E-01    0.91317E+04
    0.27589E-01    0.89922E+04
    0.28146E-01    0.88498E+04
    0.28715E-01    0.87048E+04
    0.29295E-01    0.85576E+04
    0.29887E-01    0.84084E+04
    0.30490E-01    0.82577E+04
    0.31106E-01    0.81059E+04
    0.31735E-01    0.79532E+04
    0.32376E-01    0.78001E+04
    0.33030E-01    0.76470E+04
    0.33697E-01    0.74943E+04
    0.34378E-01    0.73424E+04
    0.35072E-01    0.71916E+04
    0.35781E-01    0.70424E+04
    0.36504E-01    0.68953E+04
    0.37241E-01    0.67506E+04
    0.37993E-01    0.66088E+04
    0.38761E-01    0.64702E+04
    0.39544E-01    0.63350E+04
    0.40343E-01    0.62033E+04
    0.41158E-01    0.60755E+04
    0.41989E-01    0.59514E+04
    0.42838E-01    0.58315E+04
    0.43703E-01    0.57160E+04
    0.44586E-01    0.56054E+04
    0.45486E-01    0.54999E+04
    0.46405E-01    0.54000E+04
    0.47343E-01    0.53057E+04
    0.48299E-01    0.52165E+04
    0.49275E-01    0.51319E+04
    0.50270E-01    0.50515E+04
    0.51286E-01    0.49749E+04
    0.52322E-01    0.49018E+04
    0.53379E-01    0.48319E+04
    0.54457E-01    0.47649E+04
    0.55557E-01    0.47006E+04
    0.56680E-01    0.46382E+04
    0.57825E-01    0.45770E+04
    0.58993E-01    0.45162E+04
    0.60184E-01    0.44551E+04
    0.61400E-01    0.43932E+04
    0.62641E-01    0.43297E+04
    0.63906E-01    0.42641E+04
    0.65197E-01    0.41958E+04
    0.66514E-01    0.41240E+04
    0.67858E-01    0.40483E+04
    0.69229E-01    0.39682E+04
    0.70627E-01    0.38834E+04
    0.72054E-01    0.37938E+04
    0.73510E-01    0.36994E+04
    0.74994E-01    0.36004E+04
    0.76509E-01    0.34971E+04
    0.78055E-01    0.33902E+04
    0.79632E-01    0.32804E+04
    0.81241E-01    0.31686E+04
    0.82882E-01    0.30558E+04
    0.84556E-01    0.29431E+04
    0.86264E-01    0.28315E+04
    0.88007E-01    0.27222E+04
    0.89785E-01    0.26164E+04
    0.91598E-01    0.25152E+04
    0.93449E-01    0.24196E+04
    0.95337E-01    0.23304E+04
    0.97263E-01    0.22485E+04
    0.99227E-01    0.21743E+04
    0.10123E+00    0.21081E+04
    0.10328E+00    0.20497E+04
    0.10536E+00    0.19986E+04
    0.10749E+00    0.19541E+04
    0.10966E+00    0.19153E+04
    0.11188E+00    0.18809E+04
    0.11414E+00    0.18496E+04
    0.11644E+00    0.18199E+04
    0.11880E+00    0.17904E+04
    0.12120E+00    0.17596E+04
    0.12365E+00    0.17261E+04
    0.12614E+00    0.16887E+04
    0.12869E+00    0.16466E+04
    0.13129E+00    0.15995E+04
    0.13394E+00    0.15476E+04
    0.13665E+00    0.14915E+04
    0.13941E+00    0.14322E+04
    0.14223E+00    0.13710E+04
    0.14510E+00    0.13096E+04
    0.14803E+00    0.12492E+04
    0.15102E+00    0.11917E+04
    0.15407E+00    0.11387E+04
    0.15718E+00    0.10912E+04
    0.16036E+00    0.10501E+04
    0.16360E+00    0.10155E+04
    0.16690E+00    0.98676E+03
    0.17028E+00    0.96278E+03
    0.17371E+00    0.94211E+03
    0.17722E+00    0.92327E+03
    0.18080E+00    0.90474E+03
    0.18446E+00    0.88498E+03
    0.18818E+00    0.86264E+03
    0.19198E+00    0.83681E+03
    0.19586E+00    0.80736E+03
    0.19982E+00    0.77496E+03
    0.20386E+00    0.74086E+03
    0.20797E+00    0.70661E+03
    0.21218E+00    0.67371E+03
    0.21646E+00    0.64340E+03
    0.22083E+00    0.61659E+03
    0.22530E+00    0.59374E+03
    0.22985E+00    0.57467E+03
    0.23449E+00    0.55859E+03
    0.23923E+00    0.54426E+03
    0.24406E+00    0.53032E+03
    0.24899E+00    0.51553E+03
    0.25402E+00    0.49906E+03
    0.25915E+00    0.48072E+03
    0.26439E+00    0.46099E+03
    0.26973E+00    0.44074E+03
    0.27518E+00    0.42105E+03
    0.28074E+00    0.40284E+03
    0.28641E+00    0.38673E+03
    0.29219E+00    0.37282E+03
    0.29810E+00    0.36068E+03
    0.30412E+00    0.34954E+03
    0.31026E+00    0.33851E+03
    0.31653E+00    0.32696E+03
    0.32292E+00    0.31466E+03
    0.32945E+00    0.30181E+03
    0.33610E+00    0.28896E+03
    0.34289E+00    0.27675E+03
    0.34982E+00    0.26563E+03
    0.35689E+00    0.25563E+03
    0.36409E+00    0.24653E+03
    0.37145E+00    0.23791E+03
    0.37895E+00    0.22930E+03
    0.38661E+00    0.22050E+03
    0.39442E+00    0.21160E+03
    0.40239E+00    0.20284E+03
    0.41052E+00    0.19455E+03
    0.41881E+00    0.18687E+03
    0.42727E+00    0.17973E+03
    0.43590E+00    0.17296E+03
    0.44471E+00    0.16633E+03
    0.45369E+00    0.15974E+03
    0.46286E+00    0.15324E+03
    0.47221E+00    0.14698E+03
    0.48174E+00    0.14106E+03
    0.49148E+00    0.13548E+03
    0.50141E+00    0.13015E+03
    0.51153E+00    0.12498E+03
    0.52187E+00    0.11992E+03
    0.53241E+00    0.11501E+03
    0.54317E+00    0.11031E+03
    0.55414E+00    0.10584E+03
    0.56533E+00    0.10156E+03
    0.57675E+00    0.97422E+02
    0.58840E+00    0.93436E+02
    0.60029E+00    0.89599E+02
    0.61242E+00    0.85911E+02
    0.62479E+00    0.82369E+02
    0.63741E+00    0.78967E+02
    0.65029E+00    0.75700E+02
    0.66342E+00    0.72563E+02
    0.67683E+00    0.69550E+02
    0.69050E+00    0.66656E+02
    0.70445E+00    0.63877E+02
    0.71868E+00    0.61208E+02
    0.73320E+00    0.58645E+02
    0.74801E+00    0.56184E+02
    0.76312E+00    0.53820E+02
    0.77854E+00    0.51551E+02
    0.79426E+00    0.49373E+02
    0.81031E+00    0.47282E+02
    0.82668E+00    0.45276E+02
    0.84338E+00    0.43351E+02
    0.86041E+00    0.41504E+02
    0.87780E+00    0.39732E+02
    0.89553E+00    0.38033E+02
    0.91362E+00    0.36403E+02
    0.93208E+00    0.34841E+02
    0.95091E+00    0.33343E+02
    0.97011E+00    0.31906E+02
    0.98971E+00    0.30529E+02
    0.10097E+01    0.29210E+02
    0.10301E+01    0.27945E+02
    0.10509E+01    0.26732E+02
    0.10721E+01    0.25571E+02
    0.10938E+01    0.24457E+02
    0.11159E+01    0.23391E+02
    0.11384E+01    0.22369E+02
    0.11614E+01    0.21390E+02
    0.11849E+01    0.20453E+02
    0.12088E+01    0.19555E+02
    0.12333E+01    0.18695E+02
    0.12582E+01    0.17871E+02
    0.12836E+01    0.17083E+02
    0.13095E+01    0.16329E+02
    0.13360E+01    0.15606E+02
    0.13630E+01    0.14915E+02
    0.13905E+01    0.14253E+02
    0.14186E+01    0.13620E+02
    0.14472E+01    0.13014E+02
    0.14765E+01    0.12434E+02
    0.15063E+01    0.11879E+02
    0.15367E+01    0.11348E+02
    0.15678E+01    0.10840E+02
    0.15994E+01    0.10354E+02
    0.16318E+01    0.98897E+01
    0.16647E+01    0.94451E+01
    0.16984E+01    0.90198E+01
    0.17327E+01    0.86131E+01
    0.17677E+01    0.82242E+01
    0.18034E+01    0.78523E+01
    0.18398E+01    0.74968E+01
    0.18770E+01    0.71569E+01
    0.19149E+01    0.68320E+01
    0.19536E+01    0.65214E+01
    0.19930E+01    0.62246E+01
    0.20333E+01    0.59409E+01
    0.20744E+01    0.56699E+01
    0.21163E+01    0.54109E+01
    0.21590E+01    0.51635E+01
    0.22026E+01    0.49271E+01
    0.22471E+01    0.47012E+01
    0.22925E+01    0.44855E+01
    0.23388E+01    0.42794E+01
    0.23861E+01    0.40825E+01
    0.24343E+01    0.38945E+01
    0.24835E+01    0.37150E+01
    0.25336E+01    0.35435E+01
    0.25848E+01    0.33798E+01
    0.26370E+01    0.32235E+01
    0.26903E+01    0.30742E+01
    0.27447E+01    0.29316E+01
    0.28001E+01    0.27956E+01
    0.28567E+01    0.26657E+01
    0.29144E+01    0.25417E+01
    0.29733E+01    0.24233E+01
    0.30333E+01    0.23103E+01
    0.30946E+01    0.22025E+01
    0.31571E+01    0.20996E+01
    0.32209E+01    0.20014E+01
    0.32860E+01    0.19077E+01
    0.33523E+01    0.18183E+01
    0.34201E+01    0.17330E+01
    0.34892E+01    0.16516E+01
    0.35596E+01    0.15740E+01
    0.36316E+01    0.14999E+01
    0.37049E+01    0.14293E+01
    0.37798E+01    0.13619E+01
    0.38561E+01    0.12977E+01
    0.39340E+01    0.12364E+01
    0.40135E+01    0.11780E+01
    0.40946E+01    0.11223E+01
    0.41773E+01    0.10691E+01
    0.42617E+01    0.10185E+01
    0.43478E+01    0.97017E+00
    0.44356E+01    0.92412E+00
    0.45252E+01    0.88021E+00
    0.46166E+01    0.83836E+00
    0.47099E+01    0.79846E+00
    0.48050E+01    0.76043E+00
    0.49021E+01    0.72417E+00
    0.50011E+01    0.68962E+00
    0.51021E+01    0.65668E+00
    0.52052E+01    0.62530E+00
    0.53104E+01    0.59539E+00
    0.54176E+01    0.56688E+00
    0.55271E+01    0.53972E+00
    0.56387E+01    0.51384E+00
    0.57526E+01    0.48918E+00
    0.58689E+01    0.46568E+00
    0.59874E+01    0.44329E+00
    0.61084E+01    0.42197E+00
    0.62318E+01    0.40165E+00
    0.63577E+01    0.38230E+00
    0.64861E+01    0.36387E+00
    0.66171E+01    0.34631E+00
    0.67508E+01    0.32959E+00
    0.68872E+01    0.31366E+00
    0.70263E+01    0.29849E+00
    0.71682E+01    0.28405E+00
    0.73130E+01    0.27029E+00
    0.74608E+01    0.25719E+00
    0.76115E+01    0.24472E+00
    0.77653E+01    0.23284E+00
    0.79221E+01    0.22154E+00
    0.80822E+01    0.21077E+00
    0.82454E+01    0.20052E+00
    0.84120E+01    0.19077E+00
    0.85819E+01    0.18148E+00
    0.87553E+01    0.17264E+00
    0.89322E+01    0.16422E+00
    0.91126E+01    0.15621E+00
    0.92967E+01    0.14858E+00
    0.94845E+01    0.14132E+00
    0.96761E+01    0.13441E+00
    0.98716E+01    0.12783E+00
    0.10071E+02    0.12157E+00
    0.10274E+02    0.11561E+00
    0.10482E+02    0.10994E+00
    0.10694E+02    0.10454E+00
    0.10910E+02    0.99411E-01
    0.11130E+02    0.94527E-01
    0.11355E+02    0.89881E-01
    0.11584E+02    0.85463E-01
    0.11818E+02    0.81260E-01
    0.12057E+02    0.77264E-01
