#           k/h    P           
    0.24533E-02    0.40847E+04
    0.25028E-02    0.41538E+04
    0.25534E-02    0.42238E+04
    0.26050E-02    0.42946E+04
    0.26576E-02    0.43663E+04
    0.27113E-02    0.44389E+04
    0.27660E-02    0.45124E+04
    0.28219E-02    0.45867E+04
    0.28789E-02    0.46618E+04
    0.29371E-02    0.47379E+04
    0.29964E-02    0.48147E+04
    0.30569E-02    0.48924E+04
    0.31187E-02    0.49710E+04
    0.31817E-02    0.50503E+04
    0.32460E-02    0.51305E+04
    0.33115E-02    0.52114E+04
    0.33784E-02    0.52932E+04
    0.34467E-02    0.53757E+04
    0.35163E-02    0.54590E+04
    0.35874E-02    0.55430E+04
    0.36598E-02    0.56278E+04
    0.37338E-02    0.57132E+04
    0.38092E-02    0.57994E+04
    0.38861E-02    0.58863E+04
    0.39646E-02    0.59739E+04
    0.40447E-02    0.60621E+04
    0.41264E-02    0.61511E+04
    0.42098E-02    0.62408E+04
    0.42948E-02    0.63311E+04
    0.43816E-02    0.64221E+04
    0.44701E-02    0.65134E+04
    0.45604E-02    0.66048E+04
    0.46525E-02    0.66962E+04
    0.47465E-02    0.67873E+04
    0.48424E-02    0.68784E+04
    0.49402E-02    0.69695E+04
    0.50400E-02    0.70611E+04
    0.51419E-02    0.71533E+04
    0.52457E-02    0.72463E+04
    0.53517E-02    0.73401E+04
    0.54598E-02    0.74345E+04
    0.55701E-02    0.75291E+04
    0.56826E-02    0.76238E+04
    0.57974E-02    0.77185E+04
    0.59145E-02    0.78129E+04
    0.60340E-02    0.79072E+04
    0.61559E-02    0.80013E+04
    0.62803E-02    0.80953E+04
    0.64072E-02    0.81891E+04
    0.65366E-02    0.82826E+04
    0.66686E-02    0.83758E+04
    0.68033E-02    0.84686E+04
    0.69408E-02    0.85609E+04
    0.70810E-02    0.86526E+04
    0.72240E-02    0.87437E+04
    0.73700E-02    0.88341E+04
    0.75189E-02    0.89237E+04
    0.76708E-02    0.90125E+04
    0.78257E-02    0.91004E+04
    0.79838E-02    0.91873E+04
    0.81451E-02    0.92731E+04
    0.83096E-02    0.93578E+04
    0.84775E-02    0.94413E+04
    0.86488E-02    0.95234E+04
    0.88235E-02    0.96041E+04
    0.90017E-02    0.96832E+04
    0.91836E-02    0.97608E+04
    0.93691E-02    0.98366E+04
    0.95583E-02    0.99106E+04
    0.97514E-02    0.99827E+04
    0.99484E-02    0.10053E+05
    0.10149E-01    0.10121E+05
    0.10354E-01    0.10187E+05
    0.10564E-01    0.10250E+05
    0.10777E-01    0.10312E+05
    0.10995E-01    0.10370E+05
    0.11217E-01    0.10426E+05
    0.11443E-01    0.10479E+05
    0.11675E-01    0.10529E+05
    0.11910E-01    0.10577E+05
    0.12151E-01    0.10621E+05
    0.12397E-01    0.10662E+05
    0.12647E-01    0.10699E+05
    0.12902E-01    0.10733E+05
    0.13163E-01    0.10764E+05
    0.13429E-01    0.10791E+05
    0.13700E-01    0.10814E+05
    0.13977E-01    0.10833E+05
    0.14259E-01    0.10848E+05
    0.14547E-01    0.10859E+05
    0.14841E-01    0.10865E+05
    0.15141E-01    0.10867E+05
    0.15447E-01    0.10864E+05
    0.15759E-01    0.10857E+05
    0.16077E-01    0.10846E+05
    0.16402E-01    0.10829E+05
    0.16734E-01    0.10808E+05
    0.17072E-01    0.10782E+05
    0.17416E-01    0.10751E+05
    0.17768E-01    0.10714E+05
    0.18127E-01    0.10673E+05
    0.18493E-01    0.10626E+05
    0.18867E-01    0.10575E+05
    0.19248E-01    0.10518E+05
    0.19637E-01    0.10455E+05
    0.20034E-01    0.10388E+05
    0.20438E-01    0.10315E+05
    0.20851E-01    0.10236E+05
    0.21272E-01    0.10153E+05
    0.21702E-01    0.10064E+05
    0.22141E-01    0.99705E+04
    0.22588E-01    0.98718E+04
    0.23044E-01    0.97682E+04
    0.23510E-01    0.96599E+04
    0.23985E-01    0.95471E+04
    0.24469E-01    0.94298E+04
    0.24964E-01    0.93082E+04
    0.25468E-01    0.91826E+04
    0.25982E-01    0.90531E+04
    0.26507E-01    0.89200E+04
    0.27043E-01    0.87836E+04
    0.27589E-01    0.86441E+04
    0.28146E-01    0.85019E+04
    0.28715E-01    0.83573E+04
    0.29295E-01    0.82106E+04
    0.29887E-01    0.80622E+04
    0.30490E-01    0.79124E+04
    0.31106E-01    0.77617E+04
    0.31735E-01    0.76103E+04
    0.32376E-01    0.74587E+04
    0.33030E-01    0.73073E+04
    0.33697E-01    0.71566E+04
    0.34378E-01    0.70067E+04
    0.35072E-01    0.68583E+04
    0.35781E-01    0.67118E+04
    0.36504E-01    0.65676E+04
    0.37241E-01    0.64261E+04
    0.37993E-01    0.62877E+04
    0.38761E-01    0.61525E+04
    0.39544E-01    0.60209E+04
    0.40343E-01    0.58929E+04
    0.41158E-01    0.57687E+04
    0.41989E-01    0.56485E+04
    0.42838E-01    0.55327E+04
    0.43703E-01    0.54218E+04
    0.44586E-01    0.53161E+04
    0.45486E-01    0.52160E+04
    0.46405E-01    0.51215E+04
    0.47343E-01    0.50323E+04
    0.48299E-01    0.49480E+04
    0.49275E-01    0.48682E+04
    0.50270E-01    0.47925E+04
    0.51286E-01    0.47206E+04
    0.52322E-01    0.46521E+04
    0.53379E-01    0.45870E+04
    0.54457E-01    0.45248E+04
    0.55557E-01    0.44650E+04
    0.56680E-01    0.44068E+04
    0.57825E-01    0.43496E+04
    0.58993E-01    0.42927E+04
    0.60184E-01    0.42353E+04
    0.61400E-01    0.41770E+04
    0.62641E-01    0.41171E+04
    0.63906E-01    0.40550E+04
    0.65197E-01    0.39900E+04
    0.66514E-01    0.39215E+04
    0.67858E-01    0.38491E+04
    0.69229E-01    0.37723E+04
    0.70627E-01    0.36909E+04
    0.72054E-01    0.36046E+04
    0.73510E-01    0.35137E+04
    0.74994E-01    0.34183E+04
    0.76509E-01    0.33188E+04
    0.78055E-01    0.32159E+04
    0.79632E-01    0.31103E+04
    0.81241E-01    0.30030E+04
    0.82882E-01    0.28948E+04
    0.84556E-01    0.27868E+04
    0.86264E-01    0.26803E+04
    0.88007E-01    0.25763E+04
    0.89785E-01    0.24760E+04
    0.91598E-01    0.23805E+04
    0.93449E-01    0.22906E+04
    0.95337E-01    0.22073E+04
    0.97263E-01    0.21312E+04
    0.99227E-01    0.20626E+04
    0.10123E+00    0.20016E+04
    0.10328E+00    0.19480E+04
    0.10536E+00    0.19014E+04
    0.10749E+00    0.18609E+04
    0.10966E+00    0.18255E+04
    0.11188E+00    0.17943E+04
    0.11414E+00    0.17658E+04
    0.11644E+00    0.17387E+04
    0.11880E+00    0.17114E+04
    0.12120E+00    0.16825E+04
    0.12365E+00    0.16508E+04
    0.12614E+00    0.16153E+04
    0.12869E+00    0.15754E+04
    0.13129E+00    0.15307E+04
    0.13394E+00    0.14817E+04
    0.13665E+00    0.14290E+04
    0.13941E+00    0.13735E+04
    0.14223E+00    0.13164E+04
    0.14510E+00    0.12592E+04
    0.14803E+00    0.12035E+04
    0.15102E+00    0.11507E+04
    0.15407E+00    0.11023E+04
    0.15718E+00    0.10595E+04
    0.16036E+00    0.10227E+04
    0.16360E+00    0.99172E+03
    0.16690E+00    0.96593E+03
    0.17028E+00    0.94424E+03
    0.17371E+00    0.92542E+03
    0.17722E+00    0.90817E+03
    0.18080E+00    0.89103E+03
    0.18446E+00    0.87255E+03
    0.18818E+00    0.85149E+03
    0.19198E+00    0.82716E+03
    0.19586E+00    0.79966E+03
    0.19982E+00    0.76977E+03
    0.20386E+00    0.73865E+03
    0.20797E+00    0.70763E+03
    0.21218E+00    0.67790E+03
    0.21646E+00    0.65074E+03
    0.22083E+00    0.62692E+03
    0.22530E+00    0.60667E+03
    0.22985E+00    0.58978E+03
    0.23449E+00    0.57534E+03
    0.23923E+00    0.56231E+03
    0.24406E+00    0.54943E+03
    0.24899E+00    0.53566E+03
    0.25402E+00    0.52038E+03
    0.25915E+00    0.50352E+03
    0.26439E+00    0.48551E+03
    0.26973E+00    0.46727E+03
    0.27518E+00    0.44967E+03
    0.28074E+00    0.43349E+03
    0.28641E+00    0.41920E+03
    0.29219E+00    0.40684E+03
    0.29810E+00    0.39593E+03
    0.30412E+00    0.38574E+03
    0.31026E+00    0.37558E+03
    0.31653E+00    0.36496E+03
    0.32292E+00    0.35367E+03
    0.32945E+00    0.34198E+03
    0.33610E+00    0.33043E+03
    0.34289E+00    0.31951E+03
    0.34982E+00    0.30952E+03
    0.35689E+00    0.30050E+03
    0.36409E+00    0.29224E+03
    0.37145E+00    0.28429E+03
    0.37895E+00    0.27633E+03
    0.38661E+00    0.26822E+03
    0.39442E+00    0.26005E+03
    0.40239E+00    0.25207E+03
    0.41052E+00    0.24451E+03
    0.41881E+00    0.23746E+03
    0.42727E+00    0.23086E+03
    0.43590E+00    0.22455E+03
    0.44471E+00    0.21833E+03
    0.45369E+00    0.21216E+03
    0.46286E+00    0.20608E+03
    0.47221E+00    0.20022E+03
    0.48174E+00    0.19466E+03
    0.49148E+00    0.18936E+03
    0.50141E+00    0.18427E+03
    0.51153E+00    0.17930E+03
    0.52187E+00    0.17443E+03
    0.53241E+00    0.16970E+03
    0.54317E+00    0.16514E+03
    0.55414E+00    0.16076E+03
    0.56533E+00    0.15653E+03
    0.57675E+00    0.15243E+03
    0.58840E+00    0.14846E+03
    0.60029E+00    0.14461E+03
    0.61242E+00    0.14089E+03
    0.62479E+00    0.13728E+03
    0.63741E+00    0.13378E+03
    0.65029E+00    0.13039E+03
    0.66342E+00    0.12711E+03
    0.67683E+00    0.12392E+03
    0.69050E+00    0.12083E+03
    0.70445E+00    0.11783E+03
    0.71868E+00    0.11493E+03
    0.73320E+00    0.11210E+03
    0.74801E+00    0.10936E+03
    0.76312E+00    0.10670E+03
    0.77854E+00    0.10412E+03
    0.79426E+00    0.10161E+03
    0.81031E+00    0.99166E+02
    0.82668E+00    0.96793E+02
    0.84338E+00    0.94486E+02
    0.86041E+00    0.92242E+02
    0.87780E+00    0.90058E+02
    0.89553E+00    0.87933E+02
    0.91362E+00    0.85864E+02
    0.93208E+00    0.83850E+02
    0.95091E+00    0.81887E+02
    0.97011E+00    0.79975E+02
    0.98971E+00    0.78111E+02
    0.10097E+01    0.76294E+02
    0.10301E+01    0.74523E+02
    0.10509E+01    0.72794E+02
    0.10721E+01    0.71108E+02
    0.10938E+01    0.69462E+02
    0.11159E+01    0.67856E+02
    0.11384E+01    0.66287E+02
    0.11614E+01    0.64755E+02
    0.11849E+01    0.63258E+02
    0.12088E+01    0.61795E+02
    0.12333E+01    0.60365E+02
    0.12582E+01    0.58967E+02
    0.12836E+01    0.57601E+02
    0.13095E+01    0.56264E+02
    0.13360E+01    0.54956E+02
    0.13630E+01    0.53676E+02
    0.13905E+01    0.52424E+02
    0.14186E+01    0.51198E+02
    0.14472E+01    0.49998E+02
    0.14765E+01    0.48823E+02
    0.15063E+01    0.47673E+02
    0.15367E+01    0.46546E+02
    0.15678E+01    0.45443E+02
    0.15994E+01    0.44361E+02
    0.16318E+01    0.43302E+02
    0.16647E+01    0.42265E+02
    0.16984E+01    0.41248E+02
    0.17327E+01    0.40252E+02
    0.17677E+01    0.39275E+02
    0.18034E+01    0.38318E+02
    0.18398E+01    0.37380E+02
    0.18770E+01    0.36461E+02
    0.19149E+01    0.35560E+02
    0.19536E+01    0.34677E+02
    0.19930E+01    0.33811E+02
    0.20333E+01    0.32962E+02
    0.20744E+01    0.32130E+02
    0.21163E+01    0.31315E+02
    0.21590E+01    0.30516E+02
    0.22026E+01    0.29732E+02
    0.22471E+01    0.28965E+02
    0.22925E+01    0.28212E+02
    0.23388E+01    0.27475E+02
    0.23861E+01    0.26752E+02
    0.24343E+01    0.26045E+02
    0.24835E+01    0.25351E+02
    0.25336E+01    0.24672E+02
    0.25848E+01    0.24006E+02
    0.26370E+01    0.23355E+02
    0.26903E+01    0.22717E+02
    0.27447E+01    0.22092E+02
    0.28001E+01    0.21480E+02
    0.28567E+01    0.20881E+02
    0.29144E+01    0.20295E+02
    0.29733E+01    0.19721E+02
    0.30333E+01    0.19160E+02
    0.30946E+01    0.18611E+02
    0.31571E+01    0.18074E+02
    0.32209E+01    0.17549E+02
    0.32860E+01    0.17035E+02
    0.33523E+01    0.16533E+02
    0.34201E+01    0.16043E+02
    0.34892E+01    0.15563E+02
    0.35596E+01    0.15095E+02
    0.36316E+01    0.14637E+02
    0.37049E+01    0.14191E+02
    0.37798E+01    0.13754E+02
    0.38561E+01    0.13328E+02
    0.39340E+01    0.12913E+02
    0.40135E+01    0.12507E+02
    0.40946E+01    0.12112E+02
    0.41773E+01    0.11726E+02
    0.42617E+01    0.11350E+02
    0.43478E+01    0.10984E+02
    0.44356E+01    0.10627E+02
    0.45252E+01    0.10279E+02
    0.46166E+01    0.99401E+01
    0.47099E+01    0.96102E+01
    0.48050E+01    0.92891E+01
    0.49021E+01    0.89766E+01
    0.50011E+01    0.86727E+01
    0.51021E+01    0.83771E+01
    0.52052E+01    0.80897E+01
    0.53104E+01    0.78104E+01
    0.54176E+01    0.75390E+01
    0.55271E+01    0.72753E+01
    0.56387E+01    0.70193E+01
    0.57526E+01    0.67708E+01
    0.58689E+01    0.65296E+01
    0.59874E+01    0.62955E+01
    0.61084E+01    0.60686E+01
    0.62318E+01    0.58485E+01
    0.63577E+01    0.56352E+01
    0.64861E+01    0.54285E+01
    0.66171E+01    0.52282E+01
    0.67508E+01    0.50342E+01
    0.68872E+01    0.48465E+01
    0.70263E+01    0.46647E+01
    0.71682E+01    0.44889E+01
    0.73130E+01    0.43189E+01
    0.74608E+01    0.41544E+01
    0.76115E+01    0.39955E+01
    0.77653E+01    0.38419E+01
    0.79221E+01    0.36936E+01
    0.80822E+01    0.35504E+01
    0.82454E+01    0.34121E+01
    0.84120E+01    0.32786E+01
    0.85819E+01    0.31498E+01
    0.87553E+01    0.30254E+01
    0.89322E+01    0.29055E+01
    0.91126E+01    0.27898E+01
    0.92967E+01    0.26782E+01
    0.94845E+01    0.25706E+01
    0.96761E+01    0.24669E+01
    0.98716E+01    0.23669E+01
    0.10071E+02    0.22705E+01
    0.10274E+02    0.21777E+01
    0.10482E+02    0.20883E+01
    0.10694E+02    0.20024E+01
    0.10910E+02    0.19197E+01
    0.11130E+02    0.18403E+01
    0.11355E+02    0.17641E+01
    0.11584E+02    0.16909E+01
    0.11818E+02    0.16207E+01
