#           k/h    P           
    0.33030E-01    0.66725E+04
    0.33697E-01    0.65220E+04
    0.34378E-01    0.63730E+04
    0.35072E-01    0.62260E+04
    0.35781E-01    0.60813E+04
    0.36504E-01    0.59395E+04
    0.37241E-01    0.58007E+04
    0.37993E-01    0.56654E+04
    0.38761E-01    0.55338E+04
    0.39544E-01    0.54059E+04
    0.40343E-01    0.52821E+04
    0.41158E-01    0.51623E+04
    0.41989E-01    0.50467E+04
    0.42838E-01    0.49358E+04
    0.43703E-01    0.48297E+04
    0.44586E-01    0.47289E+04
    0.45486E-01    0.46336E+04
    0.46405E-01    0.45439E+04
    0.47343E-01    0.44593E+04
    0.48299E-01    0.43796E+04
    0.49275E-01    0.43043E+04
    0.50270E-01    0.42330E+04
    0.51286E-01    0.41655E+04
    0.52322E-01    0.41013E+04
    0.53379E-01    0.40402E+04
    0.54457E-01    0.39819E+04
    0.55557E-01    0.39258E+04
    0.56680E-01    0.38712E+04
    0.57825E-01    0.38176E+04
    0.58993E-01    0.37643E+04
    0.60184E-01    0.37108E+04
    0.61400E-01    0.36562E+04
    0.62641E-01    0.36000E+04
    0.63906E-01    0.35417E+04
    0.65197E-01    0.34805E+04
    0.66514E-01    0.34161E+04
    0.67858E-01    0.33481E+04
    0.69229E-01    0.32761E+04
    0.70627E-01    0.31999E+04
    0.72054E-01    0.31193E+04
    0.73510E-01    0.30347E+04
    0.74994E-01    0.29460E+04
    0.76509E-01    0.28539E+04
    0.78055E-01    0.27590E+04
    0.79632E-01    0.26619E+04
    0.81241E-01    0.25637E+04
    0.82882E-01    0.24651E+04
    0.84556E-01    0.23673E+04
    0.86264E-01    0.22712E+04
    0.88007E-01    0.21779E+04
    0.89785E-01    0.20884E+04
    0.91598E-01    0.20037E+04
    0.93449E-01    0.19246E+04
    0.95337E-01    0.18516E+04
    0.97263E-01    0.17854E+04
    0.99227E-01    0.17262E+04
    0.10123E+00    0.16740E+04
    0.10328E+00    0.16285E+04
    0.10536E+00    0.15892E+04
    0.10749E+00    0.15553E+04
    0.10966E+00    0.15259E+04
    0.11188E+00    0.15000E+04
    0.11414E+00    0.14762E+04
    0.11644E+00    0.14533E+04
    0.11880E+00    0.14299E+04
    0.12120E+00    0.14048E+04
    0.12365E+00    0.13769E+04
    0.12614E+00    0.13453E+04
    0.12869E+00    0.13095E+04
    0.13129E+00    0.12695E+04
    0.13394E+00    0.12256E+04
    0.13665E+00    0.11787E+04
    0.13941E+00    0.11295E+04
    0.14223E+00    0.10793E+04
    0.14510E+00    0.10294E+04
    0.14803E+00    0.98128E+03
    0.15102E+00    0.93628E+03
    0.15407E+00    0.89555E+03
    0.15718E+00    0.85986E+03
    0.16036E+00    0.82962E+03
    0.16360E+00    0.80457E+03
    0.16690E+00    0.78399E+03
    0.17028E+00    0.76678E+03
    0.17371E+00    0.75177E+03
    0.17722E+00    0.73777E+03
    0.18080E+00    0.72347E+03
    0.18446E+00    0.70761E+03
    0.18818E+00    0.68924E+03
    0.19198E+00    0.66787E+03
    0.19586E+00    0.64378E+03
    0.19982E+00    0.61774E+03
    0.20386E+00    0.59092E+03
    0.20797E+00    0.56453E+03
    0.21218E+00    0.53971E+03
    0.21646E+00    0.51735E+03
    0.22083E+00    0.49806E+03
    0.22530E+00    0.48194E+03
    0.22985E+00    0.46858E+03
    0.23449E+00    0.45716E+03
    0.23923E+00    0.44666E+03
    0.24406E+00    0.43600E+03
    0.24899E+00    0.42433E+03
    0.25402E+00    0.41122E+03
    0.25915E+00    0.39675E+03
    0.26439E+00    0.38145E+03
    0.26973E+00    0.36616E+03
    0.27518E+00    0.35165E+03
    0.28074E+00    0.33854E+03
    0.28641E+00    0.32712E+03
    0.29219E+00    0.31732E+03
    0.29810E+00    0.30864E+03
    0.30412E+00    0.30040E+03
    0.31026E+00    0.29201E+03
    0.31653E+00    0.28312E+03
    0.32292E+00    0.27366E+03
    0.32945E+00    0.26394E+03
    0.33610E+00    0.25446E+03
    0.34289E+00    0.24564E+03
    0.34982E+00    0.23765E+03
    0.35689E+00    0.23048E+03
    0.36409E+00    0.22387E+03
    0.37145E+00    0.21744E+03
    0.37895E+00    0.21091E+03
    0.38661E+00    0.20425E+03
    0.39442E+00    0.19757E+03
    0.40239E+00    0.19112E+03
    0.41052E+00    0.18507E+03
    0.41881E+00    0.17946E+03
    0.42727E+00    0.17421E+03
    0.43590E+00    0.16914E+03
    0.44471E+00    0.16412E+03
    0.45369E+00    0.15914E+03
    0.46286E+00    0.15426E+03
    0.47221E+00    0.14959E+03
    0.48174E+00    0.14517E+03
    0.49148E+00    0.14097E+03
    0.50141E+00    0.13692E+03
    0.51153E+00    0.13296E+03
    0.52187E+00    0.12908E+03
    0.53241E+00    0.12533E+03
    0.54317E+00    0.12174E+03
    0.55414E+00    0.11829E+03
    0.56533E+00    0.11496E+03
    0.57675E+00    0.11173E+03
    0.58840E+00    0.10860E+03
    0.60029E+00    0.10558E+03
    0.61242E+00    0.10267E+03
    0.62479E+00    0.99844E+02
    0.63741E+00    0.97116E+02
    0.65029E+00    0.94479E+02
    0.66342E+00    0.91928E+02
    0.67683E+00    0.89460E+02
    0.69050E+00    0.87071E+02
    0.70445E+00    0.84759E+02
    0.71868E+00    0.82520E+02
    0.73320E+00    0.80351E+02
    0.74801E+00    0.78251E+02
    0.76312E+00    0.76215E+02
    0.77854E+00    0.74243E+02
    0.79426E+00    0.72330E+02
    0.81031E+00    0.70476E+02
    0.82668E+00    0.68677E+02
    0.84338E+00    0.66932E+02
    0.86041E+00    0.65240E+02
    0.87780E+00    0.63597E+02
    0.89553E+00    0.62002E+02
    0.91362E+00    0.60453E+02
    0.93208E+00    0.58949E+02
    0.95091E+00    0.57488E+02
    0.97011E+00    0.56068E+02
    0.98971E+00    0.54687E+02
    0.10097E+01    0.53345E+02
    0.10301E+01    0.52040E+02
    0.10509E+01    0.50771E+02
    0.10721E+01    0.49535E+02
    0.10938E+01    0.48333E+02
    0.11159E+01    0.47163E+02
    0.11384E+01    0.46023E+02
    0.11614E+01    0.44913E+02
    0.11849E+01    0.43831E+02
    0.12088E+01    0.42777E+02
    0.12333E+01    0.41750E+02
    0.12582E+01    0.40748E+02
    0.12836E+01    0.39771E+02
    0.13095E+01    0.38818E+02
    0.13360E+01    0.37888E+02
    0.13630E+01    0.36980E+02
    0.13905E+01    0.36094E+02
    0.14186E+01    0.35229E+02
    0.14472E+01    0.34384E+02
    0.14765E+01    0.33559E+02
    0.15063E+01    0.32753E+02
    0.15367E+01    0.31966E+02
    0.15678E+01    0.31196E+02
    0.15994E+01    0.30444E+02
    0.16318E+01    0.29708E+02
    0.16647E+01    0.28989E+02
    0.16984E+01    0.28286E+02
    0.17327E+01    0.27599E+02
    0.17677E+01    0.26926E+02
    0.18034E+01    0.26268E+02
    0.18398E+01    0.25625E+02
    0.18770E+01    0.24995E+02
    0.19149E+01    0.24379E+02
    0.19536E+01    0.23776E+02
    0.19930E+01    0.23185E+02
    0.20333E+01    0.22608E+02
    0.20744E+01    0.22042E+02
    0.21163E+01    0.21489E+02
    0.21590E+01    0.20947E+02
    0.22026E+01    0.20416E+02
    0.22471E+01    0.19897E+02
    0.22925E+01    0.19388E+02
    0.23388E+01    0.18891E+02
    0.23861E+01    0.18403E+02
    0.24343E+01    0.17926E+02
    0.24835E+01    0.17459E+02
    0.25336E+01    0.17002E+02
    0.25848E+01    0.16554E+02
    0.26370E+01    0.16116E+02
    0.26903E+01    0.15687E+02
    0.27447E+01    0.15267E+02
    0.28001E+01    0.14857E+02
    0.28567E+01    0.14455E+02
    0.29144E+01    0.14061E+02
    0.29733E+01    0.13676E+02
    0.30333E+01    0.13299E+02
    0.30946E+01    0.12931E+02
    0.31571E+01    0.12570E+02
    0.32209E+01    0.12218E+02
    0.32860E+01    0.11873E+02
    0.33523E+01    0.11536E+02
    0.34201E+01    0.11206E+02
    0.34892E+01    0.10884E+02
    0.35596E+01    0.10569E+02
    0.36316E+01    0.10261E+02
    0.37049E+01    0.99600E+01
    0.37798E+01    0.96661E+01
    0.38561E+01    0.93790E+01
    0.39340E+01    0.90986E+01
    0.40135E+01    0.88248E+01
    0.40946E+01    0.85575E+01
    0.41773E+01    0.82966E+01
    0.42617E+01    0.80420E+01
    0.43478E+01    0.77935E+01
    0.44356E+01    0.75512E+01
    0.45252E+01    0.73148E+01
    0.46166E+01    0.70843E+01
    0.47099E+01    0.68596E+01
    0.48050E+01    0.66405E+01
    0.49021E+01    0.64271E+01
    0.50011E+01    0.62192E+01
    0.51021E+01    0.60166E+01
    0.52052E+01    0.58194E+01
    0.53104E+01    0.56274E+01
    0.54176E+01    0.54405E+01
    0.55271E+01    0.52587E+01
    0.56387E+01    0.50818E+01
    0.57526E+01    0.49098E+01
    0.58689E+01    0.47425E+01
    0.59874E+01    0.45799E+01
    0.61084E+01    0.44219E+01
    0.62318E+01    0.42683E+01
    0.63577E+01    0.41192E+01
    0.64861E+01    0.39744E+01
    0.66171E+01    0.38338E+01
    0.67508E+01    0.36974E+01
    0.68872E+01    0.35650E+01
    0.70263E+01    0.34366E+01
    0.71682E+01    0.33122E+01
    0.73130E+01    0.31915E+01
    0.74608E+01    0.30746E+01
    0.76115E+01    0.29614E+01
    0.77653E+01    0.28517E+01
    0.79221E+01    0.27456E+01
    0.80822E+01    0.26429E+01
    0.82454E+01    0.25435E+01
    0.84120E+01    0.24474E+01
    0.85819E+01    0.23545E+01
    0.87553E+01    0.22646E+01
    0.89322E+01    0.21777E+01
    0.91126E+01    0.20937E+01
    0.92967E+01    0.20125E+01
    0.94845E+01    0.19340E+01
    0.96761E+01    0.18582E+01
    0.98716E+01    0.17850E+01
    0.10071E+02    0.17143E+01
    0.10274E+02    0.16460E+01
    0.10482E+02    0.15802E+01
    0.10694E+02    0.15168E+01
    0.10910E+02    0.14558E+01
    0.11130E+02    0.13970E+01
    0.11355E+02    0.13405E+01
    0.11584E+02    0.12862E+01
    0.11818E+02    0.12340E+01
