#           k/h    P           
    0.24533E-02    0.40808E+04
    0.25028E-02    0.41498E+04
    0.25534E-02    0.42197E+04
    0.26050E-02    0.42905E+04
    0.26576E-02    0.43622E+04
    0.27113E-02    0.44347E+04
    0.27660E-02    0.45082E+04
    0.28219E-02    0.45825E+04
    0.28789E-02    0.46576E+04
    0.29371E-02    0.47337E+04
    0.29964E-02    0.48106E+04
    0.30569E-02    0.48883E+04
    0.31187E-02    0.49669E+04
    0.31817E-02    0.50463E+04
    0.32460E-02    0.51266E+04
    0.33115E-02    0.52077E+04
    0.33784E-02    0.52896E+04
    0.34467E-02    0.53723E+04
    0.35163E-02    0.54558E+04
    0.35874E-02    0.55401E+04
    0.36598E-02    0.56251E+04
    0.37338E-02    0.57109E+04
    0.38092E-02    0.57974E+04
    0.38861E-02    0.58846E+04
    0.39646E-02    0.59725E+04
    0.40447E-02    0.60611E+04
    0.41264E-02    0.61504E+04
    0.42098E-02    0.62405E+04
    0.42948E-02    0.63314E+04
    0.43816E-02    0.64228E+04
    0.44701E-02    0.65147E+04
    0.45604E-02    0.66067E+04
    0.46525E-02    0.66987E+04
    0.47465E-02    0.67905E+04
    0.48424E-02    0.68822E+04
    0.49402E-02    0.69740E+04
    0.50400E-02    0.70664E+04
    0.51419E-02    0.71594E+04
    0.52457E-02    0.72534E+04
    0.53517E-02    0.73482E+04
    0.54598E-02    0.74436E+04
    0.55701E-02    0.75394E+04
    0.56826E-02    0.76353E+04
    0.57974E-02    0.77311E+04
    0.59145E-02    0.78268E+04
    0.60340E-02    0.79224E+04
    0.61559E-02    0.80178E+04
    0.62803E-02    0.81132E+04
    0.64072E-02    0.82084E+04
    0.65366E-02    0.83034E+04
    0.66686E-02    0.83981E+04
    0.68033E-02    0.84925E+04
    0.69408E-02    0.85865E+04
    0.70810E-02    0.86799E+04
    0.72240E-02    0.87728E+04
    0.73700E-02    0.88650E+04
    0.75189E-02    0.89565E+04
    0.76708E-02    0.90473E+04
    0.78257E-02    0.91372E+04
    0.79838E-02    0.92262E+04
    0.81451E-02    0.93141E+04
    0.83096E-02    0.94010E+04
    0.84775E-02    0.94866E+04
    0.86488E-02    0.95710E+04
    0.88235E-02    0.96539E+04
    0.90017E-02    0.97354E+04
    0.91836E-02    0.98154E+04
    0.93691E-02    0.98937E+04
    0.95583E-02    0.99703E+04
    0.97514E-02    0.10045E+05
    0.99484E-02    0.10118E+05
    0.10149E-01    0.10189E+05
    0.10354E-01    0.10257E+05
    0.10564E-01    0.10323E+05
    0.10777E-01    0.10387E+05
    0.10995E-01    0.10448E+05
    0.11217E-01    0.10507E+05
    0.11443E-01    0.10563E+05
    0.11675E-01    0.10616E+05
    0.11910E-01    0.10666E+05
    0.12151E-01    0.10713E+05
    0.12397E-01    0.10756E+05
    0.12647E-01    0.10797E+05
    0.12902E-01    0.10834E+05
    0.13163E-01    0.10867E+05
    0.13429E-01    0.10897E+05
    0.13700E-01    0.10923E+05
    0.13977E-01    0.10945E+05
    0.14259E-01    0.10963E+05
    0.14547E-01    0.10976E+05
    0.14841E-01    0.10985E+05
    0.15141E-01    0.10990E+05
    0.15447E-01    0.10990E+05
    0.15759E-01    0.10986E+05
    0.16077E-01    0.10977E+05
    0.16402E-01    0.10963E+05
    0.16734E-01    0.10944E+05
    0.17072E-01    0.10920E+05
    0.17416E-01    0.10891E+05
    0.17768E-01    0.10857E+05
    0.18127E-01    0.10818E+05
    0.18493E-01    0.10773E+05
    0.18867E-01    0.10723E+05
    0.19248E-01    0.10668E+05
    0.19637E-01    0.10607E+05
    0.20034E-01    0.10541E+05
    0.20438E-01    0.10469E+05
    0.20851E-01    0.10393E+05
    0.21272E-01    0.10310E+05
    0.21702E-01    0.10223E+05
    0.22141E-01    0.10130E+05
    0.22588E-01    0.10032E+05
    0.23044E-01    0.99292E+04
    0.23510E-01    0.98214E+04
    0.23985E-01    0.97089E+04
    0.24469E-01    0.95918E+04
    0.24964E-01    0.94704E+04
    0.25468E-01    0.93447E+04
    0.25982E-01    0.92150E+04
    0.26507E-01    0.90816E+04
    0.27043E-01    0.89447E+04
    0.27589E-01    0.88047E+04
    0.28146E-01    0.86618E+04
    0.28715E-01    0.85163E+04
    0.29295E-01    0.83687E+04
    0.29887E-01    0.82193E+04
    0.30490E-01    0.80684E+04
    0.31106E-01    0.79164E+04
    0.31735E-01    0.77637E+04
    0.32376E-01    0.76108E+04
    0.33030E-01    0.74580E+04
    0.33697E-01    0.73057E+04
    0.34378E-01    0.71543E+04
    0.35072E-01    0.70043E+04
    0.35781E-01    0.68562E+04
    0.36504E-01    0.67104E+04
    0.37241E-01    0.65673E+04
    0.37993E-01    0.64272E+04
    0.38761E-01    0.62905E+04
    0.39544E-01    0.61572E+04
    0.40343E-01    0.60277E+04
    0.41158E-01    0.59020E+04
    0.41989E-01    0.57804E+04
    0.42838E-01    0.56632E+04
    0.43703E-01    0.55510E+04
    0.44586E-01    0.54440E+04
    0.45486E-01    0.53427E+04
    0.46405E-01    0.52471E+04
    0.47343E-01    0.51570E+04
    0.48299E-01    0.50718E+04
    0.49275E-01    0.49912E+04
    0.50270E-01    0.49147E+04
    0.51286E-01    0.48421E+04
    0.52322E-01    0.47732E+04
    0.53379E-01    0.47075E+04
    0.54457E-01    0.46448E+04
    0.55557E-01    0.45846E+04
    0.56680E-01    0.45259E+04
    0.57825E-01    0.44682E+04
    0.58993E-01    0.44108E+04
    0.60184E-01    0.43529E+04
    0.61400E-01    0.42939E+04
    0.62641E-01    0.42333E+04
    0.63906E-01    0.41703E+04
    0.65197E-01    0.41042E+04
    0.66514E-01    0.40346E+04
    0.67858E-01    0.39608E+04
    0.69229E-01    0.38825E+04
    0.70627E-01    0.37992E+04
    0.72054E-01    0.37110E+04
    0.73510E-01    0.36178E+04
    0.74994E-01    0.35200E+04
    0.76509E-01    0.34178E+04
    0.78055E-01    0.33121E+04
    0.79632E-01    0.32036E+04
    0.81241E-01    0.30932E+04
    0.82882E-01    0.29819E+04
    0.84556E-01    0.28709E+04
    0.86264E-01    0.27613E+04
    0.88007E-01    0.26543E+04
    0.89785E-01    0.25512E+04
    0.91598E-01    0.24530E+04
    0.93449E-01    0.23607E+04
    0.95337E-01    0.22751E+04
    0.97263E-01    0.21969E+04
    0.99227E-01    0.21266E+04
    0.10123E+00    0.20640E+04
    0.10328E+00    0.20092E+04
    0.10536E+00    0.19616E+04
    0.10749E+00    0.19203E+04
    0.10966E+00    0.18844E+04
    0.11188E+00    0.18526E+04
    0.11414E+00    0.18237E+04
    0.11644E+00    0.17961E+04
    0.11880E+00    0.17684E+04
    0.12120E+00    0.17390E+04
    0.12365E+00    0.17065E+04
    0.12614E+00    0.16700E+04
    0.12869E+00    0.16288E+04
    0.13129E+00    0.15828E+04
    0.13394E+00    0.15322E+04
    0.13665E+00    0.14777E+04
    0.13941E+00    0.14203E+04
    0.14223E+00    0.13613E+04
    0.14510E+00    0.13022E+04
    0.14803E+00    0.12446E+04
    0.15102E+00    0.11901E+04
    0.15407E+00    0.11402E+04
    0.15718E+00    0.10961E+04
    0.16036E+00    0.10583E+04
    0.16360E+00    0.10266E+04
    0.16690E+00    0.10002E+04
    0.17028E+00    0.97807E+03
    0.17371E+00    0.95888E+03
    0.17722E+00    0.94124E+03
    0.18080E+00    0.92366E+03
    0.18446E+00    0.90462E+03
    0.18818E+00    0.88285E+03
    0.19198E+00    0.85766E+03
    0.19586E+00    0.82916E+03
    0.19982E+00    0.79817E+03
    0.20386E+00    0.76595E+03
    0.20797E+00    0.73385E+03
    0.21218E+00    0.70321E+03
    0.21646E+00    0.67520E+03
    0.22083E+00    0.65066E+03
    0.22530E+00    0.62990E+03
    0.22985E+00    0.61255E+03
    0.23449E+00    0.59774E+03
    0.23923E+00    0.58432E+03
    0.24406E+00    0.57103E+03
    0.24899E+00    0.55680E+03
    0.25402E+00    0.54094E+03
    0.25915E+00    0.52343E+03
    0.26439E+00    0.50480E+03
    0.26973E+00    0.48593E+03
    0.27518E+00    0.46774E+03
    0.28074E+00    0.45104E+03
    0.28641E+00    0.43634E+03
    0.29219E+00    0.42362E+03
    0.29810E+00    0.41239E+03
    0.30412E+00    0.40187E+03
    0.31026E+00    0.39136E+03
    0.31653E+00    0.38033E+03
    0.32292E+00    0.36863E+03
    0.32945E+00    0.35652E+03
    0.33610E+00    0.34457E+03
    0.34289E+00    0.33330E+03
    0.34982E+00    0.32298E+03
    0.35689E+00    0.31367E+03
    0.36409E+00    0.30514E+03
    0.37145E+00    0.29691E+03
    0.37895E+00    0.28866E+03
    0.38661E+00    0.28025E+03
    0.39442E+00    0.27178E+03
    0.40239E+00    0.26351E+03
    0.41052E+00    0.25569E+03
    0.41881E+00    0.24840E+03
    0.42727E+00    0.24159E+03
    0.43590E+00    0.23505E+03
    0.44471E+00    0.22859E+03
    0.45369E+00    0.22218E+03
    0.46286E+00    0.21588E+03
    0.47221E+00    0.20981E+03
    0.48174E+00    0.20404E+03
    0.49148E+00    0.19856E+03
    0.50141E+00    0.19327E+03
    0.51153E+00    0.18811E+03
    0.52187E+00    0.18306E+03
    0.53241E+00    0.17814E+03
    0.54317E+00    0.17341E+03
    0.55414E+00    0.16887E+03
    0.56533E+00    0.16447E+03
    0.57675E+00    0.16021E+03
    0.58840E+00    0.15608E+03
    0.60029E+00    0.15207E+03
    0.61242E+00    0.14820E+03
    0.62479E+00    0.14444E+03
    0.63741E+00    0.14080E+03
    0.65029E+00    0.13727E+03
    0.66342E+00    0.13385E+03
    0.67683E+00    0.13053E+03
    0.69050E+00    0.12731E+03
    0.70445E+00    0.12419E+03
    0.71868E+00    0.12115E+03
    0.73320E+00    0.11821E+03
    0.74801E+00    0.11535E+03
    0.76312E+00    0.11257E+03
    0.77854E+00    0.10987E+03
    0.79426E+00    0.10725E+03
    0.81031E+00    0.10470E+03
    0.82668E+00    0.10222E+03
    0.84338E+00    0.99802E+02
    0.86041E+00    0.97453E+02
    0.87780E+00    0.95167E+02
    0.89553E+00    0.92940E+02
    0.91362E+00    0.90773E+02
    0.93208E+00    0.88660E+02
    0.95091E+00    0.86602E+02
    0.97011E+00    0.84596E+02
    0.98971E+00    0.82640E+02
    0.10097E+01    0.80732E+02
    0.10301E+01    0.78870E+02
    0.10509E+01    0.77053E+02
    0.10721E+01    0.75280E+02
    0.10938E+01    0.73549E+02
    0.11159E+01    0.71858E+02
    0.11384E+01    0.70206E+02
    0.11614E+01    0.68591E+02
    0.11849E+01    0.67014E+02
    0.12088E+01    0.65471E+02
    0.12333E+01    0.63963E+02
    0.12582E+01    0.62488E+02
    0.12836E+01    0.61046E+02
    0.13095E+01    0.59634E+02
    0.13360E+01    0.58252E+02
    0.13630E+01    0.56900E+02
    0.13905E+01    0.55576E+02
    0.14186E+01    0.54280E+02
    0.14472E+01    0.53010E+02
    0.14765E+01    0.51767E+02
    0.15063E+01    0.50549E+02
    0.15367E+01    0.49356E+02
    0.15678E+01    0.48187E+02
    0.15994E+01    0.47042E+02
    0.16318E+01    0.45919E+02
    0.16647E+01    0.44819E+02
    0.16984E+01    0.43740E+02
    0.17327E+01    0.42683E+02
    0.17677E+01    0.41647E+02
    0.18034E+01    0.40631E+02
    0.18398E+01    0.39635E+02
    0.18770E+01    0.38659E+02
    0.19149E+01    0.37702E+02
    0.19536E+01    0.36763E+02
    0.19930E+01    0.35843E+02
    0.20333E+01    0.34941E+02
    0.20744E+01    0.34057E+02
    0.21163E+01    0.33190E+02
    0.21590E+01    0.32340E+02
    0.22026E+01    0.31507E+02
    0.22471E+01    0.30691E+02
    0.22925E+01    0.29891E+02
    0.23388E+01    0.29106E+02
    0.23861E+01    0.28338E+02
    0.24343E+01    0.27585E+02
    0.24835E+01    0.26847E+02
    0.25336E+01    0.26124E+02
    0.25848E+01    0.25416E+02
    0.26370E+01    0.24723E+02
    0.26903E+01    0.24044E+02
    0.27447E+01    0.23379E+02
    0.28001E+01    0.22728E+02
    0.28567E+01    0.22090E+02
    0.29144E+01    0.21467E+02
    0.29733E+01    0.20856E+02
    0.30333E+01    0.20259E+02
    0.30946E+01    0.19675E+02
    0.31571E+01    0.19103E+02
    0.32209E+01    0.18545E+02
    0.32860E+01    0.17999E+02
    0.33523E+01    0.17465E+02
    0.34201E+01    0.16943E+02
    0.34892E+01    0.16433E+02
    0.35596E+01    0.15935E+02
    0.36316E+01    0.15449E+02
    0.37049E+01    0.14974E+02
    0.37798E+01    0.14510E+02
    0.38561E+01    0.14058E+02
    0.39340E+01    0.13616E+02
    0.40135E+01    0.13185E+02
    0.40946E+01    0.12765E+02
    0.41773E+01    0.12356E+02
    0.42617E+01    0.11957E+02
    0.43478E+01    0.11568E+02
    0.44356E+01    0.11189E+02
    0.45252E+01    0.10820E+02
    0.46166E+01    0.10460E+02
    0.47099E+01    0.10111E+02
    0.48050E+01    0.97703E+01
    0.49021E+01    0.94392E+01
    0.50011E+01    0.91172E+01
    0.51021E+01    0.88042E+01
    0.52052E+01    0.84999E+01
    0.53104E+01    0.82043E+01
    0.54176E+01    0.79171E+01
    0.55271E+01    0.76383E+01
    0.56387E+01    0.73676E+01
    0.57526E+01    0.71049E+01
    0.58689E+01    0.68500E+01
    0.59874E+01    0.66028E+01
    0.61084E+01    0.63631E+01
    0.62318E+01    0.61308E+01
    0.63577E+01    0.59057E+01
    0.64861E+01    0.56877E+01
    0.66171E+01    0.54765E+01
    0.67508E+01    0.52721E+01
    0.68872E+01    0.50742E+01
    0.70263E+01    0.48828E+01
    0.71682E+01    0.46977E+01
    0.73130E+01    0.45187E+01
    0.74608E+01    0.43457E+01
    0.76115E+01    0.41785E+01
    0.77653E+01    0.40170E+01
    0.79221E+01    0.38611E+01
    0.80822E+01    0.37105E+01
    0.82454E+01    0.35653E+01
    0.84120E+01    0.34251E+01
    0.85819E+01    0.32898E+01
    0.87553E+01    0.31594E+01
    0.89322E+01    0.30335E+01
    0.91126E+01    0.29122E+01
    0.92967E+01    0.27952E+01
    0.94845E+01    0.26824E+01
    0.96761E+01    0.25737E+01
    0.98716E+01    0.24689E+01
    0.10071E+02    0.23680E+01
    0.10274E+02    0.22708E+01
    0.10482E+02    0.21773E+01
    0.10694E+02    0.20874E+01
    0.10910E+02    0.20009E+01
    0.11130E+02    0.19179E+01
    0.11355E+02    0.18381E+01
    0.11584E+02    0.17616E+01
    0.11818E+02    0.16882E+01
