#           k/h    P           
    0.78257E-02    0.94722E+04
    0.79838E-02    0.95683E+04
    0.81451E-02    0.96636E+04
    0.83096E-02    0.97579E+04
    0.84775E-02    0.98511E+04
    0.86488E-02    0.99431E+04
    0.88235E-02    0.10034E+05
    0.90017E-02    0.10123E+05
    0.91836E-02    0.10211E+05
    0.93691E-02    0.10298E+05
    0.95583E-02    0.10382E+05
    0.97514E-02    0.10465E+05
    0.99484E-02    0.10546E+05
    0.10149E-01    0.10625E+05
    0.10354E-01    0.10702E+05
    0.10564E-01    0.10777E+05
    0.10777E-01    0.10849E+05
    0.10995E-01    0.10919E+05
    0.11217E-01    0.10986E+05
    0.11443E-01    0.11051E+05
    0.11675E-01    0.11113E+05
    0.11910E-01    0.11172E+05
    0.12151E-01    0.11228E+05
    0.12397E-01    0.11281E+05
    0.12647E-01    0.11331E+05
    0.12902E-01    0.11377E+05
    0.13163E-01    0.11419E+05
    0.13429E-01    0.11458E+05
    0.13700E-01    0.11493E+05
    0.13977E-01    0.11524E+05
    0.14259E-01    0.11551E+05
    0.14547E-01    0.11574E+05
    0.14841E-01    0.11592E+05
    0.15141E-01    0.11606E+05
    0.15447E-01    0.11616E+05
    0.15759E-01    0.11620E+05
    0.16077E-01    0.11620E+05
    0.16402E-01    0.11615E+05
    0.16734E-01    0.11605E+05
    0.17072E-01    0.11590E+05
    0.17416E-01    0.11569E+05
    0.17768E-01    0.11544E+05
    0.18127E-01    0.11513E+05
    0.18493E-01    0.11476E+05
    0.18867E-01    0.11435E+05
    0.19248E-01    0.11387E+05
    0.19637E-01    0.11334E+05
    0.20034E-01    0.11275E+05
    0.20438E-01    0.11211E+05
    0.20851E-01    0.11141E+05
    0.21272E-01    0.11066E+05
    0.21702E-01    0.10985E+05
    0.22141E-01    0.10898E+05
    0.22588E-01    0.10806E+05
    0.23044E-01    0.10709E+05
    0.23510E-01    0.10606E+05
    0.23985E-01    0.10498E+05
    0.24469E-01    0.10386E+05
    0.24964E-01    0.10268E+05
    0.25468E-01    0.10146E+05
    0.25982E-01    0.10019E+05
    0.26507E-01    0.98883E+04
    0.27043E-01    0.97535E+04
    0.27589E-01    0.96151E+04
    0.28146E-01    0.94732E+04
    0.28715E-01    0.93283E+04
    0.29295E-01    0.91806E+04
    0.29887E-01    0.90305E+04
    0.30490E-01    0.88784E+04
    0.31106E-01    0.87247E+04
    0.31735E-01    0.85698E+04
    0.32376E-01    0.84140E+04
    0.33030E-01    0.82578E+04
    0.33697E-01    0.81016E+04
    0.34378E-01    0.79458E+04
    0.35072E-01    0.77908E+04
    0.35781E-01    0.76370E+04
    0.36504E-01    0.74851E+04
    0.37241E-01    0.73354E+04
    0.37993E-01    0.71883E+04
    0.38761E-01    0.70442E+04
    0.39544E-01    0.69034E+04
    0.40343E-01    0.67661E+04
    0.41158E-01    0.66323E+04
    0.41989E-01    0.65024E+04
    0.42838E-01    0.63765E+04
    0.43703E-01    0.62551E+04
    0.44586E-01    0.61385E+04
    0.45486E-01    0.60273E+04
    0.46405E-01    0.59218E+04
    0.47343E-01    0.58220E+04
    0.48299E-01    0.57276E+04
    0.49275E-01    0.56379E+04
    0.50270E-01    0.55525E+04
    0.51286E-01    0.54711E+04
    0.52322E-01    0.53933E+04
    0.53379E-01    0.53189E+04
    0.54457E-01    0.52475E+04
    0.55557E-01    0.51790E+04
    0.56680E-01    0.51125E+04
    0.57825E-01    0.50472E+04
    0.58993E-01    0.49825E+04
    0.60184E-01    0.49175E+04
    0.61400E-01    0.48517E+04
    0.62641E-01    0.47842E+04
    0.63906E-01    0.47144E+04
    0.65197E-01    0.46417E+04
    0.66514E-01    0.45653E+04
    0.67858E-01    0.44847E+04
    0.69229E-01    0.43994E+04
    0.70627E-01    0.43090E+04
    0.72054E-01    0.42133E+04
    0.73510E-01    0.41123E+04
    0.74994E-01    0.40062E+04
    0.76509E-01    0.38953E+04
    0.78055E-01    0.37803E+04
    0.79632E-01    0.36620E+04
    0.81241E-01    0.35411E+04
    0.82882E-01    0.34189E+04
    0.84556E-01    0.32964E+04
    0.86264E-01    0.31748E+04
    0.88007E-01    0.30554E+04
    0.89785E-01    0.29393E+04
    0.91598E-01    0.28280E+04
    0.93449E-01    0.27225E+04
    0.95337E-01    0.26238E+04
    0.97263E-01    0.25327E+04
    0.99227E-01    0.24500E+04
    0.10123E+00    0.23758E+04
    0.10328E+00    0.23100E+04
    0.10536E+00    0.22523E+04
    0.10749E+00    0.22019E+04
    0.10966E+00    0.21576E+04
    0.11188E+00    0.21185E+04
    0.11414E+00    0.20829E+04
    0.11644E+00    0.20494E+04
    0.11880E+00    0.20164E+04
    0.12120E+00    0.19821E+04
    0.12365E+00    0.19452E+04
    0.12614E+00    0.19042E+04
    0.12869E+00    0.18582E+04
    0.13129E+00    0.18069E+04
    0.13394E+00    0.17501E+04
    0.13665E+00    0.16887E+04
    0.13941E+00    0.16236E+04
    0.14223E+00    0.15562E+04
    0.14510E+00    0.14881E+04
    0.14803E+00    0.14209E+04
    0.15102E+00    0.13565E+04
    0.15407E+00    0.12966E+04
    0.15718E+00    0.12427E+04
    0.16036E+00    0.11956E+04
    0.16360E+00    0.11557E+04
    0.16690E+00    0.11224E+04
    0.17028E+00    0.10945E+04
    0.17371E+00    0.10705E+04
    0.17722E+00    0.10488E+04
    0.18080E+00    0.10277E+04
    0.18446E+00    0.10056E+04
    0.18818E+00    0.98094E+03
    0.19198E+00    0.95251E+03
    0.19586E+00    0.92006E+03
    0.19982E+00    0.88424E+03
    0.20386E+00    0.84632E+03
    0.20797E+00    0.80797E+03
    0.21218E+00    0.77080E+03
    0.21646E+00    0.73626E+03
    0.22083E+00    0.70545E+03
    0.22530E+00    0.67897E+03
    0.22985E+00    0.65675E+03
    0.23449E+00    0.63801E+03
    0.23923E+00    0.62145E+03
    0.24406E+00    0.60557E+03
    0.24899E+00    0.58896E+03
    0.25402E+00    0.57061E+03
    0.25915E+00    0.55021E+03
    0.26439E+00    0.52817E+03
    0.26973E+00    0.50538E+03
    0.27518E+00    0.48302E+03
    0.28074E+00    0.46216E+03
    0.28641E+00    0.44355E+03
    0.29219E+00    0.42739E+03
    0.29810E+00    0.41331E+03
    0.30412E+00    0.40049E+03
    0.31026E+00    0.38794E+03
    0.31653E+00    0.37492E+03
    0.32292E+00    0.36110E+03
    0.32945E+00    0.34661E+03
    0.33610E+00    0.33201E+03
    0.34289E+00    0.31804E+03
    0.34982E+00    0.30521E+03
    0.35689E+00    0.29364E+03
    0.36409E+00    0.28313E+03
    0.37145E+00    0.27326E+03
    0.37895E+00    0.26347E+03
    0.38661E+00    0.25349E+03
    0.39442E+00    0.24337E+03
    0.40239E+00    0.23337E+03
    0.41052E+00    0.22384E+03
    0.41881E+00    0.21498E+03
    0.42727E+00    0.20677E+03
    0.43590E+00    0.19900E+03
    0.44471E+00    0.19142E+03
    0.45369E+00    0.18390E+03
    0.46286E+00    0.17648E+03
    0.47221E+00    0.16928E+03
    0.48174E+00    0.16248E+03
    0.49148E+00    0.15604E+03
    0.50141E+00    0.14991E+03
    0.51153E+00    0.14398E+03
    0.52187E+00    0.13820E+03
    0.53241E+00    0.13257E+03
    0.54317E+00    0.12716E+03
    0.55414E+00    0.12202E+03
    0.56533E+00    0.11709E+03
    0.57675E+00    0.11233E+03
    0.58840E+00    0.10775E+03
    0.60029E+00    0.10334E+03
    0.61242E+00    0.99106E+02
    0.62479E+00    0.95033E+02
    0.63741E+00    0.91120E+02
    0.65029E+00    0.87361E+02
    0.66342E+00    0.83749E+02
    0.67683E+00    0.80279E+02
    0.69050E+00    0.76946E+02
    0.70445E+00    0.73745E+02
    0.71868E+00    0.70670E+02
    0.73320E+00    0.67716E+02
    0.74801E+00    0.64880E+02
    0.76312E+00    0.62157E+02
    0.77854E+00    0.59542E+02
    0.79426E+00    0.57032E+02
    0.81031E+00    0.54622E+02
    0.82668E+00    0.52310E+02
    0.84338E+00    0.50090E+02
    0.86041E+00    0.47961E+02
    0.87780E+00    0.45918E+02
    0.89553E+00    0.43958E+02
    0.91362E+00    0.42079E+02
    0.93208E+00    0.40276E+02
    0.95091E+00    0.38548E+02
    0.97011E+00    0.36890E+02
    0.98971E+00    0.35301E+02
    0.10097E+01    0.33778E+02
    0.10301E+01    0.32317E+02
    0.10509E+01    0.30918E+02
    0.10721E+01    0.29576E+02
    0.10938E+01    0.28291E+02
    0.11159E+01    0.27059E+02
    0.11384E+01    0.25879E+02
    0.11614E+01    0.24749E+02
    0.11849E+01    0.23666E+02
    0.12088E+01    0.22629E+02
    0.12333E+01    0.21635E+02
    0.12582E+01    0.20684E+02
    0.12836E+01    0.19773E+02
    0.13095E+01    0.18901E+02
    0.13360E+01    0.18065E+02
    0.13630E+01    0.17266E+02
    0.13905E+01    0.16501E+02
    0.14186E+01    0.15768E+02
    0.14472E+01    0.15067E+02
    0.14765E+01    0.14396E+02
    0.15063E+01    0.13754E+02
    0.15367E+01    0.13140E+02
    0.15678E+01    0.12552E+02
    0.15994E+01    0.11990E+02
    0.16318E+01    0.11452E+02
    0.16647E+01    0.10938E+02
    0.16984E+01    0.10446E+02
    0.17327E+01    0.99756E+01
    0.17677E+01    0.95257E+01
    0.18034E+01    0.90955E+01
    0.18398E+01    0.86842E+01
    0.18770E+01    0.82909E+01
    0.19149E+01    0.79150E+01
    0.19536E+01    0.75557E+01
    0.19930E+01    0.72122E+01
    0.20333E+01    0.68839E+01
    0.20744E+01    0.65702E+01
    0.21163E+01    0.62704E+01
    0.21590E+01    0.59839E+01
    0.22026E+01    0.57101E+01
    0.22471E+01    0.54486E+01
    0.22925E+01    0.51987E+01
    0.23388E+01    0.49601E+01
    0.23861E+01    0.47321E+01
    0.24343E+01    0.45143E+01
    0.24835E+01    0.43063E+01
    0.25336E+01    0.41077E+01
    0.25848E+01    0.39180E+01
    0.26370E+01    0.37369E+01
    0.26903E+01    0.35639E+01
    0.27447E+01    0.33988E+01
    0.28001E+01    0.32411E+01
    0.28567E+01    0.30906E+01
    0.29144E+01    0.29469E+01
    0.29733E+01    0.28098E+01
    0.30333E+01    0.26789E+01
    0.30946E+01    0.25540E+01
    0.31571E+01    0.24347E+01
    0.32209E+01    0.23210E+01
    0.32860E+01    0.22124E+01
    0.33523E+01    0.21088E+01
    0.34201E+01    0.20099E+01
    0.34892E+01    0.19156E+01
    0.35596E+01    0.18257E+01
    0.36316E+01    0.17398E+01
    0.37049E+01    0.16580E+01
    0.37798E+01    0.15799E+01
    0.38561E+01    0.15054E+01
    0.39340E+01    0.14344E+01
    0.40135E+01    0.13666E+01
    0.40946E+01    0.13020E+01
    0.41773E+01    0.12404E+01
    0.42617E+01    0.11817E+01
    0.43478E+01    0.11256E+01
    0.44356E+01    0.10722E+01
    0.45252E+01    0.10213E+01
    0.46166E+01    0.97275E+00
    0.47099E+01    0.92647E+00
    0.48050E+01    0.88235E+00
    0.49021E+01    0.84030E+00
    0.50011E+01    0.80021E+00
    0.51021E+01    0.76201E+00
    0.52052E+01    0.72560E+00
    0.53104E+01    0.69090E+00
    0.54176E+01    0.65783E+00
    0.55271E+01    0.62632E+00
    0.56387E+01    0.59630E+00
    0.57526E+01    0.56769E+00
    0.58689E+01    0.54043E+00
    0.59874E+01    0.51446E+00
    0.61084E+01    0.48973E+00
    0.62318E+01    0.46616E+00
    0.63577E+01    0.44371E+00
    0.64861E+01    0.42232E+00
    0.66171E+01    0.40195E+00
    0.67508E+01    0.38255E+00
    0.68872E+01    0.36407E+00
    0.70263E+01    0.34647E+00
    0.71682E+01    0.32971E+00
    0.73130E+01    0.31375E+00
    0.74608E+01    0.29855E+00
    0.76115E+01    0.28407E+00
    0.77653E+01    0.27029E+00
    0.79221E+01    0.25717E+00
    0.80822E+01    0.24468E+00
    0.82454E+01    0.23278E+00
    0.84120E+01    0.22146E+00
    0.85819E+01    0.21068E+00
    0.87553E+01    0.20042E+00
    0.89322E+01    0.19065E+00
    0.91126E+01    0.18135E+00
    0.92967E+01    0.17249E+00
    0.94845E+01    0.16406E+00
    0.96761E+01    0.15604E+00
    0.98716E+01    0.14841E+00
    0.10071E+02    0.14114E+00
    0.10274E+02    0.13422E+00
    0.10482E+02    0.12764E+00
    0.10694E+02    0.12138E+00
    0.10910E+02    0.11542E+00
    0.11130E+02    0.10975E+00
    0.11355E+02    0.10435E+00
    0.11584E+02    0.99222E-01
    0.11818E+02    0.94344E-01
    0.12057E+02    0.89704E-01
