#           k/h    P           
    0.20491E-02    0.35741E+04
    0.20905E-02    0.36368E+04
    0.21328E-02    0.37003E+04
    0.21758E-02    0.37647E+04
    0.22198E-02    0.38300E+04
    0.22646E-02    0.38962E+04
    0.23104E-02    0.39633E+04
    0.23571E-02    0.40313E+04
    0.24047E-02    0.41002E+04
    0.24533E-02    0.41700E+04
    0.25028E-02    0.42407E+04
    0.25534E-02    0.43123E+04
    0.26050E-02    0.43848E+04
    0.26576E-02    0.44582E+04
    0.27113E-02    0.45325E+04
    0.27660E-02    0.46077E+04
    0.28219E-02    0.46839E+04
    0.28789E-02    0.47609E+04
    0.29371E-02    0.48388E+04
    0.29964E-02    0.49176E+04
    0.30569E-02    0.49973E+04
    0.31187E-02    0.50778E+04
    0.31817E-02    0.51592E+04
    0.32460E-02    0.52415E+04
    0.33115E-02    0.53246E+04
    0.33784E-02    0.54085E+04
    0.34467E-02    0.54932E+04
    0.35163E-02    0.55788E+04
    0.35874E-02    0.56651E+04
    0.36598E-02    0.57522E+04
    0.37338E-02    0.58401E+04
    0.38092E-02    0.59287E+04
    0.38861E-02    0.60180E+04
    0.39646E-02    0.61081E+04
    0.40447E-02    0.61989E+04
    0.41264E-02    0.62903E+04
    0.42098E-02    0.63825E+04
    0.42948E-02    0.64752E+04
    0.43816E-02    0.65686E+04
    0.44701E-02    0.66626E+04
    0.45604E-02    0.67571E+04
    0.46525E-02    0.68522E+04
    0.47465E-02    0.69477E+04
    0.48424E-02    0.70436E+04
    0.49402E-02    0.71399E+04
    0.50400E-02    0.72366E+04
    0.51419E-02    0.73337E+04
    0.52457E-02    0.74310E+04
    0.53517E-02    0.75286E+04
    0.54598E-02    0.76264E+04
    0.55701E-02    0.77244E+04
    0.56826E-02    0.78226E+04
    0.57974E-02    0.79208E+04
    0.59145E-02    0.80192E+04
    0.60340E-02    0.81175E+04
    0.61559E-02    0.82158E+04
    0.62803E-02    0.83140E+04
    0.64072E-02    0.84120E+04
    0.65366E-02    0.85098E+04
    0.66686E-02    0.86072E+04
    0.68033E-02    0.87044E+04
    0.69408E-02    0.88011E+04
    0.70810E-02    0.88973E+04
    0.72240E-02    0.89930E+04
    0.73700E-02    0.90881E+04
    0.75189E-02    0.91825E+04
    0.76708E-02    0.92761E+04
    0.78257E-02    0.93689E+04
    0.79838E-02    0.94607E+04
    0.81451E-02    0.95516E+04
    0.83096E-02    0.96414E+04
    0.84775E-02    0.97300E+04
    0.86488E-02    0.98173E+04
    0.88235E-02    0.99033E+04
    0.90017E-02    0.99879E+04
    0.91836E-02    0.10071E+05
    0.93691E-02    0.10152E+05
    0.95583E-02    0.10232E+05
    0.97514E-02    0.10310E+05
    0.99484E-02    0.10386E+05
    0.10149E-01    0.10459E+05
    0.10354E-01    0.10531E+05
    0.10564E-01    0.10600E+05
    0.10777E-01    0.10667E+05
    0.10995E-01    0.10732E+05
    0.11217E-01    0.10794E+05
    0.11443E-01    0.10853E+05
    0.11675E-01    0.10909E+05
    0.11910E-01    0.10963E+05
    0.12151E-01    0.11013E+05
    0.12397E-01    0.11060E+05
    0.12647E-01    0.11104E+05
    0.12902E-01    0.11145E+05
    0.13163E-01    0.11182E+05
    0.13429E-01    0.11215E+05
    0.13700E-01    0.11244E+05
    0.13977E-01    0.11270E+05
    0.14259E-01    0.11291E+05
    0.14547E-01    0.11309E+05
    0.14841E-01    0.11322E+05
    0.15141E-01    0.11330E+05
    0.15447E-01    0.11334E+05
    0.15759E-01    0.11334E+05
    0.16077E-01    0.11329E+05
    0.16402E-01    0.11319E+05
    0.16734E-01    0.11304E+05
    0.17072E-01    0.11284E+05
    0.17416E-01    0.11259E+05
    0.17768E-01    0.11228E+05
    0.18127E-01    0.11193E+05
    0.18493E-01    0.11152E+05
    0.18867E-01    0.11106E+05
    0.19248E-01    0.11055E+05
    0.19637E-01    0.10998E+05
    0.20034E-01    0.10936E+05
    0.20438E-01    0.10868E+05
    0.20851E-01    0.10795E+05
    0.21272E-01    0.10717E+05
    0.21702E-01    0.10633E+05
    0.22141E-01    0.10544E+05
    0.22588E-01    0.10449E+05
    0.23044E-01    0.10350E+05
    0.23510E-01    0.10246E+05
    0.23985E-01    0.10136E+05
    0.24469E-01    0.10022E+05
    0.24964E-01    0.99036E+04
    0.25468E-01    0.97806E+04
    0.25982E-01    0.96534E+04
    0.26507E-01    0.95223E+04
    0.27043E-01    0.93875E+04
    0.27589E-01    0.92493E+04
    0.28146E-01    0.91080E+04
    0.28715E-01    0.89638E+04
    0.29295E-01    0.88172E+04
    0.29887E-01    0.86684E+04
    0.30490E-01    0.85178E+04
    0.31106E-01    0.83659E+04
    0.31735E-01    0.82129E+04
    0.32376E-01    0.80592E+04
    0.33030E-01    0.79054E+04
    0.33697E-01    0.77517E+04
    0.34378E-01    0.75986E+04
    0.35072E-01    0.74465E+04
    0.35781E-01    0.72958E+04
    0.36504E-01    0.71470E+04
    0.37241E-01    0.70005E+04
    0.37993E-01    0.68567E+04
    0.38761E-01    0.67160E+04
    0.39544E-01    0.65786E+04
    0.40343E-01    0.64447E+04
    0.41158E-01    0.63145E+04
    0.41989E-01    0.61880E+04
    0.42838E-01    0.60655E+04
    0.43703E-01    0.59475E+04
    0.44586E-01    0.58343E+04
    0.45486E-01    0.57263E+04
    0.46405E-01    0.56240E+04
    0.47343E-01    0.55272E+04
    0.48299E-01    0.54356E+04
    0.49275E-01    0.53486E+04
    0.50270E-01    0.52659E+04
    0.51286E-01    0.51870E+04
    0.52322E-01    0.51116E+04
    0.53379E-01    0.50394E+04
    0.54457E-01    0.49702E+04
    0.55557E-01    0.49037E+04
    0.56680E-01    0.48392E+04
    0.57825E-01    0.47758E+04
    0.58993E-01    0.47129E+04
    0.60184E-01    0.46497E+04
    0.61400E-01    0.45856E+04
    0.62641E-01    0.45199E+04
    0.63906E-01    0.44520E+04
    0.65197E-01    0.43813E+04
    0.66514E-01    0.43070E+04
    0.67858E-01    0.42287E+04
    0.69229E-01    0.41458E+04
    0.70627E-01    0.40581E+04
    0.72054E-01    0.39653E+04
    0.73510E-01    0.38676E+04
    0.74994E-01    0.37651E+04
    0.76509E-01    0.36581E+04
    0.78055E-01    0.35472E+04
    0.79632E-01    0.34334E+04
    0.81241E-01    0.33173E+04
    0.82882E-01    0.32000E+04
    0.84556E-01    0.30827E+04
    0.86264E-01    0.29665E+04
    0.88007E-01    0.28526E+04
    0.89785E-01    0.27420E+04
    0.91598E-01    0.26361E+04
    0.93449E-01    0.25359E+04
    0.95337E-01    0.24423E+04
    0.97263E-01    0.23561E+04
    0.99227E-01    0.22778E+04
    0.10123E+00    0.22077E+04
    0.10328E+00    0.21456E+04
    0.10536E+00    0.20912E+04
    0.10749E+00    0.20436E+04
    0.10966E+00    0.20019E+04
    0.11188E+00    0.19648E+04
    0.11414E+00    0.19310E+04
    0.11644E+00    0.18990E+04
    0.11880E+00    0.18674E+04
    0.12120E+00    0.18345E+04
    0.12365E+00    0.17989E+04
    0.12614E+00    0.17595E+04
    0.12869E+00    0.17153E+04
    0.13129E+00    0.16660E+04
    0.13394E+00    0.16117E+04
    0.13665E+00    0.15531E+04
    0.13941E+00    0.14914E+04
    0.14223E+00    0.14276E+04
    0.14510E+00    0.13634E+04
    0.14803E+00    0.13002E+04
    0.15102E+00    0.12399E+04
    0.15407E+00    0.11841E+04
    0.15718E+00    0.11340E+04
    0.16036E+00    0.10903E+04
    0.16360E+00    0.10534E+04
    0.16690E+00    0.10225E+04
    0.17028E+00    0.99660E+03
    0.17371E+00    0.97419E+03
    0.17722E+00    0.95380E+03
    0.18080E+00    0.93388E+03
    0.18446E+00    0.91287E+03
    0.18818E+00    0.88935E+03
    0.19198E+00    0.86237E+03
    0.19586E+00    0.83174E+03
    0.19982E+00    0.79810E+03
    0.20386E+00    0.76272E+03
    0.20797E+00    0.72713E+03
    0.21218E+00    0.69282E+03
    0.21646E+00    0.66108E+03
    0.22083E+00    0.63287E+03
    0.22530E+00    0.60869E+03
    0.22985E+00    0.58840E+03
    0.23449E+00    0.57122E+03
    0.23923E+00    0.55595E+03
    0.24406E+00    0.54120E+03
    0.24899E+00    0.52569E+03
    0.25402E+00    0.50858E+03
    0.25915E+00    0.48965E+03
    0.26439E+00    0.46930E+03
    0.26973E+00    0.44840E+03
    0.27518E+00    0.42801E+03
    0.28074E+00    0.40910E+03
    0.28641E+00    0.39229E+03
    0.29219E+00    0.37772E+03
    0.29810E+00    0.36497E+03
    0.30412E+00    0.35330E+03
    0.31026E+00    0.34184E+03
    0.31653E+00    0.32993E+03
    0.32292E+00    0.31732E+03
    0.32945E+00    0.30415E+03
    0.33610E+00    0.29097E+03
    0.34289E+00    0.27842E+03
    0.34982E+00    0.26694E+03
    0.35689E+00    0.25659E+03
    0.36409E+00    0.24719E+03
    0.37145E+00    0.23832E+03
    0.37895E+00    0.22951E+03
    0.38661E+00    0.22053E+03
    0.39442E+00    0.21147E+03
    0.40239E+00    0.20255E+03
    0.41052E+00    0.19408E+03
    0.41881E+00    0.18623E+03
    0.42727E+00    0.17896E+03
    0.43590E+00    0.17205E+03
    0.44471E+00    0.16533E+03
    0.45369E+00    0.15866E+03
    0.46286E+00    0.15209E+03
    0.47221E+00    0.14574E+03
    0.48174E+00    0.13975E+03
    0.49148E+00    0.13411E+03
    0.50141E+00    0.12873E+03
    0.51153E+00    0.12352E+03
    0.52187E+00    0.11843E+03
    0.53241E+00    0.11350E+03
    0.54317E+00    0.10878E+03
    0.55414E+00    0.10429E+03
    0.56533E+00    0.99993E+02
    0.57675E+00    0.95851E+02
    0.58840E+00    0.91864E+02
    0.60029E+00    0.88031E+02
    0.61242E+00    0.84350E+02
    0.62479E+00    0.80818E+02
    0.63741E+00    0.77430E+02
    0.65029E+00    0.74178E+02
    0.66342E+00    0.71059E+02
    0.67683E+00    0.68065E+02
    0.69050E+00    0.65193E+02
    0.70445E+00    0.62438E+02
    0.71868E+00    0.59794E+02
    0.73320E+00    0.57257E+02
    0.74801E+00    0.54823E+02
    0.76312E+00    0.52488E+02
    0.77854E+00    0.50248E+02
    0.79426E+00    0.48100E+02
    0.81031E+00    0.46040E+02
    0.82668E+00    0.44064E+02
    0.84338E+00    0.42170E+02
    0.86041E+00    0.40354E+02
    0.87780E+00    0.38614E+02
    0.89553E+00    0.36946E+02
    0.91362E+00    0.35347E+02
    0.93208E+00    0.33816E+02
    0.95091E+00    0.32348E+02
    0.97011E+00    0.30942E+02
    0.98971E+00    0.29595E+02
    0.10097E+01    0.28305E+02
    0.10301E+01    0.27069E+02
    0.10509E+01    0.25885E+02
    0.10721E+01    0.24751E+02
    0.10938E+01    0.23666E+02
    0.11159E+01    0.22626E+02
    0.11384E+01    0.21631E+02
    0.11614E+01    0.20678E+02
    0.11849E+01    0.19766E+02
    0.12088E+01    0.18893E+02
    0.12333E+01    0.18057E+02
    0.12582E+01    0.17257E+02
    0.12836E+01    0.16492E+02
    0.13095E+01    0.15759E+02
    0.13360E+01    0.15058E+02
    0.13630E+01    0.14387E+02
    0.13905E+01    0.13746E+02
    0.14186E+01    0.13132E+02
    0.14472E+01    0.12545E+02
    0.14765E+01    0.11983E+02
    0.15063E+01    0.11446E+02
    0.15367E+01    0.10932E+02
    0.15678E+01    0.10441E+02
    0.15994E+01    0.99710E+01
    0.16318E+01    0.95216E+01
    0.16647E+01    0.90920E+01
    0.16984E+01    0.86811E+01
    0.17327E+01    0.82883E+01
    0.17677E+01    0.79129E+01
    0.18034E+01    0.75539E+01
    0.18398E+01    0.72109E+01
    0.18770E+01    0.68830E+01
    0.19149E+01    0.65697E+01
    0.19536E+01    0.62702E+01
    0.19930E+01    0.59841E+01
    0.20333E+01    0.57108E+01
    0.20744E+01    0.54496E+01
    0.21163E+01    0.52002E+01
    0.21590E+01    0.49619E+01
    0.22026E+01    0.47342E+01
    0.22471E+01    0.45168E+01
    0.22925E+01    0.43091E+01
    0.23388E+01    0.41108E+01
    0.23861E+01    0.39213E+01
    0.24343E+01    0.37404E+01
    0.24835E+01    0.35677E+01
    0.25336E+01    0.34028E+01
    0.25848E+01    0.32453E+01
    0.26370E+01    0.30949E+01
    0.26903E+01    0.29514E+01
    0.27447E+01    0.28143E+01
    0.28001E+01    0.26835E+01
    0.28567E+01    0.25587E+01
    0.29144E+01    0.24395E+01
    0.29733E+01    0.23258E+01
    0.30333E+01    0.22172E+01
    0.30946E+01    0.21137E+01
    0.31571E+01    0.20148E+01
    0.32209E+01    0.19205E+01
    0.32860E+01    0.18305E+01
    0.33523E+01    0.17447E+01
    0.34201E+01    0.16628E+01
    0.34892E+01    0.15847E+01
    0.35596E+01    0.15101E+01
    0.36316E+01    0.14390E+01
    0.37049E+01    0.13712E+01
    0.37798E+01    0.13066E+01
    0.38561E+01    0.12449E+01
    0.39340E+01    0.11861E+01
    0.40135E+01    0.11300E+01
    0.40946E+01    0.10765E+01
    0.41773E+01    0.10255E+01
    0.42617E+01    0.97686E+00
    0.43478E+01    0.93050E+00
    0.44356E+01    0.88631E+00
    0.45252E+01    0.84418E+00
    0.46166E+01    0.80401E+00
    0.47099E+01    0.76573E+00
    0.48050E+01    0.72924E+00
    0.49021E+01    0.69446E+00
    0.50011E+01    0.66132E+00
    0.51021E+01    0.62972E+00
    0.52052E+01    0.59962E+00
    0.53104E+01    0.57093E+00
    0.54176E+01    0.54358E+00
    0.55271E+01    0.51753E+00
    0.56387E+01    0.49271E+00
    0.57526E+01    0.46905E+00
    0.58689E+01    0.44652E+00
    0.59874E+01    0.42505E+00
    0.61084E+01    0.40460E+00
    0.62318E+01    0.38511E+00
    0.63577E+01    0.36655E+00
    0.64861E+01    0.34888E+00
    0.66171E+01    0.33204E+00
    0.67508E+01    0.31600E+00
    0.68872E+01    0.30073E+00
    0.70263E+01    0.28618E+00
    0.71682E+01    0.27233E+00
    0.73130E+01    0.25914E+00
    0.74608E+01    0.24658E+00
    0.76115E+01    0.23463E+00
    0.77653E+01    0.22324E+00
    0.79221E+01    0.21240E+00
    0.80822E+01    0.20208E+00
    0.82454E+01    0.19225E+00
    0.84120E+01    0.18290E+00
    0.85819E+01    0.17399E+00
    0.87553E+01    0.16551E+00
    0.89322E+01    0.15744E+00
    0.91126E+01    0.14976E+00
    0.92967E+01    0.14245E+00
    0.94845E+01    0.13549E+00
    0.96761E+01    0.12886E+00
    0.98716E+01    0.12256E+00
    0.10071E+02    0.11655E+00
    0.10274E+02    0.11084E+00
    0.10482E+02    0.10541E+00
    0.10694E+02    0.10023E+00
    0.10910E+02    0.95311E-01
    0.11130E+02    0.90630E-01
    0.11355E+02    0.86177E-01
    0.11584E+02    0.81941E-01
    0.11818E+02    0.77913E-01
    0.12057E+02    0.74082E-01
