#           k/h    P           
    0.12397E-01    0.11034E+05
    0.12647E-01    0.11079E+05
    0.12902E-01    0.11120E+05
    0.13163E-01    0.11158E+05
    0.13429E-01    0.11192E+05
    0.13700E-01    0.11223E+05
    0.13977E-01    0.11249E+05
    0.14259E-01    0.11272E+05
    0.14547E-01    0.11291E+05
    0.14841E-01    0.11305E+05
    0.15141E-01    0.11316E+05
    0.15447E-01    0.11321E+05
    0.15759E-01    0.11323E+05
    0.16077E-01    0.11319E+05
    0.16402E-01    0.11311E+05
    0.16734E-01    0.11297E+05
    0.17072E-01    0.11279E+05
    0.17416E-01    0.11256E+05
    0.17768E-01    0.11227E+05
    0.18127E-01    0.11194E+05
    0.18493E-01    0.11155E+05
    0.18867E-01    0.11111E+05
    0.19248E-01    0.11061E+05
    0.19637E-01    0.11006E+05
    0.20034E-01    0.10946E+05
    0.20438E-01    0.10881E+05
    0.20851E-01    0.10809E+05
    0.21272E-01    0.10733E+05
    0.21702E-01    0.10651E+05
    0.22141E-01    0.10563E+05
    0.22588E-01    0.10471E+05
    0.23044E-01    0.10373E+05
    0.23510E-01    0.10271E+05
    0.23985E-01    0.10163E+05
    0.24469E-01    0.10051E+05
    0.24964E-01    0.99343E+04
    0.25468E-01    0.98132E+04
    0.25982E-01    0.96877E+04
    0.26507E-01    0.95583E+04
    0.27043E-01    0.94250E+04
    0.27589E-01    0.92882E+04
    0.28146E-01    0.91482E+04
    0.28715E-01    0.90052E+04
    0.29295E-01    0.88596E+04
    0.29887E-01    0.87119E+04
    0.30490E-01    0.85623E+04
    0.31106E-01    0.84113E+04
    0.31735E-01    0.82593E+04
    0.32376E-01    0.81066E+04
    0.33030E-01    0.79537E+04
    0.33697E-01    0.78008E+04
    0.34378E-01    0.76483E+04
    0.35072E-01    0.74966E+04
    0.35781E-01    0.73462E+04
    0.36504E-01    0.71975E+04
    0.37241E-01    0.70510E+04
    0.37993E-01    0.69072E+04
    0.38761E-01    0.67665E+04
    0.39544E-01    0.66290E+04
    0.40343E-01    0.64949E+04
    0.41158E-01    0.63644E+04
    0.41989E-01    0.62377E+04
    0.42838E-01    0.61148E+04
    0.43703E-01    0.59964E+04
    0.44586E-01    0.58827E+04
    0.45486E-01    0.57742E+04
    0.46405E-01    0.56713E+04
    0.47343E-01    0.55739E+04
    0.48299E-01    0.54817E+04
    0.49275E-01    0.53941E+04
    0.50270E-01    0.53107E+04
    0.51286E-01    0.52311E+04
    0.52322E-01    0.51549E+04
    0.53379E-01    0.50820E+04
    0.54457E-01    0.50121E+04
    0.55557E-01    0.49448E+04
    0.56680E-01    0.48795E+04
    0.57825E-01    0.48154E+04
    0.58993E-01    0.47519E+04
    0.60184E-01    0.46880E+04
    0.61400E-01    0.46234E+04
    0.62641E-01    0.45571E+04
    0.63906E-01    0.44887E+04
    0.65197E-01    0.44175E+04
    0.66514E-01    0.43429E+04
    0.67858E-01    0.42642E+04
    0.69229E-01    0.41811E+04
    0.70627E-01    0.40932E+04
    0.72054E-01    0.40003E+04
    0.73510E-01    0.39025E+04
    0.74994E-01    0.37999E+04
    0.76509E-01    0.36928E+04
    0.78055E-01    0.35819E+04
    0.79632E-01    0.34679E+04
    0.81241E-01    0.33515E+04
    0.82882E-01    0.32340E+04
    0.84556E-01    0.31163E+04
    0.86264E-01    0.29995E+04
    0.88007E-01    0.28849E+04
    0.89785E-01    0.27735E+04
    0.91598E-01    0.26667E+04
    0.93449E-01    0.25655E+04
    0.95337E-01    0.24709E+04
    0.97263E-01    0.23835E+04
    0.99227E-01    0.23041E+04
    0.10123E+00    0.22328E+04
    0.10328E+00    0.21695E+04
    0.10536E+00    0.21139E+04
    0.10749E+00    0.20652E+04
    0.10966E+00    0.20224E+04
    0.11188E+00    0.19843E+04
    0.11414E+00    0.19496E+04
    0.11644E+00    0.19169E+04
    0.11880E+00    0.18845E+04
    0.12120E+00    0.18510E+04
    0.12365E+00    0.18150E+04
    0.12614E+00    0.17752E+04
    0.12869E+00    0.17308E+04
    0.13129E+00    0.16815E+04
    0.13394E+00    0.16273E+04
    0.13665E+00    0.15688E+04
    0.13941E+00    0.15068E+04
    0.14223E+00    0.14428E+04
    0.14510E+00    0.13782E+04
    0.14803E+00    0.13146E+04
    0.15102E+00    0.12537E+04
    0.15407E+00    0.11970E+04
    0.15718E+00    0.11459E+04
    0.16036E+00    0.11014E+04
    0.16360E+00    0.10635E+04
    0.16690E+00    0.10317E+04
    0.17028E+00    0.10049E+04
    0.17371E+00    0.98178E+03
    0.17722E+00    0.96081E+03
    0.18080E+00    0.94047E+03
    0.18446E+00    0.91918E+03
    0.18818E+00    0.89556E+03
    0.19198E+00    0.86862E+03
    0.19586E+00    0.83805E+03
    0.19982E+00    0.80442E+03
    0.20386E+00    0.76894E+03
    0.20797E+00    0.73310E+03
    0.21218E+00    0.69836E+03
    0.21646E+00    0.66606E+03
    0.22083E+00    0.63724E+03
    0.22530E+00    0.61244E+03
    0.22985E+00    0.59150E+03
    0.23449E+00    0.57376E+03
    0.23923E+00    0.55808E+03
    0.24406E+00    0.54309E+03
    0.24899E+00    0.52752E+03
    0.25402E+00    0.51042E+03
    0.25915E+00    0.49147E+03
    0.26439E+00    0.47109E+03
    0.26973E+00    0.45003E+03
    0.27518E+00    0.42940E+03
    0.28074E+00    0.41017E+03
    0.28641E+00    0.39294E+03
    0.29219E+00    0.37798E+03
    0.29810E+00    0.36493E+03
    0.30412E+00    0.35304E+03
    0.31026E+00    0.34146E+03
    0.31653E+00    0.32952E+03
    0.32292E+00    0.31688E+03
    0.32945E+00    0.30366E+03
    0.33610E+00    0.29037E+03
    0.34289E+00    0.27763E+03
    0.34982E+00    0.26593E+03
    0.35689E+00    0.25537E+03
    0.36409E+00    0.24581E+03
    0.37145E+00    0.23682E+03
    0.37895E+00    0.22798E+03
    0.38661E+00    0.21897E+03
    0.39442E+00    0.20985E+03
    0.40239E+00    0.20085E+03
    0.41052E+00    0.19229E+03
    0.41881E+00    0.18434E+03
    0.42727E+00    0.17696E+03
    0.43590E+00    0.16999E+03
    0.44471E+00    0.16324E+03
    0.45369E+00    0.15653E+03
    0.46286E+00    0.14992E+03
    0.47221E+00    0.14355E+03
    0.48174E+00    0.13750E+03
    0.49148E+00    0.13180E+03
    0.50141E+00    0.12639E+03
    0.51153E+00    0.12117E+03
    0.52187E+00    0.11607E+03
    0.53241E+00    0.11113E+03
    0.54317E+00    0.10638E+03
    0.55414E+00    0.10188E+03
    0.56533E+00    0.97576E+02
    0.57675E+00    0.93431E+02
    0.58840E+00    0.89444E+02
    0.60029E+00    0.85613E+02
    0.61242E+00    0.81937E+02
    0.62479E+00    0.78413E+02
    0.63741E+00    0.75034E+02
    0.65029E+00    0.71794E+02
    0.66342E+00    0.68688E+02
    0.67683E+00    0.65711E+02
    0.69050E+00    0.62857E+02
    0.70445E+00    0.60121E+02
    0.71868E+00    0.57498E+02
    0.73320E+00    0.54984E+02
    0.74801E+00    0.52575E+02
    0.76312E+00    0.50266E+02
    0.77854E+00    0.48053E+02
    0.79426E+00    0.45934E+02
    0.81031E+00    0.43903E+02
    0.82668E+00    0.41958E+02
    0.84338E+00    0.40096E+02
    0.86041E+00    0.38313E+02
    0.87780E+00    0.36606E+02
    0.89553E+00    0.34972E+02
    0.91362E+00    0.33408E+02
    0.93208E+00    0.31911E+02
    0.95091E+00    0.30479E+02
    0.97011E+00    0.29108E+02
    0.98971E+00    0.27797E+02
    0.10097E+01    0.26543E+02
    0.10301E+01    0.25343E+02
    0.10509E+01    0.24195E+02
    0.10721E+01    0.23097E+02
    0.10938E+01    0.22048E+02
    0.11159E+01    0.21044E+02
    0.11384E+01    0.20084E+02
    0.11614E+01    0.19166E+02
    0.11849E+01    0.18289E+02
    0.12088E+01    0.17450E+02
    0.12333E+01    0.16648E+02
    0.12582E+01    0.15883E+02
    0.12836E+01    0.15151E+02
    0.13095E+01    0.14452E+02
    0.13360E+01    0.13784E+02
    0.13630E+01    0.13146E+02
    0.13905E+01    0.12537E+02
    0.14186E+01    0.11955E+02
    0.14472E+01    0.11400E+02
    0.14765E+01    0.10870E+02
    0.15063E+01    0.10363E+02
    0.15367E+01    0.98796E+01
    0.15678E+01    0.94179E+01
    0.15994E+01    0.89773E+01
    0.16318E+01    0.85566E+01
    0.16647E+01    0.81551E+01
    0.16984E+01    0.77719E+01
    0.17327E+01    0.74061E+01
    0.17677E+01    0.70571E+01
    0.18034E+01    0.67241E+01
    0.18398E+01    0.64064E+01
    0.18770E+01    0.61033E+01
    0.19149E+01    0.58142E+01
    0.19536E+01    0.55384E+01
    0.19930E+01    0.52754E+01
    0.20333E+01    0.50246E+01
    0.20744E+01    0.47854E+01
    0.21163E+01    0.45573E+01
    0.21590E+01    0.43399E+01
    0.22026E+01    0.41325E+01
    0.22471E+01    0.39349E+01
    0.22925E+01    0.37465E+01
    0.23388E+01    0.35669E+01
    0.23861E+01    0.33957E+01
    0.24343E+01    0.32326E+01
    0.24835E+01    0.30771E+01
    0.25336E+01    0.29290E+01
    0.25848E+01    0.27878E+01
    0.26370E+01    0.26533E+01
    0.26903E+01    0.25251E+01
    0.27447E+01    0.24030E+01
    0.28001E+01    0.22867E+01
    0.28567E+01    0.21759E+01
    0.29144E+01    0.20703E+01
    0.29733E+01    0.19698E+01
    0.30333E+01    0.18740E+01
    0.30946E+01    0.17828E+01
    0.31571E+01    0.16960E+01
    0.32209E+01    0.16133E+01
    0.32860E+01    0.15345E+01
    0.33523E+01    0.14595E+01
    0.34201E+01    0.13881E+01
    0.34892E+01    0.13202E+01
    0.35596E+01    0.12555E+01
    0.36316E+01    0.11939E+01
    0.37049E+01    0.11353E+01
    0.37798E+01    0.10795E+01
    0.38561E+01    0.10264E+01
    0.39340E+01    0.97590E+00
    0.40135E+01    0.92783E+00
    0.40946E+01    0.88208E+00
    0.41773E+01    0.83855E+00
    0.42617E+01    0.79714E+00
    0.43478E+01    0.75773E+00
    0.44356E+01    0.72024E+00
    0.45252E+01    0.68458E+00
    0.46166E+01    0.65065E+00
    0.47099E+01    0.61837E+00
    0.48050E+01    0.58767E+00
    0.49021E+01    0.55847E+00
    0.50011E+01    0.53070E+00
    0.51021E+01    0.50428E+00
    0.52052E+01    0.47916E+00
    0.53104E+01    0.45528E+00
    0.54176E+01    0.43257E+00
    0.55271E+01    0.41097E+00
    0.56387E+01    0.39044E+00
    0.57526E+01    0.37091E+00
    0.58689E+01    0.35235E+00
    0.59874E+01    0.33471E+00
    0.61084E+01    0.31793E+00
    0.62318E+01    0.30199E+00
    0.63577E+01    0.28683E+00
    0.64861E+01    0.27243E+00
    0.66171E+01    0.25873E+00
    0.67508E+01    0.24572E+00
    0.68872E+01    0.23335E+00
    0.70263E+01    0.22159E+00
    0.71682E+01    0.21042E+00
    0.73130E+01    0.19981E+00
    0.74608E+01    0.18972E+00
    0.76115E+01    0.18014E+00
    0.77653E+01    0.17103E+00
    0.79221E+01    0.16238E+00
    0.80822E+01    0.15416E+00
    0.82454E+01    0.14636E+00
    0.84120E+01    0.13894E+00
    0.85819E+01    0.13189E+00
    0.87553E+01    0.12520E+00
    0.89322E+01    0.11885E+00
    0.91126E+01    0.11281E+00
    0.92967E+01    0.10707E+00
    0.94845E+01    0.10163E+00
    0.96761E+01    0.96452E-01
    0.98716E+01    0.91538E-01
    0.10071E+02    0.86871E-01
    0.10274E+02    0.82439E-01
    0.10482E+02    0.78230E-01
    0.10694E+02    0.74233E-01
    0.10910E+02    0.70439E-01
    0.11130E+02    0.66837E-01
    0.11355E+02    0.63419E-01
    0.11584E+02    0.60174E-01
    0.11818E+02    0.57095E-01
    0.12057E+02    0.54172E-01
