#           k/h    P           
    0.24533E-02    0.40847E+04
    0.25028E-02    0.41538E+04
    0.25534E-02    0.42238E+04
    0.26050E-02    0.42946E+04
    0.26576E-02    0.43663E+04
    0.27113E-02    0.44389E+04
    0.27660E-02    0.45124E+04
    0.28219E-02    0.45867E+04
    0.28789E-02    0.46618E+04
    0.29371E-02    0.47379E+04
    0.29964E-02    0.48147E+04
    0.30569E-02    0.48924E+04
    0.31187E-02    0.49710E+04
    0.31817E-02    0.50503E+04
    0.32460E-02    0.51305E+04
    0.33115E-02    0.52115E+04
    0.33784E-02    0.52932E+04
    0.34467E-02    0.53757E+04
    0.35163E-02    0.54590E+04
    0.35874E-02    0.55430E+04
    0.36598E-02    0.56277E+04
    0.37338E-02    0.57132E+04
    0.38092E-02    0.57994E+04
    0.38861E-02    0.58864E+04
    0.39646E-02    0.59740E+04
    0.40447E-02    0.60623E+04
    0.41264E-02    0.61513E+04
    0.42098E-02    0.62408E+04
    0.42948E-02    0.63308E+04
    0.43816E-02    0.64214E+04
    0.44701E-02    0.65125E+04
    0.45604E-02    0.66041E+04
    0.46525E-02    0.66961E+04
    0.47465E-02    0.67886E+04
    0.48424E-02    0.68815E+04
    0.49402E-02    0.69748E+04
    0.50400E-02    0.70684E+04
    0.51419E-02    0.71622E+04
    0.52457E-02    0.72563E+04
    0.53517E-02    0.73506E+04
    0.54598E-02    0.74451E+04
    0.55701E-02    0.75397E+04
    0.56826E-02    0.76344E+04
    0.57974E-02    0.77291E+04
    0.59145E-02    0.78239E+04
    0.60340E-02    0.79186E+04
    0.61559E-02    0.80132E+04
    0.62803E-02    0.81076E+04
    0.64072E-02    0.82019E+04
    0.65366E-02    0.82958E+04
    0.66686E-02    0.83894E+04
    0.68033E-02    0.84826E+04
    0.69408E-02    0.85753E+04
    0.70810E-02    0.86674E+04
    0.72240E-02    0.87590E+04
    0.73700E-02    0.88498E+04
    0.75189E-02    0.89399E+04
    0.76708E-02    0.90292E+04
    0.78257E-02    0.91176E+04
    0.79838E-02    0.92050E+04
    0.81451E-02    0.92914E+04
    0.83096E-02    0.93766E+04
    0.84775E-02    0.94606E+04
    0.86488E-02    0.95432E+04
    0.88235E-02    0.96245E+04
    0.90017E-02    0.97042E+04
    0.91836E-02    0.97824E+04
    0.93691E-02    0.98588E+04
    0.95583E-02    0.99334E+04
    0.97514E-02    0.10006E+05
    0.99484E-02    0.10077E+05
    0.10149E-01    0.10146E+05
    0.10354E-01    0.10212E+05
    0.10564E-01    0.10276E+05
    0.10777E-01    0.10338E+05
    0.10995E-01    0.10398E+05
    0.11217E-01    0.10454E+05
    0.11443E-01    0.10508E+05
    0.11675E-01    0.10559E+05
    0.11910E-01    0.10607E+05
    0.12151E-01    0.10652E+05
    0.12397E-01    0.10693E+05
    0.12647E-01    0.10732E+05
    0.12902E-01    0.10767E+05
    0.13163E-01    0.10798E+05
    0.13429E-01    0.10826E+05
    0.13700E-01    0.10849E+05
    0.13977E-01    0.10869E+05
    0.14259E-01    0.10885E+05
    0.14547E-01    0.10896E+05
    0.14841E-01    0.10904E+05
    0.15141E-01    0.10906E+05
    0.15447E-01    0.10904E+05
    0.15759E-01    0.10898E+05
    0.16077E-01    0.10887E+05
    0.16402E-01    0.10871E+05
    0.16734E-01    0.10851E+05
    0.17072E-01    0.10825E+05
    0.17416E-01    0.10795E+05
    0.17768E-01    0.10759E+05
    0.18127E-01    0.10719E+05
    0.18493E-01    0.10673E+05
    0.18867E-01    0.10622E+05
    0.19248E-01    0.10565E+05
    0.19637E-01    0.10503E+05
    0.20034E-01    0.10436E+05
    0.20438E-01    0.10364E+05
    0.20851E-01    0.10286E+05
    0.21272E-01    0.10203E+05
    0.21702E-01    0.10115E+05
    0.22141E-01    0.10021E+05
    0.22588E-01    0.99229E+04
    0.23044E-01    0.98196E+04
    0.23510E-01    0.97116E+04
    0.23985E-01    0.95989E+04
    0.24469E-01    0.94817E+04
    0.24964E-01    0.93602E+04
    0.25468E-01    0.92345E+04
    0.25982E-01    0.91049E+04
    0.26507E-01    0.89717E+04
    0.27043E-01    0.88351E+04
    0.27589E-01    0.86954E+04
    0.28146E-01    0.85528E+04
    0.28715E-01    0.84078E+04
    0.29295E-01    0.82606E+04
    0.29887E-01    0.81117E+04
    0.30490E-01    0.79614E+04
    0.31106E-01    0.78099E+04
    0.31735E-01    0.76578E+04
    0.32376E-01    0.75055E+04
    0.33030E-01    0.73532E+04
    0.33697E-01    0.72016E+04
    0.34378E-01    0.70508E+04
    0.35072E-01    0.69014E+04
    0.35781E-01    0.67539E+04
    0.36504E-01    0.66086E+04
    0.37241E-01    0.64660E+04
    0.37993E-01    0.63265E+04
    0.38761E-01    0.61902E+04
    0.39544E-01    0.60574E+04
    0.40343E-01    0.59283E+04
    0.41158E-01    0.58030E+04
    0.41989E-01    0.56817E+04
    0.42838E-01    0.55648E+04
    0.43703E-01    0.54528E+04
    0.44586E-01    0.53460E+04
    0.45486E-01    0.52449E+04
    0.46405E-01    0.51495E+04
    0.47343E-01    0.50595E+04
    0.48299E-01    0.49744E+04
    0.49275E-01    0.48939E+04
    0.50270E-01    0.48175E+04
    0.51286E-01    0.47450E+04
    0.52322E-01    0.46761E+04
    0.53379E-01    0.46105E+04
    0.54457E-01    0.45479E+04
    0.55557E-01    0.44878E+04
    0.56680E-01    0.44293E+04
    0.57825E-01    0.43718E+04
    0.58993E-01    0.43146E+04
    0.60184E-01    0.42570E+04
    0.61400E-01    0.41984E+04
    0.62641E-01    0.41382E+04
    0.63906E-01    0.40756E+04
    0.65197E-01    0.40101E+04
    0.66514E-01    0.39410E+04
    0.67858E-01    0.38677E+04
    0.69229E-01    0.37900E+04
    0.70627E-01    0.37073E+04
    0.72054E-01    0.36196E+04
    0.73510E-01    0.35270E+04
    0.74994E-01    0.34296E+04
    0.76509E-01    0.33279E+04
    0.78055E-01    0.32225E+04
    0.79632E-01    0.31142E+04
    0.81241E-01    0.30040E+04
    0.82882E-01    0.28928E+04
    0.84556E-01    0.27816E+04
    0.86264E-01    0.26718E+04
    0.88007E-01    0.25645E+04
    0.89785E-01    0.24610E+04
    0.91598E-01    0.23624E+04
    0.93449E-01    0.22696E+04
    0.95337E-01    0.21836E+04
    0.97263E-01    0.21049E+04
    0.99227E-01    0.20342E+04
    0.10123E+00    0.19713E+04
    0.10328E+00    0.19163E+04
    0.10536E+00    0.18686E+04
    0.10749E+00    0.18272E+04
    0.10966E+00    0.17914E+04
    0.11188E+00    0.17599E+04
    0.11414E+00    0.17313E+04
    0.11644E+00    0.17042E+04
    0.11880E+00    0.16769E+04
    0.12120E+00    0.16480E+04
    0.12365E+00    0.16160E+04
    0.12614E+00    0.15799E+04
    0.12869E+00    0.15391E+04
    0.13129E+00    0.14931E+04
    0.13394E+00    0.14423E+04
    0.13665E+00    0.13875E+04
    0.13941E+00    0.13296E+04
    0.14223E+00    0.12699E+04
    0.14510E+00    0.12099E+04
    0.14803E+00    0.11514E+04
    0.15102E+00    0.10959E+04
    0.15407E+00    0.10452E+04
    0.15718E+00    0.10004E+04
    0.16036E+00    0.96209E+03
    0.16360E+00    0.93010E+03
    0.16690E+00    0.90369E+03
    0.17028E+00    0.88173E+03
    0.17371E+00    0.86291E+03
    0.17722E+00    0.84580E+03
    0.18080E+00    0.82880E+03
    0.18446E+00    0.81031E+03
    0.18818E+00    0.78895E+03
    0.19198E+00    0.76393E+03
    0.19586E+00    0.73534E+03
    0.19982E+00    0.70402E+03
    0.20386E+00    0.67127E+03
    0.20797E+00    0.63854E+03
    0.21218E+00    0.60717E+03
    0.21646E+00    0.57860E+03
    0.22083E+00    0.55369E+03
    0.22530E+00    0.53274E+03
    0.22985E+00    0.51553E+03
    0.23449E+00    0.50104E+03
    0.23923E+00    0.48811E+03
    0.24406E+00    0.47534E+03
    0.24899E+00    0.46153E+03
    0.25402E+00    0.44597E+03
    0.25915E+00    0.42857E+03
    0.26439E+00    0.40981E+03
    0.26973E+00    0.39072E+03
    0.27518E+00    0.37231E+03
    0.28074E+00    0.35547E+03
    0.28641E+00    0.34077E+03
    0.29219E+00    0.32826E+03
    0.29810E+00    0.31738E+03
    0.30412E+00    0.30732E+03
    0.31026E+00    0.29725E+03
    0.31653E+00    0.28663E+03
    0.32292E+00    0.27519E+03
    0.32945E+00    0.26323E+03
    0.33610E+00    0.25140E+03
    0.34289E+00    0.24027E+03
    0.34982E+00    0.23019E+03
    0.35689E+00    0.22125E+03
    0.36409E+00    0.21316E+03
    0.37145E+00    0.20542E+03
    0.37895E+00    0.19763E+03
    0.38661E+00    0.18964E+03
    0.39442E+00    0.18154E+03
    0.40239E+00    0.17363E+03
    0.41052E+00    0.16620E+03
    0.41881E+00    0.15936E+03
    0.42727E+00    0.15304E+03
    0.43590E+00    0.14705E+03
    0.44471E+00    0.14113E+03
    0.45369E+00    0.13525E+03
    0.46286E+00    0.12946E+03
    0.47221E+00    0.12391E+03
    0.48174E+00    0.11870E+03
    0.49148E+00    0.11379E+03
    0.50141E+00    0.10912E+03
    0.51153E+00    0.10457E+03
    0.52187E+00    0.10013E+03
    0.53241E+00    0.95830E+02
    0.54317E+00    0.91730E+02
    0.55414E+00    0.87835E+02
    0.56533E+00    0.84100E+02
    0.57675E+00    0.80512E+02
    0.58840E+00    0.77067E+02
    0.60029E+00    0.73759E+02
    0.61242E+00    0.70586E+02
    0.62479E+00    0.67542E+02
    0.63741E+00    0.64622E+02
    0.65029E+00    0.61822E+02
    0.66342E+00    0.59137E+02
    0.67683E+00    0.56563E+02
    0.69050E+00    0.54095E+02
    0.70445E+00    0.51730E+02
    0.71868E+00    0.49464E+02
    0.73320E+00    0.47292E+02
    0.74801E+00    0.45211E+02
    0.76312E+00    0.43218E+02
    0.77854E+00    0.41308E+02
    0.79426E+00    0.39479E+02
    0.81031E+00    0.37728E+02
    0.82668E+00    0.36051E+02
    0.84338E+00    0.34446E+02
    0.86041E+00    0.32909E+02
    0.87780E+00    0.31438E+02
    0.89553E+00    0.30029E+02
    0.91362E+00    0.28682E+02
    0.93208E+00    0.27392E+02
    0.95091E+00    0.26159E+02
    0.97011E+00    0.24978E+02
    0.98971E+00    0.23850E+02
    0.10097E+01    0.22770E+02
    0.10301E+01    0.21737E+02
    0.10509E+01    0.20750E+02
    0.10721E+01    0.19806E+02
    0.10938E+01    0.18903E+02
    0.11159E+01    0.18041E+02
    0.11384E+01    0.17216E+02
    0.11614E+01    0.16428E+02
    0.11849E+01    0.15675E+02
    0.12088E+01    0.14955E+02
    0.12333E+01    0.14267E+02
    0.12582E+01    0.13610E+02
    0.12836E+01    0.12981E+02
    0.13095E+01    0.12381E+02
    0.13360E+01    0.11808E+02
    0.13630E+01    0.11261E+02
    0.13905E+01    0.10738E+02
    0.14186E+01    0.10238E+02
    0.14472E+01    0.97611E+01
    0.14765E+01    0.93056E+01
    0.15063E+01    0.88708E+01
    0.15367E+01    0.84558E+01
    0.15678E+01    0.80596E+01
    0.15994E+01    0.76816E+01
    0.16318E+01    0.73208E+01
    0.16647E+01    0.69766E+01
    0.16984E+01    0.66482E+01
    0.17327E+01    0.63349E+01
    0.17677E+01    0.60359E+01
    0.18034E+01    0.57508E+01
    0.18398E+01    0.54787E+01
    0.18770E+01    0.52192E+01
    0.19149E+01    0.49717E+01
    0.19536E+01    0.47356E+01
    0.19930E+01    0.45105E+01
    0.20333E+01    0.42958E+01
    0.20744E+01    0.40910E+01
    0.21163E+01    0.38957E+01
    0.21590E+01    0.37095E+01
    0.22026E+01    0.35320E+01
    0.22471E+01    0.33628E+01
    0.22925E+01    0.32015E+01
    0.23388E+01    0.30478E+01
    0.23861E+01    0.29013E+01
    0.24343E+01    0.27616E+01
    0.24835E+01    0.26286E+01
    0.25336E+01    0.25018E+01
    0.25848E+01    0.23810E+01
    0.26370E+01    0.22659E+01
    0.26903E+01    0.21562E+01
    0.27447E+01    0.20518E+01
    0.28001E+01    0.19523E+01
    0.28567E+01    0.18576E+01
    0.29144E+01    0.17673E+01
    0.29733E+01    0.16814E+01
    0.30333E+01    0.15995E+01
    0.30946E+01    0.15216E+01
    0.31571E+01    0.14474E+01
    0.32209E+01    0.13767E+01
    0.32860E+01    0.13095E+01
    0.33523E+01    0.12454E+01
    0.34201E+01    0.11844E+01
    0.34892E+01    0.11264E+01
    0.35596E+01    0.10712E+01
    0.36316E+01    0.10186E+01
    0.37049E+01    0.96852E+00
    0.37798E+01    0.92089E+00
    0.38561E+01    0.87556E+00
    0.39340E+01    0.83242E+00
    0.40135E+01    0.79137E+00
    0.40946E+01    0.75231E+00
    0.41773E+01    0.71514E+00
    0.42617E+01    0.67978E+00
    0.43478E+01    0.64614E+00
    0.44356E+01    0.61414E+00
    0.45252E+01    0.58370E+00
    0.46166E+01    0.55474E+00
    0.47099E+01    0.52720E+00
    0.48050E+01    0.50100E+00
    0.49021E+01    0.47608E+00
    0.50011E+01    0.45239E+00
    0.51021E+01    0.42985E+00
    0.52052E+01    0.40843E+00
    0.53104E+01    0.38805E+00
    0.54176E+01    0.36868E+00
    0.55271E+01    0.35026E+00
    0.56387E+01    0.33274E+00
    0.57526E+01    0.31609E+00
    0.58689E+01    0.30027E+00
    0.59874E+01    0.28522E+00
    0.61084E+01    0.27092E+00
    0.62318E+01    0.25732E+00
    0.63577E+01    0.24440E+00
    0.64861E+01    0.23211E+00
    0.66171E+01    0.22044E+00
    0.67508E+01    0.20934E+00
    0.68872E+01    0.19879E+00
    0.70263E+01    0.18877E+00
    0.71682E+01    0.17925E+00
    0.73130E+01    0.17020E+00
    0.74608E+01    0.16160E+00
    0.76115E+01    0.15344E+00
    0.77653E+01    0.14568E+00
    0.79221E+01    0.13830E+00
    0.80822E+01    0.13130E+00
    0.82454E+01    0.12465E+00
    0.84120E+01    0.11833E+00
    0.85819E+01    0.11233E+00
    0.87553E+01    0.10663E+00
    0.89322E+01    0.10121E+00
    0.91126E+01    0.96068E-01
    0.92967E+01    0.91182E-01
    0.94845E+01    0.86540E-01
    0.96761E+01    0.82132E-01
    0.98716E+01    0.77945E-01
    0.10071E+02    0.73968E-01
    0.10274E+02    0.70190E-01
    0.10482E+02    0.66604E-01
    0.10694E+02    0.63198E-01
    0.10910E+02    0.59966E-01
    0.11130E+02    0.56897E-01
    0.11355E+02    0.53984E-01
    0.11584E+02    0.51220E-01
    0.11818E+02    0.48596E-01
