#           k/h    P           
    0.83311E-03    0.15683E+04
    0.84994E-03    0.15982E+04
    0.86711E-03    0.16286E+04
    0.88463E-03    0.16596E+04
    0.90250E-03    0.16911E+04
    0.92073E-03    0.17232E+04
    0.93933E-03    0.17559E+04
    0.95831E-03    0.17891E+04
    0.97767E-03    0.18230E+04
    0.99742E-03    0.18574E+04
    0.10176E-02    0.18925E+04
    0.10381E-02    0.19282E+04
    0.10591E-02    0.19645E+04
    0.10805E-02    0.20014E+04
    0.11023E-02    0.20390E+04
    0.11246E-02    0.20772E+04
    0.11473E-02    0.21162E+04
    0.11705E-02    0.21557E+04
    0.11941E-02    0.21960E+04
    0.12182E-02    0.22370E+04
    0.12429E-02    0.22786E+04
    0.12680E-02    0.23210E+04
    0.12936E-02    0.23641E+04
    0.13197E-02    0.24079E+04
    0.13464E-02    0.24525E+04
    0.13736E-02    0.24978E+04
    0.14013E-02    0.25438E+04
    0.14296E-02    0.25907E+04
    0.14585E-02    0.26383E+04
    0.14880E-02    0.26866E+04
    0.15180E-02    0.27358E+04
    0.15487E-02    0.27858E+04
    0.15800E-02    0.28365E+04
    0.16119E-02    0.28881E+04
    0.16445E-02    0.29405E+04
    0.16777E-02    0.29937E+04
    0.17116E-02    0.30478E+04
    0.17462E-02    0.31027E+04
    0.17814E-02    0.31584E+04
    0.18174E-02    0.32150E+04
    0.18541E-02    0.32725E+04
    0.18916E-02    0.33308E+04
    0.19298E-02    0.33900E+04
    0.19688E-02    0.34501E+04
    0.20086E-02    0.35111E+04
    0.20491E-02    0.35729E+04
    0.20905E-02    0.36357E+04
    0.21328E-02    0.36993E+04
    0.21758E-02    0.37639E+04
    0.22198E-02    0.38293E+04
    0.22646E-02    0.38957E+04
    0.23104E-02    0.39629E+04
    0.23571E-02    0.40310E+04
    0.24047E-02    0.41001E+04
    0.24533E-02    0.41700E+04
    0.25028E-02    0.42408E+04
    0.25534E-02    0.43126E+04
    0.26050E-02    0.43852E+04
    0.26576E-02    0.44587E+04
    0.27113E-02    0.45331E+04
    0.27660E-02    0.46083E+04
    0.28219E-02    0.46844E+04
    0.28789E-02    0.47615E+04
    0.29371E-02    0.48394E+04
    0.29964E-02    0.49181E+04
    0.30569E-02    0.49977E+04
    0.31187E-02    0.50782E+04
    0.31817E-02    0.51594E+04
    0.32460E-02    0.52415E+04
    0.33115E-02    0.53243E+04
    0.33784E-02    0.54079E+04
    0.34467E-02    0.54922E+04
    0.35163E-02    0.55773E+04
    0.35874E-02    0.56632E+04
    0.36598E-02    0.57497E+04
    0.37338E-02    0.58369E+04
    0.38092E-02    0.59248E+04
    0.38861E-02    0.60132E+04
    0.39646E-02    0.61023E+04
    0.40447E-02    0.61919E+04
    0.41264E-02    0.62820E+04
    0.42098E-02    0.63725E+04
    0.42948E-02    0.64635E+04
    0.43816E-02    0.65550E+04
    0.44701E-02    0.66468E+04
    0.45604E-02    0.67389E+04
    0.46525E-02    0.68314E+04
    0.47465E-02    0.69241E+04
    0.48424E-02    0.70170E+04
    0.49402E-02    0.71102E+04
    0.50400E-02    0.72034E+04
    0.51419E-02    0.72967E+04
    0.52457E-02    0.73900E+04
    0.53517E-02    0.74833E+04
    0.54598E-02    0.75764E+04
    0.55701E-02    0.76694E+04
    0.56826E-02    0.77622E+04
    0.57974E-02    0.78548E+04
    0.59145E-02    0.79470E+04
    0.60340E-02    0.80389E+04
    0.61559E-02    0.81302E+04
    0.62803E-02    0.82210E+04
    0.64072E-02    0.83111E+04
    0.65366E-02    0.84005E+04
    0.66686E-02    0.84891E+04
    0.68033E-02    0.85769E+04
    0.69408E-02    0.86638E+04
    0.70810E-02    0.87498E+04
    0.72240E-02    0.88348E+04
    0.73700E-02    0.89188E+04
    0.75189E-02    0.90015E+04
    0.76708E-02    0.90829E+04
    0.78257E-02    0.91627E+04
    0.79838E-02    0.92409E+04
    0.81451E-02    0.93175E+04
    0.83096E-02    0.93926E+04
    0.84775E-02    0.94662E+04
    0.86488E-02    0.95383E+04
    0.88235E-02    0.96088E+04
    0.90017E-02    0.96776E+04
    0.91836E-02    0.97443E+04
    0.93691E-02    0.98088E+04
    0.95583E-02    0.98708E+04
    0.97514E-02    0.99301E+04
    0.99484E-02    0.99867E+04
    0.10149E-01    0.10041E+05
    0.10354E-01    0.10092E+05
    0.10564E-01    0.10141E+05
    0.10777E-01    0.10186E+05
    0.10995E-01    0.10229E+05
    0.11217E-01    0.10269E+05
    0.11443E-01    0.10306E+05
    0.11675E-01    0.10340E+05
    0.11910E-01    0.10370E+05
    0.12151E-01    0.10396E+05
    0.12397E-01    0.10420E+05
    0.12647E-01    0.10439E+05
    0.12902E-01    0.10455E+05
    0.13163E-01    0.10467E+05
    0.13429E-01    0.10476E+05
    0.13700E-01    0.10481E+05
    0.13977E-01    0.10482E+05
    0.14259E-01    0.10478E+05
    0.14547E-01    0.10471E+05
    0.14841E-01    0.10460E+05
    0.15141E-01    0.10444E+05
    0.15447E-01    0.10424E+05
    0.15759E-01    0.10400E+05
    0.16077E-01    0.10371E+05
    0.16402E-01    0.10337E+05
    0.16734E-01    0.10299E+05
    0.17072E-01    0.10256E+05
    0.17416E-01    0.10209E+05
    0.17768E-01    0.10157E+05
    0.18127E-01    0.10101E+05
    0.18493E-01    0.10039E+05
    0.18867E-01    0.99732E+04
    0.19248E-01    0.99025E+04
    0.19637E-01    0.98272E+04
    0.20034E-01    0.97471E+04
    0.20438E-01    0.96625E+04
    0.20851E-01    0.95732E+04
    0.21272E-01    0.94794E+04
    0.21702E-01    0.93812E+04
    0.22141E-01    0.92786E+04
    0.22588E-01    0.91718E+04
    0.23044E-01    0.90610E+04
    0.23510E-01    0.89463E+04
    0.23985E-01    0.88279E+04
    0.24469E-01    0.87058E+04
    0.24964E-01    0.85803E+04
    0.25468E-01    0.84514E+04
    0.25982E-01    0.83194E+04
    0.26507E-01    0.81844E+04
    0.27043E-01    0.80468E+04
    0.27589E-01    0.79068E+04
    0.28146E-01    0.77646E+04
    0.28715E-01    0.76206E+04
    0.29295E-01    0.74751E+04
    0.29887E-01    0.73284E+04
    0.30490E-01    0.71809E+04
    0.31106E-01    0.70328E+04
    0.31735E-01    0.68844E+04
    0.32376E-01    0.67361E+04
    0.33030E-01    0.65883E+04
    0.33697E-01    0.64413E+04
    0.34378E-01    0.62955E+04
    0.35072E-01    0.61511E+04
    0.35781E-01    0.60085E+04
    0.36504E-01    0.58682E+04
    0.37241E-01    0.57306E+04
    0.37993E-01    0.55959E+04
    0.38761E-01    0.54645E+04
    0.39544E-01    0.53365E+04
    0.40343E-01    0.52121E+04
    0.41158E-01    0.50914E+04
    0.41989E-01    0.49745E+04
    0.42838E-01    0.48616E+04
    0.43703E-01    0.47529E+04
    0.44586E-01    0.46487E+04
    0.45486E-01    0.45494E+04
    0.46405E-01    0.44551E+04
    0.47343E-01    0.43659E+04
    0.48299E-01    0.42813E+04
    0.49275E-01    0.42010E+04
    0.50270E-01    0.41245E+04
    0.51286E-01    0.40515E+04
    0.52322E-01    0.39816E+04
    0.53379E-01    0.39147E+04
    0.54457E-01    0.38505E+04
    0.55557E-01    0.37888E+04
    0.56680E-01    0.37289E+04
    0.57825E-01    0.36703E+04
    0.58993E-01    0.36126E+04
    0.60184E-01    0.35551E+04
    0.61400E-01    0.34971E+04
    0.62641E-01    0.34381E+04
    0.63906E-01    0.33775E+04
    0.65197E-01    0.33149E+04
    0.66514E-01    0.32504E+04
    0.67858E-01    0.31839E+04
    0.69229E-01    0.31149E+04
    0.70627E-01    0.30429E+04
    0.72054E-01    0.29674E+04
    0.73510E-01    0.28882E+04
    0.74994E-01    0.28058E+04
    0.76509E-01    0.27205E+04
    0.78055E-01    0.26329E+04
    0.79632E-01    0.25435E+04
    0.81241E-01    0.24527E+04
    0.82882E-01    0.23613E+04
    0.84556E-01    0.22701E+04
    0.86264E-01    0.21800E+04
    0.88007E-01    0.20918E+04
    0.89785E-01    0.20063E+04
    0.91598E-01    0.19245E+04
    0.93449E-01    0.18472E+04
    0.95337E-01    0.17749E+04
    0.97263E-01    0.17083E+04
    0.99227E-01    0.16478E+04
    0.10123E+00    0.15936E+04
    0.10328E+00    0.15454E+04
    0.10536E+00    0.15029E+04
    0.10749E+00    0.14654E+04
    0.10966E+00    0.14322E+04
    0.11188E+00    0.14026E+04
    0.11414E+00    0.13754E+04
    0.11644E+00    0.13496E+04
    0.11880E+00    0.13241E+04
    0.12120E+00    0.12980E+04
    0.12365E+00    0.12703E+04
    0.12614E+00    0.12401E+04
    0.12869E+00    0.12070E+04
    0.13129E+00    0.11707E+04
    0.13394E+00    0.11311E+04
    0.13665E+00    0.10886E+04
    0.13941E+00    0.10440E+04
    0.14223E+00    0.99809E+03
    0.14510E+00    0.95181E+03
    0.14803E+00    0.90614E+03
    0.15102E+00    0.86241E+03
    0.15407E+00    0.82187E+03
    0.15718E+00    0.78538E+03
    0.16036E+00    0.75346E+03
    0.16360E+00    0.72624E+03
    0.16690E+00    0.70335E+03
    0.17028E+00    0.68404E+03
    0.17371E+00    0.66730E+03
    0.17722E+00    0.65211E+03
    0.18080E+00    0.63749E+03
    0.18446E+00    0.62235E+03
    0.18818E+00    0.60574E+03
    0.19198E+00    0.58699E+03
    0.19586E+00    0.56581E+03
    0.19982E+00    0.54250E+03
    0.20386E+00    0.51786E+03
    0.20797E+00    0.49297E+03
    0.21218E+00    0.46879E+03
    0.21646E+00    0.44624E+03
    0.22083E+00    0.42614E+03
    0.22530E+00    0.40887E+03
    0.22985E+00    0.39430E+03
    0.23449E+00    0.38201E+03
    0.23923E+00    0.37124E+03
    0.24406E+00    0.36101E+03
    0.24899E+00    0.35045E+03
    0.25402E+00    0.33891E+03
    0.25915E+00    0.32612E+03
    0.26439E+00    0.31231E+03
    0.26973E+00    0.29799E+03
    0.27518E+00    0.28390E+03
    0.28074E+00    0.27071E+03
    0.28641E+00    0.25896E+03
    0.29219E+00    0.24874E+03
    0.29810E+00    0.23990E+03
    0.30412E+00    0.23192E+03
    0.31026E+00    0.22420E+03
    0.31653E+00    0.21628E+03
    0.32292E+00    0.20788E+03
    0.32945E+00    0.19906E+03
    0.33610E+00    0.19014E+03
    0.34289E+00    0.18157E+03
    0.34982E+00    0.17368E+03
    0.35689E+00    0.16658E+03
    0.36409E+00    0.16020E+03
    0.37145E+00    0.15426E+03
    0.37895E+00    0.14844E+03
    0.38661E+00    0.14252E+03
    0.39442E+00    0.13650E+03
    0.40239E+00    0.13053E+03
    0.41052E+00    0.12483E+03
    0.41881E+00    0.11954E+03
    0.42727E+00    0.11466E+03
    0.43590E+00    0.11008E+03
    0.44471E+00    0.10566E+03
    0.45369E+00    0.10128E+03
    0.46286E+00    0.96947E+02
    0.47221E+00    0.92749E+02
    0.48174E+00    0.88768E+02
    0.49148E+00    0.85020E+02
    0.50141E+00    0.81487E+02
    0.51153E+00    0.78081E+02
    0.52187E+00    0.74763E+02
    0.53241E+00    0.71538E+02
    0.54317E+00    0.68438E+02
    0.55414E+00    0.65499E+02
    0.56533E+00    0.62694E+02
    0.57675E+00    0.59999E+02
    0.58840E+00    0.57412E+02
    0.60029E+00    0.54929E+02
    0.61242E+00    0.52548E+02
    0.62479E+00    0.50264E+02
    0.63741E+00    0.48076E+02
    0.65029E+00    0.45978E+02
    0.66342E+00    0.43967E+02
    0.67683E+00    0.42041E+02
    0.69050E+00    0.40195E+02
    0.70445E+00    0.38427E+02
    0.71868E+00    0.36733E+02
    0.73320E+00    0.35111E+02
    0.74801E+00    0.33557E+02
    0.76312E+00    0.32070E+02
    0.77854E+00    0.30645E+02
    0.79426E+00    0.29282E+02
    0.81031E+00    0.27977E+02
    0.82668E+00    0.26728E+02
    0.84338E+00    0.25532E+02
    0.86041E+00    0.24388E+02
    0.87780E+00    0.23293E+02
    0.89553E+00    0.22246E+02
    0.91362E+00    0.21244E+02
    0.93208E+00    0.20285E+02
    0.95091E+00    0.19369E+02
    0.97011E+00    0.18492E+02
    0.98971E+00    0.17653E+02
    0.10097E+01    0.16851E+02
    0.10301E+01    0.16085E+02
    0.10509E+01    0.15351E+02
    0.10721E+01    0.14650E+02
    0.10938E+01    0.13980E+02
    0.11159E+01    0.13340E+02
    0.11384E+01    0.12727E+02
    0.11614E+01    0.12142E+02
    0.11849E+01    0.11583E+02
    0.12088E+01    0.11049E+02
    0.12333E+01    0.10539E+02
    0.12582E+01    0.10051E+02
    0.12836E+01    0.95855E+01
    0.13095E+01    0.91409E+01
    0.13360E+01    0.87164E+01
    0.13630E+01    0.83111E+01
    0.13905E+01    0.79243E+01
    0.14186E+01    0.75550E+01
    0.14472E+01    0.72024E+01
    0.14765E+01    0.68659E+01
    0.15063E+01    0.65447E+01
    0.15367E+01    0.62381E+01
    0.15678E+01    0.59455E+01
    0.15994E+01    0.56662E+01
    0.16318E+01    0.53997E+01
    0.16647E+01    0.51453E+01
    0.16984E+01    0.49026E+01
    0.17327E+01    0.46710E+01
    0.17677E+01    0.44500E+01
    0.18034E+01    0.42392E+01
    0.18398E+01    0.40381E+01
    0.18770E+01    0.38464E+01
    0.19149E+01    0.36634E+01
    0.19536E+01    0.34890E+01
    0.19930E+01    0.33227E+01
    0.20333E+01    0.31642E+01
    0.20744E+01    0.30130E+01
    0.21163E+01    0.28689E+01
    0.21590E+01    0.27316E+01
    0.22026E+01    0.26006E+01
    0.22471E+01    0.24759E+01
    0.22925E+01    0.23569E+01
    0.23388E+01    0.22436E+01
    0.23861E+01    0.21356E+01
    0.24343E+01    0.20327E+01
    0.24835E+01    0.19346E+01
    0.25336E+01    0.18412E+01
    0.25848E+01    0.17522E+01
    0.26370E+01    0.16674E+01
    0.26903E+01    0.15866E+01
    0.27447E+01    0.15096E+01
    0.28001E+01    0.14363E+01
    0.28567E+01    0.13665E+01
    0.29144E+01    0.13000E+01
    0.29733E+01    0.12367E+01
    0.30333E+01    0.11764E+01
    0.30946E+01    0.11190E+01
    0.31571E+01    0.10643E+01
    0.32209E+01    0.10123E+01
    0.32860E+01    0.96272E+00
    0.33523E+01    0.91554E+00
    0.34201E+01    0.87064E+00
    0.34892E+01    0.82790E+00
    0.35596E+01    0.78722E+00
    0.36316E+01    0.74851E+00
    0.37049E+01    0.71166E+00
    0.37798E+01    0.67661E+00
    0.38561E+01    0.64325E+00
    0.39340E+01    0.61151E+00
    0.40135E+01    0.58131E+00
    0.40946E+01    0.55258E+00
    0.41773E+01    0.52524E+00
    0.42617E+01    0.49924E+00
    0.43478E+01    0.47451E+00
    0.44356E+01    0.45098E+00
    0.45252E+01    0.42860E+00
    0.46166E+01    0.40731E+00
    0.47099E+01    0.38707E+00
    0.48050E+01    0.36781E+00
    0.49021E+01    0.34950E+00
    0.50011E+01    0.33209E+00
    0.51021E+01    0.31553E+00
    0.52052E+01    0.29978E+00
    0.53104E+01    0.28481E+00
    0.54176E+01    0.27057E+00
    0.55271E+01    0.25704E+00
    0.56387E+01    0.24417E+00
    0.57526E+01    0.23194E+00
    0.58689E+01    0.22031E+00
    0.59874E+01    0.20925E+00
    0.61084E+01    0.19875E+00
    0.62318E+01    0.18876E+00
    0.63577E+01    0.17927E+00
    0.64861E+01    0.17024E+00
    0.66171E+01    0.16167E+00
    0.67508E+01    0.15352E+00
    0.68872E+01    0.14578E+00
    0.70263E+01    0.13842E+00
    0.71682E+01    0.13143E+00
    0.73130E+01    0.12479E+00
    0.74608E+01    0.11848E+00
    0.76115E+01    0.11248E+00
    0.77653E+01    0.10679E+00
    0.79221E+01    0.10138E+00
    0.80822E+01    0.96239E-01
    0.82454E+01    0.91357E-01
    0.84120E+01    0.86720E-01
    0.85819E+01    0.82316E-01
    0.87553E+01    0.78132E-01
    0.89322E+01    0.74159E-01
    0.91126E+01    0.70385E-01
    0.92967E+01    0.66800E-01
    0.94845E+01    0.63396E-01
    0.96761E+01    0.60163E-01
    0.98716E+01    0.57093E-01
    0.10071E+02    0.54177E-01
    0.10274E+02    0.51409E-01
    0.10482E+02    0.48780E-01
    0.10694E+02    0.46284E-01
    0.10910E+02    0.43914E-01
    0.11130E+02    0.41665E-01
    0.11355E+02    0.39531E-01
    0.11584E+02    0.37505E-01
    0.11818E+02    0.35583E-01
    0.12057E+02    0.33759E-01
