#           k/h    P           
    0.24533E-02    0.40857E+04
    0.25028E-02    0.41548E+04
    0.25534E-02    0.42248E+04
    0.26050E-02    0.42957E+04
    0.26576E-02    0.43674E+04
    0.27113E-02    0.44400E+04
    0.27660E-02    0.45135E+04
    0.28219E-02    0.45879E+04
    0.28789E-02    0.46631E+04
    0.29371E-02    0.47392E+04
    0.29964E-02    0.48161E+04
    0.30569E-02    0.48938E+04
    0.31187E-02    0.49724E+04
    0.31817E-02    0.50518E+04
    0.32460E-02    0.51320E+04
    0.33115E-02    0.52130E+04
    0.33784E-02    0.52948E+04
    0.34467E-02    0.53774E+04
    0.35163E-02    0.54608E+04
    0.35874E-02    0.55449E+04
    0.36598E-02    0.56297E+04
    0.37338E-02    0.57152E+04
    0.38092E-02    0.58015E+04
    0.38861E-02    0.58884E+04
    0.39646E-02    0.59760E+04
    0.40447E-02    0.60644E+04
    0.41264E-02    0.61534E+04
    0.42098E-02    0.62432E+04
    0.42948E-02    0.63336E+04
    0.43816E-02    0.64246E+04
    0.44701E-02    0.65160E+04
    0.45604E-02    0.66076E+04
    0.46525E-02    0.66990E+04
    0.47465E-02    0.67903E+04
    0.48424E-02    0.68814E+04
    0.49402E-02    0.69726E+04
    0.50400E-02    0.70643E+04
    0.51419E-02    0.71566E+04
    0.52457E-02    0.72497E+04
    0.53517E-02    0.73437E+04
    0.54598E-02    0.74381E+04
    0.55701E-02    0.75329E+04
    0.56826E-02    0.76277E+04
    0.57974E-02    0.77225E+04
    0.59145E-02    0.78171E+04
    0.60340E-02    0.79115E+04
    0.61559E-02    0.80057E+04
    0.62803E-02    0.80998E+04
    0.64072E-02    0.81937E+04
    0.65366E-02    0.82874E+04
    0.66686E-02    0.83807E+04
    0.68033E-02    0.84736E+04
    0.69408E-02    0.85661E+04
    0.70810E-02    0.86579E+04
    0.72240E-02    0.87492E+04
    0.73700E-02    0.88397E+04
    0.75189E-02    0.89295E+04
    0.76708E-02    0.90184E+04
    0.78257E-02    0.91065E+04
    0.79838E-02    0.91935E+04
    0.81451E-02    0.92795E+04
    0.83096E-02    0.93644E+04
    0.84775E-02    0.94479E+04
    0.86488E-02    0.95302E+04
    0.88235E-02    0.96110E+04
    0.90017E-02    0.96904E+04
    0.91836E-02    0.97681E+04
    0.93691E-02    0.98441E+04
    0.95583E-02    0.99183E+04
    0.97514E-02    0.99906E+04
    0.99484E-02    0.10061E+05
    0.10149E-01    0.10129E+05
    0.10354E-01    0.10195E+05
    0.10564E-01    0.10259E+05
    0.10777E-01    0.10320E+05
    0.10995E-01    0.10379E+05
    0.11217E-01    0.10435E+05
    0.11443E-01    0.10488E+05
    0.11675E-01    0.10538E+05
    0.11910E-01    0.10586E+05
    0.12151E-01    0.10630E+05
    0.12397E-01    0.10671E+05
    0.12647E-01    0.10709E+05
    0.12902E-01    0.10743E+05
    0.13163E-01    0.10773E+05
    0.13429E-01    0.10800E+05
    0.13700E-01    0.10823E+05
    0.13977E-01    0.10842E+05
    0.14259E-01    0.10857E+05
    0.14547E-01    0.10868E+05
    0.14841E-01    0.10874E+05
    0.15141E-01    0.10876E+05
    0.15447E-01    0.10874E+05
    0.15759E-01    0.10867E+05
    0.16077E-01    0.10855E+05
    0.16402E-01    0.10838E+05
    0.16734E-01    0.10817E+05
    0.17072E-01    0.10790E+05
    0.17416E-01    0.10759E+05
    0.17768E-01    0.10723E+05
    0.18127E-01    0.10681E+05
    0.18493E-01    0.10634E+05
    0.18867E-01    0.10582E+05
    0.19248E-01    0.10525E+05
    0.19637E-01    0.10462E+05
    0.20034E-01    0.10394E+05
    0.20438E-01    0.10320E+05
    0.20851E-01    0.10242E+05
    0.21272E-01    0.10158E+05
    0.21702E-01    0.10069E+05
    0.22141E-01    0.99746E+04
    0.22588E-01    0.98754E+04
    0.23044E-01    0.97714E+04
    0.23510E-01    0.96626E+04
    0.23985E-01    0.95492E+04
    0.24469E-01    0.94313E+04
    0.24964E-01    0.93092E+04
    0.25468E-01    0.91830E+04
    0.25982E-01    0.90530E+04
    0.26507E-01    0.89194E+04
    0.27043E-01    0.87824E+04
    0.27589E-01    0.86424E+04
    0.28146E-01    0.84997E+04
    0.28715E-01    0.83545E+04
    0.29295E-01    0.82073E+04
    0.29887E-01    0.80585E+04
    0.30490E-01    0.79082E+04
    0.31106E-01    0.77570E+04
    0.31735E-01    0.76053E+04
    0.32376E-01    0.74533E+04
    0.33030E-01    0.73016E+04
    0.33697E-01    0.71506E+04
    0.34378E-01    0.70005E+04
    0.35072E-01    0.68519E+04
    0.35781E-01    0.67052E+04
    0.36504E-01    0.65609E+04
    0.37241E-01    0.64193E+04
    0.37993E-01    0.62808E+04
    0.38761E-01    0.61457E+04
    0.39544E-01    0.60142E+04
    0.40343E-01    0.58863E+04
    0.41158E-01    0.57623E+04
    0.41989E-01    0.56424E+04
    0.42838E-01    0.55269E+04
    0.43703E-01    0.54163E+04
    0.44586E-01    0.53110E+04
    0.45486E-01    0.52113E+04
    0.46405E-01    0.51173E+04
    0.47343E-01    0.50287E+04
    0.48299E-01    0.49449E+04
    0.49275E-01    0.48657E+04
    0.50270E-01    0.47906E+04
    0.51286E-01    0.47193E+04
    0.52322E-01    0.46516E+04
    0.53379E-01    0.45871E+04
    0.54457E-01    0.45256E+04
    0.55557E-01    0.44664E+04
    0.56680E-01    0.44089E+04
    0.57825E-01    0.43522E+04
    0.58993E-01    0.42958E+04
    0.60184E-01    0.42390E+04
    0.61400E-01    0.41811E+04
    0.62641E-01    0.41216E+04
    0.63906E-01    0.40597E+04
    0.65197E-01    0.39948E+04
    0.66514E-01    0.39264E+04
    0.67858E-01    0.38539E+04
    0.69229E-01    0.37769E+04
    0.70627E-01    0.36952E+04
    0.72054E-01    0.36085E+04
    0.73510E-01    0.35171E+04
    0.74994E-01    0.34211E+04
    0.76509E-01    0.33209E+04
    0.78055E-01    0.32173E+04
    0.79632E-01    0.31110E+04
    0.81241E-01    0.30029E+04
    0.82882E-01    0.28940E+04
    0.84556E-01    0.27855E+04
    0.86264E-01    0.26784E+04
    0.88007E-01    0.25740E+04
    0.89785E-01    0.24733E+04
    0.91598E-01    0.23776E+04
    0.93449E-01    0.22877E+04
    0.95337E-01    0.22044E+04
    0.97263E-01    0.21284E+04
    0.99227E-01    0.20601E+04
    0.10123E+00    0.19994E+04
    0.10328E+00    0.19463E+04
    0.10536E+00    0.19002E+04
    0.10749E+00    0.18603E+04
    0.10966E+00    0.18256E+04
    0.11188E+00    0.17949E+04
    0.11414E+00    0.17669E+04
    0.11644E+00    0.17403E+04
    0.11880E+00    0.17133E+04
    0.12120E+00    0.16846E+04
    0.12365E+00    0.16530E+04
    0.12614E+00    0.16174E+04
    0.12869E+00    0.15772E+04
    0.13129E+00    0.15321E+04
    0.13394E+00    0.14826E+04
    0.13665E+00    0.14293E+04
    0.13941E+00    0.13733E+04
    0.14223E+00    0.13158E+04
    0.14510E+00    0.12582E+04
    0.14803E+00    0.12022E+04
    0.15102E+00    0.11493E+04
    0.15407E+00    0.11010E+04
    0.15718E+00    0.10583E+04
    0.16036E+00    0.10218E+04
    0.16360E+00    0.99120E+03
    0.16690E+00    0.96581E+03
    0.17028E+00    0.94451E+03
    0.17371E+00    0.92603E+03
    0.17722E+00    0.90901E+03
    0.18080E+00    0.89199E+03
    0.18446E+00    0.87347E+03
    0.18818E+00    0.85224E+03
    0.19198E+00    0.82763E+03
    0.19586E+00    0.79981E+03
    0.19982E+00    0.76960E+03
    0.20386E+00    0.73823E+03
    0.20797E+00    0.70705E+03
    0.21218E+00    0.67731E+03
    0.21646E+00    0.65022E+03
    0.22083E+00    0.62656E+03
    0.22530E+00    0.60655E+03
    0.22985E+00    0.58987E+03
    0.23449E+00    0.57562E+03
    0.23923E+00    0.56269E+03
    0.24406E+00    0.54982E+03
    0.24899E+00    0.53596E+03
    0.25402E+00    0.52054E+03
    0.25915E+00    0.50350E+03
    0.26439E+00    0.48536E+03
    0.26973E+00    0.46704E+03
    0.27518E+00    0.44943E+03
    0.28074E+00    0.43331E+03
    0.28641E+00    0.41913E+03
    0.29219E+00    0.40689E+03
    0.29810E+00    0.39605E+03
    0.30412E+00    0.38590E+03
    0.31026E+00    0.37571E+03
    0.31653E+00    0.36502E+03
    0.32292E+00    0.35365E+03
    0.32945E+00    0.34190E+03
    0.33610E+00    0.33033E+03
    0.34289E+00    0.31944E+03
    0.34982E+00    0.30949E+03
    0.35689E+00    0.30053E+03
    0.36409E+00    0.29229E+03
    0.37145E+00    0.28435E+03
    0.37895E+00    0.27636E+03
    0.38661E+00    0.26821E+03
    0.39442E+00    0.26002E+03
    0.40239E+00    0.25203E+03
    0.41052E+00    0.24449E+03
    0.41881E+00    0.23746E+03
    0.42727E+00    0.23088E+03
    0.43590E+00    0.22457E+03
    0.44471E+00    0.21834E+03
    0.45369E+00    0.21215E+03
    0.46286E+00    0.20606E+03
    0.47221E+00    0.20021E+03
    0.48174E+00    0.19466E+03
    0.49148E+00    0.18937E+03
    0.50141E+00    0.18428E+03
    0.51153E+00    0.17930E+03
    0.52187E+00    0.17443E+03
    0.53241E+00    0.16969E+03
    0.54317E+00    0.16514E+03
    0.55414E+00    0.16077E+03
    0.56533E+00    0.15653E+03
    0.57675E+00    0.15243E+03
    0.58840E+00    0.14846E+03
    0.60029E+00    0.14461E+03
    0.61242E+00    0.14089E+03
    0.62479E+00    0.13728E+03
    0.63741E+00    0.13378E+03
    0.65029E+00    0.13039E+03
    0.66342E+00    0.12711E+03
    0.67683E+00    0.12392E+03
    0.69050E+00    0.12083E+03
    0.70445E+00    0.11783E+03
    0.71868E+00    0.11493E+03
    0.73320E+00    0.11210E+03
    0.74801E+00    0.10936E+03
    0.76312E+00    0.10670E+03
    0.77854E+00    0.10412E+03
    0.79426E+00    0.10161E+03
    0.81031E+00    0.99167E+02
    0.82668E+00    0.96794E+02
    0.84338E+00    0.94487E+02
    0.86041E+00    0.92242E+02
    0.87780E+00    0.90059E+02
    0.89553E+00    0.87933E+02
    0.91362E+00    0.85864E+02
    0.93208E+00    0.83850E+02
    0.95091E+00    0.81887E+02
    0.97011E+00    0.79975E+02
    0.98971E+00    0.78111E+02
    0.10097E+01    0.76294E+02
    0.10301E+01    0.74523E+02
    0.10509E+01    0.72794E+02
    0.10721E+01    0.71108E+02
    0.10938E+01    0.69462E+02
    0.11159E+01    0.67856E+02
    0.11384E+01    0.66287E+02
    0.11614E+01    0.64755E+02
    0.11849E+01    0.63258E+02
    0.12088E+01    0.61795E+02
    0.12333E+01    0.60365E+02
    0.12582E+01    0.58967E+02
    0.12836E+01    0.57601E+02
    0.13095E+01    0.56264E+02
    0.13360E+01    0.54956E+02
    0.13630E+01    0.53676E+02
    0.13905E+01    0.52424E+02
    0.14186E+01    0.51198E+02
    0.14472E+01    0.49998E+02
    0.14765E+01    0.48823E+02
    0.15063E+01    0.47673E+02
    0.15367E+01    0.46546E+02
    0.15678E+01    0.45443E+02
    0.15994E+01    0.44362E+02
    0.16318E+01    0.43302E+02
    0.16647E+01    0.42265E+02
    0.16984E+01    0.41248E+02
    0.17327E+01    0.40252E+02
    0.17677E+01    0.39275E+02
    0.18034E+01    0.38318E+02
    0.18398E+01    0.37380E+02
    0.18770E+01    0.36461E+02
    0.19149E+01    0.35560E+02
    0.19536E+01    0.34677E+02
    0.19930E+01    0.33811E+02
    0.20333E+01    0.32962E+02
    0.20744E+01    0.32130E+02
    0.21163E+01    0.31315E+02
    0.21590E+01    0.30516E+02
    0.22026E+01    0.29732E+02
    0.22471E+01    0.28965E+02
    0.22925E+01    0.28212E+02
    0.23388E+01    0.27475E+02
    0.23861E+01    0.26753E+02
    0.24343E+01    0.26045E+02
    0.24835E+01    0.25351E+02
    0.25336E+01    0.24672E+02
    0.25848E+01    0.24006E+02
    0.26370E+01    0.23355E+02
    0.26903E+01    0.22717E+02
    0.27447E+01    0.22092E+02
    0.28001E+01    0.21480E+02
    0.28567E+01    0.20881E+02
    0.29144E+01    0.20295E+02
    0.29733E+01    0.19721E+02
    0.30333E+01    0.19160E+02
    0.30946E+01    0.18611E+02
    0.31571E+01    0.18074E+02
    0.32209E+01    0.17549E+02
    0.32860E+01    0.17035E+02
    0.33523E+01    0.16533E+02
    0.34201E+01    0.16043E+02
    0.34892E+01    0.15563E+02
    0.35596E+01    0.15095E+02
    0.36316E+01    0.14637E+02
    0.37049E+01    0.14191E+02
    0.37798E+01    0.13754E+02
    0.38561E+01    0.13329E+02
    0.39340E+01    0.12913E+02
    0.40135E+01    0.12508E+02
    0.40946E+01    0.12112E+02
    0.41773E+01    0.11726E+02
    0.42617E+01    0.11350E+02
    0.43478E+01    0.10984E+02
    0.44356E+01    0.10627E+02
    0.45252E+01    0.10279E+02
    0.46166E+01    0.99401E+01
    0.47099E+01    0.96102E+01
    0.48050E+01    0.92891E+01
    0.49021E+01    0.89767E+01
    0.50011E+01    0.86727E+01
    0.51021E+01    0.83771E+01
    0.52052E+01    0.80897E+01
    0.53104E+01    0.78104E+01
    0.54176E+01    0.75390E+01
    0.55271E+01    0.72754E+01
    0.56387E+01    0.70193E+01
    0.57526E+01    0.67708E+01
    0.58689E+01    0.65296E+01
    0.59874E+01    0.62956E+01
    0.61084E+01    0.60686E+01
    0.62318E+01    0.58485E+01
    0.63577E+01    0.56352E+01
    0.64861E+01    0.54285E+01
    0.66171E+01    0.52282E+01
    0.67508E+01    0.50343E+01
    0.68872E+01    0.48465E+01
    0.70263E+01    0.46648E+01
    0.71682E+01    0.44889E+01
    0.73130E+01    0.43189E+01
    0.74608E+01    0.41545E+01
    0.76115E+01    0.39955E+01
    0.77653E+01    0.38420E+01
    0.79221E+01    0.36936E+01
    0.80822E+01    0.35504E+01
    0.82454E+01    0.34121E+01
    0.84120E+01    0.32786E+01
    0.85819E+01    0.31498E+01
    0.87553E+01    0.30255E+01
    0.89322E+01    0.29055E+01
    0.91126E+01    0.27898E+01
    0.92967E+01    0.26782E+01
    0.94845E+01    0.25706E+01
    0.96761E+01    0.24669E+01
    0.98716E+01    0.23669E+01
    0.10071E+02    0.22705E+01
    0.10274E+02    0.21777E+01
    0.10482E+02    0.20883E+01
    0.10694E+02    0.20024E+01
    0.10910E+02    0.19198E+01
    0.11130E+02    0.18404E+01
    0.11355E+02    0.17641E+01
    0.11584E+02    0.16909E+01
    0.11818E+02    0.16207E+01
