#           k/h    P           
    0.24533E-02    0.40857E+04
    0.25028E-02    0.41548E+04
    0.25534E-02    0.42248E+04
    0.26050E-02    0.42957E+04
    0.26576E-02    0.43674E+04
    0.27113E-02    0.44400E+04
    0.27660E-02    0.45135E+04
    0.28219E-02    0.45879E+04
    0.28789E-02    0.46631E+04
    0.29371E-02    0.47392E+04
    0.29964E-02    0.48161E+04
    0.30569E-02    0.48938E+04
    0.31187E-02    0.49724E+04
    0.31817E-02    0.50518E+04
    0.32460E-02    0.51320E+04
    0.33115E-02    0.52130E+04
    0.33784E-02    0.52949E+04
    0.34467E-02    0.53774E+04
    0.35163E-02    0.54607E+04
    0.35874E-02    0.55448E+04
    0.36598E-02    0.56296E+04
    0.37338E-02    0.57152E+04
    0.38092E-02    0.58015E+04
    0.38861E-02    0.58885E+04
    0.39646E-02    0.59762E+04
    0.40447E-02    0.60646E+04
    0.41264E-02    0.61536E+04
    0.42098E-02    0.62432E+04
    0.42948E-02    0.63333E+04
    0.43816E-02    0.64240E+04
    0.44701E-02    0.65152E+04
    0.45604E-02    0.66068E+04
    0.46525E-02    0.66990E+04
    0.47465E-02    0.67916E+04
    0.48424E-02    0.68845E+04
    0.49402E-02    0.69779E+04
    0.50400E-02    0.70716E+04
    0.51419E-02    0.71655E+04
    0.52457E-02    0.72598E+04
    0.53517E-02    0.73542E+04
    0.54598E-02    0.74488E+04
    0.55701E-02    0.75435E+04
    0.56826E-02    0.76383E+04
    0.57974E-02    0.77332E+04
    0.59145E-02    0.78280E+04
    0.60340E-02    0.79229E+04
    0.61559E-02    0.80176E+04
    0.62803E-02    0.81122E+04
    0.64072E-02    0.82065E+04
    0.65366E-02    0.83006E+04
    0.66686E-02    0.83943E+04
    0.68033E-02    0.84877E+04
    0.69408E-02    0.85805E+04
    0.70810E-02    0.86728E+04
    0.72240E-02    0.87645E+04
    0.73700E-02    0.88555E+04
    0.75189E-02    0.89457E+04
    0.76708E-02    0.90352E+04
    0.78257E-02    0.91237E+04
    0.79838E-02    0.92113E+04
    0.81451E-02    0.92978E+04
    0.83096E-02    0.93832E+04
    0.84775E-02    0.94673E+04
    0.86488E-02    0.95501E+04
    0.88235E-02    0.96315E+04
    0.90017E-02    0.97114E+04
    0.91836E-02    0.97897E+04
    0.93691E-02    0.98663E+04
    0.95583E-02    0.99411E+04
    0.97514E-02    0.10014E+05
    0.99484E-02    0.10085E+05
    0.10149E-01    0.10154E+05
    0.10354E-01    0.10221E+05
    0.10564E-01    0.10285E+05
    0.10777E-01    0.10347E+05
    0.10995E-01    0.10406E+05
    0.11217E-01    0.10463E+05
    0.11443E-01    0.10517E+05
    0.11675E-01    0.10568E+05
    0.11910E-01    0.10616E+05
    0.12151E-01    0.10661E+05
    0.12397E-01    0.10703E+05
    0.12647E-01    0.10741E+05
    0.12902E-01    0.10776E+05
    0.13163E-01    0.10807E+05
    0.13429E-01    0.10835E+05
    0.13700E-01    0.10859E+05
    0.13977E-01    0.10879E+05
    0.14259E-01    0.10894E+05
    0.14547E-01    0.10906E+05
    0.14841E-01    0.10913E+05
    0.15141E-01    0.10916E+05
    0.15447E-01    0.10914E+05
    0.15759E-01    0.10907E+05
    0.16077E-01    0.10896E+05
    0.16402E-01    0.10881E+05
    0.16734E-01    0.10860E+05
    0.17072E-01    0.10834E+05
    0.17416E-01    0.10803E+05
    0.17768E-01    0.10768E+05
    0.18127E-01    0.10727E+05
    0.18493E-01    0.10680E+05
    0.18867E-01    0.10629E+05
    0.19248E-01    0.10572E+05
    0.19637E-01    0.10510E+05
    0.20034E-01    0.10443E+05
    0.20438E-01    0.10370E+05
    0.20851E-01    0.10291E+05
    0.21272E-01    0.10208E+05
    0.21702E-01    0.10119E+05
    0.22141E-01    0.10025E+05
    0.22588E-01    0.99266E+04
    0.23044E-01    0.98228E+04
    0.23510E-01    0.97142E+04
    0.23985E-01    0.96010E+04
    0.24469E-01    0.94832E+04
    0.24964E-01    0.93612E+04
    0.25468E-01    0.92350E+04
    0.25982E-01    0.91048E+04
    0.26507E-01    0.89711E+04
    0.27043E-01    0.88339E+04
    0.27589E-01    0.86937E+04
    0.28146E-01    0.85506E+04
    0.28715E-01    0.84050E+04
    0.29295E-01    0.82573E+04
    0.29887E-01    0.81079E+04
    0.30490E-01    0.79571E+04
    0.31106E-01    0.78052E+04
    0.31735E-01    0.76527E+04
    0.32376E-01    0.75000E+04
    0.33030E-01    0.73475E+04
    0.33697E-01    0.71955E+04
    0.34378E-01    0.70445E+04
    0.35072E-01    0.68949E+04
    0.35781E-01    0.67471E+04
    0.36504E-01    0.66018E+04
    0.37241E-01    0.64591E+04
    0.37993E-01    0.63195E+04
    0.38761E-01    0.61833E+04
    0.39544E-01    0.60506E+04
    0.40343E-01    0.59216E+04
    0.41158E-01    0.57965E+04
    0.41989E-01    0.56754E+04
    0.42838E-01    0.55589E+04
    0.43703E-01    0.54472E+04
    0.44586E-01    0.53408E+04
    0.45486E-01    0.52402E+04
    0.46405E-01    0.51453E+04
    0.47343E-01    0.50558E+04
    0.48299E-01    0.49713E+04
    0.49275E-01    0.48913E+04
    0.50270E-01    0.48156E+04
    0.51286E-01    0.47437E+04
    0.52322E-01    0.46755E+04
    0.53379E-01    0.46106E+04
    0.54457E-01    0.45487E+04
    0.55557E-01    0.44892E+04
    0.56680E-01    0.44314E+04
    0.57825E-01    0.43745E+04
    0.58993E-01    0.43179E+04
    0.60184E-01    0.42608E+04
    0.61400E-01    0.42027E+04
    0.62641E-01    0.41428E+04
    0.63906E-01    0.40805E+04
    0.65197E-01    0.40151E+04
    0.66514E-01    0.39461E+04
    0.67858E-01    0.38727E+04
    0.69229E-01    0.37948E+04
    0.70627E-01    0.37118E+04
    0.72054E-01    0.36237E+04
    0.73510E-01    0.35305E+04
    0.74994E-01    0.34325E+04
    0.76509E-01    0.33301E+04
    0.78055E-01    0.32240E+04
    0.79632E-01    0.31150E+04
    0.81241E-01    0.30039E+04
    0.82882E-01    0.28920E+04
    0.84556E-01    0.27802E+04
    0.86264E-01    0.26698E+04
    0.88007E-01    0.25621E+04
    0.89785E-01    0.24582E+04
    0.91598E-01    0.23594E+04
    0.93449E-01    0.22665E+04
    0.95337E-01    0.21805E+04
    0.97263E-01    0.21020E+04
    0.99227E-01    0.20316E+04
    0.10123E+00    0.19691E+04
    0.10328E+00    0.19146E+04
    0.10536E+00    0.18673E+04
    0.10749E+00    0.18266E+04
    0.10966E+00    0.17914E+04
    0.11188E+00    0.17605E+04
    0.11414E+00    0.17325E+04
    0.11644E+00    0.17059E+04
    0.11880E+00    0.16790E+04
    0.12120E+00    0.16502E+04
    0.12365E+00    0.16183E+04
    0.12614E+00    0.15822E+04
    0.12869E+00    0.15410E+04
    0.13129E+00    0.14946E+04
    0.13394E+00    0.14433E+04
    0.13665E+00    0.13879E+04
    0.13941E+00    0.13294E+04
    0.14223E+00    0.12692E+04
    0.14510E+00    0.12088E+04
    0.14803E+00    0.11500E+04
    0.15102E+00    0.10944E+04
    0.15407E+00    0.10438E+04
    0.15718E+00    0.99915E+03
    0.16036E+00    0.96115E+03
    0.16360E+00    0.92954E+03
    0.16690E+00    0.90356E+03
    0.17028E+00    0.88203E+03
    0.17371E+00    0.86358E+03
    0.17722E+00    0.84673E+03
    0.18080E+00    0.82986E+03
    0.18446E+00    0.81133E+03
    0.18818E+00    0.78978E+03
    0.19198E+00    0.76446E+03
    0.19586E+00    0.73551E+03
    0.19982E+00    0.70384E+03
    0.20386E+00    0.67080E+03
    0.20797E+00    0.63789E+03
    0.21218E+00    0.60651E+03
    0.21646E+00    0.57801E+03
    0.22083E+00    0.55329E+03
    0.22530E+00    0.53261E+03
    0.22985E+00    0.51562E+03
    0.23449E+00    0.50135E+03
    0.23923E+00    0.48853E+03
    0.24406E+00    0.47577E+03
    0.24899E+00    0.46187E+03
    0.25402E+00    0.44615E+03
    0.25915E+00    0.42854E+03
    0.26439E+00    0.40963E+03
    0.26973E+00    0.39045E+03
    0.27518E+00    0.37203E+03
    0.28074E+00    0.35527E+03
    0.28641E+00    0.34070E+03
    0.29219E+00    0.32831E+03
    0.29810E+00    0.31752E+03
    0.30412E+00    0.30750E+03
    0.31026E+00    0.29740E+03
    0.31653E+00    0.28669E+03
    0.32292E+00    0.27516E+03
    0.32945E+00    0.26314E+03
    0.33610E+00    0.25128E+03
    0.34289E+00    0.24018E+03
    0.34982E+00    0.23017E+03
    0.35689E+00    0.22128E+03
    0.36409E+00    0.21322E+03
    0.37145E+00    0.20548E+03
    0.37895E+00    0.19766E+03
    0.38661E+00    0.18963E+03
    0.39442E+00    0.18150E+03
    0.40239E+00    0.17359E+03
    0.41052E+00    0.16618E+03
    0.41881E+00    0.15937E+03
    0.42727E+00    0.15307E+03
    0.43590E+00    0.14707E+03
    0.44471E+00    0.14114E+03
    0.45369E+00    0.13524E+03
    0.46286E+00    0.12944E+03
    0.47221E+00    0.12390E+03
    0.48174E+00    0.11870E+03
    0.49148E+00    0.11380E+03
    0.50141E+00    0.10913E+03
    0.51153E+00    0.10457E+03
    0.52187E+00    0.10013E+03
    0.53241E+00    0.95824E+02
    0.54317E+00    0.91729E+02
    0.55414E+00    0.87838E+02
    0.56533E+00    0.84104E+02
    0.57675E+00    0.80515E+02
    0.58840E+00    0.77067E+02
    0.60029E+00    0.73758E+02
    0.61242E+00    0.70584E+02
    0.62479E+00    0.67539E+02
    0.63741E+00    0.64619E+02
    0.65029E+00    0.61819E+02
    0.66342E+00    0.59135E+02
    0.67683E+00    0.56561E+02
    0.69050E+00    0.54094E+02
    0.70445E+00    0.51729E+02
    0.71868E+00    0.49463E+02
    0.73320E+00    0.47292E+02
    0.74801E+00    0.45211E+02
    0.76312E+00    0.43218E+02
    0.77854E+00    0.41309E+02
    0.79426E+00    0.39480E+02
    0.81031E+00    0.37729E+02
    0.82668E+00    0.36052E+02
    0.84338E+00    0.34446E+02
    0.86041E+00    0.32909E+02
    0.87780E+00    0.31438E+02
    0.89553E+00    0.30029E+02
    0.91362E+00    0.28682E+02
    0.93208E+00    0.27392E+02
    0.95091E+00    0.26159E+02
    0.97011E+00    0.24978E+02
    0.98971E+00    0.23850E+02
    0.10097E+01    0.22770E+02
    0.10301E+01    0.21737E+02
    0.10509E+01    0.20750E+02
    0.10721E+01    0.19806E+02
    0.10938E+01    0.18903E+02
    0.11159E+01    0.18041E+02
    0.11384E+01    0.17216E+02
    0.11614E+01    0.16428E+02
    0.11849E+01    0.15675E+02
    0.12088E+01    0.14955E+02
    0.12333E+01    0.14267E+02
    0.12582E+01    0.13610E+02
    0.12836E+01    0.12981E+02
    0.13095E+01    0.12381E+02
    0.13360E+01    0.11808E+02
    0.13630E+01    0.11261E+02
    0.13905E+01    0.10738E+02
    0.14186E+01    0.10238E+02
    0.14472E+01    0.97610E+01
    0.14765E+01    0.93056E+01
    0.15063E+01    0.88708E+01
    0.15367E+01    0.84558E+01
    0.15678E+01    0.80596E+01
    0.15994E+01    0.76816E+01
    0.16318E+01    0.73208E+01
    0.16647E+01    0.69766E+01
    0.16984E+01    0.66482E+01
    0.17327E+01    0.63349E+01
    0.17677E+01    0.60359E+01
    0.18034E+01    0.57508E+01
    0.18398E+01    0.54787E+01
    0.18770E+01    0.52192E+01
    0.19149E+01    0.49717E+01
    0.19536E+01    0.47356E+01
    0.19930E+01    0.45105E+01
    0.20333E+01    0.42957E+01
    0.20744E+01    0.40910E+01
    0.21163E+01    0.38957E+01
    0.21590E+01    0.37095E+01
    0.22026E+01    0.35320E+01
    0.22471E+01    0.33628E+01
    0.22925E+01    0.32015E+01
    0.23388E+01    0.30478E+01
    0.23861E+01    0.29013E+01
    0.24343E+01    0.27616E+01
    0.24835E+01    0.26286E+01
    0.25336E+01    0.25018E+01
    0.25848E+01    0.23810E+01
    0.26370E+01    0.22659E+01
    0.26903E+01    0.21562E+01
    0.27447E+01    0.20518E+01
    0.28001E+01    0.19523E+01
    0.28567E+01    0.18576E+01
    0.29144E+01    0.17673E+01
    0.29733E+01    0.16814E+01
    0.30333E+01    0.15995E+01
    0.30946E+01    0.15216E+01
    0.31571E+01    0.14474E+01
    0.32209E+01    0.13767E+01
    0.32860E+01    0.13095E+01
    0.33523E+01    0.12454E+01
    0.34201E+01    0.11844E+01
    0.34892E+01    0.11264E+01
    0.35596E+01    0.10712E+01
    0.36316E+01    0.10186E+01
    0.37049E+01    0.96852E+00
    0.37798E+01    0.92089E+00
    0.38561E+01    0.87556E+00
    0.39340E+01    0.83242E+00
    0.40135E+01    0.79137E+00
    0.40946E+01    0.75231E+00
    0.41773E+01    0.71514E+00
    0.42617E+01    0.67978E+00
    0.43478E+01    0.64614E+00
    0.44356E+01    0.61414E+00
    0.45252E+01    0.58370E+00
    0.46166E+01    0.55474E+00
    0.47099E+01    0.52720E+00
    0.48050E+01    0.50100E+00
    0.49021E+01    0.47608E+00
    0.50011E+01    0.45239E+00
    0.51021E+01    0.42985E+00
    0.52052E+01    0.40843E+00
    0.53104E+01    0.38805E+00
    0.54176E+01    0.36868E+00
    0.55271E+01    0.35026E+00
    0.56387E+01    0.33274E+00
    0.57526E+01    0.31609E+00
    0.58689E+01    0.30027E+00
    0.59874E+01    0.28522E+00
    0.61084E+01    0.27092E+00
    0.62318E+01    0.25732E+00
    0.63577E+01    0.24440E+00
    0.64861E+01    0.23211E+00
    0.66171E+01    0.22044E+00
    0.67508E+01    0.20934E+00
    0.68872E+01    0.19879E+00
    0.70263E+01    0.18877E+00
    0.71682E+01    0.17925E+00
    0.73130E+01    0.17020E+00
    0.74608E+01    0.16161E+00
    0.76115E+01    0.15344E+00
    0.77653E+01    0.14568E+00
    0.79221E+01    0.13830E+00
    0.80822E+01    0.13130E+00
    0.82454E+01    0.12465E+00
    0.84120E+01    0.11833E+00
    0.85819E+01    0.11233E+00
    0.87553E+01    0.10663E+00
    0.89322E+01    0.10121E+00
    0.91126E+01    0.96066E-01
    0.92967E+01    0.91180E-01
    0.94845E+01    0.86539E-01
    0.96761E+01    0.82131E-01
    0.98716E+01    0.77944E-01
    0.10071E+02    0.73967E-01
    0.10274E+02    0.70191E-01
    0.10482E+02    0.66605E-01
    0.10694E+02    0.63200E-01
    0.10910E+02    0.59968E-01
    0.11130E+02    0.56900E-01
    0.11355E+02    0.53988E-01
    0.11584E+02    0.51224E-01
    0.11818E+02    0.48602E-01
