#           k/h    P           
    0.78257E-02    0.94474E+04
    0.79838E-02    0.95427E+04
    0.81451E-02    0.96372E+04
    0.83096E-02    0.97306E+04
    0.84775E-02    0.98229E+04
    0.86488E-02    0.99140E+04
    0.88235E-02    0.10004E+05
    0.90017E-02    0.10092E+05
    0.91836E-02    0.10179E+05
    0.93691E-02    0.10265E+05
    0.95583E-02    0.10348E+05
    0.97514E-02    0.10430E+05
    0.99484E-02    0.10510E+05
    0.10149E-01    0.10588E+05
    0.10354E-01    0.10664E+05
    0.10564E-01    0.10738E+05
    0.10777E-01    0.10809E+05
    0.10995E-01    0.10878E+05
    0.11217E-01    0.10944E+05
    0.11443E-01    0.11007E+05
    0.11675E-01    0.11068E+05
    0.11910E-01    0.11125E+05
    0.12151E-01    0.11180E+05
    0.12397E-01    0.11232E+05
    0.12647E-01    0.11280E+05
    0.12902E-01    0.11325E+05
    0.13163E-01    0.11366E+05
    0.13429E-01    0.11403E+05
    0.13700E-01    0.11437E+05
    0.13977E-01    0.11466E+05
    0.14259E-01    0.11492E+05
    0.14547E-01    0.11513E+05
    0.14841E-01    0.11529E+05
    0.15141E-01    0.11542E+05
    0.15447E-01    0.11549E+05
    0.15759E-01    0.11552E+05
    0.16077E-01    0.11550E+05
    0.16402E-01    0.11544E+05
    0.16734E-01    0.11532E+05
    0.17072E-01    0.11516E+05
    0.17416E-01    0.11494E+05
    0.17768E-01    0.11466E+05
    0.18127E-01    0.11433E+05
    0.18493E-01    0.11395E+05
    0.18867E-01    0.11351E+05
    0.19248E-01    0.11302E+05
    0.19637E-01    0.11247E+05
    0.20034E-01    0.11187E+05
    0.20438E-01    0.11121E+05
    0.20851E-01    0.11050E+05
    0.21272E-01    0.10973E+05
    0.21702E-01    0.10890E+05
    0.22141E-01    0.10802E+05
    0.22588E-01    0.10708E+05
    0.23044E-01    0.10609E+05
    0.23510E-01    0.10505E+05
    0.23985E-01    0.10396E+05
    0.24469E-01    0.10282E+05
    0.24964E-01    0.10163E+05
    0.25468E-01    0.10039E+05
    0.25982E-01    0.99115E+04
    0.26507E-01    0.97796E+04
    0.27043E-01    0.96438E+04
    0.27589E-01    0.95044E+04
    0.28146E-01    0.93617E+04
    0.28715E-01    0.92159E+04
    0.29295E-01    0.90675E+04
    0.29887E-01    0.89169E+04
    0.30490E-01    0.87643E+04
    0.31106E-01    0.86102E+04
    0.31735E-01    0.84548E+04
    0.32376E-01    0.82988E+04
    0.33030E-01    0.81424E+04
    0.33697E-01    0.79861E+04
    0.34378E-01    0.78302E+04
    0.35072E-01    0.76752E+04
    0.35781E-01    0.75215E+04
    0.36504E-01    0.73697E+04
    0.37241E-01    0.72201E+04
    0.37993E-01    0.70732E+04
    0.38761E-01    0.69293E+04
    0.39544E-01    0.67887E+04
    0.40343E-01    0.66515E+04
    0.41158E-01    0.65180E+04
    0.41989E-01    0.63882E+04
    0.42838E-01    0.62624E+04
    0.43703E-01    0.61410E+04
    0.44586E-01    0.60244E+04
    0.45486E-01    0.59131E+04
    0.46405E-01    0.58073E+04
    0.47343E-01    0.57071E+04
    0.48299E-01    0.56120E+04
    0.49275E-01    0.55216E+04
    0.50270E-01    0.54354E+04
    0.51286E-01    0.53530E+04
    0.52322E-01    0.52741E+04
    0.53379E-01    0.51984E+04
    0.54457E-01    0.51257E+04
    0.55557E-01    0.50556E+04
    0.56680E-01    0.49875E+04
    0.57825E-01    0.49206E+04
    0.58993E-01    0.48542E+04
    0.60184E-01    0.47875E+04
    0.61400E-01    0.47200E+04
    0.62641E-01    0.46509E+04
    0.63906E-01    0.45797E+04
    0.65197E-01    0.45057E+04
    0.66514E-01    0.44284E+04
    0.67858E-01    0.43472E+04
    0.69229E-01    0.42617E+04
    0.70627E-01    0.41716E+04
    0.72054E-01    0.40768E+04
    0.73510E-01    0.39772E+04
    0.74994E-01    0.38731E+04
    0.76509E-01    0.37649E+04
    0.78055E-01    0.36530E+04
    0.79632E-01    0.35384E+04
    0.81241E-01    0.34218E+04
    0.82882E-01    0.33043E+04
    0.84556E-01    0.31869E+04
    0.86264E-01    0.30706E+04
    0.88007E-01    0.29566E+04
    0.89785E-01    0.28461E+04
    0.91598E-01    0.27402E+04
    0.93449E-01    0.26398E+04
    0.95337E-01    0.25459E+04
    0.97263E-01    0.24591E+04
    0.99227E-01    0.23801E+04
    0.10123E+00    0.23090E+04
    0.10328E+00    0.22456E+04
    0.10536E+00    0.21896E+04
    0.10749E+00    0.21401E+04
    0.10966E+00    0.20963E+04
    0.11188E+00    0.20570E+04
    0.11414E+00    0.20209E+04
    0.11644E+00    0.19866E+04
    0.11880E+00    0.19528E+04
    0.12120E+00    0.19180E+04
    0.12365E+00    0.18809E+04
    0.12614E+00    0.18404E+04
    0.12869E+00    0.17958E+04
    0.13129E+00    0.17467E+04
    0.13394E+00    0.16932E+04
    0.13665E+00    0.16359E+04
    0.13941E+00    0.15758E+04
    0.14223E+00    0.15141E+04
    0.14510E+00    0.14520E+04
    0.14803E+00    0.13910E+04
    0.15102E+00    0.13327E+04
    0.15407E+00    0.12783E+04
    0.15718E+00    0.12292E+04
    0.16036E+00    0.11861E+04
    0.16360E+00    0.11491E+04
    0.16690E+00    0.11178E+04
    0.17028E+00    0.10909E+04
    0.17371E+00    0.10674E+04
    0.17722E+00    0.10458E+04
    0.18080E+00    0.10249E+04
    0.18446E+00    0.10031E+04
    0.18818E+00    0.97938E+03
    0.19198E+00    0.95277E+03
    0.19586E+00    0.92309E+03
    0.19982E+00    0.89088E+03
    0.20386E+00    0.85722E+03
    0.20797E+00    0.82341E+03
    0.21218E+00    0.79072E+03
    0.21646E+00    0.76029E+03
    0.22083E+00    0.73296E+03
    0.22530E+00    0.70916E+03
    0.22985E+00    0.68879E+03
    0.23449E+00    0.67122E+03
    0.23923E+00    0.65542E+03
    0.24406E+00    0.64022E+03
    0.24899E+00    0.62454E+03
    0.25402E+00    0.60763E+03
    0.25915E+00    0.58928E+03
    0.26439E+00    0.56980E+03
    0.26973E+00    0.54991E+03
    0.27518E+00    0.53045E+03
    0.28074E+00    0.51223E+03
    0.28641E+00    0.49579E+03
    0.29219E+00    0.48127E+03
    0.29810E+00    0.46836E+03
    0.30412E+00    0.45644E+03
    0.31026E+00    0.44480E+03
    0.31653E+00    0.43288E+03
    0.32292E+00    0.42046E+03
    0.32945E+00    0.40765E+03
    0.33610E+00    0.39485E+03
    0.34289E+00    0.38258E+03
    0.34982E+00    0.37119E+03
    0.35689E+00    0.36077E+03
    0.36409E+00    0.35116E+03
    0.37145E+00    0.34205E+03
    0.37895E+00    0.33306E+03
    0.38661E+00    0.32399E+03
    0.39442E+00    0.31489E+03
    0.40239E+00    0.30594E+03
    0.41052E+00    0.29736E+03
    0.41881E+00    0.28930E+03
    0.42727E+00    0.28172E+03
    0.43590E+00    0.27449E+03
    0.44471E+00    0.26743E+03
    0.45369E+00    0.26046E+03
    0.46286E+00    0.25360E+03
    0.47221E+00    0.24693E+03
    0.48174E+00    0.24057E+03
    0.49148E+00    0.23448E+03
    0.50141E+00    0.22864E+03
    0.51153E+00    0.22296E+03
    0.52187E+00    0.21741E+03
    0.53241E+00    0.21199E+03
    0.54317E+00    0.20676E+03
    0.55414E+00    0.20172E+03
    0.56533E+00    0.19685E+03
    0.57675E+00    0.19212E+03
    0.58840E+00    0.18753E+03
    0.60029E+00    0.18308E+03
    0.61242E+00    0.17876E+03
    0.62479E+00    0.17456E+03
    0.63741E+00    0.17050E+03
    0.65029E+00    0.16655E+03
    0.66342E+00    0.16271E+03
    0.67683E+00    0.15899E+03
    0.69050E+00    0.15537E+03
    0.70445E+00    0.15185E+03
    0.71868E+00    0.14843E+03
    0.73320E+00    0.14510E+03
    0.74801E+00    0.14186E+03
    0.76312E+00    0.13871E+03
    0.77854E+00    0.13564E+03
    0.79426E+00    0.13265E+03
    0.81031E+00    0.12974E+03
    0.82668E+00    0.12690E+03
    0.84338E+00    0.12413E+03
    0.86041E+00    0.12144E+03
    0.87780E+00    0.11880E+03
    0.89553E+00    0.11623E+03
    0.91362E+00    0.11373E+03
    0.93208E+00    0.11128E+03
    0.95091E+00    0.10888E+03
    0.97011E+00    0.10655E+03
    0.98971E+00    0.10426E+03
    0.10097E+01    0.10203E+03
    0.10301E+01    0.99846E+02
    0.10509E+01    0.97710E+02
    0.10721E+01    0.95620E+02
    0.10938E+01    0.93574E+02
    0.11159E+01    0.91571E+02
    0.11384E+01    0.89610E+02
    0.11614E+01    0.87689E+02
    0.11849E+01    0.85806E+02
    0.12088E+01    0.83962E+02
    0.12333E+01    0.82154E+02
    0.12582E+01    0.80381E+02
    0.12836E+01    0.78643E+02
    0.13095E+01    0.76938E+02
    0.13360E+01    0.75266E+02
    0.13630E+01    0.73625E+02
    0.13905E+01    0.72015E+02
    0.14186E+01    0.70435E+02
    0.14472E+01    0.68884E+02
    0.14765E+01    0.67361E+02
    0.15063E+01    0.65866E+02
    0.15367E+01    0.64398E+02
    0.15678E+01    0.62957E+02
    0.15994E+01    0.61541E+02
    0.16318E+01    0.60150E+02
    0.16647E+01    0.58784E+02
    0.16984E+01    0.57442E+02
    0.17327E+01    0.56124E+02
    0.17677E+01    0.54829E+02
    0.18034E+01    0.53556E+02
    0.18398E+01    0.52306E+02
    0.18770E+01    0.51078E+02
    0.19149E+01    0.49872E+02
    0.19536E+01    0.48686E+02
    0.19930E+01    0.47522E+02
    0.20333E+01    0.46378E+02
    0.20744E+01    0.45254E+02
    0.21163E+01    0.44150E+02
    0.21590E+01    0.43065E+02
    0.22026E+01    0.42000E+02
    0.22471E+01    0.40953E+02
    0.22925E+01    0.39926E+02
    0.23388E+01    0.38917E+02
    0.23861E+01    0.37926E+02
    0.24343E+01    0.36953E+02
    0.24835E+01    0.35999E+02
    0.25336E+01    0.35061E+02
    0.25848E+01    0.34141E+02
    0.26370E+01    0.33239E+02
    0.26903E+01    0.32353E+02
    0.27447E+01    0.31484E+02
    0.28001E+01    0.30632E+02
    0.28567E+01    0.29797E+02
    0.29144E+01    0.28977E+02
    0.29733E+01    0.28174E+02
    0.30333E+01    0.27387E+02
    0.30946E+01    0.26616E+02
    0.31571E+01    0.25860E+02
    0.32209E+01    0.25119E+02
    0.32860E+01    0.24394E+02
    0.33523E+01    0.23685E+02
    0.34201E+01    0.22990E+02
    0.34892E+01    0.22310E+02
    0.35596E+01    0.21645E+02
    0.36316E+01    0.20995E+02
    0.37049E+01    0.20359E+02
    0.37798E+01    0.19737E+02
    0.38561E+01    0.19129E+02
    0.39340E+01    0.18535E+02
    0.40135E+01    0.17956E+02
    0.40946E+01    0.17390E+02
    0.41773E+01    0.16837E+02
    0.42617E+01    0.16298E+02
    0.43478E+01    0.15772E+02
    0.44356E+01    0.15259E+02
    0.45252E+01    0.14759E+02
    0.46166E+01    0.14272E+02
    0.47099E+01    0.13798E+02
    0.48050E+01    0.13336E+02
    0.49021E+01    0.12886E+02
    0.50011E+01    0.12448E+02
    0.51021E+01    0.12022E+02
    0.52052E+01    0.11608E+02
    0.53104E+01    0.11205E+02
    0.54176E+01    0.10814E+02
    0.55271E+01    0.10434E+02
    0.56387E+01    0.10064E+02
    0.57526E+01    0.97060E+01
    0.58689E+01    0.93581E+01
    0.59874E+01    0.90206E+01
    0.61084E+01    0.86933E+01
    0.62318E+01    0.83760E+01
    0.63577E+01    0.80684E+01
    0.64861E+01    0.77704E+01
    0.66171E+01    0.74818E+01
    0.67508E+01    0.72023E+01
    0.68872E+01    0.69317E+01
    0.70263E+01    0.66699E+01
    0.71682E+01    0.64167E+01
    0.73130E+01    0.61718E+01
    0.74608E+01    0.59351E+01
    0.76115E+01    0.57063E+01
    0.77653E+01    0.54853E+01
    0.79221E+01    0.52719E+01
    0.80822E+01    0.50659E+01
    0.82454E+01    0.48670E+01
    0.84120E+01    0.46752E+01
    0.85819E+01    0.44901E+01
    0.87553E+01    0.43115E+01
    0.89322E+01    0.41393E+01
    0.91126E+01    0.39733E+01
    0.92967E+01    0.38132E+01
    0.94845E+01    0.36589E+01
    0.96761E+01    0.35102E+01
    0.98716E+01    0.33669E+01
    0.10071E+02    0.32288E+01
    0.10274E+02    0.30959E+01
    0.10482E+02    0.29679E+01
    0.10694E+02    0.28448E+01
    0.10910E+02    0.27265E+01
    0.11130E+02    0.26128E+01
    0.11355E+02    0.25037E+01
    0.11584E+02    0.23989E+01
    0.11818E+02    0.22984E+01
    0.12057E+02    0.22020E+01
