#           k/h    P           
    0.45722E-03    0.88776E+03
    0.46646E-03    0.90496E+03
    0.47588E-03    0.92250E+03
    0.48550E-03    0.94037E+03
    0.49530E-03    0.95858E+03
    0.50531E-03    0.97715E+03
    0.51552E-03    0.99606E+03
    0.52593E-03    0.10153E+04
    0.53656E-03    0.10350E+04
    0.54739E-03    0.10550E+04
    0.55845E-03    0.10754E+04
    0.56973E-03    0.10962E+04
    0.58124E-03    0.11173E+04
    0.59299E-03    0.11389E+04
    0.60496E-03    0.11608E+04
    0.61719E-03    0.11832E+04
    0.62965E-03    0.12060E+04
    0.64237E-03    0.12292E+04
    0.65535E-03    0.12529E+04
    0.66859E-03    0.12770E+04
    0.68210E-03    0.13015E+04
    0.69588E-03    0.13265E+04
    0.70993E-03    0.13520E+04
    0.72427E-03    0.13779E+04
    0.73891E-03    0.14043E+04
    0.75383E-03    0.14312E+04
    0.76906E-03    0.14586E+04
    0.78460E-03    0.14865E+04
    0.80045E-03    0.15149E+04
    0.81662E-03    0.15438E+04
    0.83311E-03    0.15732E+04
    0.84994E-03    0.16032E+04
    0.86711E-03    0.16338E+04
    0.88463E-03    0.16648E+04
    0.90250E-03    0.16965E+04
    0.92073E-03    0.17287E+04
    0.93933E-03    0.17614E+04
    0.95831E-03    0.17948E+04
    0.97767E-03    0.18288E+04
    0.99742E-03    0.18633E+04
    0.10176E-02    0.18985E+04
    0.10381E-02    0.19343E+04
    0.10591E-02    0.19707E+04
    0.10805E-02    0.20078E+04
    0.11023E-02    0.20455E+04
    0.11246E-02    0.20839E+04
    0.11473E-02    0.21229E+04
    0.11705E-02    0.21626E+04
    0.11941E-02    0.22030E+04
    0.12182E-02    0.22441E+04
    0.12429E-02    0.22859E+04
    0.12680E-02    0.23284E+04
    0.12936E-02    0.23717E+04
    0.13197E-02    0.24156E+04
    0.13464E-02    0.24603E+04
    0.13736E-02    0.25057E+04
    0.14013E-02    0.25519E+04
    0.14296E-02    0.25989E+04
    0.14585E-02    0.26466E+04
    0.14880E-02    0.26951E+04
    0.15180E-02    0.27444E+04
    0.15487E-02    0.27945E+04
    0.15800E-02    0.28454E+04
    0.16119E-02    0.28971E+04
    0.16445E-02    0.29497E+04
    0.16777E-02    0.30030E+04
    0.17116E-02    0.30572E+04
    0.17462E-02    0.31122E+04
    0.17814E-02    0.31681E+04
    0.18174E-02    0.32248E+04
    0.18541E-02    0.32824E+04
    0.18916E-02    0.33408E+04
    0.19298E-02    0.34001E+04
    0.19688E-02    0.34603E+04
    0.20086E-02    0.35213E+04
    0.20491E-02    0.35833E+04
    0.20905E-02    0.36461E+04
    0.21328E-02    0.37098E+04
    0.21758E-02    0.37744E+04
    0.22198E-02    0.38399E+04
    0.22646E-02    0.39063E+04
    0.23104E-02    0.39736E+04
    0.23571E-02    0.40418E+04
    0.24047E-02    0.41108E+04
    0.24533E-02    0.41808E+04
    0.25028E-02    0.42516E+04
    0.25534E-02    0.43234E+04
    0.26050E-02    0.43960E+04
    0.26576E-02    0.44695E+04
    0.27113E-02    0.45438E+04
    0.27660E-02    0.46190E+04
    0.28219E-02    0.46951E+04
    0.28789E-02    0.47721E+04
    0.29371E-02    0.48500E+04
    0.29964E-02    0.49288E+04
    0.30569E-02    0.50084E+04
    0.31187E-02    0.50888E+04
    0.31817E-02    0.51700E+04
    0.32460E-02    0.52519E+04
    0.33115E-02    0.53346E+04
    0.33784E-02    0.54180E+04
    0.34467E-02    0.55022E+04
    0.35163E-02    0.55871E+04
    0.35874E-02    0.56728E+04
    0.36598E-02    0.57592E+04
    0.37338E-02    0.58463E+04
    0.38092E-02    0.59341E+04
    0.38861E-02    0.60224E+04
    0.39646E-02    0.61113E+04
    0.40447E-02    0.62007E+04
    0.41264E-02    0.62907E+04
    0.42098E-02    0.63812E+04
    0.42948E-02    0.64725E+04
    0.43816E-02    0.65643E+04
    0.44701E-02    0.66567E+04
    0.45604E-02    0.67495E+04
    0.46525E-02    0.68427E+04
    0.47465E-02    0.69359E+04
    0.48424E-02    0.70292E+04
    0.49402E-02    0.71226E+04
    0.50400E-02    0.72161E+04
    0.51419E-02    0.73097E+04
    0.52457E-02    0.74034E+04
    0.53517E-02    0.74974E+04
    0.54598E-02    0.75915E+04
    0.55701E-02    0.76857E+04
    0.56826E-02    0.77799E+04
    0.57974E-02    0.78743E+04
    0.59145E-02    0.79686E+04
    0.60340E-02    0.80628E+04
    0.61559E-02    0.81567E+04
    0.62803E-02    0.82502E+04
    0.64072E-02    0.83433E+04
    0.65366E-02    0.84357E+04
    0.66686E-02    0.85275E+04
    0.68033E-02    0.86186E+04
    0.69408E-02    0.87090E+04
    0.70810E-02    0.87987E+04
    0.72240E-02    0.88876E+04
    0.73700E-02    0.89757E+04
    0.75189E-02    0.90629E+04
    0.76708E-02    0.91491E+04
    0.78257E-02    0.92343E+04
    0.79838E-02    0.93183E+04
    0.81451E-02    0.94012E+04
    0.83096E-02    0.94827E+04
    0.84775E-02    0.95628E+04
    0.86488E-02    0.96415E+04
    0.88235E-02    0.97185E+04
    0.90017E-02    0.97939E+04
    0.91836E-02    0.98676E+04
    0.93691E-02    0.99394E+04
    0.95583E-02    0.10009E+05
    0.97514E-02    0.10077E+05
    0.99484E-02    0.10143E+05
    0.10149E-01    0.10206E+05
    0.10354E-01    0.10267E+05
    0.10564E-01    0.10326E+05
    0.10777E-01    0.10382E+05
    0.10995E-01    0.10436E+05
    0.11217E-01    0.10486E+05
    0.11443E-01    0.10534E+05
    0.11675E-01    0.10579E+05
    0.11910E-01    0.10621E+05
    0.12151E-01    0.10660E+05
    0.12397E-01    0.10695E+05
    0.12647E-01    0.10727E+05
    0.12902E-01    0.10756E+05
    0.13163E-01    0.10781E+05
    0.13429E-01    0.10802E+05
    0.13700E-01    0.10819E+05
    0.13977E-01    0.10832E+05
    0.14259E-01    0.10842E+05
    0.14547E-01    0.10847E+05
    0.14841E-01    0.10848E+05
    0.15141E-01    0.10845E+05
    0.15447E-01    0.10837E+05
    0.15759E-01    0.10825E+05
    0.16077E-01    0.10808E+05
    0.16402E-01    0.10786E+05
    0.16734E-01    0.10760E+05
    0.17072E-01    0.10729E+05
    0.17416E-01    0.10693E+05
    0.17768E-01    0.10652E+05
    0.18127E-01    0.10606E+05
    0.18493E-01    0.10555E+05
    0.18867E-01    0.10499E+05
    0.19248E-01    0.10438E+05
    0.19637E-01    0.10371E+05
    0.20034E-01    0.10300E+05
    0.20438E-01    0.10224E+05
    0.20851E-01    0.10142E+05
    0.21272E-01    0.10056E+05
    0.21702E-01    0.99641E+04
    0.22141E-01    0.98678E+04
    0.22588E-01    0.97668E+04
    0.23044E-01    0.96612E+04
    0.23510E-01    0.95511E+04
    0.23985E-01    0.94366E+04
    0.24469E-01    0.93179E+04
    0.24964E-01    0.91952E+04
    0.25468E-01    0.90686E+04
    0.25982E-01    0.89383E+04
    0.26507E-01    0.88045E+04
    0.27043E-01    0.86676E+04
    0.27589E-01    0.85279E+04
    0.28146E-01    0.83856E+04
    0.28715E-01    0.82411E+04
    0.29295E-01    0.80947E+04
    0.29887E-01    0.79467E+04
    0.30490E-01    0.77976E+04
    0.31106E-01    0.76476E+04
    0.31735E-01    0.74970E+04
    0.32376E-01    0.73464E+04
    0.33030E-01    0.71960E+04
    0.33697E-01    0.70463E+04
    0.34378E-01    0.68976E+04
    0.35072E-01    0.67503E+04
    0.35781E-01    0.66048E+04
    0.36504E-01    0.64616E+04
    0.37241E-01    0.63210E+04
    0.37993E-01    0.61835E+04
    0.38761E-01    0.60494E+04
    0.39544E-01    0.59189E+04
    0.40343E-01    0.57921E+04
    0.41158E-01    0.56692E+04
    0.41989E-01    0.55503E+04
    0.42838E-01    0.54355E+04
    0.43703E-01    0.53253E+04
    0.44586E-01    0.52199E+04
    0.45486E-01    0.51197E+04
    0.46405E-01    0.50250E+04
    0.47343E-01    0.49358E+04
    0.48299E-01    0.48515E+04
    0.49275E-01    0.47719E+04
    0.50270E-01    0.46963E+04
    0.51286E-01    0.46244E+04
    0.52322E-01    0.45558E+04
    0.53379E-01    0.44903E+04
    0.54457E-01    0.44276E+04
    0.55557E-01    0.43672E+04
    0.56680E-01    0.43086E+04
    0.57825E-01    0.42511E+04
    0.58993E-01    0.41939E+04
    0.60184E-01    0.41364E+04
    0.61400E-01    0.40778E+04
    0.62641E-01    0.40175E+04
    0.63906E-01    0.39547E+04
    0.65197E-01    0.38890E+04
    0.66514E-01    0.38201E+04
    0.67858E-01    0.37475E+04
    0.69229E-01    0.36709E+04
    0.70627E-01    0.35899E+04
    0.72054E-01    0.35039E+04
    0.73510E-01    0.34132E+04
    0.74994E-01    0.33181E+04
    0.76509E-01    0.32190E+04
    0.78055E-01    0.31165E+04
    0.79632E-01    0.30115E+04
    0.81241E-01    0.29047E+04
    0.82882E-01    0.27971E+04
    0.84556E-01    0.26899E+04
    0.86264E-01    0.25842E+04
    0.88007E-01    0.24809E+04
    0.89785E-01    0.23813E+04
    0.91598E-01    0.22863E+04
    0.93449E-01    0.21969E+04
    0.95337E-01    0.21139E+04
    0.97263E-01    0.20381E+04
    0.99227E-01    0.19698E+04
    0.10123E+00    0.19092E+04
    0.10328E+00    0.18560E+04
    0.10536E+00    0.18097E+04
    0.10749E+00    0.17695E+04
    0.10966E+00    0.17345E+04
    0.11188E+00    0.17035E+04
    0.11414E+00    0.16752E+04
    0.11644E+00    0.16482E+04
    0.11880E+00    0.16209E+04
    0.12120E+00    0.15921E+04
    0.12365E+00    0.15604E+04
    0.12614E+00    0.15248E+04
    0.12869E+00    0.14848E+04
    0.13129E+00    0.14400E+04
    0.13394E+00    0.13907E+04
    0.13665E+00    0.13375E+04
    0.13941E+00    0.12816E+04
    0.14223E+00    0.12243E+04
    0.14510E+00    0.11670E+04
    0.14803E+00    0.11112E+04
    0.15102E+00    0.10583E+04
    0.15407E+00    0.10099E+04
    0.15718E+00    0.96690E+03
    0.16036E+00    0.92996E+03
    0.16360E+00    0.89904E+03
    0.16690E+00    0.87348E+03
    0.17028E+00    0.85217E+03
    0.17371E+00    0.83370E+03
    0.17722E+00    0.81663E+03
    0.18080E+00    0.79955E+03
    0.18446E+00    0.78110E+03
    0.18818E+00    0.76014E+03
    0.19198E+00    0.73594E+03
    0.19586E+00    0.70846E+03
    0.19982E+00    0.67840E+03
    0.20386E+00    0.64703E+03
    0.20797E+00    0.61581E+03
    0.21218E+00    0.58608E+03
    0.21646E+00    0.55890E+03
    0.22083E+00    0.53507E+03
    0.22530E+00    0.51490E+03
    0.22985E+00    0.49806E+03
    0.23449E+00    0.48376E+03
    0.23923E+00    0.47091E+03
    0.24406E+00    0.45825E+03
    0.24899E+00    0.44472E+03
    0.25402E+00    0.42964E+03
    0.25915E+00    0.41292E+03
    0.26439E+00    0.39506E+03
    0.26973E+00    0.37693E+03
    0.27518E+00    0.35943E+03
    0.28074E+00    0.34336E+03
    0.28641E+00    0.32922E+03
    0.29219E+00    0.31701E+03
    0.29810E+00    0.30633E+03
    0.30412E+00    0.29643E+03
    0.31026E+00    0.28658E+03
    0.31653E+00    0.27627E+03
    0.32292E+00    0.26531E+03
    0.32945E+00    0.25395E+03
    0.33610E+00    0.24266E+03
    0.34289E+00    0.23201E+03
    0.34982E+00    0.22233E+03
    0.35689E+00    0.21363E+03
    0.36409E+00    0.20570E+03
    0.37145E+00    0.19816E+03
    0.37895E+00    0.19063E+03
    0.38661E+00    0.18294E+03
    0.39442E+00    0.17520E+03
    0.40239E+00    0.16764E+03
    0.41052E+00    0.16049E+03
    0.41881E+00    0.15389E+03
    0.42727E+00    0.14775E+03
    0.43590E+00    0.14191E+03
    0.44471E+00    0.13621E+03
    0.45369E+00    0.13055E+03
    0.46286E+00    0.12500E+03
    0.47221E+00    0.11966E+03
    0.48174E+00    0.11463E+03
    0.49148E+00    0.10988E+03
    0.50141E+00    0.10535E+03
    0.51153E+00    0.10096E+03
    0.52187E+00    0.96682E+02
    0.53241E+00    0.92548E+02
    0.54317E+00    0.88595E+02
    0.55414E+00    0.84845E+02
    0.56533E+00    0.81247E+02
    0.57675E+00    0.77780E+02
    0.58840E+00    0.74446E+02
    0.60029E+00    0.71244E+02
    0.61242E+00    0.68173E+02
    0.62479E+00    0.65230E+02
    0.63741E+00    0.62409E+02
    0.65029E+00    0.59707E+02
    0.66342E+00    0.57117E+02
    0.67683E+00    0.54635E+02
    0.69050E+00    0.52256E+02
    0.70445E+00    0.49976E+02
    0.71868E+00    0.47791E+02
    0.73320E+00    0.45696E+02
    0.74801E+00    0.43689E+02
    0.76312E+00    0.41765E+02
    0.77854E+00    0.39922E+02
    0.79426E+00    0.38156E+02
    0.81031E+00    0.36464E+02
    0.82668E+00    0.34844E+02
    0.84338E+00    0.33293E+02
    0.86041E+00    0.31808E+02
    0.87780E+00    0.30387E+02
    0.89553E+00    0.29026E+02
    0.91362E+00    0.27724E+02
    0.93208E+00    0.26479E+02
    0.95091E+00    0.25287E+02
    0.97011E+00    0.24147E+02
    0.98971E+00    0.23056E+02
    0.10097E+01    0.22013E+02
    0.10301E+01    0.21016E+02
    0.10509E+01    0.20062E+02
    0.10721E+01    0.19150E+02
    0.10938E+01    0.18278E+02
    0.11159E+01    0.17444E+02
    0.11384E+01    0.16647E+02
    0.11614E+01    0.15885E+02
    0.11849E+01    0.15156E+02
    0.12088E+01    0.14460E+02
    0.12333E+01    0.13795E+02
    0.12582E+01    0.13160E+02
    0.12836E+01    0.12553E+02
    0.13095E+01    0.11973E+02
    0.13360E+01    0.11419E+02
    0.13630E+01    0.10890E+02
    0.13905E+01    0.10384E+02
    0.14186E+01    0.99018E+01
    0.14472E+01    0.94411E+01
    0.14765E+01    0.90011E+01
    0.15063E+01    0.85811E+01
    0.15367E+01    0.81801E+01
    0.15678E+01    0.77973E+01
    0.15994E+01    0.74319E+01
    0.16318E+01    0.70831E+01
    0.16647E+01    0.67502E+01
    0.16984E+01    0.64325E+01
    0.17327E+01    0.61294E+01
    0.17677E+01    0.58401E+01
    0.18034E+01    0.55642E+01
    0.18398E+01    0.53009E+01
    0.18770E+01    0.50497E+01
    0.19149E+01    0.48102E+01
    0.19536E+01    0.45817E+01
    0.19930E+01    0.43638E+01
    0.20333E+01    0.41561E+01
    0.20744E+01    0.39580E+01
    0.21163E+01    0.37691E+01
    0.21590E+01    0.35890E+01
    0.22026E+01    0.34173E+01
    0.22471E+01    0.32537E+01
    0.22925E+01    0.30977E+01
    0.23388E+01    0.29490E+01
    0.23861E+01    0.28073E+01
    0.24343E+01    0.26723E+01
    0.24835E+01    0.25436E+01
    0.25336E+01    0.24210E+01
    0.25848E+01    0.23041E+01
    0.26370E+01    0.21928E+01
    0.26903E+01    0.20868E+01
    0.27447E+01    0.19857E+01
    0.28001E+01    0.18895E+01
    0.28567E+01    0.17978E+01
    0.29144E+01    0.17105E+01
    0.29733E+01    0.16273E+01
    0.30333E+01    0.15481E+01
    0.30946E+01    0.14727E+01
    0.31571E+01    0.14009E+01
    0.32209E+01    0.13325E+01
    0.32860E+01    0.12674E+01
    0.33523E+01    0.12054E+01
    0.34201E+01    0.11464E+01
    0.34892E+01    0.10902E+01
    0.35596E+01    0.10367E+01
    0.36316E+01    0.98583E+00
    0.37049E+01    0.93738E+00
    0.37798E+01    0.89128E+00
    0.38561E+01    0.84741E+00
    0.39340E+01    0.80566E+00
    0.40135E+01    0.76594E+00
    0.40946E+01    0.72813E+00
    0.41773E+01    0.69217E+00
    0.42617E+01    0.65795E+00
    0.43478E+01    0.62539E+00
    0.44356E+01    0.59442E+00
    0.45252E+01    0.56496E+00
    0.46166E+01    0.53694E+00
    0.47099E+01    0.51028E+00
    0.48050E+01    0.48492E+00
    0.49021E+01    0.46081E+00
    0.50011E+01    0.43787E+00
    0.51021E+01    0.41606E+00
    0.52052E+01    0.39532E+00
    0.53104E+01    0.37560E+00
    0.54176E+01    0.35684E+00
    0.55271E+01    0.33901E+00
    0.56387E+01    0.32206E+00
    0.57526E+01    0.30594E+00
    0.58689E+01    0.29062E+00
    0.59874E+01    0.27606E+00
    0.61084E+01    0.26221E+00
    0.62318E+01    0.24905E+00
    0.63577E+01    0.23654E+00
    0.64861E+01    0.22465E+00
    0.66171E+01    0.21335E+00
    0.67508E+01    0.20261E+00
    0.68872E+01    0.19240E+00
    0.70263E+01    0.18270E+00
    0.71682E+01    0.17349E+00
    0.73130E+01    0.16473E+00
    0.74608E+01    0.15641E+00
    0.76115E+01    0.14850E+00
    0.77653E+01    0.14099E+00
    0.79221E+01    0.13386E+00
    0.80822E+01    0.12708E+00
    0.82454E+01    0.12064E+00
    0.84120E+01    0.11452E+00
    0.85819E+01    0.10871E+00
    0.87553E+01    0.10319E+00
    0.89322E+01    0.97950E-01
    0.91126E+01    0.92970E-01
    0.92967E+01    0.88241E-01
    0.94845E+01    0.83748E-01
    0.96761E+01    0.79481E-01
    0.98716E+01    0.75429E-01
    0.10071E+02    0.71580E-01
    0.10274E+02    0.67925E-01
    0.10482E+02    0.64455E-01
    0.10694E+02    0.61160E-01
    0.10910E+02    0.58031E-01
    0.11130E+02    0.55062E-01
    0.11355E+02    0.52243E-01
    0.11584E+02    0.49568E-01
    0.11818E+02    0.47029E-01
    0.12057E+02    0.44621E-01
