#           k/h    P           
    0.17072E-01    0.11084E+05
    0.17416E-01    0.11057E+05
    0.17768E-01    0.11024E+05
    0.18127E-01    0.10986E+05
    0.18493E-01    0.10943E+05
    0.18867E-01    0.10894E+05
    0.19248E-01    0.10840E+05
    0.19637E-01    0.10780E+05
    0.20034E-01    0.10715E+05
    0.20438E-01    0.10645E+05
    0.20851E-01    0.10568E+05
    0.21272E-01    0.10487E+05
    0.21702E-01    0.10400E+05
    0.22141E-01    0.10308E+05
    0.22588E-01    0.10210E+05
    0.23044E-01    0.10107E+05
    0.23510E-01    0.99995E+04
    0.23985E-01    0.98870E+04
    0.24469E-01    0.97697E+04
    0.24964E-01    0.96479E+04
    0.25468E-01    0.95217E+04
    0.25982E-01    0.93915E+04
    0.26507E-01    0.92574E+04
    0.27043E-01    0.91197E+04
    0.27589E-01    0.89788E+04
    0.28146E-01    0.88348E+04
    0.28715E-01    0.86882E+04
    0.29295E-01    0.85393E+04
    0.29887E-01    0.83885E+04
    0.30490E-01    0.82361E+04
    0.31106E-01    0.80825E+04
    0.31735E-01    0.79282E+04
    0.32376E-01    0.77735E+04
    0.33030E-01    0.76189E+04
    0.33697E-01    0.74647E+04
    0.34378E-01    0.73114E+04
    0.35072E-01    0.71594E+04
    0.35781E-01    0.70092E+04
    0.36504E-01    0.68613E+04
    0.37241E-01    0.67160E+04
    0.37993E-01    0.65739E+04
    0.38761E-01    0.64350E+04
    0.39544E-01    0.62996E+04
    0.40343E-01    0.61679E+04
    0.41158E-01    0.60401E+04
    0.41989E-01    0.59163E+04
    0.42838E-01    0.57970E+04
    0.43703E-01    0.56826E+04
    0.44586E-01    0.55736E+04
    0.45486E-01    0.54703E+04
    0.46405E-01    0.53729E+04
    0.47343E-01    0.52809E+04
    0.48299E-01    0.51939E+04
    0.49275E-01    0.51116E+04
    0.50270E-01    0.50335E+04
    0.51286E-01    0.49593E+04
    0.52322E-01    0.48888E+04
    0.53379E-01    0.48216E+04
    0.54457E-01    0.47575E+04
    0.55557E-01    0.46959E+04
    0.56680E-01    0.46359E+04
    0.57825E-01    0.45769E+04
    0.58993E-01    0.45181E+04
    0.60184E-01    0.44590E+04
    0.61400E-01    0.43988E+04
    0.62641E-01    0.43369E+04
    0.63906E-01    0.42727E+04
    0.65197E-01    0.42054E+04
    0.66514E-01    0.41344E+04
    0.67858E-01    0.40592E+04
    0.69229E-01    0.39794E+04
    0.70627E-01    0.38946E+04
    0.72054E-01    0.38048E+04
    0.73510E-01    0.37100E+04
    0.74994E-01    0.36103E+04
    0.76509E-01    0.35063E+04
    0.78055E-01    0.33986E+04
    0.79632E-01    0.32879E+04
    0.81241E-01    0.31753E+04
    0.82882E-01    0.30618E+04
    0.84556E-01    0.29485E+04
    0.86264E-01    0.28366E+04
    0.88007E-01    0.27273E+04
    0.89785E-01    0.26218E+04
    0.91598E-01    0.25213E+04
    0.93449E-01    0.24267E+04
    0.95337E-01    0.23389E+04
    0.97263E-01    0.22587E+04
    0.99227E-01    0.21864E+04
    0.10123E+00    0.21221E+04
    0.10328E+00    0.20656E+04
    0.10536E+00    0.20164E+04
    0.10749E+00    0.19738E+04
    0.10966E+00    0.19367E+04
    0.11188E+00    0.19039E+04
    0.11414E+00    0.18740E+04
    0.11644E+00    0.18456E+04
    0.11880E+00    0.18171E+04
    0.12120E+00    0.17869E+04
    0.12365E+00    0.17538E+04
    0.12614E+00    0.17166E+04
    0.12869E+00    0.16746E+04
    0.13129E+00    0.16277E+04
    0.13394E+00    0.15761E+04
    0.13665E+00    0.15205E+04
    0.13941E+00    0.14619E+04
    0.14223E+00    0.14016E+04
    0.14510E+00    0.13411E+04
    0.14803E+00    0.12821E+04
    0.15102E+00    0.12262E+04
    0.15407E+00    0.11750E+04
    0.15718E+00    0.11296E+04
    0.16036E+00    0.10906E+04
    0.16360E+00    0.10578E+04
    0.16690E+00    0.10305E+04
    0.17028E+00    0.10075E+04
    0.17371E+00    0.98768E+03
    0.17722E+00    0.96947E+03
    0.18080E+00    0.95141E+03
    0.18446E+00    0.93193E+03
    0.18818E+00    0.90971E+03
    0.19198E+00    0.88402E+03
    0.19586E+00    0.85495E+03
    0.19982E+00    0.82331E+03
    0.20386E+00    0.79037E+03
    0.20797E+00    0.75749E+03
    0.21218E+00    0.72603E+03
    0.21646E+00    0.69720E+03
    0.22083E+00    0.67188E+03
    0.22530E+00    0.65041E+03
    0.22985E+00    0.63245E+03
    0.23449E+00    0.61713E+03
    0.23923E+00    0.60328E+03
    0.24406E+00    0.58963E+03
    0.24899E+00    0.57505E+03
    0.25402E+00    0.55885E+03
    0.25915E+00    0.54096E+03
    0.26439E+00    0.52190E+03
    0.26973E+00    0.50255E+03
    0.27518E+00    0.48385E+03
    0.28074E+00    0.46666E+03
    0.28641E+00    0.45148E+03
    0.29219E+00    0.43833E+03
    0.29810E+00    0.42672E+03
    0.30412E+00    0.41589E+03
    0.31026E+00    0.40509E+03
    0.31653E+00    0.39379E+03
    0.32292E+00    0.38181E+03
    0.32945E+00    0.36938E+03
    0.33610E+00    0.35710E+03
    0.34289E+00    0.34549E+03
    0.34982E+00    0.33485E+03
    0.35689E+00    0.32525E+03
    0.36409E+00    0.31643E+03
    0.37145E+00    0.30797E+03
    0.37895E+00    0.29949E+03
    0.38661E+00    0.29085E+03
    0.39442E+00    0.28214E+03
    0.40239E+00    0.27363E+03
    0.41052E+00    0.26556E+03
    0.41881E+00    0.25805E+03
    0.42727E+00    0.25101E+03
    0.43590E+00    0.24427E+03
    0.44471E+00    0.23763E+03
    0.45369E+00    0.23103E+03
    0.46286E+00    0.22454E+03
    0.47221E+00    0.21828E+03
    0.48174E+00    0.21232E+03
    0.49148E+00    0.20666E+03
    0.50141E+00    0.20121E+03
    0.51153E+00    0.19588E+03
    0.52187E+00    0.19067E+03
    0.53241E+00    0.18560E+03
    0.54317E+00    0.18071E+03
    0.55414E+00    0.17602E+03
    0.56533E+00    0.17147E+03
    0.57675E+00    0.16707E+03
    0.58840E+00    0.16280E+03
    0.60029E+00    0.15867E+03
    0.61242E+00    0.15466E+03
    0.62479E+00    0.15078E+03
    0.63741E+00    0.14701E+03
    0.65029E+00    0.14336E+03
    0.66342E+00    0.13982E+03
    0.67683E+00    0.13638E+03
    0.69050E+00    0.13305E+03
    0.70445E+00    0.12981E+03
    0.71868E+00    0.12667E+03
    0.73320E+00    0.12361E+03
    0.74801E+00    0.12065E+03
    0.76312E+00    0.11777E+03
    0.77854E+00    0.11496E+03
    0.79426E+00    0.11224E+03
    0.81031E+00    0.10959E+03
    0.82668E+00    0.10702E+03
    0.84338E+00    0.10451E+03
    0.86041E+00    0.10207E+03
    0.87780E+00    0.99690E+02
    0.89553E+00    0.97375E+02
    0.91362E+00    0.95119E+02
    0.93208E+00    0.92921E+02
    0.95091E+00    0.90778E+02
    0.97011E+00    0.88688E+02
    0.98971E+00    0.86650E+02
    0.10097E+01    0.84661E+02
    0.10301E+01    0.82720E+02
    0.10509E+01    0.80825E+02
    0.10721E+01    0.78975E+02
    0.10938E+01    0.77167E+02
    0.11159E+01    0.75401E+02
    0.11384E+01    0.73676E+02
    0.11614E+01    0.71989E+02
    0.11849E+01    0.70340E+02
    0.12088E+01    0.68727E+02
    0.12333E+01    0.67150E+02
    0.12582E+01    0.65607E+02
    0.12836E+01    0.64096E+02
    0.13095E+01    0.62618E+02
    0.13360E+01    0.61171E+02
    0.13630E+01    0.59754E+02
    0.13905E+01    0.58367E+02
    0.14186E+01    0.57008E+02
    0.14472E+01    0.55677E+02
    0.14765E+01    0.54373E+02
    0.15063E+01    0.53095E+02
    0.15367E+01    0.51843E+02
    0.15678E+01    0.50616E+02
    0.15994E+01    0.49413E+02
    0.16318E+01    0.48234E+02
    0.16647E+01    0.47078E+02
    0.16984E+01    0.45945E+02
    0.17327E+01    0.44834E+02
    0.17677E+01    0.43744E+02
    0.18034E+01    0.42676E+02
    0.18398E+01    0.41629E+02
    0.18770E+01    0.40602E+02
    0.19149E+01    0.39595E+02
    0.19536E+01    0.38608E+02
    0.19930E+01    0.37640E+02
    0.20333E+01    0.36690E+02
    0.20744E+01    0.35759E+02
    0.21163E+01    0.34847E+02
    0.21590E+01    0.33952E+02
    0.22026E+01    0.33075E+02
    0.22471E+01    0.32215E+02
    0.22925E+01    0.31373E+02
    0.23388E+01    0.30547E+02
    0.23861E+01    0.29737E+02
    0.24343E+01    0.28944E+02
    0.24835E+01    0.28167E+02
    0.25336E+01    0.27405E+02
    0.25848E+01    0.26659E+02
    0.26370E+01    0.25929E+02
    0.26903E+01    0.25213E+02
    0.27447E+01    0.24513E+02
    0.28001E+01    0.23827E+02
    0.28567E+01    0.23156E+02
    0.29144E+01    0.22499E+02
    0.29733E+01    0.21856E+02
    0.30333E+01    0.21227E+02
    0.30946E+01    0.20611E+02
    0.31571E+01    0.20009E+02
    0.32209E+01    0.19421E+02
    0.32860E+01    0.18846E+02
    0.33523E+01    0.18284E+02
    0.34201E+01    0.17734E+02
    0.34892E+01    0.17198E+02
    0.35596E+01    0.16673E+02
    0.36316E+01    0.16161E+02
    0.37049E+01    0.15662E+02
    0.37798E+01    0.15174E+02
    0.38561E+01    0.14698E+02
    0.39340E+01    0.14233E+02
    0.40135E+01    0.13780E+02
    0.40946E+01    0.13339E+02
    0.41773E+01    0.12908E+02
    0.42617E+01    0.12488E+02
    0.43478E+01    0.12080E+02
    0.44356E+01    0.11681E+02
    0.45252E+01    0.11294E+02
    0.46166E+01    0.10916E+02
    0.47099E+01    0.10549E+02
    0.48050E+01    0.10192E+02
    0.49021E+01    0.98442E+01
    0.50011E+01    0.95063E+01
    0.51021E+01    0.91779E+01
    0.52052E+01    0.88588E+01
    0.53104E+01    0.85488E+01
    0.54176E+01    0.82478E+01
    0.55271E+01    0.79556E+01
    0.56387E+01    0.76720E+01
    0.57526E+01    0.73969E+01
    0.58689E+01    0.71300E+01
    0.59874E+01    0.68713E+01
    0.61084E+01    0.66205E+01
    0.62318E+01    0.63775E+01
    0.63577E+01    0.61421E+01
    0.64861E+01    0.59141E+01
    0.66171E+01    0.56934E+01
    0.67508E+01    0.54798E+01
    0.68872E+01    0.52731E+01
    0.70263E+01    0.50732E+01
    0.71682E+01    0.48799E+01
    0.73130E+01    0.46931E+01
    0.74608E+01    0.45126E+01
    0.76115E+01    0.43382E+01
    0.77653E+01    0.41698E+01
    0.79221E+01    0.40072E+01
    0.80822E+01    0.38503E+01
    0.82454E+01    0.36990E+01
    0.84120E+01    0.35529E+01
    0.85819E+01    0.34121E+01
    0.87553E+01    0.32762E+01
    0.89322E+01    0.31452E+01
    0.91126E+01    0.30190E+01
    0.92967E+01    0.28972E+01
    0.94845E+01    0.27799E+01
    0.96761E+01    0.26669E+01
    0.98716E+01    0.25580E+01
    0.10071E+02    0.24531E+01
    0.10274E+02    0.23521E+01
    0.10482E+02    0.22549E+01
    0.10694E+02    0.21615E+01
    0.10910E+02    0.20717E+01
    0.11130E+02    0.19855E+01
    0.11355E+02    0.19027E+01
    0.11584E+02    0.18233E+01
    0.11818E+02    0.17472E+01
