#           k/h    P           
    0.83311E-03    0.15683E+04
    0.84994E-03    0.15982E+04
    0.86711E-03    0.16286E+04
    0.88463E-03    0.16596E+04
    0.90250E-03    0.16911E+04
    0.92073E-03    0.17232E+04
    0.93933E-03    0.17559E+04
    0.95831E-03    0.17891E+04
    0.97767E-03    0.18230E+04
    0.99742E-03    0.18574E+04
    0.10176E-02    0.18925E+04
    0.10381E-02    0.19282E+04
    0.10591E-02    0.19645E+04
    0.10805E-02    0.20014E+04
    0.11023E-02    0.20390E+04
    0.11246E-02    0.20772E+04
    0.11473E-02    0.21162E+04
    0.11705E-02    0.21557E+04
    0.11941E-02    0.21960E+04
    0.12182E-02    0.22370E+04
    0.12429E-02    0.22786E+04
    0.12680E-02    0.23210E+04
    0.12936E-02    0.23641E+04
    0.13197E-02    0.24079E+04
    0.13464E-02    0.24525E+04
    0.13736E-02    0.24978E+04
    0.14013E-02    0.25438E+04
    0.14296E-02    0.25907E+04
    0.14585E-02    0.26383E+04
    0.14880E-02    0.26866E+04
    0.15180E-02    0.27358E+04
    0.15487E-02    0.27858E+04
    0.15800E-02    0.28365E+04
    0.16119E-02    0.28881E+04
    0.16445E-02    0.29405E+04
    0.16777E-02    0.29937E+04
    0.17116E-02    0.30478E+04
    0.17462E-02    0.31027E+04
    0.17814E-02    0.31584E+04
    0.18174E-02    0.32150E+04
    0.18541E-02    0.32725E+04
    0.18916E-02    0.33308E+04
    0.19298E-02    0.33900E+04
    0.19688E-02    0.34501E+04
    0.20086E-02    0.35111E+04
    0.20491E-02    0.35729E+04
    0.20905E-02    0.36357E+04
    0.21328E-02    0.36993E+04
    0.21758E-02    0.37639E+04
    0.22198E-02    0.38293E+04
    0.22646E-02    0.38957E+04
    0.23104E-02    0.39629E+04
    0.23571E-02    0.40310E+04
    0.24047E-02    0.41001E+04
    0.24533E-02    0.41700E+04
    0.25028E-02    0.42408E+04
    0.25534E-02    0.43126E+04
    0.26050E-02    0.43852E+04
    0.26576E-02    0.44587E+04
    0.27113E-02    0.45331E+04
    0.27660E-02    0.46083E+04
    0.28219E-02    0.46844E+04
    0.28789E-02    0.47615E+04
    0.29371E-02    0.48394E+04
    0.29964E-02    0.49181E+04
    0.30569E-02    0.49977E+04
    0.31187E-02    0.50782E+04
    0.31817E-02    0.51594E+04
    0.32460E-02    0.52415E+04
    0.33115E-02    0.53243E+04
    0.33784E-02    0.54079E+04
    0.34467E-02    0.54922E+04
    0.35163E-02    0.55773E+04
    0.35874E-02    0.56632E+04
    0.36598E-02    0.57497E+04
    0.37338E-02    0.58370E+04
    0.38092E-02    0.59248E+04
    0.38861E-02    0.60132E+04
    0.39646E-02    0.61022E+04
    0.40447E-02    0.61917E+04
    0.41264E-02    0.62818E+04
    0.42098E-02    0.63724E+04
    0.42948E-02    0.64636E+04
    0.43816E-02    0.65552E+04
    0.44701E-02    0.66473E+04
    0.45604E-02    0.67396E+04
    0.46525E-02    0.68319E+04
    0.47465E-02    0.69240E+04
    0.48424E-02    0.70158E+04
    0.49402E-02    0.71075E+04
    0.50400E-02    0.71991E+04
    0.51419E-02    0.72908E+04
    0.52457E-02    0.73829E+04
    0.53517E-02    0.74754E+04
    0.54598E-02    0.75682E+04
    0.55701E-02    0.76612E+04
    0.56826E-02    0.77540E+04
    0.57974E-02    0.78466E+04
    0.59145E-02    0.79387E+04
    0.60340E-02    0.80303E+04
    0.61559E-02    0.81213E+04
    0.62803E-02    0.82117E+04
    0.64072E-02    0.83015E+04
    0.65366E-02    0.83905E+04
    0.66686E-02    0.84788E+04
    0.68033E-02    0.85663E+04
    0.69408E-02    0.86529E+04
    0.70810E-02    0.87386E+04
    0.72240E-02    0.88234E+04
    0.73700E-02    0.89070E+04
    0.75189E-02    0.89894E+04
    0.76708E-02    0.90703E+04
    0.78257E-02    0.91498E+04
    0.79838E-02    0.92276E+04
    0.81451E-02    0.93039E+04
    0.83096E-02    0.93786E+04
    0.84775E-02    0.94518E+04
    0.86488E-02    0.95235E+04
    0.88235E-02    0.95936E+04
    0.90017E-02    0.96620E+04
    0.91836E-02    0.97283E+04
    0.93691E-02    0.97923E+04
    0.95583E-02    0.98539E+04
    0.97514E-02    0.99127E+04
    0.99484E-02    0.99689E+04
    0.10149E-01    0.10022E+05
    0.10354E-01    0.10073E+05
    0.10564E-01    0.10121E+05
    0.10777E-01    0.10167E+05
    0.10995E-01    0.10209E+05
    0.11217E-01    0.10249E+05
    0.11443E-01    0.10285E+05
    0.11675E-01    0.10318E+05
    0.11910E-01    0.10348E+05
    0.12151E-01    0.10374E+05
    0.12397E-01    0.10396E+05
    0.12647E-01    0.10416E+05
    0.12902E-01    0.10431E+05
    0.13163E-01    0.10443E+05
    0.13429E-01    0.10451E+05
    0.13700E-01    0.10455E+05
    0.13977E-01    0.10455E+05
    0.14259E-01    0.10452E+05
    0.14547E-01    0.10444E+05
    0.14841E-01    0.10432E+05
    0.15141E-01    0.10416E+05
    0.15447E-01    0.10396E+05
    0.15759E-01    0.10371E+05
    0.16077E-01    0.10341E+05
    0.16402E-01    0.10307E+05
    0.16734E-01    0.10269E+05
    0.17072E-01    0.10225E+05
    0.17416E-01    0.10178E+05
    0.17768E-01    0.10125E+05
    0.18127E-01    0.10068E+05
    0.18493E-01    0.10007E+05
    0.18867E-01    0.99402E+04
    0.19248E-01    0.98691E+04
    0.19637E-01    0.97934E+04
    0.20034E-01    0.97131E+04
    0.20438E-01    0.96281E+04
    0.20851E-01    0.95386E+04
    0.21272E-01    0.94446E+04
    0.21702E-01    0.93461E+04
    0.22141E-01    0.92433E+04
    0.22588E-01    0.91364E+04
    0.23044E-01    0.90255E+04
    0.23510E-01    0.89107E+04
    0.23985E-01    0.87923E+04
    0.24469E-01    0.86702E+04
    0.24964E-01    0.85447E+04
    0.25468E-01    0.84159E+04
    0.25982E-01    0.82840E+04
    0.26507E-01    0.81492E+04
    0.27043E-01    0.80118E+04
    0.27589E-01    0.78720E+04
    0.28146E-01    0.77302E+04
    0.28715E-01    0.75866E+04
    0.29295E-01    0.74415E+04
    0.29887E-01    0.72952E+04
    0.30490E-01    0.71481E+04
    0.31106E-01    0.70005E+04
    0.31735E-01    0.68527E+04
    0.32376E-01    0.67051E+04
    0.33030E-01    0.65580E+04
    0.33697E-01    0.64117E+04
    0.34378E-01    0.62666E+04
    0.35072E-01    0.61229E+04
    0.35781E-01    0.59812E+04
    0.36504E-01    0.58417E+04
    0.37241E-01    0.57049E+04
    0.37993E-01    0.55711E+04
    0.38761E-01    0.54405E+04
    0.39544E-01    0.53134E+04
    0.40343E-01    0.51899E+04
    0.41158E-01    0.50701E+04
    0.41989E-01    0.49540E+04
    0.42838E-01    0.48419E+04
    0.43703E-01    0.47341E+04
    0.44586E-01    0.46308E+04
    0.45486E-01    0.45322E+04
    0.46405E-01    0.44387E+04
    0.47343E-01    0.43502E+04
    0.48299E-01    0.42663E+04
    0.49275E-01    0.41866E+04
    0.50270E-01    0.41107E+04
    0.51286E-01    0.40382E+04
    0.52322E-01    0.39689E+04
    0.53379E-01    0.39024E+04
    0.54457E-01    0.38387E+04
    0.55557E-01    0.37773E+04
    0.56680E-01    0.37178E+04
    0.57825E-01    0.36596E+04
    0.58993E-01    0.36022E+04
    0.60184E-01    0.35450E+04
    0.61400E-01    0.34874E+04
    0.62641E-01    0.34288E+04
    0.63906E-01    0.33686E+04
    0.65197E-01    0.33065E+04
    0.66514E-01    0.32426E+04
    0.67858E-01    0.31767E+04
    0.69229E-01    0.31085E+04
    0.70627E-01    0.30373E+04
    0.72054E-01    0.29627E+04
    0.73510E-01    0.28846E+04
    0.74994E-01    0.28035E+04
    0.76509E-01    0.27196E+04
    0.78055E-01    0.26336E+04
    0.79632E-01    0.25458E+04
    0.81241E-01    0.24567E+04
    0.82882E-01    0.23672E+04
    0.84556E-01    0.22780E+04
    0.86264E-01    0.21898E+04
    0.88007E-01    0.21036E+04
    0.89785E-01    0.20201E+04
    0.91598E-01    0.19403E+04
    0.93449E-01    0.18647E+04
    0.95337E-01    0.17941E+04
    0.97263E-01    0.17291E+04
    0.99227E-01    0.16700E+04
    0.10123E+00    0.16170E+04
    0.10328E+00    0.15697E+04
    0.10536E+00    0.15280E+04
    0.10749E+00    0.14911E+04
    0.10966E+00    0.14584E+04
    0.11188E+00    0.14290E+04
    0.11414E+00    0.14020E+04
    0.11644E+00    0.13763E+04
    0.11880E+00    0.13509E+04
    0.12120E+00    0.13249E+04
    0.12365E+00    0.12974E+04
    0.12614E+00    0.12676E+04
    0.12869E+00    0.12350E+04
    0.13129E+00    0.11994E+04
    0.13394E+00    0.11607E+04
    0.13665E+00    0.11194E+04
    0.13941E+00    0.10761E+04
    0.14223E+00    0.10316E+04
    0.14510E+00    0.98682E+03
    0.14803E+00    0.94270E+03
    0.15102E+00    0.90046E+03
    0.15407E+00    0.86127E+03
    0.15718E+00    0.82594E+03
    0.16036E+00    0.79494E+03
    0.16360E+00    0.76839E+03
    0.16690E+00    0.74591E+03
    0.17028E+00    0.72681E+03
    0.17371E+00    0.71012E+03
    0.17722E+00    0.69488E+03
    0.18080E+00    0.68019E+03
    0.18446E+00    0.66502E+03
    0.18818E+00    0.64849E+03
    0.19198E+00    0.63000E+03
    0.19586E+00    0.60930E+03
    0.19982E+00    0.58666E+03
    0.20386E+00    0.56283E+03
    0.20797E+00    0.53882E+03
    0.21218E+00    0.51549E+03
    0.21646E+00    0.49372E+03
    0.22083E+00    0.47423E+03
    0.22530E+00    0.45736E+03
    0.22985E+00    0.44300E+03
    0.23449E+00    0.43074E+03
    0.23923E+00    0.41989E+03
    0.24406E+00    0.40955E+03
    0.24899E+00    0.39891E+03
    0.25402E+00    0.38740E+03
    0.25915E+00    0.37478E+03
    0.26439E+00    0.36127E+03
    0.26973E+00    0.34732E+03
    0.27518E+00    0.33360E+03
    0.28074E+00    0.32074E+03
    0.28641E+00    0.30919E+03
    0.29219E+00    0.29903E+03
    0.29810E+00    0.29014E+03
    0.30412E+00    0.28203E+03
    0.31026E+00    0.27417E+03
    0.31653E+00    0.26615E+03
    0.32292E+00    0.25771E+03
    0.32945E+00    0.24893E+03
    0.33610E+00    0.24008E+03
    0.34289E+00    0.23155E+03
    0.34982E+00    0.22366E+03
    0.35689E+00    0.21647E+03
    0.36409E+00    0.20993E+03
    0.37145E+00    0.20380E+03
    0.37895E+00    0.19779E+03
    0.38661E+00    0.19171E+03
    0.39442E+00    0.18555E+03
    0.40239E+00    0.17946E+03
    0.41052E+00    0.17361E+03
    0.41881E+00    0.16814E+03
    0.42727E+00    0.16304E+03
    0.43590E+00    0.15822E+03
    0.44471E+00    0.15353E+03
    0.45369E+00    0.14890E+03
    0.46286E+00    0.14433E+03
    0.47221E+00    0.13989E+03
    0.48174E+00    0.13564E+03
    0.49148E+00    0.13161E+03
    0.50141E+00    0.12777E+03
    0.51153E+00    0.12406E+03
    0.52187E+00    0.12042E+03
    0.53241E+00    0.11689E+03
    0.54317E+00    0.11346E+03
    0.55414E+00    0.11019E+03
    0.56533E+00    0.10704E+03
    0.57675E+00    0.10399E+03
    0.58840E+00    0.10104E+03
    0.60029E+00    0.98195E+02
    0.61242E+00    0.95441E+02
    0.62479E+00    0.92780E+02
    0.63741E+00    0.90207E+02
    0.65029E+00    0.87720E+02
    0.66342E+00    0.85315E+02
    0.67683E+00    0.82988E+02
    0.69050E+00    0.80738E+02
    0.70445E+00    0.78560E+02
    0.71868E+00    0.76452E+02
    0.73320E+00    0.74412E+02
    0.74801E+00    0.72437E+02
    0.76312E+00    0.70525E+02
    0.77854E+00    0.68673E+02
    0.79426E+00    0.66879E+02
    0.81031E+00    0.65140E+02
    0.82668E+00    0.63455E+02
    0.84338E+00    0.61821E+02
    0.86041E+00    0.60236E+02
    0.87780E+00    0.58699E+02
    0.89553E+00    0.57208E+02
    0.91362E+00    0.55761E+02
    0.93208E+00    0.54356E+02
    0.95091E+00    0.52992E+02
    0.97011E+00    0.51667E+02
    0.98971E+00    0.50380E+02
    0.10097E+01    0.49129E+02
    0.10301E+01    0.47914E+02
    0.10509E+01    0.46732E+02
    0.10721E+01    0.45582E+02
    0.10938E+01    0.44464E+02
    0.11159E+01    0.43376E+02
    0.11384E+01    0.42317E+02
    0.11614E+01    0.41286E+02
    0.11849E+01    0.40283E+02
    0.12088E+01    0.39305E+02
    0.12333E+01    0.38353E+02
    0.12582E+01    0.37425E+02
    0.12836E+01    0.36520E+02
    0.13095E+01    0.35638E+02
    0.13360E+01    0.34778E+02
    0.13630E+01    0.33940E+02
    0.13905E+01    0.33122E+02
    0.14186E+01    0.32324E+02
    0.14472E+01    0.31545E+02
    0.14765E+01    0.30784E+02
    0.15063E+01    0.30042E+02
    0.15367E+01    0.29317E+02
    0.15678E+01    0.28609E+02
    0.15994E+01    0.27917E+02
    0.16318E+01    0.27241E+02
    0.16647E+01    0.26581E+02
    0.16984E+01    0.25935E+02
    0.17327E+01    0.25304E+02
    0.17677E+01    0.24687E+02
    0.18034E+01    0.24083E+02
    0.18398E+01    0.23493E+02
    0.18770E+01    0.22916E+02
    0.19149E+01    0.22351E+02
    0.19536E+01    0.21799E+02
    0.19930E+01    0.21259E+02
    0.20333E+01    0.20730E+02
    0.20744E+01    0.20212E+02
    0.21163E+01    0.19706E+02
    0.21590E+01    0.19211E+02
    0.22026E+01    0.18726E+02
    0.22471E+01    0.18251E+02
    0.22925E+01    0.17787E+02
    0.23388E+01    0.17332E+02
    0.23861E+01    0.16887E+02
    0.24343E+01    0.16452E+02
    0.24835E+01    0.16025E+02
    0.25336E+01    0.15608E+02
    0.25848E+01    0.15199E+02
    0.26370E+01    0.14799E+02
    0.26903E+01    0.14408E+02
    0.27447E+01    0.14025E+02
    0.28001E+01    0.13650E+02
    0.28567E+01    0.13284E+02
    0.29144E+01    0.12925E+02
    0.29733E+01    0.12573E+02
    0.30333E+01    0.12230E+02
    0.30946E+01    0.11894E+02
    0.31571E+01    0.11565E+02
    0.32209E+01    0.11243E+02
    0.32860E+01    0.10928E+02
    0.33523E+01    0.10621E+02
    0.34201E+01    0.10320E+02
    0.34892E+01    0.10026E+02
    0.35596E+01    0.97383E+01
    0.36316E+01    0.94573E+01
    0.37049E+01    0.91826E+01
    0.37798E+01    0.89143E+01
    0.38561E+01    0.86521E+01
    0.39340E+01    0.83960E+01
    0.40135E+01    0.81459E+01
    0.40946E+01    0.79016E+01
    0.41773E+01    0.76632E+01
    0.42617E+01    0.74304E+01
    0.43478E+01    0.72033E+01
    0.44356E+01    0.69816E+01
    0.45252E+01    0.67653E+01
    0.46166E+01    0.65544E+01
    0.47099E+01    0.63487E+01
    0.48050E+01    0.61481E+01
    0.49021E+01    0.59526E+01
    0.50011E+01    0.57621E+01
    0.51021E+01    0.55765E+01
    0.52052E+01    0.53957E+01
    0.53104E+01    0.52196E+01
    0.54176E+01    0.50481E+01
    0.55271E+01    0.48813E+01
    0.56387E+01    0.47188E+01
    0.57526E+01    0.45608E+01
    0.58689E+01    0.44071E+01
    0.59874E+01    0.42576E+01
    0.61084E+01    0.41123E+01
    0.62318E+01    0.39710E+01
    0.63577E+01    0.38337E+01
    0.64861E+01    0.37004E+01
    0.66171E+01    0.35709E+01
    0.67508E+01    0.34451E+01
    0.68872E+01    0.33231E+01
    0.70263E+01    0.32046E+01
    0.71682E+01    0.30897E+01
    0.73130E+01    0.29782E+01
    0.74608E+01    0.28702E+01
    0.76115E+01    0.27655E+01
    0.77653E+01    0.26641E+01
    0.79221E+01    0.25659E+01
    0.80822E+01    0.24707E+01
    0.82454E+01    0.23787E+01
    0.84120E+01    0.22896E+01
    0.85819E+01    0.22034E+01
    0.87553E+01    0.21200E+01
    0.89322E+01    0.20394E+01
    0.91126E+01    0.19614E+01
    0.92967E+01    0.18860E+01
    0.94845E+01    0.18130E+01
    0.96761E+01    0.17426E+01
    0.98716E+01    0.16745E+01
    0.10071E+02    0.16086E+01
    0.10274E+02    0.15451E+01
    0.10482E+02    0.14837E+01
    0.10694E+02    0.14246E+01
    0.10910E+02    0.13676E+01
    0.11130E+02    0.13127E+01
    0.11355E+02    0.12599E+01
    0.11584E+02    0.12091E+01
    0.11818E+02    0.11603E+01
    0.12057E+02    0.11134E+01
