#           k/h    P           
    0.51552E-03    0.99474E+03
    0.52593E-03    0.10140E+04
    0.53656E-03    0.10336E+04
    0.54739E-03    0.10536E+04
    0.55845E-03    0.10739E+04
    0.56973E-03    0.10947E+04
    0.58124E-03    0.11158E+04
    0.59299E-03    0.11373E+04
    0.60496E-03    0.11592E+04
    0.61719E-03    0.11815E+04
    0.62965E-03    0.12043E+04
    0.64237E-03    0.12275E+04
    0.65535E-03    0.12511E+04
    0.66859E-03    0.12751E+04
    0.68210E-03    0.12996E+04
    0.69588E-03    0.13246E+04
    0.70993E-03    0.13500E+04
    0.72427E-03    0.13759E+04
    0.73891E-03    0.14022E+04
    0.75383E-03    0.14291E+04
    0.76906E-03    0.14564E+04
    0.78460E-03    0.14842E+04
    0.80045E-03    0.15126E+04
    0.81662E-03    0.15414E+04
    0.83311E-03    0.15708E+04
    0.84994E-03    0.16007E+04
    0.86711E-03    0.16312E+04
    0.88463E-03    0.16622E+04
    0.90250E-03    0.16938E+04
    0.92073E-03    0.17259E+04
    0.93933E-03    0.17586E+04
    0.95831E-03    0.17919E+04
    0.97767E-03    0.18258E+04
    0.99742E-03    0.18602E+04
    0.10176E-02    0.18953E+04
    0.10381E-02    0.19311E+04
    0.10591E-02    0.19674E+04
    0.10805E-02    0.20044E+04
    0.11023E-02    0.20420E+04
    0.11246E-02    0.20803E+04
    0.11473E-02    0.21192E+04
    0.11705E-02    0.21588E+04
    0.11941E-02    0.21991E+04
    0.12182E-02    0.22401E+04
    0.12429E-02    0.22818E+04
    0.12680E-02    0.23242E+04
    0.12936E-02    0.23673E+04
    0.13197E-02    0.24111E+04
    0.13464E-02    0.24557E+04
    0.13736E-02    0.25010E+04
    0.14013E-02    0.25470E+04
    0.14296E-02    0.25939E+04
    0.14585E-02    0.26414E+04
    0.14880E-02    0.26898E+04
    0.15180E-02    0.27390E+04
    0.15487E-02    0.27889E+04
    0.15800E-02    0.28396E+04
    0.16119E-02    0.28912E+04
    0.16445E-02    0.29435E+04
    0.16777E-02    0.29967E+04
    0.17116E-02    0.30507E+04
    0.17462E-02    0.31055E+04
    0.17814E-02    0.31612E+04
    0.18174E-02    0.32177E+04
    0.18541E-02    0.32751E+04
    0.18916E-02    0.33333E+04
    0.19298E-02    0.33924E+04
    0.19688E-02    0.34524E+04
    0.20086E-02    0.35132E+04
    0.20491E-02    0.35749E+04
    0.20905E-02    0.36375E+04
    0.21328E-02    0.37010E+04
    0.21758E-02    0.37653E+04
    0.22198E-02    0.38305E+04
    0.22646E-02    0.38966E+04
    0.23104E-02    0.39636E+04
    0.23571E-02    0.40315E+04
    0.24047E-02    0.41003E+04
    0.24533E-02    0.41699E+04
    0.25028E-02    0.42405E+04
    0.25534E-02    0.43119E+04
    0.26050E-02    0.43842E+04
    0.26576E-02    0.44573E+04
    0.27113E-02    0.45313E+04
    0.27660E-02    0.46062E+04
    0.28219E-02    0.46819E+04
    0.28789E-02    0.47585E+04
    0.29371E-02    0.48360E+04
    0.29964E-02    0.49143E+04
    0.30569E-02    0.49935E+04
    0.31187E-02    0.50735E+04
    0.31817E-02    0.51542E+04
    0.32460E-02    0.52357E+04
    0.33115E-02    0.53179E+04
    0.33784E-02    0.54009E+04
    0.34467E-02    0.54846E+04
    0.35163E-02    0.55690E+04
    0.35874E-02    0.56542E+04
    0.36598E-02    0.57401E+04
    0.37338E-02    0.58267E+04
    0.38092E-02    0.59139E+04
    0.38861E-02    0.60016E+04
    0.39646E-02    0.60899E+04
    0.40447E-02    0.61787E+04
    0.41264E-02    0.62681E+04
    0.42098E-02    0.63580E+04
    0.42948E-02    0.64486E+04
    0.43816E-02    0.65398E+04
    0.44701E-02    0.66316E+04
    0.45604E-02    0.67237E+04
    0.46525E-02    0.68161E+04
    0.47465E-02    0.69087E+04
    0.48424E-02    0.70014E+04
    0.49402E-02    0.70941E+04
    0.50400E-02    0.71868E+04
    0.51419E-02    0.72796E+04
    0.52457E-02    0.73726E+04
    0.53517E-02    0.74657E+04
    0.54598E-02    0.75588E+04
    0.55701E-02    0.76521E+04
    0.56826E-02    0.77455E+04
    0.57974E-02    0.78389E+04
    0.59145E-02    0.79324E+04
    0.60340E-02    0.80258E+04
    0.61559E-02    0.81189E+04
    0.62803E-02    0.82116E+04
    0.64072E-02    0.83038E+04
    0.65366E-02    0.83952E+04
    0.66686E-02    0.84860E+04
    0.68033E-02    0.85761E+04
    0.69408E-02    0.86655E+04
    0.70810E-02    0.87542E+04
    0.72240E-02    0.88422E+04
    0.73700E-02    0.89294E+04
    0.75189E-02    0.90157E+04
    0.76708E-02    0.91010E+04
    0.78257E-02    0.91852E+04
    0.79838E-02    0.92683E+04
    0.81451E-02    0.93502E+04
    0.83096E-02    0.94307E+04
    0.84775E-02    0.95099E+04
    0.86488E-02    0.95876E+04
    0.88235E-02    0.96637E+04
    0.90017E-02    0.97382E+04
    0.91836E-02    0.98110E+04
    0.93691E-02    0.98820E+04
    0.95583E-02    0.99510E+04
    0.97514E-02    0.10018E+05
    0.99484E-02    0.10083E+05
    0.10149E-01    0.10146E+05
    0.10354E-01    0.10206E+05
    0.10564E-01    0.10264E+05
    0.10777E-01    0.10319E+05
    0.10995E-01    0.10372E+05
    0.11217E-01    0.10422E+05
    0.11443E-01    0.10470E+05
    0.11675E-01    0.10514E+05
    0.11910E-01    0.10556E+05
    0.12151E-01    0.10594E+05
    0.12397E-01    0.10629E+05
    0.12647E-01    0.10661E+05
    0.12902E-01    0.10690E+05
    0.13163E-01    0.10714E+05
    0.13429E-01    0.10735E+05
    0.13700E-01    0.10753E+05
    0.13977E-01    0.10766E+05
    0.14259E-01    0.10776E+05
    0.14547E-01    0.10782E+05
    0.14841E-01    0.10784E+05
    0.15141E-01    0.10781E+05
    0.15447E-01    0.10774E+05
    0.15759E-01    0.10763E+05
    0.16077E-01    0.10747E+05
    0.16402E-01    0.10727E+05
    0.16734E-01    0.10702E+05
    0.17072E-01    0.10672E+05
    0.17416E-01    0.10638E+05
    0.17768E-01    0.10599E+05
    0.18127E-01    0.10555E+05
    0.18493E-01    0.10506E+05
    0.18867E-01    0.10452E+05
    0.19248E-01    0.10393E+05
    0.19637E-01    0.10329E+05
    0.20034E-01    0.10260E+05
    0.20438E-01    0.10186E+05
    0.20851E-01    0.10107E+05
    0.21272E-01    0.10023E+05
    0.21702E-01    0.99349E+04
    0.22141E-01    0.98417E+04
    0.22588E-01    0.97439E+04
    0.23044E-01    0.96415E+04
    0.23510E-01    0.95347E+04
    0.23985E-01    0.94235E+04
    0.24469E-01    0.93082E+04
    0.24964E-01    0.91889E+04
    0.25468E-01    0.90656E+04
    0.25982E-01    0.89387E+04
    0.26507E-01    0.88083E+04
    0.27043E-01    0.86747E+04
    0.27589E-01    0.85382E+04
    0.28146E-01    0.83991E+04
    0.28715E-01    0.82576E+04
    0.29295E-01    0.81141E+04
    0.29887E-01    0.79689E+04
    0.30490E-01    0.78224E+04
    0.31106E-01    0.76749E+04
    0.31735E-01    0.75267E+04
    0.32376E-01    0.73781E+04
    0.33030E-01    0.72296E+04
    0.33697E-01    0.70815E+04
    0.34378E-01    0.69342E+04
    0.35072E-01    0.67880E+04
    0.35781E-01    0.66433E+04
    0.36504E-01    0.65005E+04
    0.37241E-01    0.63602E+04
    0.37993E-01    0.62227E+04
    0.38761E-01    0.60882E+04
    0.39544E-01    0.59570E+04
    0.40343E-01    0.58293E+04
    0.41158E-01    0.57052E+04
    0.41989E-01    0.55848E+04
    0.42838E-01    0.54682E+04
    0.43703E-01    0.53559E+04
    0.44586E-01    0.52482E+04
    0.45486E-01    0.51455E+04
    0.46405E-01    0.50481E+04
    0.47343E-01    0.49559E+04
    0.48299E-01    0.48685E+04
    0.49275E-01    0.47856E+04
    0.50270E-01    0.47066E+04
    0.51286E-01    0.46312E+04
    0.52322E-01    0.45590E+04
    0.53379E-01    0.44900E+04
    0.54457E-01    0.44236E+04
    0.55557E-01    0.43598E+04
    0.56680E-01    0.42978E+04
    0.57825E-01    0.42372E+04
    0.58993E-01    0.41772E+04
    0.60184E-01    0.41173E+04
    0.61400E-01    0.40566E+04
    0.62641E-01    0.39944E+04
    0.63906E-01    0.39300E+04
    0.65197E-01    0.38632E+04
    0.66514E-01    0.37938E+04
    0.67858E-01    0.37217E+04
    0.69229E-01    0.36465E+04
    0.70627E-01    0.35675E+04
    0.72054E-01    0.34840E+04
    0.73510E-01    0.33960E+04
    0.74994E-01    0.33039E+04
    0.76509E-01    0.32081E+04
    0.78055E-01    0.31093E+04
    0.79632E-01    0.30080E+04
    0.81241E-01    0.29048E+04
    0.82882E-01    0.28007E+04
    0.84556E-01    0.26967E+04
    0.86264E-01    0.25936E+04
    0.88007E-01    0.24926E+04
    0.89785E-01    0.23945E+04
    0.91598E-01    0.23005E+04
    0.93449E-01    0.22115E+04
    0.95337E-01    0.21284E+04
    0.97263E-01    0.20516E+04
    0.99227E-01    0.19820E+04
    0.10123E+00    0.19196E+04
    0.10328E+00    0.18641E+04
    0.10536E+00    0.18152E+04
    0.10749E+00    0.17722E+04
    0.10966E+00    0.17344E+04
    0.11188E+00    0.17006E+04
    0.11414E+00    0.16698E+04
    0.11644E+00    0.16407E+04
    0.11880E+00    0.16118E+04
    0.12120E+00    0.15820E+04
    0.12365E+00    0.15500E+04
    0.12614E+00    0.15150E+04
    0.12869E+00    0.14763E+04
    0.13129E+00    0.14334E+04
    0.13394E+00    0.13864E+04
    0.13665E+00    0.13358E+04
    0.13941E+00    0.12824E+04
    0.14223E+00    0.12274E+04
    0.14510E+00    0.11719E+04
    0.14803E+00    0.11172E+04
    0.15102E+00    0.10647E+04
    0.15407E+00    0.10161E+04
    0.15718E+00    0.97229E+03
    0.16036E+00    0.93400E+03
    0.16360E+00    0.90138E+03
    0.16690E+00    0.87398E+03
    0.17028E+00    0.85091E+03
    0.17371E+00    0.83092E+03
    0.17722E+00    0.81277E+03
    0.18080E+00    0.79523E+03
    0.18446E+00    0.77694E+03
    0.18818E+00    0.75674E+03
    0.19198E+00    0.73379E+03
    0.19586E+00    0.70780E+03
    0.19982E+00    0.67917E+03
    0.20386E+00    0.64894E+03
    0.20797E+00    0.61844E+03
    0.21218E+00    0.58881E+03
    0.21646E+00    0.56122E+03
    0.22083E+00    0.53663E+03
    0.22530E+00    0.51549E+03
    0.22985E+00    0.49764E+03
    0.23449E+00    0.48253E+03
    0.23923E+00    0.46923E+03
    0.24406E+00    0.45654E+03
    0.24899E+00    0.44339E+03
    0.25402E+00    0.42898E+03
    0.25915E+00    0.41300E+03
    0.26439E+00    0.39577E+03
    0.26973E+00    0.37797E+03
    0.27518E+00    0.36050E+03
    0.28074E+00    0.34411E+03
    0.28641E+00    0.32950E+03
    0.29219E+00    0.31680E+03
    0.29810E+00    0.30577E+03
    0.30412E+00    0.29575E+03
    0.31026E+00    0.28602E+03
    0.31653E+00    0.27603E+03
    0.32292E+00    0.26541E+03
    0.32945E+00    0.25431E+03
    0.33610E+00    0.24309E+03
    0.34289E+00    0.23232E+03
    0.34982E+00    0.22243E+03
    0.35689E+00    0.21350E+03
    0.36409E+00    0.20545E+03
    0.37145E+00    0.19793E+03
    0.37895E+00    0.19052E+03
    0.38661E+00    0.18298E+03
    0.39442E+00    0.17534E+03
    0.40239E+00    0.16778E+03
    0.41052E+00    0.16056E+03
    0.41881E+00    0.15386E+03
    0.42727E+00    0.14767E+03
    0.43590E+00    0.14183E+03
    0.44471E+00    0.13618E+03
    0.45369E+00    0.13058E+03
    0.46286E+00    0.12506E+03
    0.47221E+00    0.11970E+03
    0.48174E+00    0.11463E+03
    0.49148E+00    0.10985E+03
    0.50141E+00    0.10532E+03
    0.51153E+00    0.10096E+03
    0.52187E+00    0.96698E+02
    0.53241E+00    0.92565E+02
    0.54317E+00    0.88598E+02
    0.55414E+00    0.84838E+02
    0.56533E+00    0.81236E+02
    0.57675E+00    0.77770E+02
    0.58840E+00    0.74439E+02
    0.60029E+00    0.71241E+02
    0.61242E+00    0.68173E+02
    0.62479E+00    0.65233E+02
    0.63741E+00    0.62414E+02
    0.65029E+00    0.59712E+02
    0.66342E+00    0.57121E+02
    0.67683E+00    0.54639E+02
    0.69050E+00    0.52259E+02
    0.70445E+00    0.49978E+02
    0.71868E+00    0.47792E+02
    0.73320E+00    0.45697E+02
    0.74801E+00    0.43689E+02
    0.76312E+00    0.41765E+02
    0.77854E+00    0.39921E+02
    0.79426E+00    0.38155E+02
    0.81031E+00    0.36464E+02
    0.82668E+00    0.34844E+02
    0.84338E+00    0.33293E+02
    0.86041E+00    0.31808E+02
    0.87780E+00    0.30386E+02
    0.89553E+00    0.29026E+02
    0.91362E+00    0.27724E+02
    0.93208E+00    0.26479E+02
    0.95091E+00    0.25287E+02
    0.97011E+00    0.24147E+02
    0.98971E+00    0.23057E+02
    0.10097E+01    0.22013E+02
    0.10301E+01    0.21016E+02
    0.10509E+01    0.20062E+02
    0.10721E+01    0.19150E+02
    0.10938E+01    0.18278E+02
    0.11159E+01    0.17444E+02
    0.11384E+01    0.16646E+02
    0.11614E+01    0.15885E+02
    0.11849E+01    0.15156E+02
    0.12088E+01    0.14460E+02
    0.12333E+01    0.13795E+02
    0.12582E+01    0.13160E+02
    0.12836E+01    0.12553E+02
    0.13095E+01    0.11973E+02
    0.13360E+01    0.11419E+02
    0.13630E+01    0.10890E+02
    0.13905E+01    0.10384E+02
    0.14186E+01    0.99019E+01
    0.14472E+01    0.94411E+01
    0.14765E+01    0.90012E+01
    0.15063E+01    0.85811E+01
    0.15367E+01    0.81801E+01
    0.15678E+01    0.77973E+01
    0.15994E+01    0.74319E+01
    0.16318E+01    0.70831E+01
    0.16647E+01    0.67502E+01
    0.16984E+01    0.64326E+01
    0.17327E+01    0.61294E+01
    0.17677E+01    0.58402E+01
    0.18034E+01    0.55642E+01
    0.18398E+01    0.53009E+01
    0.18770E+01    0.50498E+01
    0.19149E+01    0.48102E+01
    0.19536E+01    0.45817E+01
    0.19930E+01    0.43639E+01
    0.20333E+01    0.41561E+01
    0.20744E+01    0.39580E+01
    0.21163E+01    0.37691E+01
    0.21590E+01    0.35890E+01
    0.22026E+01    0.34173E+01
    0.22471E+01    0.32537E+01
    0.22925E+01    0.30977E+01
    0.23388E+01    0.29490E+01
    0.23861E+01    0.28073E+01
    0.24343E+01    0.26723E+01
    0.24835E+01    0.25436E+01
    0.25336E+01    0.24210E+01
    0.25848E+01    0.23041E+01
    0.26370E+01    0.21928E+01
    0.26903E+01    0.20867E+01
    0.27447E+01    0.19857E+01
    0.28001E+01    0.18895E+01
    0.28567E+01    0.17978E+01
    0.29144E+01    0.17105E+01
    0.29733E+01    0.16273E+01
    0.30333E+01    0.15481E+01
    0.30946E+01    0.14727E+01
    0.31571E+01    0.14009E+01
    0.32209E+01    0.13325E+01
    0.32860E+01    0.12674E+01
    0.33523E+01    0.12054E+01
    0.34201E+01    0.11464E+01
    0.34892E+01    0.10902E+01
    0.35596E+01    0.10367E+01
    0.36316E+01    0.98583E+00
    0.37049E+01    0.93738E+00
    0.37798E+01    0.89128E+00
    0.38561E+01    0.84741E+00
    0.39340E+01    0.80566E+00
    0.40135E+01    0.76594E+00
    0.40946E+01    0.72813E+00
    0.41773E+01    0.69217E+00
    0.42617E+01    0.65795E+00
    0.43478E+01    0.62540E+00
    0.44356E+01    0.59442E+00
    0.45252E+01    0.56496E+00
    0.46166E+01    0.53694E+00
    0.47099E+01    0.51028E+00
    0.48050E+01    0.48492E+00
    0.49021E+01    0.46081E+00
    0.50011E+01    0.43787E+00
    0.51021E+01    0.41606E+00
    0.52052E+01    0.39532E+00
    0.53104E+01    0.37560E+00
    0.54176E+01    0.35684E+00
    0.55271E+01    0.33901E+00
    0.56387E+01    0.32206E+00
    0.57526E+01    0.30594E+00
    0.58689E+01    0.29062E+00
    0.59874E+01    0.27606E+00
    0.61084E+01    0.26221E+00
    0.62318E+01    0.24905E+00
    0.63577E+01    0.23654E+00
    0.64861E+01    0.22465E+00
    0.66171E+01    0.21335E+00
    0.67508E+01    0.20261E+00
    0.68872E+01    0.19240E+00
    0.70263E+01    0.18270E+00
    0.71682E+01    0.17349E+00
    0.73130E+01    0.16473E+00
    0.74608E+01    0.15641E+00
    0.76115E+01    0.14850E+00
    0.77653E+01    0.14099E+00
    0.79221E+01    0.13386E+00
    0.80822E+01    0.12708E+00
    0.82454E+01    0.12064E+00
    0.84120E+01    0.11452E+00
    0.85819E+01    0.10871E+00
    0.87553E+01    0.10319E+00
    0.89322E+01    0.97952E-01
    0.91126E+01    0.92972E-01
    0.92967E+01    0.88242E-01
    0.94845E+01    0.83750E-01
    0.96761E+01    0.79483E-01
    0.98716E+01    0.75430E-01
    0.10071E+02    0.71580E-01
    0.10274E+02    0.67924E-01
    0.10482E+02    0.64452E-01
    0.10694E+02    0.61156E-01
    0.10910E+02    0.58026E-01
    0.11130E+02    0.55056E-01
    0.11355E+02    0.52236E-01
    0.11584E+02    0.49560E-01
    0.11818E+02    0.47020E-01
    0.12057E+02    0.44610E-01
