#           k/h    P           
    0.51419E-02    0.73593E+04
    0.52457E-02    0.74566E+04
    0.53517E-02    0.75552E+04
    0.54598E-02    0.76551E+04
    0.55701E-02    0.77558E+04
    0.56826E-02    0.78570E+04
    0.57974E-02    0.79584E+04
    0.59145E-02    0.80596E+04
    0.60340E-02    0.81607E+04
    0.61559E-02    0.82616E+04
    0.62803E-02    0.83624E+04
    0.64072E-02    0.84632E+04
    0.65366E-02    0.85639E+04
    0.66686E-02    0.86645E+04
    0.68033E-02    0.87649E+04
    0.69408E-02    0.88650E+04
    0.70810E-02    0.89646E+04
    0.72240E-02    0.90638E+04
    0.73700E-02    0.91625E+04
    0.75189E-02    0.92605E+04
    0.76708E-02    0.93579E+04
    0.78257E-02    0.94545E+04
    0.79838E-02    0.95503E+04
    0.81451E-02    0.96453E+04
    0.83096E-02    0.97392E+04
    0.84775E-02    0.98320E+04
    0.86488E-02    0.99237E+04
    0.88235E-02    0.10014E+05
    0.90017E-02    0.10103E+05
    0.91836E-02    0.10191E+05
    0.93691E-02    0.10277E+05
    0.95583E-02    0.10361E+05
    0.97514E-02    0.10444E+05
    0.99484E-02    0.10524E+05
    0.10149E-01    0.10603E+05
    0.10354E-01    0.10680E+05
    0.10564E-01    0.10754E+05
    0.10777E-01    0.10826E+05
    0.10995E-01    0.10896E+05
    0.11217E-01    0.10963E+05
    0.11443E-01    0.11027E+05
    0.11675E-01    0.11089E+05
    0.11910E-01    0.11148E+05
    0.12151E-01    0.11204E+05
    0.12397E-01    0.11257E+05
    0.12647E-01    0.11306E+05
    0.12902E-01    0.11352E+05
    0.13163E-01    0.11394E+05
    0.13429E-01    0.11433E+05
    0.13700E-01    0.11468E+05
    0.13977E-01    0.11499E+05
    0.14259E-01    0.11526E+05
    0.14547E-01    0.11549E+05
    0.14841E-01    0.11567E+05
    0.15141E-01    0.11581E+05
    0.15447E-01    0.11591E+05
    0.15759E-01    0.11596E+05
    0.16077E-01    0.11596E+05
    0.16402E-01    0.11591E+05
    0.16734E-01    0.11581E+05
    0.17072E-01    0.11566E+05
    0.17416E-01    0.11546E+05
    0.17768E-01    0.11521E+05
    0.18127E-01    0.11490E+05
    0.18493E-01    0.11454E+05
    0.18867E-01    0.11413E+05
    0.19248E-01    0.11366E+05
    0.19637E-01    0.11314E+05
    0.20034E-01    0.11256E+05
    0.20438E-01    0.11193E+05
    0.20851E-01    0.11124E+05
    0.21272E-01    0.11049E+05
    0.21702E-01    0.10969E+05
    0.22141E-01    0.10883E+05
    0.22588E-01    0.10792E+05
    0.23044E-01    0.10695E+05
    0.23510E-01    0.10594E+05
    0.23985E-01    0.10487E+05
    0.24469E-01    0.10376E+05
    0.24964E-01    0.10259E+05
    0.25468E-01    0.10138E+05
    0.25982E-01    0.10013E+05
    0.26507E-01    0.98837E+04
    0.27043E-01    0.97503E+04
    0.27589E-01    0.96133E+04
    0.28146E-01    0.94729E+04
    0.28715E-01    0.93296E+04
    0.29295E-01    0.91835E+04
    0.29887E-01    0.90351E+04
    0.30490E-01    0.88847E+04
    0.31106E-01    0.87328E+04
    0.31735E-01    0.85796E+04
    0.32376E-01    0.84255E+04
    0.33030E-01    0.82711E+04
    0.33697E-01    0.81168E+04
    0.34378E-01    0.79628E+04
    0.35072E-01    0.78097E+04
    0.35781E-01    0.76578E+04
    0.36504E-01    0.75078E+04
    0.37241E-01    0.73600E+04
    0.37993E-01    0.72148E+04
    0.38761E-01    0.70727E+04
    0.39544E-01    0.69338E+04
    0.40343E-01    0.67984E+04
    0.41158E-01    0.66666E+04
    0.41989E-01    0.65386E+04
    0.42838E-01    0.64145E+04
    0.43703E-01    0.62950E+04
    0.44586E-01    0.61803E+04
    0.45486E-01    0.60708E+04
    0.46405E-01    0.59671E+04
    0.47343E-01    0.58691E+04
    0.48299E-01    0.57763E+04
    0.49275E-01    0.56883E+04
    0.50270E-01    0.56045E+04
    0.51286E-01    0.55247E+04
    0.52322E-01    0.54484E+04
    0.53379E-01    0.53754E+04
    0.54457E-01    0.53055E+04
    0.55557E-01    0.52383E+04
    0.56680E-01    0.51731E+04
    0.57825E-01    0.51091E+04
    0.58993E-01    0.50455E+04
    0.60184E-01    0.49817E+04
    0.61400E-01    0.49169E+04
    0.62641E-01    0.48505E+04
    0.63906E-01    0.47818E+04
    0.65197E-01    0.47102E+04
    0.66514E-01    0.46349E+04
    0.67858E-01    0.45554E+04
    0.69229E-01    0.44712E+04
    0.70627E-01    0.43821E+04
    0.72054E-01    0.42877E+04
    0.73510E-01    0.41881E+04
    0.74994E-01    0.40836E+04
    0.76509E-01    0.39744E+04
    0.78055E-01    0.38611E+04
    0.79632E-01    0.37447E+04
    0.81241E-01    0.36258E+04
    0.82882E-01    0.35056E+04
    0.84556E-01    0.33853E+04
    0.86264E-01    0.32658E+04
    0.88007E-01    0.31485E+04
    0.89785E-01    0.30347E+04
    0.91598E-01    0.29254E+04
    0.93449E-01    0.28219E+04
    0.95337E-01    0.27251E+04
    0.97263E-01    0.26358E+04
    0.99227E-01    0.25546E+04
    0.10123E+00    0.24818E+04
    0.10328E+00    0.24172E+04
    0.10536E+00    0.23605E+04
    0.10749E+00    0.23108E+04
    0.10966E+00    0.22671E+04
    0.11188E+00    0.22283E+04
    0.11414E+00    0.21928E+04
    0.11644E+00    0.21594E+04
    0.11880E+00    0.21264E+04
    0.12120E+00    0.20922E+04
    0.12365E+00    0.20554E+04
    0.12614E+00    0.20147E+04
    0.12869E+00    0.19693E+04
    0.13129E+00    0.19186E+04
    0.13394E+00    0.18628E+04
    0.13665E+00    0.18026E+04
    0.13941E+00    0.17391E+04
    0.14223E+00    0.16735E+04
    0.14510E+00    0.16073E+04
    0.14803E+00    0.15420E+04
    0.15102E+00    0.14794E+04
    0.15407E+00    0.14213E+04
    0.15718E+00    0.13688E+04
    0.16036E+00    0.13229E+04
    0.16360E+00    0.12838E+04
    0.16690E+00    0.12510E+04
    0.17028E+00    0.12232E+04
    0.17371E+00    0.11991E+04
    0.17722E+00    0.11772E+04
    0.18080E+00    0.11559E+04
    0.18446E+00    0.11336E+04
    0.18818E+00    0.11088E+04
    0.19198E+00    0.10807E+04
    0.19586E+00    0.10488E+04
    0.19982E+00    0.10139E+04
    0.20386E+00    0.97713E+03
    0.20797E+00    0.94001E+03
    0.21218E+00    0.90406E+03
    0.21646E+00    0.87060E+03
    0.22083E+00    0.84063E+03
    0.22530E+00    0.81469E+03
    0.22985E+00    0.79269E+03
    0.23449E+00    0.77389E+03
    0.23923E+00    0.75711E+03
    0.24406E+00    0.74096E+03
    0.24899E+00    0.72416E+03
    0.25402E+00    0.70581E+03
    0.25915E+00    0.68565E+03
    0.26439E+00    0.66405E+03
    0.26973E+00    0.64183E+03
    0.27518E+00    0.62004E+03
    0.28074E+00    0.59965E+03
    0.28641E+00    0.58131E+03
    0.29219E+00    0.56521E+03
    0.29810E+00    0.55098E+03
    0.30412E+00    0.53788E+03
    0.31026E+00    0.52505E+03
    0.31653E+00    0.51184E+03
    0.32292E+00    0.49793E+03
    0.32945E+00    0.48349E+03
    0.33610E+00    0.46899E+03
    0.34289E+00    0.45507E+03
    0.34982E+00    0.44217E+03
    0.35689E+00    0.43041E+03
    0.36409E+00    0.41959E+03
    0.37145E+00    0.40933E+03
    0.37895E+00    0.39917E+03
    0.38661E+00    0.38888E+03
    0.39442E+00    0.37849E+03
    0.40239E+00    0.36824E+03
    0.41052E+00    0.35841E+03
    0.41881E+00    0.34917E+03
    0.42727E+00    0.34051E+03
    0.43590E+00    0.33222E+03
    0.44471E+00    0.32413E+03
    0.45369E+00    0.31611E+03
    0.46286E+00    0.30819E+03
    0.47221E+00    0.30049E+03
    0.48174E+00    0.29312E+03
    0.49148E+00    0.28609E+03
    0.50141E+00    0.27932E+03
    0.51153E+00    0.27273E+03
    0.52187E+00    0.26628E+03
    0.53241E+00    0.25997E+03
    0.54317E+00    0.25387E+03
    0.55414E+00    0.24799E+03
    0.56533E+00    0.24230E+03
    0.57675E+00    0.23677E+03
    0.58840E+00    0.23139E+03
    0.60029E+00    0.22616E+03
    0.61242E+00    0.22109E+03
    0.62479E+00    0.21616E+03
    0.63741E+00    0.21137E+03
    0.65029E+00    0.20671E+03
    0.66342E+00    0.20219E+03
    0.67683E+00    0.19778E+03
    0.69050E+00    0.19350E+03
    0.70445E+00    0.18933E+03
    0.71868E+00    0.18527E+03
    0.73320E+00    0.18132E+03
    0.74801E+00    0.17747E+03
    0.76312E+00    0.17372E+03
    0.77854E+00    0.17006E+03
    0.79426E+00    0.16649E+03
    0.81031E+00    0.16300E+03
    0.82668E+00    0.15960E+03
    0.84338E+00    0.15628E+03
    0.86041E+00    0.15304E+03
    0.87780E+00    0.14988E+03
    0.89553E+00    0.14678E+03
    0.91362E+00    0.14376E+03
    0.93208E+00    0.14080E+03
    0.95091E+00    0.13790E+03
    0.97011E+00    0.13507E+03
    0.98971E+00    0.13230E+03
    0.10097E+01    0.12959E+03
    0.10301E+01    0.12693E+03
    0.10509E+01    0.12433E+03
    0.10721E+01    0.12177E+03
    0.10938E+01    0.11927E+03
    0.11159E+01    0.11682E+03
    0.11384E+01    0.11441E+03
    0.11614E+01    0.11205E+03
    0.11849E+01    0.10973E+03
    0.12088E+01    0.10745E+03
    0.12333E+01    0.10522E+03
    0.12582E+01    0.10302E+03
    0.12836E+01    0.10087E+03
    0.13095E+01    0.98751E+02
    0.13360E+01    0.96670E+02
    0.13630E+01    0.94624E+02
    0.13905E+01    0.92613E+02
    0.14186E+01    0.90636E+02
    0.14472E+01    0.88692E+02
    0.14765E+01    0.86779E+02
    0.15063E+01    0.84899E+02
    0.15367E+01    0.83049E+02
    0.15678E+01    0.81229E+02
    0.15994E+01    0.79438E+02
    0.16318E+01    0.77676E+02
    0.16647E+01    0.75942E+02
    0.16984E+01    0.74236E+02
    0.17327E+01    0.72557E+02
    0.17677E+01    0.70905E+02
    0.18034E+01    0.69280E+02
    0.18398E+01    0.67680E+02
    0.18770E+01    0.66105E+02
    0.19149E+01    0.64556E+02
    0.19536E+01    0.63032E+02
    0.19930E+01    0.61532E+02
    0.20333E+01    0.60056E+02
    0.20744E+01    0.58604E+02
    0.21163E+01    0.57175E+02
    0.21590E+01    0.55770E+02
    0.22026E+01    0.54388E+02
    0.22471E+01    0.53029E+02
    0.22925E+01    0.51693E+02
    0.23388E+01    0.50379E+02
    0.23861E+01    0.49087E+02
    0.24343E+01    0.47818E+02
    0.24835E+01    0.46570E+02
    0.25336E+01    0.45344E+02
    0.25848E+01    0.44140E+02
    0.26370E+01    0.42957E+02
    0.26903E+01    0.41796E+02
    0.27447E+01    0.40656E+02
    0.28001E+01    0.39537E+02
    0.28567E+01    0.38439E+02
    0.29144E+01    0.37361E+02
    0.29733E+01    0.36305E+02
    0.30333E+01    0.35269E+02
    0.30946E+01    0.34253E+02
    0.31571E+01    0.33258E+02
    0.32209E+01    0.32283E+02
    0.32860E+01    0.31328E+02
    0.33523E+01    0.30394E+02
    0.34201E+01    0.29479E+02
    0.34892E+01    0.28584E+02
    0.35596E+01    0.27708E+02
    0.36316E+01    0.26852E+02
    0.37049E+01    0.26016E+02
    0.37798E+01    0.25198E+02
    0.38561E+01    0.24400E+02
    0.39340E+01    0.23620E+02
    0.40135E+01    0.22860E+02
    0.40946E+01    0.22117E+02
    0.41773E+01    0.21393E+02
    0.42617E+01    0.20688E+02
    0.43478E+01    0.20000E+02
    0.44356E+01    0.19330E+02
    0.45252E+01    0.18678E+02
    0.46166E+01    0.18043E+02
    0.47099E+01    0.17425E+02
    0.48050E+01    0.16824E+02
    0.49021E+01    0.16239E+02
    0.50011E+01    0.15671E+02
    0.51021E+01    0.15119E+02
    0.52052E+01    0.14583E+02
    0.53104E+01    0.14063E+02
    0.54176E+01    0.13558E+02
    0.55271E+01    0.13068E+02
    0.56387E+01    0.12593E+02
    0.57526E+01    0.12133E+02
    0.58689E+01    0.11686E+02
    0.59874E+01    0.11254E+02
    0.61084E+01    0.10835E+02
    0.62318E+01    0.10429E+02
    0.63577E+01    0.10037E+02
    0.64861E+01    0.96571E+01
    0.66171E+01    0.92898E+01
    0.67508E+01    0.89346E+01
    0.68872E+01    0.85913E+01
    0.70263E+01    0.82595E+01
    0.71682E+01    0.79391E+01
    0.73130E+01    0.76296E+01
    0.74608E+01    0.73308E+01
    0.76115E+01    0.70425E+01
    0.77653E+01    0.67643E+01
    0.79221E+01    0.64960E+01
    0.80822E+01    0.62373E+01
    0.82454E+01    0.59880E+01
    0.84120E+01    0.57477E+01
    0.85819E+01    0.55161E+01
    0.87553E+01    0.52930E+01
    0.89322E+01    0.50781E+01
    0.91126E+01    0.48712E+01
    0.92967E+01    0.46719E+01
    0.94845E+01    0.44800E+01
    0.96761E+01    0.42953E+01
    0.98716E+01    0.41175E+01
    0.10071E+02    0.39465E+01
    0.10274E+02    0.37819E+01
    0.10482E+02    0.36237E+01
    0.10694E+02    0.34717E+01
    0.10910E+02    0.33257E+01
    0.11130E+02    0.31855E+01
    0.11355E+02    0.30510E+01
    0.11584E+02    0.29220E+01
    0.11818E+02    0.27983E+01
    0.12057E+02    0.26798E+01
