#           k/h    P           
    0.24533E-02    0.40928E+04
    0.25028E-02    0.41623E+04
    0.25534E-02    0.42326E+04
    0.26050E-02    0.43037E+04
    0.26576E-02    0.43758E+04
    0.27113E-02    0.44487E+04
    0.27660E-02    0.45225E+04
    0.28219E-02    0.45972E+04
    0.28789E-02    0.46727E+04
    0.29371E-02    0.47491E+04
    0.29964E-02    0.48263E+04
    0.30569E-02    0.49044E+04
    0.31187E-02    0.49833E+04
    0.31817E-02    0.50630E+04
    0.32460E-02    0.51436E+04
    0.33115E-02    0.52249E+04
    0.33784E-02    0.53070E+04
    0.34467E-02    0.53899E+04
    0.35163E-02    0.54735E+04
    0.35874E-02    0.55579E+04
    0.36598E-02    0.56430E+04
    0.37338E-02    0.57288E+04
    0.38092E-02    0.58153E+04
    0.38861E-02    0.59025E+04
    0.39646E-02    0.59903E+04
    0.40447E-02    0.60788E+04
    0.41264E-02    0.61678E+04
    0.42098E-02    0.62574E+04
    0.42948E-02    0.63475E+04
    0.43816E-02    0.64381E+04
    0.44701E-02    0.65292E+04
    0.45604E-02    0.66207E+04
    0.46525E-02    0.67126E+04
    0.47465E-02    0.68050E+04
    0.48424E-02    0.68977E+04
    0.49402E-02    0.69907E+04
    0.50400E-02    0.70840E+04
    0.51419E-02    0.71776E+04
    0.52457E-02    0.72712E+04
    0.53517E-02    0.73651E+04
    0.54598E-02    0.74590E+04
    0.55701E-02    0.75530E+04
    0.56826E-02    0.76471E+04
    0.57974E-02    0.77412E+04
    0.59145E-02    0.78353E+04
    0.60340E-02    0.79293E+04
    0.61559E-02    0.80231E+04
    0.62803E-02    0.81166E+04
    0.64072E-02    0.82097E+04
    0.65366E-02    0.83024E+04
    0.66686E-02    0.83946E+04
    0.68033E-02    0.84863E+04
    0.69408E-02    0.85774E+04
    0.70810E-02    0.86679E+04
    0.72240E-02    0.87577E+04
    0.73700E-02    0.88467E+04
    0.75189E-02    0.89348E+04
    0.76708E-02    0.90220E+04
    0.78257E-02    0.91081E+04
    0.79838E-02    0.91932E+04
    0.81451E-02    0.92770E+04
    0.83096E-02    0.93596E+04
    0.84775E-02    0.94409E+04
    0.86488E-02    0.95208E+04
    0.88235E-02    0.95991E+04
    0.90017E-02    0.96759E+04
    0.91836E-02    0.97509E+04
    0.93691E-02    0.98242E+04
    0.95583E-02    0.98955E+04
    0.97514E-02    0.99648E+04
    0.99484E-02    0.10032E+05
    0.10149E-01    0.10097E+05
    0.10354E-01    0.10160E+05
    0.10564E-01    0.10220E+05
    0.10777E-01    0.10278E+05
    0.10995E-01    0.10334E+05
    0.11217E-01    0.10386E+05
    0.11443E-01    0.10436E+05
    0.11675E-01    0.10482E+05
    0.11910E-01    0.10526E+05
    0.12151E-01    0.10566E+05
    0.12397E-01    0.10603E+05
    0.12647E-01    0.10637E+05
    0.12902E-01    0.10667E+05
    0.13163E-01    0.10693E+05
    0.13429E-01    0.10716E+05
    0.13700E-01    0.10735E+05
    0.13977E-01    0.10750E+05
    0.14259E-01    0.10761E+05
    0.14547E-01    0.10767E+05
    0.14841E-01    0.10769E+05
    0.15141E-01    0.10767E+05
    0.15447E-01    0.10760E+05
    0.15759E-01    0.10749E+05
    0.16077E-01    0.10732E+05
    0.16402E-01    0.10711E+05
    0.16734E-01    0.10686E+05
    0.17072E-01    0.10655E+05
    0.17416E-01    0.10619E+05
    0.17768E-01    0.10579E+05
    0.18127E-01    0.10533E+05
    0.18493E-01    0.10482E+05
    0.18867E-01    0.10426E+05
    0.19248E-01    0.10365E+05
    0.19637E-01    0.10299E+05
    0.20034E-01    0.10227E+05
    0.20438E-01    0.10150E+05
    0.20851E-01    0.10068E+05
    0.21272E-01    0.99802E+04
    0.21702E-01    0.98876E+04
    0.22141E-01    0.97902E+04
    0.22588E-01    0.96878E+04
    0.23044E-01    0.95808E+04
    0.23510E-01    0.94692E+04
    0.23985E-01    0.93532E+04
    0.24469E-01    0.92329E+04
    0.24964E-01    0.91085E+04
    0.25468E-01    0.89801E+04
    0.25982E-01    0.88481E+04
    0.26507E-01    0.87126E+04
    0.27043E-01    0.85740E+04
    0.27589E-01    0.84325E+04
    0.28146E-01    0.82885E+04
    0.28715E-01    0.81422E+04
    0.29295E-01    0.79940E+04
    0.29887E-01    0.78443E+04
    0.30490E-01    0.76934E+04
    0.31106E-01    0.75417E+04
    0.31735E-01    0.73896E+04
    0.32376E-01    0.72375E+04
    0.33030E-01    0.70858E+04
    0.33697E-01    0.69349E+04
    0.34378E-01    0.67850E+04
    0.35072E-01    0.66368E+04
    0.35781E-01    0.64906E+04
    0.36504E-01    0.63469E+04
    0.37241E-01    0.62061E+04
    0.37993E-01    0.60684E+04
    0.38761E-01    0.59342E+04
    0.39544E-01    0.58035E+04
    0.40343E-01    0.56767E+04
    0.41158E-01    0.55538E+04
    0.41989E-01    0.54351E+04
    0.42838E-01    0.53208E+04
    0.43703E-01    0.52114E+04
    0.44586E-01    0.51074E+04
    0.45486E-01    0.50089E+04
    0.46405E-01    0.49161E+04
    0.47343E-01    0.48287E+04
    0.48299E-01    0.47461E+04
    0.49275E-01    0.46681E+04
    0.50270E-01    0.45943E+04
    0.51286E-01    0.45242E+04
    0.52322E-01    0.44577E+04
    0.53379E-01    0.43944E+04
    0.54457E-01    0.43340E+04
    0.55557E-01    0.42758E+04
    0.56680E-01    0.42193E+04
    0.57825E-01    0.41638E+04
    0.58993E-01    0.41087E+04
    0.60184E-01    0.40533E+04
    0.61400E-01    0.39968E+04
    0.62641E-01    0.39385E+04
    0.63906E-01    0.38778E+04
    0.65197E-01    0.38141E+04
    0.66514E-01    0.37469E+04
    0.67858E-01    0.36756E+04
    0.69229E-01    0.35998E+04
    0.70627E-01    0.35193E+04
    0.72054E-01    0.34338E+04
    0.73510E-01    0.33436E+04
    0.74994E-01    0.32488E+04
    0.76509E-01    0.31499E+04
    0.78055E-01    0.30475E+04
    0.79632E-01    0.29424E+04
    0.81241E-01    0.28356E+04
    0.82882E-01    0.27281E+04
    0.84556E-01    0.26209E+04
    0.86264E-01    0.25153E+04
    0.88007E-01    0.24123E+04
    0.89785E-01    0.23132E+04
    0.91598E-01    0.22190E+04
    0.93449E-01    0.21307E+04
    0.95337E-01    0.20490E+04
    0.97263E-01    0.19747E+04
    0.99227E-01    0.19081E+04
    0.10123E+00    0.18492E+04
    0.10328E+00    0.17978E+04
    0.10536E+00    0.17534E+04
    0.10749E+00    0.17153E+04
    0.10966E+00    0.16823E+04
    0.11188E+00    0.16534E+04
    0.11414E+00    0.16270E+04
    0.11644E+00    0.16019E+04
    0.11880E+00    0.15764E+04
    0.12120E+00    0.15491E+04
    0.12365E+00    0.15187E+04
    0.12614E+00    0.14841E+04
    0.12869E+00    0.14447E+04
    0.13129E+00    0.14003E+04
    0.13394E+00    0.13514E+04
    0.13665E+00    0.12986E+04
    0.13941E+00    0.12430E+04
    0.14223E+00    0.11859E+04
    0.14510E+00    0.11287E+04
    0.14803E+00    0.10732E+04
    0.15102E+00    0.10210E+04
    0.15407E+00    0.97350E+03
    0.15718E+00    0.93177E+03
    0.16036E+00    0.89636E+03
    0.16360E+00    0.86704E+03
    0.16690E+00    0.84305E+03
    0.17028E+00    0.82318E+03
    0.17371E+00    0.80611E+03
    0.17722E+00    0.79042E+03
    0.18080E+00    0.77458E+03
    0.18446E+00    0.75706E+03
    0.18818E+00    0.73660E+03
    0.19198E+00    0.71256E+03
    0.19586E+00    0.68511E+03
    0.19982E+00    0.65513E+03
    0.20386E+00    0.62394E+03
    0.20797E+00    0.59300E+03
    0.21218E+00    0.56369E+03
    0.21646E+00    0.53716E+03
    0.22083E+00    0.51424E+03
    0.22530E+00    0.49516E+03
    0.22985E+00    0.47951E+03
    0.23449E+00    0.46635E+03
    0.23923E+00    0.45445E+03
    0.24406E+00    0.44252E+03
    0.24899E+00    0.42944E+03
    0.25402E+00    0.41459E+03
    0.25915E+00    0.39798E+03
    0.26439E+00    0.38020E+03
    0.26973E+00    0.36225E+03
    0.27518E+00    0.34510E+03
    0.28074E+00    0.32955E+03
    0.28641E+00    0.31608E+03
    0.29219E+00    0.30464E+03
    0.29810E+00    0.29469E+03
    0.30412E+00    0.28539E+03
    0.31026E+00    0.27596E+03
    0.31653E+00    0.26591E+03
    0.32292E+00    0.25509E+03
    0.32945E+00    0.24385E+03
    0.33610E+00    0.23281E+03
    0.34289E+00    0.22252E+03
    0.34982E+00    0.21327E+03
    0.35689E+00    0.20506E+03
    0.36409E+00    0.19759E+03
    0.37145E+00    0.19039E+03
    0.37895E+00    0.18310E+03
    0.38661E+00    0.17560E+03
    0.39442E+00    0.16802E+03
    0.40239E+00    0.16068E+03
    0.41052E+00    0.15382E+03
    0.41881E+00    0.14751E+03
    0.42727E+00    0.14169E+03
    0.43590E+00    0.13612E+03
    0.44471E+00    0.13061E+03
    0.45369E+00    0.12513E+03
    0.46286E+00    0.11974E+03
    0.47221E+00    0.11461E+03
    0.48174E+00    0.10979E+03
    0.49148E+00    0.10526E+03
    0.50141E+00    0.10092E+03
    0.51153E+00    0.96704E+02
    0.52187E+00    0.92577E+02
    0.53241E+00    0.88589E+02
    0.54317E+00    0.84798E+02
    0.55414E+00    0.81196E+02
    0.56533E+00    0.77738E+02
    0.57675E+00    0.74414E+02
    0.58840E+00    0.71221E+02
    0.60029E+00    0.68157E+02
    0.61242E+00    0.65218E+02
    0.62479E+00    0.62399E+02
    0.63741E+00    0.59696E+02
    0.65029E+00    0.57105E+02
    0.66342E+00    0.54621E+02
    0.67683E+00    0.52240E+02
    0.69050E+00    0.49958E+02
    0.70445E+00    0.47771E+02
    0.71868E+00    0.45675E+02
    0.73320E+00    0.43667E+02
    0.74801E+00    0.41743E+02
    0.76312E+00    0.39901E+02
    0.77854E+00    0.38136E+02
    0.79426E+00    0.36445E+02
    0.81031E+00    0.34827E+02
    0.82668E+00    0.33277E+02
    0.84338E+00    0.31793E+02
    0.86041E+00    0.30373E+02
    0.87780E+00    0.29013E+02
    0.89553E+00    0.27712E+02
    0.91362E+00    0.26467E+02
    0.93208E+00    0.25276E+02
    0.95091E+00    0.24136E+02
    0.97011E+00    0.23046E+02
    0.98971E+00    0.22004E+02
    0.10097E+01    0.21006E+02
    0.10301E+01    0.20053E+02
    0.10509E+01    0.19141E+02
    0.10721E+01    0.18269E+02
    0.10938E+01    0.17436E+02
    0.11159E+01    0.16639E+02
    0.11384E+01    0.15878E+02
    0.11614E+01    0.15150E+02
    0.11849E+01    0.14455E+02
    0.12088E+01    0.13790E+02
    0.12333E+01    0.13155E+02
    0.12582E+01    0.12549E+02
    0.12836E+01    0.11969E+02
    0.13095E+01    0.11415E+02
    0.13360E+01    0.10886E+02
    0.13630E+01    0.10381E+02
    0.13905E+01    0.98983E+01
    0.14186E+01    0.94374E+01
    0.14472E+01    0.89974E+01
    0.14765E+01    0.85772E+01
    0.15063E+01    0.81762E+01
    0.15367E+01    0.77933E+01
    0.15678E+01    0.74279E+01
    0.15994E+01    0.70792E+01
    0.16318E+01    0.67465E+01
    0.16647E+01    0.64290E+01
    0.16984E+01    0.61261E+01
    0.17327E+01    0.58371E+01
    0.17677E+01    0.55615E+01
    0.18034E+01    0.52985E+01
    0.18398E+01    0.50476E+01
    0.18770E+01    0.48084E+01
    0.19149E+01    0.45802E+01
    0.19536E+01    0.43625E+01
    0.19930E+01    0.41550E+01
    0.20333E+01    0.39570E+01
    0.20744E+01    0.37683E+01
    0.21163E+01    0.35883E+01
    0.21590E+01    0.34167E+01
    0.22026E+01    0.32532E+01
    0.22471E+01    0.30972E+01
    0.22925E+01    0.29486E+01
    0.23388E+01    0.28070E+01
    0.23861E+01    0.26720E+01
    0.24343E+01    0.25433E+01
    0.24835E+01    0.24207E+01
    0.25336E+01    0.23039E+01
    0.25848E+01    0.21926E+01
    0.26370E+01    0.20866E+01
    0.26903E+01    0.19856E+01
    0.27447E+01    0.18894E+01
    0.28001E+01    0.17978E+01
    0.28567E+01    0.17105E+01
    0.29144E+01    0.16273E+01
    0.29733E+01    0.15481E+01
    0.30333E+01    0.14727E+01
    0.30946E+01    0.14009E+01
    0.31571E+01    0.13326E+01
    0.32209E+01    0.12675E+01
    0.32860E+01    0.12055E+01
    0.33523E+01    0.11465E+01
    0.34201E+01    0.10903E+01
    0.34892E+01    0.10369E+01
    0.35596E+01    0.98597E+00
    0.36316E+01    0.93754E+00
    0.37049E+01    0.89145E+00
    0.37798E+01    0.84759E+00
    0.38561E+01    0.80586E+00
    0.39340E+01    0.76614E+00
    0.40135E+01    0.72835E+00
    0.40946E+01    0.69239E+00
    0.41773E+01    0.65817E+00
    0.42617E+01    0.62562E+00
    0.43478E+01    0.59465E+00
    0.44356E+01    0.56519E+00
    0.45252E+01    0.53716E+00
    0.46166E+01    0.51050E+00
    0.47099E+01    0.48514E+00
    0.48050E+01    0.46102E+00
    0.49021E+01    0.43809E+00
    0.50011E+01    0.41627E+00
    0.51021E+01    0.39552E+00
    0.52052E+01    0.37580E+00
    0.53104E+01    0.35704E+00
    0.54176E+01    0.33921E+00
    0.55271E+01    0.32225E+00
    0.56387E+01    0.30613E+00
    0.57526E+01    0.29081E+00
    0.58689E+01    0.27624E+00
    0.59874E+01    0.26239E+00
    0.61084E+01    0.24923E+00
    0.62318E+01    0.23672E+00
    0.63577E+01    0.22482E+00
    0.64861E+01    0.21352E+00
    0.66171E+01    0.20278E+00
    0.67508E+01    0.19256E+00
    0.68872E+01    0.18286E+00
    0.70263E+01    0.17364E+00
    0.71682E+01    0.16488E+00
    0.73130E+01    0.15655E+00
    0.74608E+01    0.14864E+00
    0.76115E+01    0.14113E+00
    0.77653E+01    0.13399E+00
    0.79221E+01    0.12720E+00
    0.80822E+01    0.12076E+00
    0.82454E+01    0.11464E+00
    0.84120E+01    0.10882E+00
    0.85819E+01    0.10330E+00
    0.87553E+01    0.98056E-01
    0.89322E+01    0.93074E-01
    0.91126E+01    0.88341E-01
    0.92967E+01    0.83846E-01
    0.94845E+01    0.79576E-01
    0.96761E+01    0.75520E-01
    0.98716E+01    0.71669E-01
    0.10071E+02    0.68010E-01
    0.10274E+02    0.64537E-01
    0.10482E+02    0.61238E-01
    0.10694E+02    0.58106E-01
    0.10910E+02    0.55133E-01
    0.11130E+02    0.52311E-01
    0.11355E+02    0.49633E-01
    0.11584E+02    0.47091E-01
    0.11818E+02    0.44679E-01
