#           k/h    P           
    0.45722E-03    0.88787E+03
    0.46646E-03    0.90509E+03
    0.47588E-03    0.92264E+03
    0.48550E-03    0.94053E+03
    0.49530E-03    0.95875E+03
    0.50531E-03    0.97731E+03
    0.51552E-03    0.99623E+03
    0.52593E-03    0.10155E+04
    0.53656E-03    0.10352E+04
    0.54739E-03    0.10552E+04
    0.55845E-03    0.10756E+04
    0.56973E-03    0.10964E+04
    0.58124E-03    0.11175E+04
    0.59299E-03    0.11391E+04
    0.60496E-03    0.11611E+04
    0.61719E-03    0.11835E+04
    0.62965E-03    0.12063E+04
    0.64237E-03    0.12296E+04
    0.65535E-03    0.12532E+04
    0.66859E-03    0.12773E+04
    0.68210E-03    0.13019E+04
    0.69588E-03    0.13269E+04
    0.70993E-03    0.13524E+04
    0.72427E-03    0.13783E+04
    0.73891E-03    0.14048E+04
    0.75383E-03    0.14317E+04
    0.76906E-03    0.14591E+04
    0.78460E-03    0.14870E+04
    0.80045E-03    0.15154E+04
    0.81662E-03    0.15444E+04
    0.83311E-03    0.15739E+04
    0.84994E-03    0.16039E+04
    0.86711E-03    0.16344E+04
    0.88463E-03    0.16656E+04
    0.90250E-03    0.16972E+04
    0.92073E-03    0.17295E+04
    0.93933E-03    0.17623E+04
    0.95831E-03    0.17957E+04
    0.97767E-03    0.18298E+04
    0.99742E-03    0.18644E+04
    0.10176E-02    0.18996E+04
    0.10381E-02    0.19355E+04
    0.10591E-02    0.19720E+04
    0.10805E-02    0.20091E+04
    0.11023E-02    0.20469E+04
    0.11246E-02    0.20854E+04
    0.11473E-02    0.21245E+04
    0.11705E-02    0.21643E+04
    0.11941E-02    0.22048E+04
    0.12182E-02    0.22460E+04
    0.12429E-02    0.22879E+04
    0.12680E-02    0.23305E+04
    0.12936E-02    0.23739E+04
    0.13197E-02    0.24180E+04
    0.13464E-02    0.24628E+04
    0.13736E-02    0.25084E+04
    0.14013E-02    0.25548E+04
    0.14296E-02    0.26019E+04
    0.14585E-02    0.26498E+04
    0.14880E-02    0.26985E+04
    0.15180E-02    0.27480E+04
    0.15487E-02    0.27983E+04
    0.15800E-02    0.28494E+04
    0.16119E-02    0.29013E+04
    0.16445E-02    0.29541E+04
    0.16777E-02    0.30077E+04
    0.17116E-02    0.30621E+04
    0.17462E-02    0.31174E+04
    0.17814E-02    0.31736E+04
    0.18174E-02    0.32306E+04
    0.18541E-02    0.32885E+04
    0.18916E-02    0.33472E+04
    0.19298E-02    0.34069E+04
    0.19688E-02    0.34675E+04
    0.20086E-02    0.35289E+04
    0.20491E-02    0.35913E+04
    0.20905E-02    0.36545E+04
    0.21328E-02    0.37187E+04
    0.21758E-02    0.37838E+04
    0.22198E-02    0.38498E+04
    0.22646E-02    0.39167E+04
    0.23104E-02    0.39845E+04
    0.23571E-02    0.40533E+04
    0.24047E-02    0.41229E+04
    0.24533E-02    0.41935E+04
    0.25028E-02    0.42650E+04
    0.25534E-02    0.43374E+04
    0.26050E-02    0.44107E+04
    0.26576E-02    0.44849E+04
    0.27113E-02    0.45600E+04
    0.27660E-02    0.46360E+04
    0.28219E-02    0.47130E+04
    0.28789E-02    0.47908E+04
    0.29371E-02    0.48695E+04
    0.29964E-02    0.49491E+04
    0.30569E-02    0.50295E+04
    0.31187E-02    0.51109E+04
    0.31817E-02    0.51930E+04
    0.32460E-02    0.52760E+04
    0.33115E-02    0.53598E+04
    0.33784E-02    0.54443E+04
    0.34467E-02    0.55297E+04
    0.35163E-02    0.56158E+04
    0.35874E-02    0.57027E+04
    0.36598E-02    0.57903E+04
    0.37338E-02    0.58787E+04
    0.38092E-02    0.59676E+04
    0.38861E-02    0.60572E+04
    0.39646E-02    0.61474E+04
    0.40447E-02    0.62381E+04
    0.41264E-02    0.63294E+04
    0.42098E-02    0.64212E+04
    0.42948E-02    0.65137E+04
    0.43816E-02    0.66067E+04
    0.44701E-02    0.67001E+04
    0.45604E-02    0.67937E+04
    0.46525E-02    0.68874E+04
    0.47465E-02    0.69810E+04
    0.48424E-02    0.70742E+04
    0.49402E-02    0.71673E+04
    0.50400E-02    0.72604E+04
    0.51419E-02    0.73536E+04
    0.52457E-02    0.74472E+04
    0.53517E-02    0.75414E+04
    0.54598E-02    0.76358E+04
    0.55701E-02    0.77304E+04
    0.56826E-02    0.78249E+04
    0.57974E-02    0.79192E+04
    0.59145E-02    0.80130E+04
    0.60340E-02    0.81063E+04
    0.61559E-02    0.81990E+04
    0.62803E-02    0.82912E+04
    0.64072E-02    0.83827E+04
    0.65366E-02    0.84736E+04
    0.66686E-02    0.85637E+04
    0.68033E-02    0.86530E+04
    0.69408E-02    0.87415E+04
    0.70810E-02    0.88290E+04
    0.72240E-02    0.89156E+04
    0.73700E-02    0.90010E+04
    0.75189E-02    0.90852E+04
    0.76708E-02    0.91679E+04
    0.78257E-02    0.92492E+04
    0.79838E-02    0.93288E+04
    0.81451E-02    0.94069E+04
    0.83096E-02    0.94834E+04
    0.84775E-02    0.95584E+04
    0.86488E-02    0.96319E+04
    0.88235E-02    0.97038E+04
    0.90017E-02    0.97739E+04
    0.91836E-02    0.98419E+04
    0.93691E-02    0.99076E+04
    0.95583E-02    0.99706E+04
    0.97514E-02    0.10031E+05
    0.99484E-02    0.10089E+05
    0.10149E-01    0.10143E+05
    0.10354E-01    0.10195E+05
    0.10564E-01    0.10245E+05
    0.10777E-01    0.10291E+05
    0.10995E-01    0.10335E+05
    0.11217E-01    0.10375E+05
    0.11443E-01    0.10412E+05
    0.11675E-01    0.10446E+05
    0.11910E-01    0.10476E+05
    0.12151E-01    0.10503E+05
    0.12397E-01    0.10526E+05
    0.12647E-01    0.10545E+05
    0.12902E-01    0.10561E+05
    0.13163E-01    0.10572E+05
    0.13429E-01    0.10580E+05
    0.13700E-01    0.10584E+05
    0.13977E-01    0.10583E+05
    0.14259E-01    0.10579E+05
    0.14547E-01    0.10570E+05
    0.14841E-01    0.10557E+05
    0.15141E-01    0.10539E+05
    0.15447E-01    0.10517E+05
    0.15759E-01    0.10490E+05
    0.16077E-01    0.10458E+05
    0.16402E-01    0.10422E+05
    0.16734E-01    0.10380E+05
    0.17072E-01    0.10334E+05
    0.17416E-01    0.10283E+05
    0.17768E-01    0.10227E+05
    0.18127E-01    0.10167E+05
    0.18493E-01    0.10101E+05
    0.18867E-01    0.10030E+05
    0.19248E-01    0.99549E+04
    0.19637E-01    0.98745E+04
    0.20034E-01    0.97893E+04
    0.20438E-01    0.96992E+04
    0.20851E-01    0.96044E+04
    0.21272E-01    0.95048E+04
    0.21702E-01    0.94007E+04
    0.22141E-01    0.92921E+04
    0.22588E-01    0.91793E+04
    0.23044E-01    0.90623E+04
    0.23510E-01    0.89414E+04
    0.23985E-01    0.88168E+04
    0.24469E-01    0.86884E+04
    0.24964E-01    0.85567E+04
    0.25468E-01    0.84216E+04
    0.25982E-01    0.82833E+04
    0.26507E-01    0.81423E+04
    0.27043E-01    0.79987E+04
    0.27589E-01    0.78530E+04
    0.28146E-01    0.77054E+04
    0.28715E-01    0.75562E+04
    0.29295E-01    0.74058E+04
    0.29887E-01    0.72545E+04
    0.30490E-01    0.71027E+04
    0.31106E-01    0.69507E+04
    0.31735E-01    0.67989E+04
    0.32376E-01    0.66476E+04
    0.33030E-01    0.64972E+04
    0.33697E-01    0.63481E+04
    0.34378E-01    0.62007E+04
    0.35072E-01    0.60552E+04
    0.35781E-01    0.59122E+04
    0.36504E-01    0.57719E+04
    0.37241E-01    0.56349E+04
    0.37993E-01    0.55013E+04
    0.38761E-01    0.53715E+04
    0.39544E-01    0.52457E+04
    0.40343E-01    0.51240E+04
    0.41158E-01    0.50064E+04
    0.41989E-01    0.48932E+04
    0.42838E-01    0.47844E+04
    0.43703E-01    0.46802E+04
    0.44586E-01    0.45811E+04
    0.45486E-01    0.44871E+04
    0.46405E-01    0.43984E+04
    0.47343E-01    0.43152E+04
    0.48299E-01    0.42368E+04
    0.49275E-01    0.41629E+04
    0.50270E-01    0.40929E+04
    0.51286E-01    0.40265E+04
    0.52322E-01    0.39633E+04
    0.53379E-01    0.39031E+04
    0.54457E-01    0.38454E+04
    0.55557E-01    0.37900E+04
    0.56680E-01    0.37361E+04
    0.57825E-01    0.36832E+04
    0.58993E-01    0.36306E+04
    0.60184E-01    0.35776E+04
    0.61400E-01    0.35235E+04
    0.62641E-01    0.34678E+04
    0.63906E-01    0.34099E+04
    0.65197E-01    0.33493E+04
    0.66514E-01    0.32857E+04
    0.67858E-01    0.32189E+04
    0.69229E-01    0.31485E+04
    0.70627E-01    0.30741E+04
    0.72054E-01    0.29956E+04
    0.73510E-01    0.29130E+04
    0.74994E-01    0.28268E+04
    0.76509E-01    0.27373E+04
    0.78055E-01    0.26453E+04
    0.79632E-01    0.25514E+04
    0.81241E-01    0.24565E+04
    0.82882E-01    0.23614E+04
    0.84556E-01    0.22671E+04
    0.86264E-01    0.21746E+04
    0.88007E-01    0.20849E+04
    0.89785E-01    0.19989E+04
    0.91598E-01    0.19174E+04
    0.93449E-01    0.18414E+04
    0.95337E-01    0.17713E+04
    0.97263E-01    0.17076E+04
    0.99227E-01    0.16508E+04
    0.10123E+00    0.16008E+04
    0.10328E+00    0.15571E+04
    0.10536E+00    0.15194E+04
    0.10749E+00    0.14869E+04
    0.10966E+00    0.14586E+04
    0.11188E+00    0.14334E+04
    0.11414E+00    0.14103E+04
    0.11644E+00    0.13879E+04
    0.11880E+00    0.13649E+04
    0.12120E+00    0.13404E+04
    0.12365E+00    0.13131E+04
    0.12614E+00    0.12824E+04
    0.12869E+00    0.12479E+04
    0.13129E+00    0.12093E+04
    0.13394E+00    0.11671E+04
    0.13665E+00    0.11220E+04
    0.13941E+00    0.10749E+04
    0.14223E+00    0.10270E+04
    0.14510E+00    0.97962E+03
    0.14803E+00    0.93386E+03
    0.15102E+00    0.89101E+03
    0.15407E+00    0.85219E+03
    0.15718E+00    0.81811E+03
    0.16036E+00    0.78911E+03
    0.16360E+00    0.76502E+03
    0.16690E+00    0.74520E+03
    0.17028E+00    0.72864E+03
    0.17371E+00    0.71410E+03
    0.17722E+00    0.70038E+03
    0.18080E+00    0.68633E+03
    0.18446E+00    0.67090E+03
    0.18818E+00    0.65327E+03
    0.19198E+00    0.63301E+03
    0.19586E+00    0.61022E+03
    0.19982E+00    0.58558E+03
    0.20386E+00    0.56018E+03
    0.20797E+00    0.53522E+03
    0.21218E+00    0.51175E+03
    0.21646E+00    0.49053E+03
    0.22083E+00    0.47211E+03
    0.22530E+00    0.45658E+03
    0.22985E+00    0.44357E+03
    0.23449E+00    0.43240E+03
    0.23923E+00    0.42214E+03
    0.24406E+00    0.41182E+03
    0.24899E+00    0.40068E+03
    0.25402E+00    0.38828E+03
    0.25915E+00    0.37468E+03
    0.26439E+00    0.36034E+03
    0.26973E+00    0.34595E+03
    0.27518E+00    0.33224E+03
    0.28074E+00    0.31977E+03
    0.28641E+00    0.30882E+03
    0.29219E+00    0.29931E+03
    0.29810E+00    0.29086E+03
    0.30412E+00    0.28290E+03
    0.31026E+00    0.27487E+03
    0.31653E+00    0.26646E+03
    0.32292E+00    0.25759E+03
    0.32945E+00    0.24850E+03
    0.33610E+00    0.23956E+03
    0.34289E+00    0.23117E+03
    0.34982E+00    0.22355E+03
    0.35689E+00    0.21663E+03
    0.36409E+00    0.21024E+03
    0.37145E+00    0.20409E+03
    0.37895E+00    0.19793E+03
    0.38661E+00    0.19166E+03
    0.39442E+00    0.18539E+03
    0.40239E+00    0.17929E+03
    0.41052E+00    0.17353E+03
    0.41881E+00    0.16817E+03
    0.42727E+00    0.16315E+03
    0.43590E+00    0.15831E+03
    0.44471E+00    0.15357E+03
    0.45369E+00    0.14887E+03
    0.46286E+00    0.14427E+03
    0.47221E+00    0.13985E+03
    0.48174E+00    0.13565E+03
    0.49148E+00    0.13165E+03
    0.50141E+00    0.12781E+03
    0.51153E+00    0.12406E+03
    0.52187E+00    0.12041E+03
    0.53241E+00    0.11687E+03
    0.54317E+00    0.11346E+03
    0.55414E+00    0.11020E+03
    0.56533E+00    0.10705E+03
    0.57675E+00    0.10400E+03
    0.58840E+00    0.10105E+03
    0.60029E+00    0.98199E+02
    0.61242E+00    0.95442E+02
    0.62479E+00    0.92778E+02
    0.63741E+00    0.90204E+02
    0.65029E+00    0.87716E+02
    0.66342E+00    0.85311E+02
    0.67683E+00    0.82985E+02
    0.69050E+00    0.80736E+02
    0.70445E+00    0.78559E+02
    0.71868E+00    0.76453E+02
    0.73320E+00    0.74414E+02
    0.74801E+00    0.72439E+02
    0.76312E+00    0.70528E+02
    0.77854E+00    0.68676E+02
    0.79426E+00    0.66881E+02
    0.81031E+00    0.65143E+02
    0.82668E+00    0.63457E+02
    0.84338E+00    0.61823E+02
    0.86041E+00    0.60238E+02
    0.87780E+00    0.58701E+02
    0.89553E+00    0.57209E+02
    0.91362E+00    0.55762E+02
    0.93208E+00    0.54357E+02
    0.95091E+00    0.52993E+02
    0.97011E+00    0.51668E+02
    0.98971E+00    0.50381E+02
    0.10097E+01    0.49130E+02
    0.10301E+01    0.47915E+02
    0.10509E+01    0.46733E+02
    0.10721E+01    0.45583E+02
    0.10938E+01    0.44465E+02
    0.11159E+01    0.43377E+02
    0.11384E+01    0.42318E+02
    0.11614E+01    0.41287E+02
    0.11849E+01    0.40284E+02
    0.12088E+01    0.39306E+02
    0.12333E+01    0.38353E+02
    0.12582E+01    0.37425E+02
    0.12836E+01    0.36521E+02
    0.13095E+01    0.35639E+02
    0.13360E+01    0.34779E+02
    0.13630E+01    0.33940E+02
    0.13905E+01    0.33122E+02
    0.14186E+01    0.32324E+02
    0.14472E+01    0.31545E+02
    0.14765E+01    0.30785E+02
    0.15063E+01    0.30043E+02
    0.15367E+01    0.29318E+02
    0.15678E+01    0.28610E+02
    0.15994E+01    0.27918E+02
    0.16318E+01    0.27242E+02
    0.16647E+01    0.26581E+02
    0.16984E+01    0.25936E+02
    0.17327E+01    0.25304E+02
    0.17677E+01    0.24687E+02
    0.18034E+01    0.24084E+02
    0.18398E+01    0.23494E+02
    0.18770E+01    0.22916E+02
    0.19149E+01    0.22352E+02
    0.19536E+01    0.21799E+02
    0.19930E+01    0.21259E+02
    0.20333E+01    0.20730E+02
    0.20744E+01    0.20213E+02
    0.21163E+01    0.19706E+02
    0.21590E+01    0.19211E+02
    0.22026E+01    0.18726E+02
    0.22471E+01    0.18252E+02
    0.22925E+01    0.17787E+02
    0.23388E+01    0.17332E+02
    0.23861E+01    0.16887E+02
    0.24343E+01    0.16452E+02
    0.24835E+01    0.16025E+02
    0.25336E+01    0.15608E+02
    0.25848E+01    0.15200E+02
    0.26370E+01    0.14800E+02
    0.26903E+01    0.14408E+02
    0.27447E+01    0.14025E+02
    0.28001E+01    0.13650E+02
    0.28567E+01    0.13284E+02
    0.29144E+01    0.12925E+02
    0.29733E+01    0.12574E+02
    0.30333E+01    0.12230E+02
    0.30946E+01    0.11894E+02
    0.31571E+01    0.11565E+02
    0.32209E+01    0.11243E+02
    0.32860E+01    0.10929E+02
    0.33523E+01    0.10621E+02
    0.34201E+01    0.10320E+02
    0.34892E+01    0.10026E+02
    0.35596E+01    0.97384E+01
    0.36316E+01    0.94574E+01
    0.37049E+01    0.91828E+01
    0.37798E+01    0.89144E+01
    0.38561E+01    0.86522E+01
    0.39340E+01    0.83961E+01
    0.40135E+01    0.81460E+01
    0.40946E+01    0.79018E+01
    0.41773E+01    0.76633E+01
    0.42617E+01    0.74305E+01
    0.43478E+01    0.72034E+01
    0.44356E+01    0.69817E+01
    0.45252E+01    0.67654E+01
    0.46166E+01    0.65545E+01
    0.47099E+01    0.63488E+01
    0.48050E+01    0.61482E+01
    0.49021E+01    0.59527E+01
    0.50011E+01    0.57622E+01
    0.51021E+01    0.55766E+01
    0.52052E+01    0.53958E+01
    0.53104E+01    0.52197E+01
    0.54176E+01    0.50482E+01
    0.55271E+01    0.48813E+01
    0.56387E+01    0.47189E+01
    0.57526E+01    0.45609E+01
    0.58689E+01    0.44071E+01
    0.59874E+01    0.42577E+01
    0.61084E+01    0.41123E+01
    0.62318E+01    0.39711E+01
    0.63577E+01    0.38338E+01
    0.64861E+01    0.37005E+01
    0.66171E+01    0.35709E+01
    0.67508E+01    0.34452E+01
    0.68872E+01    0.33231E+01
    0.70263E+01    0.32046E+01
    0.71682E+01    0.30897E+01
    0.73130E+01    0.29783E+01
    0.74608E+01    0.28703E+01
    0.76115E+01    0.27656E+01
    0.77653E+01    0.26641E+01
    0.79221E+01    0.25659E+01
    0.80822E+01    0.24708E+01
    0.82454E+01    0.23787E+01
    0.84120E+01    0.22896E+01
    0.85819E+01    0.22034E+01
    0.87553E+01    0.21201E+01
    0.89322E+01    0.20394E+01
    0.91126E+01    0.19614E+01
    0.92967E+01    0.18860E+01
    0.94845E+01    0.18131E+01
    0.96761E+01    0.17426E+01
    0.98716E+01    0.16745E+01
    0.10071E+02    0.16087E+01
    0.10274E+02    0.15451E+01
    0.10482E+02    0.14838E+01
    0.10694E+02    0.14246E+01
    0.10910E+02    0.13676E+01
    0.11130E+02    0.13127E+01
    0.11355E+02    0.12599E+01
    0.11584E+02    0.12091E+01
    0.11818E+02    0.11603E+01
    0.12057E+02    0.11134E+01
