#           k/h    P           
    0.24533E-02    0.40803E+04
    0.25028E-02    0.41493E+04
    0.25534E-02    0.42192E+04
    0.26050E-02    0.42900E+04
    0.26576E-02    0.43616E+04
    0.27113E-02    0.44342E+04
    0.27660E-02    0.45076E+04
    0.28219E-02    0.45818E+04
    0.28789E-02    0.46570E+04
    0.29371E-02    0.47330E+04
    0.29964E-02    0.48098E+04
    0.30569E-02    0.48876E+04
    0.31187E-02    0.49661E+04
    0.31817E-02    0.50455E+04
    0.32460E-02    0.51258E+04
    0.33115E-02    0.52068E+04
    0.33784E-02    0.52887E+04
    0.34467E-02    0.53714E+04
    0.35163E-02    0.54548E+04
    0.35874E-02    0.55391E+04
    0.36598E-02    0.56241E+04
    0.37338E-02    0.57098E+04
    0.38092E-02    0.57963E+04
    0.38861E-02    0.58835E+04
    0.39646E-02    0.59715E+04
    0.40447E-02    0.60601E+04
    0.41264E-02    0.61494E+04
    0.42098E-02    0.62393E+04
    0.42948E-02    0.63297E+04
    0.43816E-02    0.64208E+04
    0.44701E-02    0.65124E+04
    0.45604E-02    0.66045E+04
    0.46525E-02    0.66971E+04
    0.47465E-02    0.67902E+04
    0.48424E-02    0.68838E+04
    0.49402E-02    0.69778E+04
    0.50400E-02    0.70722E+04
    0.51419E-02    0.71669E+04
    0.52457E-02    0.72620E+04
    0.53517E-02    0.73572E+04
    0.54598E-02    0.74527E+04
    0.55701E-02    0.75484E+04
    0.56826E-02    0.76442E+04
    0.57974E-02    0.77401E+04
    0.59145E-02    0.78360E+04
    0.60340E-02    0.79320E+04
    0.61559E-02    0.80278E+04
    0.62803E-02    0.81236E+04
    0.64072E-02    0.82192E+04
    0.65366E-02    0.83146E+04
    0.66686E-02    0.84097E+04
    0.68033E-02    0.85044E+04
    0.69408E-02    0.85987E+04
    0.70810E-02    0.86925E+04
    0.72240E-02    0.87857E+04
    0.73700E-02    0.88784E+04
    0.75189E-02    0.89703E+04
    0.76708E-02    0.90615E+04
    0.78257E-02    0.91519E+04
    0.79838E-02    0.92413E+04
    0.81451E-02    0.93297E+04
    0.83096E-02    0.94171E+04
    0.84775E-02    0.95032E+04
    0.86488E-02    0.95880E+04
    0.88235E-02    0.96715E+04
    0.90017E-02    0.97535E+04
    0.91836E-02    0.98340E+04
    0.93691E-02    0.99129E+04
    0.95583E-02    0.99901E+04
    0.97514E-02    0.10065E+05
    0.99484E-02    0.10139E+05
    0.10149E-01    0.10210E+05
    0.10354E-01    0.10279E+05
    0.10564E-01    0.10346E+05
    0.10777E-01    0.10410E+05
    0.10995E-01    0.10472E+05
    0.11217E-01    0.10532E+05
    0.11443E-01    0.10588E+05
    0.11675E-01    0.10642E+05
    0.11910E-01    0.10692E+05
    0.12151E-01    0.10740E+05
    0.12397E-01    0.10785E+05
    0.12647E-01    0.10826E+05
    0.12902E-01    0.10863E+05
    0.13163E-01    0.10898E+05
    0.13429E-01    0.10928E+05
    0.13700E-01    0.10955E+05
    0.13977E-01    0.10978E+05
    0.14259E-01    0.10996E+05
    0.14547E-01    0.11010E+05
    0.14841E-01    0.11020E+05
    0.15141E-01    0.11026E+05
    0.15447E-01    0.11027E+05
    0.15759E-01    0.11024E+05
    0.16077E-01    0.11015E+05
    0.16402E-01    0.11002E+05
    0.16734E-01    0.10984E+05
    0.17072E-01    0.10961E+05
    0.17416E-01    0.10933E+05
    0.17768E-01    0.10900E+05
    0.18127E-01    0.10862E+05
    0.18493E-01    0.10818E+05
    0.18867E-01    0.10769E+05
    0.19248E-01    0.10714E+05
    0.19637E-01    0.10654E+05
    0.20034E-01    0.10589E+05
    0.20438E-01    0.10518E+05
    0.20851E-01    0.10442E+05
    0.21272E-01    0.10360E+05
    0.21702E-01    0.10273E+05
    0.22141E-01    0.10181E+05
    0.22588E-01    0.10084E+05
    0.23044E-01    0.99817E+04
    0.23510E-01    0.98745E+04
    0.23985E-01    0.97624E+04
    0.24469E-01    0.96458E+04
    0.24964E-01    0.95247E+04
    0.25468E-01    0.93993E+04
    0.25982E-01    0.92698E+04
    0.26507E-01    0.91366E+04
    0.27043E-01    0.89998E+04
    0.27589E-01    0.88599E+04
    0.28146E-01    0.87169E+04
    0.28715E-01    0.85713E+04
    0.29295E-01    0.84235E+04
    0.29887E-01    0.82738E+04
    0.30490E-01    0.81226E+04
    0.31106E-01    0.79701E+04
    0.31735E-01    0.78169E+04
    0.32376E-01    0.76634E+04
    0.33030E-01    0.75099E+04
    0.33697E-01    0.73568E+04
    0.34378E-01    0.72046E+04
    0.35072E-01    0.70537E+04
    0.35781E-01    0.69046E+04
    0.36504E-01    0.67578E+04
    0.37241E-01    0.66136E+04
    0.37993E-01    0.64724E+04
    0.38761E-01    0.63345E+04
    0.39544E-01    0.62000E+04
    0.40343E-01    0.60692E+04
    0.41158E-01    0.59423E+04
    0.41989E-01    0.58193E+04
    0.42838E-01    0.57008E+04
    0.43703E-01    0.55873E+04
    0.44586E-01    0.54790E+04
    0.45486E-01    0.53765E+04
    0.46405E-01    0.52797E+04
    0.47343E-01    0.51885E+04
    0.48299E-01    0.51022E+04
    0.49275E-01    0.50205E+04
    0.50270E-01    0.49430E+04
    0.51286E-01    0.48695E+04
    0.52322E-01    0.47996E+04
    0.53379E-01    0.47331E+04
    0.54457E-01    0.46697E+04
    0.55557E-01    0.46088E+04
    0.56680E-01    0.45495E+04
    0.57825E-01    0.44912E+04
    0.58993E-01    0.44332E+04
    0.60184E-01    0.43748E+04
    0.61400E-01    0.43153E+04
    0.62641E-01    0.42541E+04
    0.63906E-01    0.41905E+04
    0.65197E-01    0.41239E+04
    0.66514E-01    0.40535E+04
    0.67858E-01    0.39790E+04
    0.69229E-01    0.38997E+04
    0.70627E-01    0.38153E+04
    0.72054E-01    0.37258E+04
    0.73510E-01    0.36311E+04
    0.74994E-01    0.35315E+04
    0.76509E-01    0.34273E+04
    0.78055E-01    0.33194E+04
    0.79632E-01    0.32084E+04
    0.81241E-01    0.30953E+04
    0.82882E-01    0.29812E+04
    0.84556E-01    0.28671E+04
    0.86264E-01    0.27544E+04
    0.88007E-01    0.26442E+04
    0.89785E-01    0.25378E+04
    0.91598E-01    0.24363E+04
    0.93449E-01    0.23409E+04
    0.95337E-01    0.22524E+04
    0.97263E-01    0.21715E+04
    0.99227E-01    0.20987E+04
    0.10123E+00    0.20341E+04
    0.10328E+00    0.19774E+04
    0.10536E+00    0.19283E+04
    0.10749E+00    0.18858E+04
    0.10966E+00    0.18490E+04
    0.11188E+00    0.18167E+04
    0.11414E+00    0.17874E+04
    0.11644E+00    0.17595E+04
    0.11880E+00    0.17316E+04
    0.12120E+00    0.17020E+04
    0.12365E+00    0.16692E+04
    0.12614E+00    0.16322E+04
    0.12869E+00    0.15901E+04
    0.13129E+00    0.15429E+04
    0.13394E+00    0.14907E+04
    0.13665E+00    0.14343E+04
    0.13941E+00    0.13745E+04
    0.14223E+00    0.13129E+04
    0.14510E+00    0.12511E+04
    0.14803E+00    0.11907E+04
    0.15102E+00    0.11333E+04
    0.15407E+00    0.10809E+04
    0.15718E+00    0.10346E+04
    0.16036E+00    0.99505E+03
    0.16360E+00    0.96201E+03
    0.16690E+00    0.93474E+03
    0.17028E+00    0.91208E+03
    0.17371E+00    0.89268E+03
    0.17722E+00    0.87505E+03
    0.18080E+00    0.85754E+03
    0.18446E+00    0.83850E+03
    0.18818E+00    0.81648E+03
    0.19198E+00    0.79069E+03
    0.19586E+00    0.76119E+03
    0.19982E+00    0.72884E+03
    0.20386E+00    0.69499E+03
    0.20797E+00    0.66113E+03
    0.21218E+00    0.62875E+03
    0.21646E+00    0.59918E+03
    0.22083E+00    0.57337E+03
    0.22530E+00    0.55172E+03
    0.22985E+00    0.53388E+03
    0.23449E+00    0.51891E+03
    0.23923E+00    0.50553E+03
    0.24406E+00    0.49233E+03
    0.24899E+00    0.47808E+03
    0.25402E+00    0.46200E+03
    0.25915E+00    0.44398E+03
    0.26439E+00    0.42462E+03
    0.26973E+00    0.40487E+03
    0.27518E+00    0.38580E+03
    0.28074E+00    0.36836E+03
    0.28641E+00    0.35314E+03
    0.29219E+00    0.34018E+03
    0.29810E+00    0.32892E+03
    0.30412E+00    0.31851E+03
    0.31026E+00    0.30811E+03
    0.31653E+00    0.29710E+03
    0.32292E+00    0.28526E+03
    0.32945E+00    0.27289E+03
    0.33610E+00    0.26063E+03
    0.34289E+00    0.24911E+03
    0.34982E+00    0.23868E+03
    0.35689E+00    0.22939E+03
    0.36409E+00    0.22102E+03
    0.37145E+00    0.21300E+03
    0.37895E+00    0.20494E+03
    0.38661E+00    0.19667E+03
    0.39442E+00    0.18827E+03
    0.40239E+00    0.18007E+03
    0.41052E+00    0.17237E+03
    0.41881E+00    0.16529E+03
    0.42727E+00    0.15875E+03
    0.43590E+00    0.15254E+03
    0.44471E+00    0.14641E+03
    0.45369E+00    0.14031E+03
    0.46286E+00    0.13430E+03
    0.47221E+00    0.12855E+03
    0.48174E+00    0.12315E+03
    0.49148E+00    0.11807E+03
    0.50141E+00    0.11322E+03
    0.51153E+00    0.10850E+03
    0.52187E+00    0.10390E+03
    0.53241E+00    0.99440E+02
    0.54317E+00    0.95187E+02
    0.55414E+00    0.91151E+02
    0.56533E+00    0.87278E+02
    0.57675E+00    0.83556E+02
    0.58840E+00    0.79982E+02
    0.60029E+00    0.76550E+02
    0.61242E+00    0.73258E+02
    0.62479E+00    0.70101E+02
    0.63741E+00    0.67072E+02
    0.65029E+00    0.64167E+02
    0.66342E+00    0.61382E+02
    0.67683E+00    0.58711E+02
    0.69050E+00    0.56152E+02
    0.70445E+00    0.53698E+02
    0.71868E+00    0.51347E+02
    0.73320E+00    0.49093E+02
    0.74801E+00    0.46935E+02
    0.76312E+00    0.44866E+02
    0.77854E+00    0.42885E+02
    0.79426E+00    0.40988E+02
    0.81031E+00    0.39171E+02
    0.82668E+00    0.37431E+02
    0.84338E+00    0.35765E+02
    0.86041E+00    0.34170E+02
    0.87780E+00    0.32643E+02
    0.89553E+00    0.31182E+02
    0.91362E+00    0.29784E+02
    0.93208E+00    0.28446E+02
    0.95091E+00    0.27166E+02
    0.97011E+00    0.25941E+02
    0.98971E+00    0.24769E+02
    0.10097E+01    0.23649E+02
    0.10301E+01    0.22577E+02
    0.10509E+01    0.21552E+02
    0.10721E+01    0.20572E+02
    0.10938E+01    0.19635E+02
    0.11159E+01    0.18739E+02
    0.11384E+01    0.17882E+02
    0.11614E+01    0.17063E+02
    0.11849E+01    0.16281E+02
    0.12088E+01    0.15533E+02
    0.12333E+01    0.14819E+02
    0.12582E+01    0.14136E+02
    0.12836E+01    0.13484E+02
    0.13095E+01    0.12861E+02
    0.13360E+01    0.12265E+02
    0.13630E+01    0.11697E+02
    0.13905E+01    0.11154E+02
    0.14186E+01    0.10635E+02
    0.14472E+01    0.10140E+02
    0.14765E+01    0.96676E+01
    0.15063E+01    0.92163E+01
    0.15367E+01    0.87855E+01
    0.15678E+01    0.83742E+01
    0.15994E+01    0.79816E+01
    0.16318E+01    0.76069E+01
    0.16647E+01    0.72494E+01
    0.16984E+01    0.69081E+01
    0.17327E+01    0.65826E+01
    0.17677E+01    0.62719E+01
    0.18034E+01    0.59756E+01
    0.18398E+01    0.56929E+01
    0.18770E+01    0.54232E+01
    0.19149E+01    0.51659E+01
    0.19536E+01    0.49206E+01
    0.19930E+01    0.46867E+01
    0.20333E+01    0.44636E+01
    0.20744E+01    0.42508E+01
    0.21163E+01    0.40480E+01
    0.21590E+01    0.38546E+01
    0.22026E+01    0.36702E+01
    0.22471E+01    0.34945E+01
    0.22925E+01    0.33269E+01
    0.23388E+01    0.31673E+01
    0.23861E+01    0.30151E+01
    0.24343E+01    0.28700E+01
    0.24835E+01    0.27318E+01
    0.25336E+01    0.26001E+01
    0.25848E+01    0.24746E+01
    0.26370E+01    0.23551E+01
    0.26903E+01    0.22412E+01
    0.27447E+01    0.21327E+01
    0.28001E+01    0.20293E+01
    0.28567E+01    0.19308E+01
    0.29144E+01    0.18371E+01
    0.29733E+01    0.17477E+01
    0.30333E+01    0.16627E+01
    0.30946E+01    0.15817E+01
    0.31571E+01    0.15046E+01
    0.32209E+01    0.14312E+01
    0.32860E+01    0.13612E+01
    0.33523E+01    0.12947E+01
    0.34201E+01    0.12313E+01
    0.34892E+01    0.11710E+01
    0.35596E+01    0.11136E+01
    0.36316E+01    0.10589E+01
    0.37049E+01    0.10069E+01
    0.37798E+01    0.95738E+00
    0.38561E+01    0.91026E+00
    0.39340E+01    0.86542E+00
    0.40135E+01    0.82276E+00
    0.40946E+01    0.78216E+00
    0.41773E+01    0.74353E+00
    0.42617E+01    0.70677E+00
    0.43478E+01    0.67181E+00
    0.44356E+01    0.63854E+00
    0.45252E+01    0.60690E+00
    0.46166E+01    0.57679E+00
    0.47099E+01    0.54816E+00
    0.48050E+01    0.52093E+00
    0.49021E+01    0.49503E+00
    0.50011E+01    0.47040E+00
    0.51021E+01    0.44697E+00
    0.52052E+01    0.42469E+00
    0.53104E+01    0.40351E+00
    0.54176E+01    0.38337E+00
    0.55271E+01    0.36422E+00
    0.56387E+01    0.34601E+00
    0.57526E+01    0.32870E+00
    0.58689E+01    0.31224E+00
    0.59874E+01    0.29660E+00
    0.61084E+01    0.28172E+00
    0.62318E+01    0.26759E+00
    0.63577E+01    0.25415E+00
    0.64861E+01    0.24138E+00
    0.66171E+01    0.22924E+00
    0.67508E+01    0.21770E+00
    0.68872E+01    0.20674E+00
    0.70263E+01    0.19632E+00
    0.71682E+01    0.18642E+00
    0.73130E+01    0.17701E+00
    0.74608E+01    0.16807E+00
    0.76115E+01    0.15958E+00
    0.77653E+01    0.15151E+00
    0.79221E+01    0.14384E+00
    0.80822E+01    0.13656E+00
    0.82454E+01    0.12964E+00
    0.84120E+01    0.12307E+00
    0.85819E+01    0.11683E+00
    0.87553E+01    0.11090E+00
    0.89322E+01    0.10526E+00
    0.91126E+01    0.99914E-01
    0.92967E+01    0.94832E-01
    0.94845E+01    0.90005E-01
    0.96761E+01    0.85420E-01
    0.98716E+01    0.81066E-01
    0.10071E+02    0.76930E-01
    0.10274E+02    0.73002E-01
    0.10482E+02    0.69273E-01
    0.10694E+02    0.65732E-01
    0.10910E+02    0.62371E-01
    0.11130E+02    0.59180E-01
    0.11355E+02    0.56152E-01
    0.11584E+02    0.53277E-01
    0.11818E+02    0.50550E-01
