#           k/h    P           
    0.58840E+00    0.10860E+03
    0.60029E+00    0.10558E+03
    0.61242E+00    0.10267E+03
    0.62479E+00    0.99848E+02
    0.63741E+00    0.97121E+02
    0.65029E+00    0.94484E+02
    0.66342E+00    0.91932E+02
    0.67683E+00    0.89463E+02
    0.69050E+00    0.87073E+02
    0.70445E+00    0.84760E+02
    0.71868E+00    0.82520E+02
    0.73320E+00    0.80351E+02
    0.74801E+00    0.78250E+02
    0.76312E+00    0.76214E+02
    0.77854E+00    0.74241E+02
    0.79426E+00    0.72329E+02
    0.81031E+00    0.70474E+02
    0.82668E+00    0.68676E+02
    0.84338E+00    0.66931E+02
    0.86041E+00    0.65239E+02
    0.87780E+00    0.63596E+02
    0.89553E+00    0.62001E+02
    0.91362E+00    0.60452E+02
    0.93208E+00    0.58948E+02
    0.95091E+00    0.57487E+02
    0.97011E+00    0.56067E+02
    0.98971E+00    0.54687E+02
    0.10097E+01    0.53345E+02
    0.10301E+01    0.52040E+02
    0.10509E+01    0.50770E+02
    0.10721E+01    0.49535E+02
    0.10938E+01    0.48333E+02
    0.11159E+01    0.47162E+02
    0.11384E+01    0.46023E+02
    0.11614E+01    0.44912E+02
    0.11849E+01    0.43831E+02
    0.12088E+01    0.42777E+02
    0.12333E+01    0.41749E+02
    0.12582E+01    0.40748E+02
    0.12836E+01    0.39771E+02
    0.13095E+01    0.38817E+02
    0.13360E+01    0.37887E+02
    0.13630E+01    0.36980E+02
    0.13905E+01    0.36094E+02
    0.14186E+01    0.35229E+02
    0.14472E+01    0.34384E+02
    0.14765E+01    0.33559E+02
    0.15063E+01    0.32753E+02
    0.15367E+01    0.31965E+02
    0.15678E+01    0.31196E+02
    0.15994E+01    0.30443E+02
    0.16318E+01    0.29708E+02
    0.16647E+01    0.28989E+02
    0.16984E+01    0.28286E+02
    0.17327E+01    0.27598E+02
    0.17677E+01    0.26926E+02
    0.18034E+01    0.26268E+02
    0.18398E+01    0.25624E+02
    0.18770E+01    0.24995E+02
    0.19149E+01    0.24378E+02
    0.19536E+01    0.23775E+02
    0.19930E+01    0.23185E+02
    0.20333E+01    0.22607E+02
    0.20744E+01    0.22042E+02
    0.21163E+01    0.21488E+02
    0.21590E+01    0.20947E+02
    0.22026E+01    0.20416E+02
    0.22471E+01    0.19897E+02
    0.22925E+01    0.19388E+02
    0.23388E+01    0.18891E+02
    0.23861E+01    0.18403E+02
    0.24343E+01    0.17926E+02
    0.24835E+01    0.17459E+02
    0.25336E+01    0.17002E+02
    0.25848E+01    0.16554E+02
    0.26370E+01    0.16116E+02
    0.26903E+01    0.15687E+02
    0.27447E+01    0.15267E+02
    0.28001E+01    0.14856E+02
    0.28567E+01    0.14454E+02
    0.29144E+01    0.14061E+02
    0.29733E+01    0.13676E+02
    0.30333E+01    0.13299E+02
    0.30946E+01    0.12931E+02
    0.31571E+01    0.12570E+02
    0.32209E+01    0.12218E+02
    0.32860E+01    0.11873E+02
    0.33523E+01    0.11536E+02
    0.34201E+01    0.11206E+02
    0.34892E+01    0.10884E+02
    0.35596E+01    0.10569E+02
    0.36316E+01    0.10261E+02
    0.37049E+01    0.99599E+01
    0.37798E+01    0.96660E+01
    0.38561E+01    0.93789E+01
    0.39340E+01    0.90985E+01
    0.40135E+01    0.88247E+01
    0.40946E+01    0.85574E+01
    0.41773E+01    0.82965E+01
    0.42617E+01    0.80419E+01
    0.43478E+01    0.77935E+01
    0.44356E+01    0.75511E+01
    0.45252E+01    0.73147E+01
    0.46166E+01    0.70842E+01
    0.47099E+01    0.68595E+01
    0.48050E+01    0.66405E+01
    0.49021E+01    0.64270E+01
    0.50011E+01    0.62191E+01
    0.51021E+01    0.60166E+01
    0.52052E+01    0.58193E+01
    0.53104E+01    0.56273E+01
    0.54176E+01    0.54405E+01
    0.55271E+01    0.52586E+01
    0.56387E+01    0.50817E+01
    0.57526E+01    0.49097E+01
    0.58689E+01    0.47424E+01
    0.59874E+01    0.45798E+01
    0.61084E+01    0.44218E+01
    0.62318E+01    0.42683E+01
    0.63577E+01    0.41191E+01
    0.64861E+01    0.39743E+01
    0.66171E+01    0.38338E+01
    0.67508E+01    0.36973E+01
    0.68872E+01    0.35650E+01
    0.70263E+01    0.34366E+01
    0.71682E+01    0.33121E+01
    0.73130E+01    0.31915E+01
    0.74608E+01    0.30746E+01
    0.76115E+01    0.29613E+01
    0.77653E+01    0.28517E+01
    0.79221E+01    0.27456E+01
    0.80822E+01    0.26429E+01
    0.82454E+01    0.25435E+01
    0.84120E+01    0.24474E+01
    0.85819E+01    0.23544E+01
    0.87553E+01    0.22645E+01
    0.89322E+01    0.21776E+01
    0.91126E+01    0.20936E+01
    0.92967E+01    0.20124E+01
    0.94845E+01    0.19340E+01
    0.96761E+01    0.18582E+01
    0.98716E+01    0.17850E+01
    0.10071E+02    0.17143E+01
    0.10274E+02    0.16460E+01
    0.10482E+02    0.15802E+01
    0.10694E+02    0.15168E+01
    0.10910E+02    0.14557E+01
    0.11130E+02    0.13970E+01
    0.11355E+02    0.13405E+01
    0.11584E+02    0.12862E+01
    0.11818E+02    0.12340E+01
