#           k/h    P           
    0.31187E-02    0.50658E+04
    0.31817E-02    0.51464E+04
    0.32460E-02    0.52277E+04
    0.33115E-02    0.53098E+04
    0.33784E-02    0.53926E+04
    0.34467E-02    0.54762E+04
    0.35163E-02    0.55607E+04
    0.35874E-02    0.56459E+04
    0.36598E-02    0.57319E+04
    0.37338E-02    0.58186E+04
    0.38092E-02    0.59060E+04
    0.38861E-02    0.59940E+04
    0.39646E-02    0.60826E+04
    0.40447E-02    0.61717E+04
    0.41264E-02    0.62615E+04
    0.42098E-02    0.63521E+04
    0.42948E-02    0.64436E+04
    0.43816E-02    0.65359E+04
    0.44701E-02    0.66288E+04
    0.45604E-02    0.67220E+04
    0.46525E-02    0.68152E+04
    0.47465E-02    0.69079E+04
    0.48424E-02    0.70000E+04
    0.49402E-02    0.70917E+04
    0.50400E-02    0.71834E+04
    0.51419E-02    0.72755E+04
    0.52457E-02    0.73684E+04
    0.53517E-02    0.74623E+04
    0.54598E-02    0.75571E+04
    0.55701E-02    0.76525E+04
    0.56826E-02    0.77482E+04
    0.57974E-02    0.78439E+04
    0.59145E-02    0.79395E+04
    0.60340E-02    0.80347E+04
    0.61559E-02    0.81297E+04
    0.62803E-02    0.82245E+04
    0.64072E-02    0.83189E+04
    0.65366E-02    0.84130E+04
    0.66686E-02    0.85068E+04
    0.68033E-02    0.86002E+04
    0.69408E-02    0.86932E+04
    0.70810E-02    0.87856E+04
    0.72240E-02    0.88775E+04
    0.73700E-02    0.89687E+04
    0.75189E-02    0.90592E+04
    0.76708E-02    0.91488E+04
    0.78257E-02    0.92375E+04
    0.79838E-02    0.93252E+04
    0.81451E-02    0.94118E+04
    0.83096E-02    0.94973E+04
    0.84775E-02    0.95815E+04
    0.86488E-02    0.96644E+04
    0.88235E-02    0.97459E+04
    0.90017E-02    0.98259E+04
    0.91836E-02    0.99043E+04
    0.93691E-02    0.99810E+04
    0.95583E-02    0.10056E+05
    0.97514E-02    0.10129E+05
    0.99484E-02    0.10200E+05
    0.10149E-01    0.10269E+05
    0.10354E-01    0.10336E+05
    0.10564E-01    0.10401E+05
    0.10777E-01    0.10463E+05
    0.10995E-01    0.10523E+05
    0.11217E-01    0.10580E+05
    0.11443E-01    0.10635E+05
    0.11675E-01    0.10687E+05
    0.11910E-01    0.10735E+05
    0.12151E-01    0.10781E+05
    0.12397E-01    0.10823E+05
    0.12647E-01    0.10863E+05
    0.12902E-01    0.10898E+05
    0.13163E-01    0.10931E+05
    0.13429E-01    0.10959E+05
    0.13700E-01    0.10984E+05
    0.13977E-01    0.11005E+05
    0.14259E-01    0.11022E+05
    0.14547E-01    0.11036E+05
    0.14841E-01    0.11045E+05
    0.15141E-01    0.11049E+05
    0.15447E-01    0.11050E+05
    0.15759E-01    0.11046E+05
    0.16077E-01    0.11037E+05
    0.16402E-01    0.11023E+05
    0.16734E-01    0.11005E+05
    0.17072E-01    0.10982E+05
    0.17416E-01    0.10954E+05
    0.17768E-01    0.10921E+05
    0.18127E-01    0.10883E+05
    0.18493E-01    0.10840E+05
    0.18867E-01    0.10792E+05
    0.19248E-01    0.10739E+05
    0.19637E-01    0.10680E+05
    0.20034E-01    0.10616E+05
    0.20438E-01    0.10547E+05
    0.20851E-01    0.10473E+05
    0.21272E-01    0.10394E+05
    0.21702E-01    0.10309E+05
    0.22141E-01    0.10220E+05
    0.22588E-01    0.10126E+05
    0.23044E-01    0.10026E+05
    0.23510E-01    0.99222E+04
    0.23985E-01    0.98135E+04
    0.24469E-01    0.97003E+04
    0.24964E-01    0.95829E+04
    0.25468E-01    0.94613E+04
    0.25982E-01    0.93357E+04
    0.26507E-01    0.92065E+04
    0.27043E-01    0.90738E+04
    0.27589E-01    0.89379E+04
    0.28146E-01    0.87990E+04
    0.28715E-01    0.86575E+04
    0.29295E-01    0.85137E+04
    0.29887E-01    0.83679E+04
    0.30490E-01    0.82205E+04
    0.31106E-01    0.80720E+04
    0.31735E-01    0.79226E+04
    0.32376E-01    0.77728E+04
    0.33030E-01    0.76228E+04
    0.33697E-01    0.74731E+04
    0.34378E-01    0.73240E+04
    0.35072E-01    0.71758E+04
    0.35781E-01    0.70291E+04
    0.36504E-01    0.68842E+04
    0.37241E-01    0.67417E+04
    0.37993E-01    0.66019E+04
    0.38761E-01    0.64651E+04
    0.39544E-01    0.63316E+04
    0.40343E-01    0.62016E+04
    0.41158E-01    0.60751E+04
    0.41989E-01    0.59524E+04
    0.42838E-01    0.58336E+04
    0.43703E-01    0.57191E+04
    0.44586E-01    0.56093E+04
    0.45486E-01    0.55045E+04
    0.46405E-01    0.54050E+04
    0.47343E-01    0.53110E+04
    0.48299E-01    0.52219E+04
    0.49275E-01    0.51372E+04
    0.50270E-01    0.50566E+04
    0.51286E-01    0.49797E+04
    0.52322E-01    0.49061E+04
    0.53379E-01    0.48356E+04
    0.54457E-01    0.47679E+04
    0.55557E-01    0.47027E+04
    0.56680E-01    0.46394E+04
    0.57825E-01    0.45774E+04
    0.58993E-01    0.45159E+04
    0.60184E-01    0.44543E+04
    0.61400E-01    0.43919E+04
    0.62641E-01    0.43277E+04
    0.63906E-01    0.42610E+04
    0.65197E-01    0.41917E+04
    0.66514E-01    0.41196E+04
    0.67858E-01    0.40445E+04
    0.69229E-01    0.39660E+04
    0.70627E-01    0.38834E+04
    0.72054E-01    0.37959E+04
    0.73510E-01    0.37035E+04
    0.74994E-01    0.36067E+04
    0.76509E-01    0.35061E+04
    0.78055E-01    0.34022E+04
    0.79632E-01    0.32957E+04
    0.81241E-01    0.31872E+04
    0.82882E-01    0.30779E+04
    0.84556E-01    0.29685E+04
    0.86264E-01    0.28602E+04
    0.88007E-01    0.27540E+04
    0.89785E-01    0.26510E+04
    0.91598E-01    0.25524E+04
    0.93449E-01    0.24589E+04
    0.95337E-01    0.23715E+04
    0.97263E-01    0.22909E+04
    0.99227E-01    0.22177E+04
    0.10123E+00    0.21519E+04
    0.10328E+00    0.20934E+04
    0.10536E+00    0.20418E+04
    0.10749E+00    0.19964E+04
    0.10966E+00    0.19563E+04
    0.11188E+00    0.19205E+04
    0.11414E+00    0.18877E+04
    0.11644E+00    0.18566E+04
    0.11880E+00    0.18257E+04
    0.12120E+00    0.17938E+04
    0.12365E+00    0.17596E+04
    0.12614E+00    0.17223E+04
    0.12869E+00    0.16811E+04
    0.13129E+00    0.16354E+04
    0.13394E+00    0.15856E+04
    0.13665E+00    0.15319E+04
    0.13941E+00    0.14756E+04
    0.14223E+00    0.14176E+04
    0.14510E+00    0.13593E+04
    0.14803E+00    0.13018E+04
    0.15102E+00    0.12468E+04
    0.15407E+00    0.11957E+04
    0.15718E+00    0.11497E+04
    0.16036E+00    0.11093E+04
    0.16360E+00    0.10747E+04
    0.16690E+00    0.10454E+04
    0.17028E+00    0.10205E+04
    0.17371E+00    0.99878E+03
    0.17722E+00    0.97888E+03
    0.18080E+00    0.95955E+03
    0.18446E+00    0.93946E+03
    0.18818E+00    0.91742E+03
    0.19198E+00    0.89261E+03
    0.19586E+00    0.86476E+03
    0.19982E+00    0.83434E+03
    0.20386E+00    0.80242E+03
    0.20797E+00    0.77033E+03
    0.21218E+00    0.73923E+03
    0.21646E+00    0.71023E+03
    0.22083E+00    0.68425E+03
    0.22530E+00    0.66170E+03
    0.22985E+00    0.64244E+03
    0.23449E+00    0.62591E+03
    0.23923E+00    0.61114E+03
    0.24406E+00    0.59694E+03
    0.24899E+00    0.58229E+03
    0.25402E+00    0.56644E+03
    0.25915E+00    0.54905E+03
    0.26439E+00    0.53057E+03
    0.26973E+00    0.51159E+03
    0.27518E+00    0.49299E+03
    0.28074E+00    0.47553E+03
    0.28641E+00    0.45979E+03
    0.29219E+00    0.44595E+03
    0.29810E+00    0.43370E+03
    0.30412E+00    0.42244E+03
    0.31026E+00    0.41145E+03
    0.31653E+00    0.40020E+03
    0.32292E+00    0.38840E+03
    0.32945E+00    0.37620E+03
    0.33610E+00    0.36395E+03
    0.34289E+00    0.35218E+03
    0.34982E+00    0.34128E+03
    0.35689E+00    0.33130E+03
    0.36409E+00    0.32213E+03
    0.37145E+00    0.31348E+03
    0.37895E+00    0.30495E+03
    0.38661E+00    0.29633E+03
    0.39442E+00    0.28766E+03
    0.40239E+00    0.27909E+03
    0.41052E+00    0.27087E+03
    0.41881E+00    0.26316E+03
    0.42727E+00    0.25594E+03
    0.43590E+00    0.24905E+03
    0.44471E+00    0.24234E+03
    0.45369E+00    0.23570E+03
    0.46286E+00    0.22917E+03
    0.47221E+00    0.22281E+03
    0.48174E+00    0.21674E+03
    0.49148E+00    0.21094E+03
    0.50141E+00    0.20539E+03
    0.51153E+00    0.20000E+03
    0.52187E+00    0.19473E+03
    0.53241E+00    0.18959E+03
    0.54317E+00    0.18461E+03
    0.55414E+00    0.17984E+03
    0.56533E+00    0.17523E+03
    0.57675E+00    0.17075E+03
    0.58840E+00    0.16641E+03
    0.60029E+00    0.16220E+03
    0.61242E+00    0.15812E+03
    0.62479E+00    0.15416E+03
    0.63741E+00    0.15033E+03
    0.65029E+00    0.14661E+03
    0.66342E+00    0.14301E+03
    0.67683E+00    0.13951E+03
    0.69050E+00    0.13612E+03
    0.70445E+00    0.13283E+03
    0.71868E+00    0.12963E+03
    0.73320E+00    0.12652E+03
    0.74801E+00    0.12350E+03
    0.76312E+00    0.12057E+03
    0.77854E+00    0.11772E+03
    0.79426E+00    0.11494E+03
    0.81031E+00    0.11224E+03
    0.82668E+00    0.10962E+03
    0.84338E+00    0.10706E+03
    0.86041E+00    0.10457E+03
    0.87780E+00    0.10215E+03
    0.89553E+00    0.99786E+02
    0.91362E+00    0.97485E+02
    0.93208E+00    0.95242E+02
    0.95091E+00    0.93055E+02
    0.97011E+00    0.90923E+02
    0.98971E+00    0.88842E+02
    0.10097E+01    0.86812E+02
    0.10301E+01    0.84830E+02
    0.10509E+01    0.82894E+02
    0.10721E+01    0.81004E+02
    0.10938E+01    0.79158E+02
    0.11159E+01    0.77353E+02
    0.11384E+01    0.75589E+02
    0.11614E+01    0.73865E+02
    0.11849E+01    0.72178E+02
    0.12088E+01    0.70529E+02
    0.12333E+01    0.68915E+02
    0.12582E+01    0.67335E+02
    0.12836E+01    0.65790E+02
    0.13095E+01    0.64277E+02
    0.13360E+01    0.62795E+02
    0.13630E+01    0.61344E+02
    0.13905E+01    0.59923E+02
    0.14186E+01    0.58531E+02
    0.14472E+01    0.57168E+02
    0.14765E+01    0.55831E+02
    0.15063E+01    0.54522E+02
    0.15367E+01    0.53238E+02
    0.15678E+01    0.51980E+02
    0.15994E+01    0.50747E+02
    0.16318E+01    0.49538E+02
    0.16647E+01    0.48352E+02
    0.16984E+01    0.47189E+02
    0.17327E+01    0.46049E+02
    0.17677E+01    0.44931E+02
    0.18034E+01    0.43835E+02
    0.18398E+01    0.42759E+02
    0.18770E+01    0.41705E+02
    0.19149E+01    0.40671E+02
    0.19536E+01    0.39657E+02
    0.19930E+01    0.38662E+02
    0.20333E+01    0.37687E+02
    0.20744E+01    0.36730E+02
    0.21163E+01    0.35793E+02
    0.21590E+01    0.34873E+02
    0.22026E+01    0.33972E+02
    0.22471E+01    0.33088E+02
    0.22925E+01    0.32222E+02
    0.23388E+01    0.31372E+02
    0.23861E+01    0.30540E+02
    0.24343E+01    0.29725E+02
    0.24835E+01    0.28925E+02
    0.25336E+01    0.28142E+02
    0.25848E+01    0.27375E+02
    0.26370E+01    0.26624E+02
    0.26903E+01    0.25888E+02
    0.27447E+01    0.25167E+02
    0.28001E+01    0.24462E+02
    0.28567E+01    0.23771E+02
    0.29144E+01    0.23095E+02
    0.29733E+01    0.22433E+02
    0.30333E+01    0.21786E+02
    0.30946E+01    0.21153E+02
    0.31571E+01    0.20534E+02
    0.32209E+01    0.19929E+02
    0.32860E+01    0.19337E+02
    0.33523E+01    0.18758E+02
    0.34201E+01    0.18193E+02
    0.34892E+01    0.17641E+02
    0.35596E+01    0.17102E+02
    0.36316E+01    0.16575E+02
    0.37049E+01    0.16061E+02
    0.37798E+01    0.15559E+02
    0.38561E+01    0.15069E+02
    0.39340E+01    0.14592E+02
    0.40135E+01    0.14126E+02
    0.40946E+01    0.13671E+02
    0.41773E+01    0.13229E+02
    0.42617E+01    0.12797E+02
    0.43478E+01    0.12377E+02
    0.44356E+01    0.11968E+02
    0.45252E+01    0.11569E+02
    0.46166E+01    0.11181E+02
    0.47099E+01    0.10804E+02
    0.48050E+01    0.10436E+02
    0.49021E+01    0.10079E+02
    0.50011E+01    0.97321E+01
    0.51021E+01    0.93948E+01
    0.52052E+01    0.90670E+01
    0.53104E+01    0.87487E+01
    0.54176E+01    0.84396E+01
    0.55271E+01    0.81396E+01
    0.56387E+01    0.78485E+01
    0.57526E+01    0.75661E+01
    0.58689E+01    0.72922E+01
    0.59874E+01    0.70268E+01
    0.61084E+01    0.67695E+01
    0.62318E+01    0.65202E+01
    0.63577E+01    0.62788E+01
    0.64861E+01    0.60450E+01
    0.66171E+01    0.58188E+01
    0.67508E+01    0.55998E+01
    0.68872E+01    0.53880E+01
    0.70263E+01    0.51831E+01
    0.71682E+01    0.49851E+01
    0.73130E+01    0.47937E+01
    0.74608E+01    0.46088E+01
    0.76115E+01    0.44302E+01
    0.77653E+01    0.42578E+01
    0.79221E+01    0.40914E+01
    0.80822E+01    0.39307E+01
    0.82454E+01    0.37758E+01
    0.84120E+01    0.36263E+01
    0.85819E+01    0.34822E+01
    0.87553E+01    0.33433E+01
    0.89322E+01    0.32093E+01
    0.91126E+01    0.30802E+01
    0.92967E+01    0.29558E+01
    0.94845E+01    0.28359E+01
    0.96761E+01    0.27204E+01
    0.98716E+01    0.26091E+01
    0.10071E+02    0.25020E+01
    0.10274E+02    0.23988E+01
    0.10482E+02    0.22995E+01
    0.10694E+02    0.22041E+01
    0.10910E+02    0.21123E+01
    0.11130E+02    0.20242E+01
    0.11355E+02    0.19396E+01
    0.11584E+02    0.18584E+01
    0.11818E+02    0.17805E+01
    0.12057E+02    0.17059E+01
