#           k/h    P           
    0.78257E-02    0.94711E+04
    0.79838E-02    0.95672E+04
    0.81451E-02    0.96624E+04
    0.83096E-02    0.97566E+04
    0.84775E-02    0.98497E+04
    0.86488E-02    0.99417E+04
    0.88235E-02    0.10032E+05
    0.90017E-02    0.10122E+05
    0.91836E-02    0.10209E+05
    0.93691E-02    0.10296E+05
    0.95583E-02    0.10380E+05
    0.97514E-02    0.10463E+05
    0.99484E-02    0.10544E+05
    0.10149E-01    0.10623E+05
    0.10354E-01    0.10700E+05
    0.10564E-01    0.10775E+05
    0.10777E-01    0.10847E+05
    0.10995E-01    0.10917E+05
    0.11217E-01    0.10984E+05
    0.11443E-01    0.11049E+05
    0.11675E-01    0.11110E+05
    0.11910E-01    0.11169E+05
    0.12151E-01    0.11225E+05
    0.12397E-01    0.11278E+05
    0.12647E-01    0.11327E+05
    0.12902E-01    0.11373E+05
    0.13163E-01    0.11416E+05
    0.13429E-01    0.11455E+05
    0.13700E-01    0.11489E+05
    0.13977E-01    0.11520E+05
    0.14259E-01    0.11547E+05
    0.14547E-01    0.11569E+05
    0.14841E-01    0.11588E+05
    0.15141E-01    0.11601E+05
    0.15447E-01    0.11610E+05
    0.15759E-01    0.11615E+05
    0.16077E-01    0.11614E+05
    0.16402E-01    0.11609E+05
    0.16734E-01    0.11599E+05
    0.17072E-01    0.11584E+05
    0.17416E-01    0.11563E+05
    0.17768E-01    0.11537E+05
    0.18127E-01    0.11506E+05
    0.18493E-01    0.11469E+05
    0.18867E-01    0.11427E+05
    0.19248E-01    0.11379E+05
    0.19637E-01    0.11326E+05
    0.20034E-01    0.11267E+05
    0.20438E-01    0.11203E+05
    0.20851E-01    0.11133E+05
    0.21272E-01    0.11057E+05
    0.21702E-01    0.10976E+05
    0.22141E-01    0.10889E+05
    0.22588E-01    0.10796E+05
    0.23044E-01    0.10699E+05
    0.23510E-01    0.10596E+05
    0.23985E-01    0.10488E+05
    0.24469E-01    0.10375E+05
    0.24964E-01    0.10257E+05
    0.25468E-01    0.10134E+05
    0.25982E-01    0.10007E+05
    0.26507E-01    0.98761E+04
    0.27043E-01    0.97410E+04
    0.27589E-01    0.96022E+04
    0.28146E-01    0.94601E+04
    0.28715E-01    0.93148E+04
    0.29295E-01    0.91668E+04
    0.29887E-01    0.90164E+04
    0.30490E-01    0.88640E+04
    0.31106E-01    0.87100E+04
    0.31735E-01    0.85548E+04
    0.32376E-01    0.83987E+04
    0.33030E-01    0.82422E+04
    0.33697E-01    0.80857E+04
    0.34378E-01    0.79296E+04
    0.35072E-01    0.77742E+04
    0.35781E-01    0.76202E+04
    0.36504E-01    0.74679E+04
    0.37241E-01    0.73178E+04
    0.37993E-01    0.71704E+04
    0.38761E-01    0.70260E+04
    0.39544E-01    0.68849E+04
    0.40343E-01    0.67472E+04
    0.41158E-01    0.66131E+04
    0.41989E-01    0.64829E+04
    0.42838E-01    0.63566E+04
    0.43703E-01    0.62347E+04
    0.44586E-01    0.61178E+04
    0.45486E-01    0.60061E+04
    0.46405E-01    0.59002E+04
    0.47343E-01    0.58000E+04
    0.48299E-01    0.57050E+04
    0.49275E-01    0.56148E+04
    0.50270E-01    0.55290E+04
    0.51286E-01    0.54470E+04
    0.52322E-01    0.53686E+04
    0.53379E-01    0.52936E+04
    0.54457E-01    0.52217E+04
    0.55557E-01    0.51525E+04
    0.56680E-01    0.50853E+04
    0.57825E-01    0.50195E+04
    0.58993E-01    0.49541E+04
    0.60184E-01    0.48884E+04
    0.61400E-01    0.48219E+04
    0.62641E-01    0.47537E+04
    0.63906E-01    0.46832E+04
    0.65197E-01    0.46098E+04
    0.66514E-01    0.45328E+04
    0.67858E-01    0.44515E+04
    0.69229E-01    0.43656E+04
    0.70627E-01    0.42747E+04
    0.72054E-01    0.41786E+04
    0.73510E-01    0.40772E+04
    0.74994E-01    0.39708E+04
    0.76509E-01    0.38597E+04
    0.78055E-01    0.37445E+04
    0.79632E-01    0.36260E+04
    0.81241E-01    0.35051E+04
    0.82882E-01    0.33829E+04
    0.84556E-01    0.32604E+04
    0.86264E-01    0.31389E+04
    0.88007E-01    0.30197E+04
    0.89785E-01    0.29038E+04
    0.91598E-01    0.27926E+04
    0.93449E-01    0.26873E+04
    0.95337E-01    0.25887E+04
    0.97263E-01    0.24976E+04
    0.99227E-01    0.24149E+04
    0.10123E+00    0.23407E+04
    0.10328E+00    0.22747E+04
    0.10536E+00    0.22168E+04
    0.10749E+00    0.21660E+04
    0.10966E+00    0.21213E+04
    0.11188E+00    0.20817E+04
    0.11414E+00    0.20456E+04
    0.11644E+00    0.20115E+04
    0.11880E+00    0.19778E+04
    0.12120E+00    0.19430E+04
    0.12365E+00    0.19056E+04
    0.12614E+00    0.18643E+04
    0.12869E+00    0.18181E+04
    0.13129E+00    0.17666E+04
    0.13394E+00    0.17100E+04
    0.13665E+00    0.16488E+04
    0.13941E+00    0.15841E+04
    0.14223E+00    0.15173E+04
    0.14510E+00    0.14498E+04
    0.14803E+00    0.13833E+04
    0.15102E+00    0.13196E+04
    0.15407E+00    0.12604E+04
    0.15718E+00    0.12070E+04
    0.16036E+00    0.11603E+04
    0.16360E+00    0.11207E+04
    0.16690E+00    0.10875E+04
    0.17028E+00    0.10595E+04
    0.17371E+00    0.10354E+04
    0.17722E+00    0.10135E+04
    0.18080E+00    0.99229E+03
    0.18446E+00    0.97008E+03
    0.18818E+00    0.94538E+03
    0.19198E+00    0.91713E+03
    0.19586E+00    0.88506E+03
    0.19982E+00    0.84979E+03
    0.20386E+00    0.81258E+03
    0.20797E+00    0.77501E+03
    0.21218E+00    0.73863E+03
    0.21646E+00    0.70484E+03
    0.22083E+00    0.67467E+03
    0.22530E+00    0.64870E+03
    0.22985E+00    0.62684E+03
    0.23449E+00    0.60832E+03
    0.23923E+00    0.59193E+03
    0.24406E+00    0.57622E+03
    0.24899E+00    0.55983E+03
    0.25402E+00    0.54182E+03
    0.25915E+00    0.52191E+03
    0.26439E+00    0.50047E+03
    0.26973E+00    0.47839E+03
    0.27518E+00    0.45673E+03
    0.28074E+00    0.43655E+03
    0.28641E+00    0.41851E+03
    0.29219E+00    0.40285E+03
    0.29810E+00    0.38916E+03
    0.30412E+00    0.37669E+03
    0.31026E+00    0.36450E+03
    0.31653E+00    0.35190E+03
    0.32292E+00    0.33856E+03
    0.32945E+00    0.32464E+03
    0.33610E+00    0.31064E+03
    0.34289E+00    0.29726E+03
    0.34982E+00    0.28496E+03
    0.35689E+00    0.27388E+03
    0.36409E+00    0.26380E+03
    0.37145E+00    0.25435E+03
    0.37895E+00    0.24498E+03
    0.38661E+00    0.23546E+03
    0.39442E+00    0.22583E+03
    0.40239E+00    0.21634E+03
    0.41052E+00    0.20729E+03
    0.41881E+00    0.19890E+03
    0.42727E+00    0.19111E+03
    0.43590E+00    0.18375E+03
    0.44471E+00    0.17658E+03
    0.45369E+00    0.16948E+03
    0.46286E+00    0.16249E+03
    0.47221E+00    0.15572E+03
    0.48174E+00    0.14932E+03
    0.49148E+00    0.14328E+03
    0.50141E+00    0.13754E+03
    0.51153E+00    0.13198E+03
    0.52187E+00    0.12656E+03
    0.53241E+00    0.12130E+03
    0.54317E+00    0.11625E+03
    0.55414E+00    0.11146E+03
    0.56533E+00    0.10687E+03
    0.57675E+00    0.10245E+03
    0.58840E+00    0.98196E+02
    0.60029E+00    0.94105E+02
    0.61242E+00    0.90176E+02
    0.62479E+00    0.86405E+02
    0.63741E+00    0.82786E+02
    0.65029E+00    0.79313E+02
    0.66342E+00    0.75980E+02
    0.67683E+00    0.72782E+02
    0.69050E+00    0.69713E+02
    0.70445E+00    0.66768E+02
    0.71868E+00    0.63943E+02
    0.73320E+00    0.61232E+02
    0.74801E+00    0.58631E+02
    0.76312E+00    0.56135E+02
    0.77854E+00    0.53742E+02
    0.79426E+00    0.51446E+02
    0.81031E+00    0.49244E+02
    0.82668E+00    0.47133E+02
    0.84338E+00    0.45109E+02
    0.86041E+00    0.43168E+02
    0.87780E+00    0.41308E+02
    0.89553E+00    0.39525E+02
    0.91362E+00    0.37817E+02
    0.93208E+00    0.36179E+02
    0.95091E+00    0.34610E+02
    0.97011E+00    0.33107E+02
    0.98971E+00    0.31667E+02
    0.10097E+01    0.30287E+02
    0.10301E+01    0.28966E+02
    0.10509E+01    0.27700E+02
    0.10721E+01    0.26488E+02
    0.10938E+01    0.25327E+02
    0.11159E+01    0.24215E+02
    0.11384E+01    0.23151E+02
    0.11614E+01    0.22132E+02
    0.11849E+01    0.21156E+02
    0.12088E+01    0.20222E+02
    0.12333E+01    0.19328E+02
    0.12582E+01    0.18472E+02
    0.12836E+01    0.17653E+02
    0.13095E+01    0.16870E+02
    0.13360E+01    0.16120E+02
    0.13630E+01    0.15402E+02
    0.13905E+01    0.14715E+02
    0.14186E+01    0.14059E+02
    0.14472E+01    0.13430E+02
    0.14765E+01    0.12829E+02
    0.15063E+01    0.12254E+02
    0.15367E+01    0.11704E+02
    0.15678E+01    0.11178E+02
    0.15994E+01    0.10675E+02
    0.16318E+01    0.10194E+02
    0.16647E+01    0.97345E+01
    0.16984E+01    0.92949E+01
    0.17327E+01    0.88745E+01
    0.17677E+01    0.84728E+01
    0.18034E+01    0.80887E+01
    0.18398E+01    0.77216E+01
    0.18770E+01    0.73707E+01
    0.19149E+01    0.70354E+01
    0.19536E+01    0.67149E+01
    0.19930E+01    0.64087E+01
    0.20333E+01    0.61161E+01
    0.20744E+01    0.58365E+01
    0.21163E+01    0.55695E+01
    0.21590E+01    0.53143E+01
    0.22026E+01    0.50705E+01
    0.22471E+01    0.48377E+01
    0.22925E+01    0.46153E+01
    0.23388E+01    0.44029E+01
    0.23861E+01    0.42001E+01
    0.24343E+01    0.40064E+01
    0.24835E+01    0.38214E+01
    0.25336E+01    0.36448E+01
    0.25848E+01    0.34761E+01
    0.26370E+01    0.33151E+01
    0.26903E+01    0.31614E+01
    0.27447E+01    0.30147E+01
    0.28001E+01    0.28746E+01
    0.28567E+01    0.27409E+01
    0.29144E+01    0.26133E+01
    0.29733E+01    0.24915E+01
    0.30333E+01    0.23753E+01
    0.30946E+01    0.22643E+01
    0.31571E+01    0.21585E+01
    0.32209E+01    0.20575E+01
    0.32860E+01    0.19611E+01
    0.33523E+01    0.18692E+01
    0.34201E+01    0.17815E+01
    0.34892E+01    0.16978E+01
    0.35596E+01    0.16180E+01
    0.36316E+01    0.15418E+01
    0.37049E+01    0.14692E+01
    0.37798E+01    0.13999E+01
    0.38561E+01    0.13339E+01
    0.39340E+01    0.12709E+01
    0.40135E+01    0.12108E+01
    0.40946E+01    0.11535E+01
    0.41773E+01    0.10988E+01
    0.42617E+01    0.10468E+01
    0.43478E+01    0.99710E+00
    0.44356E+01    0.94975E+00
    0.45252E+01    0.90461E+00
    0.46166E+01    0.86158E+00
    0.47099E+01    0.82056E+00
    0.48050E+01    0.78146E+00
    0.49021E+01    0.74419E+00
    0.50011E+01    0.70868E+00
    0.51021E+01    0.67482E+00
    0.52052E+01    0.64256E+00
    0.53104E+01    0.61182E+00
    0.54176E+01    0.58253E+00
    0.55271E+01    0.55461E+00
    0.56387E+01    0.52801E+00
    0.57526E+01    0.50267E+00
    0.58689E+01    0.47853E+00
    0.59874E+01    0.45552E+00
    0.61084E+01    0.43361E+00
    0.62318E+01    0.41274E+00
    0.63577E+01    0.39285E+00
    0.64861E+01    0.37391E+00
    0.66171E+01    0.35587E+00
    0.67508E+01    0.33869E+00
    0.68872E+01    0.32232E+00
    0.70263E+01    0.30673E+00
    0.71682E+01    0.29189E+00
    0.73130E+01    0.27776E+00
    0.74608E+01    0.26430E+00
    0.76115E+01    0.25148E+00
    0.77653E+01    0.23928E+00
    0.79221E+01    0.22766E+00
    0.80822E+01    0.21660E+00
    0.82454E+01    0.20607E+00
    0.84120E+01    0.19604E+00
    0.85819E+01    0.18649E+00
    0.87553E+01    0.17741E+00
    0.89322E+01    0.16876E+00
    0.91126E+01    0.16052E+00
    0.92967E+01    0.15268E+00
    0.94845E+01    0.14522E+00
    0.96761E+01    0.13812E+00
    0.98716E+01    0.13136E+00
    0.10071E+02    0.12492E+00
    0.10274E+02    0.11879E+00
    0.10482E+02    0.11296E+00
    0.10694E+02    0.10742E+00
    0.10910E+02    0.10214E+00
    0.11130E+02    0.97117E-01
    0.11355E+02    0.92341E-01
    0.11584E+02    0.87798E-01
    0.11818E+02    0.83478E-01
    0.12057E+02    0.79370E-01
