#           k/h    P           
    0.45722E-03    0.88763E+03
    0.46646E-03    0.90484E+03
    0.47588E-03    0.92237E+03
    0.48550E-03    0.94024E+03
    0.49530E-03    0.95845E+03
    0.50531E-03    0.97701E+03
    0.51552E-03    0.99591E+03
    0.52593E-03    0.10152E+04
    0.53656E-03    0.10348E+04
    0.54739E-03    0.10548E+04
    0.55845E-03    0.10752E+04
    0.56973E-03    0.10959E+04
    0.58124E-03    0.11171E+04
    0.59299E-03    0.11386E+04
    0.60496E-03    0.11605E+04
    0.61719E-03    0.11829E+04
    0.62965E-03    0.12057E+04
    0.64237E-03    0.12289E+04
    0.65535E-03    0.12525E+04
    0.66859E-03    0.12766E+04
    0.68210E-03    0.13011E+04
    0.69588E-03    0.13261E+04
    0.70993E-03    0.13515E+04
    0.72427E-03    0.13774E+04
    0.73891E-03    0.14038E+04
    0.75383E-03    0.14307E+04
    0.76906E-03    0.14580E+04
    0.78460E-03    0.14859E+04
    0.80045E-03    0.15142E+04
    0.81662E-03    0.15431E+04
    0.83311E-03    0.15725E+04
    0.84994E-03    0.16025E+04
    0.86711E-03    0.16329E+04
    0.88463E-03    0.16639E+04
    0.90250E-03    0.16955E+04
    0.92073E-03    0.17277E+04
    0.93933E-03    0.17604E+04
    0.95831E-03    0.17937E+04
    0.97767E-03    0.18276E+04
    0.99742E-03    0.18621E+04
    0.10176E-02    0.18972E+04
    0.10381E-02    0.19329E+04
    0.10591E-02    0.19693E+04
    0.10805E-02    0.20063E+04
    0.11023E-02    0.20439E+04
    0.11246E-02    0.20822E+04
    0.11473E-02    0.21211E+04
    0.11705E-02    0.21607E+04
    0.11941E-02    0.22010E+04
    0.12182E-02    0.22420E+04
    0.12429E-02    0.22837E+04
    0.12680E-02    0.23261E+04
    0.12936E-02    0.23692E+04
    0.13197E-02    0.24130E+04
    0.13464E-02    0.24575E+04
    0.13736E-02    0.25028E+04
    0.14013E-02    0.25488E+04
    0.14296E-02    0.25956E+04
    0.14585E-02    0.26432E+04
    0.14880E-02    0.26915E+04
    0.15180E-02    0.27406E+04
    0.15487E-02    0.27905E+04
    0.15800E-02    0.28412E+04
    0.16119E-02    0.28927E+04
    0.16445E-02    0.29450E+04
    0.16777E-02    0.29981E+04
    0.17116E-02    0.30520E+04
    0.17462E-02    0.31068E+04
    0.17814E-02    0.31624E+04
    0.18174E-02    0.32188E+04
    0.18541E-02    0.32761E+04
    0.18916E-02    0.33342E+04
    0.19298E-02    0.33932E+04
    0.19688E-02    0.34530E+04
    0.20086E-02    0.35138E+04
    0.20491E-02    0.35754E+04
    0.20905E-02    0.36378E+04
    0.21328E-02    0.37012E+04
    0.21758E-02    0.37654E+04
    0.22198E-02    0.38305E+04
    0.22646E-02    0.38964E+04
    0.23104E-02    0.39633E+04
    0.23571E-02    0.40310E+04
    0.24047E-02    0.40997E+04
    0.24533E-02    0.41692E+04
    0.25028E-02    0.42396E+04
    0.25534E-02    0.43108E+04
    0.26050E-02    0.43829E+04
    0.26576E-02    0.44559E+04
    0.27113E-02    0.45297E+04
    0.27660E-02    0.46044E+04
    0.28219E-02    0.46799E+04
    0.28789E-02    0.47564E+04
    0.29371E-02    0.48338E+04
    0.29964E-02    0.49121E+04
    0.30569E-02    0.49912E+04
    0.31187E-02    0.50712E+04
    0.31817E-02    0.51520E+04
    0.32460E-02    0.52335E+04
    0.33115E-02    0.53158E+04
    0.33784E-02    0.53988E+04
    0.34467E-02    0.54826E+04
    0.35163E-02    0.55672E+04
    0.35874E-02    0.56526E+04
    0.36598E-02    0.57388E+04
    0.37338E-02    0.58257E+04
    0.38092E-02    0.59133E+04
    0.38861E-02    0.60016E+04
    0.39646E-02    0.60904E+04
    0.40447E-02    0.61799E+04
    0.41264E-02    0.62700E+04
    0.42098E-02    0.63608E+04
    0.42948E-02    0.64523E+04
    0.43816E-02    0.65445E+04
    0.44701E-02    0.66373E+04
    0.45604E-02    0.67306E+04
    0.46525E-02    0.68242E+04
    0.47465E-02    0.69181E+04
    0.48424E-02    0.70122E+04
    0.49402E-02    0.71064E+04
    0.50400E-02    0.72008E+04
    0.51419E-02    0.72954E+04
    0.52457E-02    0.73904E+04
    0.53517E-02    0.74858E+04
    0.54598E-02    0.75815E+04
    0.55701E-02    0.76773E+04
    0.56826E-02    0.77734E+04
    0.57974E-02    0.78694E+04
    0.59145E-02    0.79655E+04
    0.60340E-02    0.80615E+04
    0.61559E-02    0.81573E+04
    0.62803E-02    0.82530E+04
    0.64072E-02    0.83483E+04
    0.65366E-02    0.84434E+04
    0.66686E-02    0.85381E+04
    0.68033E-02    0.86323E+04
    0.69408E-02    0.87261E+04
    0.70810E-02    0.88194E+04
    0.72240E-02    0.89122E+04
    0.73700E-02    0.90043E+04
    0.75189E-02    0.90956E+04
    0.76708E-02    0.91862E+04
    0.78257E-02    0.92759E+04
    0.79838E-02    0.93646E+04
    0.81451E-02    0.94523E+04
    0.83096E-02    0.95388E+04
    0.84775E-02    0.96240E+04
    0.86488E-02    0.97080E+04
    0.88235E-02    0.97905E+04
    0.90017E-02    0.98716E+04
    0.91836E-02    0.99510E+04
    0.93691E-02    0.10029E+05
    0.95583E-02    0.10105E+05
    0.97514E-02    0.10179E+05
    0.99484E-02    0.10251E+05
    0.10149E-01    0.10321E+05
    0.10354E-01    0.10389E+05
    0.10564E-01    0.10455E+05
    0.10777E-01    0.10519E+05
    0.10995E-01    0.10579E+05
    0.11217E-01    0.10638E+05
    0.11443E-01    0.10693E+05
    0.11675E-01    0.10746E+05
    0.11910E-01    0.10796E+05
    0.12151E-01    0.10842E+05
    0.12397E-01    0.10886E+05
    0.12647E-01    0.10926E+05
    0.12902E-01    0.10963E+05
    0.13163E-01    0.10996E+05
    0.13429E-01    0.11026E+05
    0.13700E-01    0.11051E+05
    0.13977E-01    0.11073E+05
    0.14259E-01    0.11091E+05
    0.14547E-01    0.11105E+05
    0.14841E-01    0.11115E+05
    0.15141E-01    0.11120E+05
    0.15447E-01    0.11121E+05
    0.15759E-01    0.11117E+05
    0.16077E-01    0.11109E+05
    0.16402E-01    0.11096E+05
    0.16734E-01    0.11078E+05
    0.17072E-01    0.11055E+05
    0.17416E-01    0.11027E+05
    0.17768E-01    0.10995E+05
    0.18127E-01    0.10957E+05
    0.18493E-01    0.10914E+05
    0.18867E-01    0.10865E+05
    0.19248E-01    0.10812E+05
    0.19637E-01    0.10753E+05
    0.20034E-01    0.10688E+05
    0.20438E-01    0.10619E+05
    0.20851E-01    0.10544E+05
    0.21272E-01    0.10464E+05
    0.21702E-01    0.10379E+05
    0.22141E-01    0.10289E+05
    0.22588E-01    0.10193E+05
    0.23044E-01    0.10093E+05
    0.23510E-01    0.99879E+04
    0.23985E-01    0.98780E+04
    0.24469E-01    0.97635E+04
    0.24964E-01    0.96446E+04
    0.25468E-01    0.95216E+04
    0.25982E-01    0.93945E+04
    0.26507E-01    0.92636E+04
    0.27043E-01    0.91293E+04
    0.27589E-01    0.89917E+04
    0.28146E-01    0.88511E+04
    0.28715E-01    0.87079E+04
    0.29295E-01    0.85623E+04
    0.29887E-01    0.84148E+04
    0.30490E-01    0.82657E+04
    0.31106E-01    0.81154E+04
    0.31735E-01    0.79642E+04
    0.32376E-01    0.78126E+04
    0.33030E-01    0.76608E+04
    0.33697E-01    0.75094E+04
    0.34378E-01    0.73587E+04
    0.35072E-01    0.72090E+04
    0.35781E-01    0.70608E+04
    0.36504E-01    0.69146E+04
    0.37241E-01    0.67709E+04
    0.37993E-01    0.66299E+04
    0.38761E-01    0.64922E+04
    0.39544E-01    0.63578E+04
    0.40343E-01    0.62270E+04
    0.41158E-01    0.60999E+04
    0.41989E-01    0.59766E+04
    0.42838E-01    0.58575E+04
    0.43703E-01    0.57428E+04
    0.44586E-01    0.56329E+04
    0.45486E-01    0.55282E+04
    0.46405E-01    0.54291E+04
    0.47343E-01    0.53355E+04
    0.48299E-01    0.52470E+04
    0.49275E-01    0.51632E+04
    0.50270E-01    0.50835E+04
    0.51286E-01    0.50076E+04
    0.52322E-01    0.49351E+04
    0.53379E-01    0.48658E+04
    0.54457E-01    0.47994E+04
    0.55557E-01    0.47355E+04
    0.56680E-01    0.46735E+04
    0.57825E-01    0.46126E+04
    0.58993E-01    0.45522E+04
    0.60184E-01    0.44914E+04
    0.61400E-01    0.44296E+04
    0.62641E-01    0.43659E+04
    0.63906E-01    0.42998E+04
    0.65197E-01    0.42306E+04
    0.66514E-01    0.41581E+04
    0.67858E-01    0.40819E+04
    0.69229E-01    0.40014E+04
    0.70627E-01    0.39162E+04
    0.72054E-01    0.38258E+04
    0.73510E-01    0.37302E+04
    0.74994E-01    0.36298E+04
    0.76509E-01    0.35251E+04
    0.78055E-01    0.34167E+04
    0.79632E-01    0.33054E+04
    0.81241E-01    0.31920E+04
    0.82882E-01    0.30775E+04
    0.84556E-01    0.29631E+04
    0.86264E-01    0.28499E+04
    0.88007E-01    0.27390E+04
    0.89785E-01    0.26316E+04
    0.91598E-01    0.25289E+04
    0.93449E-01    0.24320E+04
    0.95337E-01    0.23416E+04
    0.97263E-01    0.22586E+04
    0.99227E-01    0.21835E+04
    0.10123E+00    0.21166E+04
    0.10328E+00    0.20575E+04
    0.10536E+00    0.20058E+04
    0.10749E+00    0.19607E+04
    0.10966E+00    0.19213E+04
    0.11188E+00    0.18864E+04
    0.11414E+00    0.18546E+04
    0.11644E+00    0.18244E+04
    0.11880E+00    0.17942E+04
    0.12120E+00    0.17626E+04
    0.12365E+00    0.17281E+04
    0.12614E+00    0.16898E+04
    0.12869E+00    0.16468E+04
    0.13129E+00    0.15987E+04
    0.13394E+00    0.15456E+04
    0.13665E+00    0.14884E+04
    0.13941E+00    0.14280E+04
    0.14223E+00    0.13659E+04
    0.14510E+00    0.13036E+04
    0.14803E+00    0.12424E+04
    0.15102E+00    0.11842E+04
    0.15407E+00    0.11305E+04
    0.15718E+00    0.10826E+04
    0.16036E+00    0.10410E+04
    0.16360E+00    0.10060E+04
    0.16690E+00    0.97679E+03
    0.17028E+00    0.95237E+03
    0.17371E+00    0.93124E+03
    0.17722E+00    0.91188E+03
    0.18080E+00    0.89279E+03
    0.18446E+00    0.87248E+03
    0.18818E+00    0.84963E+03
    0.19198E+00    0.82336E+03
    0.19586E+00    0.79352E+03
    0.19982E+00    0.76077E+03
    0.20386E+00    0.72641E+03
    0.20797E+00    0.69201E+03
    0.21218E+00    0.65899E+03
    0.21646E+00    0.62857E+03
    0.22083E+00    0.60167E+03
    0.22530E+00    0.57871E+03
    0.22985E+00    0.55945E+03
    0.23449E+00    0.54313E+03
    0.23923E+00    0.52857E+03
    0.24406E+00    0.51439E+03
    0.24899E+00    0.49943E+03
    0.25402E+00    0.48286E+03
    0.25915E+00    0.46448E+03
    0.26439E+00    0.44481E+03
    0.26973E+00    0.42470E+03
    0.27518E+00    0.40515E+03
    0.28074E+00    0.38706E+03
    0.28641E+00    0.37102E+03
    0.29219E+00    0.35714E+03
    0.29810E+00    0.34502E+03
    0.30412E+00    0.33386E+03
    0.31026E+00    0.32285E+03
    0.31653E+00    0.31137E+03
    0.32292E+00    0.29920E+03
    0.32945E+00    0.28656E+03
    0.33610E+00    0.27394E+03
    0.34289E+00    0.26195E+03
    0.34982E+00    0.25101E+03
    0.35689E+00    0.24115E+03
    0.36409E+00    0.23216E+03
    0.37145E+00    0.22368E+03
    0.37895E+00    0.21525E+03
    0.38661E+00    0.20665E+03
    0.39442E+00    0.19798E+03
    0.40239E+00    0.18947E+03
    0.41052E+00    0.18141E+03
    0.41881E+00    0.17394E+03
    0.42727E+00    0.16702E+03
    0.43590E+00    0.16044E+03
    0.44471E+00    0.15402E+03
    0.45369E+00    0.14766E+03
    0.46286E+00    0.14141E+03
    0.47221E+00    0.13539E+03
    0.48174E+00    0.12970E+03
    0.49148E+00    0.12433E+03
    0.50141E+00    0.11922E+03
    0.51153E+00    0.11428E+03
    0.52187E+00    0.10946E+03
    0.53241E+00    0.10479E+03
    0.54317E+00    0.10032E+03
    0.55414E+00    0.96078E+02
    0.56533E+00    0.92017E+02
    0.57675E+00    0.88104E+02
    0.58840E+00    0.84338E+02
    0.60029E+00    0.80721E+02
    0.61242E+00    0.77251E+02
    0.62479E+00    0.73924E+02
    0.63741E+00    0.70734E+02
    0.65029E+00    0.67677E+02
    0.66342E+00    0.64747E+02
    0.67683E+00    0.61938E+02
    0.69050E+00    0.59246E+02
    0.70445E+00    0.56665E+02
    0.71868E+00    0.54191E+02
    0.73320E+00    0.51820E+02
    0.74801E+00    0.49548E+02
    0.76312E+00    0.47371E+02
    0.77854E+00    0.45284E+02
    0.79426E+00    0.43285E+02
    0.81031E+00    0.41370E+02
    0.82668E+00    0.39536E+02
    0.84338E+00    0.37780E+02
    0.86041E+00    0.36098E+02
    0.87780E+00    0.34488E+02
    0.89553E+00    0.32947E+02
    0.91362E+00    0.31473E+02
    0.93208E+00    0.30062E+02
    0.95091E+00    0.28711E+02
    0.97011E+00    0.27419E+02
    0.98971E+00    0.26183E+02
    0.10097E+01    0.25001E+02
    0.10301E+01    0.23870E+02
    0.10509E+01    0.22788E+02
    0.10721E+01    0.21753E+02
    0.10938E+01    0.20764E+02
    0.11159E+01    0.19818E+02
    0.11384E+01    0.18913E+02
    0.11614E+01    0.18048E+02
    0.11849E+01    0.17222E+02
    0.12088E+01    0.16432E+02
    0.12333E+01    0.15677E+02
    0.12582E+01    0.14955E+02
    0.12836E+01    0.14266E+02
    0.13095E+01    0.13607E+02
    0.13360E+01    0.12978E+02
    0.13630E+01    0.12378E+02
    0.13905E+01    0.11804E+02
    0.14186E+01    0.11256E+02
    0.14472E+01    0.10733E+02
    0.14765E+01    0.10233E+02
    0.15063E+01    0.97564E+01
    0.15367E+01    0.93010E+01
    0.15678E+01    0.88663E+01
    0.15994E+01    0.84512E+01
    0.16318E+01    0.80550E+01
    0.16647E+01    0.76769E+01
    0.16984E+01    0.73159E+01
    0.17327E+01    0.69714E+01
    0.17677E+01    0.66427E+01
    0.18034E+01    0.63290E+01
    0.18398E+01    0.60298E+01
    0.18770E+01    0.57443E+01
    0.19149E+01    0.54720E+01
    0.19536E+01    0.52123E+01
    0.19930E+01    0.49647E+01
    0.20333E+01    0.47285E+01
    0.20744E+01    0.45033E+01
    0.21163E+01    0.42886E+01
    0.21590E+01    0.40840E+01
    0.22026E+01    0.38888E+01
    0.22471E+01    0.37028E+01
    0.22925E+01    0.35255E+01
    0.23388E+01    0.33565E+01
    0.23861E+01    0.31953E+01
    0.24343E+01    0.30418E+01
    0.24835E+01    0.28955E+01
    0.25336E+01    0.27560E+01
    0.25848E+01    0.26231E+01
    0.26370E+01    0.24965E+01
    0.26903E+01    0.23758E+01
    0.27447E+01    0.22609E+01
    0.28001E+01    0.21514E+01
    0.28567E+01    0.20471E+01
    0.29144E+01    0.19477E+01
    0.29733E+01    0.18531E+01
    0.30333E+01    0.17630E+01
    0.30946E+01    0.16772E+01
    0.31571E+01    0.15954E+01
    0.32209E+01    0.15176E+01
    0.32860E+01    0.14435E+01
    0.33523E+01    0.13730E+01
    0.34201E+01    0.13058E+01
    0.34892E+01    0.12419E+01
    0.35596E+01    0.11810E+01
    0.36316E+01    0.11230E+01
    0.37049E+01    0.10679E+01
    0.37798E+01    0.10154E+01
    0.38561E+01    0.96546E+00
    0.39340E+01    0.91792E+00
    0.40135E+01    0.87269E+00
    0.40946E+01    0.82964E+00
    0.41773E+01    0.78868E+00
    0.42617E+01    0.74971E+00
    0.43478E+01    0.71263E+00
    0.44356E+01    0.67736E+00
    0.45252E+01    0.64380E+00
    0.46166E+01    0.61188E+00
    0.47099E+01    0.58152E+00
    0.48050E+01    0.55264E+00
    0.49021E+01    0.52517E+00
    0.50011E+01    0.49905E+00
    0.51021E+01    0.47420E+00
    0.52052E+01    0.45058E+00
    0.53104E+01    0.42811E+00
    0.54176E+01    0.40675E+00
    0.55271E+01    0.38644E+00
    0.56387E+01    0.36713E+00
    0.57526E+01    0.34876E+00
    0.58689E+01    0.33131E+00
    0.59874E+01    0.31471E+00
    0.61084E+01    0.29894E+00
    0.62318E+01    0.28394E+00
    0.63577E+01    0.26969E+00
    0.64861E+01    0.25614E+00
    0.66171E+01    0.24326E+00
    0.67508E+01    0.23102E+00
    0.68872E+01    0.21939E+00
    0.70263E+01    0.20834E+00
    0.71682E+01    0.19783E+00
    0.73130E+01    0.18785E+00
    0.74608E+01    0.17837E+00
    0.76115E+01    0.16935E+00
    0.77653E+01    0.16079E+00
    0.79221E+01    0.15266E+00
    0.80822E+01    0.14493E+00
    0.82454E+01    0.13759E+00
    0.84120E+01    0.13061E+00
    0.85819E+01    0.12399E+00
    0.87553E+01    0.11769E+00
    0.89322E+01    0.11172E+00
    0.91126E+01    0.10604E+00
    0.92967E+01    0.10065E+00
    0.94845E+01    0.95526E-01
    0.96761E+01    0.90662E-01
    0.98716E+01    0.86042E-01
    0.10071E+02    0.81654E-01
    0.10274E+02    0.77488E-01
    0.10482E+02    0.73531E-01
    0.10694E+02    0.69775E-01
    0.10910E+02    0.66208E-01
    0.11130E+02    0.62823E-01
    0.11355E+02    0.59610E-01
    0.11584E+02    0.56560E-01
    0.11818E+02    0.53666E-01
    0.12057E+02    0.50919E-01
