#           k/h    P           
    0.73510E-01    0.38615E+04
    0.74994E-01    0.37601E+04
    0.76509E-01    0.36543E+04
    0.78055E-01    0.35447E+04
    0.79632E-01    0.34321E+04
    0.81241E-01    0.33173E+04
    0.82882E-01    0.32013E+04
    0.84556E-01    0.30851E+04
    0.86264E-01    0.29698E+04
    0.88007E-01    0.28567E+04
    0.89785E-01    0.27467E+04
    0.91598E-01    0.26412E+04
    0.93449E-01    0.25411E+04
    0.95337E-01    0.24475E+04
    0.97263E-01    0.23610E+04
    0.99227E-01    0.22822E+04
    0.10123E+00    0.22115E+04
    0.10328E+00    0.21485E+04
    0.10536E+00    0.20932E+04
    0.10749E+00    0.20446E+04
    0.10966E+00    0.20018E+04
    0.11188E+00    0.19638E+04
    0.11414E+00    0.19290E+04
    0.11644E+00    0.18963E+04
    0.11880E+00    0.18640E+04
    0.12120E+00    0.18308E+04
    0.12365E+00    0.17951E+04
    0.12614E+00    0.17559E+04
    0.12869E+00    0.17122E+04
    0.13129E+00    0.16635E+04
    0.13394E+00    0.16101E+04
    0.13665E+00    0.15525E+04
    0.13941E+00    0.14916E+04
    0.14223E+00    0.14287E+04
    0.14510E+00    0.13652E+04
    0.14803E+00    0.13025E+04
    0.15102E+00    0.12424E+04
    0.15407E+00    0.11865E+04
    0.15718E+00    0.11360E+04
    0.16036E+00    0.10919E+04
    0.16360E+00    0.10543E+04
    0.16690E+00    0.10227E+04
    0.17028E+00    0.99612E+03
    0.17371E+00    0.97314E+03
    0.17722E+00    0.95233E+03
    0.18080E+00    0.93223E+03
    0.18446E+00    0.91128E+03
    0.18818E+00    0.88805E+03
    0.19198E+00    0.86155E+03
    0.19586E+00    0.83148E+03
    0.19982E+00    0.79840E+03
    0.20386E+00    0.76346E+03
    0.20797E+00    0.72813E+03
    0.21218E+00    0.69387E+03
    0.21646E+00    0.66199E+03
    0.22083E+00    0.63348E+03
    0.22530E+00    0.60892E+03
    0.22985E+00    0.58823E+03
    0.23449E+00    0.57074E+03
    0.23923E+00    0.55530E+03
    0.24406E+00    0.54053E+03
    0.24899E+00    0.52517E+03
    0.25402E+00    0.50832E+03
    0.25915E+00    0.48968E+03
    0.26439E+00    0.46958E+03
    0.26973E+00    0.44881E+03
    0.27518E+00    0.42843E+03
    0.28074E+00    0.40940E+03
    0.28641E+00    0.39240E+03
    0.29219E+00    0.37764E+03
    0.29810E+00    0.36475E+03
    0.30412E+00    0.35303E+03
    0.31026E+00    0.34162E+03
    0.31653E+00    0.32983E+03
    0.32292E+00    0.31735E+03
    0.32945E+00    0.30430E+03
    0.33610E+00    0.29114E+03
    0.34289E+00    0.27855E+03
    0.34982E+00    0.26697E+03
    0.35689E+00    0.25654E+03
    0.36409E+00    0.24708E+03
    0.37145E+00    0.23823E+03
    0.37895E+00    0.22946E+03
    0.38661E+00    0.22055E+03
    0.39442E+00    0.21152E+03
    0.40239E+00    0.20261E+03
    0.41052E+00    0.19411E+03
    0.41881E+00    0.18622E+03
    0.42727E+00    0.17892E+03
    0.43590E+00    0.17202E+03
    0.44471E+00    0.16531E+03
    0.45369E+00    0.15867E+03
    0.46286E+00    0.15211E+03
    0.47221E+00    0.14576E+03
    0.48174E+00    0.13975E+03
    0.49148E+00    0.13409E+03
    0.50141E+00    0.12871E+03
    0.51153E+00    0.12351E+03
    0.52187E+00    0.11843E+03
    0.53241E+00    0.11351E+03
    0.54317E+00    0.10878E+03
    0.55414E+00    0.10429E+03
    0.56533E+00    0.99987E+02
    0.57675E+00    0.95846E+02
    0.58840E+00    0.91860E+02
    0.60029E+00    0.88030E+02
    0.61242E+00    0.84351E+02
    0.62479E+00    0.80820E+02
    0.63741E+00    0.77432E+02
    0.65029E+00    0.74181E+02
    0.66342E+00    0.71061E+02
    0.67683E+00    0.68068E+02
    0.69050E+00    0.65195E+02
    0.70445E+00    0.62439E+02
    0.71868E+00    0.59795E+02
    0.73320E+00    0.57257E+02
    0.74801E+00    0.54823E+02
    0.76312E+00    0.52488E+02
    0.77854E+00    0.50248E+02
    0.79426E+00    0.48100E+02
    0.81031E+00    0.46039E+02
    0.82668E+00    0.44064E+02
    0.84338E+00    0.42170E+02
    0.86041E+00    0.40354E+02
    0.87780E+00    0.38614E+02
    0.89553E+00    0.36946E+02
    0.91362E+00    0.35347E+02
    0.93208E+00    0.33816E+02
    0.95091E+00    0.32348E+02
    0.97011E+00    0.30942E+02
    0.98971E+00    0.29595E+02
    0.10097E+01    0.28305E+02
    0.10301E+01    0.27069E+02
    0.10509E+01    0.25885E+02
    0.10721E+01    0.24751E+02
    0.10938E+01    0.23666E+02
    0.11159E+01    0.22626E+02
    0.11384E+01    0.21631E+02
    0.11614E+01    0.20678E+02
    0.11849E+01    0.19766E+02
    0.12088E+01    0.18893E+02
    0.12333E+01    0.18057E+02
    0.12582E+01    0.17257E+02
    0.12836E+01    0.16492E+02
    0.13095E+01    0.15759E+02
    0.13360E+01    0.15058E+02
    0.13630E+01    0.14387E+02
    0.13905E+01    0.13746E+02
    0.14186E+01    0.13132E+02
    0.14472E+01    0.12545E+02
    0.14765E+01    0.11983E+02
    0.15063E+01    0.11446E+02
    0.15367E+01    0.10932E+02
    0.15678E+01    0.10441E+02
    0.15994E+01    0.99710E+01
    0.16318E+01    0.95217E+01
    0.16647E+01    0.90920E+01
    0.16984E+01    0.86811E+01
    0.17327E+01    0.82884E+01
    0.17677E+01    0.79129E+01
    0.18034E+01    0.75540E+01
    0.18398E+01    0.72109E+01
    0.18770E+01    0.68830E+01
    0.19149E+01    0.65697E+01
    0.19536E+01    0.62702E+01
    0.19930E+01    0.59841E+01
    0.20333E+01    0.57108E+01
    0.20744E+01    0.54497E+01
    0.21163E+01    0.52002E+01
    0.21590E+01    0.49619E+01
    0.22026E+01    0.47342E+01
    0.22471E+01    0.45168E+01
    0.22925E+01    0.43091E+01
    0.23388E+01    0.41108E+01
    0.23861E+01    0.39213E+01
    0.24343E+01    0.37404E+01
    0.24835E+01    0.35677E+01
    0.25336E+01    0.34028E+01
    0.25848E+01    0.32453E+01
    0.26370E+01    0.30949E+01
    0.26903E+01    0.29514E+01
    0.27447E+01    0.28144E+01
    0.28001E+01    0.26835E+01
    0.28567E+01    0.25587E+01
    0.29144E+01    0.24395E+01
    0.29733E+01    0.23258E+01
    0.30333E+01    0.22173E+01
    0.30946E+01    0.21137E+01
    0.31571E+01    0.20148E+01
    0.32209E+01    0.19205E+01
    0.32860E+01    0.18306E+01
    0.33523E+01    0.17447E+01
    0.34201E+01    0.16628E+01
    0.34892E+01    0.15847E+01
    0.35596E+01    0.15101E+01
    0.36316E+01    0.14390E+01
    0.37049E+01    0.13712E+01
    0.37798E+01    0.13066E+01
    0.38561E+01    0.12449E+01
    0.39340E+01    0.11861E+01
    0.40135E+01    0.11300E+01
    0.40946E+01    0.10765E+01
    0.41773E+01    0.10255E+01
    0.42617E+01    0.97686E+00
    0.43478E+01    0.93050E+00
    0.44356E+01    0.88631E+00
    0.45252E+01    0.84418E+00
    0.46166E+01    0.80402E+00
    0.47099E+01    0.76573E+00
    0.48050E+01    0.72924E+00
    0.49021E+01    0.69446E+00
    0.50011E+01    0.66132E+00
    0.51021E+01    0.62972E+00
    0.52052E+01    0.59962E+00
    0.53104E+01    0.57093E+00
    0.54176E+01    0.54359E+00
    0.55271E+01    0.51753E+00
    0.56387E+01    0.49271E+00
    0.57526E+01    0.46905E+00
    0.58689E+01    0.44652E+00
    0.59874E+01    0.42505E+00
    0.61084E+01    0.40460E+00
    0.62318E+01    0.38511E+00
    0.63577E+01    0.36655E+00
    0.64861E+01    0.34888E+00
    0.66171E+01    0.33204E+00
    0.67508E+01    0.31600E+00
    0.68872E+01    0.30073E+00
    0.70263E+01    0.28618E+00
    0.71682E+01    0.27233E+00
    0.73130E+01    0.25914E+00
    0.74608E+01    0.24658E+00
    0.76115E+01    0.23463E+00
    0.77653E+01    0.22324E+00
    0.79221E+01    0.21240E+00
    0.80822E+01    0.20208E+00
    0.82454E+01    0.19225E+00
    0.84120E+01    0.18290E+00
    0.85819E+01    0.17399E+00
    0.87553E+01    0.16551E+00
    0.89322E+01    0.15744E+00
    0.91126E+01    0.14976E+00
    0.92967E+01    0.14245E+00
    0.94845E+01    0.13549E+00
    0.96761E+01    0.12886E+00
    0.98716E+01    0.12256E+00
    0.10071E+02    0.11655E+00
    0.10274E+02    0.11084E+00
    0.10482E+02    0.10540E+00
    0.10694E+02    0.10023E+00
    0.10910E+02    0.95309E-01
    0.11130E+02    0.90626E-01
    0.11355E+02    0.86172E-01
    0.11584E+02    0.81936E-01
    0.11818E+02    0.77907E-01
    0.12057E+02    0.74076E-01
