#           k/h    P           
    0.31187E-02    0.50658E+04
    0.31817E-02    0.51464E+04
    0.32460E-02    0.52277E+04
    0.33115E-02    0.53098E+04
    0.33784E-02    0.53926E+04
    0.34467E-02    0.54763E+04
    0.35163E-02    0.55607E+04
    0.35874E-02    0.56459E+04
    0.36598E-02    0.57319E+04
    0.37338E-02    0.58186E+04
    0.38092E-02    0.59060E+04
    0.38861E-02    0.59940E+04
    0.39646E-02    0.60827E+04
    0.40447E-02    0.61719E+04
    0.41264E-02    0.62618E+04
    0.42098E-02    0.63523E+04
    0.42948E-02    0.64435E+04
    0.43816E-02    0.65355E+04
    0.44701E-02    0.66280E+04
    0.45604E-02    0.67210E+04
    0.46525E-02    0.68144E+04
    0.47465E-02    0.69080E+04
    0.48424E-02    0.70018E+04
    0.49402E-02    0.70957E+04
    0.50400E-02    0.71898E+04
    0.51419E-02    0.72842E+04
    0.52457E-02    0.73789E+04
    0.53517E-02    0.74739E+04
    0.54598E-02    0.75692E+04
    0.55701E-02    0.76647E+04
    0.56826E-02    0.77603E+04
    0.57974E-02    0.78560E+04
    0.59145E-02    0.79517E+04
    0.60340E-02    0.80474E+04
    0.61559E-02    0.81429E+04
    0.62803E-02    0.82381E+04
    0.64072E-02    0.83331E+04
    0.65366E-02    0.84278E+04
    0.66686E-02    0.85220E+04
    0.68033E-02    0.86158E+04
    0.69408E-02    0.87092E+04
    0.70810E-02    0.88021E+04
    0.72240E-02    0.88945E+04
    0.73700E-02    0.89862E+04
    0.75189E-02    0.90772E+04
    0.76708E-02    0.91674E+04
    0.78257E-02    0.92567E+04
    0.79838E-02    0.93450E+04
    0.81451E-02    0.94322E+04
    0.83096E-02    0.95182E+04
    0.84775E-02    0.96030E+04
    0.86488E-02    0.96865E+04
    0.88235E-02    0.97686E+04
    0.90017E-02    0.98493E+04
    0.91836E-02    0.99283E+04
    0.93691E-02    0.10006E+05
    0.95583E-02    0.10081E+05
    0.97514E-02    0.10155E+05
    0.99484E-02    0.10227E+05
    0.10149E-01    0.10297E+05
    0.10354E-01    0.10364E+05
    0.10564E-01    0.10430E+05
    0.10777E-01    0.10493E+05
    0.10995E-01    0.10554E+05
    0.11217E-01    0.10612E+05
    0.11443E-01    0.10667E+05
    0.11675E-01    0.10719E+05
    0.11910E-01    0.10769E+05
    0.12151E-01    0.10815E+05
    0.12397E-01    0.10859E+05
    0.12647E-01    0.10899E+05
    0.12902E-01    0.10935E+05
    0.13163E-01    0.10968E+05
    0.13429E-01    0.10998E+05
    0.13700E-01    0.11023E+05
    0.13977E-01    0.11045E+05
    0.14259E-01    0.11063E+05
    0.14547E-01    0.11077E+05
    0.14841E-01    0.11087E+05
    0.15141E-01    0.11093E+05
    0.15447E-01    0.11094E+05
    0.15759E-01    0.11091E+05
    0.16077E-01    0.11083E+05
    0.16402E-01    0.11070E+05
    0.16734E-01    0.11053E+05
    0.17072E-01    0.11031E+05
    0.17416E-01    0.11003E+05
    0.17768E-01    0.10971E+05
    0.18127E-01    0.10934E+05
    0.18493E-01    0.10892E+05
    0.18867E-01    0.10845E+05
    0.19248E-01    0.10792E+05
    0.19637E-01    0.10734E+05
    0.20034E-01    0.10671E+05
    0.20438E-01    0.10602E+05
    0.20851E-01    0.10529E+05
    0.21272E-01    0.10450E+05
    0.21702E-01    0.10366E+05
    0.22141E-01    0.10277E+05
    0.22588E-01    0.10183E+05
    0.23044E-01    0.10084E+05
    0.23510E-01    0.99804E+04
    0.23985E-01    0.98720E+04
    0.24469E-01    0.97590E+04
    0.24964E-01    0.96417E+04
    0.25468E-01    0.95202E+04
    0.25982E-01    0.93947E+04
    0.26507E-01    0.92654E+04
    0.27043E-01    0.91325E+04
    0.27589E-01    0.89964E+04
    0.28146E-01    0.88573E+04
    0.28715E-01    0.87155E+04
    0.29295E-01    0.85712E+04
    0.29887E-01    0.84250E+04
    0.30490E-01    0.82771E+04
    0.31106E-01    0.81279E+04
    0.31735E-01    0.79778E+04
    0.32376E-01    0.78272E+04
    0.33030E-01    0.76765E+04
    0.33697E-01    0.75259E+04
    0.34378E-01    0.73759E+04
    0.35072E-01    0.72267E+04
    0.35781E-01    0.70790E+04
    0.36504E-01    0.69330E+04
    0.37241E-01    0.67894E+04
    0.37993E-01    0.66485E+04
    0.38761E-01    0.65105E+04
    0.39544E-01    0.63759E+04
    0.40343E-01    0.62447E+04
    0.41158E-01    0.61171E+04
    0.41989E-01    0.59932E+04
    0.42838E-01    0.58732E+04
    0.43703E-01    0.57575E+04
    0.44586E-01    0.56466E+04
    0.45486E-01    0.55407E+04
    0.46405E-01    0.54403E+04
    0.47343E-01    0.53453E+04
    0.48299E-01    0.52553E+04
    0.49275E-01    0.51699E+04
    0.50270E-01    0.50885E+04
    0.51286E-01    0.50109E+04
    0.52322E-01    0.49367E+04
    0.53379E-01    0.48657E+04
    0.54457E-01    0.47975E+04
    0.55557E-01    0.47318E+04
    0.56680E-01    0.46681E+04
    0.57825E-01    0.46057E+04
    0.58993E-01    0.45438E+04
    0.60184E-01    0.44819E+04
    0.61400E-01    0.44191E+04
    0.62641E-01    0.43544E+04
    0.63906E-01    0.42872E+04
    0.65197E-01    0.42172E+04
    0.66514E-01    0.41443E+04
    0.67858E-01    0.40683E+04
    0.69229E-01    0.39887E+04
    0.70627E-01    0.39048E+04
    0.72054E-01    0.38157E+04
    0.73510E-01    0.37215E+04
    0.74994E-01    0.36226E+04
    0.76509E-01    0.35195E+04
    0.78055E-01    0.34130E+04
    0.79632E-01    0.33036E+04
    0.81241E-01    0.31921E+04
    0.82882E-01    0.30794E+04
    0.84556E-01    0.29666E+04
    0.86264E-01    0.28548E+04
    0.88007E-01    0.27451E+04
    0.89785E-01    0.26386E+04
    0.91598E-01    0.25365E+04
    0.93449E-01    0.24397E+04
    0.95337E-01    0.23492E+04
    0.97263E-01    0.22658E+04
    0.99227E-01    0.21900E+04
    0.10123E+00    0.21221E+04
    0.10328E+00    0.20617E+04
    0.10536E+00    0.20087E+04
    0.10749E+00    0.19621E+04
    0.10966E+00    0.19212E+04
    0.11188E+00    0.18849E+04
    0.11414E+00    0.18517E+04
    0.11644E+00    0.18204E+04
    0.11880E+00    0.17893E+04
    0.12120E+00    0.17571E+04
    0.12365E+00    0.17225E+04
    0.12614E+00    0.16844E+04
    0.12869E+00    0.16421E+04
    0.13129E+00    0.15951E+04
    0.13394E+00    0.15433E+04
    0.13665E+00    0.14874E+04
    0.13941E+00    0.14284E+04
    0.14223E+00    0.13676E+04
    0.14510E+00    0.13063E+04
    0.14803E+00    0.12458E+04
    0.15102E+00    0.11878E+04
    0.15407E+00    0.11340E+04
    0.15718E+00    0.10856E+04
    0.16036E+00    0.10433E+04
    0.16360E+00    0.10073E+04
    0.16690E+00    0.97707E+03
    0.17028E+00    0.95167E+03
    0.17371E+00    0.92967E+03
    0.17722E+00    0.90968E+03
    0.18080E+00    0.89032E+03
    0.18446E+00    0.87009E+03
    0.18818E+00    0.84767E+03
    0.19198E+00    0.82212E+03
    0.19586E+00    0.79314E+03
    0.19982E+00    0.76121E+03
    0.20386E+00    0.72751E+03
    0.20797E+00    0.69354E+03
    0.21218E+00    0.66059E+03
    0.21646E+00    0.62992E+03
    0.22083E+00    0.60259E+03
    0.22530E+00    0.57906E+03
    0.22985E+00    0.55920E+03
    0.23449E+00    0.54241E+03
    0.23923E+00    0.52758E+03
    0.24406E+00    0.51338E+03
    0.24899E+00    0.49864E+03
    0.25402E+00    0.48248E+03
    0.25915E+00    0.46452E+03
    0.26439E+00    0.44524E+03
    0.26973E+00    0.42533E+03
    0.27518E+00    0.40579E+03
    0.28074E+00    0.38751E+03
    0.28641E+00    0.37119E+03
    0.29219E+00    0.35702E+03
    0.29810E+00    0.34467E+03
    0.30412E+00    0.33345E+03
    0.31026E+00    0.32250E+03
    0.31653E+00    0.31122E+03
    0.32292E+00    0.29926E+03
    0.32945E+00    0.28678E+03
    0.33610E+00    0.27420E+03
    0.34289E+00    0.26214E+03
    0.34982E+00    0.25108E+03
    0.35689E+00    0.24107E+03
    0.36409E+00    0.23201E+03
    0.37145E+00    0.22353E+03
    0.37895E+00    0.21518E+03
    0.38661E+00    0.20668E+03
    0.39442E+00    0.19807E+03
    0.40239E+00    0.18957E+03
    0.41052E+00    0.18145E+03
    0.41881E+00    0.17392E+03
    0.42727E+00    0.16696E+03
    0.43590E+00    0.16039E+03
    0.44471E+00    0.15401E+03
    0.45369E+00    0.14767E+03
    0.46286E+00    0.14145E+03
    0.47221E+00    0.13541E+03
    0.48174E+00    0.12970E+03
    0.49148E+00    0.12431E+03
    0.50141E+00    0.11920E+03
    0.51153E+00    0.11427E+03
    0.52187E+00    0.10947E+03
    0.53241E+00    0.10480E+03
    0.54317E+00    0.10032E+03
    0.55414E+00    0.96072E+02
    0.56533E+00    0.92011E+02
    0.57675E+00    0.88099E+02
    0.58840E+00    0.84336E+02
    0.60029E+00    0.80721E+02
    0.61242E+00    0.77251E+02
    0.62479E+00    0.73925E+02
    0.63741E+00    0.70736E+02
    0.65029E+00    0.67679E+02
    0.66342E+00    0.64749E+02
    0.67683E+00    0.61940E+02
    0.69050E+00    0.59247E+02
    0.70445E+00    0.56666E+02
    0.71868E+00    0.54192E+02
    0.73320E+00    0.51820E+02
    0.74801E+00    0.49548E+02
    0.76312E+00    0.47370E+02
    0.77854E+00    0.45283E+02
    0.79426E+00    0.43284E+02
    0.81031E+00    0.41369E+02
    0.82668E+00    0.39536E+02
    0.84338E+00    0.37779E+02
    0.86041E+00    0.36098E+02
    0.87780E+00    0.34488E+02
    0.89553E+00    0.32947E+02
    0.91362E+00    0.31473E+02
    0.93208E+00    0.30062E+02
    0.95091E+00    0.28711E+02
    0.97011E+00    0.27419E+02
    0.98971E+00    0.26183E+02
    0.10097E+01    0.25001E+02
    0.10301E+01    0.23870E+02
    0.10509E+01    0.22788E+02
    0.10721E+01    0.21753E+02
    0.10938E+01    0.20764E+02
    0.11159E+01    0.19818E+02
    0.11384E+01    0.18913E+02
    0.11614E+01    0.18048E+02
    0.11849E+01    0.17222E+02
    0.12088E+01    0.16432E+02
    0.12333E+01    0.15677E+02
    0.12582E+01    0.14955E+02
    0.12836E+01    0.14266E+02
    0.13095E+01    0.13607E+02
    0.13360E+01    0.12978E+02
    0.13630E+01    0.12378E+02
    0.13905E+01    0.11804E+02
    0.14186E+01    0.11256E+02
    0.14472E+01    0.10733E+02
    0.14765E+01    0.10233E+02
    0.15063E+01    0.97564E+01
    0.15367E+01    0.93010E+01
    0.15678E+01    0.88663E+01
    0.15994E+01    0.84512E+01
    0.16318E+01    0.80551E+01
    0.16647E+01    0.76769E+01
    0.16984E+01    0.73159E+01
    0.17327E+01    0.69714E+01
    0.17677E+01    0.66427E+01
    0.18034E+01    0.63290E+01
    0.18398E+01    0.60298E+01
    0.18770E+01    0.57443E+01
    0.19149E+01    0.54720E+01
    0.19536E+01    0.52123E+01
    0.19930E+01    0.49647E+01
    0.20333E+01    0.47285E+01
    0.20744E+01    0.45033E+01
    0.21163E+01    0.42886E+01
    0.21590E+01    0.40840E+01
    0.22026E+01    0.38888E+01
    0.22471E+01    0.37028E+01
    0.22925E+01    0.35255E+01
    0.23388E+01    0.33565E+01
    0.23861E+01    0.31953E+01
    0.24343E+01    0.30418E+01
    0.24835E+01    0.28955E+01
    0.25336E+01    0.27560E+01
    0.25848E+01    0.26231E+01
    0.26370E+01    0.24965E+01
    0.26903E+01    0.23758E+01
    0.27447E+01    0.22609E+01
    0.28001E+01    0.21514E+01
    0.28567E+01    0.20471E+01
    0.29144E+01    0.19477E+01
    0.29733E+01    0.18531E+01
    0.30333E+01    0.17630E+01
    0.30946E+01    0.16772E+01
    0.31571E+01    0.15954E+01
    0.32209E+01    0.15176E+01
    0.32860E+01    0.14435E+01
    0.33523E+01    0.13730E+01
    0.34201E+01    0.13058E+01
    0.34892E+01    0.12419E+01
    0.35596E+01    0.11810E+01
    0.36316E+01    0.11230E+01
    0.37049E+01    0.10679E+01
    0.37798E+01    0.10154E+01
    0.38561E+01    0.96546E+00
    0.39340E+01    0.91792E+00
    0.40135E+01    0.87269E+00
    0.40946E+01    0.82964E+00
    0.41773E+01    0.78868E+00
    0.42617E+01    0.74971E+00
    0.43478E+01    0.71263E+00
    0.44356E+01    0.67736E+00
    0.45252E+01    0.64380E+00
    0.46166E+01    0.61188E+00
    0.47099E+01    0.58152E+00
    0.48050E+01    0.55264E+00
    0.49021E+01    0.52517E+00
    0.50011E+01    0.49905E+00
    0.51021E+01    0.47420E+00
    0.52052E+01    0.45058E+00
    0.53104E+01    0.42811E+00
    0.54176E+01    0.40675E+00
    0.55271E+01    0.38644E+00
    0.56387E+01    0.36713E+00
    0.57526E+01    0.34876E+00
    0.58689E+01    0.33131E+00
    0.59874E+01    0.31471E+00
    0.61084E+01    0.29894E+00
    0.62318E+01    0.28394E+00
    0.63577E+01    0.26969E+00
    0.64861E+01    0.25614E+00
    0.66171E+01    0.24326E+00
    0.67508E+01    0.23102E+00
    0.68872E+01    0.21939E+00
    0.70263E+01    0.20834E+00
    0.71682E+01    0.19783E+00
    0.73130E+01    0.18785E+00
    0.74608E+01    0.17836E+00
    0.76115E+01    0.16935E+00
    0.77653E+01    0.16079E+00
    0.79221E+01    0.15266E+00
    0.80822E+01    0.14493E+00
    0.82454E+01    0.13759E+00
    0.84120E+01    0.13061E+00
    0.85819E+01    0.12399E+00
    0.87553E+01    0.11770E+00
    0.89322E+01    0.11172E+00
    0.91126E+01    0.10604E+00
    0.92967E+01    0.10065E+00
    0.94845E+01    0.95528E-01
    0.96761E+01    0.90663E-01
    0.98716E+01    0.86042E-01
    0.10071E+02    0.81654E-01
    0.10274E+02    0.77486E-01
    0.10482E+02    0.73529E-01
    0.10694E+02    0.69771E-01
    0.10910E+02    0.66204E-01
    0.11130E+02    0.62817E-01
    0.11355E+02    0.59603E-01
    0.11584E+02    0.56552E-01
    0.11818E+02    0.53656E-01
    0.12057E+02    0.50909E-01
