#           k/h    P           
    0.20491E-02    0.35790E+04
    0.20905E-02    0.36418E+04
    0.21328E-02    0.37055E+04
    0.21758E-02    0.37702E+04
    0.22198E-02    0.38357E+04
    0.22646E-02    0.39021E+04
    0.23104E-02    0.39695E+04
    0.23571E-02    0.40378E+04
    0.24047E-02    0.41070E+04
    0.24533E-02    0.41771E+04
    0.25028E-02    0.42481E+04
    0.25534E-02    0.43200E+04
    0.26050E-02    0.43929E+04
    0.26576E-02    0.44666E+04
    0.27113E-02    0.45413E+04
    0.27660E-02    0.46168E+04
    0.28219E-02    0.46933E+04
    0.28789E-02    0.47706E+04
    0.29371E-02    0.48489E+04
    0.29964E-02    0.49280E+04
    0.30569E-02    0.50081E+04
    0.31187E-02    0.50890E+04
    0.31817E-02    0.51707E+04
    0.32460E-02    0.52533E+04
    0.33115E-02    0.53367E+04
    0.33784E-02    0.54209E+04
    0.34467E-02    0.55060E+04
    0.35163E-02    0.55919E+04
    0.35874E-02    0.56786E+04
    0.36598E-02    0.57660E+04
    0.37338E-02    0.58542E+04
    0.38092E-02    0.59431E+04
    0.38861E-02    0.60326E+04
    0.39646E-02    0.61227E+04
    0.40447E-02    0.62134E+04
    0.41264E-02    0.63048E+04
    0.42098E-02    0.63969E+04
    0.42948E-02    0.64899E+04
    0.43816E-02    0.65837E+04
    0.44701E-02    0.66782E+04
    0.45604E-02    0.67729E+04
    0.46525E-02    0.68676E+04
    0.47465E-02    0.69619E+04
    0.48424E-02    0.70558E+04
    0.49402E-02    0.71493E+04
    0.50400E-02    0.72429E+04
    0.51419E-02    0.73369E+04
    0.52457E-02    0.74316E+04
    0.53517E-02    0.75274E+04
    0.54598E-02    0.76240E+04
    0.55701E-02    0.77212E+04
    0.56826E-02    0.78187E+04
    0.57974E-02    0.79162E+04
    0.59145E-02    0.80136E+04
    0.60340E-02    0.81108E+04
    0.61559E-02    0.82076E+04
    0.62803E-02    0.83042E+04
    0.64072E-02    0.84005E+04
    0.65366E-02    0.84964E+04
    0.66686E-02    0.85919E+04
    0.68033E-02    0.86870E+04
    0.69408E-02    0.87815E+04
    0.70810E-02    0.88754E+04
    0.72240E-02    0.89686E+04
    0.73700E-02    0.90611E+04
    0.75189E-02    0.91528E+04
    0.76708E-02    0.92436E+04
    0.78257E-02    0.93334E+04
    0.79838E-02    0.94221E+04
    0.81451E-02    0.95097E+04
    0.83096E-02    0.95961E+04
    0.84775E-02    0.96811E+04
    0.86488E-02    0.97648E+04
    0.88235E-02    0.98470E+04
    0.90017E-02    0.99276E+04
    0.91836E-02    0.10007E+05
    0.93691E-02    0.10084E+05
    0.95583E-02    0.10159E+05
    0.97514E-02    0.10233E+05
    0.99484E-02    0.10304E+05
    0.10149E-01    0.10373E+05
    0.10354E-01    0.10440E+05
    0.10564E-01    0.10505E+05
    0.10777E-01    0.10567E+05
    0.10995E-01    0.10626E+05
    0.11217E-01    0.10683E+05
    0.11443E-01    0.10737E+05
    0.11675E-01    0.10788E+05
    0.11910E-01    0.10835E+05
    0.12151E-01    0.10880E+05
    0.12397E-01    0.10922E+05
    0.12647E-01    0.10960E+05
    0.12902E-01    0.10994E+05
    0.13163E-01    0.11025E+05
    0.13429E-01    0.11052E+05
    0.13700E-01    0.11076E+05
    0.13977E-01    0.11095E+05
    0.14259E-01    0.11110E+05
    0.14547E-01    0.11121E+05
    0.14841E-01    0.11128E+05
    0.15141E-01    0.11130E+05
    0.15447E-01    0.11128E+05
    0.15759E-01    0.11121E+05
    0.16077E-01    0.11109E+05
    0.16402E-01    0.11093E+05
    0.16734E-01    0.11071E+05
    0.17072E-01    0.11045E+05
    0.17416E-01    0.11014E+05
    0.17768E-01    0.10977E+05
    0.18127E-01    0.10936E+05
    0.18493E-01    0.10889E+05
    0.18867E-01    0.10837E+05
    0.19248E-01    0.10780E+05
    0.19637E-01    0.10717E+05
    0.20034E-01    0.10649E+05
    0.20438E-01    0.10576E+05
    0.20851E-01    0.10498E+05
    0.21272E-01    0.10414E+05
    0.21702E-01    0.10325E+05
    0.22141E-01    0.10231E+05
    0.22588E-01    0.10132E+05
    0.23044E-01    0.10029E+05
    0.23510E-01    0.99200E+04
    0.23985E-01    0.98067E+04
    0.24469E-01    0.96891E+04
    0.24964E-01    0.95671E+04
    0.25468E-01    0.94410E+04
    0.25982E-01    0.93110E+04
    0.26507E-01    0.91774E+04
    0.27043E-01    0.90404E+04
    0.27589E-01    0.89003E+04
    0.28146E-01    0.87574E+04
    0.28715E-01    0.86119E+04
    0.29295E-01    0.84642E+04
    0.29887E-01    0.83148E+04
    0.30490E-01    0.81638E+04
    0.31106E-01    0.80118E+04
    0.31735E-01    0.78590E+04
    0.32376E-01    0.77059E+04
    0.33030E-01    0.75529E+04
    0.33697E-01    0.74003E+04
    0.34378E-01    0.72485E+04
    0.35072E-01    0.70980E+04
    0.35781E-01    0.69490E+04
    0.36504E-01    0.68022E+04
    0.37241E-01    0.66579E+04
    0.37993E-01    0.65164E+04
    0.38761E-01    0.63782E+04
    0.39544E-01    0.62433E+04
    0.40343E-01    0.61121E+04
    0.41158E-01    0.59845E+04
    0.41989E-01    0.58608E+04
    0.42838E-01    0.57412E+04
    0.43703E-01    0.56260E+04
    0.44586E-01    0.55155E+04
    0.45486E-01    0.54102E+04
    0.46405E-01    0.53103E+04
    0.47343E-01    0.52159E+04
    0.48299E-01    0.51264E+04
    0.49275E-01    0.50415E+04
    0.50270E-01    0.49607E+04
    0.51286E-01    0.48835E+04
    0.52322E-01    0.48097E+04
    0.53379E-01    0.47391E+04
    0.54457E-01    0.46713E+04
    0.55557E-01    0.46060E+04
    0.56680E-01    0.45426E+04
    0.57825E-01    0.44803E+04
    0.58993E-01    0.44184E+04
    0.60184E-01    0.43563E+04
    0.61400E-01    0.42934E+04
    0.62641E-01    0.42290E+04
    0.63906E-01    0.41626E+04
    0.65197E-01    0.40937E+04
    0.66514E-01    0.40215E+04
    0.67858E-01    0.39458E+04
    0.69229E-01    0.38659E+04
    0.70627E-01    0.37818E+04
    0.72054E-01    0.36933E+04
    0.73510E-01    0.36004E+04
    0.74994E-01    0.35035E+04
    0.76509E-01    0.34027E+04
    0.78055E-01    0.32988E+04
    0.79632E-01    0.31924E+04
    0.81241E-01    0.30844E+04
    0.82882E-01    0.29757E+04
    0.84556E-01    0.28673E+04
    0.86264E-01    0.27603E+04
    0.88007E-01    0.26557E+04
    0.89785E-01    0.25545E+04
    0.91598E-01    0.24578E+04
    0.93449E-01    0.23664E+04
    0.95337E-01    0.22813E+04
    0.97263E-01    0.22030E+04
    0.99227E-01    0.21320E+04
    0.10123E+00    0.20684E+04
    0.10328E+00    0.20120E+04
    0.10536E+00    0.19625E+04
    0.10749E+00    0.19191E+04
    0.10966E+00    0.18807E+04
    0.11188E+00    0.18465E+04
    0.11414E+00    0.18151E+04
    0.11644E+00    0.17851E+04
    0.11880E+00    0.17554E+04
    0.12120E+00    0.17245E+04
    0.12365E+00    0.16913E+04
    0.12614E+00    0.16546E+04
    0.12869E+00    0.16140E+04
    0.13129E+00    0.15690E+04
    0.13394E+00    0.15200E+04
    0.13665E+00    0.14674E+04
    0.13941E+00    0.14123E+04
    0.14223E+00    0.13557E+04
    0.14510E+00    0.12991E+04
    0.14803E+00    0.12437E+04
    0.15102E+00    0.11909E+04
    0.15407E+00    0.11422E+04
    0.15718E+00    0.10985E+04
    0.16036E+00    0.10604E+04
    0.16360E+00    0.10280E+04
    0.16690E+00    0.10007E+04
    0.17028E+00    0.97762E+03
    0.17371E+00    0.95739E+03
    0.17722E+00    0.93876E+03
    0.18080E+00    0.92043E+03
    0.18446E+00    0.90111E+03
    0.18818E+00    0.87968E+03
    0.19198E+00    0.85542E+03
    0.19586E+00    0.82823E+03
    0.19982E+00    0.79870E+03
    0.20386E+00    0.76790E+03
    0.20797E+00    0.73711E+03
    0.21218E+00    0.70755E+03
    0.21646E+00    0.68027E+03
    0.22083E+00    0.65598E+03
    0.22530E+00    0.63502E+03
    0.22985E+00    0.61724E+03
    0.23449E+00    0.60196E+03
    0.23923E+00    0.58815E+03
    0.24406E+00    0.57471E+03
    0.24899E+00    0.56063E+03
    0.25402E+00    0.54526E+03
    0.25915E+00    0.52847E+03
    0.26439E+00    0.51064E+03
    0.26973E+00    0.49249E+03
    0.27518E+00    0.47487E+03
    0.28074E+00    0.45851E+03
    0.28641E+00    0.44387E+03
    0.29219E+00    0.43102E+03
    0.29810E+00    0.41962E+03
    0.30412E+00    0.40904E+03
    0.31026E+00    0.39859E+03
    0.31653E+00    0.38779E+03
    0.32292E+00    0.37646E+03
    0.32945E+00    0.36477E+03
    0.33610E+00    0.35313E+03
    0.34289E+00    0.34205E+03
    0.34982E+00    0.33184E+03
    0.35689E+00    0.32253E+03
    0.36409E+00    0.31394E+03
    0.37145E+00    0.30575E+03
    0.37895E+00    0.29761E+03
    0.38661E+00    0.28938E+03
    0.39442E+00    0.28110E+03
    0.40239E+00    0.27298E+03
    0.41052E+00    0.26524E+03
    0.41881E+00    0.25798E+03
    0.42727E+00    0.25117E+03
    0.43590E+00    0.24465E+03
    0.44471E+00    0.23827E+03
    0.45369E+00    0.23194E+03
    0.46286E+00    0.22572E+03
    0.47221E+00    0.21970E+03
    0.48174E+00    0.21395E+03
    0.49148E+00    0.20848E+03
    0.50141E+00    0.20321E+03
    0.51153E+00    0.19808E+03
    0.52187E+00    0.19306E+03
    0.53241E+00    0.18817E+03
    0.54317E+00    0.18344E+03
    0.55414E+00    0.17891E+03
    0.56533E+00    0.17452E+03
    0.57675E+00    0.17026E+03
    0.58840E+00    0.16613E+03
    0.60029E+00    0.16212E+03
    0.61242E+00    0.15823E+03
    0.62479E+00    0.15446E+03
    0.63741E+00    0.15080E+03
    0.65029E+00    0.14726E+03
    0.66342E+00    0.14382E+03
    0.67683E+00    0.14048E+03
    0.69050E+00    0.13724E+03
    0.70445E+00    0.13409E+03
    0.71868E+00    0.13103E+03
    0.73320E+00    0.12806E+03
    0.74801E+00    0.12516E+03
    0.76312E+00    0.12235E+03
    0.77854E+00    0.11962E+03
    0.79426E+00    0.11696E+03
    0.81031E+00    0.11437E+03
    0.82668E+00    0.11184E+03
    0.84338E+00    0.10939E+03
    0.86041E+00    0.10699E+03
    0.87780E+00    0.10466E+03
    0.89553E+00    0.10238E+03
    0.91362E+00    0.10016E+03
    0.93208E+00    0.98001E+02
    0.95091E+00    0.95890E+02
    0.97011E+00    0.93830E+02
    0.98971E+00    0.91818E+02
    0.10097E+01    0.89853E+02
    0.10301E+01    0.87933E+02
    0.10509E+01    0.86057E+02
    0.10721E+01    0.84222E+02
    0.10938E+01    0.82429E+02
    0.11159E+01    0.80675E+02
    0.11384E+01    0.78958E+02
    0.11614E+01    0.77278E+02
    0.11849E+01    0.75633E+02
    0.12088E+01    0.74023E+02
    0.12333E+01    0.72446E+02
    0.12582E+01    0.70900E+02
    0.12836E+01    0.69386E+02
    0.13095E+01    0.67902E+02
    0.13360E+01    0.66447E+02
    0.13630E+01    0.65020E+02
    0.13905E+01    0.63621E+02
    0.14186E+01    0.62249E+02
    0.14472E+01    0.60902E+02
    0.14765E+01    0.59581E+02
    0.15063E+01    0.58284E+02
    0.15367E+01    0.57011E+02
    0.15678E+01    0.55761E+02
    0.15994E+01    0.54534E+02
    0.16318E+01    0.53329E+02
    0.16647E+01    0.52146E+02
    0.16984E+01    0.50983E+02
    0.17327E+01    0.49841E+02
    0.17677E+01    0.48720E+02
    0.18034E+01    0.47618E+02
    0.18398E+01    0.46535E+02
    0.18770E+01    0.45471E+02
    0.19149E+01    0.44426E+02
    0.19536E+01    0.43399E+02
    0.19930E+01    0.42390E+02
    0.20333E+01    0.41398E+02
    0.20744E+01    0.40424E+02
    0.21163E+01    0.39466E+02
    0.21590E+01    0.38525E+02
    0.22026E+01    0.37601E+02
    0.22471E+01    0.36693E+02
    0.22925E+01    0.35800E+02
    0.23388E+01    0.34923E+02
    0.23861E+01    0.34062E+02
    0.24343E+01    0.33216E+02
    0.24835E+01    0.32385E+02
    0.25336E+01    0.31569E+02
    0.25848E+01    0.30767E+02
    0.26370E+01    0.29980E+02
    0.26903E+01    0.29207E+02
    0.27447E+01    0.28448E+02
    0.28001E+01    0.27704E+02
    0.28567E+01    0.26973E+02
    0.29144E+01    0.26255E+02
    0.29733E+01    0.25552E+02
    0.30333E+01    0.24861E+02
    0.30946E+01    0.24184E+02
    0.31571E+01    0.23520E+02
    0.32209E+01    0.22869E+02
    0.32860E+01    0.22231E+02
    0.33523E+01    0.21605E+02
    0.34201E+01    0.20992E+02
    0.34892E+01    0.20392E+02
    0.35596E+01    0.19804E+02
    0.36316E+01    0.19228E+02
    0.37049E+01    0.18665E+02
    0.37798E+01    0.18113E+02
    0.38561E+01    0.17573E+02
    0.39340E+01    0.17045E+02
    0.40135E+01    0.16529E+02
    0.40946E+01    0.16024E+02
    0.41773E+01    0.15531E+02
    0.42617E+01    0.15049E+02
    0.43478E+01    0.14578E+02
    0.44356E+01    0.14119E+02
    0.45252E+01    0.13670E+02
    0.46166E+01    0.13232E+02
    0.47099E+01    0.12805E+02
    0.48050E+01    0.12388E+02
    0.49021E+01    0.11982E+02
    0.50011E+01    0.11587E+02
    0.51021E+01    0.11201E+02
    0.52052E+01    0.10826E+02
    0.53104E+01    0.10461E+02
    0.54176E+01    0.10105E+02
    0.55271E+01    0.97591E+01
    0.56387E+01    0.94227E+01
    0.57526E+01    0.90956E+01
    0.58689E+01    0.87778E+01
    0.59874E+01    0.84690E+01
    0.61084E+01    0.81691E+01
    0.62318E+01    0.78780E+01
    0.63577E+01    0.75954E+01
    0.64861E+01    0.73213E+01
    0.66171E+01    0.70554E+01
    0.67508E+01    0.67976E+01
    0.68872E+01    0.65478E+01
    0.70263E+01    0.63057E+01
    0.71682E+01    0.60712E+01
    0.73130E+01    0.58442E+01
    0.74608E+01    0.56246E+01
    0.76115E+01    0.54120E+01
    0.77653E+01    0.52064E+01
    0.79221E+01    0.50077E+01
    0.80822E+01    0.48156E+01
    0.82454E+01    0.46300E+01
    0.84120E+01    0.44507E+01
    0.85819E+01    0.42775E+01
    0.87553E+01    0.41103E+01
    0.89322E+01    0.39488E+01
    0.91126E+01    0.37930E+01
    0.92967E+01    0.36426E+01
    0.94845E+01    0.34975E+01
    0.96761E+01    0.33574E+01
    0.98716E+01    0.32224E+01
    0.10071E+02    0.30921E+01
    0.10274E+02    0.29665E+01
    0.10482E+02    0.28456E+01
    0.10694E+02    0.27291E+01
    0.10910E+02    0.26171E+01
    0.11130E+02    0.25093E+01
    0.11355E+02    0.24058E+01
    0.11584E+02    0.23063E+01
    0.11818E+02    0.22109E+01
    0.12057E+02    0.21193E+01
