#           k/h    P           
    0.51552E-03    0.26324E+04
    0.52593E-03    0.26833E+04
    0.53656E-03    0.27351E+04
    0.54739E-03    0.27879E+04
    0.55845E-03    0.28416E+04
    0.56973E-03    0.28964E+04
    0.58124E-03    0.29523E+04
    0.59299E-03    0.30091E+04
    0.60496E-03    0.30671E+04
    0.61719E-03    0.31261E+04
    0.62965E-03    0.31862E+04
    0.64237E-03    0.32474E+04
    0.65535E-03    0.33098E+04
    0.66859E-03    0.33733E+04
    0.68210E-03    0.34380E+04
    0.69588E-03    0.35039E+04
    0.70993E-03    0.35710E+04
    0.72427E-03    0.36393E+04
    0.73891E-03    0.37089E+04
    0.75383E-03    0.37798E+04
    0.76906E-03    0.38519E+04
    0.78460E-03    0.39254E+04
    0.80045E-03    0.40003E+04
    0.81662E-03    0.40764E+04
    0.83311E-03    0.41540E+04
    0.84994E-03    0.42329E+04
    0.86711E-03    0.43133E+04
    0.88463E-03    0.43951E+04
    0.90250E-03    0.44784E+04
    0.92073E-03    0.45632E+04
    0.93933E-03    0.46495E+04
    0.95831E-03    0.47374E+04
    0.97767E-03    0.48268E+04
    0.99742E-03    0.49178E+04
    0.10176E-02    0.50104E+04
    0.10381E-02    0.51046E+04
    0.10591E-02    0.52005E+04
    0.10805E-02    0.52980E+04
    0.11023E-02    0.53971E+04
    0.11246E-02    0.54979E+04
    0.11473E-02    0.56005E+04
    0.11705E-02    0.57048E+04
    0.11941E-02    0.58108E+04
    0.12182E-02    0.59188E+04
    0.12429E-02    0.60285E+04
    0.12680E-02    0.61402E+04
    0.12936E-02    0.62537E+04
    0.13197E-02    0.63691E+04
    0.13464E-02    0.64865E+04
    0.13736E-02    0.66057E+04
    0.14013E-02    0.67270E+04
    0.14296E-02    0.68502E+04
    0.14585E-02    0.69755E+04
    0.14880E-02    0.71028E+04
    0.15180E-02    0.72322E+04
    0.15487E-02    0.73637E+04
    0.15800E-02    0.74972E+04
    0.16119E-02    0.76328E+04
    0.16445E-02    0.77706E+04
    0.16777E-02    0.79104E+04
    0.17116E-02    0.80524E+04
    0.17462E-02    0.81965E+04
    0.17814E-02    0.83428E+04
    0.18174E-02    0.84913E+04
    0.18541E-02    0.86420E+04
    0.18916E-02    0.87950E+04
    0.19298E-02    0.89503E+04
    0.19688E-02    0.91079E+04
    0.20086E-02    0.92678E+04
    0.20491E-02    0.94300E+04
    0.20905E-02    0.95946E+04
    0.21328E-02    0.97614E+04
    0.21758E-02    0.99305E+04
    0.22198E-02    0.10102E+05
    0.22646E-02    0.10276E+05
    0.23104E-02    0.10452E+05
    0.23571E-02    0.10630E+05
    0.24047E-02    0.10811E+05
    0.24533E-02    0.10994E+05
    0.25028E-02    0.11180E+05
    0.25534E-02    0.11368E+05
    0.26050E-02    0.11559E+05
    0.26576E-02    0.11752E+05
    0.27113E-02    0.11947E+05
    0.27660E-02    0.12144E+05
    0.28219E-02    0.12344E+05
    0.28789E-02    0.12546E+05
    0.29371E-02    0.12750E+05
    0.29964E-02    0.12957E+05
    0.30569E-02    0.13166E+05
    0.31187E-02    0.13377E+05
    0.31817E-02    0.13591E+05
    0.32460E-02    0.13806E+05
    0.33115E-02    0.14024E+05
    0.33784E-02    0.14245E+05
    0.34467E-02    0.14467E+05
    0.35163E-02    0.14691E+05
    0.35874E-02    0.14918E+05
    0.36598E-02    0.15146E+05
    0.37338E-02    0.15377E+05
    0.38092E-02    0.15609E+05
    0.38861E-02    0.15844E+05
    0.39646E-02    0.16080E+05
    0.40447E-02    0.16318E+05
    0.41264E-02    0.16558E+05
    0.42098E-02    0.16800E+05
    0.42948E-02    0.17044E+05
    0.43816E-02    0.17289E+05
    0.44701E-02    0.17536E+05
    0.45604E-02    0.17784E+05
    0.46525E-02    0.18033E+05
    0.47465E-02    0.18284E+05
    0.48424E-02    0.18536E+05
    0.49402E-02    0.18789E+05
    0.50400E-02    0.19042E+05
    0.51419E-02    0.19297E+05
    0.52457E-02    0.19553E+05
    0.53517E-02    0.19810E+05
    0.54598E-02    0.20067E+05
    0.55701E-02    0.20325E+05
    0.56826E-02    0.20583E+05
    0.57974E-02    0.20842E+05
    0.59145E-02    0.21101E+05
    0.60340E-02    0.21360E+05
    0.61559E-02    0.21618E+05
    0.62803E-02    0.21877E+05
    0.64072E-02    0.22135E+05
    0.65366E-02    0.22392E+05
    0.66686E-02    0.22649E+05
    0.68033E-02    0.22905E+05
    0.69408E-02    0.23160E+05
    0.70810E-02    0.23414E+05
    0.72240E-02    0.23667E+05
    0.73700E-02    0.23918E+05
    0.75189E-02    0.24167E+05
    0.76708E-02    0.24414E+05
    0.78257E-02    0.24659E+05
    0.79838E-02    0.24902E+05
    0.81451E-02    0.25142E+05
    0.83096E-02    0.25379E+05
    0.84775E-02    0.25614E+05
    0.86488E-02    0.25845E+05
    0.88235E-02    0.26073E+05
    0.90017E-02    0.26297E+05
    0.91836E-02    0.26517E+05
    0.93691E-02    0.26732E+05
    0.95583E-02    0.26944E+05
    0.97514E-02    0.27150E+05
    0.99484E-02    0.27352E+05
    0.10149E-01    0.27548E+05
    0.10354E-01    0.27739E+05
    0.10564E-01    0.27924E+05
    0.10777E-01    0.28102E+05
    0.10995E-01    0.28274E+05
    0.11217E-01    0.28440E+05
    0.11443E-01    0.28598E+05
    0.11675E-01    0.28749E+05
    0.11910E-01    0.28892E+05
    0.12151E-01    0.29027E+05
    0.12397E-01    0.29154E+05
    0.12647E-01    0.29273E+05
    0.12902E-01    0.29382E+05
    0.13163E-01    0.29482E+05
    0.13429E-01    0.29572E+05
    0.13700E-01    0.29653E+05
    0.13977E-01    0.29722E+05
    0.14259E-01    0.29782E+05
    0.14547E-01    0.29830E+05
    0.14841E-01    0.29868E+05
    0.15141E-01    0.29893E+05
    0.15447E-01    0.29907E+05
    0.15759E-01    0.29909E+05
    0.16077E-01    0.29898E+05
    0.16402E-01    0.29875E+05
    0.16734E-01    0.29839E+05
    0.17072E-01    0.29790E+05
    0.17416E-01    0.29727E+05
    0.17768E-01    0.29650E+05
    0.18127E-01    0.29560E+05
    0.18493E-01    0.29456E+05
    0.18867E-01    0.29337E+05
    0.19248E-01    0.29205E+05
    0.19637E-01    0.29058E+05
    0.20034E-01    0.28897E+05
    0.20438E-01    0.28721E+05
    0.20851E-01    0.28532E+05
    0.21272E-01    0.28328E+05
    0.21702E-01    0.28109E+05
    0.22141E-01    0.27877E+05
    0.22588E-01    0.27631E+05
    0.23044E-01    0.27371E+05
    0.23510E-01    0.27098E+05
    0.23985E-01    0.26812E+05
    0.24469E-01    0.26513E+05
    0.24964E-01    0.26203E+05
    0.25468E-01    0.25880E+05
    0.25982E-01    0.25546E+05
    0.26507E-01    0.25202E+05
    0.27043E-01    0.24848E+05
    0.27589E-01    0.24485E+05
    0.28146E-01    0.24114E+05
    0.28715E-01    0.23735E+05
    0.29295E-01    0.23349E+05
    0.29887E-01    0.22957E+05
    0.30490E-01    0.22561E+05
    0.31106E-01    0.22161E+05
    0.31735E-01    0.21757E+05
    0.32376E-01    0.21352E+05
    0.33030E-01    0.20947E+05
    0.33697E-01    0.20542E+05
    0.34378E-01    0.20138E+05
    0.35072E-01    0.19737E+05
    0.35781E-01    0.19339E+05
    0.36504E-01    0.18947E+05
    0.37241E-01    0.18561E+05
    0.37993E-01    0.18182E+05
    0.38761E-01    0.17811E+05
    0.39544E-01    0.17448E+05
    0.40343E-01    0.17095E+05
    0.41158E-01    0.16751E+05
    0.41989E-01    0.16418E+05
    0.42838E-01    0.16095E+05
    0.43703E-01    0.15783E+05
    0.44586E-01    0.15485E+05
    0.45486E-01    0.15200E+05
    0.46405E-01    0.14931E+05
    0.47343E-01    0.14676E+05
    0.48299E-01    0.14435E+05
    0.49275E-01    0.14206E+05
    0.50270E-01    0.13988E+05
    0.51286E-01    0.13780E+05
    0.52322E-01    0.13582E+05
    0.53379E-01    0.13392E+05
    0.54457E-01    0.13210E+05
    0.55557E-01    0.13035E+05
    0.56680E-01    0.12865E+05
    0.57825E-01    0.12699E+05
    0.58993E-01    0.12533E+05
    0.60184E-01    0.12366E+05
    0.61400E-01    0.12197E+05
    0.62641E-01    0.12023E+05
    0.63906E-01    0.11844E+05
    0.65197E-01    0.11657E+05
    0.66514E-01    0.11461E+05
    0.67858E-01    0.11253E+05
    0.69229E-01    0.11033E+05
    0.70627E-01    0.10800E+05
    0.72054E-01    0.10554E+05
    0.73510E-01    0.10294E+05
    0.74994E-01    0.10021E+05
    0.76509E-01    0.97365E+04
    0.78055E-01    0.94416E+04
    0.79632E-01    0.91384E+04
    0.81241E-01    0.88291E+04
    0.82882E-01    0.85167E+04
    0.84556E-01    0.82040E+04
    0.86264E-01    0.78942E+04
    0.88007E-01    0.75904E+04
    0.89785E-01    0.72958E+04
    0.91598E-01    0.70135E+04
    0.93449E-01    0.67466E+04
    0.95337E-01    0.64973E+04
    0.97263E-01    0.62677E+04
    0.99227E-01    0.60595E+04
    0.10123E+00    0.58731E+04
    0.10328E+00    0.57081E+04
    0.10536E+00    0.55637E+04
    0.10749E+00    0.54376E+04
    0.10966E+00    0.53270E+04
    0.11188E+00    0.52289E+04
    0.11414E+00    0.51395E+04
    0.11644E+00    0.50549E+04
    0.11880E+00    0.49710E+04
    0.12120E+00    0.48836E+04
    0.12365E+00    0.47889E+04
    0.12614E+00    0.46836E+04
    0.12869E+00    0.45657E+04
    0.13129E+00    0.44342E+04
    0.13394E+00    0.42894E+04
    0.13665E+00    0.41330E+04
    0.13941E+00    0.39677E+04
    0.14223E+00    0.37972E+04
    0.14510E+00    0.36256E+04
    0.14803E+00    0.34572E+04
    0.15102E+00    0.32963E+04
    0.15407E+00    0.31471E+04
    0.15718E+00    0.30134E+04
    0.16036E+00    0.28972E+04
    0.16360E+00    0.27989E+04
    0.16690E+00    0.27166E+04
    0.17028E+00    0.26476E+04
    0.17371E+00    0.25880E+04
    0.17722E+00    0.25336E+04
    0.18080E+00    0.24805E+04
    0.18446E+00    0.24243E+04
    0.18818E+00    0.23614E+04
    0.19198E+00    0.22894E+04
    0.19586E+00    0.22075E+04
    0.19982E+00    0.21177E+04
    0.20386E+00    0.20232E+04
    0.20797E+00    0.19282E+04
    0.21218E+00    0.18366E+04
    0.21646E+00    0.17518E+04
    0.22083E+00    0.16766E+04
    0.22530E+00    0.16122E+04
    0.22985E+00    0.15580E+04
    0.23449E+00    0.15120E+04
    0.23923E+00    0.14712E+04
    0.24406E+00    0.14317E+04
    0.24899E+00    0.13904E+04
    0.25402E+00    0.13447E+04
    0.25915E+00    0.12942E+04
    0.26439E+00    0.12399E+04
    0.26973E+00    0.11841E+04
    0.27518E+00    0.11298E+04
    0.28074E+00    0.10794E+04
    0.28641E+00    0.10345E+04
    0.29219E+00    0.99556E+03
    0.29810E+00    0.96152E+03
    0.30412E+00    0.93032E+03
    0.31026E+00    0.89971E+03
    0.31653E+00    0.86797E+03
    0.32292E+00    0.83433E+03
    0.32945E+00    0.79929E+03
    0.33610E+00    0.76420E+03
    0.34289E+00    0.73078E+03
    0.34982E+00    0.70019E+03
    0.35689E+00    0.67261E+03
    0.36409E+00    0.64751E+03
    0.37145E+00    0.62386E+03
    0.37895E+00    0.60042E+03
    0.38661E+00    0.57655E+03
    0.39442E+00    0.55245E+03
    0.40239E+00    0.52875E+03
    0.41052E+00    0.50624E+03
    0.41881E+00    0.48540E+03
    0.42727E+00    0.46604E+03
    0.43590E+00    0.44770E+03
    0.44471E+00    0.42985E+03
    0.45369E+00    0.41215E+03
    0.46286E+00    0.39475E+03
    0.47221E+00    0.37795E+03
    0.48174E+00    0.36206E+03
    0.49148E+00    0.34708E+03
    0.50141E+00    0.33284E+03
    0.51153E+00    0.31906E+03
    0.52187E+00    0.30562E+03
    0.53241E+00    0.29260E+03
    0.54317E+00    0.28012E+03
    0.55414E+00    0.26828E+03
    0.56533E+00    0.25695E+03
    0.57675E+00    0.24603E+03
    0.58840E+00    0.23553E+03
    0.60029E+00    0.22544E+03
    0.61242E+00    0.21575E+03
    0.62479E+00    0.20647E+03
    0.63741E+00    0.19757E+03
    0.65029E+00    0.18904E+03
    0.66342E+00    0.18086E+03
    0.67683E+00    0.17302E+03
    0.69050E+00    0.16551E+03
    0.70445E+00    0.15830E+03
    0.71868E+00    0.15139E+03
    0.73320E+00    0.14478E+03
    0.74801E+00    0.13843E+03
    0.76312E+00    0.13235E+03
    0.77854E+00    0.12653E+03
    0.79426E+00    0.12095E+03
    0.81031E+00    0.11560E+03
    0.82668E+00    0.11048E+03
    0.84338E+00    0.10558E+03
    0.86041E+00    0.10088E+03
    0.87780E+00    0.96386E+02
    0.89553E+00    0.92083E+02
    0.91362E+00    0.87965E+02
    0.93208E+00    0.84025E+02
    0.95091E+00    0.80254E+02
    0.97011E+00    0.76646E+02
    0.98971E+00    0.73194E+02
    0.10097E+01    0.69891E+02
    0.10301E+01    0.66732E+02
    0.10509E+01    0.63710E+02
    0.10721E+01    0.60820E+02
    0.10938E+01    0.58056E+02
    0.11159E+01    0.55413E+02
    0.11384E+01    0.52885E+02
    0.11614E+01    0.50469E+02
    0.11849E+01    0.48159E+02
    0.12088E+01    0.45950E+02
    0.12333E+01    0.43840E+02
    0.12582E+01    0.41824E+02
    0.12836E+01    0.39897E+02
    0.13095E+01    0.38056E+02
    0.13360E+01    0.36297E+02
    0.13630E+01    0.34618E+02
    0.13905E+01    0.33013E+02
    0.14186E+01    0.31481E+02
    0.14472E+01    0.30018E+02
    0.14765E+01    0.28621E+02
    0.15063E+01    0.27288E+02
    0.15367E+01    0.26014E+02
    0.15678E+01    0.24799E+02
    0.15994E+01    0.23638E+02
    0.16318E+01    0.22530E+02
    0.16647E+01    0.21473E+02
    0.16984E+01    0.20464E+02
    0.17327E+01    0.19501E+02
    0.17677E+01    0.18582E+02
    0.18034E+01    0.17705E+02
    0.18398E+01    0.16869E+02
    0.18770E+01    0.16071E+02
    0.19149E+01    0.15309E+02
    0.19536E+01    0.14583E+02
    0.19930E+01    0.13891E+02
    0.20333E+01    0.13230E+02
    0.20744E+01    0.12601E+02
    0.21163E+01    0.12000E+02
    0.21590E+01    0.11427E+02
    0.22026E+01    0.10882E+02
    0.22471E+01    0.10361E+02
    0.22925E+01    0.98651E+01
    0.23388E+01    0.93922E+01
    0.23861E+01    0.89415E+01
    0.24343E+01    0.85119E+01
    0.24835E+01    0.81026E+01
    0.25336E+01    0.77125E+01
    0.25848E+01    0.73408E+01
    0.26370E+01    0.69866E+01
    0.26903E+01    0.66491E+01
    0.27447E+01    0.63276E+01
    0.28001E+01    0.60213E+01
    0.28567E+01    0.57295E+01
    0.29144E+01    0.54516E+01
    0.29733E+01    0.51868E+01
    0.30333E+01    0.49347E+01
    0.30946E+01    0.46945E+01
    0.31571E+01    0.44658E+01
    0.32209E+01    0.42480E+01
    0.32860E+01    0.40406E+01
    0.33523E+01    0.38431E+01
    0.34201E+01    0.36551E+01
    0.34892E+01    0.34762E+01
    0.35596E+01    0.33058E+01
    0.36316E+01    0.31437E+01
    0.37049E+01    0.29893E+01
    0.37798E+01    0.28424E+01
    0.38561E+01    0.27026E+01
    0.39340E+01    0.25696E+01
    0.40135E+01    0.24430E+01
    0.40946E+01    0.23226E+01
    0.41773E+01    0.22079E+01
    0.42617E+01    0.20989E+01
    0.43478E+01    0.19951E+01
    0.44356E+01    0.18964E+01
    0.45252E+01    0.18025E+01
    0.46166E+01    0.17132E+01
    0.47099E+01    0.16282E+01
    0.48050E+01    0.15474E+01
    0.49021E+01    0.14705E+01
    0.50011E+01    0.13974E+01
    0.51021E+01    0.13278E+01
    0.52052E+01    0.12617E+01
    0.53104E+01    0.11988E+01
    0.54176E+01    0.11390E+01
    0.55271E+01    0.10821E+01
    0.56387E+01    0.10281E+01
    0.57526E+01    0.97667E+00
    0.58689E+01    0.92779E+00
    0.59874E+01    0.88133E+00
    0.61084E+01    0.83716E+00
    0.62318E+01    0.79517E+00
    0.63577E+01    0.75526E+00
    0.64861E+01    0.71732E+00
    0.66171E+01    0.68126E+00
    0.67508E+01    0.64699E+00
    0.68872E+01    0.61442E+00
    0.70263E+01    0.58347E+00
    0.71682E+01    0.55405E+00
    0.73130E+01    0.52610E+00
    0.74608E+01    0.49954E+00
    0.76115E+01    0.47431E+00
    0.77653E+01    0.45033E+00
    0.79221E+01    0.42755E+00
    0.80822E+01    0.40591E+00
    0.82454E+01    0.38536E+00
    0.84120E+01    0.36583E+00
    0.85819E+01    0.34728E+00
    0.87553E+01    0.32966E+00
    0.89322E+01    0.31293E+00
    0.91126E+01    0.29703E+00
    0.92967E+01    0.28193E+00
    0.94845E+01    0.26759E+00
    0.96761E+01    0.25397E+00
    0.98716E+01    0.24103E+00
    0.10071E+02    0.22875E+00
    0.10274E+02    0.21708E+00
    0.10482E+02    0.20600E+00
    0.10694E+02    0.19548E+00
    0.10910E+02    0.18550E+00
    0.11130E+02    0.17602E+00
    0.11355E+02    0.16702E+00
    0.11584E+02    0.15848E+00
    0.11818E+02    0.15037E+00
    0.12057E+02    0.14268E+00
