#           k/h    P           
    0.23571E-02    0.10693E+05
    0.24047E-02    0.10877E+05
    0.24533E-02    0.11063E+05
    0.25028E-02    0.11252E+05
    0.25534E-02    0.11444E+05
    0.26050E-02    0.11638E+05
    0.26576E-02    0.11834E+05
    0.27113E-02    0.12033E+05
    0.27660E-02    0.12234E+05
    0.28219E-02    0.12438E+05
    0.28789E-02    0.12645E+05
    0.29371E-02    0.12854E+05
    0.29964E-02    0.13065E+05
    0.30569E-02    0.13279E+05
    0.31187E-02    0.13495E+05
    0.31817E-02    0.13713E+05
    0.32460E-02    0.13934E+05
    0.33115E-02    0.14157E+05
    0.33784E-02    0.14382E+05
    0.34467E-02    0.14609E+05
    0.35163E-02    0.14839E+05
    0.35874E-02    0.15072E+05
    0.36598E-02    0.15306E+05
    0.37338E-02    0.15543E+05
    0.38092E-02    0.15781E+05
    0.38861E-02    0.16020E+05
    0.39646E-02    0.16261E+05
    0.40447E-02    0.16503E+05
    0.41264E-02    0.16747E+05
    0.42098E-02    0.16994E+05
    0.42948E-02    0.17245E+05
    0.43816E-02    0.17498E+05
    0.44701E-02    0.17754E+05
    0.45604E-02    0.18010E+05
    0.46525E-02    0.18264E+05
    0.47465E-02    0.18514E+05
    0.48424E-02    0.18758E+05
    0.49402E-02    0.18999E+05
    0.50400E-02    0.19239E+05
    0.51419E-02    0.19481E+05
    0.52457E-02    0.19727E+05
    0.53517E-02    0.19980E+05
    0.54598E-02    0.20237E+05
    0.55701E-02    0.20498E+05
    0.56826E-02    0.20761E+05
    0.57974E-02    0.21023E+05
    0.59145E-02    0.21284E+05
    0.60340E-02    0.21543E+05
    0.61559E-02    0.21800E+05
    0.62803E-02    0.22056E+05
    0.64072E-02    0.22312E+05
    0.65366E-02    0.22567E+05
    0.66686E-02    0.22820E+05
    0.68033E-02    0.23073E+05
    0.69408E-02    0.23325E+05
    0.70810E-02    0.23574E+05
    0.72240E-02    0.23822E+05
    0.73700E-02    0.24067E+05
    0.75189E-02    0.24310E+05
    0.76708E-02    0.24551E+05
    0.78257E-02    0.24789E+05
    0.79838E-02    0.25023E+05
    0.81451E-02    0.25254E+05
    0.83096E-02    0.25482E+05
    0.84775E-02    0.25706E+05
    0.86488E-02    0.25927E+05
    0.88235E-02    0.26143E+05
    0.90017E-02    0.26355E+05
    0.91836E-02    0.26563E+05
    0.93691E-02    0.26766E+05
    0.95583E-02    0.26964E+05
    0.97514E-02    0.27157E+05
    0.99484E-02    0.27344E+05
    0.10149E-01    0.27525E+05
    0.10354E-01    0.27700E+05
    0.10564E-01    0.27868E+05
    0.10777E-01    0.28029E+05
    0.10995E-01    0.28183E+05
    0.11217E-01    0.28329E+05
    0.11443E-01    0.28468E+05
    0.11675E-01    0.28598E+05
    0.11910E-01    0.28720E+05
    0.12151E-01    0.28834E+05
    0.12397E-01    0.28938E+05
    0.12647E-01    0.29034E+05
    0.12902E-01    0.29120E+05
    0.13163E-01    0.29197E+05
    0.13429E-01    0.29265E+05
    0.13700E-01    0.29322E+05
    0.13977E-01    0.29368E+05
    0.14259E-01    0.29404E+05
    0.14547E-01    0.29429E+05
    0.14841E-01    0.29443E+05
    0.15141E-01    0.29445E+05
    0.15447E-01    0.29435E+05
    0.15759E-01    0.29413E+05
    0.16077E-01    0.29379E+05
    0.16402E-01    0.29333E+05
    0.16734E-01    0.29273E+05
    0.17072E-01    0.29201E+05
    0.17416E-01    0.29116E+05
    0.17768E-01    0.29017E+05
    0.18127E-01    0.28905E+05
    0.18493E-01    0.28780E+05
    0.18867E-01    0.28642E+05
    0.19248E-01    0.28489E+05
    0.19637E-01    0.28323E+05
    0.20034E-01    0.28144E+05
    0.20438E-01    0.27951E+05
    0.20851E-01    0.27744E+05
    0.21272E-01    0.27524E+05
    0.21702E-01    0.27291E+05
    0.22141E-01    0.27045E+05
    0.22588E-01    0.26786E+05
    0.23044E-01    0.26514E+05
    0.23510E-01    0.26230E+05
    0.23985E-01    0.25935E+05
    0.24469E-01    0.25628E+05
    0.24964E-01    0.25310E+05
    0.25468E-01    0.24982E+05
    0.25982E-01    0.24643E+05
    0.26507E-01    0.24295E+05
    0.27043E-01    0.23939E+05
    0.27589E-01    0.23574E+05
    0.28146E-01    0.23203E+05
    0.28715E-01    0.22824E+05
    0.29295E-01    0.22441E+05
    0.29887E-01    0.22052E+05
    0.30490E-01    0.21661E+05
    0.31106E-01    0.21266E+05
    0.31735E-01    0.20870E+05
    0.32376E-01    0.20473E+05
    0.33030E-01    0.20076E+05
    0.33697E-01    0.19681E+05
    0.34378E-01    0.19288E+05
    0.35072E-01    0.18899E+05
    0.35781E-01    0.18514E+05
    0.36504E-01    0.18134E+05
    0.37241E-01    0.17762E+05
    0.37993E-01    0.17397E+05
    0.38761E-01    0.17042E+05
    0.39544E-01    0.16695E+05
    0.40343E-01    0.16359E+05
    0.41158E-01    0.16033E+05
    0.41989E-01    0.15717E+05
    0.42838E-01    0.15412E+05
    0.43703E-01    0.15119E+05
    0.44586E-01    0.14839E+05
    0.45486E-01    0.14574E+05
    0.46405E-01    0.14323E+05
    0.47343E-01    0.14087E+05
    0.48299E-01    0.13864E+05
    0.49275E-01    0.13655E+05
    0.50270E-01    0.13456E+05
    0.51286E-01    0.13267E+05
    0.52322E-01    0.13088E+05
    0.53379E-01    0.12917E+05
    0.54457E-01    0.12754E+05
    0.55557E-01    0.12598E+05
    0.56680E-01    0.12447E+05
    0.57825E-01    0.12299E+05
    0.58993E-01    0.12152E+05
    0.60184E-01    0.12004E+05
    0.61400E-01    0.11853E+05
    0.62641E-01    0.11697E+05
    0.63906E-01    0.11536E+05
    0.65197E-01    0.11366E+05
    0.66514E-01    0.11187E+05
    0.67858E-01    0.10997E+05
    0.69229E-01    0.10794E+05
    0.70627E-01    0.10578E+05
    0.72054E-01    0.10348E+05
    0.73510E-01    0.10105E+05
    0.74994E-01    0.98491E+04
    0.76509E-01    0.95814E+04
    0.78055E-01    0.93034E+04
    0.79632E-01    0.90173E+04
    0.81241E-01    0.87256E+04
    0.82882E-01    0.84312E+04
    0.84556E-01    0.81369E+04
    0.86264E-01    0.78458E+04
    0.88007E-01    0.75612E+04
    0.89785E-01    0.72862E+04
    0.91598E-01    0.70240E+04
    0.93449E-01    0.67774E+04
    0.95337E-01    0.65489E+04
    0.97263E-01    0.63402E+04
    0.99227E-01    0.61528E+04
    0.10123E+00    0.59874E+04
    0.10328E+00    0.58430E+04
    0.10536E+00    0.57191E+04
    0.10749E+00    0.56131E+04
    0.10966E+00    0.55223E+04
    0.11188E+00    0.54435E+04
    0.11414E+00    0.53727E+04
    0.11644E+00    0.53060E+04
    0.11880E+00    0.52392E+04
    0.12120E+00    0.51681E+04
    0.12365E+00    0.50888E+04
    0.12614E+00    0.49979E+04
    0.12869E+00    0.48932E+04
    0.13129E+00    0.47738E+04
    0.13394E+00    0.46402E+04
    0.13665E+00    0.44946E+04
    0.13941E+00    0.43399E+04
    0.14223E+00    0.41800E+04
    0.14510E+00    0.40192E+04
    0.14803E+00    0.38621E+04
    0.15102E+00    0.37135E+04
    0.15407E+00    0.35774E+04
    0.15718E+00    0.34574E+04
    0.16036E+00    0.33552E+04
    0.16360E+00    0.32711E+04
    0.16690E+00    0.32031E+04
    0.17028E+00    0.31479E+04
    0.17371E+00    0.31016E+04
    0.17722E+00    0.30595E+04
    0.18080E+00    0.30175E+04
    0.18446E+00    0.29711E+04
    0.18818E+00    0.29165E+04
    0.19198E+00    0.28512E+04
    0.19586E+00    0.27752E+04
    0.19982E+00    0.26906E+04
    0.20386E+00    0.26011E+04
    0.20797E+00    0.25117E+04
    0.21218E+00    0.24261E+04
    0.21646E+00    0.23482E+04
    0.22083E+00    0.22803E+04
    0.22530E+00    0.22236E+04
    0.22985E+00    0.21771E+04
    0.23449E+00    0.21384E+04
    0.23923E+00    0.21039E+04
    0.24406E+00    0.20698E+04
    0.24899E+00    0.20325E+04
    0.25402E+00    0.19898E+04
    0.25915E+00    0.19415E+04
    0.26439E+00    0.18893E+04
    0.26973E+00    0.18357E+04
    0.27518E+00    0.17838E+04
    0.28074E+00    0.17363E+04
    0.28641E+00    0.16945E+04
    0.29219E+00    0.16586E+04
    0.29810E+00    0.16272E+04
    0.30412E+00    0.15979E+04
    0.31026E+00    0.15685E+04
    0.31653E+00    0.15372E+04
    0.32292E+00    0.15036E+04
    0.32945E+00    0.14684E+04
    0.33610E+00    0.14334E+04
    0.34289E+00    0.14001E+04
    0.34982E+00    0.13697E+04
    0.35689E+00    0.13421E+04
    0.36409E+00    0.13167E+04
    0.37145E+00    0.12921E+04
    0.37895E+00    0.12674E+04
    0.38661E+00    0.12420E+04
    0.39442E+00    0.12162E+04
    0.40239E+00    0.11909E+04
    0.41052E+00    0.11667E+04
    0.41881E+00    0.11440E+04
    0.42727E+00    0.11226E+04
    0.43590E+00    0.11019E+04
    0.44471E+00    0.10813E+04
    0.45369E+00    0.10609E+04
    0.46286E+00    0.10406E+04
    0.47221E+00    0.10208E+04
    0.48174E+00    0.10019E+04
    0.49148E+00    0.98366E+03
    0.50141E+00    0.96592E+03
    0.51153E+00    0.94851E+03
    0.52187E+00    0.93132E+03
    0.53241E+00    0.91448E+03
    0.54317E+00    0.89808E+03
    0.55414E+00    0.88216E+03
    0.56533E+00    0.86659E+03
    0.57675E+00    0.85134E+03
    0.58840E+00    0.83638E+03
    0.60029E+00    0.82172E+03
    0.61242E+00    0.80736E+03
    0.62479E+00    0.79330E+03
    0.63741E+00    0.77952E+03
    0.65029E+00    0.76602E+03
    0.66342E+00    0.75276E+03
    0.67683E+00    0.73976E+03
    0.69050E+00    0.72699E+03
    0.70445E+00    0.71444E+03
    0.71868E+00    0.70210E+03
    0.73320E+00    0.68997E+03
    0.74801E+00    0.67804E+03
    0.76312E+00    0.66629E+03
    0.77854E+00    0.65472E+03
    0.79426E+00    0.64332E+03
    0.81031E+00    0.63209E+03
    0.82668E+00    0.62101E+03
    0.84338E+00    0.61009E+03
    0.86041E+00    0.59931E+03
    0.87780E+00    0.58868E+03
    0.89553E+00    0.57818E+03
    0.91362E+00    0.56782E+03
    0.93208E+00    0.55758E+03
    0.95091E+00    0.54746E+03
    0.97011E+00    0.53746E+03
    0.98971E+00    0.52757E+03
    0.10097E+01    0.51779E+03
    0.10301E+01    0.50813E+03
    0.10509E+01    0.49856E+03
    0.10721E+01    0.48909E+03
    0.10938E+01    0.47972E+03
    0.11159E+01    0.47045E+03
    0.11384E+01    0.46127E+03
    0.11614E+01    0.45218E+03
    0.11849E+01    0.44318E+03
    0.12088E+01    0.43427E+03
    0.12333E+01    0.42544E+03
    0.12582E+01    0.41670E+03
    0.12836E+01    0.40805E+03
    0.13095E+01    0.39948E+03
    0.13360E+01    0.39100E+03
    0.13630E+01    0.38260E+03
    0.13905E+01    0.37429E+03
    0.14186E+01    0.36606E+03
    0.14472E+01    0.35791E+03
    0.14765E+01    0.34985E+03
    0.15063E+01    0.34188E+03
    0.15367E+01    0.33399E+03
    0.15678E+01    0.32620E+03
    0.15994E+01    0.31849E+03
    0.16318E+01    0.31088E+03
    0.16647E+01    0.30335E+03
    0.16984E+01    0.29592E+03
    0.17327E+01    0.28858E+03
    0.17677E+01    0.28134E+03
    0.18034E+01    0.27419E+03
    0.18398E+01    0.26715E+03
    0.18770E+01    0.26020E+03
    0.19149E+01    0.25336E+03
    0.19536E+01    0.24662E+03
    0.19930E+01    0.23999E+03
    0.20333E+01    0.23346E+03
    0.20744E+01    0.22704E+03
    0.21163E+01    0.22073E+03
    0.21590E+01    0.21453E+03
    0.22026E+01    0.20844E+03
    0.22471E+01    0.20245E+03
    0.22925E+01    0.19659E+03
    0.23388E+01    0.19083E+03
    0.23861E+01    0.18519E+03
    0.24343E+01    0.17966E+03
    0.24835E+01    0.17425E+03
    0.25336E+01    0.16895E+03
    0.25848E+01    0.16377E+03
    0.26370E+01    0.15870E+03
    0.26903E+01    0.15374E+03
    0.27447E+01    0.14890E+03
    0.28001E+01    0.14417E+03
    0.28567E+01    0.13956E+03
    0.29144E+01    0.13505E+03
    0.29733E+01    0.13066E+03
    0.30333E+01    0.12638E+03
    0.30946E+01    0.12221E+03
    0.31571E+01    0.11814E+03
    0.32209E+01    0.11418E+03
    0.32860E+01    0.11033E+03
    0.33523E+01    0.10658E+03
    0.34201E+01    0.10294E+03
    0.34892E+01    0.99398E+02
    0.35596E+01    0.95956E+02
    0.36316E+01    0.92613E+02
    0.37049E+01    0.89366E+02
    0.37798E+01    0.86214E+02
    0.38561E+01    0.83157E+02
    0.39340E+01    0.80191E+02
    0.40135E+01    0.77314E+02
    0.40946E+01    0.74527E+02
    0.41773E+01    0.71825E+02
    0.42617E+01    0.69208E+02
    0.43478E+01    0.66674E+02
    0.44356E+01    0.64221E+02
    0.45252E+01    0.61847E+02
    0.46166E+01    0.59550E+02
    0.47099E+01    0.57328E+02
    0.48050E+01    0.55180E+02
    0.49021E+01    0.53104E+02
    0.50011E+01    0.51097E+02
    0.51021E+01    0.49158E+02
    0.52052E+01    0.47285E+02
    0.53104E+01    0.45477E+02
    0.54176E+01    0.43731E+02
    0.55271E+01    0.42046E+02
    0.56387E+01    0.40420E+02
    0.57526E+01    0.38852E+02
    0.58689E+01    0.37339E+02
    0.59874E+01    0.35880E+02
    0.61084E+01    0.34474E+02
    0.62318E+01    0.33119E+02
    0.63577E+01    0.31812E+02
    0.64861E+01    0.30554E+02
    0.66171E+01    0.29342E+02
    0.67508E+01    0.28174E+02
    0.68872E+01    0.27050E+02
    0.70263E+01    0.25968E+02
    0.71682E+01    0.24926E+02
    0.73130E+01    0.23924E+02
    0.74608E+01    0.22960E+02
    0.76115E+01    0.22032E+02
    0.77653E+01    0.21140E+02
    0.79221E+01    0.20281E+02
    0.80822E+01    0.19456E+02
    0.82454E+01    0.18663E+02
    0.84120E+01    0.17901E+02
    0.85819E+01    0.17168E+02
    0.87553E+01    0.16464E+02
    0.89322E+01    0.15787E+02
    0.91126E+01    0.15137E+02
    0.92967E+01    0.14513E+02
    0.94845E+01    0.13912E+02
    0.96761E+01    0.13336E+02
    0.98716E+01    0.12783E+02
    0.10071E+02    0.12251E+02
    0.10274E+02    0.11740E+02
    0.10482E+02    0.11250E+02
    0.10694E+02    0.10780E+02
    0.10910E+02    0.10329E+02
    0.11130E+02    0.98959E+01
    0.11355E+02    0.94809E+01
    0.11584E+02    0.90829E+01
    0.11818E+02    0.87015E+01
    0.12057E+02    0.83360E+01
