#           k/h    P           
    0.11023E-02    0.53907E+04
    0.11246E-02    0.54915E+04
    0.11473E-02    0.55940E+04
    0.11705E-02    0.56983E+04
    0.11941E-02    0.58045E+04
    0.12182E-02    0.59124E+04
    0.12429E-02    0.60222E+04
    0.12680E-02    0.61338E+04
    0.12936E-02    0.62473E+04
    0.13197E-02    0.63627E+04
    0.13464E-02    0.64801E+04
    0.13736E-02    0.65994E+04
    0.14013E-02    0.67207E+04
    0.14296E-02    0.68440E+04
    0.14585E-02    0.69694E+04
    0.14880E-02    0.70968E+04
    0.15180E-02    0.72263E+04
    0.15487E-02    0.73578E+04
    0.15800E-02    0.74915E+04
    0.16119E-02    0.76273E+04
    0.16445E-02    0.77653E+04
    0.16777E-02    0.79055E+04
    0.17116E-02    0.80479E+04
    0.17462E-02    0.81925E+04
    0.17814E-02    0.83393E+04
    0.18174E-02    0.84884E+04
    0.18541E-02    0.86398E+04
    0.18916E-02    0.87935E+04
    0.19298E-02    0.89495E+04
    0.19688E-02    0.91078E+04
    0.20086E-02    0.92685E+04
    0.20491E-02    0.94315E+04
    0.20905E-02    0.95969E+04
    0.21328E-02    0.97648E+04
    0.21758E-02    0.99350E+04
    0.22198E-02    0.10108E+05
    0.22646E-02    0.10283E+05
    0.23104E-02    0.10460E+05
    0.23571E-02    0.10640E+05
    0.24047E-02    0.10823E+05
    0.24533E-02    0.11007E+05
    0.25028E-02    0.11195E+05
    0.25534E-02    0.11384E+05
    0.26050E-02    0.11577E+05
    0.26576E-02    0.11771E+05
    0.27113E-02    0.11969E+05
    0.27660E-02    0.12168E+05
    0.28219E-02    0.12370E+05
    0.28789E-02    0.12575E+05
    0.29371E-02    0.12782E+05
    0.29964E-02    0.12991E+05
    0.30569E-02    0.13203E+05
    0.31187E-02    0.13418E+05
    0.31817E-02    0.13634E+05
    0.32460E-02    0.13853E+05
    0.33115E-02    0.14075E+05
    0.33784E-02    0.14298E+05
    0.34467E-02    0.14524E+05
    0.35163E-02    0.14753E+05
    0.35874E-02    0.14983E+05
    0.36598E-02    0.15216E+05
    0.37338E-02    0.15452E+05
    0.38092E-02    0.15689E+05
    0.38861E-02    0.15927E+05
    0.39646E-02    0.16168E+05
    0.40447E-02    0.16410E+05
    0.41264E-02    0.16655E+05
    0.42098E-02    0.16903E+05
    0.42948E-02    0.17153E+05
    0.43816E-02    0.17407E+05
    0.44701E-02    0.17662E+05
    0.45604E-02    0.17918E+05
    0.46525E-02    0.18172E+05
    0.47465E-02    0.18423E+05
    0.48424E-02    0.18669E+05
    0.49402E-02    0.18913E+05
    0.50400E-02    0.19156E+05
    0.51419E-02    0.19401E+05
    0.52457E-02    0.19651E+05
    0.53517E-02    0.19907E+05
    0.54598E-02    0.20169E+05
    0.55701E-02    0.20434E+05
    0.56826E-02    0.20701E+05
    0.57974E-02    0.20968E+05
    0.59145E-02    0.21234E+05
    0.60340E-02    0.21498E+05
    0.61559E-02    0.21762E+05
    0.62803E-02    0.22026E+05
    0.64072E-02    0.22289E+05
    0.65366E-02    0.22553E+05
    0.66686E-02    0.22816E+05
    0.68033E-02    0.23078E+05
    0.69408E-02    0.23340E+05
    0.70810E-02    0.23600E+05
    0.72240E-02    0.23860E+05
    0.73700E-02    0.24117E+05
    0.75189E-02    0.24373E+05
    0.76708E-02    0.24627E+05
    0.78257E-02    0.24879E+05
    0.79838E-02    0.25128E+05
    0.81451E-02    0.25375E+05
    0.83096E-02    0.25620E+05
    0.84775E-02    0.25861E+05
    0.86488E-02    0.26099E+05
    0.88235E-02    0.26334E+05
    0.90017E-02    0.26565E+05
    0.91836E-02    0.26792E+05
    0.93691E-02    0.27015E+05
    0.95583E-02    0.27233E+05
    0.97514E-02    0.27447E+05
    0.99484E-02    0.27655E+05
    0.10149E-01    0.27858E+05
    0.10354E-01    0.28056E+05
    0.10564E-01    0.28247E+05
    0.10777E-01    0.28433E+05
    0.10995E-01    0.28612E+05
    0.11217E-01    0.28784E+05
    0.11443E-01    0.28948E+05
    0.11675E-01    0.29106E+05
    0.11910E-01    0.29255E+05
    0.12151E-01    0.29396E+05
    0.12397E-01    0.29529E+05
    0.12647E-01    0.29653E+05
    0.12902E-01    0.29768E+05
    0.13163E-01    0.29874E+05
    0.13429E-01    0.29969E+05
    0.13700E-01    0.30055E+05
    0.13977E-01    0.30130E+05
    0.14259E-01    0.30194E+05
    0.14547E-01    0.30247E+05
    0.14841E-01    0.30288E+05
    0.15141E-01    0.30318E+05
    0.15447E-01    0.30336E+05
    0.15759E-01    0.30341E+05
    0.16077E-01    0.30334E+05
    0.16402E-01    0.30314E+05
    0.16734E-01    0.30281E+05
    0.17072E-01    0.30234E+05
    0.17416E-01    0.30173E+05
    0.17768E-01    0.30099E+05
    0.18127E-01    0.30011E+05
    0.18493E-01    0.29908E+05
    0.18867E-01    0.29791E+05
    0.19248E-01    0.29660E+05
    0.19637E-01    0.29514E+05
    0.20034E-01    0.29353E+05
    0.20438E-01    0.29178E+05
    0.20851E-01    0.28988E+05
    0.21272E-01    0.28783E+05
    0.21702E-01    0.28565E+05
    0.22141E-01    0.28331E+05
    0.22588E-01    0.28084E+05
    0.23044E-01    0.27823E+05
    0.23510E-01    0.27548E+05
    0.23985E-01    0.27260E+05
    0.24469E-01    0.26960E+05
    0.24964E-01    0.26646E+05
    0.25468E-01    0.26321E+05
    0.25982E-01    0.25985E+05
    0.26507E-01    0.25638E+05
    0.27043E-01    0.25281E+05
    0.27589E-01    0.24914E+05
    0.28146E-01    0.24539E+05
    0.28715E-01    0.24157E+05
    0.29295E-01    0.23767E+05
    0.29887E-01    0.23371E+05
    0.30490E-01    0.22971E+05
    0.31106E-01    0.22567E+05
    0.31735E-01    0.22160E+05
    0.32376E-01    0.21750E+05
    0.33030E-01    0.21341E+05
    0.33697E-01    0.20931E+05
    0.34378E-01    0.20523E+05
    0.35072E-01    0.20117E+05
    0.35781E-01    0.19715E+05
    0.36504E-01    0.19318E+05
    0.37241E-01    0.18927E+05
    0.37993E-01    0.18543E+05
    0.38761E-01    0.18167E+05
    0.39544E-01    0.17800E+05
    0.40343E-01    0.17443E+05
    0.41158E-01    0.17095E+05
    0.41989E-01    0.16757E+05
    0.42838E-01    0.16429E+05
    0.43703E-01    0.16114E+05
    0.44586E-01    0.15811E+05
    0.45486E-01    0.15523E+05
    0.46405E-01    0.15249E+05
    0.47343E-01    0.14990E+05
    0.48299E-01    0.14745E+05
    0.49275E-01    0.14513E+05
    0.50270E-01    0.14292E+05
    0.51286E-01    0.14081E+05
    0.52322E-01    0.13880E+05
    0.53379E-01    0.13688E+05
    0.54457E-01    0.13504E+05
    0.55557E-01    0.13327E+05
    0.56680E-01    0.13156E+05
    0.57825E-01    0.12988E+05
    0.58993E-01    0.12822E+05
    0.60184E-01    0.12656E+05
    0.61400E-01    0.12488E+05
    0.62641E-01    0.12316E+05
    0.63906E-01    0.12139E+05
    0.65197E-01    0.11954E+05
    0.66514E-01    0.11761E+05
    0.67858E-01    0.11557E+05
    0.69229E-01    0.11342E+05
    0.70627E-01    0.11114E+05
    0.72054E-01    0.10873E+05
    0.73510E-01    0.10619E+05
    0.74994E-01    0.10353E+05
    0.76509E-01    0.10075E+05
    0.78055E-01    0.97873E+04
    0.79632E-01    0.94913E+04
    0.81241E-01    0.91895E+04
    0.82882E-01    0.88846E+04
    0.84556E-01    0.85794E+04
    0.86264E-01    0.82770E+04
    0.88007E-01    0.79805E+04
    0.89785E-01    0.76929E+04
    0.91598E-01    0.74174E+04
    0.93449E-01    0.71569E+04
    0.95337E-01    0.69140E+04
    0.97263E-01    0.66904E+04
    0.99227E-01    0.64878E+04
    0.10123E+00    0.63069E+04
    0.10328E+00    0.61471E+04
    0.10536E+00    0.60078E+04
    0.10749E+00    0.58869E+04
    0.10966E+00    0.57816E+04
    0.11188E+00    0.56891E+04
    0.11414E+00    0.56056E+04
    0.11644E+00    0.55273E+04
    0.11880E+00    0.54502E+04
    0.12120E+00    0.53701E+04
    0.12365E+00    0.52833E+04
    0.12614E+00    0.51864E+04
    0.12869E+00    0.50771E+04
    0.13129E+00    0.49543E+04
    0.13394E+00    0.48182E+04
    0.13665E+00    0.46703E+04
    0.13941E+00    0.45134E+04
    0.14223E+00    0.43508E+04
    0.14510E+00    0.41866E+04
    0.14803E+00    0.40250E+04
    0.15102E+00    0.38704E+04
    0.15407E+00    0.37271E+04
    0.15718E+00    0.35987E+04
    0.16036E+00    0.34873E+04
    0.16360E+00    0.33933E+04
    0.16690E+00    0.33151E+04
    0.17028E+00    0.32501E+04
    0.17371E+00    0.31944E+04
    0.17722E+00    0.31443E+04
    0.18080E+00    0.30956E+04
    0.18446E+00    0.30442E+04
    0.18818E+00    0.29863E+04
    0.19198E+00    0.29193E+04
    0.19586E+00    0.28424E+04
    0.19982E+00    0.27573E+04
    0.20386E+00    0.26673E+04
    0.20797E+00    0.25763E+04
    0.21218E+00    0.24882E+04
    0.21646E+00    0.24066E+04
    0.22083E+00    0.23338E+04
    0.22530E+00    0.22713E+04
    0.22985E+00    0.22187E+04
    0.23449E+00    0.21742E+04
    0.23923E+00    0.21347E+04
    0.24406E+00    0.20966E+04
    0.24899E+00    0.20567E+04
    0.25402E+00    0.20127E+04
    0.25915E+00    0.19638E+04
    0.26439E+00    0.19112E+04
    0.26973E+00    0.18569E+04
    0.27518E+00    0.18036E+04
    0.28074E+00    0.17539E+04
    0.28641E+00    0.17092E+04
    0.29219E+00    0.16700E+04
    0.29810E+00    0.16354E+04
    0.30412E+00    0.16035E+04
    0.31026E+00    0.15722E+04
    0.31653E+00    0.15397E+04
    0.32292E+00    0.15055E+04
    0.32945E+00    0.14699E+04
    0.33610E+00    0.14341E+04
    0.34289E+00    0.13997E+04
    0.34982E+00    0.13677E+04
    0.35689E+00    0.13384E+04
    0.36409E+00    0.13113E+04
    0.37145E+00    0.12855E+04
    0.37895E+00    0.12599E+04
    0.38661E+00    0.12338E+04
    0.39442E+00    0.12076E+04
    0.40239E+00    0.11816E+04
    0.41052E+00    0.11566E+04
    0.41881E+00    0.11330E+04
    0.42727E+00    0.11106E+04
    0.43590E+00    0.10891E+04
    0.44471E+00    0.10680E+04
    0.45369E+00    0.10470E+04
    0.46286E+00    0.10263E+04
    0.47221E+00    0.10060E+04
    0.48174E+00    0.98648E+03
    0.49148E+00    0.96766E+03
    0.50141E+00    0.94941E+03
    0.51153E+00    0.93155E+03
    0.52187E+00    0.91397E+03
    0.53241E+00    0.89672E+03
    0.54317E+00    0.87989E+03
    0.55414E+00    0.86354E+03
    0.56533E+00    0.84759E+03
    0.57675E+00    0.83196E+03
    0.58840E+00    0.81665E+03
    0.60029E+00    0.80166E+03
    0.61242E+00    0.78698E+03
    0.62479E+00    0.77260E+03
    0.63741E+00    0.75850E+03
    0.65029E+00    0.74468E+03
    0.66342E+00    0.73113E+03
    0.67683E+00    0.71782E+03
    0.69050E+00    0.70476E+03
    0.70445E+00    0.69193E+03
    0.71868E+00    0.67932E+03
    0.73320E+00    0.66692E+03
    0.74801E+00    0.65472E+03
    0.76312E+00    0.64272E+03
    0.77854E+00    0.63090E+03
    0.79426E+00    0.61927E+03
    0.81031E+00    0.60781E+03
    0.82668E+00    0.59651E+03
    0.84338E+00    0.58538E+03
    0.86041E+00    0.57440E+03
    0.87780E+00    0.56357E+03
    0.89553E+00    0.55289E+03
    0.91362E+00    0.54235E+03
    0.93208E+00    0.53194E+03
    0.95091E+00    0.52167E+03
    0.97011E+00    0.51152E+03
    0.98971E+00    0.50150E+03
    0.10097E+01    0.49160E+03
    0.10301E+01    0.48182E+03
    0.10509E+01    0.47215E+03
    0.10721E+01    0.46260E+03
    0.10938E+01    0.45316E+03
    0.11159E+01    0.44383E+03
    0.11384E+01    0.43461E+03
    0.11614E+01    0.42549E+03
    0.11849E+01    0.41648E+03
    0.12088E+01    0.40757E+03
    0.12333E+01    0.39877E+03
    0.12582E+01    0.39006E+03
    0.12836E+01    0.38146E+03
    0.13095E+01    0.37296E+03
    0.13360E+01    0.36456E+03
    0.13630E+01    0.35626E+03
    0.13905E+01    0.34807E+03
    0.14186E+01    0.33997E+03
    0.14472E+01    0.33197E+03
    0.14765E+01    0.32408E+03
    0.15063E+01    0.31629E+03
    0.15367E+01    0.30860E+03
    0.15678E+01    0.30102E+03
    0.15994E+01    0.29354E+03
    0.16318E+01    0.28617E+03
    0.16647E+01    0.27890E+03
    0.16984E+01    0.27174E+03
    0.17327E+01    0.26468E+03
    0.17677E+01    0.25774E+03
    0.18034E+01    0.25090E+03
    0.18398E+01    0.24417E+03
    0.18770E+01    0.23756E+03
    0.19149E+01    0.23105E+03
    0.19536E+01    0.22466E+03
    0.19930E+01    0.21839E+03
    0.20333E+01    0.21222E+03
    0.20744E+01    0.20617E+03
    0.21163E+01    0.20023E+03
    0.21590E+01    0.19441E+03
    0.22026E+01    0.18871E+03
    0.22471E+01    0.18312E+03
    0.22925E+01    0.17764E+03
    0.23388E+01    0.17228E+03
    0.23861E+01    0.16704E+03
    0.24343E+01    0.16191E+03
    0.24835E+01    0.15690E+03
    0.25336E+01    0.15200E+03
    0.25848E+01    0.14722E+03
    0.26370E+01    0.14255E+03
    0.26903E+01    0.13799E+03
    0.27447E+01    0.13354E+03
    0.28001E+01    0.12920E+03
    0.28567E+01    0.12498E+03
    0.29144E+01    0.12086E+03
    0.29733E+01    0.11685E+03
    0.30333E+01    0.11295E+03
    0.30946E+01    0.10915E+03
    0.31571E+01    0.10545E+03
    0.32209E+01    0.10186E+03
    0.32860E+01    0.98365E+02
    0.33523E+01    0.94971E+02
    0.34201E+01    0.91674E+02
    0.34892E+01    0.88473E+02
    0.35596E+01    0.85366E+02
    0.36316E+01    0.82351E+02
    0.37049E+01    0.79426E+02
    0.37798E+01    0.76591E+02
    0.38561E+01    0.73842E+02
    0.39340E+01    0.71178E+02
    0.40135E+01    0.68597E+02
    0.40946E+01    0.66098E+02
    0.41773E+01    0.63678E+02
    0.42617E+01    0.61336E+02
    0.43478E+01    0.59070E+02
    0.44356E+01    0.56878E+02
    0.45252E+01    0.54758E+02
    0.46166E+01    0.52709E+02
    0.47099E+01    0.50728E+02
    0.48050E+01    0.48814E+02
    0.49021E+01    0.46965E+02
    0.50011E+01    0.45179E+02
    0.51021E+01    0.43455E+02
    0.52052E+01    0.41790E+02
    0.53104E+01    0.40184E+02
    0.54176E+01    0.38634E+02
    0.55271E+01    0.37138E+02
    0.56387E+01    0.35696E+02
    0.57526E+01    0.34306E+02
    0.58689E+01    0.32965E+02
    0.59874E+01    0.31673E+02
    0.61084E+01    0.30428E+02
    0.62318E+01    0.29228E+02
    0.63577E+01    0.28073E+02
    0.64861E+01    0.26960E+02
    0.66171E+01    0.25888E+02
    0.67508E+01    0.24856E+02
    0.68872E+01    0.23863E+02
    0.70263E+01    0.22907E+02
    0.71682E+01    0.21987E+02
    0.73130E+01    0.21102E+02
    0.74608E+01    0.20251E+02
    0.76115E+01    0.19432E+02
    0.77653E+01    0.18644E+02
    0.79221E+01    0.17887E+02
    0.80822E+01    0.17160E+02
    0.82454E+01    0.16460E+02
    0.84120E+01    0.15788E+02
    0.85819E+01    0.15142E+02
    0.87553E+01    0.14521E+02
    0.89322E+01    0.13925E+02
    0.91126E+01    0.13352E+02
    0.92967E+01    0.12802E+02
    0.94845E+01    0.12273E+02
    0.96761E+01    0.11765E+02
    0.98716E+01    0.11278E+02
    0.10071E+02    0.10809E+02
    0.10274E+02    0.10360E+02
    0.10482E+02    0.99280E+01
    0.10694E+02    0.95138E+01
    0.10910E+02    0.91163E+01
    0.11130E+02    0.87351E+01
    0.11355E+02    0.83696E+01
    0.11584E+02    0.80191E+01
    0.11818E+02    0.76831E+01
    0.12057E+02    0.73611E+01
