#           k/h    P           
    0.21758E-02    0.96278E+04
    0.22198E-02    0.97943E+04
    0.22646E-02    0.99630E+04
    0.23104E-02    0.10134E+05
    0.23571E-02    0.10307E+05
    0.24047E-02    0.10483E+05
    0.24533E-02    0.10661E+05
    0.25028E-02    0.10841E+05
    0.25534E-02    0.11024E+05
    0.26050E-02    0.11209E+05
    0.26576E-02    0.11396E+05
    0.27113E-02    0.11586E+05
    0.27660E-02    0.11778E+05
    0.28219E-02    0.11972E+05
    0.28789E-02    0.12168E+05
    0.29371E-02    0.12367E+05
    0.29964E-02    0.12568E+05
    0.30569E-02    0.12770E+05
    0.31187E-02    0.12976E+05
    0.31817E-02    0.13183E+05
    0.32460E-02    0.13393E+05
    0.33115E-02    0.13605E+05
    0.33784E-02    0.13819E+05
    0.34467E-02    0.14035E+05
    0.35163E-02    0.14253E+05
    0.35874E-02    0.14473E+05
    0.36598E-02    0.14695E+05
    0.37338E-02    0.14919E+05
    0.38092E-02    0.15144E+05
    0.38861E-02    0.15371E+05
    0.39646E-02    0.15600E+05
    0.40447E-02    0.15831E+05
    0.41264E-02    0.16064E+05
    0.42098E-02    0.16300E+05
    0.42948E-02    0.16539E+05
    0.43816E-02    0.16779E+05
    0.44701E-02    0.17020E+05
    0.45604E-02    0.17260E+05
    0.46525E-02    0.17497E+05
    0.47465E-02    0.17731E+05
    0.48424E-02    0.17962E+05
    0.49402E-02    0.18193E+05
    0.50400E-02    0.18425E+05
    0.51419E-02    0.18661E+05
    0.52457E-02    0.18902E+05
    0.53517E-02    0.19148E+05
    0.54598E-02    0.19396E+05
    0.55701E-02    0.19647E+05
    0.56826E-02    0.19897E+05
    0.57974E-02    0.20147E+05
    0.59145E-02    0.20395E+05
    0.60340E-02    0.20642E+05
    0.61559E-02    0.20889E+05
    0.62803E-02    0.21136E+05
    0.64072E-02    0.21383E+05
    0.65366E-02    0.21629E+05
    0.66686E-02    0.21874E+05
    0.68033E-02    0.22119E+05
    0.69408E-02    0.22363E+05
    0.70810E-02    0.22605E+05
    0.72240E-02    0.22845E+05
    0.73700E-02    0.23083E+05
    0.75189E-02    0.23320E+05
    0.76708E-02    0.23554E+05
    0.78257E-02    0.23787E+05
    0.79838E-02    0.24017E+05
    0.81451E-02    0.24244E+05
    0.83096E-02    0.24468E+05
    0.84775E-02    0.24689E+05
    0.86488E-02    0.24907E+05
    0.88235E-02    0.25121E+05
    0.90017E-02    0.25331E+05
    0.91836E-02    0.25537E+05
    0.93691E-02    0.25739E+05
    0.95583E-02    0.25935E+05
    0.97514E-02    0.26127E+05
    0.99484E-02    0.26314E+05
    0.10149E-01    0.26496E+05
    0.10354E-01    0.26671E+05
    0.10564E-01    0.26841E+05
    0.10777E-01    0.27004E+05
    0.10995E-01    0.27161E+05
    0.11217E-01    0.27311E+05
    0.11443E-01    0.27454E+05
    0.11675E-01    0.27589E+05
    0.11910E-01    0.27716E+05
    0.12151E-01    0.27835E+05
    0.12397E-01    0.27945E+05
    0.12647E-01    0.28047E+05
    0.12902E-01    0.28140E+05
    0.13163E-01    0.28223E+05
    0.13429E-01    0.28297E+05
    0.13700E-01    0.28360E+05
    0.13977E-01    0.28413E+05
    0.14259E-01    0.28456E+05
    0.14547E-01    0.28488E+05
    0.14841E-01    0.28508E+05
    0.15141E-01    0.28517E+05
    0.15447E-01    0.28515E+05
    0.15759E-01    0.28499E+05
    0.16077E-01    0.28472E+05
    0.16402E-01    0.28432E+05
    0.16734E-01    0.28379E+05
    0.17072E-01    0.28313E+05
    0.17416E-01    0.28233E+05
    0.17768E-01    0.28140E+05
    0.18127E-01    0.28034E+05
    0.18493E-01    0.27914E+05
    0.18867E-01    0.27780E+05
    0.19248E-01    0.27632E+05
    0.19637E-01    0.27471E+05
    0.20034E-01    0.27295E+05
    0.20438E-01    0.27105E+05
    0.20851E-01    0.26902E+05
    0.21272E-01    0.26684E+05
    0.21702E-01    0.26453E+05
    0.22141E-01    0.26209E+05
    0.22588E-01    0.25951E+05
    0.23044E-01    0.25681E+05
    0.23510E-01    0.25398E+05
    0.23985E-01    0.25102E+05
    0.24469E-01    0.24795E+05
    0.24964E-01    0.24477E+05
    0.25468E-01    0.24148E+05
    0.25982E-01    0.23808E+05
    0.26507E-01    0.23459E+05
    0.27043E-01    0.23101E+05
    0.27589E-01    0.22735E+05
    0.28146E-01    0.22362E+05
    0.28715E-01    0.21982E+05
    0.29295E-01    0.21597E+05
    0.29887E-01    0.21207E+05
    0.30490E-01    0.20814E+05
    0.31106E-01    0.20418E+05
    0.31735E-01    0.20020E+05
    0.32376E-01    0.19622E+05
    0.33030E-01    0.19225E+05
    0.33697E-01    0.18829E+05
    0.34378E-01    0.18435E+05
    0.35072E-01    0.18045E+05
    0.35781E-01    0.17660E+05
    0.36504E-01    0.17282E+05
    0.37241E-01    0.16910E+05
    0.37993E-01    0.16547E+05
    0.38761E-01    0.16192E+05
    0.39544E-01    0.15846E+05
    0.40343E-01    0.15511E+05
    0.41158E-01    0.15185E+05
    0.41989E-01    0.14870E+05
    0.42838E-01    0.14566E+05
    0.43703E-01    0.14275E+05
    0.44586E-01    0.13999E+05
    0.45486E-01    0.13737E+05
    0.46405E-01    0.13490E+05
    0.47343E-01    0.13257E+05
    0.48299E-01    0.13037E+05
    0.49275E-01    0.12829E+05
    0.50270E-01    0.12632E+05
    0.51286E-01    0.12445E+05
    0.52322E-01    0.12267E+05
    0.53379E-01    0.12098E+05
    0.54457E-01    0.11937E+05
    0.55557E-01    0.11782E+05
    0.56680E-01    0.11632E+05
    0.57825E-01    0.11484E+05
    0.58993E-01    0.11337E+05
    0.60184E-01    0.11189E+05
    0.61400E-01    0.11039E+05
    0.62641E-01    0.10885E+05
    0.63906E-01    0.10724E+05
    0.65197E-01    0.10557E+05
    0.66514E-01    0.10380E+05
    0.67858E-01    0.10193E+05
    0.69229E-01    0.99943E+04
    0.70627E-01    0.97833E+04
    0.72054E-01    0.95597E+04
    0.73510E-01    0.93236E+04
    0.74994E-01    0.90756E+04
    0.76509E-01    0.88167E+04
    0.78055E-01    0.85488E+04
    0.79632E-01    0.82736E+04
    0.81241E-01    0.79937E+04
    0.82882E-01    0.77118E+04
    0.84556E-01    0.74308E+04
    0.86264E-01    0.71536E+04
    0.88007E-01    0.68831E+04
    0.89785E-01    0.66225E+04
    0.91598E-01    0.63747E+04
    0.93449E-01    0.61422E+04
    0.95337E-01    0.59270E+04
    0.97263E-01    0.57310E+04
    0.99227E-01    0.55550E+04
    0.10123E+00    0.53992E+04
    0.10328E+00    0.52632E+04
    0.10536E+00    0.51457E+04
    0.10749E+00    0.50446E+04
    0.10966E+00    0.49576E+04
    0.11188E+00    0.48812E+04
    0.11414E+00    0.48122E+04
    0.11644E+00    0.47468E+04
    0.11880E+00    0.46810E+04
    0.12120E+00    0.46110E+04
    0.12365E+00    0.45332E+04
    0.12614E+00    0.44449E+04
    0.12869E+00    0.43443E+04
    0.13129E+00    0.42311E+04
    0.13394E+00    0.41058E+04
    0.13665E+00    0.39702E+04
    0.13941E+00    0.38270E+04
    0.14223E+00    0.36795E+04
    0.14510E+00    0.35315E+04
    0.14803E+00    0.33874E+04
    0.15102E+00    0.32513E+04
    0.15407E+00    0.31273E+04
    0.15718E+00    0.30180E+04
    0.16036E+00    0.29248E+04
    0.16360E+00    0.28473E+04
    0.16690E+00    0.27836E+04
    0.17028E+00    0.27308E+04
    0.17371E+00    0.26856E+04
    0.17722E+00    0.26443E+04
    0.18080E+00    0.26032E+04
    0.18446E+00    0.25581E+04
    0.18818E+00    0.25058E+04
    0.19198E+00    0.24443E+04
    0.19586E+00    0.23740E+04
    0.19982E+00    0.22970E+04
    0.20386E+00    0.22167E+04
    0.20797E+00    0.21366E+04
    0.21218E+00    0.20601E+04
    0.21646E+00    0.19904E+04
    0.22083E+00    0.19297E+04
    0.22530E+00    0.18785E+04
    0.22985E+00    0.18362E+04
    0.23449E+00    0.18003E+04
    0.23923E+00    0.17679E+04
    0.24406E+00    0.17357E+04
    0.24899E+00    0.17009E+04
    0.25402E+00    0.16619E+04
    0.25915E+00    0.16183E+04
    0.26439E+00    0.15716E+04
    0.26973E+00    0.15243E+04
    0.27518E+00    0.14787E+04
    0.28074E+00    0.14368E+04
    0.28641E+00    0.14000E+04
    0.29219E+00    0.13682E+04
    0.29810E+00    0.13400E+04
    0.30412E+00    0.13137E+04
    0.31026E+00    0.12871E+04
    0.31653E+00    0.12592E+04
    0.32292E+00    0.12295E+04
    0.32945E+00    0.11987E+04
    0.33610E+00    0.11682E+04
    0.34289E+00    0.11393E+04
    0.34982E+00    0.11128E+04
    0.35689E+00    0.10888E+04
    0.36409E+00    0.10666E+04
    0.37145E+00    0.10451E+04
    0.37895E+00    0.10235E+04
    0.38661E+00    0.10014E+04
    0.39442E+00    0.97916E+03
    0.40239E+00    0.95735E+03
    0.41052E+00    0.93660E+03
    0.41881E+00    0.91710E+03
    0.42727E+00    0.89870E+03
    0.43590E+00    0.88090E+03
    0.44471E+00    0.86330E+03
    0.45369E+00    0.84577E+03
    0.46286E+00    0.82845E+03
    0.47221E+00    0.81166E+03
    0.48174E+00    0.79554E+03
    0.49148E+00    0.78006E+03
    0.50141E+00    0.76503E+03
    0.51153E+00    0.75026E+03
    0.52187E+00    0.73571E+03
    0.53241E+00    0.72147E+03
    0.54317E+00    0.70764E+03
    0.55414E+00    0.69420E+03
    0.56533E+00    0.68108E+03
    0.57675E+00    0.66826E+03
    0.58840E+00    0.65571E+03
    0.60029E+00    0.64344E+03
    0.61242E+00    0.63144E+03
    0.62479E+00    0.61969E+03
    0.63741E+00    0.60818E+03
    0.65029E+00    0.59691E+03
    0.66342E+00    0.58586E+03
    0.67683E+00    0.57503E+03
    0.69050E+00    0.56441E+03
    0.70445E+00    0.55398E+03
    0.71868E+00    0.54374E+03
    0.73320E+00    0.53369E+03
    0.74801E+00    0.52382E+03
    0.76312E+00    0.51411E+03
    0.77854E+00    0.50457E+03
    0.79426E+00    0.49519E+03
    0.81031E+00    0.48595E+03
    0.82668E+00    0.47686E+03
    0.84338E+00    0.46792E+03
    0.86041E+00    0.45911E+03
    0.87780E+00    0.45043E+03
    0.89553E+00    0.44188E+03
    0.91362E+00    0.43345E+03
    0.93208E+00    0.42514E+03
    0.95091E+00    0.41694E+03
    0.97011E+00    0.40886E+03
    0.98971E+00    0.40088E+03
    0.10097E+01    0.39302E+03
    0.10301E+01    0.38525E+03
    0.10509E+01    0.37759E+03
    0.10721E+01    0.37003E+03
    0.10938E+01    0.36256E+03
    0.11159E+01    0.35519E+03
    0.11384E+01    0.34791E+03
    0.11614E+01    0.34072E+03
    0.11849E+01    0.33362E+03
    0.12088E+01    0.32662E+03
    0.12333E+01    0.31970E+03
    0.12582E+01    0.31286E+03
    0.12836E+01    0.30611E+03
    0.13095E+01    0.29945E+03
    0.13360E+01    0.29287E+03
    0.13630E+01    0.28637E+03
    0.13905E+01    0.27996E+03
    0.14186E+01    0.27363E+03
    0.14472E+01    0.26738E+03
    0.14765E+01    0.26121E+03
    0.15063E+01    0.25513E+03
    0.15367E+01    0.24913E+03
    0.15678E+01    0.24321E+03
    0.15994E+01    0.23737E+03
    0.16318E+01    0.23161E+03
    0.16647E+01    0.22594E+03
    0.16984E+01    0.22034E+03
    0.17327E+01    0.21483E+03
    0.17677E+01    0.20941E+03
    0.18034E+01    0.20406E+03
    0.18398E+01    0.19880E+03
    0.18770E+01    0.19362E+03
    0.19149E+01    0.18853E+03
    0.19536E+01    0.18352E+03
    0.19930E+01    0.17860E+03
    0.20333E+01    0.17375E+03
    0.20744E+01    0.16900E+03
    0.21163E+01    0.16433E+03
    0.21590E+01    0.15974E+03
    0.22026E+01    0.15524E+03
    0.22471E+01    0.15082E+03
    0.22925E+01    0.14649E+03
    0.23388E+01    0.14225E+03
    0.23861E+01    0.13809E+03
    0.24343E+01    0.13402E+03
    0.24835E+01    0.13003E+03
    0.25336E+01    0.12613E+03
    0.25848E+01    0.12231E+03
    0.26370E+01    0.11858E+03
    0.26903E+01    0.11493E+03
    0.27447E+01    0.11136E+03
    0.28001E+01    0.10788E+03
    0.28567E+01    0.10448E+03
    0.29144E+01    0.10116E+03
    0.29733E+01    0.97919E+02
    0.30333E+01    0.94761E+02
    0.30946E+01    0.91684E+02
    0.31571E+01    0.88685E+02
    0.32209E+01    0.85763E+02
    0.32860E+01    0.82919E+02
    0.33523E+01    0.80151E+02
    0.34201E+01    0.77457E+02
    0.34892E+01    0.74837E+02
    0.35596E+01    0.72290E+02
    0.36316E+01    0.69815E+02
    0.37049E+01    0.67409E+02
    0.37798E+01    0.65073E+02
    0.38561E+01    0.62805E+02
    0.39340E+01    0.60603E+02
    0.40135E+01    0.58467E+02
    0.40946E+01    0.56395E+02
    0.41773E+01    0.54386E+02
    0.42617E+01    0.52438E+02
    0.43478E+01    0.50550E+02
    0.44356E+01    0.48722E+02
    0.45252E+01    0.46951E+02
    0.46166E+01    0.45236E+02
    0.47099E+01    0.43576E+02
    0.48050E+01    0.41970E+02
    0.49021E+01    0.40416E+02
    0.50011E+01    0.38913E+02
    0.51021E+01    0.37460E+02
    0.52052E+01    0.36055E+02
    0.53104E+01    0.34698E+02
    0.54176E+01    0.33386E+02
    0.55271E+01    0.32120E+02
    0.56387E+01    0.30896E+02
    0.57526E+01    0.29715E+02
    0.58689E+01    0.28575E+02
    0.59874E+01    0.27475E+02
    0.61084E+01    0.26414E+02
    0.62318E+01    0.25390E+02
    0.63577E+01    0.24403E+02
    0.64861E+01    0.23451E+02
    0.66171E+01    0.22533E+02
    0.67508E+01    0.21649E+02
    0.68872E+01    0.20796E+02
    0.70263E+01    0.19975E+02
    0.71682E+01    0.19184E+02
    0.73130E+01    0.18422E+02
    0.74608E+01    0.17689E+02
    0.76115E+01    0.16983E+02
    0.77653E+01    0.16304E+02
    0.79221E+01    0.15650E+02
    0.80822E+01    0.15020E+02
    0.82454E+01    0.14415E+02
    0.84120E+01    0.13833E+02
    0.85819E+01    0.13273E+02
    0.87553E+01    0.12735E+02
    0.89322E+01    0.12217E+02
    0.91126E+01    0.11719E+02
    0.92967E+01    0.11240E+02
    0.94845E+01    0.10780E+02
    0.96761E+01    0.10338E+02
    0.98716E+01    0.99130E+01
    0.10071E+02    0.95046E+01
    0.10274E+02    0.91121E+01
    0.10482E+02    0.87353E+01
    0.10694E+02    0.83734E+01
    0.10910E+02    0.80261E+01
    0.11130E+02    0.76928E+01
    0.11355E+02    0.73731E+01
    0.11584E+02    0.70664E+01
    0.11818E+02    0.67724E+01
