#           k/h    P           
    0.31026E+00    0.61189E+03
    0.31653E+00    0.58901E+03
    0.32292E+00    0.56442E+03
    0.32945E+00    0.53900E+03
    0.33610E+00    0.51422E+03
    0.34289E+00    0.49129E+03
    0.34982E+00    0.47079E+03
    0.35689E+00    0.45262E+03
    0.36409E+00    0.43605E+03
    0.37145E+00    0.41996E+03
    0.37895E+00    0.40356E+03
    0.38661E+00    0.38670E+03
    0.39442E+00    0.36974E+03
    0.40239E+00    0.35340E+03
    0.41052E+00    0.33820E+03
    0.41881E+00    0.32429E+03
    0.42727E+00    0.31140E+03
    0.43590E+00    0.29902E+03
    0.44471E+00    0.28676E+03
    0.45369E+00    0.27455E+03
    0.46286E+00    0.26260E+03
    0.47221E+00    0.25125E+03
    0.48174E+00    0.24062E+03
    0.49148E+00    0.23062E+03
    0.50141E+00    0.22103E+03
    0.51153E+00    0.21168E+03
    0.52187E+00    0.20255E+03
    0.53241E+00    0.19376E+03
    0.54317E+00    0.18542E+03
    0.55414E+00    0.17749E+03
    0.56533E+00    0.16987E+03
    0.57675E+00    0.16254E+03
    0.58840E+00    0.15551E+03
    0.60029E+00    0.14876E+03
    0.61242E+00    0.14230E+03
    0.62479E+00    0.13610E+03
    0.63741E+00    0.13016E+03
    0.65029E+00    0.12448E+03
    0.66342E+00    0.11903E+03
    0.67683E+00    0.11381E+03
    0.69050E+00    0.10880E+03
    0.70445E+00    0.10401E+03
    0.71868E+00    0.99424E+02
    0.73320E+00    0.95029E+02
    0.74801E+00    0.90819E+02
    0.76312E+00    0.86787E+02
    0.77854E+00    0.82927E+02
    0.79426E+00    0.79231E+02
    0.81031E+00    0.75693E+02
    0.82668E+00    0.72306E+02
    0.84338E+00    0.69065E+02
    0.86041E+00    0.65964E+02
    0.87780E+00    0.62996E+02
    0.89553E+00    0.60157E+02
    0.91362E+00    0.57441E+02
    0.93208E+00    0.54843E+02
    0.95091E+00    0.52358E+02
    0.97011E+00    0.49983E+02
    0.98971E+00    0.47711E+02
    0.10097E+01    0.45539E+02
    0.10301E+01    0.43463E+02
    0.10509E+01    0.41478E+02
    0.10721E+01    0.39581E+02
    0.10938E+01    0.37769E+02
    0.11159E+01    0.36037E+02
    0.11384E+01    0.34382E+02
    0.11614E+01    0.32801E+02
    0.11849E+01    0.31290E+02
    0.12088E+01    0.29847E+02
    0.12333E+01    0.28469E+02
    0.12582E+01    0.27152E+02
    0.12836E+01    0.25894E+02
    0.13095E+01    0.24692E+02
    0.13360E+01    0.23545E+02
    0.13630E+01    0.22449E+02
    0.13905E+01    0.21403E+02
    0.14186E+01    0.20404E+02
    0.14472E+01    0.19450E+02
    0.14765E+01    0.18540E+02
    0.15063E+01    0.17671E+02
    0.15367E+01    0.16842E+02
    0.15678E+01    0.16050E+02
    0.15994E+01    0.15295E+02
    0.16318E+01    0.14574E+02
    0.16647E+01    0.13887E+02
    0.16984E+01    0.13231E+02
    0.17327E+01    0.12605E+02
    0.17677E+01    0.12008E+02
    0.18034E+01    0.11439E+02
    0.18398E+01    0.10896E+02
    0.18770E+01    0.10379E+02
    0.19149E+01    0.98849E+01
    0.19536E+01    0.94141E+01
    0.19930E+01    0.89652E+01
    0.20333E+01    0.85372E+01
    0.20744E+01    0.81291E+01
    0.21163E+01    0.77402E+01
    0.21590E+01    0.73694E+01
    0.22026E+01    0.70159E+01
    0.22471E+01    0.66790E+01
    0.22925E+01    0.63580E+01
    0.23388E+01    0.60520E+01
    0.23861E+01    0.57604E+01
    0.24343E+01    0.54826E+01
    0.24835E+01    0.52179E+01
    0.25336E+01    0.49657E+01
    0.25848E+01    0.47255E+01
    0.26370E+01    0.44966E+01
    0.26903E+01    0.42786E+01
    0.27447E+01    0.40709E+01
    0.28001E+01    0.38732E+01
    0.28567E+01    0.36848E+01
    0.29144E+01    0.35055E+01
    0.29733E+01    0.33347E+01
    0.30333E+01    0.31721E+01
    0.30946E+01    0.30172E+01
    0.31571E+01    0.28698E+01
    0.32209E+01    0.27295E+01
    0.32860E+01    0.25959E+01
    0.33523E+01    0.24687E+01
    0.34201E+01    0.23476E+01
    0.34892E+01    0.22324E+01
    0.35596E+01    0.21227E+01
    0.36316E+01    0.20183E+01
    0.37049E+01    0.19190E+01
    0.37798E+01    0.18244E+01
    0.38561E+01    0.17345E+01
    0.39340E+01    0.16489E+01
    0.40135E+01    0.15674E+01
    0.40946E+01    0.14899E+01
    0.41773E+01    0.14162E+01
    0.42617E+01    0.13461E+01
    0.43478E+01    0.12794E+01
    0.44356E+01    0.12159E+01
    0.45252E+01    0.11555E+01
    0.46166E+01    0.10981E+01
    0.47099E+01    0.10435E+01
    0.48050E+01    0.99161E+00
    0.49021E+01    0.94223E+00
    0.50011E+01    0.89527E+00
    0.51021E+01    0.85062E+00
    0.52052E+01    0.80817E+00
    0.53104E+01    0.76780E+00
    0.54176E+01    0.72942E+00
    0.55271E+01    0.69293E+00
    0.56387E+01    0.65824E+00
    0.57526E+01    0.62526E+00
    0.58689E+01    0.59392E+00
    0.59874E+01    0.56412E+00
    0.61084E+01    0.53579E+00
    0.62318E+01    0.50887E+00
    0.63577E+01    0.48329E+00
    0.64861E+01    0.45897E+00
    0.66171E+01    0.43586E+00
    0.67508E+01    0.41390E+00
    0.68872E+01    0.39303E+00
    0.70263E+01    0.37319E+00
    0.71682E+01    0.35435E+00
    0.73130E+01    0.33645E+00
    0.74608E+01    0.31944E+00
    0.76115E+01    0.30327E+00
    0.77653E+01    0.28792E+00
    0.79221E+01    0.27334E+00
    0.80822E+01    0.25948E+00
    0.82454E+01    0.24632E+00
    0.84120E+01    0.23382E+00
    0.85819E+01    0.22195E+00
    0.87553E+01    0.21067E+00
    0.89322E+01    0.19996E+00
    0.91126E+01    0.18978E+00
    0.92967E+01    0.18012E+00
    0.94845E+01    0.17094E+00
    0.96761E+01    0.16222E+00
    0.98716E+01    0.15394E+00
    0.10071E+02    0.14608E+00
    0.10274E+02    0.13861E+00
    0.10482E+02    0.13152E+00
    0.10694E+02    0.12479E+00
    0.10910E+02    0.11840E+00
    0.11130E+02    0.11233E+00
    0.11355E+02    0.10658E+00
    0.11584E+02    0.10112E+00
    0.11818E+02    0.95932E-01
