#           k/h    P           
    0.23571E-02    0.10669E+05
    0.24047E-02    0.10852E+05
    0.24533E-02    0.11037E+05
    0.25028E-02    0.11224E+05
    0.25534E-02    0.11414E+05
    0.26050E-02    0.11607E+05
    0.26576E-02    0.11801E+05
    0.27113E-02    0.11999E+05
    0.27660E-02    0.12198E+05
    0.28219E-02    0.12400E+05
    0.28789E-02    0.12605E+05
    0.29371E-02    0.12812E+05
    0.29964E-02    0.13021E+05
    0.30569E-02    0.13233E+05
    0.31187E-02    0.13447E+05
    0.31817E-02    0.13663E+05
    0.32460E-02    0.13881E+05
    0.33115E-02    0.14101E+05
    0.33784E-02    0.14324E+05
    0.34467E-02    0.14548E+05
    0.35163E-02    0.14775E+05
    0.35874E-02    0.15005E+05
    0.36598E-02    0.15236E+05
    0.37338E-02    0.15469E+05
    0.38092E-02    0.15704E+05
    0.38861E-02    0.15940E+05
    0.39646E-02    0.16178E+05
    0.40447E-02    0.16416E+05
    0.41264E-02    0.16657E+05
    0.42098E-02    0.16900E+05
    0.42948E-02    0.17147E+05
    0.43816E-02    0.17397E+05
    0.44701E-02    0.17648E+05
    0.45604E-02    0.17900E+05
    0.46525E-02    0.18150E+05
    0.47465E-02    0.18396E+05
    0.48424E-02    0.18636E+05
    0.49402E-02    0.18873E+05
    0.50400E-02    0.19109E+05
    0.51419E-02    0.19346E+05
    0.52457E-02    0.19588E+05
    0.53517E-02    0.19836E+05
    0.54598E-02    0.20089E+05
    0.55701E-02    0.20346E+05
    0.56826E-02    0.20604E+05
    0.57974E-02    0.20862E+05
    0.59145E-02    0.21119E+05
    0.60340E-02    0.21374E+05
    0.61559E-02    0.21628E+05
    0.62803E-02    0.21880E+05
    0.64072E-02    0.22132E+05
    0.65366E-02    0.22383E+05
    0.66686E-02    0.22634E+05
    0.68033E-02    0.22883E+05
    0.69408E-02    0.23131E+05
    0.70810E-02    0.23377E+05
    0.72240E-02    0.23621E+05
    0.73700E-02    0.23864E+05
    0.75189E-02    0.24104E+05
    0.76708E-02    0.24341E+05
    0.78257E-02    0.24576E+05
    0.79838E-02    0.24808E+05
    0.81451E-02    0.25037E+05
    0.83096E-02    0.25263E+05
    0.84775E-02    0.25485E+05
    0.86488E-02    0.25703E+05
    0.88235E-02    0.25918E+05
    0.90017E-02    0.26129E+05
    0.91836E-02    0.26335E+05
    0.93691E-02    0.26536E+05
    0.95583E-02    0.26733E+05
    0.97514E-02    0.26924E+05
    0.99484E-02    0.27110E+05
    0.10149E-01    0.27290E+05
    0.10354E-01    0.27464E+05
    0.10564E-01    0.27632E+05
    0.10777E-01    0.27793E+05
    0.10995E-01    0.27947E+05
    0.11217E-01    0.28093E+05
    0.11443E-01    0.28233E+05
    0.11675E-01    0.28364E+05
    0.11910E-01    0.28488E+05
    0.12151E-01    0.28603E+05
    0.12397E-01    0.28710E+05
    0.12647E-01    0.28807E+05
    0.12902E-01    0.28895E+05
    0.13163E-01    0.28974E+05
    0.13429E-01    0.29042E+05
    0.13700E-01    0.29101E+05
    0.13977E-01    0.29149E+05
    0.14259E-01    0.29186E+05
    0.14547E-01    0.29212E+05
    0.14841E-01    0.29226E+05
    0.15141E-01    0.29230E+05
    0.15447E-01    0.29221E+05
    0.15759E-01    0.29200E+05
    0.16077E-01    0.29166E+05
    0.16402E-01    0.29120E+05
    0.16734E-01    0.29062E+05
    0.17072E-01    0.28990E+05
    0.17416E-01    0.28905E+05
    0.17768E-01    0.28806E+05
    0.18127E-01    0.28694E+05
    0.18493E-01    0.28569E+05
    0.18867E-01    0.28429E+05
    0.19248E-01    0.28276E+05
    0.19637E-01    0.28109E+05
    0.20034E-01    0.27928E+05
    0.20438E-01    0.27733E+05
    0.20851E-01    0.27525E+05
    0.21272E-01    0.27303E+05
    0.21702E-01    0.27067E+05
    0.22141E-01    0.26818E+05
    0.22588E-01    0.26556E+05
    0.23044E-01    0.26282E+05
    0.23510E-01    0.25995E+05
    0.23985E-01    0.25696E+05
    0.24469E-01    0.25385E+05
    0.24964E-01    0.25063E+05
    0.25468E-01    0.24731E+05
    0.25982E-01    0.24388E+05
    0.26507E-01    0.24036E+05
    0.27043E-01    0.23675E+05
    0.27589E-01    0.23307E+05
    0.28146E-01    0.22931E+05
    0.28715E-01    0.22548E+05
    0.29295E-01    0.22160E+05
    0.29887E-01    0.21767E+05
    0.30490E-01    0.21371E+05
    0.31106E-01    0.20972E+05
    0.31735E-01    0.20571E+05
    0.32376E-01    0.20169E+05
    0.33030E-01    0.19768E+05
    0.33697E-01    0.19368E+05
    0.34378E-01    0.18970E+05
    0.35072E-01    0.18576E+05
    0.35781E-01    0.18186E+05
    0.36504E-01    0.17802E+05
    0.37241E-01    0.17424E+05
    0.37993E-01    0.17055E+05
    0.38761E-01    0.16693E+05
    0.39544E-01    0.16341E+05
    0.40343E-01    0.15999E+05
    0.41158E-01    0.15666E+05
    0.41989E-01    0.15343E+05
    0.42838E-01    0.15032E+05
    0.43703E-01    0.14731E+05
    0.44586E-01    0.14444E+05
    0.45486E-01    0.14170E+05
    0.46405E-01    0.13911E+05
    0.47343E-01    0.13667E+05
    0.48299E-01    0.13435E+05
    0.49275E-01    0.13216E+05
    0.50270E-01    0.13008E+05
    0.51286E-01    0.12810E+05
    0.52322E-01    0.12621E+05
    0.53379E-01    0.12440E+05
    0.54457E-01    0.12267E+05
    0.55557E-01    0.12101E+05
    0.56680E-01    0.11940E+05
    0.57825E-01    0.11783E+05
    0.58993E-01    0.11627E+05
    0.60184E-01    0.11471E+05
    0.61400E-01    0.11314E+05
    0.62641E-01    0.11152E+05
    0.63906E-01    0.10986E+05
    0.65197E-01    0.10813E+05
    0.66514E-01    0.10632E+05
    0.67858E-01    0.10442E+05
    0.69229E-01    0.10241E+05
    0.70627E-01    0.10029E+05
    0.72054E-01    0.98047E+04
    0.73510E-01    0.95690E+04
    0.74994E-01    0.93221E+04
    0.76509E-01    0.90649E+04
    0.78055E-01    0.87989E+04
    0.79632E-01    0.85260E+04
    0.81241E-01    0.82484E+04
    0.82882E-01    0.79686E+04
    0.84556E-01    0.76893E+04
    0.86264E-01    0.74130E+04
    0.88007E-01    0.71430E+04
    0.89785E-01    0.68818E+04
    0.91598E-01    0.66325E+04
    0.93449E-01    0.63976E+04
    0.95337E-01    0.61794E+04
    0.97263E-01    0.59795E+04
    0.99227E-01    0.57994E+04
    0.10123E+00    0.56396E+04
    0.10328E+00    0.54995E+04
    0.10536E+00    0.53785E+04
    0.10749E+00    0.52743E+04
    0.10966E+00    0.51846E+04
    0.11188E+00    0.51065E+04
    0.11414E+00    0.50364E+04
    0.11644E+00    0.49708E+04
    0.11880E+00    0.49059E+04
    0.12120E+00    0.48377E+04
    0.12365E+00    0.47629E+04
    0.12614E+00    0.46782E+04
    0.12869E+00    0.45814E+04
    0.13129E+00    0.44716E+04
    0.13394E+00    0.43491E+04
    0.13665E+00    0.42156E+04
    0.13941E+00    0.40735E+04
    0.14223E+00    0.39264E+04
    0.14510E+00    0.37779E+04
    0.14803E+00    0.36323E+04
    0.15102E+00    0.34938E+04
    0.15407E+00    0.33665E+04
    0.15718E+00    0.32536E+04
    0.16036E+00    0.31569E+04
    0.16360E+00    0.30769E+04
    0.16690E+00    0.30121E+04
    0.17028E+00    0.29595E+04
    0.17371E+00    0.29154E+04
    0.17722E+00    0.28760E+04
    0.18080E+00    0.28373E+04
    0.18446E+00    0.27952E+04
    0.18818E+00    0.27460E+04
    0.19198E+00    0.26872E+04
    0.19586E+00    0.26183E+04
    0.19982E+00    0.25412E+04
    0.20386E+00    0.24591E+04
    0.20797E+00    0.23762E+04
    0.21218E+00    0.22966E+04
    0.21646E+00    0.22235E+04
    0.22083E+00    0.21595E+04
    0.22530E+00    0.21058E+04
    0.22985E+00    0.20618E+04
    0.23449E+00    0.20254E+04
    0.23923E+00    0.19935E+04
    0.24406E+00    0.19622E+04
    0.24899E+00    0.19284E+04
    0.25402E+00    0.18897E+04
    0.25915E+00    0.18457E+04
    0.26439E+00    0.17975E+04
    0.26973E+00    0.17477E+04
    0.27518E+00    0.16991E+04
    0.28074E+00    0.16543E+04
    0.28641E+00    0.16146E+04
    0.29219E+00    0.15806E+04
    0.29810E+00    0.15511E+04
    0.30412E+00    0.15239E+04
    0.31026E+00    0.14967E+04
    0.31653E+00    0.14679E+04
    0.32292E+00    0.14368E+04
    0.32945E+00    0.14041E+04
    0.33610E+00    0.13711E+04
    0.34289E+00    0.13396E+04
    0.34982E+00    0.13108E+04
    0.35689E+00    0.12847E+04
    0.36409E+00    0.12607E+04
    0.37145E+00    0.12377E+04
    0.37895E+00    0.12146E+04
    0.38661E+00    0.11908E+04
    0.39442E+00    0.11666E+04
    0.40239E+00    0.11426E+04
    0.41052E+00    0.11197E+04
    0.41881E+00    0.10981E+04
    0.42727E+00    0.10778E+04
    0.43590E+00    0.10582E+04
    0.44471E+00    0.10389E+04
    0.45369E+00    0.10195E+04
    0.46286E+00    0.10003E+04
    0.47221E+00    0.98158E+03
    0.48174E+00    0.96357E+03
    0.49148E+00    0.94627E+03
    0.50141E+00    0.92947E+03
    0.51153E+00    0.91298E+03
    0.52187E+00    0.89669E+03
    0.53241E+00    0.88069E+03
    0.54317E+00    0.86510E+03
    0.55414E+00    0.84997E+03
    0.56533E+00    0.83520E+03
    0.57675E+00    0.82073E+03
    0.58840E+00    0.80654E+03
    0.60029E+00    0.79264E+03
    0.61242E+00    0.77903E+03
    0.62479E+00    0.76569E+03
    0.63741E+00    0.75263E+03
    0.65029E+00    0.73983E+03
    0.66342E+00    0.72727E+03
    0.67683E+00    0.71495E+03
    0.69050E+00    0.70285E+03
    0.70445E+00    0.69097E+03
    0.71868E+00    0.67930E+03
    0.73320E+00    0.66782E+03
    0.74801E+00    0.65654E+03
    0.76312E+00    0.64543E+03
    0.77854E+00    0.63450E+03
    0.79426E+00    0.62373E+03
    0.81031E+00    0.61313E+03
    0.82668E+00    0.60268E+03
    0.84338E+00    0.59237E+03
    0.86041E+00    0.58221E+03
    0.87780E+00    0.57218E+03
    0.89553E+00    0.56229E+03
    0.91362E+00    0.55252E+03
    0.93208E+00    0.54287E+03
    0.95091E+00    0.53334E+03
    0.97011E+00    0.52392E+03
    0.98971E+00    0.51460E+03
    0.10097E+01    0.50540E+03
    0.10301E+01    0.49629E+03
    0.10509E+01    0.48727E+03
    0.10721E+01    0.47835E+03
    0.10938E+01    0.46952E+03
    0.11159E+01    0.46078E+03
    0.11384E+01    0.45212E+03
    0.11614E+01    0.44354E+03
    0.11849E+01    0.43505E+03
    0.12088E+01    0.42663E+03
    0.12333E+01    0.41829E+03
    0.12582E+01    0.41003E+03
    0.12836E+01    0.40184E+03
    0.13095E+01    0.39372E+03
    0.13360E+01    0.38568E+03
    0.13630E+01    0.37772E+03
    0.13905E+01    0.36982E+03
    0.14186E+01    0.36200E+03
    0.14472E+01    0.35425E+03
    0.14765E+01    0.34657E+03
    0.15063E+01    0.33897E+03
    0.15367E+01    0.33144E+03
    0.15678E+01    0.32399E+03
    0.15994E+01    0.31661E+03
    0.16318E+01    0.30931E+03
    0.16647E+01    0.30209E+03
    0.16984E+01    0.29495E+03
    0.17327E+01    0.28789E+03
    0.17677E+01    0.28091E+03
    0.18034E+01    0.27402E+03
    0.18398E+01    0.26722E+03
    0.18770E+01    0.26050E+03
    0.19149E+01    0.25387E+03
    0.19536E+01    0.24733E+03
    0.19930E+01    0.24089E+03
    0.20333E+01    0.23453E+03
    0.20744E+01    0.22828E+03
    0.21163E+01    0.22211E+03
    0.21590E+01    0.21605E+03
    0.22026E+01    0.21009E+03
    0.22471E+01    0.20423E+03
    0.22925E+01    0.19847E+03
    0.23388E+01    0.19281E+03
    0.23861E+01    0.18726E+03
    0.24343E+01    0.18181E+03
    0.24835E+01    0.17647E+03
    0.25336E+01    0.17123E+03
    0.25848E+01    0.16610E+03
    0.26370E+01    0.16108E+03
    0.26903E+01    0.15616E+03
    0.27447E+01    0.15135E+03
    0.28001E+01    0.14664E+03
    0.28567E+01    0.14204E+03
    0.29144E+01    0.13755E+03
    0.29733E+01    0.13317E+03
    0.30333E+01    0.12889E+03
    0.30946E+01    0.12471E+03
    0.31571E+01    0.12064E+03
    0.32209E+01    0.11667E+03
    0.32860E+01    0.11280E+03
    0.33523E+01    0.10903E+03
    0.34201E+01    0.10536E+03
    0.34892E+01    0.10179E+03
    0.35596E+01    0.98321E+02
    0.36316E+01    0.94945E+02
    0.37049E+01    0.91664E+02
    0.37798E+01    0.88476E+02
    0.38561E+01    0.85380E+02
    0.39340E+01    0.82374E+02
    0.40135E+01    0.79457E+02
    0.40946E+01    0.76626E+02
    0.41773E+01    0.73881E+02
    0.42617E+01    0.71220E+02
    0.43478E+01    0.68641E+02
    0.44356E+01    0.66142E+02
    0.45252E+01    0.63721E+02
    0.46166E+01    0.61378E+02
    0.47099E+01    0.59110E+02
    0.48050E+01    0.56915E+02
    0.49021E+01    0.54792E+02
    0.50011E+01    0.52739E+02
    0.51021E+01    0.50754E+02
    0.52052E+01    0.48835E+02
    0.53104E+01    0.46981E+02
    0.54176E+01    0.45191E+02
    0.55271E+01    0.43461E+02
    0.56387E+01    0.41792E+02
    0.57526E+01    0.40180E+02
    0.58689E+01    0.38625E+02
    0.59874E+01    0.37125E+02
    0.61084E+01    0.35678E+02
    0.62318E+01    0.34283E+02
    0.63577E+01    0.32937E+02
    0.64861E+01    0.31640E+02
    0.66171E+01    0.30391E+02
    0.67508E+01    0.29187E+02
    0.68872E+01    0.28027E+02
    0.70263E+01    0.26910E+02
    0.71682E+01    0.25834E+02
    0.73130E+01    0.24799E+02
    0.74608E+01    0.23802E+02
    0.76115E+01    0.22843E+02
    0.77653E+01    0.21921E+02
    0.79221E+01    0.21033E+02
    0.80822E+01    0.20179E+02
    0.82454E+01    0.19359E+02
    0.84120E+01    0.18569E+02
    0.85819E+01    0.17811E+02
    0.87553E+01    0.17081E+02
    0.89322E+01    0.16381E+02
    0.91126E+01    0.15707E+02
    0.92967E+01    0.15060E+02
    0.94845E+01    0.14438E+02
    0.96761E+01    0.13840E+02
    0.98716E+01    0.13266E+02
    0.10071E+02    0.12714E+02
    0.10274E+02    0.12185E+02
    0.10482E+02    0.11676E+02
    0.10694E+02    0.11188E+02
    0.10910E+02    0.10720E+02
    0.11130E+02    0.10271E+02
    0.11355E+02    0.98398E+01
    0.11584E+02    0.94267E+01
    0.11818E+02    0.90307E+01
    0.12057E+02    0.86513E+01
