#           k/h    P           
    0.40946E+01    0.30038E+01
    0.41773E+01    0.28558E+01
    0.42617E+01    0.27149E+01
    0.43478E+01    0.25809E+01
    0.44356E+01    0.24534E+01
    0.45252E+01    0.23320E+01
    0.46166E+01    0.22166E+01
    0.47099E+01    0.21068E+01
    0.48050E+01    0.20023E+01
    0.49021E+01    0.19029E+01
    0.50011E+01    0.18084E+01
    0.51021E+01    0.17185E+01
    0.52052E+01    0.16330E+01
    0.53104E+01    0.15517E+01
    0.54176E+01    0.14744E+01
    0.55271E+01    0.14008E+01
    0.56387E+01    0.13309E+01
    0.57526E+01    0.12645E+01
    0.58689E+01    0.12013E+01
    0.59874E+01    0.11412E+01
    0.61084E+01    0.10841E+01
    0.62318E+01    0.10298E+01
    0.63577E+01    0.97813E+00
    0.64861E+01    0.92906E+00
    0.66171E+01    0.88241E+00
    0.67508E+01    0.83808E+00
    0.68872E+01    0.79594E+00
    0.70263E+01    0.75590E+00
    0.71682E+01    0.71784E+00
    0.73130E+01    0.68167E+00
    0.74608E+01    0.64730E+00
    0.76115E+01    0.61464E+00
    0.77653E+01    0.58360E+00
    0.79221E+01    0.55411E+00
    0.80822E+01    0.52610E+00
    0.82454E+01    0.49948E+00
    0.84120E+01    0.47419E+00
    0.85819E+01    0.45016E+00
    0.87553E+01    0.42734E+00
    0.89322E+01    0.40565E+00
    0.91126E+01    0.38505E+00
    0.92967E+01    0.36549E+00
    0.94845E+01    0.34690E+00
    0.96761E+01    0.32924E+00
    0.98716E+01    0.31247E+00
    0.10071E+02    0.29655E+00
    0.10274E+02    0.28142E+00
    0.10482E+02    0.26705E+00
    0.10694E+02    0.25341E+00
    0.10910E+02    0.24046E+00
    0.11130E+02    0.22816E+00
    0.11355E+02    0.21649E+00
    0.11584E+02    0.20541E+00
    0.11818E+02    0.19490E+00
    0.12057E+02    0.18492E+00
