#           k/h    P           
    0.40946E+01    0.77861E+02
    0.41773E+01    0.74941E+02
    0.42617E+01    0.72119E+02
    0.43478E+01    0.69392E+02
    0.44356E+01    0.66759E+02
    0.45252E+01    0.64216E+02
    0.46166E+01    0.61761E+02
    0.47099E+01    0.59392E+02
    0.48050E+01    0.57105E+02
    0.49021E+01    0.54899E+02
    0.50011E+01    0.52772E+02
    0.51021E+01    0.50720E+02
    0.52052E+01    0.48742E+02
    0.53104E+01    0.46835E+02
    0.54176E+01    0.44998E+02
    0.55271E+01    0.43227E+02
    0.56387E+01    0.41522E+02
    0.57526E+01    0.39879E+02
    0.58689E+01    0.38297E+02
    0.59874E+01    0.36775E+02
    0.61084E+01    0.35308E+02
    0.62318E+01    0.33897E+02
    0.63577E+01    0.32539E+02
    0.64861E+01    0.31233E+02
    0.66171E+01    0.29976E+02
    0.67508E+01    0.28767E+02
    0.68872E+01    0.27604E+02
    0.70263E+01    0.26486E+02
    0.71682E+01    0.25412E+02
    0.73130E+01    0.24378E+02
    0.74608E+01    0.23385E+02
    0.76115E+01    0.22431E+02
    0.77653E+01    0.21514E+02
    0.79221E+01    0.20633E+02
    0.80822E+01    0.19786E+02
    0.82454E+01    0.18973E+02
    0.84120E+01    0.18193E+02
    0.85819E+01    0.17443E+02
    0.87553E+01    0.16723E+02
    0.89322E+01    0.16031E+02
    0.91126E+01    0.15368E+02
    0.92967E+01    0.14730E+02
    0.94845E+01    0.14119E+02
    0.96761E+01    0.13532E+02
    0.98716E+01    0.12968E+02
    0.10071E+02    0.12427E+02
    0.10274E+02    0.11908E+02
    0.10482E+02    0.11410E+02
    0.10694E+02    0.10932E+02
    0.10910E+02    0.10474E+02
    0.11130E+02    0.10034E+02
    0.11355E+02    0.96130E+01
    0.11584E+02    0.92092E+01
    0.11818E+02    0.88223E+01
    0.12057E+02    0.84515E+01
