#           k/h    P           
    0.51552E-03    0.26329E+04
    0.52593E-03    0.26838E+04
    0.53656E-03    0.27357E+04
    0.54739E-03    0.27885E+04
    0.55845E-03    0.28423E+04
    0.56973E-03    0.28972E+04
    0.58124E-03    0.29530E+04
    0.59299E-03    0.30099E+04
    0.60496E-03    0.30679E+04
    0.61719E-03    0.31270E+04
    0.62965E-03    0.31871E+04
    0.64237E-03    0.32484E+04
    0.65535E-03    0.33108E+04
    0.66859E-03    0.33744E+04
    0.68210E-03    0.34392E+04
    0.69588E-03    0.35051E+04
    0.70993E-03    0.35723E+04
    0.72427E-03    0.36407E+04
    0.73891E-03    0.37104E+04
    0.75383E-03    0.37814E+04
    0.76906E-03    0.38536E+04
    0.78460E-03    0.39272E+04
    0.80045E-03    0.40021E+04
    0.81662E-03    0.40784E+04
    0.83311E-03    0.41560E+04
    0.84994E-03    0.42351E+04
    0.86711E-03    0.43156E+04
    0.88463E-03    0.43976E+04
    0.90250E-03    0.44811E+04
    0.92073E-03    0.45660E+04
    0.93933E-03    0.46525E+04
    0.95831E-03    0.47405E+04
    0.97767E-03    0.48301E+04
    0.99742E-03    0.49213E+04
    0.10176E-02    0.50140E+04
    0.10381E-02    0.51084E+04
    0.10591E-02    0.52045E+04
    0.10805E-02    0.53021E+04
    0.11023E-02    0.54015E+04
    0.11246E-02    0.55025E+04
    0.11473E-02    0.56053E+04
    0.11705E-02    0.57099E+04
    0.11941E-02    0.58162E+04
    0.12182E-02    0.59245E+04
    0.12429E-02    0.60346E+04
    0.12680E-02    0.61466E+04
    0.12936E-02    0.62604E+04
    0.13197E-02    0.63762E+04
    0.13464E-02    0.64938E+04
    0.13736E-02    0.66134E+04
    0.14013E-02    0.67350E+04
    0.14296E-02    0.68586E+04
    0.14585E-02    0.69842E+04
    0.14880E-02    0.71119E+04
    0.15180E-02    0.72416E+04
    0.15487E-02    0.73735E+04
    0.15800E-02    0.75074E+04
    0.16119E-02    0.76435E+04
    0.16445E-02    0.77817E+04
    0.16777E-02    0.79220E+04
    0.17116E-02    0.80644E+04
    0.17462E-02    0.82091E+04
    0.17814E-02    0.83559E+04
    0.18174E-02    0.85049E+04
    0.18541E-02    0.86561E+04
    0.18916E-02    0.88096E+04
    0.19298E-02    0.89654E+04
    0.19688E-02    0.91235E+04
    0.20086E-02    0.92840E+04
    0.20491E-02    0.94467E+04
    0.20905E-02    0.96118E+04
    0.21328E-02    0.97791E+04
    0.21758E-02    0.99487E+04
    0.22198E-02    0.10121E+05
    0.22646E-02    0.10295E+05
    0.23104E-02    0.10471E+05
    0.23571E-02    0.10650E+05
    0.24047E-02    0.10831E+05
    0.24533E-02    0.11015E+05
    0.25028E-02    0.11201E+05
    0.25534E-02    0.11389E+05
    0.26050E-02    0.11580E+05
    0.26576E-02    0.11773E+05
    0.27113E-02    0.11968E+05
    0.27660E-02    0.12165E+05
    0.28219E-02    0.12365E+05
    0.28789E-02    0.12567E+05
    0.29371E-02    0.12771E+05
    0.29964E-02    0.12978E+05
    0.30569E-02    0.13187E+05
    0.31187E-02    0.13398E+05
    0.31817E-02    0.13611E+05
    0.32460E-02    0.13826E+05
    0.33115E-02    0.14043E+05
    0.33784E-02    0.14262E+05
    0.34467E-02    0.14484E+05
    0.35163E-02    0.14707E+05
    0.35874E-02    0.14933E+05
    0.36598E-02    0.15161E+05
    0.37338E-02    0.15390E+05
    0.38092E-02    0.15622E+05
    0.38861E-02    0.15855E+05
    0.39646E-02    0.16090E+05
    0.40447E-02    0.16326E+05
    0.41264E-02    0.16564E+05
    0.42098E-02    0.16804E+05
    0.42948E-02    0.17045E+05
    0.43816E-02    0.17288E+05
    0.44701E-02    0.17532E+05
    0.45604E-02    0.17777E+05
    0.46525E-02    0.18023E+05
    0.47465E-02    0.18271E+05
    0.48424E-02    0.18519E+05
    0.49402E-02    0.18768E+05
    0.50400E-02    0.19019E+05
    0.51419E-02    0.19269E+05
    0.52457E-02    0.19521E+05
    0.53517E-02    0.19773E+05
    0.54598E-02    0.20026E+05
    0.55701E-02    0.20279E+05
    0.56826E-02    0.20532E+05
    0.57974E-02    0.20785E+05
    0.59145E-02    0.21038E+05
    0.60340E-02    0.21291E+05
    0.61559E-02    0.21544E+05
    0.62803E-02    0.21796E+05
    0.64072E-02    0.22048E+05
    0.65366E-02    0.22299E+05
    0.66686E-02    0.22549E+05
    0.68033E-02    0.22798E+05
    0.69408E-02    0.23046E+05
    0.70810E-02    0.23292E+05
    0.72240E-02    0.23537E+05
    0.73700E-02    0.23779E+05
    0.75189E-02    0.24020E+05
    0.76708E-02    0.24259E+05
    0.78257E-02    0.24495E+05
    0.79838E-02    0.24729E+05
    0.81451E-02    0.24959E+05
    0.83096E-02    0.25187E+05
    0.84775E-02    0.25412E+05
    0.86488E-02    0.25633E+05
    0.88235E-02    0.25851E+05
    0.90017E-02    0.26064E+05
    0.91836E-02    0.26274E+05
    0.93691E-02    0.26479E+05
    0.95583E-02    0.26679E+05
    0.97514E-02    0.26874E+05
    0.99484E-02    0.27065E+05
    0.10149E-01    0.27249E+05
    0.10354E-01    0.27428E+05
    0.10564E-01    0.27601E+05
    0.10777E-01    0.27768E+05
    0.10995E-01    0.27928E+05
    0.11217E-01    0.28081E+05
    0.11443E-01    0.28227E+05
    0.11675E-01    0.28365E+05
    0.11910E-01    0.28495E+05
    0.12151E-01    0.28618E+05
    0.12397E-01    0.28732E+05
    0.12647E-01    0.28837E+05
    0.12902E-01    0.28934E+05
    0.13163E-01    0.29021E+05
    0.13429E-01    0.29098E+05
    0.13700E-01    0.29165E+05
    0.13977E-01    0.29222E+05
    0.14259E-01    0.29269E+05
    0.14547E-01    0.29304E+05
    0.14841E-01    0.29328E+05
    0.15141E-01    0.29341E+05
    0.15447E-01    0.29343E+05
    0.15759E-01    0.29332E+05
    0.16077E-01    0.29309E+05
    0.16402E-01    0.29274E+05
    0.16734E-01    0.29225E+05
    0.17072E-01    0.29164E+05
    0.17416E-01    0.29090E+05
    0.17768E-01    0.29002E+05
    0.18127E-01    0.28901E+05
    0.18493E-01    0.28786E+05
    0.18867E-01    0.28658E+05
    0.19248E-01    0.28515E+05
    0.19637E-01    0.28359E+05
    0.20034E-01    0.28189E+05
    0.20438E-01    0.28005E+05
    0.20851E-01    0.27806E+05
    0.21272E-01    0.27594E+05
    0.21702E-01    0.27369E+05
    0.22141E-01    0.27129E+05
    0.22588E-01    0.26877E+05
    0.23044E-01    0.26611E+05
    0.23510E-01    0.26333E+05
    0.23985E-01    0.26042E+05
    0.24469E-01    0.25739E+05
    0.24964E-01    0.25425E+05
    0.25468E-01    0.25100E+05
    0.25982E-01    0.24764E+05
    0.26507E-01    0.24418E+05
    0.27043E-01    0.24063E+05
    0.27589E-01    0.23699E+05
    0.28146E-01    0.23328E+05
    0.28715E-01    0.22949E+05
    0.29295E-01    0.22565E+05
    0.29887E-01    0.22175E+05
    0.30490E-01    0.21781E+05
    0.31106E-01    0.21384E+05
    0.31735E-01    0.20985E+05
    0.32376E-01    0.20584E+05
    0.33030E-01    0.20183E+05
    0.33697E-01    0.19783E+05
    0.34378E-01    0.19385E+05
    0.35072E-01    0.18990E+05
    0.35781E-01    0.18599E+05
    0.36504E-01    0.18213E+05
    0.37241E-01    0.17834E+05
    0.37993E-01    0.17462E+05
    0.38761E-01    0.17098E+05
    0.39544E-01    0.16744E+05
    0.40343E-01    0.16398E+05
    0.41158E-01    0.16063E+05
    0.41989E-01    0.15738E+05
    0.42838E-01    0.15423E+05
    0.43703E-01    0.15120E+05
    0.44586E-01    0.14830E+05
    0.45486E-01    0.14554E+05
    0.46405E-01    0.14293E+05
    0.47343E-01    0.14046E+05
    0.48299E-01    0.13812E+05
    0.49275E-01    0.13591E+05
    0.50270E-01    0.13380E+05
    0.51286E-01    0.13180E+05
    0.52322E-01    0.12989E+05
    0.53379E-01    0.12805E+05
    0.54457E-01    0.12630E+05
    0.55557E-01    0.12461E+05
    0.56680E-01    0.12298E+05
    0.57825E-01    0.12137E+05
    0.58993E-01    0.11977E+05
    0.60184E-01    0.11817E+05
    0.61400E-01    0.11654E+05
    0.62641E-01    0.11486E+05
    0.63906E-01    0.11312E+05
    0.65197E-01    0.11129E+05
    0.66514E-01    0.10938E+05
    0.67858E-01    0.10737E+05
    0.69229E-01    0.10525E+05
    0.70627E-01    0.10300E+05
    0.72054E-01    0.10062E+05
    0.73510E-01    0.98099E+04
    0.74994E-01    0.95455E+04
    0.76509E-01    0.92699E+04
    0.78055E-01    0.89846E+04
    0.79632E-01    0.86917E+04
    0.81241E-01    0.83931E+04
    0.82882E-01    0.80917E+04
    0.84556E-01    0.77905E+04
    0.86264E-01    0.74925E+04
    0.88007E-01    0.72007E+04
    0.89785E-01    0.69182E+04
    0.91598E-01    0.66481E+04
    0.93449E-01    0.63929E+04
    0.95337E-01    0.61551E+04
    0.97263E-01    0.59366E+04
    0.99227E-01    0.57391E+04
    0.10123E+00    0.55630E+04
    0.10328E+00    0.54075E+04
    0.10536E+00    0.52715E+04
    0.10749E+00    0.51529E+04
    0.10966E+00    0.50491E+04
    0.11188E+00    0.49573E+04
    0.11414E+00    0.48735E+04
    0.11644E+00    0.47939E+04
    0.11880E+00    0.47145E+04
    0.12120E+00    0.46313E+04
    0.12365E+00    0.45407E+04
    0.12614E+00    0.44398E+04
    0.12869E+00    0.43266E+04
    0.13129E+00    0.42001E+04
    0.13394E+00    0.40607E+04
    0.13665E+00    0.39102E+04
    0.13941E+00    0.37515E+04
    0.14223E+00    0.35883E+04
    0.14510E+00    0.34244E+04
    0.14803E+00    0.32637E+04
    0.15102E+00    0.31107E+04
    0.15407E+00    0.29695E+04
    0.15718E+00    0.28435E+04
    0.16036E+00    0.27343E+04
    0.16360E+00    0.26422E+04
    0.16690E+00    0.25655E+04
    0.17028E+00    0.25013E+04
    0.17371E+00    0.24457E+04
    0.17722E+00    0.23947E+04
    0.18080E+00    0.23446E+04
    0.18446E+00    0.22913E+04
    0.18818E+00    0.22312E+04
    0.19198E+00    0.21622E+04
    0.19586E+00    0.20837E+04
    0.19982E+00    0.19977E+04
    0.20386E+00    0.19074E+04
    0.20797E+00    0.18170E+04
    0.21218E+00    0.17304E+04
    0.21646E+00    0.16504E+04
    0.22083E+00    0.15797E+04
    0.22530E+00    0.15195E+04
    0.22985E+00    0.14689E+04
    0.23449E+00    0.14260E+04
    0.23923E+00    0.13878E+04
    0.24406E+00    0.13505E+04
    0.24899E+00    0.13112E+04
    0.25402E+00    0.12677E+04
    0.25915E+00    0.12194E+04
    0.26439E+00    0.11678E+04
    0.26973E+00    0.11150E+04
    0.27518E+00    0.10636E+04
    0.28074E+00    0.10161E+04
    0.28641E+00    0.97400E+03
    0.29219E+00    0.93757E+03
    0.29810E+00    0.90571E+03
    0.30412E+00    0.87641E+03
    0.31026E+00    0.84748E+03
    0.31653E+00    0.81734E+03
    0.32292E+00    0.78540E+03
    0.32945E+00    0.75222E+03
    0.33610E+00    0.71907E+03
    0.34289E+00    0.68761E+03
    0.34982E+00    0.65889E+03
    0.35689E+00    0.63298E+03
    0.36409E+00    0.60940E+03
    0.37145E+00    0.58713E+03
    0.37895E+00    0.56498E+03
    0.38661E+00    0.54242E+03
    0.39442E+00    0.51966E+03
    0.40239E+00    0.49732E+03
    0.41052E+00    0.47614E+03
    0.41881E+00    0.45653E+03
    0.42727E+00    0.43834E+03
    0.43590E+00    0.42108E+03
    0.44471E+00    0.40425E+03
    0.45369E+00    0.38754E+03
    0.46286E+00    0.37115E+03
    0.47221E+00    0.35534E+03
    0.48174E+00    0.34040E+03
    0.49148E+00    0.32631E+03
    0.50141E+00    0.31290E+03
    0.51153E+00    0.29992E+03
    0.52187E+00    0.28726E+03
    0.53241E+00    0.27502E+03
    0.54317E+00    0.26328E+03
    0.55414E+00    0.25215E+03
    0.56533E+00    0.24149E+03
    0.57675E+00    0.23122E+03
    0.58840E+00    0.22134E+03
    0.60029E+00    0.21184E+03
    0.61242E+00    0.20273E+03
    0.62479E+00    0.19400E+03
    0.63741E+00    0.18563E+03
    0.65029E+00    0.17760E+03
    0.66342E+00    0.16991E+03
    0.67683E+00    0.16254E+03
    0.69050E+00    0.15548E+03
    0.70445E+00    0.14871E+03
    0.71868E+00    0.14221E+03
    0.73320E+00    0.13599E+03
    0.74801E+00    0.13003E+03
    0.76312E+00    0.12431E+03
    0.77854E+00    0.11884E+03
    0.79426E+00    0.11359E+03
    0.81031E+00    0.10857E+03
    0.82668E+00    0.10375E+03
    0.84338E+00    0.99143E+02
    0.86041E+00    0.94729E+02
    0.87780E+00    0.90504E+02
    0.89553E+00    0.86460E+02
    0.91362E+00    0.82590E+02
    0.93208E+00    0.78887E+02
    0.95091E+00    0.75343E+02
    0.97011E+00    0.71952E+02
    0.98971E+00    0.68709E+02
    0.10097E+01    0.65606E+02
    0.10301E+01    0.62638E+02
    0.10509E+01    0.59799E+02
    0.10721E+01    0.57084E+02
    0.10938E+01    0.54488E+02
    0.11159E+01    0.52005E+02
    0.11384E+01    0.49631E+02
    0.11614E+01    0.47362E+02
    0.11849E+01    0.45193E+02
    0.12088E+01    0.43119E+02
    0.12333E+01    0.41138E+02
    0.12582E+01    0.39245E+02
    0.12836E+01    0.37436E+02
    0.13095E+01    0.35708E+02
    0.13360E+01    0.34057E+02
    0.13630E+01    0.32481E+02
    0.13905E+01    0.30975E+02
    0.14186E+01    0.29538E+02
    0.14472E+01    0.28165E+02
    0.14765E+01    0.26854E+02
    0.15063E+01    0.25602E+02
    0.15367E+01    0.24407E+02
    0.15678E+01    0.23266E+02
    0.15994E+01    0.22177E+02
    0.16318E+01    0.21138E+02
    0.16647E+01    0.20145E+02
    0.16984E+01    0.19198E+02
    0.17327E+01    0.18294E+02
    0.17677E+01    0.17431E+02
    0.18034E+01    0.16608E+02
    0.18398E+01    0.15823E+02
    0.18770E+01    0.15074E+02
    0.19149E+01    0.14359E+02
    0.19536E+01    0.13678E+02
    0.19930E+01    0.13028E+02
    0.20333E+01    0.12408E+02
    0.20744E+01    0.11817E+02
    0.21163E+01    0.11254E+02
    0.21590E+01    0.10717E+02
    0.22026E+01    0.10205E+02
    0.22471E+01    0.97166E+01
    0.22925E+01    0.92512E+01
    0.23388E+01    0.88077E+01
    0.23861E+01    0.83850E+01
    0.24343E+01    0.79821E+01
    0.24835E+01    0.75981E+01
    0.25336E+01    0.72321E+01
    0.25848E+01    0.68834E+01
    0.26370E+01    0.65512E+01
    0.26903E+01    0.62346E+01
    0.27447E+01    0.59330E+01
    0.28001E+01    0.56456E+01
    0.28567E+01    0.53719E+01
    0.29144E+01    0.51112E+01
    0.29733E+01    0.48629E+01
    0.30333E+01    0.46264E+01
    0.30946E+01    0.44011E+01
    0.31571E+01    0.41866E+01
    0.32209E+01    0.39824E+01
    0.32860E+01    0.37879E+01
    0.33523E+01    0.36027E+01
    0.34201E+01    0.34264E+01
    0.34892E+01    0.32586E+01
    0.35596E+01    0.30989E+01
    0.36316E+01    0.29468E+01
    0.37049E+01    0.28021E+01
    0.37798E+01    0.26644E+01
    0.38561E+01    0.25333E+01
    0.39340E+01    0.24086E+01
    0.40135E+01    0.22899E+01
    0.40946E+01    0.21769E+01
    0.41773E+01    0.20695E+01
    0.42617E+01    0.19672E+01
    0.43478E+01    0.18699E+01
    0.44356E+01    0.17774E+01
    0.45252E+01    0.16893E+01
    0.46166E+01    0.16056E+01
    0.47099E+01    0.15259E+01
    0.48050E+01    0.14501E+01
    0.49021E+01    0.13781E+01
    0.50011E+01    0.13095E+01
    0.51021E+01    0.12443E+01
    0.52052E+01    0.11823E+01
    0.53104E+01    0.11234E+01
    0.54176E+01    0.10673E+01
    0.55271E+01    0.10140E+01
    0.56387E+01    0.96336E+00
    0.57526E+01    0.91518E+00
    0.58689E+01    0.86937E+00
    0.59874E+01    0.82582E+00
    0.61084E+01    0.78442E+00
    0.62318E+01    0.74507E+00
    0.63577E+01    0.70767E+00
    0.64861E+01    0.67211E+00
    0.66171E+01    0.63832E+00
    0.67508E+01    0.60620E+00
    0.68872E+01    0.57567E+00
    0.70263E+01    0.54667E+00
    0.71682E+01    0.51910E+00
    0.73130E+01    0.49291E+00
    0.74608E+01    0.46802E+00
    0.76115E+01    0.44437E+00
    0.77653E+01    0.42190E+00
    0.79221E+01    0.40056E+00
    0.80822E+01    0.38028E+00
    0.82454E+01    0.36101E+00
    0.84120E+01    0.34271E+00
    0.85819E+01    0.32533E+00
    0.87553E+01    0.30882E+00
    0.89322E+01    0.29314E+00
    0.91126E+01    0.27824E+00
    0.92967E+01    0.26409E+00
    0.94845E+01    0.25066E+00
    0.96761E+01    0.23789E+00
    0.98716E+01    0.22577E+00
    0.10071E+02    0.21426E+00
    0.10274E+02    0.20333E+00
    0.10482E+02    0.19295E+00
    0.10694E+02    0.18309E+00
    0.10910E+02    0.17373E+00
    0.11130E+02    0.16485E+00
    0.11355E+02    0.15642E+00
    0.11584E+02    0.14842E+00
    0.11818E+02    0.14082E+00
    0.12057E+02    0.13362E+00
