#           k/h    P           
    0.31026E+00    0.11205E+04
    0.31653E+00    0.10953E+04
    0.32292E+00    0.10685E+04
    0.32945E+00    0.10409E+04
    0.33610E+00    0.10138E+04
    0.34289E+00    0.98825E+03
    0.34982E+00    0.96488E+03
    0.35689E+00    0.94366E+03
    0.36409E+00    0.92398E+03
    0.37145E+00    0.90484E+03
    0.37895E+00    0.88552E+03
    0.38661E+00    0.86583E+03
    0.39442E+00    0.84604E+03
    0.40239E+00    0.82675E+03
    0.41052E+00    0.80843E+03
    0.41881E+00    0.79124E+03
    0.42727E+00    0.77500E+03
    0.43590E+00    0.75925E+03
    0.44471E+00    0.74366E+03
    0.45369E+00    0.72814E+03
    0.46286E+00    0.71285E+03
    0.47221E+00    0.69806E+03
    0.48174E+00    0.68389E+03
    0.49148E+00    0.67027E+03
    0.50141E+00    0.65704E+03
    0.51153E+00    0.64404E+03
    0.52187E+00    0.63124E+03
    0.53241E+00    0.61873E+03
    0.54317E+00    0.60659E+03
    0.55414E+00    0.59481E+03
    0.56533E+00    0.58332E+03
    0.57675E+00    0.57208E+03
    0.58840E+00    0.56110E+03
    0.60029E+00    0.55037E+03
    0.61242E+00    0.53988E+03
    0.62479E+00    0.52962E+03
    0.63741E+00    0.51959E+03
    0.65029E+00    0.50976E+03
    0.66342E+00    0.50014E+03
    0.67683E+00    0.49072E+03
    0.69050E+00    0.48148E+03
    0.70445E+00    0.47243E+03
    0.71868E+00    0.46355E+03
    0.73320E+00    0.45483E+03
    0.74801E+00    0.44628E+03
    0.76312E+00    0.43788E+03
    0.77854E+00    0.42964E+03
    0.79426E+00    0.42153E+03
    0.81031E+00    0.41357E+03
    0.82668E+00    0.40573E+03
    0.84338E+00    0.39803E+03
    0.86041E+00    0.39045E+03
    0.87780E+00    0.38300E+03
    0.89553E+00    0.37565E+03
    0.91362E+00    0.36843E+03
    0.93208E+00    0.36131E+03
    0.95091E+00    0.35429E+03
    0.97011E+00    0.34739E+03
    0.98971E+00    0.34058E+03
    0.10097E+01    0.33387E+03
    0.10301E+01    0.32725E+03
    0.10509E+01    0.32073E+03
    0.10721E+01    0.31429E+03
    0.10938E+01    0.30795E+03
    0.11159E+01    0.30169E+03
    0.11384E+01    0.29552E+03
    0.11614E+01    0.28943E+03
    0.11849E+01    0.28342E+03
    0.12088E+01    0.27750E+03
    0.12333E+01    0.27165E+03
    0.12582E+01    0.26588E+03
    0.12836E+01    0.26019E+03
    0.13095E+01    0.25457E+03
    0.13360E+01    0.24903E+03
    0.13630E+01    0.24356E+03
    0.13905E+01    0.23817E+03
    0.14186E+01    0.23285E+03
    0.14472E+01    0.22760E+03
    0.14765E+01    0.22243E+03
    0.15063E+01    0.21732E+03
    0.15367E+01    0.21229E+03
    0.15678E+01    0.20733E+03
    0.15994E+01    0.20244E+03
    0.16318E+01    0.19761E+03
    0.16647E+01    0.19286E+03
    0.16984E+01    0.18818E+03
    0.17327E+01    0.18357E+03
    0.17677E+01    0.17903E+03
    0.18034E+01    0.17455E+03
    0.18398E+01    0.17015E+03
    0.18770E+01    0.16582E+03
    0.19149E+01    0.16155E+03
    0.19536E+01    0.15736E+03
    0.19930E+01    0.15324E+03
    0.20333E+01    0.14918E+03
    0.20744E+01    0.14520E+03
    0.21163E+01    0.14128E+03
    0.21590E+01    0.13743E+03
    0.22026E+01    0.13366E+03
    0.22471E+01    0.12995E+03
    0.22925E+01    0.12631E+03
    0.23388E+01    0.12275E+03
    0.23861E+01    0.11925E+03
    0.24343E+01    0.11582E+03
    0.24835E+01    0.11246E+03
    0.25336E+01    0.10917E+03
    0.25848E+01    0.10594E+03
    0.26370E+01    0.10279E+03
    0.26903E+01    0.99704E+02
    0.27447E+01    0.96686E+02
    0.28001E+01    0.93736E+02
    0.28567E+01    0.90852E+02
    0.29144E+01    0.88035E+02
    0.29733E+01    0.85284E+02
    0.30333E+01    0.82599E+02
    0.30946E+01    0.79978E+02
    0.31571E+01    0.77422E+02
    0.32209E+01    0.74930E+02
    0.32860E+01    0.72500E+02
    0.33523E+01    0.70133E+02
    0.34201E+01    0.67827E+02
    0.34892E+01    0.65582E+02
    0.35596E+01    0.63397E+02
    0.36316E+01    0.61272E+02
    0.37049E+01    0.59204E+02
    0.37798E+01    0.57193E+02
    0.38561E+01    0.55239E+02
    0.39340E+01    0.53340E+02
    0.40135E+01    0.51496E+02
    0.40946E+01    0.49705E+02
    0.41773E+01    0.47967E+02
    0.42617E+01    0.46280E+02
    0.43478E+01    0.44643E+02
    0.44356E+01    0.43056E+02
    0.45252E+01    0.41518E+02
    0.46166E+01    0.40027E+02
    0.47099E+01    0.38582E+02
    0.48050E+01    0.37182E+02
    0.49021E+01    0.35827E+02
    0.50011E+01    0.34515E+02
    0.51021E+01    0.33246E+02
    0.52052E+01    0.32017E+02
    0.53104E+01    0.30829E+02
    0.54176E+01    0.29680E+02
    0.55271E+01    0.28569E+02
    0.56387E+01    0.27495E+02
    0.57526E+01    0.26458E+02
    0.58689E+01    0.25456E+02
    0.59874E+01    0.24488E+02
    0.61084E+01    0.23553E+02
    0.62318E+01    0.22650E+02
    0.63577E+01    0.21779E+02
    0.64861E+01    0.20939E+02
    0.66171E+01    0.20128E+02
    0.67508E+01    0.19346E+02
    0.68872E+01    0.18592E+02
    0.70263E+01    0.17865E+02
    0.71682E+01    0.17164E+02
    0.73130E+01    0.16489E+02
    0.74608E+01    0.15838E+02
    0.76115E+01    0.15212E+02
    0.77653E+01    0.14608E+02
    0.79221E+01    0.14027E+02
    0.80822E+01    0.13467E+02
    0.82454E+01    0.12929E+02
    0.84120E+01    0.12410E+02
    0.85819E+01    0.11911E+02
    0.87553E+01    0.11431E+02
    0.89322E+01    0.10970E+02
    0.91126E+01    0.10525E+02
    0.92967E+01    0.10098E+02
    0.94845E+01    0.96869E+01
    0.96761E+01    0.92916E+01
    0.98716E+01    0.89115E+01
    0.10071E+02    0.85461E+01
    0.10274E+02    0.81948E+01
    0.10482E+02    0.78573E+01
    0.10694E+02    0.75332E+01
    0.10910E+02    0.72219E+01
    0.11130E+02    0.69232E+01
    0.11355E+02    0.66365E+01
    0.11584E+02    0.63615E+01
    0.11818E+02    0.60977E+01
