#           k/h    P           
    0.81662E-03    0.40759E+04
    0.83311E-03    0.41535E+04
    0.84994E-03    0.42325E+04
    0.86711E-03    0.43130E+04
    0.88463E-03    0.43948E+04
    0.90250E-03    0.44782E+04
    0.92073E-03    0.45630E+04
    0.93933E-03    0.46493E+04
    0.95831E-03    0.47372E+04
    0.97767E-03    0.48266E+04
    0.99742E-03    0.49176E+04
    0.10176E-02    0.50102E+04
    0.10381E-02    0.51044E+04
    0.10591E-02    0.52003E+04
    0.10805E-02    0.52979E+04
    0.11023E-02    0.53972E+04
    0.11246E-02    0.54982E+04
    0.11473E-02    0.56010E+04
    0.11705E-02    0.57056E+04
    0.11941E-02    0.58119E+04
    0.12182E-02    0.59201E+04
    0.12429E-02    0.60301E+04
    0.12680E-02    0.61420E+04
    0.12936E-02    0.62558E+04
    0.13197E-02    0.63714E+04
    0.13464E-02    0.64891E+04
    0.13736E-02    0.66086E+04
    0.14013E-02    0.67302E+04
    0.14296E-02    0.68537E+04
    0.14585E-02    0.69792E+04
    0.14880E-02    0.71068E+04
    0.15180E-02    0.72365E+04
    0.15487E-02    0.73682E+04
    0.15800E-02    0.75021E+04
    0.16119E-02    0.76381E+04
    0.16445E-02    0.77763E+04
    0.16777E-02    0.79166E+04
    0.17116E-02    0.80592E+04
    0.17462E-02    0.82039E+04
    0.17814E-02    0.83509E+04
    0.18174E-02    0.85001E+04
    0.18541E-02    0.86516E+04
    0.18916E-02    0.88053E+04
    0.19298E-02    0.89613E+04
    0.19688E-02    0.91197E+04
    0.20086E-02    0.92804E+04
    0.20491E-02    0.94434E+04
    0.20905E-02    0.96087E+04
    0.21328E-02    0.97764E+04
    0.21758E-02    0.99465E+04
    0.22198E-02    0.10119E+05
    0.22646E-02    0.10294E+05
    0.23104E-02    0.10471E+05
    0.23571E-02    0.10650E+05
    0.24047E-02    0.10832E+05
    0.24533E-02    0.11017E+05
    0.25028E-02    0.11203E+05
    0.25534E-02    0.11392E+05
    0.26050E-02    0.11584E+05
    0.26576E-02    0.11778E+05
    0.27113E-02    0.11974E+05
    0.27660E-02    0.12173E+05
    0.28219E-02    0.12374E+05
    0.28789E-02    0.12577E+05
    0.29371E-02    0.12783E+05
    0.29964E-02    0.12991E+05
    0.30569E-02    0.13201E+05
    0.31187E-02    0.13414E+05
    0.31817E-02    0.13629E+05
    0.32460E-02    0.13846E+05
    0.33115E-02    0.14066E+05
    0.33784E-02    0.14287E+05
    0.34467E-02    0.14511E+05
    0.35163E-02    0.14737E+05
    0.35874E-02    0.14965E+05
    0.36598E-02    0.15196E+05
    0.37338E-02    0.15428E+05
    0.38092E-02    0.15661E+05
    0.38861E-02    0.15897E+05
    0.39646E-02    0.16134E+05
    0.40447E-02    0.16373E+05
    0.41264E-02    0.16615E+05
    0.42098E-02    0.16858E+05
    0.42948E-02    0.17105E+05
    0.43816E-02    0.17354E+05
    0.44701E-02    0.17605E+05
    0.45604E-02    0.17856E+05
    0.46525E-02    0.18105E+05
    0.47465E-02    0.18351E+05
    0.48424E-02    0.18591E+05
    0.49402E-02    0.18829E+05
    0.50400E-02    0.19066E+05
    0.51419E-02    0.19305E+05
    0.52457E-02    0.19548E+05
    0.53517E-02    0.19797E+05
    0.54598E-02    0.20052E+05
    0.55701E-02    0.20309E+05
    0.56826E-02    0.20569E+05
    0.57974E-02    0.20828E+05
    0.59145E-02    0.21086E+05
    0.60340E-02    0.21343E+05
    0.61559E-02    0.21599E+05
    0.62803E-02    0.21854E+05
    0.64072E-02    0.22108E+05
    0.65366E-02    0.22362E+05
    0.66686E-02    0.22615E+05
    0.68033E-02    0.22867E+05
    0.69408E-02    0.23118E+05
    0.70810E-02    0.23368E+05
    0.72240E-02    0.23617E+05
    0.73700E-02    0.23864E+05
    0.75189E-02    0.24108E+05
    0.76708E-02    0.24351E+05
    0.78257E-02    0.24591E+05
    0.79838E-02    0.24829E+05
    0.81451E-02    0.25063E+05
    0.83096E-02    0.25295E+05
    0.84775E-02    0.25524E+05
    0.86488E-02    0.25749E+05
    0.88235E-02    0.25970E+05
    0.90017E-02    0.26187E+05
    0.91836E-02    0.26401E+05
    0.93691E-02    0.26610E+05
    0.95583E-02    0.26814E+05
    0.97514E-02    0.27013E+05
    0.99484E-02    0.27207E+05
    0.10149E-01    0.27395E+05
    0.10354E-01    0.27577E+05
    0.10564E-01    0.27754E+05
    0.10777E-01    0.27923E+05
    0.10995E-01    0.28087E+05
    0.11217E-01    0.28243E+05
    0.11443E-01    0.28392E+05
    0.11675E-01    0.28533E+05
    0.11910E-01    0.28666E+05
    0.12151E-01    0.28791E+05
    0.12397E-01    0.28907E+05
    0.12647E-01    0.29015E+05
    0.12902E-01    0.29114E+05
    0.13163E-01    0.29202E+05
    0.13429E-01    0.29282E+05
    0.13700E-01    0.29351E+05
    0.13977E-01    0.29409E+05
    0.14259E-01    0.29457E+05
    0.14547E-01    0.29493E+05
    0.14841E-01    0.29518E+05
    0.15141E-01    0.29532E+05
    0.15447E-01    0.29533E+05
    0.15759E-01    0.29522E+05
    0.16077E-01    0.29499E+05
    0.16402E-01    0.29463E+05
    0.16734E-01    0.29414E+05
    0.17072E-01    0.29352E+05
    0.17416E-01    0.29276E+05
    0.17768E-01    0.29187E+05
    0.18127E-01    0.29084E+05
    0.18493E-01    0.28968E+05
    0.18867E-01    0.28837E+05
    0.19248E-01    0.28692E+05
    0.19637E-01    0.28533E+05
    0.20034E-01    0.28360E+05
    0.20438E-01    0.28173E+05
    0.20851E-01    0.27971E+05
    0.21272E-01    0.27756E+05
    0.21702E-01    0.27527E+05
    0.22141E-01    0.27284E+05
    0.22588E-01    0.27027E+05
    0.23044E-01    0.26758E+05
    0.23510E-01    0.26475E+05
    0.23985E-01    0.26180E+05
    0.24469E-01    0.25873E+05
    0.24964E-01    0.25554E+05
    0.25468E-01    0.25224E+05
    0.25982E-01    0.24882E+05
    0.26507E-01    0.24531E+05
    0.27043E-01    0.24171E+05
    0.27589E-01    0.23802E+05
    0.28146E-01    0.23425E+05
    0.28715E-01    0.23042E+05
    0.29295E-01    0.22652E+05
    0.29887E-01    0.22257E+05
    0.30490E-01    0.21858E+05
    0.31106E-01    0.21455E+05
    0.31735E-01    0.21051E+05
    0.32376E-01    0.20645E+05
    0.33030E-01    0.20239E+05
    0.33697E-01    0.19834E+05
    0.34378E-01    0.19430E+05
    0.35072E-01    0.19029E+05
    0.35781E-01    0.18632E+05
    0.36504E-01    0.18240E+05
    0.37241E-01    0.17854E+05
    0.37993E-01    0.17476E+05
    0.38761E-01    0.17106E+05
    0.39544E-01    0.16745E+05
    0.40343E-01    0.16392E+05
    0.41158E-01    0.16050E+05
    0.41989E-01    0.15717E+05
    0.42838E-01    0.15395E+05
    0.43703E-01    0.15083E+05
    0.44586E-01    0.14785E+05
    0.45486E-01    0.14500E+05
    0.46405E-01    0.14229E+05
    0.47343E-01    0.13972E+05
    0.48299E-01    0.13728E+05
    0.49275E-01    0.13496E+05
    0.50270E-01    0.13275E+05
    0.51286E-01    0.13063E+05
    0.52322E-01    0.12861E+05
    0.53379E-01    0.12666E+05
    0.54457E-01    0.12479E+05
    0.55557E-01    0.12300E+05
    0.56680E-01    0.12126E+05
    0.57825E-01    0.11955E+05
    0.58993E-01    0.11785E+05
    0.60184E-01    0.11615E+05
    0.61400E-01    0.11443E+05
    0.62641E-01    0.11268E+05
    0.63906E-01    0.11089E+05
    0.65197E-01    0.10904E+05
    0.66514E-01    0.10711E+05
    0.67858E-01    0.10509E+05
    0.69229E-01    0.10298E+05
    0.70627E-01    0.10076E+05
    0.72054E-01    0.98428E+04
    0.73510E-01    0.95991E+04
    0.74994E-01    0.93453E+04
    0.76509E-01    0.90820E+04
    0.78055E-01    0.88108E+04
    0.79632E-01    0.85335E+04
    0.81241E-01    0.82520E+04
    0.82882E-01    0.79689E+04
    0.84556E-01    0.76865E+04
    0.86264E-01    0.74075E+04
    0.88007E-01    0.71346E+04
    0.89785E-01    0.68705E+04
    0.91598E-01    0.66179E+04
    0.93449E-01    0.63792E+04
    0.95337E-01    0.61566E+04
    0.97263E-01    0.59517E+04
    0.99227E-01    0.57656E+04
    0.10123E+00    0.55991E+04
    0.10328E+00    0.54513E+04
    0.10536E+00    0.53218E+04
    0.10749E+00    0.52084E+04
    0.10966E+00    0.51089E+04
    0.11188E+00    0.50207E+04
    0.11414E+00    0.49404E+04
    0.11644E+00    0.48650E+04
    0.11880E+00    0.47908E+04
    0.12120E+00    0.47145E+04
    0.12365E+00    0.46329E+04
    0.12614E+00    0.45431E+04
    0.12869E+00    0.44432E+04
    0.13129E+00    0.43322E+04
    0.13394E+00    0.42104E+04
    0.13665E+00    0.40793E+04
    0.13941E+00    0.39410E+04
    0.14223E+00    0.37984E+04
    0.14510E+00    0.36547E+04
    0.14803E+00    0.35137E+04
    0.15102E+00    0.33790E+04
    0.15407E+00    0.32544E+04
    0.15718E+00    0.31427E+04
    0.16036E+00    0.30456E+04
    0.16360E+00    0.29637E+04
    0.16690E+00    0.28955E+04
    0.17028E+00    0.28387E+04
    0.17371E+00    0.27900E+04
    0.17722E+00    0.27461E+04
    0.18080E+00    0.27036E+04
    0.18446E+00    0.26591E+04
    0.18818E+00    0.26091E+04
    0.19198E+00    0.25515E+04
    0.19586E+00    0.24857E+04
    0.19982E+00    0.24130E+04
    0.20386E+00    0.23362E+04
    0.20797E+00    0.22586E+04
    0.21218E+00    0.21836E+04
    0.21646E+00    0.21142E+04
    0.22083E+00    0.20525E+04
    0.22530E+00    0.19996E+04
    0.22985E+00    0.19553E+04
    0.23449E+00    0.19180E+04
    0.23923E+00    0.18851E+04
    0.24406E+00    0.18535E+04
    0.24899E+00    0.18202E+04
    0.25402E+00    0.17833E+04
    0.25915E+00    0.17422E+04
    0.26439E+00    0.16978E+04
    0.26973E+00    0.16520E+04
    0.27518E+00    0.16070E+04
    0.28074E+00    0.15650E+04
    0.28641E+00    0.15274E+04
    0.29219E+00    0.14946E+04
    0.29810E+00    0.14659E+04
    0.30412E+00    0.14394E+04
    0.31026E+00    0.14134E+04
    0.31653E+00    0.13864E+04
    0.32292E+00    0.13577E+04
    0.32945E+00    0.13277E+04
    0.33610E+00    0.12974E+04
    0.34289E+00    0.12683E+04
    0.34982E+00    0.12413E+04
    0.35689E+00    0.12166E+04
    0.36409E+00    0.11939E+04
    0.37145E+00    0.11723E+04
    0.37895E+00    0.11507E+04
    0.38661E+00    0.11287E+04
    0.39442E+00    0.11064E+04
    0.40239E+00    0.10843E+04
    0.41052E+00    0.10630E+04
    0.41881E+00    0.10429E+04
    0.42727E+00    0.10239E+04
    0.43590E+00    0.10056E+04
    0.44471E+00    0.98759E+03
    0.45369E+00    0.96964E+03
    0.46286E+00    0.95182E+03
    0.47221E+00    0.93438E+03
    0.48174E+00    0.91755E+03
    0.49148E+00    0.90135E+03
    0.50141E+00    0.88561E+03
    0.51153E+00    0.87019E+03
    0.52187E+00    0.85495E+03
    0.53241E+00    0.83998E+03
    0.54317E+00    0.82534E+03
    0.55414E+00    0.81112E+03
    0.56533E+00    0.79721E+03
    0.57675E+00    0.78357E+03
    0.58840E+00    0.77019E+03
    0.60029E+00    0.75706E+03
    0.61242E+00    0.74419E+03
    0.62479E+00    0.73157E+03
    0.63741E+00    0.71918E+03
    0.65029E+00    0.70702E+03
    0.66342E+00    0.69508E+03
    0.67683E+00    0.68335E+03
    0.69050E+00    0.67182E+03
    0.70445E+00    0.66048E+03
    0.71868E+00    0.64933E+03
    0.73320E+00    0.63835E+03
    0.74801E+00    0.62755E+03
    0.76312E+00    0.61691E+03
    0.77854E+00    0.60642E+03
    0.79426E+00    0.59609E+03
    0.81031E+00    0.58591E+03
    0.82668E+00    0.57587E+03
    0.84338E+00    0.56596E+03
    0.86041E+00    0.55618E+03
    0.87780E+00    0.54654E+03
    0.89553E+00    0.53701E+03
    0.91362E+00    0.52761E+03
    0.93208E+00    0.51832E+03
    0.95091E+00    0.50914E+03
    0.97011E+00    0.50007E+03
    0.98971E+00    0.49110E+03
    0.10097E+01    0.48224E+03
    0.10301E+01    0.47347E+03
    0.10509E+01    0.46480E+03
    0.10721E+01    0.45623E+03
    0.10938E+01    0.44774E+03
    0.11159E+01    0.43934E+03
    0.11384E+01    0.43103E+03
    0.11614E+01    0.42280E+03
    0.11849E+01    0.41466E+03
    0.12088E+01    0.40659E+03
    0.12333E+01    0.39861E+03
    0.12582E+01    0.39071E+03
    0.12836E+01    0.38289E+03
    0.13095E+01    0.37514E+03
    0.13360E+01    0.36747E+03
    0.13630E+01    0.35987E+03
    0.13905E+01    0.35236E+03
    0.14186E+01    0.34491E+03
    0.14472E+01    0.33755E+03
    0.14765E+01    0.33025E+03
    0.15063E+01    0.32304E+03
    0.15367E+01    0.31590E+03
    0.15678E+01    0.30884E+03
    0.15994E+01    0.30186E+03
    0.16318E+01    0.29495E+03
    0.16647E+01    0.28812E+03
    0.16984E+01    0.28137E+03
    0.17327E+01    0.27470E+03
    0.17677E+01    0.26812E+03
    0.18034E+01    0.26161E+03
    0.18398E+01    0.25519E+03
    0.18770E+01    0.24886E+03
    0.19149E+01    0.24261E+03
    0.19536E+01    0.23644E+03
    0.19930E+01    0.23037E+03
    0.20333E+01    0.22438E+03
    0.20744E+01    0.21849E+03
    0.21163E+01    0.21268E+03
    0.21590E+01    0.20697E+03
    0.22026E+01    0.20135E+03
    0.22471E+01    0.19582E+03
    0.22925E+01    0.19039E+03
    0.23388E+01    0.18506E+03
    0.23861E+01    0.17982E+03
    0.24343E+01    0.17468E+03
    0.24835E+01    0.16964E+03
    0.25336E+01    0.16469E+03
    0.25848E+01    0.15984E+03
    0.26370E+01    0.15509E+03
    0.26903E+01    0.15044E+03
    0.27447E+01    0.14589E+03
    0.28001E+01    0.14143E+03
    0.28567E+01    0.13707E+03
    0.29144E+01    0.13282E+03
    0.29733E+01    0.12865E+03
    0.30333E+01    0.12459E+03
    0.30946E+01    0.12062E+03
    0.31571E+01    0.11675E+03
    0.32209E+01    0.11297E+03
    0.32860E+01    0.10929E+03
    0.33523E+01    0.10570E+03
    0.34201E+01    0.10220E+03
    0.34892E+01    0.98795E+02
    0.35596E+01    0.95479E+02
    0.36316E+01    0.92253E+02
    0.37049E+01    0.89114E+02
    0.37798E+01    0.86061E+02
    0.38561E+01    0.83095E+02
    0.39340E+01    0.80212E+02
    0.40135E+01    0.77412E+02
    0.40946E+01    0.74693E+02
    0.41773E+01    0.72054E+02
    0.42617E+01    0.69494E+02
    0.43478E+01    0.67010E+02
    0.44356E+01    0.64602E+02
    0.45252E+01    0.62268E+02
    0.46166E+01    0.60006E+02
    0.47099E+01    0.57815E+02
    0.48050E+01    0.55693E+02
    0.49021E+01    0.53639E+02
    0.50011E+01    0.51651E+02
    0.51021E+01    0.49727E+02
    0.52052E+01    0.47867E+02
    0.53104E+01    0.46068E+02
    0.54176E+01    0.44329E+02
    0.55271E+01    0.42649E+02
    0.56387E+01    0.41025E+02
    0.57526E+01    0.39457E+02
    0.58689E+01    0.37943E+02
    0.59874E+01    0.36481E+02
    0.61084E+01    0.35070E+02
    0.62318E+01    0.33709E+02
    0.63577E+01    0.32395E+02
    0.64861E+01    0.31128E+02
    0.66171E+01    0.29907E+02
    0.67508E+01    0.28729E+02
    0.68872E+01    0.27594E+02
    0.70263E+01    0.26501E+02
    0.71682E+01    0.25447E+02
    0.73130E+01    0.24432E+02
    0.74608E+01    0.23455E+02
    0.76115E+01    0.22514E+02
    0.77653E+01    0.21609E+02
    0.79221E+01    0.20737E+02
    0.80822E+01    0.19898E+02
    0.82454E+01    0.19092E+02
    0.84120E+01    0.18316E+02
    0.85819E+01    0.17570E+02
    0.87553E+01    0.16852E+02
    0.89322E+01    0.16162E+02
    0.91126E+01    0.15499E+02
    0.92967E+01    0.14861E+02
    0.94845E+01    0.14248E+02
    0.96761E+01    0.13659E+02
    0.98716E+01    0.13093E+02
    0.10071E+02    0.12549E+02
    0.10274E+02    0.12027E+02
    0.10482E+02    0.11525E+02
    0.10694E+02    0.11043E+02
    0.10910E+02    0.10581E+02
    0.11130E+02    0.10137E+02
    0.11355E+02    0.97115E+01
    0.11584E+02    0.93036E+01
    0.11818E+02    0.89125E+01
    0.12057E+02    0.85377E+01
