#           k/h    P           
    0.75189E-02    0.23309E+05
    0.76708E-02    0.23543E+05
    0.78257E-02    0.23775E+05
    0.79838E-02    0.24005E+05
    0.81451E-02    0.24231E+05
    0.83096E-02    0.24455E+05
    0.84775E-02    0.24676E+05
    0.86488E-02    0.24894E+05
    0.88235E-02    0.25107E+05
    0.90017E-02    0.25317E+05
    0.91836E-02    0.25523E+05
    0.93691E-02    0.25725E+05
    0.95583E-02    0.25921E+05
    0.97514E-02    0.26113E+05
    0.99484E-02    0.26300E+05
    0.10149E-01    0.26481E+05
    0.10354E-01    0.26656E+05
    0.10564E-01    0.26825E+05
    0.10777E-01    0.26989E+05
    0.10995E-01    0.27145E+05
    0.11217E-01    0.27295E+05
    0.11443E-01    0.27437E+05
    0.11675E-01    0.27572E+05
    0.11910E-01    0.27699E+05
    0.12151E-01    0.27818E+05
    0.12397E-01    0.27929E+05
    0.12647E-01    0.28030E+05
    0.12902E-01    0.28123E+05
    0.13163E-01    0.28206E+05
    0.13429E-01    0.28279E+05
    0.13700E-01    0.28343E+05
    0.13977E-01    0.28396E+05
    0.14259E-01    0.28439E+05
    0.14547E-01    0.28471E+05
    0.14841E-01    0.28492E+05
    0.15141E-01    0.28501E+05
    0.15447E-01    0.28499E+05
    0.15759E-01    0.28484E+05
    0.16077E-01    0.28456E+05
    0.16402E-01    0.28416E+05
    0.16734E-01    0.28364E+05
    0.17072E-01    0.28298E+05
    0.17416E-01    0.28219E+05
    0.17768E-01    0.28126E+05
    0.18127E-01    0.28020E+05
    0.18493E-01    0.27901E+05
    0.18867E-01    0.27768E+05
    0.19248E-01    0.27621E+05
    0.19637E-01    0.27460E+05
    0.20034E-01    0.27285E+05
    0.20438E-01    0.27096E+05
    0.20851E-01    0.26893E+05
    0.21272E-01    0.26676E+05
    0.21702E-01    0.26446E+05
    0.22141E-01    0.26202E+05
    0.22588E-01    0.25945E+05
    0.23044E-01    0.25676E+05
    0.23510E-01    0.25393E+05
    0.23985E-01    0.25099E+05
    0.24469E-01    0.24793E+05
    0.24964E-01    0.24475E+05
    0.25468E-01    0.24147E+05
    0.25982E-01    0.23808E+05
    0.26507E-01    0.23460E+05
    0.27043E-01    0.23103E+05
    0.27589E-01    0.22738E+05
    0.28146E-01    0.22365E+05
    0.28715E-01    0.21986E+05
    0.29295E-01    0.21602E+05
    0.29887E-01    0.21213E+05
    0.30490E-01    0.20821E+05
    0.31106E-01    0.20425E+05
    0.31735E-01    0.20028E+05
    0.32376E-01    0.19631E+05
    0.33030E-01    0.19234E+05
    0.33697E-01    0.18838E+05
    0.34378E-01    0.18445E+05
    0.35072E-01    0.18055E+05
    0.35781E-01    0.17671E+05
    0.36504E-01    0.17292E+05
    0.37241E-01    0.16921E+05
    0.37993E-01    0.16557E+05
    0.38761E-01    0.16202E+05
    0.39544E-01    0.15857E+05
    0.40343E-01    0.15521E+05
    0.41158E-01    0.15195E+05
    0.41989E-01    0.14879E+05
    0.42838E-01    0.14575E+05
    0.43703E-01    0.14284E+05
    0.44586E-01    0.14006E+05
    0.45486E-01    0.13743E+05
    0.46405E-01    0.13495E+05
    0.47343E-01    0.13262E+05
    0.48299E-01    0.13041E+05
    0.49275E-01    0.12832E+05
    0.50270E-01    0.12634E+05
    0.51286E-01    0.12446E+05
    0.52322E-01    0.12268E+05
    0.53379E-01    0.12098E+05
    0.54457E-01    0.11936E+05
    0.55557E-01    0.11780E+05
    0.56680E-01    0.11629E+05
    0.57825E-01    0.11480E+05
    0.58993E-01    0.11332E+05
    0.60184E-01    0.11183E+05
    0.61400E-01    0.11033E+05
    0.62641E-01    0.10878E+05
    0.63906E-01    0.10717E+05
    0.65197E-01    0.10550E+05
    0.66514E-01    0.10373E+05
    0.67858E-01    0.10186E+05
    0.69229E-01    0.99875E+04
    0.70627E-01    0.97769E+04
    0.72054E-01    0.95539E+04
    0.73510E-01    0.93186E+04
    0.74994E-01    0.90715E+04
    0.76509E-01    0.88136E+04
    0.78055E-01    0.85467E+04
    0.79632E-01    0.82725E+04
    0.81241E-01    0.79937E+04
    0.82882E-01    0.77128E+04
    0.84556E-01    0.74326E+04
    0.86264E-01    0.71562E+04
    0.88007E-01    0.68863E+04
    0.89785E-01    0.66262E+04
    0.91598E-01    0.63787E+04
    0.93449E-01    0.61463E+04
    0.95337E-01    0.59310E+04
    0.97263E-01    0.57348E+04
    0.99227E-01    0.55584E+04
    0.10123E+00    0.54021E+04
    0.10328E+00    0.52655E+04
    0.10536E+00    0.51472E+04
    0.10749E+00    0.50454E+04
    0.10966E+00    0.49575E+04
    0.11188E+00    0.48803E+04
    0.11414E+00    0.48106E+04
    0.11644E+00    0.47446E+04
    0.11880E+00    0.46783E+04
    0.12120E+00    0.46080E+04
    0.12365E+00    0.45301E+04
    0.12614E+00    0.44419E+04
    0.12869E+00    0.43418E+04
    0.13129E+00    0.42291E+04
    0.13394E+00    0.41045E+04
    0.13665E+00    0.39697E+04
    0.13941E+00    0.38272E+04
    0.14223E+00    0.36803E+04
    0.14510E+00    0.35329E+04
    0.14803E+00    0.33891E+04
    0.15102E+00    0.32532E+04
    0.15407E+00    0.31290E+04
    0.15718E+00    0.30195E+04
    0.16036E+00    0.29260E+04
    0.16360E+00    0.28480E+04
    0.16690E+00    0.27837E+04
    0.17028E+00    0.27304E+04
    0.17371E+00    0.26848E+04
    0.17722E+00    0.26432E+04
    0.18080E+00    0.26019E+04
    0.18446E+00    0.25569E+04
    0.18818E+00    0.25047E+04
    0.19198E+00    0.24437E+04
    0.19586E+00    0.23738E+04
    0.19982E+00    0.22972E+04
    0.20386E+00    0.22172E+04
    0.20797E+00    0.21373E+04
    0.21218E+00    0.20609E+04
    0.21646E+00    0.19911E+04
    0.22083E+00    0.19301E+04
    0.22530E+00    0.18787E+04
    0.22985E+00    0.18360E+04
    0.23449E+00    0.17999E+04
    0.23923E+00    0.17674E+04
    0.24406E+00    0.17352E+04
    0.24899E+00    0.17005E+04
    0.25402E+00    0.16617E+04
    0.25915E+00    0.16183E+04
    0.26439E+00    0.15718E+04
    0.26973E+00    0.15246E+04
    0.27518E+00    0.14790E+04
    0.28074E+00    0.14370E+04
    0.28641E+00    0.14001E+04
    0.29219E+00    0.13681E+04
    0.29810E+00    0.13399E+04
    0.30412E+00    0.13134E+04
    0.31026E+00    0.12870E+04
    0.31653E+00    0.12592E+04
    0.32292E+00    0.12295E+04
    0.32945E+00    0.11988E+04
    0.33610E+00    0.11683E+04
    0.34289E+00    0.11394E+04
    0.34982E+00    0.11128E+04
    0.35689E+00    0.10887E+04
    0.36409E+00    0.10665E+04
    0.37145E+00    0.10450E+04
    0.37895E+00    0.10235E+04
    0.38661E+00    0.10014E+04
    0.39442E+00    0.97919E+03
    0.40239E+00    0.95737E+03
    0.41052E+00    0.93661E+03
    0.41881E+00    0.91708E+03
    0.42727E+00    0.89866E+03
    0.43590E+00    0.88087E+03
    0.44471E+00    0.86328E+03
    0.45369E+00    0.84576E+03
    0.46286E+00    0.82845E+03
    0.47221E+00    0.81165E+03
    0.48174E+00    0.79554E+03
    0.49148E+00    0.78004E+03
    0.50141E+00    0.76501E+03
    0.51153E+00    0.75025E+03
    0.52187E+00    0.73571E+03
    0.53241E+00    0.72147E+03
    0.54317E+00    0.70763E+03
    0.55414E+00    0.69419E+03
    0.56533E+00    0.68107E+03
    0.57675E+00    0.66825E+03
    0.58840E+00    0.65571E+03
    0.60029E+00    0.64344E+03
    0.61242E+00    0.63144E+03
    0.62479E+00    0.61969E+03
    0.63741E+00    0.60818E+03
    0.65029E+00    0.59691E+03
    0.66342E+00    0.58586E+03
    0.67683E+00    0.57503E+03
    0.69050E+00    0.56441E+03
    0.70445E+00    0.55398E+03
    0.71868E+00    0.54374E+03
    0.73320E+00    0.53369E+03
    0.74801E+00    0.52381E+03
    0.76312E+00    0.51411E+03
    0.77854E+00    0.50457E+03
    0.79426E+00    0.49518E+03
    0.81031E+00    0.48595E+03
    0.82668E+00    0.47686E+03
    0.84338E+00    0.46792E+03
    0.86041E+00    0.45911E+03
    0.87780E+00    0.45043E+03
    0.89553E+00    0.44187E+03
    0.91362E+00    0.43344E+03
    0.93208E+00    0.42513E+03
    0.95091E+00    0.41694E+03
    0.97011E+00    0.40886E+03
    0.98971E+00    0.40088E+03
    0.10097E+01    0.39302E+03
    0.10301E+01    0.38525E+03
    0.10509E+01    0.37759E+03
    0.10721E+01    0.37003E+03
    0.10938E+01    0.36256E+03
    0.11159E+01    0.35519E+03
    0.11384E+01    0.34791E+03
    0.11614E+01    0.34072E+03
    0.11849E+01    0.33362E+03
    0.12088E+01    0.32662E+03
    0.12333E+01    0.31970E+03
    0.12582E+01    0.31286E+03
    0.12836E+01    0.30611E+03
    0.13095E+01    0.29945E+03
    0.13360E+01    0.29287E+03
    0.13630E+01    0.28637E+03
    0.13905E+01    0.27996E+03
    0.14186E+01    0.27363E+03
    0.14472E+01    0.26738E+03
    0.14765E+01    0.26121E+03
    0.15063E+01    0.25513E+03
    0.15367E+01    0.24913E+03
    0.15678E+01    0.24321E+03
    0.15994E+01    0.23737E+03
    0.16318E+01    0.23161E+03
    0.16647E+01    0.22594E+03
    0.16984E+01    0.22035E+03
    0.17327E+01    0.21484E+03
    0.17677E+01    0.20941E+03
    0.18034E+01    0.20406E+03
    0.18398E+01    0.19880E+03
    0.18770E+01    0.19363E+03
    0.19149E+01    0.18853E+03
    0.19536E+01    0.18352E+03
    0.19930E+01    0.17860E+03
    0.20333E+01    0.17376E+03
    0.20744E+01    0.16900E+03
    0.21163E+01    0.16433E+03
    0.21590E+01    0.15974E+03
    0.22026E+01    0.15524E+03
    0.22471E+01    0.15083E+03
    0.22925E+01    0.14650E+03
    0.23388E+01    0.14225E+03
    0.23861E+01    0.13809E+03
    0.24343E+01    0.13402E+03
    0.24835E+01    0.13003E+03
    0.25336E+01    0.12613E+03
    0.25848E+01    0.12231E+03
    0.26370E+01    0.11858E+03
    0.26903E+01    0.11493E+03
    0.27447E+01    0.11136E+03
    0.28001E+01    0.10788E+03
    0.28567E+01    0.10448E+03
    0.29144E+01    0.10116E+03
    0.29733E+01    0.97920E+02
    0.30333E+01    0.94763E+02
    0.30946E+01    0.91685E+02
    0.31571E+01    0.88686E+02
    0.32209E+01    0.85765E+02
    0.32860E+01    0.82920E+02
    0.33523E+01    0.80152E+02
    0.34201E+01    0.77458E+02
    0.34892E+01    0.74839E+02
    0.35596E+01    0.72291E+02
    0.36316E+01    0.69816E+02
    0.37049E+01    0.67410E+02
    0.37798E+01    0.65074E+02
    0.38561E+01    0.62806E+02
    0.39340E+01    0.60604E+02
    0.40135E+01    0.58468E+02
    0.40946E+01    0.56396E+02
    0.41773E+01    0.54387E+02
    0.42617E+01    0.52439E+02
    0.43478E+01    0.50551E+02
    0.44356E+01    0.48722E+02
    0.45252E+01    0.46951E+02
    0.46166E+01    0.45236E+02
    0.47099E+01    0.43577E+02
    0.48050E+01    0.41970E+02
    0.49021E+01    0.40416E+02
    0.50011E+01    0.38914E+02
    0.51021E+01    0.37461E+02
    0.52052E+01    0.36056E+02
    0.53104E+01    0.34698E+02
    0.54176E+01    0.33387E+02
    0.55271E+01    0.32120E+02
    0.56387E+01    0.30897E+02
    0.57526E+01    0.29716E+02
    0.58689E+01    0.28576E+02
    0.59874E+01    0.27476E+02
    0.61084E+01    0.26415E+02
    0.62318E+01    0.25391E+02
    0.63577E+01    0.24403E+02
    0.64861E+01    0.23451E+02
    0.66171E+01    0.22534E+02
    0.67508E+01    0.21649E+02
    0.68872E+01    0.20797E+02
    0.70263E+01    0.19975E+02
    0.71682E+01    0.19185E+02
    0.73130E+01    0.18423E+02
    0.74608E+01    0.17689E+02
    0.76115E+01    0.16983E+02
    0.77653E+01    0.16304E+02
    0.79221E+01    0.15650E+02
    0.80822E+01    0.15021E+02
    0.82454E+01    0.14416E+02
    0.84120E+01    0.13833E+02
    0.85819E+01    0.13273E+02
    0.87553E+01    0.12735E+02
    0.89322E+01    0.12217E+02
    0.91126E+01    0.11719E+02
    0.92967E+01    0.11241E+02
    0.94845E+01    0.10781E+02
    0.96761E+01    0.10338E+02
    0.98716E+01    0.99132E+01
    0.10071E+02    0.95048E+01
    0.10274E+02    0.91123E+01
    0.10482E+02    0.87354E+01
    0.10694E+02    0.83736E+01
    0.10910E+02    0.80262E+01
    0.11130E+02    0.76929E+01
    0.11355E+02    0.73732E+01
    0.11584E+02    0.70666E+01
    0.11818E+02    0.67725E+01
