#           k/h    P           
    0.23571E-02    0.10669E+05
    0.24047E-02    0.10852E+05
    0.24533E-02    0.11037E+05
    0.25028E-02    0.11224E+05
    0.25534E-02    0.11414E+05
    0.26050E-02    0.11607E+05
    0.26576E-02    0.11801E+05
    0.27113E-02    0.11999E+05
    0.27660E-02    0.12198E+05
    0.28219E-02    0.12400E+05
    0.28789E-02    0.12605E+05
    0.29371E-02    0.12812E+05
    0.29964E-02    0.13021E+05
    0.30569E-02    0.13233E+05
    0.31187E-02    0.13447E+05
    0.31817E-02    0.13663E+05
    0.32460E-02    0.13881E+05
    0.33115E-02    0.14101E+05
    0.33784E-02    0.14324E+05
    0.34467E-02    0.14548E+05
    0.35163E-02    0.14775E+05
    0.35874E-02    0.15005E+05
    0.36598E-02    0.15236E+05
    0.37338E-02    0.15469E+05
    0.38092E-02    0.15704E+05
    0.38861E-02    0.15940E+05
    0.39646E-02    0.16178E+05
    0.40447E-02    0.16418E+05
    0.41264E-02    0.16659E+05
    0.42098E-02    0.16902E+05
    0.42948E-02    0.17146E+05
    0.43816E-02    0.17393E+05
    0.44701E-02    0.17642E+05
    0.45604E-02    0.17893E+05
    0.46525E-02    0.18144E+05
    0.47465E-02    0.18397E+05
    0.48424E-02    0.18650E+05
    0.49402E-02    0.18904E+05
    0.50400E-02    0.19158E+05
    0.51419E-02    0.19413E+05
    0.52457E-02    0.19669E+05
    0.53517E-02    0.19926E+05
    0.54598E-02    0.20183E+05
    0.55701E-02    0.20440E+05
    0.56826E-02    0.20698E+05
    0.57974E-02    0.20956E+05
    0.59145E-02    0.21214E+05
    0.60340E-02    0.21472E+05
    0.61559E-02    0.21730E+05
    0.62803E-02    0.21987E+05
    0.64072E-02    0.22243E+05
    0.65366E-02    0.22498E+05
    0.66686E-02    0.22752E+05
    0.68033E-02    0.23005E+05
    0.69408E-02    0.23256E+05
    0.70810E-02    0.23506E+05
    0.72240E-02    0.23754E+05
    0.73700E-02    0.24001E+05
    0.75189E-02    0.24245E+05
    0.76708E-02    0.24487E+05
    0.78257E-02    0.24727E+05
    0.79838E-02    0.24964E+05
    0.81451E-02    0.25197E+05
    0.83096E-02    0.25428E+05
    0.84775E-02    0.25655E+05
    0.86488E-02    0.25878E+05
    0.88235E-02    0.26098E+05
    0.90017E-02    0.26314E+05
    0.91836E-02    0.26525E+05
    0.93691E-02    0.26732E+05
    0.95583E-02    0.26935E+05
    0.97514E-02    0.27132E+05
    0.99484E-02    0.27324E+05
    0.10149E-01    0.27510E+05
    0.10354E-01    0.27690E+05
    0.10564E-01    0.27864E+05
    0.10777E-01    0.28031E+05
    0.10995E-01    0.28192E+05
    0.11217E-01    0.28345E+05
    0.11443E-01    0.28491E+05
    0.11675E-01    0.28629E+05
    0.11910E-01    0.28760E+05
    0.12151E-01    0.28882E+05
    0.12397E-01    0.28996E+05
    0.12647E-01    0.29100E+05
    0.12902E-01    0.29196E+05
    0.13163E-01    0.29282E+05
    0.13429E-01    0.29358E+05
    0.13700E-01    0.29424E+05
    0.13977E-01    0.29480E+05
    0.14259E-01    0.29524E+05
    0.14547E-01    0.29558E+05
    0.14841E-01    0.29581E+05
    0.15141E-01    0.29592E+05
    0.15447E-01    0.29591E+05
    0.15759E-01    0.29578E+05
    0.16077E-01    0.29553E+05
    0.16402E-01    0.29515E+05
    0.16734E-01    0.29464E+05
    0.17072E-01    0.29400E+05
    0.17416E-01    0.29323E+05
    0.17768E-01    0.29233E+05
    0.18127E-01    0.29129E+05
    0.18493E-01    0.29011E+05
    0.18867E-01    0.28879E+05
    0.19248E-01    0.28734E+05
    0.19637E-01    0.28574E+05
    0.20034E-01    0.28401E+05
    0.20438E-01    0.28213E+05
    0.20851E-01    0.28012E+05
    0.21272E-01    0.27797E+05
    0.21702E-01    0.27568E+05
    0.22141E-01    0.27326E+05
    0.22588E-01    0.27070E+05
    0.23044E-01    0.26801E+05
    0.23510E-01    0.26520E+05
    0.23985E-01    0.26227E+05
    0.24469E-01    0.25921E+05
    0.24964E-01    0.25604E+05
    0.25468E-01    0.25276E+05
    0.25982E-01    0.24938E+05
    0.26507E-01    0.24590E+05
    0.27043E-01    0.24232E+05
    0.27589E-01    0.23866E+05
    0.28146E-01    0.23493E+05
    0.28715E-01    0.23113E+05
    0.29295E-01    0.22727E+05
    0.29887E-01    0.22336E+05
    0.30490E-01    0.21940E+05
    0.31106E-01    0.21542E+05
    0.31735E-01    0.21142E+05
    0.32376E-01    0.20740E+05
    0.33030E-01    0.20338E+05
    0.33697E-01    0.19938E+05
    0.34378E-01    0.19539E+05
    0.35072E-01    0.19144E+05
    0.35781E-01    0.18753E+05
    0.36504E-01    0.18367E+05
    0.37241E-01    0.17988E+05
    0.37993E-01    0.17616E+05
    0.38761E-01    0.17253E+05
    0.39544E-01    0.16899E+05
    0.40343E-01    0.16554E+05
    0.41158E-01    0.16220E+05
    0.41989E-01    0.15895E+05
    0.42838E-01    0.15581E+05
    0.43703E-01    0.15280E+05
    0.44586E-01    0.14991E+05
    0.45486E-01    0.14716E+05
    0.46405E-01    0.14456E+05
    0.47343E-01    0.14211E+05
    0.48299E-01    0.13979E+05
    0.49275E-01    0.13760E+05
    0.50270E-01    0.13552E+05
    0.51286E-01    0.13355E+05
    0.52322E-01    0.13166E+05
    0.53379E-01    0.12987E+05
    0.54457E-01    0.12815E+05
    0.55557E-01    0.12650E+05
    0.56680E-01    0.12491E+05
    0.57825E-01    0.12334E+05
    0.58993E-01    0.12179E+05
    0.60184E-01    0.12024E+05
    0.61400E-01    0.11866E+05
    0.62641E-01    0.11703E+05
    0.63906E-01    0.11536E+05
    0.65197E-01    0.11360E+05
    0.66514E-01    0.11175E+05
    0.67858E-01    0.10980E+05
    0.69229E-01    0.10772E+05
    0.70627E-01    0.10552E+05
    0.72054E-01    0.10318E+05
    0.73510E-01    0.10071E+05
    0.74994E-01    0.98113E+04
    0.76509E-01    0.95395E+04
    0.78055E-01    0.92575E+04
    0.79632E-01    0.89673E+04
    0.81241E-01    0.86710E+04
    0.82882E-01    0.83716E+04
    0.84556E-01    0.80718E+04
    0.86264E-01    0.77746E+04
    0.88007E-01    0.74833E+04
    0.89785E-01    0.72008E+04
    0.91598E-01    0.69305E+04
    0.93449E-01    0.66752E+04
    0.95337E-01    0.64374E+04
    0.97263E-01    0.62190E+04
    0.99227E-01    0.60216E+04
    0.10123E+00    0.58458E+04
    0.10328E+00    0.56911E+04
    0.10536E+00    0.55567E+04
    0.10749E+00    0.54404E+04
    0.10966E+00    0.53396E+04
    0.11188E+00    0.52509E+04
    0.11414E+00    0.51707E+04
    0.11644E+00    0.50949E+04
    0.11880E+00    0.50194E+04
    0.12120E+00    0.49400E+04
    0.12365E+00    0.48528E+04
    0.12614E+00    0.47545E+04
    0.12869E+00    0.46428E+04
    0.13129E+00    0.45166E+04
    0.13394E+00    0.43764E+04
    0.13665E+00    0.42239E+04
    0.13941E+00    0.40620E+04
    0.14223E+00    0.38944E+04
    0.14510E+00    0.37252E+04
    0.14803E+00    0.35589E+04
    0.15102E+00    0.34002E+04
    0.15407E+00    0.32535E+04
    0.15718E+00    0.31225E+04
    0.16036E+00    0.30094E+04
    0.16360E+00    0.29145E+04
    0.16690E+00    0.28361E+04
    0.17028E+00    0.27713E+04
    0.17371E+00    0.27157E+04
    0.17722E+00    0.26653E+04
    0.18080E+00    0.26155E+04
    0.18446E+00    0.25621E+04
    0.18818E+00    0.25010E+04
    0.19198E+00    0.24295E+04
    0.19586E+00    0.23473E+04
    0.19982E+00    0.22562E+04
    0.20386E+00    0.21600E+04
    0.20797E+00    0.20630E+04
    0.21218E+00    0.19696E+04
    0.21646E+00    0.18834E+04
    0.22083E+00    0.18074E+04
    0.22530E+00    0.17427E+04
    0.22985E+00    0.16890E+04
    0.23449E+00    0.16438E+04
    0.23923E+00    0.16037E+04
    0.24406E+00    0.15646E+04
    0.24899E+00    0.15228E+04
    0.25402E+00    0.14759E+04
    0.25915E+00    0.14234E+04
    0.26439E+00    0.13666E+04
    0.26973E+00    0.13081E+04
    0.27518E+00    0.12511E+04
    0.28074E+00    0.11984E+04
    0.28641E+00    0.11517E+04
    0.29219E+00    0.11115E+04
    0.29810E+00    0.10765E+04
    0.30412E+00    0.10444E+04
    0.31026E+00    0.10125E+04
    0.31653E+00    0.97893E+03
    0.32292E+00    0.94305E+03
    0.32945E+00    0.90543E+03
    0.33610E+00    0.86772E+03
    0.34289E+00    0.83188E+03
    0.34982E+00    0.79921E+03
    0.35689E+00    0.76983E+03
    0.36409E+00    0.74309E+03
    0.37145E+00    0.71774E+03
    0.37895E+00    0.69238E+03
    0.38661E+00    0.66636E+03
    0.39442E+00    0.63999E+03
    0.40239E+00    0.61404E+03
    0.41052E+00    0.58940E+03
    0.41881E+00    0.56658E+03
    0.42727E+00    0.54539E+03
    0.43590E+00    0.52523E+03
    0.44471E+00    0.50548E+03
    0.45369E+00    0.48580E+03
    0.46286E+00    0.46638E+03
    0.47221E+00    0.44763E+03
    0.48174E+00    0.42989E+03
    0.49148E+00    0.41316E+03
    0.50141E+00    0.39716E+03
    0.51153E+00    0.38163E+03
    0.52187E+00    0.36642E+03
    0.53241E+00    0.35166E+03
    0.54317E+00    0.33748E+03
    0.55414E+00    0.32400E+03
    0.56533E+00    0.31106E+03
    0.57675E+00    0.29856E+03
    0.58840E+00    0.28650E+03
    0.60029E+00    0.27489E+03
    0.61242E+00    0.26371E+03
    0.62479E+00    0.25297E+03
    0.63741E+00    0.24265E+03
    0.65029E+00    0.23273E+03
    0.66342E+00    0.22320E+03
    0.67683E+00    0.21403E+03
    0.69050E+00    0.20522E+03
    0.70445E+00    0.19676E+03
    0.71868E+00    0.18862E+03
    0.73320E+00    0.18080E+03
    0.74801E+00    0.17329E+03
    0.76312E+00    0.16607E+03
    0.77854E+00    0.15913E+03
    0.79426E+00    0.15247E+03
    0.81031E+00    0.14607E+03
    0.82668E+00    0.13992E+03
    0.84338E+00    0.13402E+03
    0.86041E+00    0.12836E+03
    0.87780E+00    0.12292E+03
    0.89553E+00    0.11770E+03
    0.91362E+00    0.11270E+03
    0.93208E+00    0.10790E+03
    0.95091E+00    0.10329E+03
    0.97011E+00    0.98872E+02
    0.98971E+00    0.94635E+02
    0.10097E+01    0.90572E+02
    0.10301E+01    0.86676E+02
    0.10509E+01    0.82940E+02
    0.10721E+01    0.79358E+02
    0.10938E+01    0.75925E+02
    0.11159E+01    0.72634E+02
    0.11384E+01    0.69480E+02
    0.11614E+01    0.66457E+02
    0.11849E+01    0.63560E+02
    0.12088E+01    0.60785E+02
    0.12333E+01    0.58127E+02
    0.12582E+01    0.55580E+02
    0.12836E+01    0.53141E+02
    0.13095E+01    0.50805E+02
    0.13360E+01    0.48569E+02
    0.13630E+01    0.46428E+02
    0.13905E+01    0.44378E+02
    0.14186E+01    0.42415E+02
    0.14472E+01    0.40537E+02
    0.14765E+01    0.38739E+02
    0.15063E+01    0.37018E+02
    0.15367E+01    0.35370E+02
    0.15678E+01    0.33794E+02
    0.15994E+01    0.32285E+02
    0.16318E+01    0.30842E+02
    0.16647E+01    0.29461E+02
    0.16984E+01    0.28139E+02
    0.17327E+01    0.26875E+02
    0.17677E+01    0.25666E+02
    0.18034E+01    0.24509E+02
    0.18398E+01    0.23403E+02
    0.18770E+01    0.22345E+02
    0.19149E+01    0.21334E+02
    0.19536E+01    0.20367E+02
    0.19930E+01    0.19443E+02
    0.20333E+01    0.18559E+02
    0.20744E+01    0.17715E+02
    0.21163E+01    0.16908E+02
    0.21590E+01    0.16137E+02
    0.22026E+01    0.15401E+02
    0.22471E+01    0.14697E+02
    0.22925E+01    0.14024E+02
    0.23388E+01    0.13381E+02
    0.23861E+01    0.12768E+02
    0.24343E+01    0.12181E+02
    0.24835E+01    0.11621E+02
    0.25336E+01    0.11086E+02
    0.25848E+01    0.10575E+02
    0.26370E+01    0.10087E+02
    0.26903E+01    0.96206E+01
    0.27447E+01    0.91756E+01
    0.28001E+01    0.87506E+01
    0.28567E+01    0.83448E+01
    0.29144E+01    0.79574E+01
    0.29733E+01    0.75876E+01
    0.30333E+01    0.72346E+01
    0.30946E+01    0.68976E+01
    0.31571E+01    0.65759E+01
    0.32209E+01    0.62689E+01
    0.32860E+01    0.59760E+01
    0.33523E+01    0.56964E+01
    0.34201E+01    0.54296E+01
    0.34892E+01    0.51751E+01
    0.35596E+01    0.49323E+01
    0.36316E+01    0.47006E+01
    0.37049E+01    0.44796E+01
    0.37798E+01    0.42688E+01
    0.38561E+01    0.40677E+01
    0.39340E+01    0.38759E+01
    0.40135E+01    0.36930E+01
    0.40946E+01    0.35186E+01
    0.41773E+01    0.33522E+01
    0.42617E+01    0.31936E+01
    0.43478E+01    0.30423E+01
    0.44356E+01    0.28981E+01
    0.45252E+01    0.27606E+01
    0.46166E+01    0.26295E+01
    0.47099E+01    0.25045E+01
    0.48050E+01    0.23854E+01
    0.49021E+01    0.22718E+01
    0.50011E+01    0.21635E+01
    0.51021E+01    0.20603E+01
    0.52052E+01    0.19619E+01
    0.53104E+01    0.18682E+01
    0.54176E+01    0.17789E+01
    0.55271E+01    0.16937E+01
    0.56387E+01    0.16126E+01
    0.57526E+01    0.15353E+01
    0.58689E+01    0.14616E+01
    0.59874E+01    0.13914E+01
    0.61084E+01    0.13245E+01
    0.62318E+01    0.12608E+01
    0.63577E+01    0.12001E+01
    0.64861E+01    0.11423E+01
    0.66171E+01    0.10872E+01
    0.67508E+01    0.10348E+01
    0.68872E+01    0.98481E+00
    0.70263E+01    0.93723E+00
    0.71682E+01    0.89190E+00
    0.73130E+01    0.84874E+00
    0.74608E+01    0.80764E+00
    0.76115E+01    0.76850E+00
    0.77653E+01    0.73123E+00
    0.79221E+01    0.69575E+00
    0.80822E+01    0.66196E+00
    0.82454E+01    0.62980E+00
    0.84120E+01    0.59917E+00
    0.85819E+01    0.57002E+00
    0.87553E+01    0.54227E+00
    0.89322E+01    0.51585E+00
    0.91126E+01    0.49070E+00
    0.92967E+01    0.46676E+00
    0.94845E+01    0.44396E+00
    0.96761E+01    0.42227E+00
    0.98716E+01    0.40162E+00
    0.10071E+02    0.38196E+00
    0.10274E+02    0.36325E+00
    0.10482E+02    0.34545E+00
    0.10694E+02    0.32850E+00
    0.10910E+02    0.31238E+00
    0.11130E+02    0.29705E+00
    0.11355E+02    0.28246E+00
    0.11584E+02    0.26858E+00
    0.11818E+02    0.25538E+00
    0.12057E+02    0.24283E+00
