#           k/h    P           
    0.15447E-01    0.27313E+05
    0.15759E-01    0.27243E+05
    0.16077E-01    0.27162E+05
    0.16402E-01    0.27068E+05
    0.16734E-01    0.26963E+05
    0.17072E-01    0.26845E+05
    0.17416E-01    0.26715E+05
    0.17768E-01    0.26573E+05
    0.18127E-01    0.26418E+05
    0.18493E-01    0.26251E+05
    0.18867E-01    0.26072E+05
    0.19248E-01    0.25881E+05
    0.19637E-01    0.25677E+05
    0.20034E-01    0.25461E+05
    0.20438E-01    0.25233E+05
    0.20851E-01    0.24993E+05
    0.21272E-01    0.24742E+05
    0.21702E-01    0.24479E+05
    0.22141E-01    0.24205E+05
    0.22588E-01    0.23920E+05
    0.23044E-01    0.23625E+05
    0.23510E-01    0.23319E+05
    0.23985E-01    0.23003E+05
    0.24469E-01    0.22679E+05
    0.24964E-01    0.22345E+05
    0.25468E-01    0.22003E+05
    0.25982E-01    0.21653E+05
    0.26507E-01    0.21295E+05
    0.27043E-01    0.20931E+05
    0.27589E-01    0.20561E+05
    0.28146E-01    0.20186E+05
    0.28715E-01    0.19806E+05
    0.29295E-01    0.19422E+05
    0.29887E-01    0.19036E+05
    0.30490E-01    0.18647E+05
    0.31106E-01    0.18257E+05
    0.31735E-01    0.17867E+05
    0.32376E-01    0.17478E+05
    0.33030E-01    0.17090E+05
    0.33697E-01    0.16704E+05
    0.34378E-01    0.16322E+05
    0.35072E-01    0.15945E+05
    0.35781E-01    0.15572E+05
    0.36504E-01    0.15206E+05
    0.37241E-01    0.14847E+05
    0.37993E-01    0.14496E+05
    0.38761E-01    0.14154E+05
    0.39544E-01    0.13820E+05
    0.40343E-01    0.13496E+05
    0.41158E-01    0.13182E+05
    0.41989E-01    0.12878E+05
    0.42838E-01    0.12584E+05
    0.43703E-01    0.12301E+05
    0.44586E-01    0.12030E+05
    0.45486E-01    0.11772E+05
    0.46405E-01    0.11527E+05
    0.47343E-01    0.11295E+05
    0.48299E-01    0.11075E+05
    0.49275E-01    0.10866E+05
    0.50270E-01    0.10667E+05
    0.51286E-01    0.10476E+05
    0.52322E-01    0.10294E+05
    0.53379E-01    0.10119E+05
    0.54457E-01    0.99513E+04
    0.55557E-01    0.97895E+04
    0.56680E-01    0.96326E+04
    0.57825E-01    0.94792E+04
    0.58993E-01    0.93279E+04
    0.60184E-01    0.91774E+04
    0.61400E-01    0.90260E+04
    0.62641E-01    0.88721E+04
    0.63906E-01    0.87142E+04
    0.65197E-01    0.85519E+04
    0.66514E-01    0.83850E+04
    0.67858E-01    0.82132E+04
    0.69229E-01    0.80357E+04
    0.70627E-01    0.78511E+04
    0.72054E-01    0.76581E+04
    0.73510E-01    0.74566E+04
    0.74994E-01    0.72478E+04
    0.76509E-01    0.70328E+04
    0.78055E-01    0.68125E+04
    0.79632E-01    0.65883E+04
    0.81241E-01    0.63613E+04
    0.82882E-01    0.61335E+04
    0.84556E-01    0.59068E+04
    0.86264E-01    0.56832E+04
    0.88007E-01    0.54648E+04
    0.89785E-01    0.52536E+04
    0.91598E-01    0.50517E+04
    0.93449E-01    0.48609E+04
    0.95337E-01    0.46828E+04
    0.97263E-01    0.45185E+04
    0.99227E-01    0.43693E+04
    0.10123E+00    0.42352E+04
    0.10328E+00    0.41156E+04
    0.10536E+00    0.40097E+04
    0.10749E+00    0.39160E+04
    0.10966E+00    0.38326E+04
    0.11188E+00    0.37576E+04
    0.11414E+00    0.36884E+04
    0.11644E+00    0.36226E+04
    0.11880E+00    0.35576E+04
    0.12120E+00    0.34912E+04
    0.12365E+00    0.34212E+04
    0.12614E+00    0.33458E+04
    0.12869E+00    0.32639E+04
    0.13129E+00    0.31746E+04
    0.13394E+00    0.30781E+04
    0.13665E+00    0.29754E+04
    0.13941E+00    0.28681E+04
    0.14223E+00    0.27582E+04
    0.14510E+00    0.26478E+04
    0.14803E+00    0.25391E+04
    0.15102E+00    0.24352E+04
    0.15407E+00    0.23388E+04
    0.15718E+00    0.22518E+04
    0.16036E+00    0.21752E+04
    0.16360E+00    0.21095E+04
    0.16690E+00    0.20536E+04
    0.17028E+00    0.20059E+04
    0.17371E+00    0.19639E+04
    0.17722E+00    0.19255E+04
    0.18080E+00    0.18885E+04
    0.18446E+00    0.18505E+04
    0.18818E+00    0.18093E+04
    0.19198E+00    0.17635E+04
    0.19586E+00    0.17126E+04
    0.19982E+00    0.16572E+04
    0.20386E+00    0.15992E+04
    0.20797E+00    0.15407E+04
    0.21218E+00    0.14839E+04
    0.21646E+00    0.14308E+04
    0.22083E+00    0.13832E+04
    0.22530E+00    0.13417E+04
    0.22985E+00    0.13062E+04
    0.23449E+00    0.12756E+04
    0.23923E+00    0.12483E+04
    0.24406E+00    0.12223E+04
    0.24899E+00    0.11956E+04
    0.25402E+00    0.11671E+04
    0.25915E+00    0.11360E+04
    0.26439E+00    0.11028E+04
    0.26973E+00    0.10687E+04
    0.27518E+00    0.10351E+04
    0.28074E+00    0.10035E+04
    0.28641E+00    0.97501E+03
    0.29219E+00    0.94970E+03
    0.29810E+00    0.92729E+03
    0.30412E+00    0.90668E+03
    0.31026E+00    0.88668E+03
    0.31653E+00    0.86637E+03
    0.32292E+00    0.84516E+03
    0.32945E+00    0.82319E+03
    0.33610E+00    0.80108E+03
    0.34289E+00    0.77971E+03
    0.34982E+00    0.75977E+03
    0.35689E+00    0.74142E+03
    0.36409E+00    0.72454E+03
    0.37145E+00    0.70857E+03
    0.37895E+00    0.69290E+03
    0.38661E+00    0.67709E+03
    0.39442E+00    0.66116E+03
    0.40239E+00    0.64537E+03
    0.41052E+00    0.63012E+03
    0.41881E+00    0.61570E+03
    0.42727E+00    0.60211E+03
    0.43590E+00    0.58912E+03
    0.44471E+00    0.57646E+03
    0.45369E+00    0.56393E+03
    0.46286E+00    0.55155E+03
    0.47221E+00    0.53944E+03
    0.48174E+00    0.52776E+03
    0.49148E+00    0.51655E+03
    0.50141E+00    0.50576E+03
    0.51153E+00    0.49524E+03
    0.52187E+00    0.48491E+03
    0.53241E+00    0.47479E+03
    0.54317E+00    0.46492E+03
    0.55414E+00    0.45537E+03
    0.56533E+00    0.44608E+03
    0.57675E+00    0.43702E+03
    0.58840E+00    0.42818E+03
    0.60029E+00    0.41954E+03
    0.61242E+00    0.41112E+03
    0.62479E+00    0.40289E+03
    0.63741E+00    0.39485E+03
    0.65029E+00    0.38700E+03
    0.66342E+00    0.37932E+03
    0.67683E+00    0.37181E+03
    0.69050E+00    0.36447E+03
    0.70445E+00    0.35728E+03
    0.71868E+00    0.35024E+03
    0.73320E+00    0.34335E+03
    0.74801E+00    0.33660E+03
    0.76312E+00    0.32998E+03
    0.77854E+00    0.32350E+03
    0.79426E+00    0.31714E+03
    0.81031E+00    0.31090E+03
    0.82668E+00    0.30477E+03
    0.84338E+00    0.29876E+03
    0.86041E+00    0.29286E+03
    0.87780E+00    0.28707E+03
    0.89553E+00    0.28138E+03
    0.91362E+00    0.27578E+03
    0.93208E+00    0.27029E+03
    0.95091E+00    0.26488E+03
    0.97011E+00    0.25957E+03
    0.98971E+00    0.25435E+03
    0.10097E+01    0.24921E+03
    0.10301E+01    0.24415E+03
    0.10509E+01    0.23918E+03
    0.10721E+01    0.23428E+03
    0.10938E+01    0.22946E+03
    0.11159E+01    0.22472E+03
    0.11384E+01    0.22005E+03
    0.11614E+01    0.21545E+03
    0.11849E+01    0.21093E+03
    0.12088E+01    0.20647E+03
    0.12333E+01    0.20208E+03
    0.12582E+01    0.19776E+03
    0.12836E+01    0.19350E+03
    0.13095E+01    0.18931E+03
    0.13360E+01    0.18518E+03
    0.13630E+01    0.18111E+03
    0.13905E+01    0.17711E+03
    0.14186E+01    0.17317E+03
    0.14472E+01    0.16928E+03
    0.14765E+01    0.16546E+03
    0.15063E+01    0.16169E+03
    0.15367E+01    0.15798E+03
    0.15678E+01    0.15433E+03
    0.15994E+01    0.15074E+03
    0.16318E+01    0.14720E+03
    0.16647E+01    0.14371E+03
    0.16984E+01    0.14028E+03
    0.17327E+01    0.13691E+03
    0.17677E+01    0.13359E+03
    0.18034E+01    0.13032E+03
    0.18398E+01    0.12711E+03
    0.18770E+01    0.12395E+03
    0.19149E+01    0.12084E+03
    0.19536E+01    0.11778E+03
    0.19930E+01    0.11478E+03
    0.20333E+01    0.11183E+03
    0.20744E+01    0.10893E+03
    0.21163E+01    0.10608E+03
    0.21590E+01    0.10328E+03
    0.22026E+01    0.10053E+03
    0.22471E+01    0.97829E+02
    0.22925E+01    0.95180E+02
    0.23388E+01    0.92580E+02
    0.23861E+01    0.90031E+02
    0.24343E+01    0.87530E+02
    0.24835E+01    0.85078E+02
    0.25336E+01    0.82674E+02
    0.25848E+01    0.80319E+02
    0.26370E+01    0.78012E+02
    0.26903E+01    0.75752E+02
    0.27447E+01    0.73540E+02
    0.28001E+01    0.71375E+02
    0.28567E+01    0.69257E+02
    0.29144E+01    0.67186E+02
    0.29733E+01    0.65160E+02
    0.30333E+01    0.63181E+02
    0.30946E+01    0.61246E+02
    0.31571E+01    0.59356E+02
    0.32209E+01    0.57511E+02
    0.32860E+01    0.55710E+02
    0.33523E+01    0.53953E+02
    0.34201E+01    0.52238E+02
    0.34892E+01    0.50567E+02
    0.35596E+01    0.48937E+02
    0.36316E+01    0.47349E+02
    0.37049E+01    0.45802E+02
    0.37798E+01    0.44296E+02
    0.38561E+01    0.42830E+02
    0.39340E+01    0.41402E+02
    0.40135E+01    0.40014E+02
    0.40946E+01    0.38664E+02
    0.41773E+01    0.37351E+02
    0.42617E+01    0.36075E+02
    0.43478E+01    0.34836E+02
    0.44356E+01    0.33632E+02
    0.45252E+01    0.32463E+02
    0.46166E+01    0.31328E+02
    0.47099E+01    0.30226E+02
    0.48050E+01    0.29158E+02
    0.49021E+01    0.28122E+02
    0.50011E+01    0.27118E+02
    0.51021E+01    0.26144E+02
    0.52052E+01    0.25201E+02
    0.53104E+01    0.24287E+02
    0.54176E+01    0.23402E+02
    0.55271E+01    0.22545E+02
    0.56387E+01    0.21716E+02
    0.57526E+01    0.20914E+02
    0.58689E+01    0.20137E+02
    0.59874E+01    0.19387E+02
    0.61084E+01    0.18661E+02
    0.62318E+01    0.17959E+02
    0.63577E+01    0.17281E+02
    0.64861E+01    0.16626E+02
    0.66171E+01    0.15993E+02
    0.67508E+01    0.15382E+02
    0.68872E+01    0.14792E+02
    0.70263E+01    0.14223E+02
    0.71682E+01    0.13673E+02
    0.73130E+01    0.13143E+02
    0.74608E+01    0.12632E+02
    0.76115E+01    0.12139E+02
    0.77653E+01    0.11663E+02
    0.79221E+01    0.11205E+02
    0.80822E+01    0.10763E+02
    0.82454E+01    0.10338E+02
    0.84120E+01    0.99279E+01
    0.85819E+01    0.95332E+01
    0.87553E+01    0.91530E+01
    0.89322E+01    0.87869E+01
    0.91126E+01    0.84345E+01
    0.92967E+01    0.80951E+01
    0.94845E+01    0.77685E+01
    0.96761E+01    0.74541E+01
    0.98716E+01    0.71515E+01
    0.10071E+02    0.68604E+01
    0.10274E+02    0.65803E+01
    0.10482E+02    0.63110E+01
    0.10694E+02    0.60521E+01
    0.10910E+02    0.58034E+01
    0.11130E+02    0.55644E+01
    0.11355E+02    0.53350E+01
    0.11584E+02    0.51149E+01
    0.11818E+02    0.49036E+01
    0.12057E+02    0.47010E+01
