#           k/h    P           
    0.44701E-02    0.17625E+05
    0.45604E-02    0.17876E+05
    0.46525E-02    0.18126E+05
    0.47465E-02    0.18371E+05
    0.48424E-02    0.18611E+05
    0.49402E-02    0.18847E+05
    0.50400E-02    0.19082E+05
    0.51419E-02    0.19318E+05
    0.52457E-02    0.19559E+05
    0.53517E-02    0.19806E+05
    0.54598E-02    0.20059E+05
    0.55701E-02    0.20315E+05
    0.56826E-02    0.20572E+05
    0.57974E-02    0.20829E+05
    0.59145E-02    0.21085E+05
    0.60340E-02    0.21339E+05
    0.61559E-02    0.21592E+05
    0.62803E-02    0.21844E+05
    0.64072E-02    0.22095E+05
    0.65366E-02    0.22345E+05
    0.66686E-02    0.22594E+05
    0.68033E-02    0.22843E+05
    0.69408E-02    0.23090E+05
    0.70810E-02    0.23335E+05
    0.72240E-02    0.23578E+05
    0.73700E-02    0.23820E+05
    0.75189E-02    0.24059E+05
    0.76708E-02    0.24295E+05
    0.78257E-02    0.24529E+05
    0.79838E-02    0.24760E+05
    0.81451E-02    0.24988E+05
    0.83096E-02    0.25213E+05
    0.84775E-02    0.25434E+05
    0.86488E-02    0.25652E+05
    0.88235E-02    0.25865E+05
    0.90017E-02    0.26075E+05
    0.91836E-02    0.26280E+05
    0.93691E-02    0.26480E+05
    0.95583E-02    0.26676E+05
    0.97514E-02    0.26867E+05
    0.99484E-02    0.27052E+05
    0.10149E-01    0.27231E+05
    0.10354E-01    0.27405E+05
    0.10564E-01    0.27571E+05
    0.10777E-01    0.27732E+05
    0.10995E-01    0.27885E+05
    0.11217E-01    0.28031E+05
    0.11443E-01    0.28170E+05
    0.11675E-01    0.28301E+05
    0.11910E-01    0.28424E+05
    0.12151E-01    0.28539E+05
    0.12397E-01    0.28645E+05
    0.12647E-01    0.28743E+05
    0.12902E-01    0.28831E+05
    0.13163E-01    0.28909E+05
    0.13429E-01    0.28978E+05
    0.13700E-01    0.29036E+05
    0.13977E-01    0.29084E+05
    0.14259E-01    0.29121E+05
    0.14547E-01    0.29148E+05
    0.14841E-01    0.29163E+05
    0.15141E-01    0.29166E+05
    0.15447E-01    0.29158E+05
    0.15759E-01    0.29138E+05
    0.16077E-01    0.29106E+05
    0.16402E-01    0.29061E+05
    0.16734E-01    0.29004E+05
    0.17072E-01    0.28933E+05
    0.17416E-01    0.28850E+05
    0.17768E-01    0.28753E+05
    0.18127E-01    0.28643E+05
    0.18493E-01    0.28519E+05
    0.18867E-01    0.28382E+05
    0.19248E-01    0.28231E+05
    0.19637E-01    0.28066E+05
    0.20034E-01    0.27888E+05
    0.20438E-01    0.27695E+05
    0.20851E-01    0.27490E+05
    0.21272E-01    0.27270E+05
    0.21702E-01    0.27038E+05
    0.22141E-01    0.26792E+05
    0.22588E-01    0.26533E+05
    0.23044E-01    0.26262E+05
    0.23510E-01    0.25978E+05
    0.23985E-01    0.25683E+05
    0.24469E-01    0.25375E+05
    0.24964E-01    0.25057E+05
    0.25468E-01    0.24728E+05
    0.25982E-01    0.24389E+05
    0.26507E-01    0.24040E+05
    0.27043E-01    0.23682E+05
    0.27589E-01    0.23317E+05
    0.28146E-01    0.22944E+05
    0.28715E-01    0.22565E+05
    0.29295E-01    0.22180E+05
    0.29887E-01    0.21790E+05
    0.30490E-01    0.21397E+05
    0.31106E-01    0.21000E+05
    0.31735E-01    0.20601E+05
    0.32376E-01    0.20202E+05
    0.33030E-01    0.19802E+05
    0.33697E-01    0.19404E+05
    0.34378E-01    0.19008E+05
    0.35072E-01    0.18614E+05
    0.35781E-01    0.18225E+05
    0.36504E-01    0.17842E+05
    0.37241E-01    0.17464E+05
    0.37993E-01    0.17095E+05
    0.38761E-01    0.16733E+05
    0.39544E-01    0.16380E+05
    0.40343E-01    0.16037E+05
    0.41158E-01    0.15703E+05
    0.41989E-01    0.15379E+05
    0.42838E-01    0.15065E+05
    0.43703E-01    0.14763E+05
    0.44586E-01    0.14473E+05
    0.45486E-01    0.14197E+05
    0.46405E-01    0.13935E+05
    0.47343E-01    0.13687E+05
    0.48299E-01    0.13453E+05
    0.49275E-01    0.13231E+05
    0.50270E-01    0.13019E+05
    0.51286E-01    0.12817E+05
    0.52322E-01    0.12624E+05
    0.53379E-01    0.12439E+05
    0.54457E-01    0.12263E+05
    0.55557E-01    0.12093E+05
    0.56680E-01    0.11929E+05
    0.57825E-01    0.11769E+05
    0.58993E-01    0.11610E+05
    0.60184E-01    0.11452E+05
    0.61400E-01    0.11291E+05
    0.62641E-01    0.11128E+05
    0.63906E-01    0.10960E+05
    0.65197E-01    0.10787E+05
    0.66514E-01    0.10606E+05
    0.67858E-01    0.10416E+05
    0.69229E-01    0.10216E+05
    0.70627E-01    0.10006E+05
    0.72054E-01    0.97840E+04
    0.73510E-01    0.95511E+04
    0.74994E-01    0.93074E+04
    0.76509E-01    0.90537E+04
    0.78055E-01    0.87914E+04
    0.79632E-01    0.85224E+04
    0.81241E-01    0.82486E+04
    0.82882E-01    0.79724E+04
    0.84556E-01    0.76963E+04
    0.86264E-01    0.74229E+04
    0.88007E-01    0.71551E+04
    0.89785E-01    0.68957E+04
    0.91598E-01    0.66474E+04
    0.93449E-01    0.64129E+04
    0.95337E-01    0.61944E+04
    0.97263E-01    0.59937E+04
    0.99227E-01    0.58122E+04
    0.10123E+00    0.56504E+04
    0.10328E+00    0.55080E+04
    0.10536E+00    0.53842E+04
    0.10749E+00    0.52772E+04
    0.10966E+00    0.51846E+04
    0.11188E+00    0.51035E+04
    0.11414E+00    0.50307E+04
    0.11644E+00    0.49628E+04
    0.11880E+00    0.48961E+04
    0.12120E+00    0.48270E+04
    0.12365E+00    0.47519E+04
    0.12614E+00    0.46677E+04
    0.12869E+00    0.45723E+04
    0.13129E+00    0.44645E+04
    0.13394E+00    0.43446E+04
    0.13665E+00    0.42137E+04
    0.13941E+00    0.40744E+04
    0.14223E+00    0.39297E+04
    0.14510E+00    0.37832E+04
    0.14803E+00    0.36388E+04
    0.15102E+00    0.35008E+04
    0.15407E+00    0.33732E+04
    0.15718E+00    0.32594E+04
    0.16036E+00    0.31613E+04
    0.16360E+00    0.30795E+04
    0.16690E+00    0.30126E+04
    0.17028E+00    0.29581E+04
    0.17371E+00    0.29124E+04
    0.17722E+00    0.28718E+04
    0.18080E+00    0.28326E+04
    0.18446E+00    0.27906E+04
    0.18818E+00    0.27423E+04
    0.19198E+00    0.26848E+04
    0.19586E+00    0.26176E+04
    0.19982E+00    0.25420E+04
    0.20386E+00    0.24612E+04
    0.20797E+00    0.23791E+04
    0.21218E+00    0.22996E+04
    0.21646E+00    0.22261E+04
    0.22083E+00    0.21612E+04
    0.22530E+00    0.21064E+04
    0.22985E+00    0.20614E+04
    0.23449E+00    0.20241E+04
    0.23923E+00    0.19916E+04
    0.24406E+00    0.19603E+04
    0.24899E+00    0.19270E+04
    0.25402E+00    0.18889E+04
    0.25915E+00    0.18458E+04
    0.26439E+00    0.17983E+04
    0.26973E+00    0.17489E+04
    0.27518E+00    0.17003E+04
    0.28074E+00    0.16551E+04
    0.28641E+00    0.16149E+04
    0.29219E+00    0.15804E+04
    0.29810E+00    0.15505E+04
    0.30412E+00    0.15231E+04
    0.31026E+00    0.14961E+04
    0.31653E+00    0.14676E+04
    0.32292E+00    0.14369E+04
    0.32945E+00    0.14044E+04
    0.33610E+00    0.13715E+04
    0.34289E+00    0.13400E+04
    0.34982E+00    0.13109E+04
    0.35689E+00    0.12845E+04
    0.36409E+00    0.12604E+04
    0.37145E+00    0.12375E+04
    0.37895E+00    0.12145E+04
    0.38661E+00    0.11908E+04
    0.39442E+00    0.11667E+04
    0.40239E+00    0.11427E+04
    0.41052E+00    0.11197E+04
    0.41881E+00    0.10981E+04
    0.42727E+00    0.10777E+04
    0.43590E+00    0.10581E+04
    0.44471E+00    0.10389E+04
    0.45369E+00    0.10195E+04
    0.46286E+00    0.10004E+04
    0.47221E+00    0.98160E+03
    0.48174E+00    0.96355E+03
    0.49148E+00    0.94623E+03
    0.50141E+00    0.92943E+03
    0.51153E+00    0.91297E+03
    0.52187E+00    0.89669E+03
    0.53241E+00    0.88070E+03
    0.54317E+00    0.86509E+03
    0.55414E+00    0.84996E+03
    0.56533E+00    0.83519E+03
    0.57675E+00    0.82071E+03
    0.58840E+00    0.80652E+03
    0.60029E+00    0.79263E+03
    0.61242E+00    0.77902E+03
    0.62479E+00    0.76569E+03
    0.63741E+00    0.75263E+03
    0.65029E+00    0.73982E+03
    0.66342E+00    0.72727E+03
    0.67683E+00    0.71494E+03
    0.69050E+00    0.70285E+03
    0.70445E+00    0.69097E+03
    0.71868E+00    0.67929E+03
    0.73320E+00    0.66782E+03
    0.74801E+00    0.65653E+03
    0.76312E+00    0.64542E+03
    0.77854E+00    0.63449E+03
    0.79426E+00    0.62373E+03
    0.81031E+00    0.61312E+03
    0.82668E+00    0.60267E+03
    0.84338E+00    0.59236E+03
    0.86041E+00    0.58220E+03
    0.87780E+00    0.57218E+03
    0.89553E+00    0.56228E+03
    0.91362E+00    0.55251E+03
    0.93208E+00    0.54286E+03
    0.95091E+00    0.53333E+03
    0.97011E+00    0.52391E+03
    0.98971E+00    0.51460E+03
    0.10097E+01    0.50539E+03
    0.10301E+01    0.49628E+03
    0.10509E+01    0.48727E+03
    0.10721E+01    0.47835E+03
    0.10938E+01    0.46952E+03
    0.11159E+01    0.46077E+03
    0.11384E+01    0.45212E+03
    0.11614E+01    0.44354E+03
    0.11849E+01    0.43504E+03
    0.12088E+01    0.42663E+03
    0.12333E+01    0.41829E+03
    0.12582E+01    0.41002E+03
    0.12836E+01    0.40184E+03
    0.13095E+01    0.39372E+03
    0.13360E+01    0.38568E+03
    0.13630E+01    0.37771E+03
    0.13905E+01    0.36982E+03
    0.14186E+01    0.36199E+03
    0.14472E+01    0.35424E+03
    0.14765E+01    0.34657E+03
    0.15063E+01    0.33897E+03
    0.15367E+01    0.33144E+03
    0.15678E+01    0.32399E+03
    0.15994E+01    0.31661E+03
    0.16318E+01    0.30931E+03
    0.16647E+01    0.30209E+03
    0.16984E+01    0.29495E+03
    0.17327E+01    0.28789E+03
    0.17677E+01    0.28091E+03
    0.18034E+01    0.27402E+03
    0.18398E+01    0.26721E+03
    0.18770E+01    0.26050E+03
    0.19149E+01    0.25387E+03
    0.19536E+01    0.24733E+03
    0.19930E+01    0.24088E+03
    0.20333E+01    0.23453E+03
    0.20744E+01    0.22827E+03
    0.21163E+01    0.22211E+03
    0.21590E+01    0.21605E+03
    0.22026E+01    0.21009E+03
    0.22471E+01    0.20423E+03
    0.22925E+01    0.19847E+03
    0.23388E+01    0.19281E+03
    0.23861E+01    0.18726E+03
    0.24343E+01    0.18181E+03
    0.24835E+01    0.17647E+03
    0.25336E+01    0.17123E+03
    0.25848E+01    0.16610E+03
    0.26370E+01    0.16108E+03
    0.26903E+01    0.15616E+03
    0.27447E+01    0.15135E+03
    0.28001E+01    0.14664E+03
    0.28567E+01    0.14204E+03
    0.29144E+01    0.13755E+03
    0.29733E+01    0.13317E+03
    0.30333E+01    0.12889E+03
    0.30946E+01    0.12471E+03
    0.31571E+01    0.12064E+03
    0.32209E+01    0.11667E+03
    0.32860E+01    0.11280E+03
    0.33523E+01    0.10903E+03
    0.34201E+01    0.10536E+03
    0.34892E+01    0.10179E+03
    0.35596E+01    0.98321E+02
    0.36316E+01    0.94945E+02
    0.37049E+01    0.91664E+02
    0.37798E+01    0.88476E+02
    0.38561E+01    0.85380E+02
    0.39340E+01    0.82374E+02
    0.40135E+01    0.79456E+02
    0.40946E+01    0.76626E+02
    0.41773E+01    0.73881E+02
    0.42617E+01    0.71220E+02
    0.43478E+01    0.68640E+02
    0.44356E+01    0.66141E+02
    0.45252E+01    0.63721E+02
    0.46166E+01    0.61378E+02
    0.47099E+01    0.59110E+02
    0.48050E+01    0.56915E+02
    0.49021E+01    0.54792E+02
    0.50011E+01    0.52738E+02
    0.51021E+01    0.50753E+02
    0.52052E+01    0.48835E+02
    0.53104E+01    0.46981E+02
    0.54176E+01    0.45190E+02
    0.55271E+01    0.43461E+02
    0.56387E+01    0.41792E+02
    0.57526E+01    0.40180E+02
    0.58689E+01    0.38625E+02
    0.59874E+01    0.37125E+02
    0.61084E+01    0.35678E+02
    0.62318E+01    0.34282E+02
    0.63577E+01    0.32937E+02
    0.64861E+01    0.31640E+02
    0.66171E+01    0.30391E+02
    0.67508E+01    0.29186E+02
    0.68872E+01    0.28027E+02
    0.70263E+01    0.26910E+02
    0.71682E+01    0.25834E+02
    0.73130E+01    0.24799E+02
    0.74608E+01    0.23802E+02
    0.76115E+01    0.22843E+02
    0.77653E+01    0.21920E+02
    0.79221E+01    0.21033E+02
    0.80822E+01    0.20179E+02
    0.82454E+01    0.19359E+02
    0.84120E+01    0.18569E+02
    0.85819E+01    0.17811E+02
    0.87553E+01    0.17081E+02
    0.89322E+01    0.16380E+02
    0.91126E+01    0.15707E+02
    0.92967E+01    0.15059E+02
    0.94845E+01    0.14437E+02
    0.96761E+01    0.13840E+02
    0.98716E+01    0.13266E+02
    0.10071E+02    0.12714E+02
    0.10274E+02    0.12185E+02
    0.10482E+02    0.11676E+02
    0.10694E+02    0.11188E+02
    0.10910E+02    0.10720E+02
    0.11130E+02    0.10271E+02
    0.11355E+02    0.98397E+01
    0.11584E+02    0.94267E+01
    0.11818E+02    0.90307E+01
    0.12057E+02    0.86512E+01
