#           k/h    P           
    0.50531E-03    0.25821E+04
    0.51552E-03    0.26320E+04
    0.52593E-03    0.26829E+04
    0.53656E-03    0.27347E+04
    0.54739E-03    0.27875E+04
    0.55845E-03    0.28413E+04
    0.56973E-03    0.28961E+04
    0.58124E-03    0.29519E+04
    0.59299E-03    0.30088E+04
    0.60496E-03    0.30667E+04
    0.61719E-03    0.31258E+04
    0.62965E-03    0.31859E+04
    0.64237E-03    0.32472E+04
    0.65535E-03    0.33095E+04
    0.66859E-03    0.33731E+04
    0.68210E-03    0.34378E+04
    0.69588E-03    0.35037E+04
    0.70993E-03    0.35709E+04
    0.72427E-03    0.36392E+04
    0.73891E-03    0.37089E+04
    0.75383E-03    0.37798E+04
    0.76906E-03    0.38520E+04
    0.78460E-03    0.39255E+04
    0.80045E-03    0.40004E+04
    0.81662E-03    0.40766E+04
    0.83311E-03    0.41542E+04
    0.84994E-03    0.42332E+04
    0.86711E-03    0.43137E+04
    0.88463E-03    0.43956E+04
    0.90250E-03    0.44790E+04
    0.92073E-03    0.45639E+04
    0.93933E-03    0.46503E+04
    0.95831E-03    0.47383E+04
    0.97767E-03    0.48278E+04
    0.99742E-03    0.49189E+04
    0.10176E-02    0.50116E+04
    0.10381E-02    0.51059E+04
    0.10591E-02    0.52019E+04
    0.10805E-02    0.52995E+04
    0.11023E-02    0.53987E+04
    0.11246E-02    0.54997E+04
    0.11473E-02    0.56024E+04
    0.11705E-02    0.57068E+04
    0.11941E-02    0.58131E+04
    0.12182E-02    0.59213E+04
    0.12429E-02    0.60313E+04
    0.12680E-02    0.61431E+04
    0.12936E-02    0.62569E+04
    0.13197E-02    0.63725E+04
    0.13464E-02    0.64901E+04
    0.13736E-02    0.66096E+04
    0.14013E-02    0.67310E+04
    0.14296E-02    0.68545E+04
    0.14585E-02    0.69800E+04
    0.14880E-02    0.71075E+04
    0.15180E-02    0.72372E+04
    0.15487E-02    0.73689E+04
    0.15800E-02    0.75027E+04
    0.16119E-02    0.76386E+04
    0.16445E-02    0.77766E+04
    0.16777E-02    0.79168E+04
    0.17116E-02    0.80591E+04
    0.17462E-02    0.82035E+04
    0.17814E-02    0.83502E+04
    0.18174E-02    0.84990E+04
    0.18541E-02    0.86500E+04
    0.18916E-02    0.88033E+04
    0.19298E-02    0.89589E+04
    0.19688E-02    0.91168E+04
    0.20086E-02    0.92771E+04
    0.20491E-02    0.94396E+04
    0.20905E-02    0.96044E+04
    0.21328E-02    0.97715E+04
    0.21758E-02    0.99408E+04
    0.22198E-02    0.10112E+05
    0.22646E-02    0.10286E+05
    0.23104E-02    0.10463E+05
    0.23571E-02    0.10641E+05
    0.24047E-02    0.10822E+05
    0.24533E-02    0.11005E+05
    0.25028E-02    0.11191E+05
    0.25534E-02    0.11379E+05
    0.26050E-02    0.11569E+05
    0.26576E-02    0.11762E+05
    0.27113E-02    0.11957E+05
    0.27660E-02    0.12154E+05
    0.28219E-02    0.12353E+05
    0.28789E-02    0.12555E+05
    0.29371E-02    0.12759E+05
    0.29964E-02    0.12965E+05
    0.30569E-02    0.13173E+05
    0.31187E-02    0.13384E+05
    0.31817E-02    0.13596E+05
    0.32460E-02    0.13811E+05
    0.33115E-02    0.14028E+05
    0.33784E-02    0.14247E+05
    0.34467E-02    0.14468E+05
    0.35163E-02    0.14691E+05
    0.35874E-02    0.14916E+05
    0.36598E-02    0.15143E+05
    0.37338E-02    0.15373E+05
    0.38092E-02    0.15603E+05
    0.38861E-02    0.15836E+05
    0.39646E-02    0.16069E+05
    0.40447E-02    0.16304E+05
    0.41264E-02    0.16542E+05
    0.42098E-02    0.16781E+05
    0.42948E-02    0.17023E+05
    0.43816E-02    0.17267E+05
    0.44701E-02    0.17513E+05
    0.45604E-02    0.17759E+05
    0.46525E-02    0.18003E+05
    0.47465E-02    0.18244E+05
    0.48424E-02    0.18481E+05
    0.49402E-02    0.18714E+05
    0.50400E-02    0.18947E+05
    0.51419E-02    0.19182E+05
    0.52457E-02    0.19420E+05
    0.53517E-02    0.19664E+05
    0.54598E-02    0.19913E+05
    0.55701E-02    0.20164E+05
    0.56826E-02    0.20417E+05
    0.57974E-02    0.20669E+05
    0.59145E-02    0.20920E+05
    0.60340E-02    0.21170E+05
    0.61559E-02    0.21418E+05
    0.62803E-02    0.21666E+05
    0.64072E-02    0.21913E+05
    0.65366E-02    0.22159E+05
    0.66686E-02    0.22405E+05
    0.68033E-02    0.22650E+05
    0.69408E-02    0.22894E+05
    0.70810E-02    0.23136E+05
    0.72240E-02    0.23376E+05
    0.73700E-02    0.23614E+05
    0.75189E-02    0.23850E+05
    0.76708E-02    0.24084E+05
    0.78257E-02    0.24315E+05
    0.79838E-02    0.24544E+05
    0.81451E-02    0.24770E+05
    0.83096E-02    0.24993E+05
    0.84775E-02    0.25212E+05
    0.86488E-02    0.25428E+05
    0.88235E-02    0.25640E+05
    0.90017E-02    0.25848E+05
    0.91836E-02    0.26052E+05
    0.93691E-02    0.26252E+05
    0.95583E-02    0.26446E+05
    0.97514E-02    0.26636E+05
    0.99484E-02    0.26820E+05
    0.10149E-01    0.26999E+05
    0.10354E-01    0.27172E+05
    0.10564E-01    0.27339E+05
    0.10777E-01    0.27500E+05
    0.10995E-01    0.27654E+05
    0.11217E-01    0.27801E+05
    0.11443E-01    0.27941E+05
    0.11675E-01    0.28073E+05
    0.11910E-01    0.28198E+05
    0.12151E-01    0.28314E+05
    0.12397E-01    0.28422E+05
    0.12647E-01    0.28522E+05
    0.12902E-01    0.28612E+05
    0.13163E-01    0.28693E+05
    0.13429E-01    0.28765E+05
    0.13700E-01    0.28827E+05
    0.13977E-01    0.28878E+05
    0.14259E-01    0.28919E+05
    0.14547E-01    0.28949E+05
    0.14841E-01    0.28968E+05
    0.15141E-01    0.28976E+05
    0.15447E-01    0.28972E+05
    0.15759E-01    0.28956E+05
    0.16077E-01    0.28929E+05
    0.16402E-01    0.28889E+05
    0.16734E-01    0.28837E+05
    0.17072E-01    0.28772E+05
    0.17416E-01    0.28694E+05
    0.17768E-01    0.28603E+05
    0.18127E-01    0.28498E+05
    0.18493E-01    0.28381E+05
    0.18867E-01    0.28249E+05
    0.19248E-01    0.28105E+05
    0.19637E-01    0.27947E+05
    0.20034E-01    0.27775E+05
    0.20438E-01    0.27589E+05
    0.20851E-01    0.27390E+05
    0.21272E-01    0.27178E+05
    0.21702E-01    0.26952E+05
    0.22141E-01    0.26713E+05
    0.22588E-01    0.26460E+05
    0.23044E-01    0.26196E+05
    0.23510E-01    0.25919E+05
    0.23985E-01    0.25630E+05
    0.24469E-01    0.25329E+05
    0.24964E-01    0.25018E+05
    0.25468E-01    0.24695E+05
    0.25982E-01    0.24363E+05
    0.26507E-01    0.24020E+05
    0.27043E-01    0.23669E+05
    0.27589E-01    0.23310E+05
    0.28146E-01    0.22943E+05
    0.28715E-01    0.22569E+05
    0.29295E-01    0.22189E+05
    0.29887E-01    0.21805E+05
    0.30490E-01    0.21416E+05
    0.31106E-01    0.21024E+05
    0.31735E-01    0.20631E+05
    0.32376E-01    0.20235E+05
    0.33030E-01    0.19840E+05
    0.33697E-01    0.19446E+05
    0.34378E-01    0.19054E+05
    0.35072E-01    0.18664E+05
    0.35781E-01    0.18279E+05
    0.36504E-01    0.17899E+05
    0.37241E-01    0.17525E+05
    0.37993E-01    0.17158E+05
    0.38761E-01    0.16799E+05
    0.39544E-01    0.16449E+05
    0.40343E-01    0.16109E+05
    0.41158E-01    0.15777E+05
    0.41989E-01    0.15456E+05
    0.42838E-01    0.15145E+05
    0.43703E-01    0.14845E+05
    0.44586E-01    0.14558E+05
    0.45486E-01    0.14284E+05
    0.46405E-01    0.14024E+05
    0.47343E-01    0.13778E+05
    0.48299E-01    0.13546E+05
    0.49275E-01    0.13325E+05
    0.50270E-01    0.13115E+05
    0.51286E-01    0.12915E+05
    0.52322E-01    0.12723E+05
    0.53379E-01    0.12540E+05
    0.54457E-01    0.12364E+05
    0.55557E-01    0.12195E+05
    0.56680E-01    0.12031E+05
    0.57825E-01    0.11871E+05
    0.58993E-01    0.11713E+05
    0.60184E-01    0.11554E+05
    0.61400E-01    0.11394E+05
    0.62641E-01    0.11230E+05
    0.63906E-01    0.11059E+05
    0.65197E-01    0.10881E+05
    0.66514E-01    0.10697E+05
    0.67858E-01    0.10505E+05
    0.69229E-01    0.10304E+05
    0.70627E-01    0.10093E+05
    0.72054E-01    0.98695E+04
    0.73510E-01    0.96334E+04
    0.74994E-01    0.93861E+04
    0.76509E-01    0.91289E+04
    0.78055E-01    0.88635E+04
    0.79632E-01    0.85913E+04
    0.81241E-01    0.83141E+04
    0.82882E-01    0.80345E+04
    0.84556E-01    0.77550E+04
    0.86264E-01    0.74783E+04
    0.88007E-01    0.72073E+04
    0.89785E-01    0.69448E+04
    0.91598E-01    0.66934E+04
    0.93449E-01    0.64557E+04
    0.95337E-01    0.62339E+04
    0.97263E-01    0.60298E+04
    0.99227E-01    0.58448E+04
    0.10123E+00    0.56795E+04
    0.10328E+00    0.55331E+04
    0.10536E+00    0.54048E+04
    0.10749E+00    0.52927E+04
    0.10966E+00    0.51945E+04
    0.11188E+00    0.51077E+04
    0.11414E+00    0.50287E+04
    0.11644E+00    0.49543E+04
    0.11880E+00    0.48808E+04
    0.12120E+00    0.48045E+04
    0.12365E+00    0.47225E+04
    0.12614E+00    0.46319E+04
    0.12869E+00    0.45310E+04
    0.13129E+00    0.44184E+04
    0.13394E+00    0.42943E+04
    0.13665E+00    0.41602E+04
    0.13941E+00    0.40185E+04
    0.14223E+00    0.38725E+04
    0.14510E+00    0.37253E+04
    0.14803E+00    0.35800E+04
    0.15102E+00    0.34410E+04
    0.15407E+00    0.33123E+04
    0.15718E+00    0.31969E+04
    0.16036E+00    0.30963E+04
    0.16360E+00    0.30108E+04
    0.16690E+00    0.29393E+04
    0.17028E+00    0.28794E+04
    0.17371E+00    0.28276E+04
    0.17722E+00    0.27806E+04
    0.18080E+00    0.27352E+04
    0.18446E+00    0.26877E+04
    0.18818E+00    0.26347E+04
    0.19198E+00    0.25740E+04
    0.19586E+00    0.25051E+04
    0.19982E+00    0.24290E+04
    0.20386E+00    0.23486E+04
    0.20797E+00    0.22676E+04
    0.21218E+00    0.21891E+04
    0.21646E+00    0.21159E+04
    0.22083E+00    0.20507E+04
    0.22530E+00    0.19946E+04
    0.22985E+00    0.19469E+04
    0.23449E+00    0.19064E+04
    0.23923E+00    0.18704E+04
    0.24406E+00    0.18358E+04
    0.24899E+00    0.17999E+04
    0.25402E+00    0.17606E+04
    0.25915E+00    0.17171E+04
    0.26439E+00    0.16704E+04
    0.26973E+00    0.16222E+04
    0.27518E+00    0.15749E+04
    0.28074E+00    0.15305E+04
    0.28641E+00    0.14905E+04
    0.29219E+00    0.14555E+04
    0.29810E+00    0.14245E+04
    0.30412E+00    0.13960E+04
    0.31026E+00    0.13680E+04
    0.31653E+00    0.13393E+04
    0.32292E+00    0.13090E+04
    0.32945E+00    0.12775E+04
    0.33610E+00    0.12458E+04
    0.34289E+00    0.12153E+04
    0.34982E+00    0.11869E+04
    0.35689E+00    0.11608E+04
    0.36409E+00    0.11368E+04
    0.37145E+00    0.11139E+04
    0.37895E+00    0.10913E+04
    0.38661E+00    0.10684E+04
    0.39442E+00    0.10453E+04
    0.40239E+00    0.10224E+04
    0.41052E+00    0.10003E+04
    0.41881E+00    0.97941E+03
    0.42727E+00    0.95968E+03
    0.43590E+00    0.94075E+03
    0.44471E+00    0.92221E+03
    0.45369E+00    0.90378E+03
    0.46286E+00    0.88558E+03
    0.47221E+00    0.86777E+03
    0.48174E+00    0.85059E+03
    0.49148E+00    0.83406E+03
    0.50141E+00    0.81807E+03
    0.51153E+00    0.80244E+03
    0.52187E+00    0.78706E+03
    0.53241E+00    0.77197E+03
    0.54317E+00    0.75724E+03
    0.55414E+00    0.74295E+03
    0.56533E+00    0.72903E+03
    0.57675E+00    0.71539E+03
    0.58840E+00    0.70204E+03
    0.60029E+00    0.68898E+03
    0.61242E+00    0.67619E+03
    0.62479E+00    0.66367E+03
    0.63741E+00    0.65141E+03
    0.65029E+00    0.63940E+03
    0.66342E+00    0.62763E+03
    0.67683E+00    0.61609E+03
    0.69050E+00    0.60477E+03
    0.70445E+00    0.59365E+03
    0.71868E+00    0.58274E+03
    0.73320E+00    0.57201E+03
    0.74801E+00    0.56148E+03
    0.76312E+00    0.55111E+03
    0.77854E+00    0.54092E+03
    0.79426E+00    0.53089E+03
    0.81031E+00    0.52102E+03
    0.82668E+00    0.51130E+03
    0.84338E+00    0.50173E+03
    0.86041E+00    0.49230E+03
    0.87780E+00    0.48300E+03
    0.89553E+00    0.47384E+03
    0.91362E+00    0.46481E+03
    0.93208E+00    0.45590E+03
    0.95091E+00    0.44711E+03
    0.97011E+00    0.43844E+03
    0.98971E+00    0.42988E+03
    0.10097E+01    0.42144E+03
    0.10301E+01    0.41310E+03
    0.10509E+01    0.40487E+03
    0.10721E+01    0.39674E+03
    0.10938E+01    0.38871E+03
    0.11159E+01    0.38078E+03
    0.11384E+01    0.37295E+03
    0.11614E+01    0.36521E+03
    0.11849E+01    0.35757E+03
    0.12088E+01    0.35002E+03
    0.12333E+01    0.34257E+03
    0.12582E+01    0.33520E+03
    0.12836E+01    0.32792E+03
    0.13095E+01    0.32074E+03
    0.13360E+01    0.31364E+03
    0.13630E+01    0.30663E+03
    0.13905E+01    0.29971E+03
    0.14186E+01    0.29287E+03
    0.14472E+01    0.28613E+03
    0.14765E+01    0.27947E+03
    0.15063E+01    0.27289E+03
    0.15367E+01    0.26641E+03
    0.15678E+01    0.26001E+03
    0.15994E+01    0.25371E+03
    0.16318E+01    0.24749E+03
    0.16647E+01    0.24135E+03
    0.16984E+01    0.23531E+03
    0.17327E+01    0.22935E+03
    0.17677E+01    0.22349E+03
    0.18034E+01    0.21771E+03
    0.18398E+01    0.21203E+03
    0.18770E+01    0.20644E+03
    0.19149E+01    0.20094E+03
    0.19536E+01    0.19553E+03
    0.19930E+01    0.19021E+03
    0.20333E+01    0.18498E+03
    0.20744E+01    0.17985E+03
    0.21163E+01    0.17481E+03
    0.21590E+01    0.16987E+03
    0.22026E+01    0.16501E+03
    0.22471E+01    0.16026E+03
    0.22925E+01    0.15559E+03
    0.23388E+01    0.15102E+03
    0.23861E+01    0.14654E+03
    0.24343E+01    0.14216E+03
    0.24835E+01    0.13787E+03
    0.25336E+01    0.13368E+03
    0.25848E+01    0.12958E+03
    0.26370E+01    0.12557E+03
    0.26903E+01    0.12165E+03
    0.27447E+01    0.11782E+03
    0.28001E+01    0.11409E+03
    0.28567E+01    0.11045E+03
    0.29144E+01    0.10689E+03
    0.29733E+01    0.10343E+03
    0.30333E+01    0.10005E+03
    0.30946E+01    0.96757E+02
    0.31571E+01    0.93552E+02
    0.32209E+01    0.90433E+02
    0.32860E+01    0.87397E+02
    0.33523E+01    0.84443E+02
    0.34201E+01    0.81572E+02
    0.34892E+01    0.78780E+02
    0.35596E+01    0.76067E+02
    0.36316E+01    0.73432E+02
    0.37049E+01    0.70874E+02
    0.37798E+01    0.68390E+02
    0.38561E+01    0.65980E+02
    0.39340E+01    0.63642E+02
    0.40135E+01    0.61374E+02
    0.40946E+01    0.59176E+02
    0.41773E+01    0.57046E+02
    0.42617E+01    0.54982E+02
    0.43478E+01    0.52983E+02
    0.44356E+01    0.51048E+02
    0.45252E+01    0.49174E+02
    0.46166E+01    0.47361E+02
    0.47099E+01    0.45607E+02
    0.48050E+01    0.43910E+02
    0.49021E+01    0.42270E+02
    0.50011E+01    0.40684E+02
    0.51021E+01    0.39152E+02
    0.52052E+01    0.37671E+02
    0.53104E+01    0.36241E+02
    0.54176E+01    0.34860E+02
    0.55271E+01    0.33526E+02
    0.56387E+01    0.32239E+02
    0.57526E+01    0.30998E+02
    0.58689E+01    0.29799E+02
    0.59874E+01    0.28644E+02
    0.61084E+01    0.27529E+02
    0.62318E+01    0.26454E+02
    0.63577E+01    0.25419E+02
    0.64861E+01    0.24420E+02
    0.66171E+01    0.23458E+02
    0.67508E+01    0.22531E+02
    0.68872E+01    0.21638E+02
    0.70263E+01    0.20779E+02
    0.71682E+01    0.19951E+02
    0.73130E+01    0.19154E+02
    0.74608E+01    0.18387E+02
    0.76115E+01    0.17649E+02
    0.77653E+01    0.16939E+02
    0.79221E+01    0.16256E+02
    0.80822E+01    0.15599E+02
    0.82454E+01    0.14967E+02
    0.84120E+01    0.14359E+02
    0.85819E+01    0.13775E+02
    0.87553E+01    0.13213E+02
    0.89322E+01    0.12674E+02
    0.91126E+01    0.12155E+02
    0.92967E+01    0.11656E+02
    0.94845E+01    0.11177E+02
    0.96761E+01    0.10717E+02
    0.98716E+01    0.10274E+02
    0.10071E+02    0.98494E+01
    0.10274E+02    0.94412E+01
    0.10482E+02    0.90493E+01
    0.10694E+02    0.86730E+01
    0.10910E+02    0.83118E+01
    0.11130E+02    0.79653E+01
    0.11355E+02    0.76330E+01
    0.11584E+02    0.73142E+01
    0.11818E+02    0.70086E+01
    0.12057E+02    0.67157E+01
