#           k/h    P           
    0.11023E-02    0.53912E+04
    0.11246E-02    0.54920E+04
    0.11473E-02    0.55946E+04
    0.11705E-02    0.56990E+04
    0.11941E-02    0.58052E+04
    0.12182E-02    0.59132E+04
    0.12429E-02    0.60231E+04
    0.12680E-02    0.61348E+04
    0.12936E-02    0.62484E+04
    0.13197E-02    0.63639E+04
    0.13464E-02    0.64813E+04
    0.13736E-02    0.66008E+04
    0.14013E-02    0.67221E+04
    0.14296E-02    0.68455E+04
    0.14585E-02    0.69709E+04
    0.14880E-02    0.70984E+04
    0.15180E-02    0.72279E+04
    0.15487E-02    0.73596E+04
    0.15800E-02    0.74933E+04
    0.16119E-02    0.76293E+04
    0.16445E-02    0.77674E+04
    0.16777E-02    0.79077E+04
    0.17116E-02    0.80502E+04
    0.17462E-02    0.81950E+04
    0.17814E-02    0.83420E+04
    0.18174E-02    0.84912E+04
    0.18541E-02    0.86428E+04
    0.18916E-02    0.87966E+04
    0.19298E-02    0.89528E+04
    0.19688E-02    0.91114E+04
    0.20086E-02    0.92723E+04
    0.20491E-02    0.94355E+04
    0.20905E-02    0.96012E+04
    0.21328E-02    0.97692E+04
    0.21758E-02    0.99397E+04
    0.22198E-02    0.10113E+05
    0.22646E-02    0.10288E+05
    0.23104E-02    0.10466E+05
    0.23571E-02    0.10646E+05
    0.24047E-02    0.10828E+05
    0.24533E-02    0.11014E+05
    0.25028E-02    0.11201E+05
    0.25534E-02    0.11391E+05
    0.26050E-02    0.11584E+05
    0.26576E-02    0.11779E+05
    0.27113E-02    0.11977E+05
    0.27660E-02    0.12177E+05
    0.28219E-02    0.12380E+05
    0.28789E-02    0.12585E+05
    0.29371E-02    0.12793E+05
    0.29964E-02    0.13003E+05
    0.30569E-02    0.13215E+05
    0.31187E-02    0.13430E+05
    0.31817E-02    0.13648E+05
    0.32460E-02    0.13867E+05
    0.33115E-02    0.14090E+05
    0.33784E-02    0.14315E+05
    0.34467E-02    0.14542E+05
    0.35163E-02    0.14771E+05
    0.35874E-02    0.15003E+05
    0.36598E-02    0.15237E+05
    0.37338E-02    0.15473E+05
    0.38092E-02    0.15711E+05
    0.38861E-02    0.15952E+05
    0.39646E-02    0.16194E+05
    0.40447E-02    0.16439E+05
    0.41264E-02    0.16685E+05
    0.42098E-02    0.16934E+05
    0.42948E-02    0.17184E+05
    0.43816E-02    0.17437E+05
    0.44701E-02    0.17691E+05
    0.45604E-02    0.17948E+05
    0.46525E-02    0.18205E+05
    0.47465E-02    0.18465E+05
    0.48424E-02    0.18725E+05
    0.49402E-02    0.18988E+05
    0.50400E-02    0.19251E+05
    0.51419E-02    0.19516E+05
    0.52457E-02    0.19781E+05
    0.53517E-02    0.20049E+05
    0.54598E-02    0.20317E+05
    0.55701E-02    0.20586E+05
    0.56826E-02    0.20856E+05
    0.57974E-02    0.21127E+05
    0.59145E-02    0.21398E+05
    0.60340E-02    0.21670E+05
    0.61559E-02    0.21941E+05
    0.62803E-02    0.22213E+05
    0.64072E-02    0.22485E+05
    0.65366E-02    0.22757E+05
    0.66686E-02    0.23028E+05
    0.68033E-02    0.23299E+05
    0.69408E-02    0.23570E+05
    0.70810E-02    0.23839E+05
    0.72240E-02    0.24108E+05
    0.73700E-02    0.24376E+05
    0.75189E-02    0.24642E+05
    0.76708E-02    0.24907E+05
    0.78257E-02    0.25170E+05
    0.79838E-02    0.25432E+05
    0.81451E-02    0.25691E+05
    0.83096E-02    0.25948E+05
    0.84775E-02    0.26203E+05
    0.86488E-02    0.26455E+05
    0.88235E-02    0.26703E+05
    0.90017E-02    0.26949E+05
    0.91836E-02    0.27191E+05
    0.93691E-02    0.27429E+05
    0.95583E-02    0.27664E+05
    0.97514E-02    0.27894E+05
    0.99484E-02    0.28120E+05
    0.10149E-01    0.28341E+05
    0.10354E-01    0.28557E+05
    0.10564E-01    0.28768E+05
    0.10777E-01    0.28972E+05
    0.10995E-01    0.29171E+05
    0.11217E-01    0.29364E+05
    0.11443E-01    0.29550E+05
    0.11675E-01    0.29729E+05
    0.11910E-01    0.29901E+05
    0.12151E-01    0.30066E+05
    0.12397E-01    0.30222E+05
    0.12647E-01    0.30371E+05
    0.12902E-01    0.30511E+05
    0.13163E-01    0.30642E+05
    0.13429E-01    0.30764E+05
    0.13700E-01    0.30876E+05
    0.13977E-01    0.30979E+05
    0.14259E-01    0.31071E+05
    0.14547E-01    0.31153E+05
    0.14841E-01    0.31224E+05
    0.15141E-01    0.31283E+05
    0.15447E-01    0.31331E+05
    0.15759E-01    0.31368E+05
    0.16077E-01    0.31392E+05
    0.16402E-01    0.31403E+05
    0.16734E-01    0.31402E+05
    0.17072E-01    0.31388E+05
    0.17416E-01    0.31360E+05
    0.17768E-01    0.31319E+05
    0.18127E-01    0.31264E+05
    0.18493E-01    0.31195E+05
    0.18867E-01    0.31111E+05
    0.19248E-01    0.31014E+05
    0.19637E-01    0.30902E+05
    0.20034E-01    0.30775E+05
    0.20438E-01    0.30633E+05
    0.20851E-01    0.30477E+05
    0.21272E-01    0.30306E+05
    0.21702E-01    0.30120E+05
    0.22141E-01    0.29919E+05
    0.22588E-01    0.29704E+05
    0.23044E-01    0.29475E+05
    0.23510E-01    0.29231E+05
    0.23985E-01    0.28974E+05
    0.24469E-01    0.28703E+05
    0.24964E-01    0.28418E+05
    0.25468E-01    0.28121E+05
    0.25982E-01    0.27812E+05
    0.26507E-01    0.27490E+05
    0.27043E-01    0.27157E+05
    0.27589E-01    0.26814E+05
    0.28146E-01    0.26461E+05
    0.28715E-01    0.26099E+05
    0.29295E-01    0.25729E+05
    0.29887E-01    0.25352E+05
    0.30490E-01    0.24969E+05
    0.31106E-01    0.24581E+05
    0.31735E-01    0.24188E+05
    0.32376E-01    0.23792E+05
    0.33030E-01    0.23394E+05
    0.33697E-01    0.22995E+05
    0.34378E-01    0.22597E+05
    0.35072E-01    0.22199E+05
    0.35781E-01    0.21804E+05
    0.36504E-01    0.21414E+05
    0.37241E-01    0.21028E+05
    0.37993E-01    0.20649E+05
    0.38761E-01    0.20278E+05
    0.39544E-01    0.19915E+05
    0.40343E-01    0.19561E+05
    0.41158E-01    0.19216E+05
    0.41989E-01    0.18880E+05
    0.42838E-01    0.18555E+05
    0.43703E-01    0.18242E+05
    0.44586E-01    0.17942E+05
    0.45486E-01    0.17657E+05
    0.46405E-01    0.17387E+05
    0.47343E-01    0.17134E+05
    0.48299E-01    0.16895E+05
    0.49275E-01    0.16669E+05
    0.50270E-01    0.16455E+05
    0.51286E-01    0.16252E+05
    0.52322E-01    0.16058E+05
    0.53379E-01    0.15873E+05
    0.54457E-01    0.15697E+05
    0.55557E-01    0.15529E+05
    0.56680E-01    0.15366E+05
    0.57825E-01    0.15207E+05
    0.58993E-01    0.15048E+05
    0.60184E-01    0.14887E+05
    0.61400E-01    0.14722E+05
    0.62641E-01    0.14552E+05
    0.63906E-01    0.14374E+05
    0.65197E-01    0.14186E+05
    0.66514E-01    0.13987E+05
    0.67858E-01    0.13773E+05
    0.69229E-01    0.13543E+05
    0.70627E-01    0.13296E+05
    0.72054E-01    0.13032E+05
    0.73510E-01    0.12749E+05
    0.74994E-01    0.12450E+05
    0.76509E-01    0.12133E+05
    0.78055E-01    0.11802E+05
    0.79632E-01    0.11459E+05
    0.81241E-01    0.11107E+05
    0.82882E-01    0.10748E+05
    0.84556E-01    0.10386E+05
    0.86264E-01    0.10026E+05
    0.88007E-01    0.96706E+04
    0.89785E-01    0.93241E+04
    0.91598E-01    0.89907E+04
    0.93449E-01    0.86743E+04
    0.95337E-01    0.83781E+04
    0.97263E-01    0.81048E+04
    0.99227E-01    0.78568E+04
    0.10123E+00    0.76350E+04
    0.10328E+00    0.74392E+04
    0.10536E+00    0.72685E+04
    0.10749E+00    0.71206E+04
    0.10966E+00    0.69919E+04
    0.11188E+00    0.68789E+04
    0.11414E+00    0.67768E+04
    0.11644E+00    0.66809E+04
    0.11880E+00    0.65859E+04
    0.12120E+00    0.64865E+04
    0.12365E+00    0.63777E+04
    0.12614E+00    0.62550E+04
    0.12869E+00    0.61154E+04
    0.13129E+00    0.59572E+04
    0.13394E+00    0.57806E+04
    0.13665E+00    0.55877E+04
    0.13941E+00    0.53817E+04
    0.14223E+00    0.51672E+04
    0.14510E+00    0.49493E+04
    0.14803E+00    0.47337E+04
    0.15102E+00    0.45265E+04
    0.15407E+00    0.43336E+04
    0.15718E+00    0.41601E+04
    0.16036E+00    0.40090E+04
    0.16360E+00    0.38813E+04
    0.16690E+00    0.37751E+04
    0.17028E+00    0.36866E+04
    0.17371E+00    0.36110E+04
    0.17722E+00    0.35429E+04
    0.18080E+00    0.34767E+04
    0.18446E+00    0.34066E+04
    0.18818E+00    0.33274E+04
    0.19198E+00    0.32352E+04
    0.19586E+00    0.31291E+04
    0.19982E+00    0.30111E+04
    0.20386E+00    0.28856E+04
    0.20797E+00    0.27582E+04
    0.21218E+00    0.26345E+04
    0.21646E+00    0.25193E+04
    0.22083E+00    0.24167E+04
    0.22530E+00    0.23287E+04
    0.22985E+00    0.22550E+04
    0.23449E+00    0.21930E+04
    0.23923E+00    0.21383E+04
    0.24406E+00    0.20858E+04
    0.24899E+00    0.20306E+04
    0.25402E+00    0.19693E+04
    0.25915E+00    0.19008E+04
    0.26439E+00    0.18263E+04
    0.26973E+00    0.17492E+04
    0.27518E+00    0.16733E+04
    0.28074E+00    0.16024E+04
    0.28641E+00    0.15392E+04
    0.29219E+00    0.14843E+04
    0.29810E+00    0.14365E+04
    0.30412E+00    0.13931E+04
    0.31026E+00    0.13505E+04
    0.31653E+00    0.13062E+04
    0.32292E+00    0.12590E+04
    0.32945E+00    0.12093E+04
    0.33610E+00    0.11592E+04
    0.34289E+00    0.11112E+04
    0.34982E+00    0.10670E+04
    0.35689E+00    0.10273E+04
    0.36409E+00    0.99113E+03
    0.37145E+00    0.95715E+03
    0.37895E+00    0.92342E+03
    0.38661E+00    0.88895E+03
    0.39442E+00    0.85393E+03
    0.40239E+00    0.81932E+03
    0.41052E+00    0.78627E+03
    0.41881E+00    0.75556E+03
    0.42727E+00    0.72707E+03
    0.43590E+00    0.70008E+03
    0.44471E+00    0.67377E+03
    0.45369E+00    0.64758E+03
    0.46286E+00    0.62173E+03
    0.47221E+00    0.59666E+03
    0.48174E+00    0.57290E+03
    0.49148E+00    0.55046E+03
    0.50141E+00    0.52906E+03
    0.51153E+00    0.50836E+03
    0.52187E+00    0.48809E+03
    0.53241E+00    0.46840E+03
    0.54317E+00    0.44946E+03
    0.55414E+00    0.43145E+03
    0.56533E+00    0.41415E+03
    0.57675E+00    0.39746E+03
    0.58840E+00    0.38138E+03
    0.60029E+00    0.36590E+03
    0.61242E+00    0.35101E+03
    0.62479E+00    0.33669E+03
    0.63741E+00    0.32292E+03
    0.65029E+00    0.30969E+03
    0.66342E+00    0.29696E+03
    0.67683E+00    0.28474E+03
    0.69050E+00    0.27299E+03
    0.70445E+00    0.26169E+03
    0.71868E+00    0.25084E+03
    0.73320E+00    0.24042E+03
    0.74801E+00    0.23040E+03
    0.76312E+00    0.22078E+03
    0.77854E+00    0.21154E+03
    0.79426E+00    0.20267E+03
    0.81031E+00    0.19415E+03
    0.82668E+00    0.18596E+03
    0.84338E+00    0.17811E+03
    0.86041E+00    0.17057E+03
    0.87780E+00    0.16334E+03
    0.89553E+00    0.15640E+03
    0.91362E+00    0.14974E+03
    0.93208E+00    0.14335E+03
    0.95091E+00    0.13722E+03
    0.97011E+00    0.13134E+03
    0.98971E+00    0.12570E+03
    0.10097E+01    0.12030E+03
    0.10301E+01    0.11511E+03
    0.10509E+01    0.11014E+03
    0.10721E+01    0.10538E+03
    0.10938E+01    0.10082E+03
    0.11159E+01    0.96440E+02
    0.11384E+01    0.92247E+02
    0.11614E+01    0.88229E+02
    0.11849E+01    0.84379E+02
    0.12088E+01    0.80690E+02
    0.12333E+01    0.77157E+02
    0.12582E+01    0.73773E+02
    0.12836E+01    0.70532E+02
    0.13095E+01    0.67428E+02
    0.13360E+01    0.64456E+02
    0.13630E+01    0.61611E+02
    0.13905E+01    0.58886E+02
    0.14186E+01    0.56278E+02
    0.14472E+01    0.53782E+02
    0.14765E+01    0.51392E+02
    0.15063E+01    0.49105E+02
    0.15367E+01    0.46917E+02
    0.15678E+01    0.44823E+02
    0.15994E+01    0.42819E+02
    0.16318E+01    0.40902E+02
    0.16647E+01    0.39069E+02
    0.16984E+01    0.37314E+02
    0.17327E+01    0.35637E+02
    0.17677E+01    0.34032E+02
    0.18034E+01    0.32497E+02
    0.18398E+01    0.31030E+02
    0.18770E+01    0.29627E+02
    0.19149E+01    0.28285E+02
    0.19536E+01    0.27003E+02
    0.19930E+01    0.25777E+02
    0.20333E+01    0.24606E+02
    0.20744E+01    0.23486E+02
    0.21163E+01    0.22415E+02
    0.21590E+01    0.21393E+02
    0.22026E+01    0.20415E+02
    0.22471E+01    0.19482E+02
    0.22925E+01    0.18589E+02
    0.23388E+01    0.17737E+02
    0.23861E+01    0.16923E+02
    0.24343E+01    0.16145E+02
    0.24835E+01    0.15402E+02
    0.25336E+01    0.14692E+02
    0.25848E+01    0.14014E+02
    0.26370E+01    0.13367E+02
    0.26903E+01    0.12749E+02
    0.27447E+01    0.12159E+02
    0.28001E+01    0.11595E+02
    0.28567E+01    0.11057E+02
    0.29144E+01    0.10544E+02
    0.29733E+01    0.10054E+02
    0.30333E+01    0.95856E+01
    0.30946E+01    0.91389E+01
    0.31571E+01    0.87126E+01
    0.32209E+01    0.83058E+01
    0.32860E+01    0.79176E+01
    0.33523E+01    0.75471E+01
    0.34201E+01    0.71936E+01
    0.34892E+01    0.68563E+01
    0.35596E+01    0.65346E+01
    0.36316E+01    0.62276E+01
    0.37049E+01    0.59347E+01
    0.37798E+01    0.56554E+01
    0.38561E+01    0.53889E+01
    0.39340E+01    0.51348E+01
    0.40135E+01    0.48924E+01
    0.40946E+01    0.46612E+01
    0.41773E+01    0.44408E+01
    0.42617E+01    0.42306E+01
    0.43478E+01    0.40301E+01
    0.44356E+01    0.38390E+01
    0.45252E+01    0.36568E+01
    0.46166E+01    0.34831E+01
    0.47099E+01    0.33174E+01
    0.48050E+01    0.31596E+01
    0.49021E+01    0.30091E+01
    0.50011E+01    0.28656E+01
    0.51021E+01    0.27289E+01
    0.52052E+01    0.25985E+01
    0.53104E+01    0.24744E+01
    0.54176E+01    0.23560E+01
    0.55271E+01    0.22432E+01
    0.56387E+01    0.21357E+01
    0.57526E+01    0.20333E+01
    0.58689E+01    0.19357E+01
    0.59874E+01    0.18428E+01
    0.61084E+01    0.17542E+01
    0.62318E+01    0.16698E+01
    0.63577E+01    0.15894E+01
    0.64861E+01    0.15128E+01
    0.66171E+01    0.14399E+01
    0.67508E+01    0.13704E+01
    0.68872E+01    0.13042E+01
    0.70263E+01    0.12412E+01
    0.71682E+01    0.11811E+01
    0.73130E+01    0.11239E+01
    0.74608E+01    0.10695E+01
    0.76115E+01    0.10177E+01
    0.77653E+01    0.96830E+00
    0.79221E+01    0.92130E+00
    0.80822E+01    0.87655E+00
    0.82454E+01    0.83395E+00
    0.84120E+01    0.79340E+00
    0.85819E+01    0.75479E+00
    0.87553E+01    0.71804E+00
    0.89322E+01    0.68305E+00
    0.91126E+01    0.64974E+00
    0.92967E+01    0.61803E+00
    0.94845E+01    0.58784E+00
    0.96761E+01    0.55911E+00
    0.98716E+01    0.53175E+00
    0.10071E+02    0.50572E+00
    0.10274E+02    0.48093E+00
    0.10482E+02    0.45734E+00
    0.10694E+02    0.43489E+00
    0.10910E+02    0.41353E+00
    0.11130E+02    0.39321E+00
    0.11355E+02    0.37388E+00
    0.11584E+02    0.35550E+00
    0.11818E+02    0.33801E+00
    0.12057E+02    0.32138E+00
