#           k/h    P           
    0.51552E-03    0.26338E+04
    0.52593E-03    0.26848E+04
    0.53656E-03    0.27367E+04
    0.54739E-03    0.27896E+04
    0.55845E-03    0.28434E+04
    0.56973E-03    0.28983E+04
    0.58124E-03    0.29543E+04
    0.59299E-03    0.30113E+04
    0.60496E-03    0.30693E+04
    0.61719E-03    0.31285E+04
    0.62965E-03    0.31887E+04
    0.64237E-03    0.32501E+04
    0.65535E-03    0.33126E+04
    0.66859E-03    0.33763E+04
    0.68210E-03    0.34412E+04
    0.69588E-03    0.35073E+04
    0.70993E-03    0.35746E+04
    0.72427E-03    0.36432E+04
    0.73891E-03    0.37130E+04
    0.75383E-03    0.37841E+04
    0.76906E-03    0.38565E+04
    0.78460E-03    0.39302E+04
    0.80045E-03    0.40053E+04
    0.81662E-03    0.40818E+04
    0.83311E-03    0.41597E+04
    0.84994E-03    0.42390E+04
    0.86711E-03    0.43197E+04
    0.88463E-03    0.44019E+04
    0.90250E-03    0.44856E+04
    0.92073E-03    0.45709E+04
    0.93933E-03    0.46576E+04
    0.95831E-03    0.47459E+04
    0.97767E-03    0.48358E+04
    0.99742E-03    0.49273E+04
    0.10176E-02    0.50203E+04
    0.10381E-02    0.51151E+04
    0.10591E-02    0.52115E+04
    0.10805E-02    0.53095E+04
    0.11023E-02    0.54093E+04
    0.11246E-02    0.55108E+04
    0.11473E-02    0.56141E+04
    0.11705E-02    0.57192E+04
    0.11941E-02    0.58261E+04
    0.12182E-02    0.59349E+04
    0.12429E-02    0.60456E+04
    0.12680E-02    0.61582E+04
    0.12936E-02    0.62728E+04
    0.13197E-02    0.63893E+04
    0.13464E-02    0.65078E+04
    0.13736E-02    0.66283E+04
    0.14013E-02    0.67508E+04
    0.14296E-02    0.68754E+04
    0.14585E-02    0.70020E+04
    0.14880E-02    0.71307E+04
    0.15180E-02    0.72615E+04
    0.15487E-02    0.73944E+04
    0.15800E-02    0.75295E+04
    0.16119E-02    0.76667E+04
    0.16445E-02    0.78060E+04
    0.16777E-02    0.79475E+04
    0.17116E-02    0.80913E+04
    0.17462E-02    0.82373E+04
    0.17814E-02    0.83856E+04
    0.18174E-02    0.85362E+04
    0.18541E-02    0.86891E+04
    0.18916E-02    0.88444E+04
    0.19298E-02    0.90021E+04
    0.19688E-02    0.91621E+04
    0.20086E-02    0.93245E+04
    0.20491E-02    0.94893E+04
    0.20905E-02    0.96565E+04
    0.21328E-02    0.98260E+04
    0.21758E-02    0.99979E+04
    0.22198E-02    0.10172E+05
    0.22646E-02    0.10349E+05
    0.23104E-02    0.10528E+05
    0.23571E-02    0.10709E+05
    0.24047E-02    0.10893E+05
    0.24533E-02    0.11080E+05
    0.25028E-02    0.11269E+05
    0.25534E-02    0.11460E+05
    0.26050E-02    0.11654E+05
    0.26576E-02    0.11850E+05
    0.27113E-02    0.12049E+05
    0.27660E-02    0.12250E+05
    0.28219E-02    0.12453E+05
    0.28789E-02    0.12659E+05
    0.29371E-02    0.12866E+05
    0.29964E-02    0.13077E+05
    0.30569E-02    0.13289E+05
    0.31187E-02    0.13504E+05
    0.31817E-02    0.13721E+05
    0.32460E-02    0.13940E+05
    0.33115E-02    0.14161E+05
    0.33784E-02    0.14385E+05
    0.34467E-02    0.14610E+05
    0.35163E-02    0.14838E+05
    0.35874E-02    0.15067E+05
    0.36598E-02    0.15299E+05
    0.37338E-02    0.15532E+05
    0.38092E-02    0.15767E+05
    0.38861E-02    0.16003E+05
    0.39646E-02    0.16242E+05
    0.40447E-02    0.16481E+05
    0.41264E-02    0.16723E+05
    0.42098E-02    0.16965E+05
    0.42948E-02    0.17209E+05
    0.43816E-02    0.17454E+05
    0.44701E-02    0.17700E+05
    0.45604E-02    0.17947E+05
    0.46525E-02    0.18195E+05
    0.47465E-02    0.18443E+05
    0.48424E-02    0.18693E+05
    0.49402E-02    0.18943E+05
    0.50400E-02    0.19193E+05
    0.51419E-02    0.19444E+05
    0.52457E-02    0.19694E+05
    0.53517E-02    0.19945E+05
    0.54598E-02    0.20195E+05
    0.55701E-02    0.20445E+05
    0.56826E-02    0.20695E+05
    0.57974E-02    0.20943E+05
    0.59145E-02    0.21191E+05
    0.60340E-02    0.21438E+05
    0.61559E-02    0.21684E+05
    0.62803E-02    0.21928E+05
    0.64072E-02    0.22171E+05
    0.65366E-02    0.22412E+05
    0.66686E-02    0.22651E+05
    0.68033E-02    0.22887E+05
    0.69408E-02    0.23122E+05
    0.70810E-02    0.23354E+05
    0.72240E-02    0.23583E+05
    0.73700E-02    0.23809E+05
    0.75189E-02    0.24032E+05
    0.76708E-02    0.24251E+05
    0.78257E-02    0.24467E+05
    0.79838E-02    0.24678E+05
    0.81451E-02    0.24885E+05
    0.83096E-02    0.25088E+05
    0.84775E-02    0.25287E+05
    0.86488E-02    0.25482E+05
    0.88235E-02    0.25673E+05
    0.90017E-02    0.25859E+05
    0.91836E-02    0.26039E+05
    0.93691E-02    0.26213E+05
    0.95583E-02    0.26381E+05
    0.97514E-02    0.26541E+05
    0.99484E-02    0.26694E+05
    0.10149E-01    0.26840E+05
    0.10354E-01    0.26978E+05
    0.10564E-01    0.27109E+05
    0.10777E-01    0.27233E+05
    0.10995E-01    0.27349E+05
    0.11217E-01    0.27457E+05
    0.11443E-01    0.27556E+05
    0.11675E-01    0.27646E+05
    0.11910E-01    0.27726E+05
    0.12151E-01    0.27797E+05
    0.12397E-01    0.27858E+05
    0.12647E-01    0.27910E+05
    0.12902E-01    0.27952E+05
    0.13163E-01    0.27983E+05
    0.13429E-01    0.28005E+05
    0.13700E-01    0.28016E+05
    0.13977E-01    0.28015E+05
    0.14259E-01    0.28004E+05
    0.14547E-01    0.27982E+05
    0.14841E-01    0.27947E+05
    0.15141E-01    0.27901E+05
    0.15447E-01    0.27843E+05
    0.15759E-01    0.27772E+05
    0.16077E-01    0.27689E+05
    0.16402E-01    0.27594E+05
    0.16734E-01    0.27485E+05
    0.17072E-01    0.27364E+05
    0.17416E-01    0.27230E+05
    0.17768E-01    0.27082E+05
    0.18127E-01    0.26922E+05
    0.18493E-01    0.26749E+05
    0.18867E-01    0.26562E+05
    0.19248E-01    0.26363E+05
    0.19637E-01    0.26150E+05
    0.20034E-01    0.25925E+05
    0.20438E-01    0.25687E+05
    0.20851E-01    0.25437E+05
    0.21272E-01    0.25174E+05
    0.21702E-01    0.24899E+05
    0.22141E-01    0.24612E+05
    0.22588E-01    0.24314E+05
    0.23044E-01    0.24005E+05
    0.23510E-01    0.23685E+05
    0.23985E-01    0.23355E+05
    0.24469E-01    0.23015E+05
    0.24964E-01    0.22665E+05
    0.25468E-01    0.22307E+05
    0.25982E-01    0.21941E+05
    0.26507E-01    0.21568E+05
    0.27043E-01    0.21188E+05
    0.27589E-01    0.20802E+05
    0.28146E-01    0.20410E+05
    0.28715E-01    0.20015E+05
    0.29295E-01    0.19616E+05
    0.29887E-01    0.19214E+05
    0.30490E-01    0.18811E+05
    0.31106E-01    0.18407E+05
    0.31735E-01    0.18004E+05
    0.32376E-01    0.17602E+05
    0.33030E-01    0.17202E+05
    0.33697E-01    0.16806E+05
    0.34378E-01    0.16414E+05
    0.35072E-01    0.16027E+05
    0.35781E-01    0.15647E+05
    0.36504E-01    0.15275E+05
    0.37241E-01    0.14910E+05
    0.37993E-01    0.14555E+05
    0.38761E-01    0.14210E+05
    0.39544E-01    0.13875E+05
    0.40343E-01    0.13551E+05
    0.41158E-01    0.13238E+05
    0.41989E-01    0.12936E+05
    0.42838E-01    0.12646E+05
    0.43703E-01    0.12369E+05
    0.44586E-01    0.12104E+05
    0.45486E-01    0.11854E+05
    0.46405E-01    0.11617E+05
    0.47343E-01    0.11396E+05
    0.48299E-01    0.11187E+05
    0.49275E-01    0.10990E+05
    0.50270E-01    0.10803E+05
    0.51286E-01    0.10626E+05
    0.52322E-01    0.10458E+05
    0.53379E-01    0.10297E+05
    0.54457E-01    0.10143E+05
    0.55557E-01    0.99957E+04
    0.56680E-01    0.98523E+04
    0.57825E-01    0.97114E+04
    0.58993E-01    0.95712E+04
    0.60184E-01    0.94302E+04
    0.61400E-01    0.92863E+04
    0.62641E-01    0.91380E+04
    0.63906E-01    0.89838E+04
    0.65197E-01    0.88223E+04
    0.66514E-01    0.86528E+04
    0.67858E-01    0.84745E+04
    0.69229E-01    0.82864E+04
    0.70627E-01    0.80877E+04
    0.72054E-01    0.78776E+04
    0.73510E-01    0.76564E+04
    0.74994E-01    0.74252E+04
    0.76509E-01    0.71854E+04
    0.78055E-01    0.69386E+04
    0.79632E-01    0.66866E+04
    0.81241E-01    0.64314E+04
    0.82882E-01    0.61756E+04
    0.84556E-01    0.59220E+04
    0.86264E-01    0.56730E+04
    0.88007E-01    0.54315E+04
    0.89785E-01    0.51998E+04
    0.91598E-01    0.49804E+04
    0.93449E-01    0.47754E+04
    0.95337E-01    0.45865E+04
    0.97263E-01    0.44150E+04
    0.99227E-01    0.42620E+04
    0.10123E+00    0.41275E+04
    0.10328E+00    0.40104E+04
    0.10536E+00    0.39095E+04
    0.10749E+00    0.38226E+04
    0.10966E+00    0.37472E+04
    0.11188E+00    0.36807E+04
    0.11414E+00    0.36195E+04
    0.11644E+00    0.35605E+04
    0.11880E+00    0.35001E+04
    0.12120E+00    0.34351E+04
    0.12365E+00    0.33628E+04
    0.12614E+00    0.32811E+04
    0.12869E+00    0.31886E+04
    0.13129E+00    0.30851E+04
    0.13394E+00    0.29714E+04
    0.13665E+00    0.28494E+04
    0.13941E+00    0.27219E+04
    0.14223E+00    0.25922E+04
    0.14510E+00    0.24637E+04
    0.14803E+00    0.23395E+04
    0.15102E+00    0.22233E+04
    0.15407E+00    0.21182E+04
    0.15718E+00    0.20262E+04
    0.16036E+00    0.19480E+04
    0.16360E+00    0.18836E+04
    0.16690E+00    0.18310E+04
    0.17028E+00    0.17874E+04
    0.17371E+00    0.17495E+04
    0.17722E+00    0.17139E+04
    0.18080E+00    0.16773E+04
    0.18446E+00    0.16369E+04
    0.18818E+00    0.15903E+04
    0.19198E+00    0.15362E+04
    0.19586E+00    0.14749E+04
    0.19982E+00    0.14084E+04
    0.20386E+00    0.13396E+04
    0.20797E+00    0.12720E+04
    0.21218E+00    0.12084E+04
    0.21646E+00    0.11511E+04
    0.22083E+00    0.11016E+04
    0.22530E+00    0.10603E+04
    0.22985E+00    0.10261E+04
    0.23449E+00    0.99711E+03
    0.23923E+00    0.97069E+03
    0.24406E+00    0.94403E+03
    0.24899E+00    0.91499E+03
    0.25402E+00    0.88235E+03
    0.25915E+00    0.84619E+03
    0.26439E+00    0.80786E+03
    0.26973E+00    0.76929E+03
    0.27518E+00    0.73260E+03
    0.28074E+00    0.69940E+03
    0.28641E+00    0.67054E+03
    0.29219E+00    0.64577E+03
    0.29810E+00    0.62405E+03
    0.30412E+00    0.60368E+03
    0.31026E+00    0.58309E+03
    0.31653E+00    0.56135E+03
    0.32292E+00    0.53823E+03
    0.32945E+00    0.51439E+03
    0.33610E+00    0.49096E+03
    0.34289E+00    0.46909E+03
    0.34982E+00    0.44938E+03
    0.35689E+00    0.43173E+03
    0.36409E+00    0.41557E+03
    0.37145E+00    0.40009E+03
    0.37895E+00    0.38452E+03
    0.38661E+00    0.36860E+03
    0.39442E+00    0.35263E+03
    0.40239E+00    0.33713E+03
    0.41052E+00    0.32259E+03
    0.41881E+00    0.30921E+03
    0.42727E+00    0.29677E+03
    0.43590E+00    0.28487E+03
    0.44471E+00    0.27321E+03
    0.45369E+00    0.26165E+03
    0.46286E+00    0.25036E+03
    0.47221E+00    0.23953E+03
    0.48174E+00    0.22934E+03
    0.49148E+00    0.21974E+03
    0.50141E+00    0.21057E+03
    0.51153E+00    0.20168E+03
    0.52187E+00    0.19301E+03
    0.53241E+00    0.18466E+03
    0.54317E+00    0.17668E+03
    0.55414E+00    0.16911E+03
    0.56533E+00    0.16186E+03
    0.57675E+00    0.15489E+03
    0.58840E+00    0.14818E+03
    0.60029E+00    0.14174E+03
    0.61242E+00    0.13557E+03
    0.62479E+00    0.12966E+03
    0.63741E+00    0.12400E+03
    0.65029E+00    0.11857E+03
    0.66342E+00    0.11338E+03
    0.67683E+00    0.10840E+03
    0.69050E+00    0.10364E+03
    0.70445E+00    0.99072E+02
    0.71868E+00    0.94700E+02
    0.73320E+00    0.90513E+02
    0.74801E+00    0.86503E+02
    0.76312E+00    0.82663E+02
    0.77854E+00    0.78986E+02
    0.79426E+00    0.75466E+02
    0.81031E+00    0.72097E+02
    0.82668E+00    0.68872E+02
    0.84338E+00    0.65786E+02
    0.86041E+00    0.62833E+02
    0.87780E+00    0.60008E+02
    0.89553E+00    0.57305E+02
    0.91362E+00    0.54720E+02
    0.93208E+00    0.52248E+02
    0.95091E+00    0.49884E+02
    0.97011E+00    0.47623E+02
    0.98971E+00    0.45461E+02
    0.10097E+01    0.43394E+02
    0.10301E+01    0.41417E+02
    0.10509E+01    0.39527E+02
    0.10721E+01    0.37721E+02
    0.10938E+01    0.35993E+02
    0.11159E+01    0.34343E+02
    0.11384E+01    0.32765E+02
    0.11614E+01    0.31257E+02
    0.11849E+01    0.29816E+02
    0.12088E+01    0.28439E+02
    0.12333E+01    0.27124E+02
    0.12582E+01    0.25868E+02
    0.12836E+01    0.24669E+02
    0.13095E+01    0.23523E+02
    0.13360E+01    0.22430E+02
    0.13630E+01    0.21386E+02
    0.13905E+01    0.20390E+02
    0.14186E+01    0.19438E+02
    0.14472E+01    0.18531E+02
    0.14765E+01    0.17664E+02
    0.15063E+01    0.16837E+02
    0.15367E+01    0.16048E+02
    0.15678E+01    0.15295E+02
    0.15994E+01    0.14576E+02
    0.16318E+01    0.13890E+02
    0.16647E+01    0.13236E+02
    0.16984E+01    0.12611E+02
    0.17327E+01    0.12015E+02
    0.17677E+01    0.11447E+02
    0.18034E+01    0.10904E+02
    0.18398E+01    0.10387E+02
    0.18770E+01    0.98935E+01
    0.19149E+01    0.94230E+01
    0.19536E+01    0.89743E+01
    0.19930E+01    0.85464E+01
    0.20333E+01    0.81385E+01
    0.20744E+01    0.77496E+01
    0.21163E+01    0.73788E+01
    0.21590E+01    0.70254E+01
    0.22026E+01    0.66885E+01
    0.22471E+01    0.63675E+01
    0.22925E+01    0.60615E+01
    0.23388E+01    0.57698E+01
    0.23861E+01    0.54919E+01
    0.24343E+01    0.52271E+01
    0.24835E+01    0.49748E+01
    0.25336E+01    0.47345E+01
    0.25848E+01    0.45054E+01
    0.26370E+01    0.42873E+01
    0.26903E+01    0.40795E+01
    0.27447E+01    0.38815E+01
    0.28001E+01    0.36930E+01
    0.28567E+01    0.35134E+01
    0.29144E+01    0.33424E+01
    0.29733E+01    0.31795E+01
    0.30333E+01    0.30245E+01
    0.30946E+01    0.28768E+01
    0.31571E+01    0.27362E+01
    0.32209E+01    0.26023E+01
    0.32860E+01    0.24749E+01
    0.33523E+01    0.23536E+01
    0.34201E+01    0.22382E+01
    0.34892E+01    0.21283E+01
    0.35596E+01    0.20237E+01
    0.36316E+01    0.19241E+01
    0.37049E+01    0.18294E+01
    0.37798E+01    0.17393E+01
    0.38561E+01    0.16535E+01
    0.39340E+01    0.15719E+01
    0.40135E+01    0.14943E+01
    0.40946E+01    0.14204E+01
    0.41773E+01    0.13502E+01
    0.42617E+01    0.12833E+01
    0.43478E+01    0.12197E+01
    0.44356E+01    0.11592E+01
    0.45252E+01    0.11017E+01
    0.46166E+01    0.10470E+01
    0.47099E+01    0.99492E+00
    0.48050E+01    0.94542E+00
    0.49021E+01    0.89834E+00
    0.50011E+01    0.85357E+00
    0.51021E+01    0.81100E+00
    0.52052E+01    0.77052E+00
    0.53104E+01    0.73203E+00
    0.54176E+01    0.69544E+00
    0.55271E+01    0.66064E+00
    0.56387E+01    0.62756E+00
    0.57526E+01    0.59612E+00
    0.58689E+01    0.56622E+00
    0.59874E+01    0.53780E+00
    0.61084E+01    0.51079E+00
    0.62318E+01    0.48512E+00
    0.63577E+01    0.46072E+00
    0.64861E+01    0.43753E+00
    0.66171E+01    0.41549E+00
    0.67508E+01    0.39455E+00
    0.68872E+01    0.37466E+00
    0.70263E+01    0.35575E+00
    0.71682E+01    0.33778E+00
    0.73130E+01    0.32071E+00
    0.74608E+01    0.30450E+00
    0.76115E+01    0.28909E+00
    0.77653E+01    0.27445E+00
    0.79221E+01    0.26055E+00
    0.80822E+01    0.24734E+00
    0.82454E+01    0.23479E+00
    0.84120E+01    0.22287E+00
    0.85819E+01    0.21155E+00
    0.87553E+01    0.20080E+00
    0.89322E+01    0.19059E+00
    0.91126E+01    0.18089E+00
    0.92967E+01    0.17167E+00
    0.94845E+01    0.16293E+00
    0.96761E+01    0.15462E+00
    0.98716E+01    0.14673E+00
    0.10071E+02    0.13924E+00
    0.10274E+02    0.13212E+00
    0.10482E+02    0.12537E+00
    0.10694E+02    0.11896E+00
    0.10910E+02    0.11287E+00
    0.11130E+02    0.10709E+00
    0.11355E+02    0.10161E+00
    0.11584E+02    0.96404E-01
    0.11818E+02    0.91466E-01
    0.12057E+02    0.86780E-01
