#           k/h    P           
    0.12429E-02    0.58450E+04
    0.12680E-02    0.59536E+04
    0.12936E-02    0.60640E+04
    0.13197E-02    0.61762E+04
    0.13464E-02    0.62904E+04
    0.13736E-02    0.64064E+04
    0.14013E-02    0.65244E+04
    0.14296E-02    0.66443E+04
    0.14585E-02    0.67661E+04
    0.14880E-02    0.68900E+04
    0.15180E-02    0.70159E+04
    0.15487E-02    0.71438E+04
    0.15800E-02    0.72738E+04
    0.16119E-02    0.74058E+04
    0.16445E-02    0.75399E+04
    0.16777E-02    0.76761E+04
    0.17116E-02    0.78144E+04
    0.17462E-02    0.79549E+04
    0.17814E-02    0.80975E+04
    0.18174E-02    0.82423E+04
    0.18541E-02    0.83893E+04
    0.18916E-02    0.85385E+04
    0.19298E-02    0.86900E+04
    0.19688E-02    0.88436E+04
    0.20086E-02    0.89995E+04
    0.20491E-02    0.91577E+04
    0.20905E-02    0.93181E+04
    0.21328E-02    0.94808E+04
    0.21758E-02    0.96457E+04
    0.22198E-02    0.98129E+04
    0.22646E-02    0.99824E+04
    0.23104E-02    0.10154E+05
    0.23571E-02    0.10328E+05
    0.24047E-02    0.10505E+05
    0.24533E-02    0.10683E+05
    0.25028E-02    0.10864E+05
    0.25534E-02    0.11048E+05
    0.26050E-02    0.11234E+05
    0.26576E-02    0.11422E+05
    0.27113E-02    0.11612E+05
    0.27660E-02    0.11805E+05
    0.28219E-02    0.12000E+05
    0.28789E-02    0.12197E+05
    0.29371E-02    0.12396E+05
    0.29964E-02    0.12597E+05
    0.30569E-02    0.12801E+05
    0.31187E-02    0.13006E+05
    0.31817E-02    0.13214E+05
    0.32460E-02    0.13424E+05
    0.33115E-02    0.13636E+05
    0.33784E-02    0.13850E+05
    0.34467E-02    0.14066E+05
    0.35163E-02    0.14284E+05
    0.35874E-02    0.14504E+05
    0.36598E-02    0.14725E+05
    0.37338E-02    0.14949E+05
    0.38092E-02    0.15174E+05
    0.38861E-02    0.15401E+05
    0.39646E-02    0.15630E+05
    0.40447E-02    0.15861E+05
    0.41264E-02    0.16093E+05
    0.42098E-02    0.16326E+05
    0.42948E-02    0.16561E+05
    0.43816E-02    0.16797E+05
    0.44701E-02    0.17034E+05
    0.45604E-02    0.17272E+05
    0.46525E-02    0.17512E+05
    0.47465E-02    0.17752E+05
    0.48424E-02    0.17993E+05
    0.49402E-02    0.18236E+05
    0.50400E-02    0.18478E+05
    0.51419E-02    0.18722E+05
    0.52457E-02    0.18966E+05
    0.53517E-02    0.19210E+05
    0.54598E-02    0.19455E+05
    0.55701E-02    0.19699E+05
    0.56826E-02    0.19944E+05
    0.57974E-02    0.20189E+05
    0.59145E-02    0.20434E+05
    0.60340E-02    0.20679E+05
    0.61559E-02    0.20922E+05
    0.62803E-02    0.21166E+05
    0.64072E-02    0.21408E+05
    0.65366E-02    0.21649E+05
    0.66686E-02    0.21889E+05
    0.68033E-02    0.22128E+05
    0.69408E-02    0.22365E+05
    0.70810E-02    0.22600E+05
    0.72240E-02    0.22833E+05
    0.73700E-02    0.23065E+05
    0.75189E-02    0.23294E+05
    0.76708E-02    0.23520E+05
    0.78257E-02    0.23744E+05
    0.79838E-02    0.23965E+05
    0.81451E-02    0.24183E+05
    0.83096E-02    0.24397E+05
    0.84775E-02    0.24608E+05
    0.86488E-02    0.24816E+05
    0.88235E-02    0.25019E+05
    0.90017E-02    0.25218E+05
    0.91836E-02    0.25413E+05
    0.93691E-02    0.25604E+05
    0.95583E-02    0.25789E+05
    0.97514E-02    0.25969E+05
    0.99484E-02    0.26143E+05
    0.10149E-01    0.26312E+05
    0.10354E-01    0.26475E+05
    0.10564E-01    0.26632E+05
    0.10777E-01    0.26782E+05
    0.10995E-01    0.26925E+05
    0.11217E-01    0.27061E+05
    0.11443E-01    0.27189E+05
    0.11675E-01    0.27310E+05
    0.11910E-01    0.27423E+05
    0.12151E-01    0.27528E+05
    0.12397E-01    0.27624E+05
    0.12647E-01    0.27711E+05
    0.12902E-01    0.27788E+05
    0.13163E-01    0.27857E+05
    0.13429E-01    0.27915E+05
    0.13700E-01    0.27964E+05
    0.13977E-01    0.28002E+05
    0.14259E-01    0.28030E+05
    0.14547E-01    0.28047E+05
    0.14841E-01    0.28053E+05
    0.15141E-01    0.28047E+05
    0.15447E-01    0.28030E+05
    0.15759E-01    0.28000E+05
    0.16077E-01    0.27959E+05
    0.16402E-01    0.27905E+05
    0.16734E-01    0.27838E+05
    0.17072E-01    0.27759E+05
    0.17416E-01    0.27667E+05
    0.17768E-01    0.27562E+05
    0.18127E-01    0.27444E+05
    0.18493E-01    0.27312E+05
    0.18867E-01    0.27166E+05
    0.19248E-01    0.27008E+05
    0.19637E-01    0.26835E+05
    0.20034E-01    0.26650E+05
    0.20438E-01    0.26450E+05
    0.20851E-01    0.26238E+05
    0.21272E-01    0.26012E+05
    0.21702E-01    0.25774E+05
    0.22141E-01    0.25522E+05
    0.22588E-01    0.25258E+05
    0.23044E-01    0.24982E+05
    0.23510E-01    0.24693E+05
    0.23985E-01    0.24393E+05
    0.24469E-01    0.24082E+05
    0.24964E-01    0.23760E+05
    0.25468E-01    0.23427E+05
    0.25982E-01    0.23086E+05
    0.26507E-01    0.22735E+05
    0.27043E-01    0.22376E+05
    0.27589E-01    0.22010E+05
    0.28146E-01    0.21636E+05
    0.28715E-01    0.21257E+05
    0.29295E-01    0.20873E+05
    0.29887E-01    0.20485E+05
    0.30490E-01    0.20093E+05
    0.31106E-01    0.19700E+05
    0.31735E-01    0.19304E+05
    0.32376E-01    0.18909E+05
    0.33030E-01    0.18515E+05
    0.33697E-01    0.18122E+05
    0.34378E-01    0.17732E+05
    0.35072E-01    0.17345E+05
    0.35781E-01    0.16964E+05
    0.36504E-01    0.16589E+05
    0.37241E-01    0.16222E+05
    0.37993E-01    0.15862E+05
    0.38761E-01    0.15511E+05
    0.39544E-01    0.15170E+05
    0.40343E-01    0.14837E+05
    0.41158E-01    0.14515E+05
    0.41989E-01    0.14203E+05
    0.42838E-01    0.13902E+05
    0.43703E-01    0.13614E+05
    0.44586E-01    0.13340E+05
    0.45486E-01    0.13080E+05
    0.46405E-01    0.12834E+05
    0.47343E-01    0.12603E+05
    0.48299E-01    0.12384E+05
    0.49275E-01    0.12177E+05
    0.50270E-01    0.11980E+05
    0.51286E-01    0.11794E+05
    0.52322E-01    0.11616E+05
    0.53379E-01    0.11446E+05
    0.54457E-01    0.11284E+05
    0.55557E-01    0.11128E+05
    0.56680E-01    0.10976E+05
    0.57825E-01    0.10827E+05
    0.58993E-01    0.10679E+05
    0.60184E-01    0.10532E+05
    0.61400E-01    0.10382E+05
    0.62641E-01    0.10228E+05
    0.63906E-01    0.10068E+05
    0.65197E-01    0.99006E+04
    0.66514E-01    0.97247E+04
    0.67858E-01    0.95390E+04
    0.69229E-01    0.93424E+04
    0.70627E-01    0.91341E+04
    0.72054E-01    0.89137E+04
    0.73510E-01    0.86815E+04
    0.74994E-01    0.84379E+04
    0.76509E-01    0.81839E+04
    0.78055E-01    0.79212E+04
    0.79632E-01    0.76515E+04
    0.81241E-01    0.73772E+04
    0.82882E-01    0.71009E+04
    0.84556E-01    0.68252E+04
    0.86264E-01    0.65532E+04
    0.88007E-01    0.62875E+04
    0.89785E-01    0.60312E+04
    0.91598E-01    0.57871E+04
    0.93449E-01    0.55575E+04
    0.95337E-01    0.53446E+04
    0.97263E-01    0.51501E+04
    0.99227E-01    0.49750E+04
    0.10123E+00    0.48194E+04
    0.10328E+00    0.46830E+04
    0.10536E+00    0.45644E+04
    0.10749E+00    0.44616E+04
    0.10966E+00    0.43725E+04
    0.11188E+00    0.42937E+04
    0.11414E+00    0.42220E+04
    0.11644E+00    0.41539E+04
    0.11880E+00    0.40855E+04
    0.12120E+00    0.40133E+04
    0.12365E+00    0.39337E+04
    0.12614E+00    0.38442E+04
    0.12869E+00    0.37430E+04
    0.13129E+00    0.36298E+04
    0.13394E+00    0.35053E+04
    0.13665E+00    0.33712E+04
    0.13941E+00    0.32296E+04
    0.14223E+00    0.30836E+04
    0.14510E+00    0.29369E+04
    0.14803E+00    0.27939E+04
    0.15102E+00    0.26588E+04
    0.15407E+00    0.25352E+04
    0.15718E+00    0.24258E+04
    0.16036E+00    0.23320E+04
    0.16360E+00    0.22537E+04
    0.16690E+00    0.21891E+04
    0.17028E+00    0.21353E+04
    0.17371E+00    0.20890E+04
    0.17722E+00    0.20468E+04
    0.18080E+00    0.20050E+04
    0.18446E+00    0.19596E+04
    0.18818E+00    0.19074E+04
    0.19198E+00    0.18465E+04
    0.19586E+00    0.17770E+04
    0.19982E+00    0.17009E+04
    0.20386E+00    0.16212E+04
    0.20797E+00    0.15417E+04
    0.21218E+00    0.14658E+04
    0.21646E+00    0.13964E+04
    0.22083E+00    0.13360E+04
    0.22530E+00    0.12852E+04
    0.22985E+00    0.12433E+04
    0.23449E+00    0.12081E+04
    0.23923E+00    0.11766E+04
    0.24406E+00    0.11456E+04
    0.24899E+00    0.11120E+04
    0.25402E+00    0.10743E+04
    0.25915E+00    0.10322E+04
    0.26439E+00    0.98677E+03
    0.26973E+00    0.94068E+03
    0.27518E+00    0.89615E+03
    0.28074E+00    0.85544E+03
    0.28641E+00    0.81988E+03
    0.29219E+00    0.78957E+03
    0.29810E+00    0.76327E+03
    0.30412E+00    0.73898E+03
    0.31026E+00    0.71465E+03
    0.31653E+00    0.68899E+03
    0.32292E+00    0.66136E+03
    0.32945E+00    0.63253E+03
    0.33610E+00    0.60399E+03
    0.34289E+00    0.57716E+03
    0.34982E+00    0.55287E+03
    0.35689E+00    0.53129E+03
    0.36409E+00    0.51177E+03
    0.37145E+00    0.49312E+03
    0.37895E+00    0.47434E+03
    0.38661E+00    0.45510E+03
    0.39442E+00    0.43559E+03
    0.40239E+00    0.41656E+03
    0.41052E+00    0.39866E+03
    0.41881E+00    0.38220E+03
    0.42727E+00    0.36703E+03
    0.43590E+00    0.35258E+03
    0.44471E+00    0.33838E+03
    0.45369E+00    0.32423E+03
    0.46286E+00    0.31031E+03
    0.47221E+00    0.29696E+03
    0.48174E+00    0.28443E+03
    0.49148E+00    0.27265E+03
    0.50141E+00    0.26143E+03
    0.51153E+00    0.25051E+03
    0.52187E+00    0.23985E+03
    0.53241E+00    0.22951E+03
    0.54317E+00    0.21967E+03
    0.55414E+00    0.21031E+03
    0.56533E+00    0.20134E+03
    0.57675E+00    0.19274E+03
    0.58840E+00    0.18447E+03
    0.60029E+00    0.17654E+03
    0.61242E+00    0.16894E+03
    0.62479E+00    0.16164E+03
    0.63741E+00    0.15463E+03
    0.65029E+00    0.14792E+03
    0.66342E+00    0.14148E+03
    0.67683E+00    0.13531E+03
    0.69050E+00    0.12939E+03
    0.70445E+00    0.12372E+03
    0.71868E+00    0.11829E+03
    0.73320E+00    0.11308E+03
    0.74801E+00    0.10810E+03
    0.76312E+00    0.10332E+03
    0.77854E+00    0.98752E+02
    0.79426E+00    0.94374E+02
    0.81031E+00    0.90182E+02
    0.82668E+00    0.86168E+02
    0.84338E+00    0.82326E+02
    0.86041E+00    0.78648E+02
    0.87780E+00    0.75128E+02
    0.89553E+00    0.71759E+02
    0.91362E+00    0.68534E+02
    0.93208E+00    0.65449E+02
    0.95091E+00    0.62498E+02
    0.97011E+00    0.59674E+02
    0.98971E+00    0.56974E+02
    0.10097E+01    0.54391E+02
    0.10301E+01    0.51921E+02
    0.10509E+01    0.49559E+02
    0.10721E+01    0.47302E+02
    0.10938E+01    0.45143E+02
    0.11159E+01    0.43080E+02
    0.11384E+01    0.41109E+02
    0.11614E+01    0.39224E+02
    0.11849E+01    0.37424E+02
    0.12088E+01    0.35703E+02
    0.12333E+01    0.34059E+02
    0.12582E+01    0.32488E+02
    0.12836E+01    0.30987E+02
    0.13095E+01    0.29554E+02
    0.13360E+01    0.28184E+02
    0.13630E+01    0.26876E+02
    0.13905E+01    0.25627E+02
    0.14186E+01    0.24433E+02
    0.14472E+01    0.23294E+02
    0.14765E+01    0.22207E+02
    0.15063E+01    0.21168E+02
    0.15367E+01    0.20177E+02
    0.15678E+01    0.19231E+02
    0.15994E+01    0.18328E+02
    0.16318E+01    0.17467E+02
    0.16647E+01    0.16645E+02
    0.16984E+01    0.15861E+02
    0.17327E+01    0.15112E+02
    0.17677E+01    0.14398E+02
    0.18034E+01    0.13718E+02
    0.18398E+01    0.13068E+02
    0.18770E+01    0.12448E+02
    0.19149E+01    0.11858E+02
    0.19536E+01    0.11294E+02
    0.19930E+01    0.10757E+02
    0.20333E+01    0.10244E+02
    0.20744E+01    0.97554E+01
    0.21163E+01    0.92894E+01
    0.21590E+01    0.88452E+01
    0.22026E+01    0.84217E+01
    0.22471E+01    0.80181E+01
    0.22925E+01    0.76333E+01
    0.23388E+01    0.72666E+01
    0.23861E+01    0.69171E+01
    0.24343E+01    0.65840E+01
    0.24835E+01    0.62667E+01
    0.25336E+01    0.59643E+01
    0.25848E+01    0.56762E+01
    0.26370E+01    0.54017E+01
    0.26903E+01    0.51402E+01
    0.27447E+01    0.48911E+01
    0.28001E+01    0.46538E+01
    0.28567E+01    0.44278E+01
    0.29144E+01    0.42126E+01
    0.29733E+01    0.40076E+01
    0.30333E+01    0.38125E+01
    0.30946E+01    0.36266E+01
    0.31571E+01    0.34496E+01
    0.32209E+01    0.32811E+01
    0.32860E+01    0.31207E+01
    0.33523E+01    0.29680E+01
    0.34201E+01    0.28226E+01
    0.34892E+01    0.26842E+01
    0.35596E+01    0.25525E+01
    0.36316E+01    0.24271E+01
    0.37049E+01    0.23078E+01
    0.37798E+01    0.21943E+01
    0.38561E+01    0.20862E+01
    0.39340E+01    0.19834E+01
    0.40135E+01    0.18855E+01
    0.40946E+01    0.17924E+01
    0.41773E+01    0.17039E+01
    0.42617E+01    0.16196E+01
    0.43478E+01    0.15394E+01
    0.44356E+01    0.14631E+01
    0.45252E+01    0.13906E+01
    0.46166E+01    0.13215E+01
    0.47099E+01    0.12559E+01
    0.48050E+01    0.11934E+01
    0.49021E+01    0.11341E+01
    0.50011E+01    0.10776E+01
    0.51021E+01    0.10239E+01
    0.52052E+01    0.97281E+00
    0.53104E+01    0.92425E+00
    0.54176E+01    0.87808E+00
    0.55271E+01    0.83419E+00
    0.56387E+01    0.79246E+00
    0.57526E+01    0.75279E+00
    0.58689E+01    0.71508E+00
    0.59874E+01    0.67924E+00
    0.61084E+01    0.64516E+00
    0.62318E+01    0.61277E+00
    0.63577E+01    0.58199E+00
    0.64861E+01    0.55273E+00
    0.66171E+01    0.52492E+00
    0.67508E+01    0.49849E+00
    0.68872E+01    0.47337E+00
    0.70263E+01    0.44950E+00
    0.71682E+01    0.42682E+00
    0.73130E+01    0.40527E+00
    0.74608E+01    0.38480E+00
    0.76115E+01    0.36534E+00
    0.77653E+01    0.34686E+00
    0.79221E+01    0.32930E+00
    0.80822E+01    0.31262E+00
    0.82454E+01    0.29677E+00
    0.84120E+01    0.28172E+00
    0.85819E+01    0.26742E+00
    0.87553E+01    0.25384E+00
    0.89322E+01    0.24094E+00
    0.91126E+01    0.22869E+00
    0.92967E+01    0.21705E+00
    0.94845E+01    0.20599E+00
    0.96761E+01    0.19549E+00
    0.98716E+01    0.18552E+00
    0.10071E+02    0.17605E+00
    0.10274E+02    0.16706E+00
    0.10482E+02    0.15852E+00
    0.10694E+02    0.15041E+00
    0.10910E+02    0.14271E+00
    0.11130E+02    0.13541E+00
    0.11355E+02    0.12848E+00
    0.11584E+02    0.12190E+00
    0.11818E+02    0.11565E+00
